Testing,        228149, 4.83,   25.16,  -0.37,  22.50,  2.89,   12.32,  35.55,  359.44
Testing,        228349, 4.83,   25.30,  -0.38,  22.50,  2.69,   12.31,  33.13,  360.00
Testing,        228549, 4.83,   25.45,  -0.35,  23.40,  2.50,   12.32,  30.77,  360.55
Testing,        228749, 4.83,   25.62,  -0.32,  23.40,  2.77,   12.32,  34.19,  361.10
Testing,        228949, 4.83,   25.72,  -0.29,  23.85,  2.80,   12.32,  34.52,  361.65
Testing,        229149, 4.83,   25.87,  -0.25,  23.40,  2.72,   12.32,  33.50,  362.20
Testing,        229349, 4.83,   26.01,  -0.18,  24.30,  2.58,   12.32,  31.79,  362.76
Testing,        229549, 4.83,   26.15,  -0.09,  24.30,  3.00,   12.32,  36.91,  363.30
Testing,        229749, 4.83,   26.33,  -0.02,  24.30,  2.69,   12.33,  33.18,  363.86
Testing,        229949, 4.83,   26.52,  0.06,   24.75,  2.44,   12.32,  30.08,  364.41
Testing,        230149, 4.83,   26.68,  0.12,   24.75,  2.80,   12.32,  34.52,  364.97
Testing,        230349, 4.83,   26.86,  0.19,   25.20,  2.58,   12.32,  31.79,  365.52
Testing,        230549, 4.83,   27.07,  0.30,   25.20,  2.94,   12.32,  36.23,  366.07
Testing,        230749, 4.83,   27.25,  0.35,   25.53,  3.11,   12.31,  38.26,  366.62
Testing,        230949, 4.83,   27.47,  0.42,   25.65,  2.52,   12.32,  31.11,  367.18
Testing,        231149, 4.83,   27.70,  0.52,   25.65,  2.77,   12.32,  34.17,  367.73
Testing,        231349, 4.83,   27.93,  0.62,   26.10,  2.72,   12.31,  33.47,  368.28
Testing,        231549, 4.83,   28.17,  0.72,   26.43,  2.72,   12.32,  33.50,  368.83
Testing,        231749, 4.83,   28.39,  0.83,   26.43,  2.58,   12.32,  31.78,  369.37
Testing,        231949, 4.83,   28.64,  0.94,   26.43,  2.66,   12.32,  32.80,  369.94
Testing,        232149, 4.83,   28.88,  1.06,   26.88,  2.58,   12.32,  31.79,  370.49
Testing,        232349, 4.83,   29.12,  1.16,   26.88,  2.58,   12.32,  31.78,  371.04
Testing,        232549, 4.83,   29.36,  1.28,   27.33,  2.80,   12.32,  34.51,  371.59
Testing,        232749, 4.83,   29.63,  1.40,   27.33,  2.61,   12.32,  32.13,  372.15
Testing,        232949, 4.83,   29.90,  1.52,   27.78,  2.75,   12.32,  33.83,  372.70
Testing,        233149, 4.83,   30.12,  1.64,   27.90,  2.97,   12.32,  36.56,  373.25
Testing,        233349, 4.83,   30.31,  1.74,   28.23,  2.61,   12.32,  32.12,  373.80
Testing,        233549, 4.83,   30.48,  1.81,   28.23,  2.41,   12.32,  29.73,  374.36
Testing,        233749, 4.83,   30.67,  1.91,   28.23,  2.89,   12.31,  35.52,  374.91
Testing,        233949, 4.83,   30.74,  1.96,   28.80,  3.02,   12.31,  37.22,  375.45
Testing,        234149, 4.83,   30.92,  2.05,   28.68,  2.69,   12.32,  33.14,  376.01
Testing,        234349, 4.83,   31.08,  2.14,   28.68,  2.72,   12.31,  33.47,  376.57
Testing,        234549, 4.83,   31.22,  2.20,   28.68,  2.75,   12.31,  33.82,  377.12
Testing,        234749, 4.83,   31.30,  2.26,   29.58,  3.16,   12.31,  38.94,  377.67
Testing,        234949, 4.83,   31.43,  2.33,   29.58,  2.66,   12.31,  32.79,  378.22
Testing,        235149, 4.83,   31.51,  2.37,   29.47,  2.80,   12.31,  34.50,  378.77
Testing,        235349, 4.83,   31.55,  2.37,   30.03,  2.89,   12.31,  35.52,  379.33
Testing,        235549, 4.83,   31.62,  2.41,   30.48,  2.75,   12.32,  33.83,  379.88
Testing,        235749, 4.83,   31.66,  2.43,   30.37,  2.64,   12.32,  32.46,  380.43
Testing,        235949, 4.83,   31.68,  2.44,   30.93,  2.97,   12.32,  36.56,  380.98
Testing,        236149, 4.83,   31.72,  2.45,   30.93,  2.66,   12.32,  32.80,  381.53
Testing,        236349, 4.83,   31.68,  2.45,   30.93,  2.89,   12.31,  35.52,  382.09
Testing,        236549, 4.83,   31.67,  2.45,   31.27,  2.75,   12.31,  33.82,  382.64
Testing,        236749, 4.83,   31.63,  2.45,   31.27,  3.02,   12.32,  37.24,  383.19
Testing,        236949, 4.83,   31.66,  2.47,   31.83,  2.89,   12.31,  35.52,  383.75
Testing,        237149, 4.83,   31.75,  2.53,   31.83,  2.83,   12.31,  34.84,  384.30
Testing,        237349, 4.83,   31.75,  2.53,   32.17,  2.83,   12.31,  34.84,  384.85
Testing,        237549, 4.83,   31.74,  2.52,   31.83,  2.44,   12.31,  30.06,  385.40
Testing,        237749, 4.83,   31.74,  2.53,   32.62,  2.83,   12.31,  34.83,  385.96
Testing,        237949, 4.83,   31.71,  2.55,   32.62,  2.72,   12.31,  33.47,  386.51
Testing,        238149, 4.83,   31.65,  2.55,   33.07,  2.66,   12.32,  32.80,  387.06
Testing,        238349, 4.83,   31.65,  2.55,   33.07,  2.66,   12.31,  32.79,  387.60
Testing,        238549, 4.83,   31.59,  2.53,   33.07,  2.72,   12.31,  33.47,  388.16
Testing,        238749, 4.83,   31.57,  2.53,   33.07,  3.02,   12.31,  37.23,  388.72
Testing,        238949, 4.83,   31.58,  2.54,   33.07,  2.69,   12.31,  33.12,  389.27
Testing,        239149, 4.83,   31.53,  2.54,   33.52,  2.83,   12.31,  34.83,  389.82
Testing,        239349, 4.83,   31.55,  2.57,   33.52,  2.75,   12.31,  33.82,  390.37
Testing,        239549, 4.83,   31.52,  2.58,   33.97,  2.64,   12.31,  32.45,  390.93
Testing,        239749, 4.83,   0.00,   0.00,   34.31,  0.00,   0.00,   0.00,   390.93
Testing,        239949, 4.83,   31.45,  2.59,   34.87,  2.75,   12.31,  33.82,  391.20
Testing,        240149, 4.83,   31.45,  2.56,   34.87,  2.66,   12.31,  32.79,  391.75
Testing,        240349, 4.83,   31.40,  2.58,   34.87,  2.69,   12.31,  33.12,  392.31
Testing,        240549, 4.83,   31.44,  2.60,   34.87,  2.91,   12.31,  35.85,  392.85
Testing,        240749, 4.83,   31.39,  2.59,   35.21,  2.97,   12.31,  36.55,  393.41
Testing,        240949, 4.83,   31.36,  2.61,   35.21,  2.97,   12.30,  36.53,  393.96
Testing,        241149, 4.83,   31.39,  2.65,   35.32,  2.77,   12.31,  34.15,  394.52
Testing,        241349, 4.83,   31.47,  2.65,   35.77,  2.80,   12.31,  34.49,  395.07
Testing,        241549, 4.83,   31.49,  2.64,   36.11,  2.72,   12.30,  33.45,  395.62
Testing,        241749, 4.83,   31.46,  2.67,   36.11,  3.11,   12.31,  38.26,  396.17
Testing,        241949, 4.83,   31.49,  2.70,   36.56,  2.69,   12.31,  33.12,  396.73
Testing,        242149, 4.83,   31.48,  2.73,   36.56,  2.47,   12.30,  30.38,  397.28
Testing,        242349, 4.83,   31.55,  2.76,   36.56,  2.97,   12.30,  36.53,  397.83
Testing,        242549, 4.83,   31.58,  2.78,   37.46,  2.75,   12.31,  33.82,  398.38
Testing,        242749, 4.83,   31.62,  2.79,   37.46,  2.69,   12.31,  33.13,  398.92
Testing,        242949, 4.83,   31.60,  2.78,   37.46,  2.77,   12.31,  34.15,  399.49
Testing,        243149, 4.83,   31.64,  2.78,   37.46,  2.72,   12.31,  33.46,  400.04
Testing,        243349, 4.83,   31.67,  2.83,   37.46,  2.52,   12.31,  31.07,  400.59
Testing,        243549, 4.83,   31.76,  2.87,   38.36,  2.75,   12.31,  33.81,  401.14
Testing,        243749, 4.83,   31.79,  2.89,   38.36,  2.66,   12.31,  32.78,  401.70
Testing,        243949, 4.83,   31.82,  2.92,   38.36,  2.66,   12.30,  32.77,  402.25
Testing,        244149, 4.83,   31.84,  2.96,   39.26,  2.91,   12.30,  35.84,  402.80
Testing,        244349, 4.83,   31.87,  2.98,   39.26,  2.61,   12.30,  32.09,  403.35
Testing,        244549, 4.83,   31.87,  3.00,   39.26,  2.69,   12.30,  33.11,  403.91
Testing,        244749, 4.83,   31.85,  3.04,   39.60,  2.66,   12.30,  32.77,  404.46
Testing,        244949, 4.83,   31.80,  3.08,   39.71,  2.77,   12.30,  34.12,  405.00
Testing,        245149, 4.83,   31.81,  3.13,   39.71,  2.64,   12.31,  32.44,  405.56
Testing,        245349, 4.83,   31.87,  3.18,   40.16,  2.77,   12.30,  34.14,  406.12
Testing,        245549, 4.83,   31.90,  3.22,   40.05,  2.86,   12.30,  35.16,  406.67
Testing,        245749, 4.83,   31.96,  3.25,   40.16,  2.86,   12.31,  35.17,  407.22
Testing,        245949, 4.83,   31.92,  3.27,   40.05,  2.55,   12.30,  31.40,  407.77
Testing,        246149, 4.83,   31.93,  3.30,   40.50,  3.02,   12.30,  37.21,  408.33
Testing,        246349, 4.83,   0.00,   0.00,   41.06,  0.00,   0.00,   0.00,   408.33
Testing,        246549, 4.83,   31.90,  3.40,   41.51,  3.00,   12.30,  36.87,  408.60
Testing,        246749, 4.83,   31.96,  3.42,   41.40,  2.69,   12.30,  33.10,  409.15
Testing,        246949, 4.83,   31.96,  3.46,   41.40,  2.80,   12.30,  34.48,  409.71
Testing,        247149, 4.83,   32.03,  3.50,   41.40,  2.72,   12.30,  33.45,  410.25
Testing,        247349, 4.83,   32.04,  3.54,   41.85,  2.52,   12.31,  31.07,  410.81
Testing,        247549, 4.83,   32.04,  3.56,   41.85,  2.75,   12.30,  33.79,  411.36
Testing,        247749, 4.83,   32.11,  3.62,   41.85,  2.77,   12.30,  34.12,  411.92
Testing,        247949, 4.83,   32.17,  3.66,   42.75,  2.69,   12.30,  33.11,  412.47
Testing,        248149, 4.83,   32.18,  3.70,   42.75,  2.89,   12.30,  35.49,  413.02
Testing,        248349, 4.83,   32.23,  3.73,   43.65,  2.44,   12.30,  30.04,  413.57
Testing,        248549, 4.83,   32.32,  3.77,   43.65,  2.94,   12.30,  36.18,  414.12
Testing,        248749, 4.83,   32.39,  3.83,   43.20,  2.83,   12.30,  34.81,  414.68
Testing,        248949, 4.83,   32.44,  3.90,   43.20,  2.77,   12.30,  34.14,  415.23
Testing,        249149, 4.83,   32.41,  3.95,   43.65,  2.58,   12.30,  31.75,  415.78
