
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Testing,        162418, 4.83,   19.26,  -2.48,  22.72,  2.66,   12.30,  32.77,  400.61
Testing,        162618, 4.83,   19.50,  -2.43,  22.95,  2.72,   12.31,  33.46,  401.28
Testing,        162818, 4.83,   19.70,  -2.38,  22.95,  2.47,   12.31,  30.40,  401.96
Testing,        163018, 4.83,   20.01,  -2.31,  23.40,  2.61,   12.31,  32.10,  402.63
Testing,        163218, 4.83,   20.28,  -2.24,  23.40,  2.91,   12.30,  35.84,  403.31
Testing,        163418, 4.83,   20.58,  -2.15,  23.85,  2.75,   12.30,  33.79,  403.98
Testing,        163618, 4.83,   20.86,  -2.07,  23.85,  2.61,   12.31,  32.10,  404.65
Testing,        163818, 4.83,   21.15,  -1.99,  24.30,  2.64,   12.30,  32.43,  405.33
Testing,        164018, 4.83,   21.43,  -1.93,  24.30,  2.61,   12.30,  32.09,  406.01
Testing,        164218, 4.83,   21.67,  -1.87,  24.30,  2.83,   12.30,  34.81,  406.68
Testing,        164418, 4.83,   21.92,  -1.81,  24.75,  3.00,   12.30,  36.85,  407.36
Testing,        164618, 4.83,   22.16,  -1.76,  24.75,  2.69,   12.31,  33.12,  408.03
Testing,        164818, 4.83,   22.43,  -1.70,  23.85,  2.97,   12.30,  36.53,  408.71
Testing,        165018, 4.83,   22.75,  -1.62,  24.75,  2.91,   12.30,  35.83,  409.38
Testing,        165218, 4.83,   23.05,  -1.52,  25.65,  2.61,   12.31,  32.10,  410.05
Testing,        165418, 4.83,   23.35,  -1.44,  25.65,  2.77,   12.30,  34.12,  410.73
Testing,        165618, 4.83,   23.62,  -1.38,  26.10,  3.11,   12.30,  38.23,  411.40
Testing,        165818, 4.83,   23.92,  -1.32,  26.10,  2.69,   12.31,  33.12,  412.06
Testing,        166018, 4.83,   24.25,  -1.21,  26.55,  3.05,   12.30,  37.55,  412.75
Testing,        166218, 4.83,   24.54,  -1.16,  26.43,  2.91,   12.30,  35.84,  413.43
Testing,        166418, 4.83,   24.84,  -1.07,  26.55,  2.94,   12.30,  36.18,  414.10
Testing,        166618, 4.83,   25.10,  -1.00,  27.00,  2.69,   12.30,  33.11,  414.77
Testing,        166818, 4.83,   25.36,  -0.92,  27.00,  2.91,   12.30,  35.83,  415.45
Testing,        167018, 4.83,   25.65,  -0.84,  27.33,  2.64,   12.30,  32.43,  416.12
Testing,        167218, 4.83,   25.99,  -0.77,  27.33,  2.83,   12.30,  34.82,  416.80
Testing,        167418, 4.83,   26.31,  -0.67,  27.78,  2.66,   12.30,  32.76,  417.47
Testing,        167618, 4.83,   26.69,  -0.54,  27.78,  2.61,   12.30,  32.09,  418.15
Testing,        167818, 4.83,   27.05,  -0.40,  28.23,  2.83,   12.30,  34.80,  418.82
Testing,        168018, 4.83,   27.35,  -0.28,  28.23,  2.69,   12.30,  33.10,  419.48
Testing,        168218, 4.83,   27.73,  -0.14,  28.68,  2.77,   12.30,  34.14,  420.17
Testing,        168418, 4.83,   28.04,  -0.04,  28.68,  2.72,   12.30,  33.45,  420.84
Testing,        168618, 4.83,   28.34,  0.03,   28.23,  2.86,   12.30,  35.15,  421.52
Testing,        168818, 4.83,   28.57,  0.09,   29.13,  2.64,   12.30,  32.43,  422.19
Testing,        169018, 4.83,   28.86,  0.19,   29.13,  2.94,   12.30,  36.16,  422.87
Testing,        169218, 4.83,   29.05,  0.27,   28.68,  3.02,   12.29,  37.17,  423.54
Testing,        169418, 4.83,   0.00,   0.00,   29.58,  0.00,   0.00,   0.00,   423.54
Testing,        169618, 4.83,   29.28,  0.43,   30.03,  2.66,   12.30,  32.75,  423.88
Testing,        169818, 4.83,   29.53,  0.51,   30.03,  2.77,   12.30,  34.11,  424.55
Testing,        170018, 4.83,   29.70,  0.54,   30.82,  2.75,   12.30,  33.78,  425.23
Testing,        170218, 4.83,   29.92,  0.60,   30.48,  2.64,   12.30,  32.43,  425.89
Testing,        170418, 4.83,   30.06,  0.66,   30.37,  2.75,   12.30,  33.78,  426.58
Testing,        170618, 4.83,   30.11,  0.68,   30.48,  3.05,   12.30,  37.53,  427.25
Testing,        170818, 4.83,   30.14,  0.68,   30.48,  2.58,   12.30,  31.73,  427.92
Testing,        171018, 4.83,   30.17,  0.66,   31.27,  2.55,   12.30,  31.39,  428.60
Testing,        171218, 4.83,   30.22,  0.68,   30.48,  2.86,   12.30,  35.14,  429.27
Testing,        171418, 4.83,   30.20,  0.66,   31.72,  2.77,   12.30,  34.11,  429.95
Testing,        171618, 4.83,   30.22,  0.63,   31.83,  2.58,   12.29,  31.72,  430.62
Testing,        171818, 4.83,   30.32,  0.65,   32.17,  2.58,   12.30,  31.74,  431.30
Testing,        172018, 4.83,   30.33,  0.68,   32.17,  2.80,   12.30,  34.45,  431.97
Testing,        172218, 4.83,   30.35,  0.68,   32.62,  2.69,   12.29,  33.08,  432.65
Testing,        172418, 4.83,   30.40,  0.68,   32.62,  2.80,   12.29,  34.44,  433.31
Testing,        172618, 4.83,   30.37,  0.65,   32.62,  2.72,   12.30,  33.43,  433.99
Testing,        172818, 4.83,   30.34,  0.67,   33.07,  2.91,   12.30,  35.82,  434.67
Testing,        173018, 4.83,   30.38,  0.64,   33.07,  3.19,   12.29,  39.21,  435.34
Testing,        173218, 4.83,   30.32,  0.61,   33.07,  2.83,   12.29,  34.78,  436.02
Testing,        173418, 4.83,   30.28,  0.60,   33.07,  2.64,   12.29,  32.40,  436.69
Testing,        173618, 4.83,   30.31,  0.61,   33.52,  2.52,   12.30,  31.05,  437.37
Testing,        173818, 4.83,   30.32,  0.60,   33.52,  2.94,   12.30,  36.17,  438.04
Testing,        174018, 4.83,   30.30,  0.60,   33.52,  3.02,   12.30,  37.18,  438.71
Testing,        174218, 4.83,   30.33,  0.62,   34.42,  2.97,   12.30,  36.50,  439.39
Testing,        174418, 4.83,   30.44,  0.67,   34.42,  2.64,   12.29,  32.39,  440.06
Testing,        174618, 4.83,   30.49,  0.70,   34.87,  2.75,   12.29,  33.76,  440.72
Testing,        174818, 4.83,   30.50,  0.71,   35.21,  2.77,   12.30,  34.12,  441.41
Testing,        175018, 4.83,   30.61,  0.75,   34.76,  2.83,   12.29,  34.78,  442.09
Testing,        175218, 4.83,   30.69,  0.79,   34.42,  2.55,   12.30,  31.39,  442.76
Testing,        175418, 4.83,   30.70,  0.77,   35.66,  2.80,   12.30,  34.45,  443.44
Testing,        175618, 4.83,   30.77,  0.78,   35.66,  2.58,   12.30,  31.73,  444.11
Testing,        175818, 4.83,   30.86,  0.84,   36.56,  2.86,   12.30,  35.14,  444.78
Testing,        176018, 4.83,   30.94,  0.86,   36.11,  2.66,   12.29,  32.74,  445.46
Testing,        176218, 4.83,   31.06,  0.91,   36.11,  2.75,   12.30,  33.77,  446.13
Testing,        176418, 4.83,   31.19,  0.95,   36.11,  2.89,   12.29,  35.47,  446.81
Testing,        176618, 4.83,   31.28,  0.97,   36.56,  2.80,   12.30,  34.45,  447.48
Testing,        176818, 4.83,   31.47,  1.03,   36.56,  2.86,   12.30,  35.14,  448.14
Testing,        177018, 4.83,   31.58,  1.06,   37.46,  2.69,   12.30,  33.09,  448.83
Testing,        177218, 4.83,   31.68,  1.10,   36.11,  2.66,   12.29,  32.74,  449.50
Testing,        177418, 4.83,   31.83,  1.15,   37.46,  2.94,   12.29,  36.15,  450.18
Testing,        177618, 4.83,   32.03,  1.19,   37.46,  2.77,   12.29,  34.09,  450.85
Testing,        177818, 4.83,   32.16,  1.21,   37.46,  2.69,   12.29,  33.07,  451.53
Testing,        178018, 4.83,   32.31,  1.22,   38.25,  2.72,   12.29,  33.42,  452.20
Testing,        178218, 4.83,   32.43,  1.26,   37.91,  2.64,   12.29,  32.40,  452.88
Testing,        178418, 4.83,   32.54,  1.29,   38.36,  2.91,   12.29,  35.81,  453.55
Testing,        178618, 4.83,   32.63,  1.29,   38.36,  2.80,   12.29,  34.44,  454.22
Testing,        178818, 4.83,   32.75,  1.34,   38.70,  2.77,   12.29,  34.10,  454.90
Testing,        179018, 4.83,   32.83,  1.38,   39.26,  2.80,   12.29,  34.44,  455.56
Testing,        179218, 4.83,   32.92,  1.42,   39.26,  2.80,   12.29,  34.44,  456.25
Testing,        179418, 4.83,   33.02,  1.40,   38.81,  3.02,   12.30,  37.18,  456.92
Testing,        179618, 4.83,   33.10,  1.42,   39.26,  2.72,   12.29,  33.41,  457.60
Testing,        179818, 4.83,   33.13,  1.47,   38.81,  2.83,   12.29,  34.77,  458.27
Testing,        180018, 4.83,   33.16,  1.49,   39.71,  2.77,   12.29,  34.09,  458.95
Testing,        180218, 4.83,   33.24,  1.56,   40.05,  2.61,   12.29,  32.06,  459.62
Testing,        180418, 4.83,   33.22,  1.64,   40.16,  2.52,   12.29,  31.02,  460.29
Testing,        180618, 4.83,   33.29,  1.70,   40.50,  3.14,   12.29,  38.52,  460.97
Testing,        180818, 4.83,   33.36,  1.77,   40.50,  2.86,   12.28,  35.09,  461.64
Testing,        181018, 4.83,   33.35,  1.84,   40.95,  2.75,   12.29,  33.75,  462.32
Testing,        181218, 4.83,   33.37,  1.91,   41.40,  2.72,   12.29,  33.42,  462.98
Testing,        181418, 4.83,   33.46,  1.98,   41.40,  2.86,   12.29,  35.11,  463.67
Testing,        181618, 4.83,   33.42,  2.03,   41.40,  2.66,   12.29,  32.73,  464.34
Testing,        181818, 4.83,   33.45,  2.10,   41.85,  3.08,   12.28,  37.83,  465.02
Testing,        182018, 4.83,   33.48,  2.16,   41.06,  2.94,   12.29,  36.14,  465.69
Testing,        182218, 4.83,   33.54,  2.21,   41.40,  2.86,   12.28,  35.10,  466.36
Testing,        182418, 4.83,   33.53,  2.27,   42.30,  2.77,   12.28,  34.08,  467.04
Testing,        182618, 4.83,   33.64,  2.36,   42.30,  2.64,   12.29,  32.39,  467.71
Testing,        182818, 4.83,   33.76,  2.46,   42.75,  2.69,   12.29,  33.08,  468.39
Testing,        183018, 4.83,   33.70,  2.55,   43.20,  2.83,   12.29,  34.77,  469.06
Testing,        183218, 4.83,   33.76,  2.63,   43.20,  2.80,   12.29,  34.44,  469.74
Testing,        183418, 4.83,   33.85,  2.69,   42.75,  2.75,   12.29,  33.75,  470.40
Testing,        183618, 4.83,   33.92,  2.73,   43.20,  2.72,   12.29,  33.41,  471.08
Waiting for PID,        184418, 6.82,   33.97,  2.78,   -0.33,  2.69,   12.29,  33.07,  471.76
Waiting for PID,        184618, 6.82,   34.12,  2.83,   -0.33,  2.94,   12.28,  36.13,  472.43
Waiting for PID,        184818, 6.82,   34.08,  2.80,   -0.33,  5.49,   12.19,  66.97,  472.60
Waiting for PID,        185018, 6.82,   33.31,  2.56,   -0.33,  6.02,   12.17,  73.28,  473.28
Waiting for PID,        185218, 6.82,   32.70,  2.30,   -0.33,  6.77,   12.15,  82.26,  473.95
Waiting for PID,        185418, 6.82,   32.26,  2.04,   -0.33,  7.35,   12.12,  89.11,  474.62
Waiting for PID,        185618, 6.82,   31.85,  1.72,   -0.33,  6.66,   12.14,  80.83,  475.29
Waiting for PID,        185818, 6.82,   31.60,  1.46,   -0.33,  8.05,   12.12,  97.48,  475.97
Waiting for PID,        186018, 6.82,   31.41,  1.18,   -0.33,  7.52,   12.12,  91.09,  476.65
Waiting for PID,        186218, 6.82,   31.22,  0.89,   -0.33,  7.38,   12.11,  89.38,  477.32
Waiting for PID,        186418, 6.82,   31.05,  0.61,   -0.33,  8.10,   12.11,  98.09,  478.00
Waiting for PID,        186618, 6.82,   30.82,  0.31,   -0.33,  6.24,   12.13,  75.73,  478.67
Waiting for PID,        186818, 6.82,   30.43,  -0.02,  -0.33,  6.38,   12.14,  77.47,  479.35
Waiting for PID,        187018, 6.82,   30.04,  -0.33,  -0.33,  6.46,   12.14,  78.45,  480.02
Waiting for PID,        187218, 6.82,   29.68,  -0.61,  -0.33,  6.85,   12.11,  83.00,  480.69
Waiting for PID,        187418, 6.82,   29.30,  -0.90,  -0.33,  6.96,   12.11,  84.32,  481.37
Waiting for PID,        187618, 6.82,   28.85,  -1.24,  -0.33,  6.77,   12.11,  81.99,  482.04
Waiting for PID,        187818, 6.82,   28.53,  -1.53,  -0.33,  7.21,   12.12,  87.40,  482.70
Waiting for PID,        188018, 6.82,   28.18,  -1.83,  -0.33,  7.32,   12.12,  88.74,  483.39
Waiting for PID,        188218, 6.82,   28.02,  -1.88,  -0.33,  6.71,   12.12,  81.40,  484.07
Waiting for PID,        188418, 6.82,   28.40,  -1.92,  -0.33,  6.71,   12.12,  81.40,  484.74
Waiting for PID,        188618, 6.82,   28.67,  -1.89,  -0.33,  7.07,   12.10,  85.63,  485.41
Waiting for PID,        188818, 6.82,   28.79,  -1.89,  -0.33,  6.91,   12.11,  83.67,  486.09
Waiting for PID,        189018, 6.82,   28.81,  -1.94,  -0.33,  7.02,   12.10,  84.96,  486.76
Waiting for PID,        189218, 6.82,   28.83,  -1.96,  -0.33,  6.94,   12.10,  83.95,  487.44
Waiting for PID,        189418, 6.82,   28.82,  -1.93,  -0.33,  6.30,   12.10,  76.23,  488.11
Waiting for PID,        189618, 6.82,   28.67,  -1.93,  -0.33,  6.94,   12.11,  83.98,  488.79
Waiting for PID,        189818, 6.82,   28.48,  -1.96,  -0.33,  6.33,   12.12,  76.67,  489.46
Waiting for PID,        190018, 6.82,   28.40,  -1.98,  -0.33,  6.74,   12.10,  81.60,  490.12
Waiting for PID,        190218, 6.82,   28.40,  -1.94,  -0.33,  7.02,   12.11,  84.99,  490.81
Waiting for PID,        190418, 6.82,   28.43,  -1.92,  -0.33,  6.91,   12.10,  83.56,  491.48
Waiting for PID,        190618, 6.82,   28.41,  -1.95,  -0.33,  7.13,   12.10,  86.27,  492.16
Waiting for PID,        190818, 6.82,   28.44,  -1.96,  -0.33,  6.35,   12.12,  76.98,  492.83
Waiting for PID,        191018, 6.82,   28.50,  -1.95,  -0.33,  7.13,   12.10,  86.27,  493.51
Waiting for PID,        191218, 6.82,   28.51,  -1.95,  -0.33,  7.46,   12.10,  90.27,  494.18
Waiting for PID,        191418, 6.82,   28.41,  -1.99,  -0.33,  7.49,   12.10,  90.67,  494.86
Waiting for PID,        191618, 6.82,   28.39,  -2.02,  -0.33,  7.52,   12.09,  90.88,  495.53
Waiting for PID,        191818, 6.82,   28.39,  -2.01,  -0.33,  6.88,   12.11,  83.31,  496.20
Waiting for PID,        192018, 6.82,   28.44,  -2.01,  -0.33,  6.80,   12.10,  82.25,  496.88
Waiting for PID,        192218, 6.82,   28.47,  -2.06,  -0.33,  5.72,   12.14,  69.36,  497.54
Waiting for PID,        192418, 6.82,   28.37,  -2.08,  -0.33,  5.58,   12.12,  67.56,  498.23
Waiting for PID,        192618, 6.82,   28.36,  -2.05,  -0.33,  5.88,   12.12,  71.26,  498.90
Waiting for PID,        192818, 6.82,   28.38,  -2.06,  -0.33,  7.19,   12.08,  86.83,  499.58
Waiting for PID,        193018, 6.82,   28.44,  -2.08,  -0.33,  6.60,   12.10,  79.90,  500.25
Waiting for PID,        193218, 6.82,   28.55,  -2.08,  -0.33,  6.96,   12.09,  84.20,  500.93
Waiting for PID,        193418, 6.82,   28.67,  -2.07,  -0.33,  6.46,   12.09,  78.17,  501.60
Waiting for PID,        193618, 6.82,   28.69,  -2.11,  -0.33,  6.77,   12.09,  81.86,  502.27
Waiting for PID,        193818, 6.82,   28.71,  -2.19,  -0.33,  6.19,   12.10,  74.86,  502.95
Waiting for PID,        194018, 6.82,   28.73,  -2.21,  -0.33,  7.05,   12.08,  85.15,  503.62
Waiting for PID,        194218, 6.82,   28.77,  -2.20,  -0.33,  5.88,   12.10,  71.19,  504.30
Waiting for PID,        194418, 6.82,   28.71,  -2.26,  -0.33,  6.80,   12.08,  82.11,  504.96
Waiting for PID,        194618, 6.82,   28.78,  -2.28,  -0.33,  6.58,   12.10,  79.56,  505.65
Waiting for PID,        194818, 6.82,   28.84,  -2.29,  -0.33,  6.91,   12.08,  83.45,  506.32
Waiting for PID,        195018, 6.82,   29.02,  -2.29,  -0.33,  6.71,   12.09,  81.19,  506.99
Waiting for PID,        195218, 6.82,   29.01,  -2.33,  -0.33,  6.21,   12.10,  75.20,  507.67
Waiting for PID,        195418, 6.82,   29.01,  -2.35,  -0.33,  6.05,   12.11,  73.23,  508.34
Waiting for PID,        195618, 6.82,   29.02,  -2.37,  -0.33,  5.24,   12.12,  63.55,  509.02
Waiting for PID,        195818, 6.82,   29.04,  -2.38,  -0.33,  6.46,   12.11,  78.27,  509.69
Waiting for PID,        196018, 6.82,   29.11,  -2.38,  -0.33,  5.88,   12.10,  71.19,  510.37
Waiting for PID,        196218, 6.82,   29.12,  -2.43,  -0.33,  6.96,   12.07,  84.07,  511.04
Waiting for PID,        196418, 6.82,   29.17,  -2.45,  -0.33,  7.13,   12.08,  86.10,  511.71
Waiting for PID,        196618, 6.82,   29.15,  -2.52,  -0.33,  6.46,   12.09,  78.14,  512.38
Waiting for PID,        196818, 6.82,   29.19,  -2.56,  -0.33,  6.74,   12.08,  81.47,  513.06
Waiting for PID,        197018, 6.82,   29.24,  -2.61,  -0.33,  6.52,   12.08,  78.78,  513.74
Waiting for PID,        197218, 6.82,   29.28,  -2.64,  -0.33,  6.69,   12.08,  80.80,  514.41
Waiting for PID,        197418, 6.82,   29.24,  -2.65,  -0.33,  7.02,   12.08,  84.76,  515.09
Waiting for PID,        197618, 6.82,   29.22,  -2.67,  -0.33,  6.69,   12.07,  80.72,  515.76
Waiting for PID,        197818, 6.82,   29.25,  -2.73,  -0.33,  6.52,   12.09,  78.81,  516.44
Waiting for PID,        198018, 6.82,   29.37,  -2.76,  -0.33,  6.88,   12.08,  83.12,  517.11
Waiting for PID,        198218, 6.82,   29.41,  -2.81,  -0.33,  6.44,   12.08,  77.75,  517.78
Waiting for PID,        198418, 6.82,   29.47,  -2.83,  -0.33,  6.69,   12.08,  80.77,  518.46
Waiting for PID,        198618, 6.82,   29.51,  -2.86,  -0.33,  6.80,   12.07,  82.03,  519.13
Waiting for PID,        198818, 6.82,   29.67,  -2.88,  -0.33,  7.05,   12.07,  85.04,  519.79
Waiting for PID,        199018, 6.82,   29.80,  -2.93,  -0.33,  6.44,   12.08,  77.75,  520.48
Waiting for PID,        199218, 6.82,   29.87,  -3.00,  -0.33,  6.88,   12.05,  82.92,  521.16
Waiting for PID,        199418, 6.82,   29.93,  -3.05,  -0.33,  7.24,   12.06,  87.33,  521.83
Waiting for PID,        199618, 6.82,   29.95,  -3.11,  -0.33,  6.52,   12.07,  78.71,  522.51
Waiting for PID,        199818, 6.82,   29.96,  -3.15,  -0.33,  7.35,   12.06,  88.64,  523.18
Waiting for PID,        200018, 6.82,   29.96,  -3.17,  -0.33,  6.66,   12.06,  80.33,  523.85
Waiting for PID,        200218, 6.82,   29.98,  -3.15,  -0.33,  7.07,   12.06,  85.35,  524.53
Waiting for PID,        200418, 6.82,   29.92,  -3.16,  -0.33,  6.52,   12.09,  78.84,  525.20
Waiting for PID,        200618, 6.82,   29.84,  -3.16,  -0.33,  6.46,   12.09,  78.14,  525.88
Waiting for PID,        200818, 6.82,   29.81,  -3.16,  -0.33,  6.21,   12.09,  75.15,  526.55
Waiting for PID,        201018, 6.82,   29.79,  -3.17,  -0.33,  6.27,   12.08,  75.77,  527.21
Waiting for PID,        201218, 6.82,   29.72,  -3.18,  -0.33,  6.38,   12.07,  77.01,  527.90
Waiting for PID,        201418, 6.82,   29.64,  -3.18,  -0.33,  6.96,   12.05,  83.93,  528.57
Waiting for PID,        201618, 6.82,   29.54,  -3.22,  -0.33,  6.21,   12.08,  75.07,  529.25
Waiting for PID,        201818, 6.82,   29.46,  -3.24,  -0.33,  6.10,   12.08,  73.76,  529.92
Waiting for PID,        202018, 6.82,   29.46,  -3.25,  -0.33,  6.96,   12.06,  83.98,  530.60
Waiting for PID,        202218, 6.82,   29.49,  -3.27,  -0.33,  6.44,   12.07,  77.68,  531.27
Waiting for PID,        202418, 6.82,   29.47,  -3.28,  -0.33,  6.94,   12.06,  83.65,  531.95
Waiting for PID,        202618, 6.82,   29.50,  -3.26,  -0.33,  6.88,   12.06,  82.95,  532.62
Waiting for PID,        202818, 6.82,   29.55,  -3.24,  -0.33,  6.13,   12.07,  73.99,  533.29
Waiting for PID,        203018, 6.82,   29.58,  -3.23,  -0.33,  6.88,   12.05,  82.92,  533.97
Waiting for PID,        203218, 6.82,   29.64,  -3.21,  -0.33,  7.07,   12.05,  85.26,  534.63
Waiting for PID,        203418, 6.82,   29.71,  -3.19,  -0.33,  6.71,   12.06,  81.00,  535.32
Waiting for PID,        203618, 6.82,   29.77,  -3.16,  -0.33,  6.91,   12.05,  83.26,  535.99
Waiting for PID,        203818, 6.82,   29.70,  -3.21,  -0.33,  6.69,   12.05,  80.58,  536.67
Waiting for PID,        204018, 6.82,   29.64,  -3.24,  -0.33,  7.32,   12.06,  88.30,  537.34
Waiting for PID,        204218, 6.82,   29.68,  -3.25,  -0.33,  7.05,   12.04,  84.87,  538.02
Testing,        204418, 6.82,   29.68,  -3.27,  -0.33,  6.66,   12.06,  80.30,  538.69
Testing,        204618, 6.82,   29.64,  -3.32,  -0.11,  7.24,   12.04,  87.18,  539.36
Testing,        204818, 6.82,   29.61,  -3.35,  -0.22,  6.77,   12.06,  81.61,  540.04
Testing,        205018, 6.82,   29.63,  -3.36,  -0.33,  7.16,   12.04,  86.21,  540.71
Testing,        205218, 6.82,   29.68,  -3.31,  -0.22,  6.49,   12.06,  78.29,  541.39
Testing,        205418, 6.82,   29.59,  -3.34,  -0.33,  6.33,   12.05,  76.21,  542.05
Testing,        205618, 6.82,   29.45,  -3.37,  -0.33,  7.21,   12.04,  86.85,  542.74
Testing,        205818, 6.82,   29.38,  -3.38,  -0.22,  6.74,   12.04,  81.20,  543.41
Testing,        206018, 6.82,   29.32,  -3.41,  -0.33,  6.88,   12.04,  82.87,  544.09
Testing,        206218, 6.82,   29.18,  -3.45,  0.56,   6.46,   12.05,  77.91,  544.76
Testing,        206418, 6.82,   29.05,  -3.48,  0.56,   7.27,   12.04,  87.55,  545.43
Testing,        206618, 6.82,   28.93,  -3.50,  1.01,   6.71,   12.05,  80.89,  546.11
Testing,        206818, 6.82,   28.80,  -3.51,  1.01,   6.52,   12.04,  78.52,  546.78
Testing,        207018, 6.82,   28.68,  -3.57,  1.01,   6.96,   12.04,  83.84,  547.46
Testing,        207218, 6.82,   28.67,  -3.60,  1.01,   6.88,   12.04,  82.84,  548.13
Testing,        207418, 6.82,   28.74,  -3.59,  1.46,   7.46,   12.03,  89.80,  548.81
Testing,        207618, 6.82,   28.84,  -3.62,  1.91,   6.35,   12.05,  76.57,  549.47
Testing,        207818, 6.82,   28.90,  -3.63,  1.91,   7.02,   12.03,  84.43,  550.15
Testing,        208018, 6.82,   29.03,  -3.59,  2.36,   6.77,   12.04,  81.48,  550.83
Testing,        208218, 6.82,   29.37,  -3.53,  1.91,   6.74,   12.04,  81.17,  551.50
Testing,        208418, 6.82,   29.69,  -3.49,  2.25,   6.33,   12.05,  76.21,  552.18
Testing,        208618, 6.82,   30.01,  -3.47,  3.15,   6.91,   12.04,  83.15,  552.85
Testing,        208818, 6.82,   30.31,  -3.48,  3.15,   6.66,   12.05,  80.25,  553.53
Testing,        209018, 6.82,   30.70,  -3.42,  3.15,   7.32,   12.02,  88.07,  554.20
Testing,        209218, 6.82,   31.05,  -3.36,  3.60,   6.77,   12.04,  81.48,  554.87
Testing,        209418, 6.82,   31.35,  -3.33,  3.60,   6.63,   12.04,  79.83,  555.55
Testing,        209618, 6.82,   31.68,  -3.29,  3.26,   6.82,   12.03,  82.09,  556.22
Testing,        209818, 6.82,   32.12,  -3.22,  4.05,   6.85,   12.03,  82.42,  556.88
Testing,        210018, 6.82,   0.00,   0.00,   3.60,   0.00,   0.00,   0.00,   556.88
Testing,        210218, 6.82,   32.58,  -3.21,  4.50,   6.66,   12.04,  80.19,  557.23
Testing,        210418, 6.82,   33.05,  -3.17,  4.05,   6.10,   12.05,  73.56,  557.90
Testing,        210618, 6.82,   33.58,  -3.17,  4.95,   6.44,   12.05,  77.55,  558.57
Testing,        210818, 6.82,   33.99,  -3.16,  4.95,   7.41,   12.02,  89.07,  559.25
Testing,        211018, 6.82,   34.39,  -3.16,  4.95,   6.88,   12.02,  82.73,  559.92
Testing,        211218, 6.82,   34.80,  -3.17,  6.30,   6.19,   12.04,  74.46,  560.60
Testing,        211418, 6.82,   35.21,  -3.19,  5.73,   6.69,   12.02,  80.40,  561.27
Testing,        211618, 6.82,   35.55,  -3.20,  5.40,   6.69,   12.03,  80.42,  561.95
Testing,        211818, 6.82,   35.93,  -3.20,  5.85,   6.49,   12.04,  78.16,  562.62
Testing,        212018, 6.82,   36.35,  -3.19,  6.30,   6.88,   12.02,  82.73,  563.28
Testing,        212218, 6.82,   36.70,  -3.21,  3.60,   6.58,   12.03,  79.09,  563.97
Testing,        212418, 6.82,   37.02,  -3.25,  6.30,   6.30,   12.03,  75.78,  564.64
Testing,        212618, 6.82,   37.10,  -3.30,  6.63,   6.94,   12.02,  83.40,  565.32
Testing,        212818, 6.82,   37.39,  -3.35,  7.20,   7.21,   12.02,  86.73,  565.99
Testing,        213018, 6.82,   37.64,  -3.37,  6.63,   6.16,   12.04,  74.16,  566.67
Testing,        213218, 6.82,   37.99,  -3.39,  7.65,   6.44,   12.04,  77.52,  567.34
Testing,        213418, 6.82,   38.31,  -3.42,  7.20,   7.05,   12.01,  84.65,  568.01
Testing,        213618, 6.82,   38.61,  -3.40,  7.65,   6.49,   12.03,  78.11,  568.69
Testing,        213818, 6.82,   38.93,  -3.36,  7.98,   7.16,   12.03,  86.12,  569.36
Testing,        214018, 6.82,   39.29,  -3.32,  7.76,   7.21,   12.02,  86.68,  570.04
Testing,        214218, 6.82,   39.68,  -3.25,  7.98,   7.38,   12.02,  88.68,  570.70
Testing,        214418, 6.82,   40.12,  -3.17,  8.43,   6.99,   12.01,  83.98,  571.39
Testing,        214618, 6.82,   40.49,  -3.09,  8.88,   6.94,   12.03,  83.43,  572.06
Testing,        214818, 6.82,   40.92,  -2.98,  9.33,   6.94,   12.01,  83.29,  572.74
Testing,        215018, 6.82,   41.26,  -2.89,  9.33,   6.74,   12.03,  81.09,  573.41
Testing,        215218, 6.82,   41.52,  -2.83,  9.33,   7.41,   12.00,  88.92,  574.08
Testing,        215418, 6.82,   41.76,  -2.80,  9.78,   6.49,   12.01,  77.98,  574.76
Testing,        215618, 6.82,   41.99,  -2.77,  9.78,   6.38,   12.02,  76.73,  575.43
Testing,        215818, 6.82,   42.31,  -2.66,  9.78,   6.96,   12.02,  83.73,  576.11
Testing,        216018, 6.82,   42.70,  -2.54,  9.78,   7.19,   12.01,  86.31,  576.78
Testing,        216218, 6.82,   43.14,  -2.46,  10.23,  7.10,   12.02,  85.40,  577.46
Testing,        216418, 6.82,   43.54,  -2.36,  10.68,  6.74,   12.01,  80.98,  578.12
Testing,        216618, 6.82,   43.92,  -2.25,  10.23,  6.58,   12.01,  78.98,  578.81
Testing,        216818, 6.82,   44.33,  -2.17,  11.02,  5.96,   12.02,  71.70,  579.48
Testing,        217018, 6.82,   44.64,  -2.12,  11.13,  7.27,   12.01,  87.28,  580.15
Testing,        217218, 6.82,   44.95,  -2.05,  11.58,  6.66,   12.01,  79.96,  580.83
Testing,        217418, 6.82,   45.27,  -1.97,  11.58,  7.10,   12.01,  85.29,  581.50
Testing,        217618, 6.82,   45.56,  -1.93,  12.03,  6.21,   12.02,  74.72,  582.18
Testing,        217818, 6.82,   45.83,  -1.90,  11.47,  6.63,   12.01,  79.65,  582.85
