Testing,        186094, 4.83,   34.79,  7.10,   24.30,  9.77,   11.58,  113.05, 116.74
Testing,        186294, 4.83,   37.51,  8.19,   22.95,  9.68,   11.58,  112.09, 116.92
Testing,        186494, 4.83,   40.40,  9.29,   24.30,  10.27,  11.56,  118.71, 117.10
Testing,        186694, 4.83,   43.35,  10.43,  24.30,  9.93,   11.57,  114.94, 117.28
Testing,        186894, 4.83,   46.16,  11.55,  24.63,  9.54,   11.59,  110.63, 117.46
Testing,        187094, 4.83,   49.42,  12.88,  24.30,  10.07,  11.58,  116.58, 117.64
Testing,        187294, 4.83,   52.47,  14.09,  24.75,  10.29,  11.57,  119.07, 117.82
Testing,        187494, 4.83,   55.20,  15.22,  26.43,  9.24,   11.58,  106.95, 118.00
Testing,        187694, 4.83,   57.89,  16.39,  25.53,  10.15,  11.56,  117.42, 118.18
Testing,        187894, 4.83,   60.62,  17.57,  24.63,  9.82,   11.57,  113.65, 118.36
Testing,        188094, 4.83,   63.22,  18.69,  26.43,  9.96,   11.56,  115.18, 118.54
Testing,        188294, 4.83,   65.73,  19.81,  25.98,  9.49,   11.57,  109.76, 118.72
Testing,        188494, 4.83,   68.01,  20.84,  26.43,  10.46,  11.56,  120.95, 118.90
Testing,        188694, 4.83,   70.40,  21.92,  26.10,  9.49,   11.57,  109.76, 119.08
Testing,        188894, 4.83,   72.76,  22.95,  26.43,  10.49,  11.56,  121.27, 119.26
Testing,        189094, 4.83,   75.03,  23.97,  27.00,  9.71,   11.58,  112.41, 119.44
Testing,        189294, 4.83,   77.16,  24.90,  26.88,  9.60,   11.58,  111.16, 119.62
Testing,        189494, 4.83,   78.74,  25.60,  27.33,  9.43,   11.57,  109.12, 119.80
Testing,        189694, 4.83,   80.30,  26.31,  27.78,  10.24,  11.56,  118.34, 119.98
Testing,        189894, 4.83,   81.87,  27.04,  27.78,  9.29,   11.58,  107.59, 120.16
Testing,        190094, 4.83,   83.63,  27.86,  27.33,  9.90,   11.57,  114.61, 120.34
Testing,        190294, 4.83,   84.94,  28.51,  28.68,  9.63,   11.57,  111.40, 120.52
Testing,        190494, 4.83,   86.42,  29.27,  28.23,  9.88,   11.57,  114.25, 120.70
Testing,        190694, 4.83,   88.39,  30.31,  28.23,  9.60,   11.56,  111.01, 120.88
Testing,        190894, 4.83,   90.32,  31.32,  28.68,  10.65,  11.56,  123.11, 121.06
Testing,        191094, 4.83,   92.30,  32.37,  28.68,  9.41,   11.57,  108.80, 121.24
Testing,        191294, 4.83,   94.37,  33.52,  28.68,  10.99,  11.55,  126.87, 121.42
Testing,        191494, 4.83,   96.58,  34.78,  27.78,  9.99,   11.56,  115.46, 121.60
Testing,        191694, 4.83,   98.88,  36.10,  29.58,  10.21,  11.56,  117.98, 121.78
Testing,        191894, 4.83,   101.15, 37.36,  29.13,  10.32,  11.55,  119.22, 121.95
Testing,        192094, 4.83,   103.43, 38.65,  30.03,  9.21,   11.56,  106.48, 122.14
Testing,        192294, 4.83,   105.81, 40.01,  30.03,  9.68,   11.56,  111.97, 122.32
Testing,        192494, 4.83,   108.31, 41.43,  29.13,  9.65,   11.56,  111.61, 122.50
Testing,        192694, 4.83,   110.76, 42.96,  30.03,  9.49,   11.56,  109.65, 122.68
Testing,        192894, 4.83,   112.88, 44.31,  30.82,  9.63,   11.56,  111.25, 122.86
Testing,        193094, 4.83,   114.86, 45.60,  30.93,  9.90,   11.56,  114.46, 123.04
Testing,        193294, 4.83,   116.74, 46.82,  30.48,  10.51,  11.54,  121.30, 123.22
Testing,        193494, 4.83,   118.41, 47.91,  31.27,  9.49,   11.55,  109.61, 123.40
Testing,        193694, 4.83,   119.95, 48.93,  30.82,  9.79,   11.57,  113.29, 123.58
Testing,        193894, 4.83,   121.07, 49.67,  31.83,  9.82,   11.55,  113.42, 123.76
Testing,        194094, 4.83,   122.06, 50.41,  31.72,  10.54,  11.54,  121.70, 123.93
Testing,        194294, 4.83,   122.77, 51.07,  31.72,  9.60,   11.55,  110.89, 124.12
Testing,        194494, 4.83,   123.42, 51.63,  32.62,  9.57,   11.55,  110.57, 124.30
Testing,        194694, 4.83,   123.78, 52.06,  31.83,  10.35,  11.54,  119.38, 124.48
Testing,        194894, 4.83,   124.06, 52.44,  32.17,  9.99,   11.55,  115.34, 124.65
Testing,        195094, 4.83,   124.34, 52.85,  32.17,  9.60,   11.55,  110.85, 124.83
Testing,        195294, 4.83,   124.50, 53.15,  33.07,  9.71,   11.55,  112.17, 125.01
Testing,        195494, 4.83,   124.58, 53.40,  33.07,  10.65,  11.54,  122.94, 125.19
Testing,        195694, 4.83,   124.57, 53.63,  32.62,  10.43,  11.54,  120.34, 125.37
Testing,        195894, 4.83,   124.72, 53.83,  33.07,  10.54,  11.54,  121.66, 125.55
Testing,        196094, 4.83,   124.56, 53.89,  33.97,  10.15,  11.54,  117.18, 125.73
Testing,        196294, 4.83,   124.47, 53.95,  33.52,  9.93,   11.56,  114.82, 125.91
Testing,        196494, 4.83,   124.51, 54.08,  33.41,  10.43,  11.54,  120.34, 126.09
Testing,        196694, 4.83,   124.51, 54.18,  33.97,  9.82,   11.55,  113.42, 126.27
Testing,        196894, 4.83,   124.41, 54.27,  34.42,  9.79,   11.54,  112.98, 126.45
Testing,        197094, 4.83,   124.46, 54.38,  34.42,  10.74,  11.53,  123.77, 126.63
Testing,        197294, 4.83,   124.43, 54.54,  34.42,  10.46,  11.52,  120.53, 126.81
Testing,        197494, 4.83,   124.31, 54.60,  34.87,  10.02,  11.54,  115.54, 126.99
Testing,        197694, 4.83,   124.32, 54.67,  34.42,  10.46,  11.53,  120.58, 127.17
Testing,        197894, 4.83,   124.44, 54.80,  35.66,  10.29,  11.53,  118.70, 127.35
Testing,        198094, 4.83,   124.48, 54.91,  35.21,  10.40,  11.53,  119.94, 127.53
Testing,        198294, 4.83,   124.63, 55.05,  34.42,  10.51,  11.52,  121.17, 127.71
Testing,        198494, 4.83,   124.69, 55.11,  35.77,  9.85,   11.54,  113.62, 127.89
Testing,        198694, 4.83,   124.76, 55.23,  36.11,  9.93,   11.53,  114.54, 128.07
Testing,        198894, 4.83,   124.94, 55.37,  35.77,  9.63,   11.53,  111.02, 128.25
Testing,        199094, 4.83,   125.10, 55.53,  36.78,  9.99,   11.54,  115.22, 128.43
Testing,        199294, 4.83,   125.30, 55.68,  37.01,  10.57,  11.53,  121.90, 128.61
Testing,        199494, 4.83,   125.29, 55.73,  36.56,  9.74,   11.54,  112.34, 128.79
Testing,        199694, 4.83,   125.49, 55.95,  37.01,  10.15,  11.52,  117.02, 128.97
Testing,        199894, 4.83,   125.70, 56.23,  37.01,  10.32,  11.53,  118.98, 129.15
Testing,        200094, 4.83,   125.89, 56.48,  37.46,  9.54,   11.53,  110.06, 129.33
Testing,        200294, 4.83,   126.09, 56.78,  37.01,  10.38,  11.53,  119.62, 129.51
Testing,        200494, 4.83,   0.00,   0.00,   37.91,  0.00,   0.00,   0.00,   129.51
Testing,        200694, 4.83,   126.43, 57.73,  37.91,  10.24,  11.52,  117.98, 129.60
Testing,        200894, 4.83,   126.91, 58.31,  38.36,  9.90,   11.53,  114.18, 129.78
Testing,        201094, 4.83,   127.38, 59.03,  38.81,  10.13,  11.52,  116.70, 129.96
Testing,        201294, 4.83,   127.94, 59.90,  39.15,  9.82,   11.52,  113.14, 130.14
Testing,        201494, 4.83,   128.51, 60.75,  38.36,  9.82,   11.53,  113.22, 130.32
Testing,        201694, 4.83,   129.03, 61.63,  38.81,  9.60,   11.53,  110.66, 130.50
Testing,        201894, 4.83,   129.67, 62.66,  39.26,  10.38,  11.53,  119.62, 130.68
Testing,        202094, 4.83,   130.38, 63.75,  38.36,  10.10,  11.53,  116.42, 130.86
Testing,        202294, 4.83,   131.12, 64.84,  39.26,  10.10,  11.52,  116.34, 131.04
Testing,        202494, 4.83,   131.97, 65.97,  39.15,  9.35,   11.52,  107.75, 131.22
Testing,        202694, 4.83,   132.83, 67.24,  40.16,  10.21,  11.52,  117.57, 131.40
Testing,        202894, 4.83,   133.77, 68.79,  39.71,  10.49,  11.52,  120.85, 131.58
Testing,        203094, 4.83,   134.75, 70.35,  40.05,  10.18,  11.52,  117.30, 131.76
Testing,        203294, 4.83,   135.83, 72.18,  41.06,  10.13,  11.52,  116.62, 131.94
Testing,        203494, 4.83,   136.99, 74.03,  40.50,  9.85,   11.52,  113.42, 132.12
Testing,        203694, 4.83,   138.07, 75.72,  40.95,  10.43,  11.51,  120.05, 132.30
Testing,        203894, 4.83,   139.06, 77.33,  40.95,  10.32,  11.52,  118.89, 132.48
Testing,        204094, 4.83,   139.75, 78.85,  41.40,  9.63,   11.52,  110.87, 132.66
Testing,        204294, 4.83,   140.59, 80.31,  41.40,  9.54,   11.52,  109.98, 132.84
Testing,        204494, 4.83,   141.33, 81.65,  41.85,  9.82,   11.51,  113.02, 133.02
Testing,        204694, 4.83,   142.07, 83.03,  41.96,  9.90,   11.52,  114.10, 133.20
Testing,        204894, 4.83,   142.85, 84.43,  42.75,  9.60,   11.52,  110.62, 133.38
Testing,        205094, 4.83,   143.46, 85.77,  41.85,  10.13,  11.52,  116.66, 133.56
Testing,        205294, 4.83,   144.11, 87.05,  41.85,  10.65,  11.51,  122.64, 133.74
Testing,        205494, 4.83,   144.72, 88.37,  42.75,  9.65,   11.52,  111.18, 133.92
Testing,        205694, 4.83,   145.28, 89.77,  44.10,  10.57,  11.52,  121.73, 134.10
Waiting for PID,        206294, 6.82,   145.84, 91.10,  -0.22,  9.77,   11.52,  112.50, 134.28
Waiting for PID,        206494, 6.82,   146.34, 92.24,  -0.22,  9.24,   11.52,  106.43, 134.46
Waiting for PID,        206694, 6.82,   146.34, 92.24,  -0.33,  12.57,  11.46,  143.98, 134.52
Waiting for PID,        206894, 6.82,   143.57, 90.64,  -0.33,  13.34,  11.41,  152.24, 134.70
Waiting for PID,        207094, 6.82,   140.32, 88.37,  -0.22,  13.12,  11.42,  149.86, 134.88
Waiting for PID,        207294, 6.82,   136.98, 86.07,  -0.33,  13.46,  11.42,  153.66, 135.05
Waiting for PID,        207494, 6.82,   133.62, 83.78,  -0.33,  12.93,  11.42,  147.64, 135.24
Waiting for PID,        207694, 6.82,   130.30, 81.48,  -0.33,  12.37,  11.42,  141.31, 135.42
Waiting for PID,        207894, 6.82,   126.88, 79.09,  -0.33,  13.18,  11.42,  150.55, 135.60
Waiting for PID,        208094, 6.82,   123.69, 76.82,  -0.22,  12.07,  11.45,  138.16, 135.78
Waiting for PID,        208294, 6.82,   120.25, 74.39,  -0.33,  12.07,  11.44,  138.06, 135.96
Waiting for PID,        208494, 6.82,   115.29, 71.81,  -0.33,  11.21,  11.47,  128.54, 136.14
Waiting for PID,        208694, 6.82,   107.11, 68.23,  -0.22,  9.99,   11.49,  114.74, 136.32
Waiting for PID,        208894, 6.82,   79.86,  59.78,  -0.22,  10.76,  11.48,  123.62, 136.50
Waiting for PID,        209094, 6.82,   26.12,  48.38,  -0.33,  11.40,  11.48,  130.86, 136.68
Waiting for PID,        209294, 6.82,   -49.83, 33.79,  -0.33,  9.90,   11.49,  113.78, 136.86
Waiting for PID,        209494, 6.82,   -103.21,        21.00,  -0.33,  8.82,   11.49,  101.39, 137.03
Waiting for PID,        209694, 6.82,   -137.06,        10.20,  -0.33,  10.24,  11.50,  117.69, 137.22
Waiting for PID,        209894, 6.82,   -149.02,        1.97,   -0.33,  11.18,  11.48,  128.31, 137.40
Waiting for PID,        210094, 6.82,   -160.88,        -3.49,  -0.22,  10.21,  11.47,  117.13, 137.58
Waiting for PID,        210294, 6.82,   -236.31,        -16.11, -0.33,  10.38,  11.48,  119.12, 137.76
Waiting for PID,        210494, 6.82,   -319.85,        -29.35, -0.22,  11.29,  11.45,  129.31, 137.94
Waiting for PID,        210694, 6.82,   -452.62,        -47.24, -0.33,  11.82,  11.46,  135.40, 138.12
Waiting for PID,        210894, 6.82,   -634.80,        -68.34, -0.22,  12.40,  11.43,  141.77, 138.30
Waiting for PID,        211094, 6.82,   -819.73,        -90.34, -0.33,  12.48,  11.44,  142.82, 138.47
Waiting for PID,        211294, 6.82,   -935.00,        -106.59,        -0.33,  13.46,  11.39,  153.23, 138.65
Waiting for PID,        211494, 6.82,   -1034.98,       -121.37,        -0.33,  14.29,  11.38,  162.54, 138.83
Waiting for PID,        211694, 6.82,   -1143.32,       -136.16,        -0.22,  13.87,  11.38,  157.92, 139.01
Waiting for PID,        211894, 6.82,   -1247.68,       -149.65,        -0.33,  14.23,  11.31,  160.94, 139.19
Waiting for PID,        212094, 6.82,   -1268.77,       -151.69,        -0.33,  15.15,  11.35,  171.96, 139.37
Waiting for PID,        212294, 6.82,   -1253.46,       -150.96,        -0.33,  14.98,  11.33,  169.77, 139.55
Waiting for PID,        212494, 6.82,   -1210.73,       -146.07,        -0.33,  14.18,  11.33,  160.60, 139.73
Waiting for PID,        212694, 6.82,   -1135.55,       -137.39,        -0.33,  15.65,  11.30,  176.82, 139.91
Waiting for PID,        212894, 6.82,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   139.91
Waiting for PID,        213094, 6.82,   -1076.02,       -124.45,        -0.33,  15.26,  11.34,  172.98, 140.00
Waiting for PID,        213294, 6.82,   -1038.62,       -121.79,        -0.33,  14.76,  11.34,  167.43, 140.18
Waiting for PID,        213494, 6.82,   -1016.75,       -120.48,        -0.33,  14.87,  11.33,  168.51, 140.36
Waiting for PID,        213694, 6.82,   -1016.73,       -119.28,        -0.33,  14.76,  11.34,  167.32, 140.54
Waiting for PID,        213894, 6.82,   -1016.91,       -110.24,        -0.45,  14.09,  11.37,  160.27, 140.72
Waiting for PID,        214094, 6.82,   -953.21,        -96.82, -0.33,  12.32,  11.39,  140.33, 140.90
Waiting for PID,        214294, 6.82,   -829.68,        -79.83, -0.33,  11.57,  11.41,  132.03, 141.08
Waiting for PID,        214494, 6.82,   -656.45,        -61.71, -0.33,  11.87,  11.42,  135.60, 141.26
Waiting for PID,        214694, 6.82,   -480.38,        -49.29, -0.22,  10.99,  11.43,  125.55, 141.44
Waiting for PID,        214894, 6.82,   -373.90,        -38.28, -0.56,  10.60,  11.44,  121.20, 141.62
Waiting for PID,        215094, 6.82,   -273.53,        -27.38, -0.45,  10.85,  11.45,  124.19, 141.80
Waiting for PID,        215294, 6.82,   -187.03,        -17.04, -0.33,  9.96,   11.46,  114.14, 141.98
Waiting for PID,        215494, 6.82,   -121.38,        -15.00, -0.22,  10.35,  11.45,  118.51, 142.16
Waiting for PID,        215694, 6.82,   -121.38,        -15.00, -0.67,  10.79,  11.46,  123.68, 142.34
Waiting for PID,        215894, 6.82,   -140.56,        -16.64, -0.33,  10.74,  11.44,  122.87, 142.52
Waiting for PID,        216094, 6.82,   -166.56,        -18.25, -0.33,  10.76,  11.45,  123.28, 142.70
Waiting for PID,        216294, 6.82,   -174.64,        -18.78, -0.56,  11.57,  11.44,  132.35, 142.88
Waiting for PID,        216494, 6.82,   -178.25,        -18.79, -0.33,  11.62,  11.42,  132.80, 143.06
Waiting for PID,        216694, 6.82,   -176.89,        -17.89, -0.33,  10.85,  11.43,  123.97, 143.24
Waiting for PID,        216894, 6.82,   -175.91,        -16.60, -0.33,  11.76,  11.44,  134.57, 143.42
Waiting for PID,        217094, 6.82,   -179.01,        -16.67, -0.33,  12.37,  11.40,  141.01, 143.60
Waiting for PID,        217294, 6.82,   -181.51,        -16.76, -0.33,  12.43,  11.41,  141.84, 143.78
Waiting for PID,        217494, 6.82,   -181.12,        -16.47, -0.33,  12.18,  11.41,  138.94, 143.96
Waiting for PID,        217694, 6.82,   -180.71,        -15.91, -0.33,  12.01,  11.40,  136.95, 144.14
Waiting for PID,        217894, 6.82,   -182.84,        -15.82, -0.33,  11.43,  11.41,  130.44, 144.32
Waiting for PID,        218094, 6.82,   -185.29,        -15.94, -0.33,  11.15,  11.42,  127.41, 144.50
Waiting for PID,        218294, 6.82,   -187.76,        -15.99, -0.33,  10.99,  11.41,  125.33, 144.68
Waiting for PID,        218494, 6.82,   -189.72,        -16.02, -0.33,  11.07,  11.44,  126.59, 144.86
Waiting for PID,        218694, 6.82,   -190.07,        -16.07, -0.33,  9.90,   11.46,  113.55, 145.04
Waiting for PID,        218894, 6.82,   -188.18,        -15.82, -0.33,  9.77,   11.46,  111.92, 145.22
Waiting for PID,        219094, 6.82,   -156.47,        -14.70, -0.33,  8.85,   11.48,  101.64, 145.40
Waiting for PID,        219294, 6.82,   -119.62,        -13.10, -0.33,  9.02,   11.50,  103.66, 145.58
Waiting for PID,        219494, 6.82,   -97.72, -11.59, -0.33,  9.07,   11.48,  104.19, 145.76
Waiting for PID,        219694, 6.82,   -93.10, -11.11, -0.33,  7.77,   11.51,  89.43,  145.94
Waiting for PID,        219894, 6.82,   -92.98, -11.03, -0.33,  8.32,   11.50,  95.75,  146.12
Waiting for PID,        220094, 6.82,   -92.98, -11.03, -0.33,  8.46,   11.49,  97.24,  146.30
Waiting for PID,        220294, 6.82,   -93.21, -11.03, -0.33,  8.30,   11.50,  95.43,  146.48
Waiting for PID,        220494, 6.82,   -93.35, -11.01, -0.33,  9.02,   11.51,  103.80, 146.65
Waiting for PID,        220694, 6.82,   -93.71, -11.03, -0.33,  8.55,   11.51,  98.37,  146.84
Waiting for PID,        220894, 6.82,   -94.12, -11.05, -0.33,  8.18,   11.52,  94.28,  147.02
Waiting for PID,        221094, 6.82,   -94.81, -10.83, -0.33,  7.80,   11.54,  89.97,  147.20
Waiting for PID,        221294, 6.82,   -96.69, -10.89, -0.33,  7.85,   11.54,  90.57,  147.38
Waiting for PID,        221494, 6.82,   -117.97,        -13.03, -0.33,  8.27,   11.50,  95.11,  147.56
Waiting for PID,        221694, 6.82,   -197.11,        -22.28, -0.33,  8.55,   11.52,  98.44,  147.74
Waiting for PID,        221894, 6.82,   -336.44,        -40.41, -0.33,  8.07,   11.52,  92.97,  147.92
Waiting for PID,        222094, 6.82,   -515.39,        -61.60, -0.33,  8.43,   11.51,  97.09,  148.10
Waiting for PID,        222294, 6.82,   -699.73,        -83.31, -0.33,  9.41,   11.48,  107.97, 148.28
Waiting for PID,        222494, 6.82,   -877.57,        -104.71,        -0.33,  8.79,   11.49,  101.07, 148.46
Waiting for PID,        222694, 6.82,   -1029.88,       -123.50,        -0.33,  9.85,   11.46,  112.91, 148.63
Waiting for PID,        222894, 6.82,   -1168.14,       -140.99,        -0.33,  10.43,  11.46,  119.55, 148.82
Waiting for PID,        223094, 6.82,   -1287.16,       -157.66,        -0.33,  9.71,   11.48,  111.44, 149.00
Waiting for PID,        223294, 6.82,   -1386.30,       -171.26,        -0.33,  10.07,  11.45,  115.33, 149.18
Waiting for PID,        223494, 6.82,   -1478.97,       -183.72,        -0.33,  11.99,  11.42,  136.87, 149.36
Waiting for PID,        223694, 6.82,   -1569.10,       -196.02,        -0.33,  11.68,  11.42,  133.43, 149.53
Waiting for PID,        223894, 6.82,   -1652.27,       -206.48,        -0.33,  12.35,  11.40,  140.79, 149.71
Waiting for PID,        224094, 6.82,   -1735.43,       -216.40,        -0.33,  12.21,  11.40,  139.16, 149.89
Waiting for PID,        224294, 6.82,   -1820.06,       -225.72,        -0.33,  13.21,  11.38,  150.23, 150.07
Waiting for PID,        224494, 6.82,   -1902.20,       -235.69,        -0.33,  14.15,  11.35,  160.57, 150.25
Waiting for PID,        224694, 6.82,   -1974.99,       -243.95,        -0.33,  14.07,  11.36,  159.73, 150.43
Waiting for PID,        224894, 6.82,   -1997.10,       -247.31,        -0.33,  13.82,  11.35,  156.84, 150.61
Waiting for PID,        225094, 6.82,   -2017.07,       -250.74,        -0.33,  14.90,  11.32,  168.71, 150.79
Waiting for PID,        225294, 6.82,   -2057.31,       -252.59,        -0.33,  15.37,  11.30,  173.68, 150.97
Waiting for PID,        225494, 6.82,   -2068.58,       -251.08,        -0.33,  13.84,  11.31,  156.55, 151.15
Waiting for PID,        225694, 6.82,   -2076.02,       -251.88,        -0.33,  16.31,  11.32,  184.60, 151.33
Waiting for PID,        225894, 6.82,   -2081.10,       -252.09,        -0.33,  17.62,  11.28,  198.79, 151.51
Waiting for PID,        226094, 6.82,   -2110.66,       -252.94,        -0.33,  15.68,  11.29,  176.94, 151.69
Testing,        226294, 6.82,   -2179.94,       -259.09,        -0.33,  6.85,   11.51,  78.86,  151.87
Testing,        226494, 6.82,   -2256.66,       -266.96,        -0.33,  9.77,   11.46,  111.88, 152.05
Testing,        226694, 6.82,   -2284.98,       -267.10,        -0.33,  9.21,   11.46,  105.52, 152.23
Testing,        226894, 6.82,   -2268.97,       -262.88,        -0.33,  9.63,   11.44,  110.17, 152.41
Testing,        227094, 6.82,   -2198.21,       -255.86,        -0.33,  9.74,   11.46,  111.56, 152.59
Testing,        227294, 6.82,   -2107.97,       -244.90,        -0.33,  10.02,  11.46,  114.74, 152.77
Testing,        227494, 6.82,   -2023.90,       -235.45,        -0.33,  9.43,   11.45,  108.03, 152.95
Testing,        227694, 6.82,   -1940.00,       -226.78,        0.11,   9.88,   11.44,  113.03, 153.13
Testing,        227894, 6.82,   -1854.60,       -218.41,        0.11,   9.46,   11.45,  108.34, 153.31
Testing,        228094, 6.82,   -1770.13,       -209.35,        0.56,   10.10,  11.44,  115.53, 153.49
Testing,        228294, 6.82,   -1675.55,       -199.77,        1.01,   9.46,   11.45,  108.30, 153.67
Testing,        228494, 6.82,   -1573.73,       -188.03,        1.01,   9.96,   11.45,  114.02, 153.85
Testing,        228694, 6.82,   -1469.59,       -176.12,        1.46,   9.93,   11.44,  113.62, 154.03
Testing,        228894, 6.82,   -1289.16,       -157.02,        1.46,   9.07,   11.46,  103.97, 154.21
Testing,        229094, 6.82,   -1097.79,       -137.58,        1.91,   9.71,   11.45,  111.20, 154.39
Testing,        229294, 6.82,   -889.26,        -116.15,        1.80,   10.43,  11.45,  119.46, 154.57
Testing,        229494, 6.82,   -691.31,        -94.66, 1.91,   9.21,   11.46,  105.59, 154.75
Testing,        229694, 6.82,   -468.44,        -70.49, 1.80,   9.60,   11.44,  109.85, 154.93
Testing,        229894, 6.82,   -252.12,        -45.88, 2.36,   9.32,   11.44,  106.68, 155.11
Testing,        230094, 6.82,   -103.41,        -29.84, 2.36,   9.77,   11.45,  111.84, 155.29
Testing,        230294, 6.82,   -80.03, -25.13, 2.70,   9.18,   11.46,  105.28, 155.47
Testing,        230494, 6.82,   -78.53, -24.44, 2.36,   9.60,   11.45,  109.89, 155.65
Testing,        230694, 6.82,   -77.76, -24.09, 2.70,   9.79,   11.46,  112.23, 155.83
Testing,        230894, 6.82,   -77.14, -23.76, 3.15,   9.41,   11.46,  107.78, 156.01
Testing,        231094, 6.82,   -76.61, -23.48, 4.05,   9.93,   11.45,  113.70, 156.19
Testing,        231294, 6.82,   -75.80, -23.18, 3.60,   10.43,  11.44,  119.34, 156.37
Testing,        231494, 6.82,   -74.76, -22.91, 3.60,   10.21,  11.44,  116.76, 156.54
Testing,        231694, 6.82,   -73.70, -22.60, 3.15,   9.74,   11.45,  111.52, 156.73
Testing,        231894, 6.82,   -72.62, -22.25, 4.05,   9.38,   11.46,  107.50, 156.91
Testing,        232094, 6.82,   -71.50, -21.86, 4.50,   9.88,   11.44,  113.03, 157.09
Testing,        232294, 6.82,   -70.46, -21.53, 4.50,   9.60,   11.44,  109.82, 157.27
Testing,        232494, 6.82,   -69.39, -21.19, 4.95,   8.99,   11.45,  102.91, 157.45
Testing,        232694, 6.82,   -68.21, -20.85, 4.95,   9.54,   11.45,  109.30, 157.63
Testing,        232894, 6.82,   -66.96, -20.53, 5.40,   9.49,   11.46,  108.74, 157.81
Testing,        233094, 6.82,   -65.74, -20.18, 5.40,   9.35,   11.45,  107.03, 157.99
Testing,        233294, 6.82,   -64.57, -19.83, 5.73,   9.68,   11.45,  110.85, 158.17
Testing,        233494, 6.82,   -63.32, -19.47, 6.30,   9.79,   11.44,  112.04, 158.35
Testing,        233694, 6.82,   -62.01, -19.10, 4.95,   9.38,   11.46,  107.46, 158.52
Testing,        233894, 6.82,   -60.70, -18.73, 7.53,   9.96,   11.43,  113.86, 158.71
Testing,        234094, 6.82,   -59.42, -18.37, 6.30,   9.46,   11.46,  108.42, 158.89
Testing,        234294, 6.82,   -58.04, -18.00, 7.20,   9.38,   11.45,  107.35, 159.07
Testing,        234494, 6.82,   -56.71, -17.62, 6.75,   9.43,   11.45,  107.99, 159.25
Testing,        234694, 6.82,   -55.66, -17.28, 7.20,   9.16,   11.46,  104.88, 159.43
Testing,        234894, 6.82,   -54.60, -16.96, 7.20,   9.21,   11.46,  105.52, 159.61
Testing,        235094, 6.82,   -53.49, -16.61, 7.20,   9.65,   11.44,  110.45, 159.79
Testing,        235294, 6.82,   -52.46, -16.32, 7.53,   9.38,   11.45,  107.39, 159.97
Testing,        235494, 6.82,   -51.41, -16.03, 7.98,   9.82,   11.46,  112.55, 160.15
Testing,        235694, 6.82,   -50.31, -15.71, 8.10,   9.74,   11.44,  111.40, 160.33
Testing,        235894, 6.82,   -49.28, -15.40, 7.98,   10.90,  11.45,  124.86, 160.50
Testing,        236094, 6.82,   -48.21, -15.08, 8.88,   10.21,  11.42,  116.64, 160.68
Testing,        236294, 6.82,   -47.13, -14.77, 9.00,   9.63,   11.44,  110.17, 160.86
Testing,        236494, 6.82,   -46.04, -14.46, 8.88,   10.10,  11.43,  115.41, 161.04
Testing,        236694, 6.82,   -45.03, -14.20, 9.33,   9.35,   11.46,  107.11, 161.22
Testing,        236894, 6.82,   -44.11, -13.95, 9.33,   9.38,   11.45,  107.39, 161.40
Testing,        237094, 6.82,   -43.13, -13.72, 9.33,   9.21,   11.45,  105.48, 161.58
Testing,        237294, 6.82,   -42.11, -13.48, 9.78,   9.27,   11.44,  106.04, 161.76
Testing,        237494, 6.82,   -41.17, -13.21, 9.78,   9.74,   11.44,  111.36, 161.94
Testing,        237694, 6.82,   -40.21, -12.92, 10.80,  9.63,   11.44,  110.17, 162.12
Testing,        237894, 6.82,   -39.23, -12.68, 10.80,  9.90,   11.44,  113.35, 162.30
Testing,        238094, 6.82,   -38.29, -12.39, 10.23,  10.35,  11.43,  118.30, 162.48
Testing,        238294, 6.82,   -37.50, -12.19, 11.13,  8.96,   11.46,  102.66, 162.66
Testing,        238494, 6.82,   -36.82, -11.99, 10.68,  10.29,  11.44,  117.79, 162.84
Testing,        238694, 6.82,   -36.08, -11.81, 11.13,  9.68,   11.44,  110.81, 163.02
Testing,        238894, 6.82,   -35.41, -11.59, 10.57,  10.15,  11.44,  116.12, 163.20
Testing,        239094, 6.82,   -34.69, -11.40, 11.58,  10.18,  11.44,  116.48, 163.38
Testing,        239294, 6.82,   -34.03, -11.18, 11.47,  9.88,   11.44,  112.99, 163.56
Testing,        239494, 6.82,   -33.24, -10.96, 12.48,  9.49,   11.44,  108.58, 163.74
Testing,        239694, 6.82,   -32.27, -10.64, 12.37,  9.29,   11.45,  106.40, 163.92
Testing,        239894, 6.82,   -31.28, -10.31, 13.27,  9.27,   11.44,  106.04, 164.10
Testing,        240094, 6.82,   -30.18, -9.96,  12.48,  10.13,  11.43,  115.73, 164.28
Testing,        240294, 6.82,   -29.10, -9.63,  13.27,  10.49,  11.44,  119.97, 164.46
Testing,        240494, 6.82,   -27.42, -9.09,  13.27,  9.82,   11.44,  112.39, 164.64
Testing,        240694, 6.82,   -25.52, -8.38,  13.27,  10.18,  11.45,  116.56, 164.82
Testing,        240894, 6.82,   -23.48, -7.67,  13.72,  9.38,   11.44,  107.31, 165.00
Testing,        241094, 6.82,   -21.22, -6.97,  13.27,  9.60,   11.45,  109.89, 165.18
Testing,        241294, 6.82,   -18.85, -6.17,  14.17,  10.38,  11.44,  118.66, 165.36
