Testing,        238130, 6.82,   309.33, 150.66, 22.61,  32.65,  10.94,  357.11, 6084.25
Testing,        238330, 6.82,   312.45, 153.01, 22.50,  32.32,  10.93,  353.34, 6090.62
Testing,        238530, 6.82,   315.63, 155.35, 22.95,  32.79,  10.93,  358.49, 6096.98
Testing,        238730, 6.82,   318.67, 157.56, 22.95,  32.21,  10.93,  352.00, 6103.34
Testing,        238930, 6.82,   321.75, 159.77, 22.95,  31.82,  10.92,  347.62, 6109.71
Testing,        239130, 6.82,   324.95, 162.05, 22.95,  32.24,  10.92,  352.17, 6116.07
Testing,        239330, 6.82,   328.00, 164.21, 23.85,  32.10,  10.92,  350.65, 6122.44
Testing,        239530, 6.82,   330.97, 166.38, 23.40,  31.35,  10.93,  342.72, 6128.67
Testing,        239730, 6.82,   333.90, 168.69, 23.85,  32.27,  10.93,  352.60, 6135.17
Testing,        239930, 6.82,   337.95, 171.61, 23.85,  32.27,  10.93,  352.60, 6141.53
Testing,        240130, 6.82,   341.80, 174.48, 24.30,  31.71,  10.92,  346.41, 6147.90
Testing,        240330, 6.82,   345.79, 177.46, 24.30,  32.57,  10.93,  355.94, 6154.26
Testing,        240530, 6.82,   349.28, 180.36, 24.18,  31.82,  10.92,  347.50, 6160.62
Testing,        240730, 6.82,   352.54, 183.03, 24.75,  31.54,  10.92,  344.59, 6166.99
Testing,        240930, 6.82,   355.91, 185.56, 24.75,  31.66,  10.92,  345.68, 6173.35
Testing,        241130, 6.82,   359.20, 188.08, 25.20,  33.38,  10.92,  364.46, 6179.71
Testing,        241330, 6.82,   362.57, 190.71, 24.52,  31.93,  10.94,  349.22, 6186.08
Testing,        241530, 6.82,   366.13, 193.31, 25.08,  31.71,  10.92,  346.28, 6192.44
Testing,        241730, 6.82,   369.51, 195.91, 25.20,  32.60,  10.92,  356.11, 6198.68
Testing,        241930, 6.82,   372.71, 198.70, 25.76,  31.79,  10.92,  347.19, 6205.17
Testing,        242130, 6.82,   376.13, 201.65, 25.76,  31.82,  10.92,  347.37, 6211.54
Testing,        242330, 6.82,   379.66, 204.54, 26.32,  31.77,  10.92,  346.89, 6217.90
Testing,        242530, 6.82,   383.32, 207.60, 26.43,  31.41,  10.92,  343.08, 6224.27
Testing,        242730, 6.82,   387.29, 210.68, 26.43,  31.77,  10.91,  346.51, 6230.63
Testing,        242930, 6.82,   391.41, 213.91, 26.88,  32.43,  10.91,  353.90, 6236.99
Testing,        243130, 6.82,   394.40, 216.51, 26.88,  32.35,  10.90,  352.48, 6243.36
Testing,        243330, 6.82,   397.36, 219.06, 27.33,  31.32,  10.90,  341.42, 6249.72
Testing,        243530, 6.82,   400.19, 221.50, 27.45,  31.99,  10.91,  348.93, 6256.08
Testing,        243730, 6.82,   403.58, 224.04, 27.78,  32.27,  10.93,  352.73, 6262.45
Testing,        243930, 6.82,   407.00, 226.63, 27.78,  31.21,  10.90,  340.21, 6268.69
Testing,        244130, 6.82,   410.24, 229.17, 28.23,  32.40,  10.90,  353.34, 6275.18
Testing,        244330, 6.82,   413.47, 231.85, 28.23,  31.91,  10.91,  348.15, 6281.54
Testing,        244530, 6.82,   416.85, 234.67, 28.68,  31.88,  10.90,  347.46, 6287.91
Testing,        244730, 6.82,   420.01, 237.66, 28.68,  32.18,  10.91,  351.05, 6294.27
Testing,        244930, 6.82,   423.18, 240.44, 29.13,  33.26,  10.92,  363.12, 6300.64
Testing,        245130, 6.82,   426.24, 242.99, 29.13,  32.07,  10.90,  349.58, 6307.00
Testing,        245330, 6.82,   429.29, 245.51, 29.13,  33.15,  10.91,  361.64, 6313.36
Testing,        245530, 6.82,   432.16, 247.90, 29.58,  32.40,  10.91,  353.47, 6319.73
Testing,        245730, 6.82,   434.79, 250.30, 30.03,  32.15,  10.91,  350.87, 6326.09
Testing,        245930, 6.82,   437.04, 252.60, 29.92,  32.68,  10.90,  356.37, 6332.45
Testing,        246130, 6.82,   439.40, 254.86, 29.92,  31.96,  10.89,  348.12, 6338.69
Testing,        246330, 6.82,   442.06, 257.29, 30.48,  32.63,  10.91,  355.89, 6345.19
Testing,        246530, 6.82,   445.17, 260.10, 30.48,  31.74,  10.89,  345.70, 6351.55
Testing,        246730, 6.82,   448.25, 263.14, 32.17,  32.38,  10.90,  352.78, 6357.91
Testing,        246930, 6.82,   450.77, 266.05, 30.48,  31.93,  10.91,  348.33, 6364.28
Testing,        247130, 6.82,   453.44, 268.96, 31.27,  32.43,  10.90,  353.51, 6370.64
Testing,        247330, 6.82,   456.34, 272.76, 31.72,  31.32,  10.89,  341.04, 6377.01
Testing,        247530, 6.82,   459.33, 276.34, 31.72,  32.52,  10.91,  354.68, 6383.37
Testing,        247730, 6.82,   462.08, 279.64, 31.72,  31.77,  10.88,  345.75, 6389.73
Testing,        247930, 6.82,   464.79, 282.81, 31.38,  32.07,  10.92,  350.09, 6396.10
Testing,        248130, 6.82,   467.37, 285.98, 32.17,  32.40,  10.88,  352.69, 6402.46
Testing,        248330, 6.82,   470.01, 289.13, 31.72,  31.77,  10.88,  345.62, 6408.70
Testing,        248530, 6.82,   472.49, 292.16, 33.07,  31.91,  10.89,  347.38, 6415.19
Testing,        248730, 6.82,   474.92, 295.28, 31.72,  32.60,  10.90,  355.20, 6421.56
Testing,        248930, 6.82,   477.09, 298.19, 33.07,  31.52,  10.90,  343.53, 6427.92
Testing,        249130, 6.82,   479.12, 300.81, 33.07,  32.15,  10.89,  350.10, 6434.28
Testing,        249330, 6.82,   480.99, 303.36, 33.07,  32.82,  10.89,  357.35, 6440.65
Testing,        249530, 6.82,   482.57, 305.65, 33.52,  31.74,  10.89,  345.57, 6447.01
Testing,        249730, 6.82,   483.48, 307.54, 33.52,  32.27,  10.88,  351.05, 6453.38
Testing,        249930, 6.82,   484.21, 309.09, 34.42,  32.96,  10.89,  358.86, 6459.74
Testing,        250130, 6.82,   484.89, 310.65, 33.52,  32.46,  10.88,  353.04, 6466.10
Testing,        250330, 6.82,   485.72, 312.13, 34.42,  32.93,  10.90,  358.96, 6472.47
Testing,        250530, 6.82,   486.01, 312.78, 33.97,  32.82,  10.89,  357.35, 6478.71
Testing,        250730, 6.82,   486.05, 313.29, 35.77,  32.27,  10.90,  351.57, 6485.20
Testing,        250930, 6.82,   485.96, 313.75, 34.76,  32.71,  10.87,  355.49, 6491.56
Testing,        251130, 6.82,   485.82, 314.26, 34.76,  32.10,  10.88,  349.24, 6497.93
Testing,        251330, 6.82,   485.48, 314.71, 34.87,  32.15,  10.87,  349.59, 6504.29
Testing,        251530, 6.82,   485.38, 315.23, 35.32,  33.07,  10.88,  359.67, 6510.65
Testing,        251730, 6.82,   485.18, 315.62, 35.66,  32.71,  10.88,  355.75, 6517.02
Testing,        251930, 6.82,   484.85, 316.02, 35.77,  33.35,  10.88,  362.96, 6523.38
Testing,        252130, 6.82,   484.44, 316.35, 35.66,  33.29,  10.89,  362.62, 6529.75
Testing,        252330, 6.82,   483.82, 316.63, 36.56,  32.27,  10.88,  351.18, 6536.11
Testing,        252530, 6.82,   483.67, 316.91, 37.01,  32.49,  10.88,  353.47, 6542.47
Testing,        252730, 6.82,   483.57, 317.30, 36.11,  31.79,  10.88,  345.79, 6548.71
Testing,        252930, 6.82,   482.98, 317.69, 36.56,  32.57,  10.88,  354.50, 6555.21
Testing,        253130, 6.82,   482.38, 317.86, 37.01,  32.52,  10.88,  353.64, 6561.57
Testing,        253330, 6.82,   482.15, 318.25, 37.46,  32.68,  10.88,  355.45, 6567.93
Testing,        253530, 6.82,   481.88, 318.62, 37.46,  32.18,  10.89,  350.53, 6574.30
Testing,        253730, 6.82,   481.45, 318.97, 37.46,  31.41,  10.88,  341.57, 6580.66
Testing,        253930, 6.82,   480.90, 319.21, 37.91,  32.38,  10.88,  352.13, 6587.02
Testing,        254130, 6.82,   480.43, 319.52, 37.91,  31.71,  10.88,  345.02, 6593.39
Testing,        254330, 6.82,   479.94, 319.92, 38.36,  32.13,  10.88,  349.42, 6599.75
Testing,        254530, 6.82,   479.03, 320.37, 37.91,  32.49,  10.89,  353.73, 6606.12
Testing,        254730, 6.82,   478.28, 320.80, 38.36,  32.24,  10.88,  350.75, 6612.48
Testing,        254930, 6.82,   477.63, 321.33, 39.26,  32.90,  10.86,  357.47, 6618.72
Testing,        255130, 6.82,   476.70, 321.67, 38.81,  31.99,  10.88,  347.91, 6625.21
Testing,        255330, 6.82,   475.88, 322.13, 38.70,  32.27,  10.87,  350.67, 6631.58
Testing,        255530, 6.82,   474.85, 322.65, 39.60,  31.66,  10.87,  344.16, 6637.94
Testing,        255730, 6.82,   473.99, 323.11, 39.26,  32.85,  10.87,  357.00, 6644.30
Testing,        255930, 6.82,   473.19, 323.53, 39.26,  31.79,  10.87,  345.54, 6650.67
Testing,        256130, 6.82,   472.09, 323.80, 39.71,  31.79,  10.86,  345.41, 6657.03
Testing,        256330, 6.82,   471.23, 324.15, 39.26,  32.77,  10.86,  355.96, 6663.39
Testing,        256530, 6.82,   470.22, 324.40, 40.50,  32.07,  10.87,  348.68, 6669.76
Testing,        256730, 6.82,   469.69, 324.75, 41.40,  32.35,  10.86,  351.44, 6676.12
Testing,        256930, 6.82,   468.80, 325.08, 40.50,  32.74,  10.86,  355.66, 6682.49
Testing,        257130, 6.82,   468.08, 325.43, 40.61,  32.24,  10.87,  350.49, 6688.72
Testing,        257330, 6.82,   467.37, 325.83, 41.40,  32.82,  10.86,  356.43, 6695.22
Testing,        257530, 6.82,   466.55, 326.13, 41.96,  32.71,  10.87,  355.49, 6701.58
Testing,        257730, 6.82,   466.25, 326.38, 41.85,  32.68,  10.86,  354.80, 6707.95
Testing,        257930, 6.82,   466.36, 326.83, 41.40,  32.93,  10.86,  357.64, 6714.31
Testing,        258130, 6.82,   466.12, 327.11, 41.40,  31.74,  10.86,  344.81, 6720.67
Testing,        258330, 6.82,   465.67, 327.23, 42.75,  32.29,  10.87,  350.97, 6727.04
Testing,        258530, 6.82,   465.17, 327.38, 42.75,  32.68,  10.85,  354.54, 6733.40
Testing,        258730, 6.82,   465.22, 327.78, 41.96,  32.27,  10.86,  350.41, 6739.76
Testing,        258930, 6.82,   465.08, 328.16, 42.75,  32.71,  10.87,  355.62, 6746.13
Testing,        259130, 6.82,   464.69, 328.57, 43.20,  32.43,  10.87,  352.60, 6752.49
Testing,        259330, 6.82,   464.17, 329.12, 43.20,  32.15,  10.86,  349.07, 6758.73
Testing,        259530, 6.82,   463.21, 330.27, 43.20,  32.60,  10.87,  354.41, 6765.22
Testing,        259730, 6.82,   462.22, 331.75, 43.20,  32.40,  10.86,  351.78, 6771.59
Testing,        259930, 6.82,   460.96, 333.22, 43.87,  32.71,  10.86,  355.10, 6777.95
