Testing,	203773,	4.83,	19.63,	-0.42,	23.85,	4.36,	12.25,	53.37,	11.82
Testing,	203973,	4.83,	19.87,	-0.35,	23.85,	3.88,	12.25,	47.59,	11.84
Testing,	204173,	4.83,	20.02,	-0.32,	24.30,	4.19,	12.26,	51.34,	11.86
Testing,	204373,	4.83,	20.19,	-0.30,	24.30,	4.30,	12.25,	52.69,	11.88
Testing,	204573,	4.83,	20.39,	-0.28,	24.30,	3.94,	12.24,	48.24,	11.89
Testing,	204773,	4.83,	20.54,	-0.26,	25.20,	4.05,	12.25,	49.61,	11.91
Testing,	204973,	4.83,	20.66,	-0.27,	25.20,	4.16,	12.26,	51.00,	11.93
Testing,	205173,	4.83,	20.75,	-0.28,	25.65,	3.86,	12.26,	47.26,	11.94
Testing,	205373,	4.83,	20.90,	-0.24,	25.53,	3.91,	12.24,	47.90,	11.96
Testing,	205573,	4.83,	21.02,	-0.22,	25.65,	3.86,	12.24,	47.22,	11.98
Testing,	205773,	4.83,	21.03,	-0.25,	25.53,	4.00,	12.25,	48.95,	12.00
Testing,	205973,	4.83,	21.12,	-0.22,	26.10,	4.13,	12.25,	50.65,	12.01
Testing,	206173,	4.83,	21.20,	-0.17,	26.10,	4.11,	12.24,	50.27,	12.03
Testing,	206373,	4.83,	21.24,	-0.19,	26.43,	3.80,	12.25,	46.55,	12.05
Testing,	206573,	4.83,	21.31,	-0.20,	26.43,	3.75,	12.25,	45.87,	12.06
Testing,	206773,	4.83,	21.43,	-0.16,	26.43,	3.83,	12.26,	46.92,	12.08
Testing,	206973,	4.83,	21.52,	-0.15,	26.43,	3.91,	12.26,	47.94,	12.10
Testing,	207173,	4.83,	21.64,	-0.11,	26.43,	4.05,	12.24,	49.60,	12.12
Testing,	207373,	4.83,	21.73,	-0.10,	27.00,	4.24,	12.24,	51.97,	12.13
Testing,	207573,	4.83,	21.84,	-0.08,	26.88,	3.88,	12.24,	47.56,	12.15
Testing,	207773,	4.83,	21.97,	-0.09,	27.78,	4.02,	12.24,	49.26,	12.17
Testing,	207973,	4.83,	22.12,	-0.09,	27.33,	4.36,	12.24,	53.31,	12.19
Testing,	208173,	4.83,	22.24,	-0.06,	27.78,	4.08,	12.25,	49.95,	12.20
Testing,	208373,	4.83,	22.41,	-0.03,	27.78,	3.94,	12.25,	48.25,	12.22
Testing,	208573,	4.83,	22.57,	0.00,	28.68,	3.83,	12.25,	46.89,	12.24
Testing,	208773,	4.83,	22.64,	0.04,	28.68,	4.44,	12.24,	54.33,	12.25
Testing,	208973,	4.83,	22.71,	0.03,	28.68,	4.22,	12.24,	51.63,	12.27
Testing,	209173,	4.83,	22.81,	0.02,	29.13,	4.27,	12.24,	52.31,	12.29
Testing,	209373,	4.83,	22.93,	0.04,	29.13,	3.86,	12.25,	47.25,	12.31
Testing,	209573,	4.83,	23.01,	0.06,	29.92,	4.16,	12.24,	50.95,	12.32
Testing,	209773,	4.83,	23.15,	0.07,	29.13,	3.83,	12.24,	46.85,	12.34
Testing,	209973,	4.83,	23.29,	0.08,	29.58,	4.16,	12.24,	50.94,	12.36
Testing,	210173,	4.83,	23.41,	0.13,	29.47,	4.24,	12.24,	51.97,	12.37
Testing,	210373,	4.83,	23.44,	0.14,	30.03,	4.24,	12.24,	51.97,	12.39
Testing,	210573,	4.83,	23.53,	0.15,	30.03,	3.88,	12.24,	47.53,	12.41
Testing,	210773,	4.83,	23.57,	0.18,	30.93,	3.91,	12.25,	47.93,	12.43
Testing,	210973,	4.83,	23.61,	0.19,	30.93,	4.44,	12.23,	54.30,	12.44
Testing,	211173,	4.83,	23.66,	0.18,	30.37,	4.00,	12.24,	48.88,	12.46
Testing,	211373,	4.83,	23.74,	0.19,	30.37,	4.30,	12.24,	52.65,	12.48
Testing,	211573,	4.83,	23.74,	0.23,	30.82,	4.13,	12.24,	50.61,	12.50
Testing,	211773,	4.83,	23.77,	0.25,	31.72,	4.27,	12.24,	52.31,	12.51
Testing,	211973,	4.83,	23.85,	0.27,	31.27,	4.30,	12.24,	52.65,	12.53
Testing,	212173,	4.83,	23.92,	0.28,	31.72,	3.72,	12.25,	45.53,	12.55
Testing,	212373,	4.83,	24.02,	0.29,	31.83,	4.19,	12.24,	51.28,	12.56
Testing,	212573,	4.83,	24.15,	0.33,	32.17,	3.97,	12.24,	48.56,	12.58
Testing,	212773,	4.83,	24.23,	0.36,	32.17,	3.86,	12.24,	47.22,	12.60
Testing,	212973,	4.83,	24.36,	0.39,	32.62,	3.77,	12.24,	46.17,	12.62
Testing,	213173,	4.83,	24.47,	0.45,	32.62,	4.30,	12.24,	52.62,	12.63
Testing,	213373,	4.83,	24.59,	0.51,	33.07,	3.83,	12.25,	46.89,	12.65
Testing,	213573,	4.83,	24.73,	0.56,	33.97,	3.75,	12.24,	45.83,	12.67
Testing,	213773,	4.83,	24.92,	0.51,	33.97,	4.36,	12.24,	53.30,	12.68
Testing,	213973,	4.83,	0.00,	0.00,	33.97,	0.00,	0.00,	0.00,	12.68
Testing,	214173,	4.83,	25.16,	0.68,	33.97,	4.00,	12.24,	48.90,	12.72
Testing,	214373,	4.83,	25.34,	0.76,	33.97,	3.88,	12.24,	47.54,	12.74
Testing,	214573,	4.83,	25.61,	0.84,	33.97,	3.75,	12.24,	45.83,	12.75
Testing,	214773,	4.83,	25.81,	0.96,	34.42,	3.69,	12.24,	45.15,	12.77
Testing,	214973,	4.83,	26.08,	1.06,	34.42,	3.91,	12.24,	47.87,	12.79
Testing,	215173,	4.83,	26.35,	1.16,	34.76,	4.33,	12.24,	52.96,	12.80
Testing,	215373,	4.83,	26.66,	1.28,	34.87,	4.30,	12.23,	52.60,	12.82
Testing,	215573,	4.83,	26.95,	1.38,	34.87,	4.13,	12.23,	50.56,	12.84
Testing,	215773,	4.83,	27.25,	1.51,	35.21,	3.94,	12.24,	48.20,	12.86
Testing,	215973,	4.83,	27.55,	1.66,	34.98,	4.11,	12.23,	50.23,	12.87
Testing,	216173,	4.83,	27.89,	1.80,	35.66,	4.05,	12.24,	49.56,	12.89
Testing,	216373,	4.83,	28.23,	1.96,	35.66,	3.75,	12.24,	45.84,	12.91
Testing,	216573,	4.83,	28.63,	2.08,	36.56,	4.24,	12.24,	51.94,	12.93
Testing,	216773,	4.83,	28.98,	2.22,	35.77,	4.30,	12.23,	52.60,	12.94
Testing,	216973,	4.83,	29.35,	2.39,	36.67,	4.13,	12.23,	50.56,	12.96
Testing,	217173,	4.83,	29.73,	2.57,	37.01,	3.97,	12.24,	48.56,	12.98
Testing,	217373,	4.83,	30.13,	2.77,	37.46,	4.02,	12.23,	49.21,	12.99
Testing,	217573,	4.83,	30.52,	2.97,	37.46,	3.94,	12.24,	48.20,	13.01
Testing,	217773,	4.83,	30.86,	3.13,	37.01,	4.30,	12.23,	52.60,	13.03
Testing,	217973,	4.83,	31.22,	3.30,	36.67,	3.83,	12.23,	46.83,	13.05
Testing,	218173,	4.83,	31.58,	3.47,	37.91,	3.69,	12.23,	45.13,	13.06
Testing,	218373,	4.83,	31.96,	3.65,	38.36,	4.38,	12.23,	53.60,	13.08
Testing,	218573,	4.83,	32.23,	3.80,	37.91,	3.77,	12.24,	46.17,	13.10
Testing,	218773,	4.83,	32.52,	3.96,	38.70,	4.11,	12.23,	50.21,	13.11
Testing,	218973,	4.83,	32.81,	4.12,	38.70,	4.30,	12.23,	52.60,	13.13
Testing,	219173,	4.83,	33.10,	4.27,	39.26,	4.47,	12.23,	54.62,	13.15
Testing,	219373,	4.83,	33.42,	4.42,	38.92,	4.16,	12.23,	50.90,	13.17
Testing,	219573,	4.83,	33.64,	4.56,	39.60,	3.77,	12.24,	46.17,	13.18
Testing,	219773,	4.83,	33.88,	4.70,	39.71,	3.75,	12.23,	45.80,	13.20
Testing,	219973,	4.83,	34.02,	4.79,	39.71,	3.80,	12.22,	46.46,	13.22
Testing,	220173,	4.83,	34.22,	4.88,	39.71,	3.61,	12.23,	44.10,	13.24
Testing,	220373,	4.83,	34.37,	4.95,	40.05,	4.22,	12.23,	51.57,	13.25
Testing,	220573,	4.83,	34.49,	5.01,	40.16,	3.86,	12.24,	47.19,	13.27
Testing,	220773,	4.83,	34.63,	5.06,	40.50,	4.52,	12.23,	55.30,	13.29
Testing,	220973,	4.83,	34.69,	5.12,	41.06,	4.44,	12.23,	54.28,	13.30
Testing,	221173,	4.83,	34.65,	5.12,	41.40,	4.19,	12.23,	51.24,	13.32
Testing,	221373,	4.83,	34.61,	5.13,	41.06,	4.19,	12.23,	51.24,	13.34
Testing,	221573,	4.83,	34.63,	5.20,	41.40,	4.36,	12.23,	53.28,	13.36
Testing,	221773,	4.83,	34.66,	5.26,	41.40,	4.19,	12.23,	51.23,	13.37
Testing,	221973,	4.83,	34.66,	5.26,	41.85,	4.24,	12.23,	51.91,	13.39
Testing,	222173,	4.83,	34.69,	5.30,	41.06,	4.44,	12.22,	54.26,	13.41
Testing,	222373,	4.83,	34.74,	5.37,	41.85,	4.02,	12.23,	49.21,	13.42
Testing,	222573,	4.83,	34.66,	5.37,	40.05,	3.77,	12.22,	46.12,	13.44
Testing,	222773,	4.83,	34.58,	5.40,	41.96,	4.33,	12.23,	52.92,	13.46
Testing,	222973,	4.83,	34.48,	5.46,	42.75,	4.11,	12.22,	50.18,	13.48
Testing,	223173,	4.83,	34.43,	5.50,	42.30,	4.00,	12.23,	48.87,	13.49
Testing,	223373,	4.83,	34.30,	5.48,	41.85,	4.11,	12.22,	50.19,	13.51
Testing,	223573,	4.83,	34.36,	5.57,	43.20,	4.30,	12.22,	52.57,	13.53
Testing,	223773,	4.83,	34.22,	5.61,	42.97,	4.24,	12.22,	51.87,	13.54
Testing,	223973,	4.83,	34.06,	5.58,	43.65,	4.08,	12.23,	49.87,	13.56
Waiting for PID,	224773,	6.82,	33.98,	5.63,	-0.33,	4.00,	12.22,	48.84,	13.58
Waiting for PID,	224973,	6.82,	33.92,	5.69,	-0.33,	4.24,	12.22,	51.87,	13.60
Waiting for PID,	225173,	6.82,	33.69,	5.65,	-0.22,	6.38,	12.14,	77.49,	13.67
Waiting for PID,	225373,	6.82,	31.64,	5.08,	-0.33,	7.55,	12.12,	91.49,	13.68
Waiting for PID,	225573,	6.82,	29.73,	4.51,	-0.33,	7.99,	12.09,	96.62,	13.70
Waiting for PID,	225773,	6.82,	27.94,	3.93,	-0.33,	9.07,	12.08,	109.59,	13.72
Waiting for PID,	225973,	6.82,	26.08,	3.30,	-0.22,	8.57,	12.08,	103.53,	13.73
Waiting for PID,	226173,	6.82,	24.34,	2.74,	-0.33,	9.41,	12.05,	113.31,	13.75
Waiting for PID,	226373,	6.82,	22.63,	2.14,	-0.33,	9.49,	12.06,	114.43,	13.77
Waiting for PID,	226573,	6.82,	20.92,	1.48,	-0.33,	11.07,	12.03,	133.15,	13.79
Waiting for PID,	226773,	6.82,	19.26,	0.87,	-0.22,	10.63,	12.02,	127.72,	13.80
Waiting for PID,	226973,	6.82,	17.71,	0.28,	-0.22,	11.49,	11.99,	137.69,	13.82
Waiting for PID,	227173,	6.82,	16.16,	-0.40,	-0.22,	10.68,	12.00,	128.13,	13.84
Waiting for PID,	227373,	6.82,	14.55,	-1.06,	-0.33,	12.10,	11.97,	144.82,	13.85
Waiting for PID,	227573,	6.82,	12.99,	-1.70,	-0.33,	11.85,	11.96,	141.64,	13.87
Waiting for PID,	227773,	6.82,	11.51,	-2.38,	-0.33,	12.46,	11.95,	148.89,	13.89
Waiting for PID,	227973,	6.82,	10.03,	-3.08,	-0.33,	13.48,	11.92,	160.72,	13.91
Waiting for PID,	228173,	6.82,	8.84,	-3.74,	-0.22,	13.15,	11.93,	156.86,	13.92
Waiting for PID,	228373,	6.82,	7.39,	-4.42,	-0.33,	14.01,	11.90,	166.73,	13.94
Waiting for PID,	228573,	6.82,	7.39,	-4.48,	-0.22,	13.82,	11.89,	164.30,	13.96
Waiting for PID,	228773,	6.82,	8.00,	-4.57,	-0.22,	13.23,	11.88,	157.22,	13.98
Waiting for PID,	228973,	6.82,	8.60,	-4.61,	-0.22,	13.40,	11.90,	159.46,	13.99
Waiting for PID,	229173,	6.82,	8.94,	-4.67,	-0.33,	13.93,	11.84,	164.96,	14.01
Waiting for PID,	229373,	6.82,	9.40,	-4.81,	-0.33,	15.26,	11.87,	181.09,	14.03
Waiting for PID,	229573,	6.82,	9.74,	-4.90,	-0.33,	16.09,	11.88,	191.10,	14.04
Waiting for PID,	229773,	6.82,	10.15,	-4.98,	-0.33,	14.01,	11.87,	166.28,	14.06
Waiting for PID,	229973,	6.82,	10.56,	-5.05,	-0.33,	13.29,	11.85,	157.45,	14.08
Waiting for PID,	230173,	6.82,	10.90,	-5.08,	-0.22,	14.45,	11.87,	171.60,	14.10
Waiting for PID,	230373,	6.82,	11.12,	-5.06,	-0.33,	15.06,	11.80,	177.70,	14.11
Waiting for PID,	230573,	6.82,	11.39,	-5.11,	-0.33,	14.34,	11.82,	169.60,	14.13
Waiting for PID,	230773,	6.82,	11.72,	-5.16,	-0.33,	15.79,	11.82,	186.66,	14.15
Waiting for PID,	230973,	6.82,	12.06,	-5.23,	-0.33,	17.15,	11.82,	202.73,	14.16
Waiting for PID,	231173,	6.82,	12.36,	-5.22,	-0.33,	16.81,	11.82,	198.66,	14.18
Waiting for PID,	231373,	6.82,	12.64,	-5.26,	-0.22,	14.48,	11.82,	171.12,	14.20
Waiting for PID,	231573,	6.82,	12.94,	-5.24,	-0.33,	15.06,	11.79,	177.58,	14.22
Waiting for PID,	231773,	6.82,	13.14,	-5.22,	-0.33,	17.76,	11.72,	208.03,	14.23
Waiting for PID,	231973,	6.82,	13.42,	-5.26,	-0.22,	16.76,	11.76,	197.13,	14.25
Waiting for PID,	232173,	6.82,	13.61,	-5.26,	-0.22,	16.29,	11.77,	191.65,	14.27
Waiting for PID,	232373,	6.82,	13.95,	-5.23,	-0.33,	15.51,	11.78,	182.75,	14.29
Waiting for PID,	232573,	6.82,	14.18,	-5.28,	-0.22,	17.42,	11.74,	204.55,	14.30
Waiting for PID,	232773,	6.82,	14.48,	-5.29,	-0.22,	16.56,	11.75,	194.65,	14.32
Waiting for PID,	232973,	6.82,	14.69,	-5.27,	-0.33,	16.20,	11.76,	190.60,	14.34
Waiting for PID,	233173,	6.82,	14.91,	-5.27,	-0.33,	18.23,	11.71,	213.41,	14.35
Waiting for PID,	233373,	6.82,	15.15,	-5.28,	-0.33,	17.09,	11.73,	200.50,	14.37
Waiting for PID,	233573,	6.82,	15.40,	-5.27,	-0.33,	17.31,	11.73,	203.04,	14.39
Waiting for PID,	233773,	6.82,	15.67,	-5.28,	-0.33,	16.40,	11.74,	192.56,	14.41
Waiting for PID,	233973,	6.82,	15.89,	-5.33,	-0.33,	19.00,	11.70,	222.43,	14.42
Waiting for PID,	234173,	6.82,	16.08,	-5.31,	-0.33,	16.09,	11.71,	188.40,	14.44
Waiting for PID,	234373,	6.82,	16.25,	-5.35,	-0.33,	19.86,	11.70,	232.41,	14.46
Waiting for PID,	234573,	6.82,	16.37,	-5.38,	-0.33,	16.62,	11.69,	194.24,	14.47
Waiting for PID,	234773,	6.82,	16.53,	-5.41,	-0.22,	17.20,	11.70,	201.25,	14.49
Waiting for PID,	234973,	6.82,	16.70,	-5.44,	-0.33,	18.78,	11.69,	219.53,	14.51
Waiting for PID,	235173,	6.82,	16.82,	-5.46,	-0.33,	17.59,	11.69,	205.66,	14.53
Waiting for PID,	235373,	6.82,	16.98,	-5.47,	-0.22,	17.12,	11.70,	200.35,	14.54
Waiting for PID,	235573,	6.82,	17.04,	-5.48,	-0.67,	16.37,	11.70,	191.58,	14.56
Waiting for PID,	235773,	6.82,	17.10,	-5.53,	0.11,	17.06,	11.66,	199.02,	14.58
Waiting for PID,	235973,	6.82,	17.15,	-5.55,	-0.33,	17.09,	11.68,	199.61,	14.59
Waiting for PID,	236173,	6.82,	17.21,	-5.55,	-0.22,	19.28,	11.60,	223.75,	14.61
Waiting for PID,	236373,	6.82,	17.31,	-5.60,	-0.33,	20.36,	11.64,	236.95,	14.63
Waiting for PID,	236573,	6.82,	17.48,	-5.62,	-0.22,	19.61,	11.64,	228.24,	14.65
Waiting for PID,	236773,	6.82,	17.68,	-5.61,	-0.33,	17.31,	11.58,	200.47,	14.66
Waiting for PID,	236973,	6.82,	17.81,	-5.59,	-0.22,	19.31,	11.61,	224.15,	14.68
Waiting for PID,	237173,	6.82,	17.90,	-5.59,	-0.33,	16.01,	11.67,	186.78,	14.70
Waiting for PID,	237373,	6.82,	17.91,	-5.62,	-0.33,	17.51,	11.68,	204.40,	14.72
Waiting for PID,	237573,	6.82,	17.89,	-5.64,	-0.33,	18.12,	11.64,	210.95,	14.73
Waiting for PID,	237773,	6.82,	17.83,	-5.66,	-0.33,	16.51,	11.62,	191.75,	14.75
Waiting for PID,	237973,	6.82,	17.81,	-5.72,	0.11,	15.56,	11.70,	182.16,	14.77
Waiting for PID,	238173,	6.82,	17.74,	-5.68,	-0.67,	18.75,	11.67,	218.91,	14.78
Waiting for PID,	238373,	6.82,	17.73,	-5.63,	-0.33,	15.37,	11.70,	179.89,	14.80
Waiting for PID,	238573,	6.82,	17.62,	-5.62,	-0.33,	17.26,	11.66,	201.21,	14.82
Waiting for PID,	238773,	6.82,	17.57,	-5.59,	-0.33,	15.76,	11.69,	184.18,	14.84
Waiting for PID,	238973,	6.82,	17.51,	-5.55,	-0.11,	16.45,	11.67,	191.96,	14.85
Waiting for PID,	239173,	6.82,	17.47,	-5.54,	-0.22,	16.48,	11.69,	192.62,	14.87
Waiting for PID,	239373,	6.82,	17.30,	-5.58,	-0.45,	17.42,	11.65,	202.94,	14.89
Waiting for PID,	239573,	6.82,	17.19,	-5.56,	-0.33,	19.09,	11.62,	221.72,	14.90
Waiting for PID,	239773,	6.82,	17.15,	-5.55,	-0.22,	18.01,	11.64,	209.51,	14.92
Waiting for PID,	239973,	6.82,	17.06,	-5.53,	-0.33,	16.78,	11.63,	195.24,	14.94
Waiting for PID,	240173,	6.82,	16.87,	-5.51,	-0.33,	17.89,	11.64,	208.37,	14.96
Waiting for PID,	240373,	6.82,	16.70,	-5.52,	-0.33,	16.81,	11.62,	195.30,	14.97
Waiting for PID,	240573,	6.82,	16.62,	-5.51,	-0.33,	15.70,	11.60,	182.15,	14.99
Waiting for PID,	240773,	6.82,	16.60,	-5.53,	-0.33,	18.31,	11.63,	212.99,	15.01
Waiting for PID,	240973,	6.82,	16.56,	-5.52,	-0.22,	17.09,	11.60,	198.25,	15.03
Waiting for PID,	241173,	6.82,	16.57,	-5.51,	-0.22,	15.09,	11.67,	176.10,	15.04
Waiting for PID,	241373,	6.82,	16.51,	-5.45,	-0.33,	18.06,	11.62,	209.87,	15.06
Waiting for PID,	241573,	6.82,	16.62,	-5.38,	-0.33,	16.45,	11.65,	191.63,	15.08
Waiting for PID,	241773,	6.82,	16.65,	-5.44,	-0.33,	17.81,	11.62,	206.97,	15.09
Waiting for PID,	241973,	6.82,	16.57,	-5.52,	-0.22,	16.37,	11.64,	190.60,	15.11
Waiting for PID,	242173,	6.82,	16.56,	-5.51,	-0.33,	16.45,	11.64,	191.50,	15.13
Waiting for PID,	242373,	6.82,	16.44,	-5.53,	-0.22,	15.70,	11.67,	183.22,	15.15
Waiting for PID,	242573,	6.82,	16.27,	-5.62,	-0.33,	15.12,	11.68,	176.54,	15.16
Waiting for PID,	242773,	6.82,	16.22,	-5.65,	-0.22,	15.29,	11.66,	178.30,	15.18
Waiting for PID,	242973,	6.82,	16.36,	-5.58,	-0.33,	15.87,	11.65,	184.91,	15.20
Waiting for PID,	243173,	6.82,	16.37,	-5.61,	-0.33,	16.76,	11.63,	194.92,	15.21
Waiting for PID,	243373,	6.82,	16.35,	-5.63,	-0.33,	16.78,	11.63,	195.24,	15.23
Waiting for PID,	243573,	6.82,	16.32,	-5.66,	-0.33,	18.09,	11.61,	209.98,	15.25
Waiting for PID,	243773,	6.82,	16.37,	-5.63,	-0.33,	16.54,	11.64,	192.47,	15.27
Waiting for PID,	243973,	6.82,	16.34,	-5.58,	-0.33,	17.09,	11.64,	198.93,	15.28
Waiting for PID,	244173,	6.82,	16.27,	-5.55,	-0.33,	16.95,	11.64,	197.25,	15.30
Waiting for PID,	244373,	6.82,	16.26,	-5.54,	-0.33,	19.59,	11.60,	227.13,	15.32
Waiting for PID,	244573,	6.82,	16.28,	-5.58,	-0.22,	17.73,	11.60,	205.58,	15.33
Testing,	244773,	6.82,	16.18,	-5.58,	-0.33,	16.23,	11.63,	188.72,	15.35
Testing,	244973,	6.82,	16.16,	-5.56,	-0.33,	16.81,	11.62,	195.36,	15.37
Testing,	245173,	6.82,	16.05,	-5.62,	-0.33,	16.56,	11.62,	192.53,	15.39
Testing,	245373,	6.82,	15.96,	-5.63,	-0.33,	17.09,	11.60,	198.25,	15.40
Testing,	245573,	6.82,	16.05,	-5.56,	-0.33,	17.23,	11.65,	200.68,	15.42
Testing,	245773,	6.82,	16.06,	-5.57,	-0.33,	14.87,	11.66,	173.39,	15.44
Testing,	245973,	6.82,	16.05,	-5.60,	-0.22,	16.37,	11.62,	190.27,	15.46
Testing,	246173,	6.82,	16.20,	-5.50,	0.11,	16.09,	11.63,	187.17,	15.47
Testing,	246373,	6.82,	16.29,	-5.44,	0.11,	15.12,	11.64,	176.06,	15.49
Testing,	246573,	6.82,	16.34,	-5.44,	0.56,	15.92,	11.63,	185.17,	15.51
Testing,	246773,	6.82,	16.38,	-5.47,	0.56,	16.51,	11.61,	191.69,	15.52
Testing,	246973,	6.82,	16.52,	-5.38,	0.56,	17.17,	11.60,	199.28,	15.54
Testing,	247173,	6.82,	16.59,	-5.34,	1.46,	16.42,	11.63,	190.98,	15.56
Testing,	247373,	6.82,	16.46,	-5.38,	1.46,	17.26,	11.61,	200.38,	15.58
Testing,	247573,	6.82,	16.57,	-5.33,	1.01,	17.15,	11.59,	198.68,	15.59
Testing,	247773,	6.82,	16.71,	-5.28,	1.46,	17.53,	11.59,	203.18,	15.61
Testing,	247973,	6.82,	16.68,	-5.30,	1.91,	15.65,	11.62,	181.89,	15.63
Testing,	248173,	6.82,	16.62,	-5.25,	1.46,	14.90,	11.64,	173.42,	15.64
Testing,	248373,	6.82,	16.81,	-5.18,	2.25,	16.04,	11.61,	186.21,	15.66
Testing,	248573,	6.82,	16.92,	-5.19,	2.25,	15.62,	11.62,	181.56,	15.68
Testing,	248773,	6.82,	17.12,	-5.16,	2.81,	16.87,	11.63,	196.14,	15.70
Testing,	248973,	6.82,	17.35,	-5.08,	2.70,	15.84,	11.62,	184.02,	15.71
Testing,	249173,	6.82,	17.44,	-5.09,	3.15,	17.51,	11.57,	202.51,	15.73
Testing,	249373,	6.82,	17.55,	-5.09,	3.26,	16.98,	11.59,	196.75,	15.75
Testing,	249573,	6.82,	17.76,	-5.00,	3.60,	16.48,	11.62,	191.56,	15.77
Testing,	249773,	6.82,	17.98,	-4.95,	3.15,	16.56,	11.59,	191.93,	15.78
Testing,	249973,	6.82,	18.21,	-4.99,	3.60,	18.26,	11.61,	211.98,	15.80
Testing,	250173,	6.82,	18.37,	-4.97,	4.05,	14.68,	11.64,	170.77,	15.82
Testing,	250373,	6.82,	18.65,	-4.86,	4.05,	16.31,	11.60,	189.17,	15.83
Testing,	250573,	6.82,	18.75,	-4.86,	4.50,	16.37,	11.59,	189.68,	15.85
Testing,	250773,	6.82,	18.84,	-4.87,	4.50,	15.29,	11.62,	177.57,	15.87
Testing,	250973,	6.82,	19.20,	-4.83,	4.95,	14.68,	11.63,	170.66,	15.89
Testing,	251173,	6.82,	19.46,	-4.79,	4.95,	16.12,	11.60,	186.98,	15.90
Testing,	251373,	6.82,	19.74,	-4.82,	5.40,	15.84,	11.60,	183.70,	15.92
Testing,	251573,	6.82,	20.09,	-4.78,	5.40,	16.23,	11.60,	188.20,	15.94
Testing,	251773,	6.82,	20.44,	-4.68,	5.40,	15.31,	11.61,	177.83,	15.95
Testing,	251973,	6.82,	20.68,	-4.68,	5.85,	15.45,	11.61,	179.44,	15.97
Testing,	252173,	6.82,	21.05,	-4.61,	5.40,	15.04,	11.61,	174.55,	15.99
Testing,	252373,	6.82,	21.43,	-4.54,	6.30,	17.87,	11.54,	206.18,	16.01
Testing,	252573,	6.82,	21.88,	-4.46,	6.30,	14.73,	11.62,	171.24,	16.02
Testing,	252773,	6.82,	22.25,	-4.47,	6.75,	16.48,	11.60,	191.17,	16.04
Testing,	252973,	6.82,	22.67,	-4.39,	6.63,	17.01,	11.56,	196.53,	16.06
Testing,	253173,	6.82,	23.08,	-4.34,	6.63,	15.81,	11.61,	183.63,	16.07
Testing,	253373,	6.82,	23.47,	-4.36,	7.08,	15.43,	11.60,	179.00,	16.09
Testing,	253573,	6.82,	23.93,	-4.28,	7.20,	18.87,	11.56,	218.09,	16.11
Testing,	253773,	6.82,	24.33,	-4.27,	7.53,	17.01,	11.56,	196.67,	16.13
Testing,	253973,	6.82,	24.78,	-4.24,	8.10,	17.17,	11.56,	198.46,	16.14
Testing,	254173,	6.82,	25.32,	-4.16,	7.98,	18.53,	11.53,	213.65,	16.16
Testing,	254373,	6.82,	25.80,	-4.12,	7.53,	14.04,	11.63,	163.24,	16.18
Testing,	254573,	6.82,	26.26,	-4.04,	8.43,	16.98,	11.56,	196.28,	16.20
Testing,	254773,	6.82,	26.7Testing,	254973,	6.82,	27.23,	-3.96,	9.00,	15.73,	11.58,	182.16,	16.23
Testing,	255173,	6.82,	27.84,	-3.91,	9.33,	15.29,	11.59,	177.14,	16.25
Testing,	255373,	6.82,	28.42,	-3.89,	9.33,	15.04,	11.60,	174.37,	16.26
Testing,	255573,	6.82,	29.17,	-3.80,	9.33,	17.81,	11.56,	205.83,	16.28
Testing,	255773,	6.82,	29.92,	-3.74,	9.78,	16.73,	11.56,	193.33,	16.30
Testing,	255973,	6.82,	30.64,	-3.64,	9.33,	16.59,	11.57,	191.92,	16.32
Testing,	256173,	6.82,	31.36,	-3.59,	10.23,	16.29,	11.57,	188.39,	16.33
Testing,	256373,	6.82,	32.12,	-3.45,	9.78,	17.98,	11.51,	206.89,	16.35
Testing,	256573,	6.82,	32.89,	-3.39,	10.23,	17.53,	11.54,	202.34,	16.37
Testing,	256773,	6.82,	33.63,	-3.32,	10.57,	16.81,	11.56,	194.29,	16.38
Testing,	256973,	6.82,	34.45,	-3.21,	10.57,	16.56,	11.57,	191.60,	16.40
Testing,	257173,	6.82,	35.26,	-3.10,	10.68,	16.04,	11.59,	185.89,	16.42
Testing,	257373,	6.82,	36.09,	-2.96,	11.58,	16.29,	11.60,	188.91,	16.44
Testing,	257573,	6.82,	36.93,	-2.85,	12.03,	14.90,	11.55,	172.11,	16.45
Testing,	257773,	6.82,	37.81,	-2.83,	11.92,	17.01,	11.58,	197.01,	16.47
Testing,	257973,	6.82,	38.64,	-2.73,	12.26,	16.95,	11.59,	196.43,	16.49
Testing,	258173,	6.82,	39.40,	-2.63,	12.37,	14.57,	11.60,	169.02,	16.51
Testing,	258373,	6.82,	40.19,	-2.51,	12.93,	18.14,	11.52,	209.02,	16.52
Testing,	258573,	6.82,	40.91,	-2.42,	12.93,	18.45,	11.54,	212.83,	16.54
Testing,	258773,	6.82,	41.51,	-2.32,	12.82,	18.59,	11.55,	214.73,	16.56
Testing,	258973,	6.82,	42.13,	-2.23,	12.93,	17.78,	11.52,	204.80,	16.57
Testing,	259173,	6.82,	42.74,	-2.17,	12.71,	16.90,	11.53,	194.84,	16.59
Testing,	259373,	6.82,	43.34,	-2.15,	13.27,	14.65,	11.59,	169.81,	16.61
Testing,	259573,	6.82,	43.86,	-2.12,	13.27,	18.78,	11.54,	216.82,	16.63
