Testing,        171730, 4.83,   51.93,  7.75,   20.81,  8.49,   12.05,  102.28, 4004.60
Testing,        171930, 4.83,   53.68,  7.75,   21.48,  8.68,   12.05,  104.62, 4010.96
Testing,        172130, 4.83,   55.54,  8.72,   21.60,  9.27,   12.04,  111.60, 4017.32
Testing,        172330, 4.83,   57.43,  9.75,   22.05,  9.38,   12.05,  112.98, 4023.69
Testing,        172530, 4.83,   59.28,  10.80,  21.71,  9.77,   12.06,  117.74, 4030.05
Testing,        172730, 4.83,   61.17,  11.87,  22.05,  8.93,   12.05,  107.67, 4036.42
Testing,        172930, 4.83,   63.07,  12.89,  22.95,  8.79,   12.04,  105.89, 4042.65
Testing,        173130, 4.83,   65.04,  13.93,  22.95,  8.55,   12.04,  102.92, 4049.15
Testing,        173330, 4.83,   66.91,  14.97,  22.95,  8.99,   12.04,  108.26, 4055.51
Testing,        173530, 4.83,   68.87,  16.00,  22.72,  9.13,   12.04,  109.93, 4061.88
Testing,        173730, 4.83,   70.88,  17.04,  23.85,  9.07,   12.04,  109.23, 4068.24
Testing,        173930, 4.83,   72.83,  18.10,  23.73,  9.27,   12.04,  111.60, 4074.60
Testing,        174130, 4.83,   74.75,  19.17,  23.85,  8.99,   12.05,  108.30, 4080.97
Testing,        174330, 4.83,   76.76,  20.23,  24.63,  8.93,   12.04,  107.52, 4087.33
Testing,        174530, 4.83,   78.75,  21.46,  24.75,  8.91,   12.04,  107.19, 4093.69
Testing,        174730, 4.83,   80.64,  22.72,  24.41,  8.85,   12.04,  106.56, 4100.06
Testing,        174930, 4.83,   82.33,  23.84,  24.63,  8.68,   12.04,  104.52, 4106.42
Testing,        175130, 4.83,   84.09,  24.89,  24.97,  8.60,   12.04,  103.55, 4112.66
Testing,        175330, 4.83,   85.75,  25.85,  25.08,  8.38,   12.04,  100.84, 4119.15
Testing,        175530, 4.83,   87.36,  26.74,  25.53,  9.04,   12.04,  108.86, 4125.52
Testing,        175730, 4.83,   89.08,  27.63,  25.08,  8.49,   12.03,  102.15, 4131.88
Testing,        175930, 4.83,   90.79,  28.50,  25.53,  8.77,   12.04,  105.52, 4138.25
Testing,        176129, 4.83,   92.42,  29.39,  25.53,  9.24,   12.03,  111.16, 4144.61
Testing,        176330, 4.83,   94.00,  30.26,  26.10,  8.96,   12.04,  107.86, 4150.97
Testing,        176530, 4.83,   95.58,  31.13,  25.98,  8.63,   12.03,  103.82, 4157.34
Testing,        176729, 4.83,   97.09,  31.97,  26.43,  8.85,   12.03,  106.45, 4163.70
Testing,        176930, 4.83,   98.52,  32.80,  26.55,  8.82,   12.04,  106.19, 4170.06
Testing,        177129, 4.83,   99.99,  33.59,  26.43,  8.82,   12.04,  106.19, 4176.43
Testing,        177330, 4.83,   101.43, 34.44,  26.88,  9.18,   12.04,  110.57, 4182.67
Testing,        177530, 4.83,   102.85, 35.31,  26.88,  8.91,   12.04,  107.19, 4189.16
Testing,        177729, 4.83,   104.06, 36.03,  27.33,  9.41,   12.03,  113.12, 4195.52
Testing,        177930, 4.83,   105.03, 36.58,  27.33,  8.88,   12.02,  106.75, 4201.89
Testing,        178129, 4.83,   105.94, 37.03,  27.78,  9.24,   12.03,  111.16, 4208.25
Testing,        178330, 4.83,   106.70, 37.45,  27.78,  8.91,   12.04,  107.19, 4214.62
Testing,        178529, 4.83,   107.55, 37.45,  28.23,  9.32,   12.03,  112.12, 4220.98
Testing,        178729, 4.83,   108.58, 37.91,  28.23,  8.55,   12.04,  102.85, 4227.34
Testing,        178929, 4.83,   109.52, 38.50,  28.68,  9.07,   12.02,  109.05, 4233.71
Testing,        179129, 4.83,   110.43, 39.09,  28.68,  9.49,   12.03,  114.16, 4240.07
Testing,        179329, 4.83,   111.39, 39.64,  28.68,  8.93,   12.02,  107.42, 4246.43
Testing,        179529, 4.83,   112.36, 40.23,  29.02,  8.99,   12.04,  108.19, 4252.67
Testing,        179729, 4.83,   113.41, 40.92,  29.02,  9.16,   12.02,  110.01, 4259.17
Testing,        179929, 4.83,   114.49, 41.57,  29.58,  9.29,   12.02,  111.72, 4265.53
Testing,        180129, 4.83,   115.52, 42.19,  29.58,  8.91,   12.04,  107.19, 4271.89
Testing,        180329, 4.83,   116.74, 42.86,  30.03,  8.68,   12.02,  104.38, 4278.26
Testing,        180529, 4.83,   117.98, 43.60,  29.92,  8.93,   12.02,  107.42, 4284.62
Testing,        180729, 4.83,   119.11, 44.28,  30.48,  8.88,   12.04,  106.86, 4290.99
Testing,        180929, 4.83,   120.32, 44.94,  30.48,  8.85,   12.02,  106.34, 4297.35
Testing,        181129, 4.83,   0.00,   0.00,   30.82,  0.00,   0.00,   0.00,   4297.35
Testing,        181329, 4.83,   121.27, 46.21,  30.82,  9.46,   12.02,  113.72, 4300.53
Testing,        181529, 4.83,   122.29, 46.85,  30.82,  8.43,   12.02,  101.41, 4306.93
Testing,        181729, 4.83,   123.41, 47.47,  31.38,  8.91,   12.01,  106.98, 4313.14
Testing,        181929, 4.83,   124.36, 48.04,  31.27,  9.38,   12.02,  112.72, 4319.63
Testing,        182129, 4.83,   125.14, 48.46,  31.72,  9.02,   12.02,  108.34, 4325.99
Testing,        182329, 4.83,   125.93, 48.87,  31.72,  8.91,   12.03,  107.12, 4332.36
Testing,        182529, 4.83,   126.76, 49.34,  32.62,  8.91,   12.01,  106.98, 4338.72
Testing,        182729, 4.83,   127.57, 49.85,  32.62,  8.85,   12.01,  106.27, 4345.08
Testing,        182929, 4.83,   128.40, 50.28,  32.62,  8.71,   12.01,  104.64, 4351.45
Testing,        183129, 4.83,   129.34, 50.84,  32.62,  9.57,   12.02,  115.09, 4357.81
Testing,        183329, 4.83,   130.27, 51.40,  33.07,  9.04,   12.02,  108.68, 4364.18
Testing,        183529, 4.83,   131.20, 51.94,  33.07,  8.74,   12.02,  105.01, 4370.54
Testing,        183729, 4.83,   132.18, 52.50,  33.07,  9.13,   12.02,  109.68, 4376.90
Testing,        183929, 4.83,   133.15, 53.11,  33.52,  8.66,   12.02,  104.01, 4383.17
Testing,        184129, 4.83,   134.20, 53.79,  33.52,  8.63,   12.01,  103.64, 4389.63
Testing,        184329, 4.83,   135.22, 54.51,  33.97,  8.82,   12.01,  105.98, 4396.03
Testing,        184529, 4.83,   136.37, 55.24,  34.42,  8.60,   12.00,  103.24, 4402.39
Testing,        184729, 4.83,   137.44, 56.00,  34.76,  8.91,   12.00,  106.87, 4408.76
Testing,        184929, 4.83,   138.50, 56.71,  34.76,  9.24,   12.01,  110.94, 4415.12
Testing,        185129, 4.83,   139.63, 57.48,  34.76,  8.93,   12.02,  107.34, 4421.48
Testing,        185329, 4.83,   140.81, 58.30,  34.76,  9.07,   12.01,  108.94, 4427.85
Testing,        185529, 4.83,   141.94, 59.15,  35.32,  8.57,   12.02,  103.01, 4434.21
Testing,        185729, 4.83,   143.00, 59.95,  35.32,  8.74,   12.01,  104.94, 4440.57
Testing,        185929, 4.83,   144.14, 60.72,  35.21,  9.29,   12.00,  111.53, 4446.94
Testing,        186129, 4.83,   145.19, 61.54,  35.66,  8.74,   12.01,  104.94, 4453.18
Testing,        186329, 4.83,   146.05, 62.20,  35.77,  9.02,   12.01,  108.31, 4459.67
Testing,        186529, 4.83,   146.94, 62.87,  36.00,  9.41,   12.00,  112.86, 4466.03
Testing,        186729, 4.83,   147.78, 63.55,  36.11,  9.13,   12.00,  109.50, 4472.40
Testing,        186929, 4.83,   148.31, 64.07,  36.56,  9.27,   12.00,  111.23, 4478.76
Testing,        187129, 4.83,   148.82, 64.53,  36.67,  8.93,   12.00,  107.24, 4485.13
Testing,        187329, 4.83,   149.29, 64.98,  37.01,  9.21,   12.00,  110.57, 4491.49
Testing,        187529, 4.83,   149.61, 65.34,  37.12,  8.77,   12.00,  105.24, 4497.85
Testing,        187729, 4.83,   149.93, 65.67,  37.23,  9.29,   12.01,  111.60, 4504.22
Testing,        187929, 4.83,   150.31, 66.00,  37.46,  8.99,   12.00,  107.87, 4510.58
Testing,        188129, 4.83,   150.57, 66.33,  37.23,  9.02,   12.01,  108.27, 4516.94
Testing,        188329, 4.83,   150.67, 66.58,  38.13,  9.10,   12.00,  109.20, 4523.18
Testing,        188529, 4.83,   150.86, 66.80,  38.36,  9.24,   12.00,  110.90, 4529.68
Testing,        188729, 4.83,   151.01, 67.03,  38.25,  9.10,   12.00,  109.16, 4536.04
Testing,        188929, 4.83,   150.99, 67.22,  38.36,  9.65,   12.00,  115.86, 4542.40
Testing,        189129, 4.83,   151.09, 67.40,  38.81,  8.77,   12.00,  105.17, 4548.77
Testing,        189329, 4.83,   151.29, 67.56,  38.81,  9.18,   12.01,  110.27, 4555.13
Testing,        189529, 4.83,   151.49, 67.77,  39.26,  8.71,   11.99,  104.47, 4561.50
Testing,        189729, 4.83,   151.62, 67.94,  39.71,  9.32,   12.00,  111.86, 4567.86
Testing,        189929, 4.83,   151.72, 68.14,  39.71,  9.10,   12.00,  109.16, 4574.22
Testing,        190129, 4.83,   151.75, 68.28,  39.71,  9.38,   11.99,  112.45, 4580.59
Testing,        190329, 4.83,   151.88, 68.43,  39.60,  9.24,   12.00,  110.90, 4586.95
Testing,        190530, 4.83,   152.10, 68.64,  40.50,  9.27,   11.99,  111.09, 4593.19
Testing,        190730, 4.83,   152.31, 68.85,  40.61,  8.66,   12.00,  103.87, 4599.68
Testing,        190930, 4.83,   152.45, 69.06,  40.61,  8.88,   12.00,  106.50, 4606.05
Testing,        191130, 4.83,   152.67, 69.30,  40.50,  9.35,   12.01,  112.27, 4612.41
Testing,        191330, 4.83,   152.94, 69.53,  40.05,  8.85,   11.99,  106.10, 4618.77
Testing,        191530, 4.83,   153.06, 69.73,  40.95,  8.96,   12.00,  107.50, 4625.14
Testing,        191730, 4.83,   153.18, 69.92,  41.40,  8.85,   12.00,  106.20, 4631.50
Testing,        191930, 4.83,   153.44, 70.11,  41.51,  8.55,   11.98,  102.40, 4637.87
Testing,        192130, 4.83,   153.60, 70.34,  41.40,  8.68,   11.99,  104.14, 4644.23
Testing,        192330, 4.83,   153.75, 70.58,  41.85,  9.10,   12.00,  109.16, 4650.59
Testing,        192530, 4.83,   154.01, 70.84,  41.85,  9.18,   11.98,  110.01, 4656.96
Testing,        192730, 4.83,   154.15, 71.05,  41.85,  9.10,   11.99,  109.13, 4663.20
Testing,        192930, 4.83,   154.07, 71.19,  42.30,  8.96,   11.99,  107.46, 4669.69
Testing,        193130, 4.83,   154.11, 71.36,  42.75,  9.21,   11.99,  110.46, 4676.05
Testing,        193330, 4.83,   154.16, 71.51,  42.30,  9.10,   11.99,  109.09, 4682.42
Testing,        193530, 4.83,   154.28, 71.67,  43.20,  9.46,   11.99,  113.45, 4688.78
Testing,        193730, 4.83,   154.41, 71.85,  43.65,  8.91,   11.99,  106.80, 4695.15
Testing,        193930, 4.83,   154.51, 72.01,  44.10,  8.35,   11.98,  100.08, 4701.51
Testing,        194130, 4.83,   154.53, 72.19,  43.65,  9.32,   11.99,  111.79, 4707.87
Testing,        194330, 4.83,   154.55, 72.31,  44.10,  8.91,   11.98,  106.73, 4714.24
Waiting for PID,        195129, 6.82,   154.62, 72.43,  -0.33,  8.68,   11.98,  104.07, 4720.60
Waiting for PID,        195329, 6.82,   154.67, 72.57,  -0.33,  9.41,   11.99,  112.79, 4726.96
Waiting for PID,        195529, 6.82,   154.56, 72.55,  -0.33,  13.84,  11.84,  163.97, 4728.55
Waiting for PID,        195729, 6.82,   152.56, 71.58,  -0.33,  14.51,  11.85,  171.91, 4735.04
Waiting for PID,        195929, 6.82,   150.65, 70.61,  -0.33,  16.73,  11.83,  197.88, 4741.40
Waiting for PID,        196129, 6.82,   148.74, 69.62,  -0.33,  16.20,  11.77,  190.67, 4747.77
Waiting for PID,        196329, 6.82,   146.98, 68.62,  -0.33,  16.06,  11.79,  189.36, 4754.13
Waiting for PID,        196529, 6.82,   145.20, 67.57,  -0.33,  15.81,  11.76,  185.97, 4760.50
Waiting for PID,        196729, 6.82,   143.54, 66.52,  -0.33,  18.20,  11.72,  213.30, 4766.86
Waiting for PID,        196929, 6.82,   141.92, 65.47,  -0.33,  20.11,  11.70,  235.26, 4773.22
Waiting for PID,        197129, 6.82,   140.40, 64.41,  -0.33,  18.73,  11.68,  218.66, 4779.59
Waiting for PID,        197329, 6.82,   138.80, 63.36,  -0.33,  18.17,  11.66,  211.96, 4785.95
Waiting for PID,        197529, 6.82,   137.47, 62.37,  -0.33,  21.42,  11.66,  249.65, 4792.31
Waiting for PID,        197729, 6.82,   136.09, 61.38,  -0.33,  22.47,  11.61,  260.95, 4798.55
Waiting for PID,        197929, 6.82,   134.83, 60.39,  -0.33,  20.95,  11.62,  243.31, 4805.05
Waiting for PID,        198129, 6.82,   133.45, 59.28,  -0.33,  21.47,  11.60,  249.18, 4811.41
Waiting for PID,        198329, 6.82,   132.21, 58.17,  -0.33,  23.92,  11.56,  276.36, 4817.77
Waiting for PID,        198529, 6.82,   131.18, 57.13,  -0.33,  23.58,  11.56,  272.70, 4824.14
Waiting for PID,        198729, 6.82,   130.06, 56.07,  -0.33,  26.16,  11.50,  300.76, 4830.50
Waiting for PID,        198929, 6.82,   130.06, 55.99,  -0.33,  26.38,  11.50,  303.42, 4836.87
Waiting for PID,        199129, 6.82,   131.09, 55.98,  -0.33,  24.22,  11.53,  279.31, 4843.23
Waiting for PID,        199329, 6.82,   132.02, 56.04,  -0.33,  25.69,  11.50,  295.55, 4849.59
Waiting for PID,        199529, 6.82,   132.82, 56.03,  -0.33,  25.86,  11.51,  297.56, 4855.96
Waiting for PID,        199729, 6.82,   133.54, 55.94,  -0.33,  27.55,  11.42,  314.73, 4862.32
Waiting for PID,        199929, 6.82,   134.22, 55.86,  -0.33,  25.66,  11.45,  293.79, 4868.56
Waiting for PID,        200129, 6.82,   134.94, 55.93,  -0.33,  26.52,  11.47,  304.17, 4875.05
Waiting for PID,        200329, 6.82,   134.94, 55.99,  -0.33,  27.44,  11.40,  312.80, 4881.42
Waiting for PID,        200529, 6.82,   130.51, 55.93,  -0.33,  27.13,  11.40,  309.32, 4887.78
Waiting for PID,        200729, 6.82,   101.71, 54.07,  -0.22,  27.41,  11.40,  312.48, 4894.14
Waiting for PID,        200929, 6.82,   75.08,  51.11,  -0.22,  28.71,  11.38,  326.89, 4900.51
Waiting for PID,        201129, 6.82,   57.87,  49.27,  -0.33,  27.88,  11.40,  317.86, 4906.87
Waiting for PID,        201329, 6.82,   20.52,  46.74,  -0.33,  27.02,  11.38,  307.51, 4913.24
Waiting for PID,        201529, 6.82,   -18.84, 43.44,  -0.33,  27.66,  11.38,  314.78, 4919.60
Waiting for PID,        201729, 6.82,   -32.50, 41.48,  -0.33,  27.63,  11.38,  314.46, 4925.96
Waiting for PID,        201929, 6.82,   -39.60, 40.30,  -0.33,  27.44,  11.37,  312.03, 4932.33
Waiting for PID,        202129, 6.82,   -46.45, 39.11,  -0.33,  28.96,  11.39,  329.96, 4938.57
Waiting for PID,        202329, 6.82,   -53.31, 37.98,  -0.33,  28.44,  11.38,  323.62, 4945.06
Waiting for PID,        202529, 6.82,   -60.16, 36.95,  -0.22,  27.99,  11.35,  317.67, 4951.42
Waiting for PID,        202729, 6.82,   -67.00, 35.88,  -0.33,  27.19,  11.37,  309.08, 4957.79
Waiting for PID,        202929, 6.82,   -73.85, 34.81,  -0.22,  28.22,  11.36,  320.64, 4964.15
Waiting for PID,        203129, 6.82,   -80.71, 33.79,  -0.33,  28.52,  11.37,  324.34, 4970.51
Waiting for PID,        203329, 6.82,   -87.68, 32.80,  -0.33,  31.29,  11.28,  352.88, 4976.88
Waiting for PID,        203529, 6.82,   -94.65, 31.73,  -0.33,  29.71,  11.31,  336.12, 4983.24
Waiting for PID,        203729, 6.82,   -96.39, 30.59,  -0.33,  29.30,  11.31,  331.29, 4989.61
Waiting for PID,        203929, 6.82,   -96.40, 30.59,  -0.33,  28.19,  11.29,  318.18, 4995.97
Waiting for PID,        204129, 6.82,   -73.80, 31.45,  -0.33,  31.49,  11.24,  353.94, 5002.33
Waiting for PID,        204329, 6.82,   -40.95, 33.62,  -0.22,  30.41,  11.25,  342.02, 5008.57
Waiting for PID,        204529, 6.82,   -20.37, 35.52,  -0.22,  32.18,  11.25,  361.99, 5015.07
Waiting for PID,        204729, 6.82,   -9.30,  36.32,  -0.22,  32.43,  11.24,  364.67, 5021.43
Waiting for PID,        204929, 6.82,   22.02,  37.87,  -0.33,  31.05,  11.25,  349.20, 5027.79
Waiting for PID,        205129, 6.82,   29.66,  38.82,  -0.22,  30.13,  11.22,  338.18, 5034.16
Waiting for PID,        205329, 6.82,   30.72,  39.13,  -0.33,  30.24,  11.25,  340.15, 5040.52
Waiting for PID,        205529, 6.82,   31.44,  39.37,  -0.22,  30.96,  11.23,  347.64, 5046.88
Waiting for PID,        205729, 6.82,   32.04,  39.49,  -0.22,  30.91,  11.23,  347.14, 5053.25
Waiting for PID,        205929, 6.82,   32.66,  39.61,  -0.33,  31.35,  11.21,  351.37, 5059.61
Waiting for PID,        206129, 6.82,   33.36,  39.77,  -0.22,  30.38,  11.22,  340.86, 5065.98
Waiting for PID,        206329, 6.82,   34.11,  39.99,  -0.33,  31.21,  11.21,  349.82, 5072.34
Waiting for PID,        206529, 6.82,   34.80,  40.06,  -0.22,  30.07,  11.26,  338.51, 5078.58
Waiting for PID,        206729, 6.82,   35.43,  40.09,  -0.22,  30.91,  11.21,  346.52, 5085.07
Waiting for PID,        206929, 6.82,   36.14,  40.20,  -0.33,  30.82,  11.22,  345.84, 5091.44
Waiting for PID,        207129, 6.82,   36.77,  40.34,  -0.33,  30.91,  11.21,  346.52, 5097.80
Waiting for PID,        207329, 6.82,   37.35,  40.45,  -0.33,  30.52,  11.19,  341.56, 5104.16
Waiting for PID,        207529, 6.82,   37.78,  40.54,  -0.33,  31.66,  11.20,  354.42, 5110.53
Waiting for PID,        207729, 6.82,   38.29,  40.65,  -0.33,  29.38,  11.25,  330.47, 5116.89
Waiting for PID,        207929, 6.82,   38.75,  40.84,  -0.22,  34.65,  11.12,  385.19, 5123.25
Waiting for PID,        208129, 6.82,   39.19,  41.01,  -0.67,  32.10,  11.15,  357.84, 5129.62
Waiting for PID,        208329, 6.82,   39.49,  40.99,  -0.33,  32.27,  11.15,  359.70, 5135.98
Waiting for PID,        208529, 6.82,   39.81,  40.97,  -0.33,  32.29,  11.14,  359.62, 5142.35
Waiting for PID,        208729, 6.82,   40.20,  41.09,  -0.22,  32.15,  11.14,  358.21, 5148.58
Waiting for PID,        208929, 6.82,   40.50,  41.18,  -0.22,  32.74,  11.14,  364.70, 5155.08
Waiting for PID,        209129, 6.82,   40.65,  41.15,  -0.33,  32.77,  11.14,  365.01, 5161.44
Waiting for PID,        209329, 6.82,   41.07,  41.25,  -0.33,  34.07,  11.07,  377.08, 5167.81
Waiting for PID,        209529, 6.82,   41.63,  41.39,  -0.33,  33.68,  11.08,  373.32, 5174.17
Waiting for PID,        209729, 6.82,   41.89,  41.38,  -0.33,  34.24,  11.08,  379.19, 5180.53
Waiting for PID,        209929, 6.82,   42.06,  41.31,  -0.22,  34.51,  11.09,  382.68, 5186.90
Waiting for PID,        210129, 6.82,   42.33,  41.38,  -0.33,  34.57,  11.07,  382.61, 5193.26
Waiting for PID,        210329, 6.82,   42.75,  41.48,  -0.22,  33.24,  11.06,  367.73, 5199.63
Waiting for PID,        210529, 6.82,   43.03,  41.47,  -0.45,  34.24,  11.08,  379.47, 5205.99
Waiting for PID,        210729, 6.82,   43.26,  41.47,  -0.33,  34.57,  11.06,  382.47, 5212.35
Waiting for PID,        210929, 6.82,   43.61,  41.52,  -0.33,  33.71,  11.07,  373.09, 5218.59
Waiting for PID,        211129, 6.82,   43.95,  41.59,  -0.33,  34.62,  11.05,  382.67, 5225.08
Waiting for PID,        211329, 6.82,   44.12,  41.60,  -0.45,  34.43,  11.06,  380.66, 5231.45
Waiting for PID,        211529, 6.82,   44.10,  41.51,  -0.33,  33.32,  11.06,  368.65, 5237.81
Waiting for PID,        211729, 6.82,   44.24,  41.52,  -0.33,  34.18,  11.06,  377.90, 5244.18
Waiting for PID,        211929, 6.82,   44.44,  41.62,  -0.33,  33.49,  11.06,  370.36, 5250.54
Waiting for PID,        212129, 6.82,   44.60,  41.65,  0.11,   33.32,  11.05,  368.25, 5256.90
Waiting for PID,        212329, 6.82,   44.79,  41.63,  -0.67,  36.15,  10.99,  397.36, 5263.27
Waiting for PID,        212529, 6.82,   45.07,  41.57,  -0.22,  36.51,  11.00,  401.62, 5269.63
Waiting for PID,        212729, 6.82,   45.31,  41.58,  -0.33,  35.18,  11.00,  387.11, 5276.00
Waiting for PID,        212929, 6.82,   45.43,  41.59,  -0.67,  36.54,  10.99,  401.63, 5282.36
Waiting for PID,        213129, 6.82,   45.49,  41.55,  -0.45,  35.40,  11.01,  389.84, 5288.60
Waiting for PID,        213329, 6.82,   45.67,  41.56,  -0.11,  37.73,  10.95,  413.23, 5295.09
Waiting for PID,        213529, 6.82,   46.05,  41.66,  -0.33,  39.40,  10.90,  429.42, 5301.46
Waiting for PID,        213729, 6.82,   46.44,  41.73,  -0.33,  37.56,  10.93,  410.66, 5307.82
Waiting for PID,        213929, 6.82,   46.75,  41.68,  -0.33,  36.62,  10.93,  400.20, 5314.18
Waiting for PID,        214129, 6.82,   47.04,  41.71,  -0.33,  35.62,  10.97,  390.71, 5320.55
Waiting for PID,        214329, 6.82,   47.40,  41.78,  -0.45,  39.29,  10.90,  428.36, 5326.91
Waiting for PID,        214529, 6.82,   47.63,  41.77,  -0.22,  37.40,  10.92,  408.54, 5333.27
Waiting for PID,        214729, 6.82,   47.69,  41.70,  -0.33,  35.12,  10.98,  385.52, 5339.64
Waiting for PID,        214929, 6.82,   47.81,  41.73,  -0.33,  28.99,  11.13,  322.62, 5346.00
Testing,        215129, 6.82,   47.81,  41.82,  -0.33,  32.15,  11.06,  355.63, 5352.37
Testing,        215329, 6.82,   47.56,  41.74,  -0.22,  32.49,  11.04,  358.80, 5358.60
Testing,        215529, 6.82,   47.37,  41.68,  -0.33,  32.27,  11.04,  356.34, 5365.10
Testing,        215729, 6.82,   47.40,  41.77,  -0.33,  32.49,  11.05,  358.93, 5371.46
Testing,        215929, 6.82,   47.23,  41.80,  -0.33,  31.63,  11.06,  349.80, 5377.83
Testing,        216129, 6.82,   46.83,  41.79,  -0.22,  31.96,  11.04,  352.72, 5384.19
Testing,        216329, 6.82,   46.65,  41.83,  0.11,   32.40,  11.05,  358.01, 5390.55
Testing,        216529, 6.82,   46.30,  41.83,  0.11,   31.71,  11.03,  349.84, 5396.92
Testing,        216729, 6.82,   45.91,  41.76,  0.11,   31.79,  11.04,  350.88, 5403.28
Testing,        216929, 6.82,   45.49,  41.67,  2.13,   31.85,  11.05,  351.88, 5409.64
Testing,        217129, 6.82,   45.24,  41.64,  1.01,   31.46,  11.04,  347.46, 5416.01
Testing,        217329, 6.82,   45.16,  41.59,  1.01,   31.49,  11.05,  347.89, 5422.37
Testing,        217529, 6.82,   45.03,  41.50,  1.01,   31.38,  11.04,  346.41, 5428.61
Testing,        217729, 6.82,   44.95,  41.58,  1.68,   32.02,  11.04,  353.33, 5435.10
Testing,        217929, 6.82,   44.81,  41.59,  1.68,   31.99,  11.04,  353.02, 5441.47
Testing,        218129, 6.82,   44.82,  41.58,  1.57,   31.82,  11.04,  351.19, 5447.83
Testing,        218329, 6.82,   44.97,  41.66,  2.25,   32.43,  11.04,  357.92, 5454.20
Testing,        218529, 6.82,   45.17,  41.77,  2.36,   32.27,  11.04,  356.34, 5460.56
Testing,        218729, 6.82,   45.70,  41.77,  2.70,   31.57,  11.03,  348.31, 5466.92
Testing,        218929, 6.82,   46.25,  41.74,  2.70,   32.07,  11.03,  353.69, 5473.29
Testing,        219129, 6.82,   46.87,  41.79,  3.15,   31.99,  11.04,  353.15, 5479.65
Testing,        219329, 6.82,   47.27,  41.78,  3.15,   31.74,  11.04,  350.27, 5486.01
Testing,        219529, 6.82,   47.88,  41.70,  3.60,   32.35,  11.03,  356.88, 5492.38
Testing,        219729, 6.82,   48.63,  41.78,  3.60,   31.91,  11.04,  352.11, 5498.62
Testing,        219929, 6.82,   49.37,  41.89,  4.50,   31.16,  11.02,  343.22, 5505.11
Testing,        220129, 6.82,   50.26,  41.97,  4.50,   32.02,  11.05,  353.72, 5511.47
Testing,        220329, 6.82,   51.18,  42.14,  4.50,   31.82,  11.03,  350.93, 5517.84
Testing,        220529, 6.82,   52.11,  42.32,  4.95,   32.04,  11.02,  353.12, 5524.20
Testing,        220729, 6.82,   53.05,  42.45,  5.06,   31.82,  11.04,  351.19, 5530.57
Testing,        220929, 6.82,   53.88,  42.53,  4.95,   32.15,  11.03,  354.73, 5536.93
Testing,        221129, 6.82,   54.82,  42.72,  4.95,   32.60,  11.03,  359.50, 5543.29
Testing,        221329, 6.82,   55.85,  42.86,  5.40,   32.10,  11.02,  353.61, 5549.66
Testing,        221529, 6.82,   57.03,  43.00,  5.40,   32.49,  11.03,  358.41, 5556.02
Testing,        221729, 6.82,   58.22,  43.18,  6.30,   32.15,  11.01,  354.09, 5562.38
Testing,        221929, 6.82,   59.71,  43.34,  6.30,   32.27,  11.01,  355.31, 5568.62
Testing,        222129, 6.82,   61.57,  43.63,  6.30,   32.07,  11.02,  353.30, 5575.12
Testing,        222329, 6.82,   63.55,  43.97,  6.30,   32.21,  11.02,  354.96, 5581.48
Testing,        222529, 6.82,   65.82,  44.33,  6.30,   32.88,  11.00,  361.77, 5587.84
Testing,        222729, 6.82,   68.40,  44.77,  7.20,   31.77,  11.02,  350.07, 5594.21
Testing,        222929, 6.82,   71.04,  45.30,  7.20,   30.96,  11.01,  340.95, 5600.57
Testing,        223129, 6.82,   73.78,  45.78,  7.20,   32.27,  11.02,  355.57, 5606.94
Testing,        223329, 6.82,   76.74,  46.26,  7.20,   32.29,  11.01,  355.62, 5613.30
Testing,        223529, 6.82,   79.66,  46.79,  8.10,   32.35,  11.00,  355.84, 5619.66
Testing,        223729, 6.82,   82.73,  47.38,  7.53,   32.13,  11.00,  353.27, 5626.03
Testing,        223929, 6.82,   85.83,  47.94,  8.43,   31.52,  11.01,  346.94, 5632.39
Testing,        224129, 6.82,   88.98,  48.47,  8.88,   31.16,  11.00,  342.59, 5638.63
Testing,        224329, 6.82,   92.42,  49.15,  9.00,   32.40,  11.01,  356.84, 5645.12
Testing,        224529, 6.82,   95.90,  49.90,  9.00,   31.93,  10.99,  350.88, 5651.49
Testing,        224729, 6.82,   99.44,  49.90,  8.88,   32.54,  11.00,  357.85, 5657.85
Testing,        224929, 6.82,   103.10, 50.61,  9.33,   32.18,  11.00,  353.88, 5664.21
Testing,        225129, 6.82,   106.60, 51.31,  9.33,   31.41,  10.99,  345.21, 5670.58
Testing,        225329, 6.82,   110.04, 52.08,  9.33,   31.66,  11.00,  348.34, 5676.94
Testing,        225529, 6.82,   113.40, 52.75,  9.33,   32.43,  10.98,  356.24, 5683.31
Testing,        225729, 6.82,   116.61, 53.42,  9.78,   32.04,  10.99,  352.23, 5689.67
Testing,        225929, 6.82,   120.00, 54.23,  9.78,   31.60,  10.99,  347.35, 5696.03
Testing,        226129, 6.82,   123.24, 54.91,  10.23,  30.99,  10.99,  340.51, 5702.40
Testing,        226329, 6.82,   126.37, 55.60,  10.23,  31.38,  10.99,  344.78, 5708.64
Testing,        226529, 6.82,   129.27, 56.24,  10.68,  31.96,  11.00,  351.44, 5715.13
Testing,        226729, 6.82,   132.38, 56.91,  10.68,  31.57,  10.99,  346.92, 5721.49
Testing,        226929, 6.82,   135.33, 57.56,  10.68,  31.57,  10.98,  346.79, 5727.86
Testing,        227129, 6.82,   138.19, 58.19,  11.13,  32.27,  11.00,  355.05, 5734.22
