Testing,        166846, 4.83,   107.47, 27.22,  23.40,  9.82,   11.86,  116.44, 655.52
Testing,        167046, 4.83,   112.05, 28.77,  23.85,  10.40,  11.86,  123.43, 656.57
Testing,        167246, 4.83,   115.88, 30.12,  23.85,  10.04,  11.86,  119.11, 657.63
Testing,        167446, 4.83,   0.00,   0.00,   24.30,  0.00,   0.00,   0.00,   657.63
Testing,        167646, 4.83,   118.25, 32.23,  24.30,  10.40,  11.85,  123.31, 658.16
Testing,        167846, 4.83,   120.97, 33.23,  24.30,  9.82,   11.86,  116.52, 659.24
Testing,        168046, 4.83,   123.61, 34.35,  24.63,  10.88,  11.85,  128.85, 660.30
Testing,        168246, 4.83,   126.21, 35.44,  24.75,  10.02,  11.86,  118.82, 661.36
Testing,        168446, 4.83,   128.76, 36.45,  25.20,  10.07,  11.84,  119.24, 662.42
Testing,        168646, 4.83,   131.22, 37.51,  25.20,  10.96,  11.85,  129.84, 663.48
Testing,        168846, 4.83,   133.68, 38.58,  25.53,  10.02,  11.87,  118.86, 664.54
Testing,        169046, 4.83,   136.12, 39.58,  25.65,  10.71,  11.84,  126.84, 665.60
Testing,        169246, 4.83,   138.38, 40.57,  25.65,  10.57,  11.84,  125.20, 666.66
Testing,        169446, 4.83,   140.87, 41.65,  25.98,  10.38,  11.86,  123.02, 667.72
Testing,        169646, 4.83,   143.34, 42.63,  26.88,  10.51,  11.84,  124.54, 668.78
Testing,        169846, 4.83,   145.48, 43.56,  26.88,  10.15,  11.85,  120.31, 669.82
Testing,        170046, 4.83,   147.45, 44.44,  24.75,  9.65,   11.86,  114.54, 670.90
Testing,        170246, 4.83,   149.75, 45.51,  26.88,  10.43,  11.84,  123.51, 671.96
Testing,        170446, 4.83,   152.06, 46.47,  26.88,  9.90,   11.86,  117.43, 673.02
Testing,        170646, 4.83,   154.02, 47.38,  27.33,  10.18,  11.85,  120.64, 674.08
Testing,        170846, 4.83,   156.29, 48.39,  27.45,  10.71,  11.86,  126.97, 675.14
Testing,        171046, 4.83,   158.24, 49.47,  28.23,  10.68,  11.84,  126.42, 676.20
Testing,        171246, 4.83,   160.06, 50.47,  28.23,  9.90,   11.86,  117.43, 677.25
Testing,        171446, 4.83,   161.99, 51.51,  28.68,  10.65,  11.84,  126.18, 678.31
Testing,        171646, 4.83,   164.09, 52.62,  27.78,  10.32,  11.85,  122.28, 679.37
Testing,        171846, 4.83,   166.13, 53.67,  28.68,  10.13,  11.86,  120.06, 680.43
Testing,        172046, 4.83,   168.53, 55.00,  28.68,  10.54,  11.84,  124.87, 681.47
Testing,        172246, 4.83,   171.06, 56.46,  28.68,  10.60,  11.84,  125.48, 682.55
Testing,        172446, 4.83,   173.78, 57.99,  28.68,  9.99,   11.85,  118.33, 683.61
Testing,        172646, 4.83,   176.27, 59.44,  29.13,  10.93,  11.82,  129.25, 684.67
Testing,        172846, 4.83,   178.75, 60.92,  29.58,  10.82,  11.84,  128.15, 685.73
Testing,        173046, 4.83,   181.15, 62.41,  29.58,  9.71,   11.85,  115.05, 686.79
Testing,        173246, 4.83,   183.55, 63.91,  30.03,  10.57,  11.84,  125.11, 687.85
Testing,        173446, 4.83,   185.59, 65.19,  29.92,  10.63,  11.84,  125.77, 688.91
Testing,        173646, 4.83,   187.58, 66.41,  30.48,  10.76,  11.84,  127.41, 689.97
Testing,        173846, 4.83,   189.54, 67.56,  30.48,  10.51,  11.84,  124.54, 691.03
Testing,        174046, 4.83,   191.03, 68.50,  30.93,  10.71,  11.84,  126.84, 692.09
Testing,        174246, 4.83,   192.35, 69.40,  30.93,  10.21,  11.84,  120.88, 693.13
Testing,        174446, 4.83,   193.64, 70.28,  30.93,  9.88,   11.85,  117.02, 694.21
Testing,        174646, 4.83,   194.71, 71.10,  31.27,  9.85,   11.84,  116.57, 695.27
Testing,        174846, 4.83,   195.58, 71.82,  31.38,  10.18,  11.84,  120.59, 696.33
Testing,        175046, 4.83,   196.53, 72.57,  32.28,  9.74,   11.84,  115.26, 697.39
Testing,        175246, 4.83,   196.85, 72.95,  32.28,  10.27,  11.84,  121.54, 698.45
Testing,        175446, 4.83,   197.13, 73.22,  32.17,  10.27,  11.83,  121.42, 699.51
Testing,        175646, 4.83,   197.28, 73.43,  32.17,  9.85,   11.84,  116.65, 700.57
Testing,        175846, 4.83,   197.35, 73.63,  32.62,  10.71,  11.82,  126.62, 701.63
Testing,        176046, 4.83,   197.41, 73.81,  32.62,  9.96,   11.82,  117.77, 702.69
Testing,        176246, 4.83,   197.38, 73.96,  33.07,  10.57,  11.82,  124.98, 703.75
Testing,        176446, 4.83,   197.37, 74.09,  33.07,  10.54,  11.84,  124.78, 704.79
Testing,        176646, 4.83,   197.38, 74.19,  33.07,  10.96,  11.82,  129.58, 705.87
Testing,        176846, 4.83,   197.25, 74.32,  33.52,  10.32,  11.82,  122.03, 706.93
Testing,        177046, 4.83,   197.16, 74.40,  33.52,  10.10,  11.83,  119.49, 707.99
Testing,        177246, 4.83,   196.99, 74.50,  33.97,  9.41,   11.84,  111.36, 709.05
Testing,        177446, 4.83,   196.85, 74.60,  33.97,  10.07,  11.84,  119.24, 710.11
Testing,        177646, 4.83,   196.64, 74.62,  34.42,  10.85,  11.82,  128.22, 711.17
Testing,        177846, 4.83,   196.38, 74.65,  34.42,  10.21,  11.84,  120.84, 712.23
Testing,        178046, 4.83,   196.08, 74.67,  34.42,  10.10,  11.83,  119.49, 713.29
Testing,        178246, 4.83,   195.86, 74.71,  34.87,  10.38,  11.83,  122.73, 714.34
Testing,        178447, 4.83,   195.76, 74.78,  35.32,  9.90,   11.83,  117.19, 715.40
Testing,        178647, 4.83,   195.55, 74.80,  35.32,  10.49,  11.81,  123.87, 716.44
Testing,        178847, 4.83,   195.54, 74.88,  35.32,  10.49,  11.81,  123.87, 717.52
Testing,        179047, 4.83,   195.56, 74.99,  35.77,  9.82,   11.83,  116.21, 718.58
Testing,        179247, 4.83,   195.38, 75.04,  35.66,  10.54,  11.82,  124.61, 719.64
Testing,        179447, 4.83,   195.12, 75.11,  36.11,  10.04,  11.83,  118.83, 720.70
Testing,        179647, 4.83,   194.96, 75.19,  36.11,  10.10,  11.82,  119.41, 721.76
Testing,        179847, 4.83,   194.83, 75.23,  36.67,  11.13,  11.81,  131.41, 722.82
Testing,        180047, 4.83,   194.64, 75.30,  36.67,  10.49,  11.81,  123.87, 723.88
Testing,        180247, 4.83,   194.59, 75.44,  37.01,  10.15,  11.82,  120.06, 724.94
Testing,        180447, 4.83,   194.60, 75.57,  37.01,  10.65,  11.82,  125.88, 726.00
Testing,        180647, 4.83,   194.64, 75.75,  37.46,  10.38,  11.82,  122.65, 727.06
Testing,        180847, 4.83,   194.56, 75.88,  37.46,  10.15,  11.82,  120.06, 728.10
Testing,        181047, 4.83,   194.64, 76.03,  37.46,  10.38,  11.82,  122.65, 729.18
Testing,        181247, 4.83,   194.91, 76.25,  37.91,  10.65,  11.82,  125.93, 730.24
Testing,        181447, 4.83,   194.95, 76.46,  37.91,  11.10,  11.82,  131.13, 731.30
Testing,        181647, 4.83,   195.06, 76.67,  38.36,  10.88,  11.80,  128.37, 732.36
Testing,        181847, 4.83,   195.32, 76.91,  38.36,  10.13,  11.82,  119.69, 733.42
Testing,        182047, 4.83,   195.41, 77.13,  39.15,  10.27,  11.82,  121.33, 734.48
Testing,        182247, 4.83,   195.53, 77.35,  39.15,  10.49,  11.82,  123.92, 735.54
Testing,        182447, 4.83,   195.69, 77.52,  39.15,  9.85,   11.83,  116.53, 736.60
Testing,        182647, 4.83,   195.58, 77.70,  39.15,  10.15,  11.82,  119.98, 737.66
Testing,        182847, 4.83,   195.76, 77.99,  39.71,  10.18,  11.81,  120.27, 738.72
Testing,        183047, 4.83,   196.10, 78.34,  39.71,  10.29,  11.81,  121.58, 739.76
Testing,        183247, 4.83,   196.44, 78.78,  39.71,  10.04,  11.82,  118.71, 740.84
Testing,        183447, 4.83,   196.85, 79.34,  40.05,  9.96,   11.82,  117.77, 741.90
Testing,        183647, 4.83,   197.30, 79.91,  40.05,  10.32,  11.80,  121.82, 742.96
Testing,        183847, 4.83,   197.98, 80.70,  40.61,  10.74,  11.81,  126.78, 744.02
Testing,        184047, 4.83,   198.65, 81.62,  40.50,  10.68,  11.80,  126.04, 745.08
Testing,        184247, 4.83,   199.43, 81.62,  40.95,  10.40,  11.80,  122.81, 746.14
Testing,        184447, 4.83,   200.33, 82.69,  40.95,  10.15,  11.81,  119.90, 747.20
Testing,        184647, 4.83,   201.17, 83.89,  41.51,  10.65,  11.81,  125.84, 748.26
Testing,        184847, 4.83,   202.02, 85.07,  41.40,  10.82,  11.80,  127.72, 749.32
Testing,        185047, 4.83,   203.08, 86.30,  42.30,  10.29,  11.83,  121.74, 750.37
Testing,        185247, 4.83,   203.99, 87.56,  41.85,  10.99,  11.80,  129.60, 751.41
Testing,        185447, 4.83,   204.88, 88.82,  41.85,  10.57,  11.80,  124.77, 752.50
Testing,        185647, 4.83,   205.83, 90.14,  41.40,  10.51,  11.79,  123.99, 753.55
Testing,        185847, 4.83,   206.80, 91.48,  42.30,  10.02,  11.81,  118.26, 754.61
Testing,        186047, 4.83,   207.54, 92.74,  42.75,  10.13,  11.81,  119.57, 755.67
Testing,        186247, 4.83,   208.47, 93.98,  42.75,  10.15,  11.81,  119.90, 756.73
Testing,        186447, 4.83,   209.30, 95.28,  43.20,  10.13,  11.81,  119.57, 757.79
Testing,        186647, 4.83,   209.98, 96.48,  43.08,  10.27,  11.80,  121.13, 758.85
Testing,        186847, 4.83,   210.69, 97.60,  43.65,  10.57,  11.80,  124.77, 759.91
Testing,        187047, 4.83,   211.14, 98.75,  43.65,  9.88,   11.81,  116.66, 760.98
Testing,        187247, 4.83,   211.66, 99.82,  43.98,  10.63,  11.80,  125.34, 762.03
Waiting for PID,        188046, 6.82,   212.39, 101.28, -0.33,  10.40,  11.80,  122.72, 763.08
Waiting for PID,        188246, 6.82,   213.32, 102.92, -0.33,  10.63,  11.78,  125.17, 764.15
Waiting for PID,        188446, 6.82,   213.32, 102.92, -0.33,  14.98,  11.67,  174.81, 764.42
Waiting for PID,        188646, 6.82,   208.39, 100.17, -0.33,  15.70,  11.64,  182.72, 765.48
Waiting for PID,        188846, 6.82,   203.73, 97.46,  -0.33,  16.37,  11.59,  189.75, 766.54
Waiting for PID,        189046, 6.82,   199.09, 94.68,  0.11,   15.87,  11.61,  184.21, 767.60
Waiting for PID,        189246, 6.82,   194.46, 91.84,  -0.11,  18.31,  11.57,  211.82, 768.66
Waiting for PID,        189446, 6.82,   189.55, 89.02,  -0.33,  18.48,  11.48,  212.05, 769.72
Waiting for PID,        189646, 6.82,   181.64, 84.39,  -0.22,  20.00,  11.53,  230.60, 770.75
Waiting for PID,        189846, 6.82,   174.29, 79.54,  0.00,   19.84,  11.50,  228.04, 771.84
Waiting for PID,        190046, 6.82,   166.71, 74.57,  -0.11,  19.17,  11.48,  220.16, 772.89
Waiting for PID,        190246, 6.82,   158.88, 70.01,  -0.33,  21.86,  11.42,  249.75, 773.95
Waiting for PID,        190446, 6.82,   149.52, 64.81,  -0.33,  21.20,  11.45,  242.74, 775.01
Waiting for PID,        190646, 6.82,   119.77, 58.81,  -0.33,  21.72,  11.43,  248.25, 776.07
Waiting for PID,        190846, 6.82,   102.20, 52.52,  -0.22,  22.78,  11.37,  259.03, 777.13
Waiting for PID,        191046, 6.82,   91.79,  46.89,  -0.22,  23.33,  11.39,  265.80, 778.19
Waiting for PID,        191246, 6.82,   82.38,  41.42,  -0.33,  22.89,  11.38,  260.56, 779.25
Waiting for PID,        191446, 6.82,   72.81,  35.42,  -0.33,  24.22,  11.32,  274.27, 780.31
Waiting for PID,        191646, 6.82,   63.24,  29.17,  -0.11,  24.30,  11.32,  275.02, 781.37
Waiting for PID,        191846, 6.82,   59.09,  27.15,  -0.22,  25.36,  11.28,  286.14, 782.41
Waiting for PID,        192046, 6.82,   55.57,  25.19,  -0.33,  26.69,  11.27,  300.74, 783.49
Waiting for PID,        192246, 6.82,   52.09,  23.21,  -0.33,  24.91,  11.29,  281.33, 784.55
Waiting for PID,        192446, 6.82,   48.35,  21.17,  -0.33,  25.11,  11.28,  283.12, 785.61
Waiting for PID,        192646, 6.82,   44.69,  19.19,  -0.33,  27.44,  11.22,  307.97, 786.67
Waiting for PID,        192846, 6.82,   43.76,  18.85,  -0.33,  26.99,  11.22,  302.99, 787.73
Waiting for PID,        193046, 6.82,   43.57,  18.62,  -0.33,  27.74,  11.23,  311.62, 788.79
Waiting for PID,        193246, 6.82,   43.59,  18.91,  -0.22,  28.35,  11.17,  316.77, 789.85
Waiting for PID,        193446, 6.82,   43.31,  18.94,  -0.33,  28.19,  11.16,  314.57, 790.91
Waiting for PID,        193646, 6.82,   43.31,  19.10,  -0.33,  28.80,  11.16,  321.50, 791.97
Waiting for PID,        193846, 6.82,   44.76,  19.10,  -0.22,  30.82,  11.09,  341.89, 793.03
Waiting for PID,        194046, 6.82,   66.66,  20.14,  -0.33,  29.91,  11.11,  332.33, 794.07
Waiting for PID,        194246, 6.82,   76.56,  21.50,  -0.33,  30.60,  11.10,  339.67, 795.15
Waiting for PID,        194446, 6.82,   79.31,  22.11,  -0.22,  29.46,  11.10,  326.93, 796.21
Waiting for PID,        194646, 6.82,   80.92,  22.41,  -0.33,  31.93,  11.03,  352.16, 797.27
Waiting for PID,        194846, 6.82,   82.42,  22.41,  -0.33,  31.49,  11.03,  347.26, 798.33
Waiting for PID,        195046, 6.82,   83.69,  22.71,  -0.22,  32.02,  11.02,  352.69, 799.39
Waiting for PID,        195246, 6.82,   84.98,  22.97,  -0.33,  32.07,  11.04,  354.07, 800.45
Waiting for PID,        195446, 6.82,   86.02,  23.10,  -0.33,  32.35,  11.02,  356.62, 801.51
Waiting for PID,        195646, 6.82,   87.03,  23.18,  -0.33,  31.43,  11.02,  346.27, 802.57
Waiting for PID,        195846, 6.82,   88.08,  23.38,  -0.33,  31.63,  11.02,  348.66, 803.63
Waiting for PID,        196046, 6.82,   89.09,  23.60,  -0.33,  31.13,  11.00,  342.54, 804.69
Waiting for PID,        196246, 6.82,   89.88,  23.77,  -0.33,  31.71,  10.99,  348.57, 805.72
Waiting for PID,        196446, 6.82,   90.73,  23.98,  -0.33,  32.43,  11.00,  356.63, 806.81
Waiting for PID,        196646, 6.82,   91.34,  24.21,  -0.33,  32.71,  11.01,  360.20, 807.87
Waiting for PID,        196846, 6.82,   92.02,  24.35,  -0.33,  32.24,  10.99,  354.36, 808.93
Waiting for PID,        197046, 6.82,   92.68,  24.40,  -0.22,  33.76,  10.94,  369.38, 809.98
Waiting for PID,        197246, 6.82,   93.39,  24.55,  -0.33,  31.29,  11.00,  344.24, 811.04
Waiting for PID,        197446, 6.82,   94.07,  24.75,  -0.33,  33.40,  10.92,  364.90, 812.10
Waiting for PID,        197646, 6.82,   94.47,  24.86,  -0.33,  34.40,  10.94,  376.36, 813.16
Waiting for PID,        197846, 6.82,   94.97,  25.01,  -0.33,  35.35,  10.88,  384.42, 814.22
Waiting for PID,        198046, 6.82,   95.53,  25.18,  -0.22,  35.23,  10.87,  383.07, 815.28
Waiting for PID,        198246, 6.82,   96.29,  25.40,  -0.33,  35.73,  10.87,  388.36, 816.34
Waiting for PID,        198446, 6.82,   97.08,  25.65,  -0.22,  34.18,  10.86,  371.06, 817.38
Waiting for PID,        198646, 6.82,   97.92,  25.93,  -0.33,  35.51,  10.86,  385.66, 818.46
Waiting for PID,        198846, 6.82,   98.91,  26.36,  -0.33,  37.81,  10.80,  408.25, 819.52
Waiting for PID,        199046, 6.82,   100.16, 26.96,  -0.33,  37.59,  10.79,  405.70, 820.58
Waiting for PID,        199246, 6.82,   101.71, 27.60,  -0.33,  36.79,  10.80,  397.31, 821.64
Waiting for PID,        199446, 6.82,   103.42, 28.39,  -0.33,  37.09,  10.80,  400.61, 822.70
Waiting for PID,        199646, 6.82,   105.17, 29.24,  -0.33,  36.90,  10.79,  398.22, 823.76
Waiting for PID,        199846, 6.82,   106.97, 30.22,  -0.22,  36.62,  10.78,  394.78, 824.82
Waiting for PID,        200046, 6.82,   108.72, 31.22,  -0.22,  38.84,  10.72,  416.38, 825.88
Waiting for PID,        200246, 6.82,   110.46, 32.08,  0.33,   38.62,  10.73,  414.46, 826.94
Waiting for PID,        200446, 6.82,   112.16, 33.07,  0.22,   39.09,  10.73,  419.37, 828.00
Waiting for PID,        200646, 6.82,   114.06, 34.10,  0.11,   39.01,  10.72,  418.16, 829.04
Waiting for PID,        200846, 6.82,   115.83, 35.10,  0.11,   38.73,  10.70,  414.57, 830.12
Waiting for PID,        201046, 6.82,   117.40, 36.05,  -0.11,  35.76,  10.77,  385.08, 831.18
Waiting for PID,        201246, 6.82,   119.03, 37.06,  -0.22,  36.90,  10.77,  397.48, 832.24
Waiting for PID,        201446, 6.82,   120.46, 37.98,  -0.33,  36.70,  10.77,  395.24, 833.30
Waiting for PID,        201646, 6.82,   121.65, 38.86,  -0.33,  36.84,  10.76,  396.29, 834.36
Waiting for PID,        201846, 6.82,   122.78, 39.64,  -0.33,  36.82,  10.74,  395.26, 835.42
Waiting for PID,        202046, 6.82,   123.64, 40.29,  -0.33,  37.37,  10.76,  401.96, 836.48
Waiting for PID,        202246, 6.82,   124.32, 40.90,  -0.33,  36.51,  10.74,  392.12, 837.54
Waiting for PID,        202446, 6.82,   124.61, 41.35,  -0.33,  36.95,  10.75,  397.34, 838.60
Waiting for PID,        202646, 6.82,   124.64, 41.62,  -0.33,  35.51,  10.79,  383.24, 839.66
Waiting for PID,        202846, 6.82,   124.58, 41.80,  -0.33,  35.46,  10.79,  382.65, 840.70
Waiting for PID,        203046, 6.82,   124.35, 41.91,  -0.33,  35.23,  10.80,  380.67, 841.78
Waiting for PID,        203246, 6.82,   124.19, 41.98,  -0.33,  34.76,  10.79,  375.02, 842.84
Waiting for PID,        203446, 6.82,   123.99, 42.01,  -0.33,  38.31,  10.72,  410.88, 843.90
Waiting for PID,        203646, 6.82,   123.79, 42.07,  -0.33,  36.76,  10.74,  394.66, 844.96
Waiting for PID,        203846, 6.82,   123.65, 42.14,  -0.33,  36.84,  10.74,  395.55, 846.02
Waiting for PID,        204046, 6.82,   123.57, 42.14,  -0.33,  36.15,  10.74,  388.11, 847.07
Waiting for PID,        204246, 6.82,   123.43, 42.12,  -0.33,  35.79,  10.74,  384.23, 848.13
Waiting for PID,        204446, 6.82,   123.43, 42.18,  -0.33,  36.29,  10.72,  388.87, 849.19
Waiting for PID,        204646, 6.82,   123.50, 42.26,  -0.33,  37.15,  10.72,  398.24, 850.25
Waiting for PID,        204846, 6.82,   123.41, 42.18,  -0.33,  36.18,  10.72,  387.68, 851.31
Waiting for PID,        205046, 6.82,   123.40, 42.13,  -0.33,  36.90,  10.72,  395.71, 852.35
Waiting for PID,        205246, 6.82,   123.59, 42.15,  -0.33,  35.79,  10.69,  382.52, 853.43
Waiting for PID,        205446, 6.82,   123.68, 42.09,  -0.33,  36.21,  10.70,  387.40, 854.49
Waiting for PID,        205646, 6.82,   123.84, 42.02,  -0.33,  35.84,  10.70,  383.40, 855.55
Waiting for PID,        205846, 6.82,   124.05, 41.96,  -0.33,  36.70,  10.72,  393.48, 856.61
Waiting for PID,        206046, 6.82,   124.34, 41.94,  -0.33,  36.93,  10.71,  395.41, 857.67
Waiting for PID,        206246, 6.82,   124.52, 41.87,  -0.33,  36.48,  10.70,  390.37, 858.73
Waiting for PID,        206446, 6.82,   124.91, 41.79,  -0.33,  36.01,  10.70,  385.47, 859.79
Waiting for PID,        206646, 6.82,   125.24, 41.77,  -0.33,  36.59,  10.70,  391.56, 860.85
Waiting for PID,        206846, 6.82,   125.49, 41.72,  -0.33,  35.62,  10.70,  381.31, 861.91
Waiting for PID,        207046, 6.82,   125.58, 41.71,  -0.33,  36.62,  10.70,  391.71, 862.97
Waiting for PID,        207246, 6.82,   125.69, 41.60,  -0.33,  40.28,  10.63,  428.14, 864.01
Waiting for PID,        207446, 6.82,   125.84, 41.57,  -0.33,  38.62,  10.63,  410.60, 865.09
Waiting for PID,        207646, 6.82,   126.07, 41.52,  -0.33,  38.34,  10.64,  407.80, 866.15
Waiting for PID,        207846, 6.82,   126.13, 41.54,  -0.33,  35.46,  10.72,  380.09, 867.21
Testing,        208046, 6.82,   126.19, 41.51,  -0.33,  36.01,  10.70,  385.32, 868.27
Testing,        208246, 6.82,   126.14, 41.46,  -0.33,  36.01,  10.68,  384.74, 869.33
Testing,        208446, 6.82,   126.28, 41.47,  0.11,   36.73,  10.68,  392.16, 870.39
Testing,        208646, 6.82,   126.40, 41.50,  0.11,   35.90,  10.68,  383.56, 871.45
Testing,        208846, 6.82,   126.49, 41.49,  0.11,   36.12,  10.67,  385.35, 872.51
Testing,        209046, 6.82,   126.50, 41.52,  0.11,   36.82,  10.67,  392.90, 873.57
Testing,        209246, 6.82,   126.62, 41.55,  0.33,   35.82,  10.69,  382.81, 874.63
Testing,        209446, 6.82,   126.75, 41.57,  0.56,   36.62,  10.66,  390.53, 875.67
Testing,        209646, 6.82,   126.91, 41.59,  0.56,   35.54,  10.66,  378.71, 876.75
Testing,        209846, 6.82,   127.02, 41.61,  1.12,   36.62,  10.67,  390.83, 877.81
Testing,        210046, 6.82,   127.18, 41.66,  1.46,   36.26,  10.67,  386.83, 878.87
Testing,        210246, 6.82,   127.42, 41.71,  1.35,   36.23,  10.67,  386.68, 879.93
Testing,        210446, 6.82,   127.59, 41.79,  1.46,   36.37,  10.66,  387.73, 880.99
Testing,        210646, 6.82,   127.78, 41.79,  2.36,   36.76,  10.66,  391.87, 882.05
Testing,        210846, 6.82,   128.08, 41.86,  1.80,   36.51,  10.67,  389.64, 883.10
Testing,        211046, 6.82,   128.46, 41.96,  1.91,   35.93,  10.66,  383.14, 884.16
Testing,        211246, 6.82,   128.72, 41.97,  2.36,   36.01,  10.67,  384.17, 885.22
Testing,        211446, 6.82,   128.86, 41.98,  2.81,   35.93,  10.66,  382.85, 886.28
Testing,        211646, 6.82,   129.13, 42.06,  2.70,   36.32,  10.66,  387.28, 887.32
Testing,        211846, 6.82,   129.55, 42.10,  2.70,   36.40,  10.66,  388.02, 888.40
Testing,        212046, 6.82,   129.93, 42.19,  3.26,   35.87,  10.66,  382.40, 889.46
Testing,        212246, 6.82,   130.27, 42.29,  3.26,   36.09,  10.66,  384.62, 890.52
Testing,        212446, 6.82,   130.62, 42.36,  3.26,   36.21,  10.66,  385.95, 891.58
Testing,        212646, 6.82,   131.26, 42.47,  4.16,   35.71,  10.65,  380.20, 892.64
Testing,        212846, 6.82,   131.81, 42.61,  4.50,   36.43,  10.62,  387.01, 893.70
Testing,        213046, 6.82,   132.32, 42.73,  4.50,   36.40,  10.66,  387.88, 894.76
Testing,        213246, 6.82,   133.02, 42.89,  4.50,   36.32,  10.64,  386.55, 895.82
Testing,        213446, 6.82,   133.75, 43.06,  4.50,   36.37,  10.65,  387.43, 896.88
Testing,        213646, 6.82,   134.35, 43.26,  4.50,   35.65,  10.65,  379.61, 897.94
Testing,        213846, 6.82,   135.02, 43.49,  4.95,   36.57,  10.65,  389.50, 898.98
Testing,        214046, 6.82,   135.94, 43.71,  4.95,   36.32,  10.65,  386.70, 900.06
Testing,        214246, 6.82,   136.96, 43.95,  5.40,   35.96,  10.64,  382.43, 901.12
Testing,        214446, 6.82,   137.85, 44.26,  5.40,   36.51,  10.64,  388.62, 902.18
Testing,        214646, 6.82,   138.86, 44.58,  5.85,   36.21,  10.64,  385.08, 903.24
Testing,        214846, 6.82,   140.14, 44.99,  5.85,   35.62,  10.62,  378.32, 904.30
Testing,        215046, 6.82,   141.67, 45.47,  6.30,   36.57,  10.64,  388.92, 905.36
Testing,        215246, 6.82,   143.63, 46.12,  6.30,   35.90,  10.64,  382.12, 906.42
Testing,        215446, 6.82,   145.56, 46.77,  6.30,   35.84,  10.64,  381.25, 907.48
Testing,        215646, 6.82,   147.50, 47.37,  6.75,   36.57,  10.63,  388.77, 908.54
Testing,        215846, 6.82,   149.42, 47.97,  6.75,   35.96,  10.62,  381.85, 909.60
Testing,        216046, 6.82,   151.34, 48.54,  7.08,   36.32,  10.62,  385.54, 910.64
Testing,        216246, 6.82,   153.32, 49.14,  7.08,   36.26,  10.64,  385.67, 911.72
Testing,        216446, 6.82,   155.54, 49.80,  7.53,   36.70,  10.63,  390.10, 912.78
Testing,        216646, 6.82,   158.13, 50.57,  7.65,   35.40,  10.62,  376.10, 913.84
Testing,        216846, 6.82,   160.74, 51.40,  7.98,   35.84,  10.63,  381.10, 914.90
Testing,        217046, 6.82,   163.46, 52.22,  7.98,   36.23,  10.62,  384.65, 915.96
Testing,        217246, 6.82,   166.24, 53.06,  8.43,   36.95,  10.62,  392.31, 917.02
Testing,        217446, 6.82,   169.20, 54.00,  8.55,   35.62,  10.61,  378.03, 918.08
Testing,        217646, 6.82,   172.09, 54.88,  8.88,   36.34,  10.62,  385.98, 919.14
Testing,        217846, 6.82,   175.12, 55.76,  9.33,   36.29,  10.62,  385.24, 920.19
Testing,        218046, 6.82,   178.03, 56.67,  9.33,   36.54,  10.62,  387.89, 921.25
Testing,        218246, 6.82,   180.99, 57.64,  9.78,   36.59,  10.62,  388.48, 922.29
Testing,        218446, 6.82,   183.72, 58.47,  9.33,   35.98,  10.61,  381.86, 923.37
Testing,        218646, 6.82,   186.51, 59.33,  9.78,   36.70,  10.62,  389.95, 924.43
Testing,        218846, 6.82,   189.49, 60.29,  9.78,   36.37,  10.61,  385.83, 925.49
Testing,        219046, 6.82,   192.39, 61.28,  9.78,   36.40,  10.61,  386.27, 926.55
Testing,        219246, 6.82,   195.32, 62.29,  10.23,  36.32,  10.62,  385.54, 927.61
Testing,        219446, 6.82,   198.33, 63.41,  11.13,  36.54,  10.62,  388.18, 928.67
Testing,        219646, 6.82,   201.15, 64.51,  10.68,  36.95,  10.61,  392.01, 929.73
Testing,        219846, 6.82,   204.70, 65.97,  11.58,  36.93,  10.62,  392.02, 930.79
Testing,        220046, 6.82,   208.42, 67.42,  11.02,  36.82,  10.61,  390.69, 931.85
Testing,        220246, 6.82,   212.03, 68.85,  11.13,  36.73,  10.62,  389.95, 932.91
Testing,        220446, 6.82,   215.67, 70.21,  11.58,  36.29,  10.61,  384.95, 933.95
Testing,        220646, 6.82,   219.04, 71.48,  11.58,  36.37,  10.61,  385.98, 935.03
Testing,        220846, 6.82,   222.38, 72.70,  12.48,  36.76,  10.61,  390.10, 936.09
Testing,        221046, 6.82,   225.60, 73.93,  12.03,  36.73,  10.60,  389.22, 937.15
Testing,        221247, 6.82,   228.80, 75.15,  11.81,  36.15,  10.60,  383.05, 938.21
Testing,        221447, 6.82,   231.83, 76.23,  12.37,  36.43,  10.60,  385.99, 939.27
Testing,        221647, 6.82,   234.63, 77.32,  12.48,  36.62,  10.60,  388.19, 940.33
Testing,        221847, 6.82,   237.52, 78.42,  12.48,  36.98,  10.60,  392.01, 941.39
Testing,        222047, 6.82,   240.39, 79.58,  12.71,  36.43,  10.61,  386.42, 942.45
Testing,        222247, 6.82,   243.21, 80.73,  13.27,  35.98,  10.60,  381.28, 943.51
Testing,        222447, 6.82,   246.16, 81.91,  13.72,  36.26,  10.59,  384.08, 944.57
Testing,        222647, 6.82,   249.02, 83.00,  13.72,  36.48,  10.60,  386.72, 945.61
Testing,        222847, 6.82,   251.86, 83.00,  13.72,  36.73,  10.60,  389.22, 946.69
Testing,        223047, 6.82,   253.62, 84.05,  14.17,  36.43,  10.58,  385.55, 947.75
Testing,        223247, 6.82,   255.32, 84.82,  14.17,  36.29,  10.59,  384.37, 948.81
Testing,        223447, 6.82,   257.06, 85.54,  15.07,  35.87,  10.60,  380.39, 949.87
