Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.98
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 79703,  10.21,  2000.00,        10.79,  0.58,   16.14,  7.72,   3.19,   2000.00
pid find speed, 79753,  10.21,  2000.00,        10.79,  0.58,   16.20,  7.72,   1.74,   2000.00
pid find speed, 79803,  10.21,  2000.00,        10.79,  0.58,   16.30,  7.72,   2.59,   2000.00
pid find speed, 79853,  10.21,  2000.00,        10.79,  0.58,   16.39,  7.72,   2.67,   2000.00
pid find speed, 79903,  10.20,  2000.00,        10.79,  0.59,   16.45,  7.73,   1.65,   2000.00
pid find speed, 79953,  10.20,  2000.00,        10.79,  0.59,   16.57,  7.73,   3.35,   2000.00
pid find speed, 80003,  10.19,  2000.00,        10.79,  0.60,   16.70,  7.73,   3.39,   2000.00
pid find speed, 80053,  10.19,  2000.00,        10.79,  0.60,   16.89,  7.73,   5.34,   2000.00
pid find speed, 80103,  10.18,  2000.00,        10.79,  0.61,   17.00,  7.74,   3.05,   2000.00
pid find speed, 80153,  10.18,  2000.00,        10.79,  0.61,   17.04,  7.74,   1.11,   2000.00
pid find speed, 80203,  10.18,  2000.00,        10.79,  0.61,   17.06,  7.74,   0.51,   2000.00
pid find speed, 80253,  10.18,  2000.00,        10.79,  0.61,   17.03,  7.75,   -0.79,  2000.00
pid find speed, 80303,  10.18,  2000.00,        10.79,  0.61,   17.00,  7.75,   -0.93,  2000.00
pid find speed, 80353,  10.19,  2000.00,        10.79,  0.60,   16.95,  7.75,   -1.33,  2000.00
pid find speed, 80403,  10.19,  2000.00,        10.79,  0.60,   16.90,  7.75,   -1.40,  2000.00
pid find speed, 80453,  10.19,  2000.00,        10.79,  0.60,   16.81,  7.76,   -2.39,  2000.00
pid find speed, 80503,  10.19,  2000.00,        10.79,  0.60,   16.71,  7.76,   -2.95,  2000.00
pid find speed, 80553,  10.20,  2000.00,        10.79,  0.59,   16.65,  7.76,   -1.50,  2000.00
pid find speed, 80603,  10.20,  2000.00,        10.79,  0.59,   16.49,  7.76,   -4.47,  2000.00
pid find speed, 80653,  10.21,  2000.00,        10.79,  0.58,   16.38,  7.77,   -3.03,  2000.00
pid find speed, 80703,  10.21,  2000.00,        10.79,  0.58,   16.22,  7.77,   -4.34,  2000.00
pid find speed, 80753,  10.21,  2000.00,        10.79,  0.58,   16.15,  7.77,   -1.93,  2000.00
pid find speed, 80803,  10.21,  2000.00,        10.79,  0.58,   16.12,  7.77,   -0.72,  2000.00
pid find speed, 80853,  10.21,  2000.00,        10.79,  0.58,   16.16,  7.78,   1.00,   2000.00
pid find speed, 80903,  10.21,  2000.00,        10.79,  0.58,   16.15,  7.78,   -0.23,  2000.00
pid find speed, 80953,  10.21,  2000.00,        10.79,  0.58,   16.12,  7.78,   -0.75,  2000.00
pid find speed, 81003,  10.21,  2000.00,        10.79,  0.58,   16.17,  7.79,   1.26,   2000.00
pid find speed, 81053,  10.21,  2000.00,        10.79,  0.58,   16.16,  7.79,   -0.20,  2000.00
pid find speed, 81103,  10.21,  2000.00,        10.79,  0.58,   16.14,  7.79,   -0.76,  2000.00
pid find speed, 81153,  10.21,  2000.00,        10.79,  0.58,   16.15,  7.79,   0.43,   2000.00
pid find speed, 81203,  10.22,  2000.00,        10.79,  0.57,   16.03,  7.80,   -3.22,  2000.00
pid find speed, 81253,  10.22,  2000.00,        10.79,  0.57,   16.02,  7.80,   -0.42,  2000.00
pid find speed, 81303,  10.22,  2000.00,        10.79,  0.57,   16.02,  7.80,   -0.00,  2000.00
pid find speed, 81353,  10.22,  2000.00,        10.79,  0.57,   16.06,  7.80,   1.27,   2000.00
pid find speed, 81403,  10.22,  2000.00,        10.79,  0.57,   16.04,  7.81,   -0.72,  2000.00
pid find speed, 81453,  10.22,  2000.00,        10.79,  0.57,   16.03,  7.81,   -0.21,  2000.00
pid find speed, 81503,  10.22,  2000.00,        10.79,  0.57,   16.03,  7.81,   0.03,   2000.00
pid find speed, 81553,  10.22,  2000.00,        10.79,  0.57,   16.02,  7.81,   -0.21,  2000.00
pid find speed, 81603,  10.22,  2000.00,        10.79,  0.57,   16.08,  7.82,   1.49,   2000.00
pid find speed, 81653,  10.22,  2000.00,        10.79,  0.57,   16.11,  7.82,   0.87,   2000.00
pid find speed, 81703,  10.21,  2000.00,        10.79,  0.58,   16.17,  7.82,   1.51,   2000.00
pid find speed, 81753,  10.21,  2000.00,        10.79,  0.58,   16.21,  7.82,   1.23,   2000.00
pid find speed, 81803,  10.21,  2000.00,        10.79,  0.58,   16.26,  7.83,   1.28,   2000.00
pid find speed, 81853,  10.21,  2000.00,        10.79,  0.58,   16.34,  7.83,   2.20,   2000.00
pid find speed, 81903,  10.21,  2000.00,        10.79,  0.58,   16.29,  7.83,   -1.34,  2000.00
pid find speed, 81953,  10.21,  2000.00,        10.79,  0.58,   16.20,  7.83,   -2.28,  2000.00
pid find speed, 82003,  10.21,  2000.00,        10.79,  0.58,   16.22,  7.84,   0.51,   2000.00
pid find speed, 82053,  10.21,  2000.00,        10.79,  0.58,   16.19,  7.84,   -0.82,  2000.00
pid find speed, 82103,  10.21,  2000.00,        10.79,  0.58,   16.15,  7.84,   -1.17,  2000.00
pid find speed, 82153,  10.21,  2000.00,        10.79,  0.58,   16.17,  7.84,   0.63,   2000.00
pid find speed, 82203,  10.22,  2000.00,        10.79,  0.57,   16.11,  7.85,   -1.65,  2000.00
pid find speed, 82253,  10.21,  2000.00,        10.79,  0.58,   16.13,  7.85,   0.44,   2000.00
pid find speed, 82303,  10.22,  2000.00,        10.79,  0.57,   16.09,  7.85,   -1.02,  2000.00
pid find speed, 82353,  10.22,  2000.00,        10.79,  0.57,   16.06,  7.85,   -0.82,  2000.00
pid find speed, 82403,  10.22,  2000.00,        10.79,  0.57,   16.08,  7.86,   0.38,   2000.00
pid find speed, 82453,  10.22,  2000.00,        10.79,  0.57,   15.95,  7.86,   -3.36,  2000.00
pid find speed, 82503,  10.23,  2000.00,        10.79,  0.56,   15.80,  7.86,   -4.22,  2000.00
pid find speed, 82553,  10.23,  2000.00,        10.79,  0.56,   15.56,  7.87,   -6.48,  2000.00
pid find speed, 82603,  10.24,  2000.00,        10.79,  0.55,   15.39,  7.87,   -4.73,  2000.00
pid find speed, 82653,  10.24,  2000.00,        10.79,  0.55,   15.32,  7.87,   -1.99,  2000.00
pid find speed, 82703,  10.24,  2000.00,        10.79,  0.55,   15.36,  7.87,   1.07,   2000.00
pid find speed, 82753,  10.24,  2000.00,        10.79,  0.55,   15.41,  7.87,   1.50,   2000.00
pid find speed, 82803,  10.24,  2000.00,        10.79,  0.55,   15.50,  7.88,   2.29,   2000.00
pid find speed, 82853,  10.23,  2000.00,        10.79,  0.56,   15.71,  7.88,   5.93,   2000.00
pid find speed, 82903,  10.22,  2000.00,        10.79,  0.57,   16.04,  7.88,   8.93,   2000.00
pid find speed, 82953,  10.20,  2000.00,        10.79,  0.59,   16.47,  7.89,   11.92,  2000.00
pid find speed, 83003,  10.18,  2000.00,        10.79,  0.61,   17.07,  7.89,   16.37,  2000.00
pid find speed, 83053,  10.16,  2000.00,        10.79,  0.63,   17.58,  7.89,   14.03,  2000.00
pid find speed, 83103,  10.15,  2000.00,        10.79,  0.64,   18.02,  7.89,   12.07,  2000.00
pid find speed, 83153,  10.13,  2000.00,        10.79,  0.66,   18.40,  7.90,   10.56,  2000.00
pid find speed, 83203,  10.12,  2000.00,        10.79,  0.67,   18.81,  7.90,   11.05,  2000.00
pid find speed, 83253,  10.11,  2000.00,        10.79,  0.68,   19.12,  7.90,   8.55,   2000.00
pid find speed, 83303,  10.10,  2000.00,        10.79,  0.69,   19.38,  7.91,   7.09,   2000.00
pid find speed, 83353,  10.09,  2000.00,        10.79,  0.70,   19.62,  7.91,   6.62,   2000.00
pid find speed, 83403,  10.08,  2000.00,        10.79,  0.71,   19.90,  7.91,   7.74,   2000.00
pid find speed, 83453,  10.07,  2000.00,        10.79,  0.72,   20.23,  7.92,   9.17,   2000.00
pid find speed, 83503,  10.06,  2000.00,        10.79,  0.73,   20.56,  7.92,   9.11,   2000.00
pid find speed, 83553,  10.04,  2000.00,        10.79,  0.75,   20.98,  7.92,   11.46,  2000.00
pid find speed, 83603,  10.03,  2000.00,        10.79,  0.76,   21.32,  7.93,   9.19,   2000.00
pid find speed, 83653,  10.02,  2000.00,        10.79,  0.77,   21.64,  7.93,   9.04,   2000.00
pid find speed, 83703,  10.01,  2000.00,        10.79,  0.78,   21.97,  7.93,   8.86,   2000.00
pid find speed, 83753,  10.00,  2000.00,        10.79,  0.79,   22.15,  7.94,   4.88,   2000.00
pid find speed, 83803,  9.99,   2000.00,        10.79,  0.80,   22.32,  7.94,   4.69,   2000.00
pid find speed, 83853,  9.99,   2000.00,        10.79,  0.80,   22.40,  7.94,   2.35,   2000.00
pid find speed, 83903,  9.99,   2000.00,        10.79,  0.80,   22.51,  7.95,   2.94,   2000.00
pid find speed, 83953,  9.98,   2000.00,        10.79,  0.81,   22.57,  7.95,   1.77,   2000.00
pid find speed, 84003,  9.98,   2000.00,        10.79,  0.81,   22.62,  7.95,   1.36,   2000.00
pid find speed, 84053,  9.98,   2000.00,        10.79,  0.81,   22.67,  7.96,   1.31,   2000.00
pid find speed, 84103,  9.98,   2000.00,        10.79,  0.81,   22.66,  7.96,   -0.27,  2000.00
pid find speed, 84153,  9.98,   2000.00,        10.79,  0.81,   22.66,  7.97,   -0.04,  2000.00
pid find speed, 84203,  9.98,   2000.00,        10.79,  0.81,   22.66,  7.97,   0.09,   2000.00
pid find speed, 84253,  9.98,   2000.00,        10.79,  0.81,   22.65,  7.97,   -0.33,  2000.00
pid find speed, 84303,  9.98,   2000.00,        10.79,  0.81,   22.64,  7.98,   -0.17,  2000.00
pid find speed, 84353,  9.98,   2000.00,        10.79,  0.81,   22.61,  7.98,   -0.86,  2000.00
pid find speed, 84403,  9.98,   2000.00,        10.79,  0.81,   22.60,  7.98,   -0.37,  2000.00
pid find speed, 84453,  9.98,   2000.00,        10.79,  0.81,   22.60,  7.99,   0.08,   2000.00
pid find speed, 84503,  9.98,   2000.00,        10.79,  0.81,   22.63,  7.99,   0.85,   2000.00
pid find speed, 84553,  9.98,   2000.00,        10.79,  0.81,   22.66,  7.99,   0.70,   2000.00
pid find speed, 84603,  9.98,   2000.00,        10.79,  0.81,   22.71,  8.00,   1.35,   2000.00
pid find speed, 84653,  9.98,   2000.00,        10.79,  0.81,   22.68,  8.00,   -0.65,  2000.00
pid find speed, 84703,  9.98,   2000.00,        10.79,  0.81,   22.69,  8.01,   0.19,   2000.00
pid find speed, 84753,  9.98,   2000.00,        10.79,  0.81,   22.65,  8.01,   -1.03,  2000.00
pid find speed, 84803,  9.98,   2000.00,        10.79,  0.81,   22.65,  8.01,   0.01,   2000.00
pid find speed, 84853,  9.98,   2000.00,        10.79,  0.81,   22.61,  8.02,   -1.22,  2000.00
pid find speed, 84903,  9.98,   2000.00,        10.79,  0.81,   22.60,  8.02,   -0.27,  2000.00
pid find speed, 84953,  9.98,   2000.00,        10.79,  0.81,   22.64,  8.02,   1.14,   2000.00
pid find speed, 85003,  9.98,   2000.00,        10.79,  0.81,   22.75,  8.03,   2.95,   2000.00
pid find speed, 85053,  9.98,   2000.00,        10.79,  0.81,   22.84,  8.03,   2.43,   2000.00
pid find speed, 85103,  9.97,   2000.00,        10.79,  0.82,   22.93,  8.03,   2.50,   2000.00
pid find speed, 85153,  9.97,   2000.00,        10.79,  0.82,   22.98,  8.04,   1.31,   2000.00
pid find speed, 85203,  9.97,   2000.00,        10.79,  0.82,   23.01,  8.04,   0.81,   2000.00
pid find speed, 85253,  9.97,   2000.00,        10.79,  0.82,   23.10,  8.05,   2.59,   2000.00
pid find speed, 85303,  9.96,   2000.00,        10.79,  0.83,   23.22,  8.05,   3.37,   2000.00
pid find speed, 85353,  9.96,   2000.00,        10.79,  0.83,   23.24,  8.05,   0.40,   2000.00
pid find speed, 85403,  9.96,   2000.00,        10.79,  0.83,   23.16,  8.06,   -2.08,  2000.00
pid find speed, 85453,  9.97,   2000.00,        10.79,  0.82,   23.02,  8.06,   -3.97,  2000.00
pid find speed, 85503,  9.98,   2000.00,        10.79,  0.81,   22.67,  8.06,   -9.43,  2000.00
pid find speed, 85553,  9.99,   2000.00,        10.79,  0.80,   22.32,  8.07,   -9.75,  2000.00
pid find speed, 85603,  10.00,  2000.00,        10.79,  0.79,   22.02,  8.07,   -8.27,  2000.00
pid find speed, 85653,  10.01,  2000.00,        10.79,  0.78,   21.74,  8.07,   -7.63,  2000.00
pid find speed, 85703,  10.02,  2000.00,        10.79,  0.77,   21.51,  8.08,   -6.38,  2000.00
pid find speed, 85753,  10.03,  2000.00,        10.79,  0.76,   21.22,  8.08,   -7.93,  2000.00
pid find speed, 85803,  10.04,  2000.00,        10.79,  0.75,   20.97,  8.08,   -6.91,  2000.00
pid find speed, 85853,  10.05,  2000.00,        10.79,  0.74,   20.70,  8.09,   -7.41,  2000.00
pid find speed, 85903,  10.06,  2000.00,        10.79,  0.73,   20.42,  8.09,   -7.68,  2000.00
pid find speed, 85953,  10.07,  2000.00,        10.79,  0.72,   20.07,  8.09,   -9.50,  2000.00
pid find speed, 86003,  10.09,  2000.00,        10.79,  0.70,   19.71,  8.10,   -9.97,  2000.00
pid find speed, 86053,  10.10,  2000.00,        10.79,  0.69,   19.31,  8.10,   -10.87, 2000.00
pid find speed, 86103,  10.11,  2000.00,        10.79,  0.68,   19.03,  8.10,   -7.82,  2000.00
pid find speed, 86153,  10.12,  2000.00,        10.79,  0.67,   18.76,  8.11,   -7.43,  2000.00
pid find speed, 86203,  10.13,  2000.00,        10.79,  0.66,   18.51,  8.11,   -6.71,  2000.00
pid find speed, 86253,  10.14,  2000.00,        10.79,  0.65,   18.30,  8.11,   -5.88,  2000.00
pid find speed, 86303,  10.14,  2000.00,        10.79,  0.65,   18.10,  8.12,   -5.32,  2000.00
pid find speed, 86353,  10.15,  2000.00,        10.79,  0.64,   17.97,  8.12,   -3.61,  2000.00
pid find speed, 86403,  10.15,  2000.00,        10.79,  0.64,   17.87,  8.12,   -2.79,  2000.00
pid find speed, 86453,  10.15,  2000.00,        10.79,  0.64,   17.81,  8.12,   -1.62,  2000.00
pid find speed, 86503,  10.16,  2000.00,        10.79,  0.63,   17.77,  8.13,   -1.21,  2000.00
pid find speed, 86553,  10.16,  2000.00,        10.79,  0.63,   17.78,  8.13,   0.39,   2000.00
pid find speed, 86603,  10.15,  2000.00,        10.79,  0.64,   17.82,  8.13,   1.05,   2000.00
pid find speed, 86653,  10.15,  2000.00,        10.79,  0.64,   17.88,  8.14,   1.61,   2000.00
pid find speed, 86703,  10.15,  2000.00,        10.79,  0.64,   17.94,  8.14,   1.63,   2000.00
pid find speed, 86753,  10.15,  2000.00,        10.79,  0.64,   18.07,  8.14,   3.47,   2000.00
pid find speed, 86803,  10.14,  2000.00,        10.79,  0.65,   18.14,  8.14,   2.04,   2000.00
pid find speed, 86853,  10.14,  2000.00,        10.79,  0.65,   18.24,  8.15,   2.77,   2000.00
pid find speed, 86903,  10.13,  2000.00,        10.79,  0.66,   18.36,  8.15,   3.41,   2000.00
pid find speed, 86953,  10.13,  2000.00,        10.79,  0.66,   18.53,  8.15,   4.57,   2000.00
pid find speed, 87003,  10.12,  2000.00,        10.79,  0.67,   18.68,  8.16,   4.01,   2000.00
pid find speed, 87053,  10.12,  2000.00,        10.79,  0.67,   18.88,  8.16,   5.64,   2000.00
pid find speed, 87103,  10.11,  2000.00,        10.79,  0.68,   19.10,  8.16,   5.84,   2000.00
pid find speed, 87153,  10.10,  2000.00,        10.79,  0.69,   19.27,  8.17,   4.78,   2000.00
pid find speed, 87203,  10.10,  2000.00,        10.79,  0.69,   19.45,  8.17,   5.07,   2000.00
pid find speed, 87253,  10.09,  2000.00,        10.79,  0.70,   19.63,  8.17,   4.91,   2000.00
pid find speed, 87303,  10.08,  2000.00,        10.79,  0.71,   19.83,  8.17,   5.53,   2000.00
pid find speed, 87353,  10.07,  2000.00,        10.79,  0.72,   20.07,  8.18,   6.36,   2000.00
pid find speed, 87403,  10.06,  2000.00,        10.79,  0.73,   20.32,  8.18,   7.07,   2000.00
pid find speed, 87453,  10.06,  2000.00,        10.79,  0.73,   20.54,  8.18,   5.92,   2000.00
pid find speed, 87503,  10.05,  2000.00,        10.79,  0.74,   20.80,  8.19,   7.15,   2000.00
pid find speed, 87553,  10.04,  2000.00,        10.79,  0.75,   21.16,  8.19,   9.90,   2000.00
pid find speed, 87603,  10.02,  2000.00,        10.79,  0.77,   21.51,  8.19,   9.68,   2000.00
pid find speed, 87653,  10.01,  2000.00,        10.79,  0.78,   21.98,  8.20,   12.95,  2000.00
pid find speed, 87703,  9.99,   2000.00,        10.79,  0.80,   22.41,  8.20,   11.60,  2000.00
pid find speed, 87753,  9.98,   2000.00,        10.79,  0.81,   22.84,  8.21,   11.95,  2000.00
pid find speed, 87803,  9.96,   2000.00,        10.79,  0.83,   23.17,  8.21,   9.16,   2000.00
pid find speed, 87853,  9.95,   2000.00,        10.79,  0.84,   23.54,  8.21,   10.14,  2000.00
pid find speed, 87903,  9.94,   2000.00,        10.79,  0.85,   23.91,  8.22,   10.16,  2000.00
pid find speed, 87953,  9.92,   2000.00,        10.79,  0.87,   24.26,  8.22,   9.57,   2000.00
pid find speed, 88003,  9.91,   2000.00,        10.79,  0.88,   24.68,  8.22,   11.40,  2000.00
pid find speed, 88053,  9.89,   2000.00,        10.79,  0.90,   25.11,  8.23,   12.02,  2000.00
pid find speed, 88103,  9.88,   2000.00,        10.79,  0.91,   25.57,  8.23,   12.51,  2000.00
pid find speed, 88153,  9.86,   2000.00,        10.79,  0.93,   25.99,  8.24,   11.64,  2000.00
pid find speed, 88203,  9.85,   2000.00,        10.79,  0.94,   26.43,  8.24,   11.95,  2000.00
pid find speed, 88253,  9.83,   2000.00,        10.79,  0.96,   26.86,  8.25,   11.92,  2000.00
pid find speed, 88303,  9.81,   2000.00,        10.79,  0.98,   27.39,  8.25,   14.39,  2000.00
pid find speed, 88353,  9.80,   2000.00,        10.79,  0.99,   27.88,  8.25,   13.49,  2000.00
pid find speed, 88403,  9.78,   2000.00,        10.79,  1.01,   28.42,  8.26,   14.79,  2000.00
pid find speed, 88453,  9.76,   2000.00,        10.79,  1.03,   28.98,  8.26,   15.40,  2000.00
pid find speed, 88503,  9.74,   2000.00,        10.79,  1.05,   29.48,  8.27,   13.87,  2000.00
pid find speed, 88553,  9.72,   2000.00,        10.79,  1.07,   29.93,  8.27,   12.23,  2000.00
pid find speed, 88603,  9.71,   2000.00,        10.79,  1.08,   30.27,  8.28,   9.43,   2000.00
pid find speed, 88653,  9.70,   2000.00,        10.79,  1.09,   30.60,  8.28,   8.99,   2000.00
pid find speed, 88703,  9.69,   2000.00,        10.79,  1.10,   30.96,  8.29,   9.87,   2000.00
pid find speed, 88753,  9.67,   2000.00,        10.79,  1.12,   31.29,  8.29,   9.21,   2000.00
pid find speed, 88803,  9.66,   2000.00,        10.79,  1.13,   31.56,  8.30,   7.44,   2000.00
pid find speed, 88853,  9.65,   2000.00,        10.79,  1.14,   31.82,  8.30,   7.14,   2000.00
pid find speed, 88903,  9.65,   2000.00,        10.79,  1.14,   32.06,  8.31,   6.40,   2000.00
pid find speed, 88953,  9.64,   2000.00,        10.79,  1.15,   32.36,  8.31,   8.36,   2000.00
pid find speed, 89003,  9.62,   2000.00,        10.79,  1.17,   32.72,  8.32,   9.98,   2000.00
pid find speed, 89053,  9.61,   2000.00,        10.79,  1.18,   33.14,  8.32,   11.47,  2000.00
pid find speed, 89103,  9.59,   2000.00,        10.79,  1.20,   33.69,  8.33,   14.93,  2000.00
pid find speed, 89153,  9.57,   2000.00,        10.79,  1.22,   34.25,  8.34,   15.62,  2000.00
pid find speed, 89203,  9.54,   2000.00,        10.79,  1.25,   34.90,  8.34,   17.84,  2000.00
pid find speed, 89253,  9.52,   2000.00,        10.79,  1.27,   35.51,  8.35,   16.53,  2000.00
pid find speed, 89303,  9.50,   2000.00,        10.79,  1.29,   36.15,  8.35,   17.74,  2000.00
pid find speed, 89353,  9.48,   2000.00,        10.79,  1.31,   36.80,  8.36,   17.81,  2000.00
pid find speed, 89403,  9.45,   2000.00,        10.79,  1.34,   37.47,  8.36,   18.42,  2000.00
pid find speed, 89453,  9.43,   2000.00,        10.79,  1.36,   38.11,  8.37,   17.50,  2000.00
pid find speed, 89503,  9.41,   2000.00,        10.79,  1.38,   38.70,  8.38,   16.13,  2000.00
pid find speed, 89553,  9.39,   2000.00,        10.79,  1.40,   39.20,  8.38,   13.72,  2000.00
pid find speed, 89603,  9.38,   2000.00,        10.79,  1.41,   39.60,  8.39,   10.97,  2000.00
pid find speed, 89653,  9.36,   2000.00,        10.79,  1.43,   39.99,  8.40,   10.73,  2000.00
pid find speed, 89703,  9.35,   2000.00,        10.79,  1.44,   40.30,  8.40,   8.71,   2000.00
pid find speed, 89753,  9.34,   2000.00,        10.79,  1.45,   40.60,  8.41,   8.06,   2000.00
pid find speed, 89803,  9.33,   2000.00,        10.79,  1.46,   40.82,  8.42,   6.03,   2000.00
pid find speed, 89853,  9.33,   2000.00,        10.79,  1.46,   40.99,  8.42,   4.84,   2000.00
pid find speed, 89903,  9.32,   2000.00,        10.79,  1.47,   41.08,  8.43,   2.41,   2000.00
pid find speed, 89953,  9.32,   2000.00,        10.79,  1.47,   41.13,  8.43,   1.32,   2000.00
pid find speed, 90003,  9.32,   2000.00,        10.79,  1.47,   41.06,  8.44,   -1.74,  2000.00
pid find speed, 90053,  9.33,   2000.00,        10.79,  1.46,   40.93,  8.45,   -3.60,  2000.00
pid find speed, 90103,  9.34,   2000.00,        10.79,  1.45,   40.70,  8.45,   -6.33,  2000.00
pid find speed, 90153,  9.35,   2000.00,        10.79,  1.44,   40.50,  8.46,   -5.51,  2000.00
pid find speed, 90203,  9.35,   2000.00,        10.79,  1.44,   40.26,  8.47,   -6.71,  2000.00
pid find speed, 90253,  9.36,   2000.00,        10.79,  1.43,   40.08,  8.47,   -4.79,  2000.00
pid find speed, 90303,  9.36,   2000.00,        10.79,  1.43,   39.96,  8.48,   -3.52,  2000.00
pid find speed, 90353,  9.37,   2000.00,        10.79,  1.42,   39.77,  8.49,   -5.03,  2000.00
pid find speed, 90403,  9.38,   2000.00,        10.79,  1.41,   39.58,  8.49,   -5.33,  2000.00
pid find speed, 90453,  9.39,   2000.00,        10.79,  1.40,   39.38,  8.50,   -5.58,  2000.00
pid find speed, 90503,  9.39,   2000.00,        10.79,  1.40,   39.14,  8.51,   -6.45,  2000.00
pid find speed, 90553,  9.40,   2000.00,        10.79,  1.39,   38.94,  8.51,   -5.54,  2000.00
pid find speed, 90603,  9.41,   2000.00,        10.79,  1.38,   38.80,  8.52,   -3.88,  2000.00
pid find speed, 90653,  9.41,   2000.00,        10.79,  1.38,   38.64,  8.52,   -4.27,  2000.00
pid find speed, 90703,  9.42,   2000.00,        10.79,  1.37,   38.54,  8.53,   -2.94,  2000.00
pid find speed, 90753,  9.42,   2000.00,        10.79,  1.37,   38.52,  8.54,   -0.49,  2000.00
pid find speed, 90803,  9.42,   2000.00,        10.79,  1.37,   38.37,  8.54,   -3.92,  2000.00
pid find speed, 90853,  9.43,   2000.00,        10.79,  1.36,   38.24,  8.55,   -3.80,  2000.00
pid find speed, 90903,  9.43,   2000.00,        10.79,  1.36,   38.04,  8.56,   -5.46,  2000.00
pid find speed, 90953,  9.44,   2000.00,        10.79,  1.35,   37.91,  8.56,   -3.62,  2000.00
pid find speed, 91003,  9.44,   2000.00,        10.79,  1.35,   37.79,  8.57,   -3.07,  2000.00
pid find speed, 91053,  9.44,   2000.00,        10.79,  1.35,   37.76,  8.57,   -1.04,  2000.00
pid find speed, 91103,  9.44,   2000.00,        10.79,  1.35,   37.79,  8.58,   1.03,   2000.00
pid find speed, 91153,  9.44,   2000.00,        10.79,  1.35,   37.77,  8.59,   -0.70,  2000.00
pid find speed, 91203,  9.44,   2000.00,        10.79,  1.35,   37.74,  8.59,   -0.80,  2000.00
pid find speed, 91253,  9.44,   2000.00,        10.79,  1.35,   37.72,  8.60,   -0.43,  2000.00
pid find speed, 91303,  9.44,   2000.00,        10.79,  1.35,   37.77,  8.60,   1.36,   2000.00
pid find speed, 91353,  9.44,   2000.00,        10.79,  1.35,   37.80,  8.61,   0.69,   2000.00
pid find speed, 91403,  9.44,   2000.00,        10.79,  1.35,   37.74,  8.62,   -1.68,  2000.00
pid find speed, 91453,  9.45,   2000.00,        10.79,  1.34,   37.59,  8.62,   -4.16,  2000.00
pid find speed, 91503,  9.46,   2000.00,        10.79,  1.33,   37.35,  8.63,   -6.38,  2000.00
pid find speed, 91553,  9.47,   2000.00,        10.79,  1.32,   37.06,  8.63,   -8.11,  2000.00
pid find speed, 91603,  9.48,   2000.00,        10.79,  1.31,   36.68,  8.64,   -10.46, 2000.00
pid find speed, 91653,  9.50,   2000.00,        10.79,  1.29,   36.25,  8.65,   -11.69, 2000.00
pid find speed, 91703,  9.51,   2000.00,        10.79,  1.28,   35.75,  8.65,   -13.83, 2000.00
pid find speed, 91753,  9.53,   2000.00,        10.79,  1.26,   35.23,  8.66,   -14.15, 2000.00
pid find speed, 91803,  9.55,   2000.00,        10.79,  1.24,   34.71,  8.66,   -14.48, 2000.00
pid find speed, 91853,  9.57,   2000.00,        10.79,  1.22,   34.30,  8.67,   -11.10, 2000.00
pid find speed, 91903,  9.58,   2000.00,        10.79,  1.21,   33.84,  8.67,   -12.58, 2000.00
pid find speed, 91953,  9.60,   2000.00,        10.79,  1.19,   33.36,  8.68,   -13.36, 2000.00
pid find speed, 92003,  9.62,   2000.00,        10.79,  1.17,   32.87,  8.68,   -13.44, 2000.00
pid find speed, 92053,  9.63,   2000.00,        10.79,  1.16,   32.46,  8.69,   -11.12, 2000.00
pid find speed, 92103,  9.64,   2000.00,        10.79,  1.15,   32.17,  8.69,   -8.03,  2000.00
pid find speed, 92153,  9.65,   2000.00,        10.79,  1.14,   31.99,  8.70,   -5.05,  2000.00
pid find speed, 92203,  9.65,   2000.00,        10.79,  1.14,   31.84,  8.70,   -3.92,  2000.00
pid find speed, 92253,  9.66,   2000.00,        10.79,  1.13,   31.69,  8.71,   -4.20,  2000.00
pid find speed, 92303,  9.66,   2000.00,        10.79,  1.13,   31.60,  8.71,   -2.45,  2000.00
pid find speed, 92353,  9.67,   2000.00,        10.79,  1.12,   31.52,  8.72,   -2.24,  2000.00
pid find speed, 92403,  9.67,   2000.00,        10.79,  1.12,   31.42,  8.72,   -2.69,  2000.00
pid find speed, 92453,  9.67,   2000.00,        10.79,  1.12,   31.35,  8.73,   -1.86,  2000.00
pid find speed, 92503,  9.68,   2000.00,        10.79,  1.11,   31.25,  8.73,   -2.79,  2000.00
pid find speed, 92553,  9.67,   2000.00,        10.79,  1.12,   31.30,  8.74,   1.35,   2000.00
pid find speed, 92603,  9.67,   2000.00,        10.79,  1.12,   31.44,  8.75,   3.90,   2000.00
pid find speed, 92653,  9.67,   2000.00,        10.79,  1.12,   31.48,  8.75,   1.04,   2000.00
pid find speed, 92703,  9.66,   2000.00,        10.79,  1.13,   31.56,  8.76,   2.09,   2000.00
pid find speed, 92753,  9.67,   2000.00,        10.79,  1.12,   31.45,  8.76,   -2.96,  2000.00
pid find speed, 92803,  9.67,   2000.00,        10.79,  1.12,   31.42,  8.77,   -0.76,  2000.00
pid find speed, 92853,  9.67,   2000.00,        10.79,  1.12,   31.39,  8.77,   -0.95,  2000.00
