Testing,	182405,	4.83,	36.22,	-2.67,	23.85,	8.35,	11.63,	97.14,	19.18
Testing,	182605,	4.83,	36.60,	-2.61,	23.85,	8.18,	11.65,	95.36,	19.21
Testing,	182805,	4.83,	36.91,	-2.58,	24.18,	8.30,	11.65,	96.62,	19.24
Testing,	183005,	4.83,	37.28,	-2.52,	24.30,	8.35,	11.64,	97.17,	19.27
Testing,	183205,	4.83,	37.59,	-2.46,	24.07,	8.66,	11.64,	100.76,	19.29
Testing,	183405,	4.83,	37.86,	-2.38,	24.07,	8.96,	11.64,	104.34,	19.32
Testing,	183605,	4.83,	38.12,	-2.29,	25.08,	8.68,	11.64,	101.08,	19.35
Testing,	183805,	4.83,	38.41,	-2.24,	25.20,	8.07,	11.64,	93.94,	19.37
Testing,	184005,	4.83,	38.63,	-2.21,	25.31,	7.93,	11.65,	92.46,	19.40
Testing,	184205,	4.83,	38.95,	-2.14,	25.53,	8.82,	11.63,	102.62,	19.43
Testing,	184405,	4.83,	39.21,	-2.11,	26.10,	8.24,	11.63,	95.85,	19.45
Testing,	184605,	4.83,	39.48,	-2.07,	26.10,	8.93,	11.64,	103.95,	19.48
Testing,	184805,	4.83,	39.75,	-1.99,	26.43,	8.52,	11.63,	99.07,	19.51
Testing,	185005,	4.83,	40.04,	-1.90,	26.43,	8.46,	11.64,	98.50,	19.54
Testing,	185205,	4.83,	40.25,	-1.86,	26.43,	8.43,	11.65,	98.24,	19.56
Testing,	185405,	4.83,	40.49,	-1.80,	27.00,	8.63,	11.64,	100.43,	19.59
Testing,	185605,	4.83,	40.72,	-1.70,	27.00,	8.35,	11.64,	97.20,	19.62
Testing,	185805,	4.83,	40.94,	-1.66,	27.33,	8.13,	11.64,	94.65,	19.64
Testing,	186005,	4.83,	41.21,	-1.62,	27.33,	7.91,	11.63,	91.97,	19.67
Testing,	186205,	4.83,	41.45,	-1.52,	28.23,	8.46,	11.63,	98.43,	19.70
Testing,	186405,	4.83,	41.77,	-1.43,	27.78,	8.32,	11.63,	96.81,	19.72
Testing,	186605,	4.83,	42.09,	-1.35,	28.23,	8.35,	11.64,	97.20,	19.75
Testing,	186805,	4.83,	42.50,	-1.22,	28.23,	8.27,	11.63,	96.14,	19.78
Testing,	187005,	4.83,	42.90,	-1.12,	28.68,	8.38,	11.63,	97.43,	19.80
Testing,	187205,	4.83,	43.23,	-1.05,	28.68,	8.30,	11.63,	96.46,	19.83
Testing,	187405,	4.83,	43.59,	-0.92,	28.23,	8.49,	11.64,	98.78,	19.86
Testing,	187605,	4.83,	0.00,	0.00,	29.13,	0.00,	0.00,	0.00,	19.86
Testing,	187805,	4.83,	43.92,	-0.74,	29.02,	8.68,	11.62,	100.94,	19.91
Testing,	188005,	4.83,	44.21,	-0.59,	29.58,	8.82,	11.62,	102.55,	19.94
Testing,	188205,	4.83,	44.57,	-0.45,	29.58,	8.63,	11.63,	100.36,	19.97
Testing,	188405,	4.83,	44.99,	-0.34,	29.92,	8.18,	11.62,	95.14,	19.99
Testing,	188605,	4.83,	45.40,	-0.24,	29.92,	8.30,	11.63,	96.46,	20.02
Testing,	188805,	4.83,	45.77,	-0.12,	30.03,	8.24,	11.63,	95.81,	20.05
Testing,	189005,	4.83,	46.17,	-0.07,	30.03,	8.38,	11.62,	97.36,	20.07
Testing,	189205,	4.83,	46.60,	-0.01,	30.82,	8.63,	11.62,	100.30,	20.10
Testing,	189405,	4.83,	0.00,	0.00,	30.93,	0.00,	0.00,	0.00,	20.10
Testing,	189605,	4.83,	47.03,	0.23,	30.93,	8.24,	11.62,	95.75,	20.16
Testing,	189805,	4.83,	47.39,	0.28,	31.83,	8.63,	11.62,	100.30,	20.18
Testing,	190005,	4.83,	47.75,	0.37,	31.27,	8.27,	11.63,	96.14,	20.21
Testing,	190205,	4.83,	48.06,	0.44,	31.83,	8.63,	11.62,	100.30,	20.24
Testing,	190405,	4.83,	48.41,	0.45,	31.83,	8.41,	11.62,	97.72,	20.26
Testing,	190605,	4.83,	48.76,	0.54,	32.17,	8.27,	11.61,	96.00,	20.29
Testing,	190805,	4.83,	49.11,	0.67,	32.17,	8.05,	11.62,	93.49,	20.32
Testing,	191005,	4.83,	49.45,	0.77,	32.62,	8.52,	11.62,	99.01,	20.34
Testing,	191205,	4.83,	49.72,	0.83,	32.62,	8.82,	11.61,	102.41,	20.37
Testing,	191405,	4.83,	50.05,	0.92,	33.07,	8.21,	11.62,	95.46,	20.40
Testing,	191605,	4.83,	50.34,	0.94,	32.62,	8.41,	11.62,	97.65,	20.43
Testing,	191805,	4.83,	50.62,	0.99,	33.07,	8.66,	11.62,	100.62,	20.45
Testing,	192005,	4.83,	50.92,	1.05,	33.52,	8.68,	11.62,	100.91,	20.48
Testing,	192205,	4.83,	51.14,	1.15,	33.52,	8.38,	11.62,	97.33,	20.51
Testing,	192405,	4.83,	51.40,	1.25,	33.97,	8.30,	11.62,	96.36,	20.53
Testing,	192605,	4.83,	51.76,	1.40,	33.86,	8.43,	11.61,	97.90,	20.56
Testing,	192805,	4.83,	52.10,	1.51,	34.76,	8.38,	11.62,	97.33,	20.59
Testing,	193005,	4.83,	52.40,	1.57,	34.42,	8.41,	11.62,	97.65,	20.61
Testing,	193205,	4.83,	52.61,	1.63,	34.87,	8.30,	11.61,	96.29,	20.64
Testing,	193405,	4.83,	52.89,	1.74,	34.76,	8.35,	11.62,	97.07,	20.67
Testing,	193605,	4.83,	53.31,	1.86,	35.32,	8.71,	11.61,	101.16,	20.69
Testing,	193805,	4.83,	53.65,	1.94,	35.21,	8.10,	11.62,	94.14,	20.72
Testing,	194005,	4.83,	53.91,	2.03,	35.32,	8.41,	11.61,	97.58,	20.75
Testing,	194205,	4.83,	54.08,	2.06,	35.66,	8.68,	11.61,	100.84,	20.78
Testing,	194405,	4.83,	54.27,	2.10,	35.66,	9.04,	11.60,	104.95,	20.80
Testing,	194605,	4.83,	54.56,	2.20,	35.66,	8.66,	11.60,	100.38,	20.83
Testing,	194805,	4.83,	54.85,	2.33,	35.66,	7.88,	11.62,	91.52,	20.86
Testing,	195005,	4.83,	55.19,	2.42,	36.22,	8.07,	11.61,	93.72,	20.88
Testing,	195205,	4.83,	55.50,	2.55,	36.56,	8.52,	11.62,	99.01,	20.91
Testing,	195405,	4.83,	55.91,	2.63,	37.01,	8.52,	11.61,	98.90,	20.94
Testing,	195605,	4.83,	56.25,	2.67,	37.01,	8.82,	11.62,	102.48,	20.96
Testing,	195805,	4.83,	56.68,	2.77,	37.46,	8.82,	11.61,	102.45,	20.99
Testing,	196005,	4.83,	57.02,	2.88,	37.46,	8.18,	11.61,	95.04,	21.02
Testing,	196205,	4.83,	57.22,	2.95,	37.46,	8.27,	11.61,	96.00,	21.05
Testing,	196405,	4.83,	57.60,	3.07,	37.46,	8.24,	11.61,	95.68,	21.07
Testing,	196605,	4.83,	58.03,	3.21,	37.91,	8.74,	11.61,	101.45,	21.10
Testing,	196805,	4.83,	58.49,	3.37,	38.36,	8.27,	11.60,	95.90,	21.13
Testing,	197005,	4.83,	59.00,	3.51,	38.36,	8.32,	11.62,	96.68,	21.15
Testing,	197205,	4.83,	59.37,	3.63,	38.81,	8.10,	11.60,	94.01,	21.18
Testing,	197405,	4.83,	59.94,	3.87,	38.81,	8.60,	11.60,	99.77,	21.21
Testing,	197605,	4.83,	60.61,	4.11,	39.26,	8.35,	11.61,	96.94,	21.23
Testing,	197805,	4.83,	61.41,	4.45,	39.26,	8.71,	11.61,	101.12,	21.26
Testing,	198005,	4.83,	62.31,	4.78,	40.05,	8.32,	11.61,	96.61,	21.29
Testing,	198205,	4.83,	63.16,	5.12,	39.60,	8.43,	11.60,	97.87,	21.32
Testing,	198405,	4.83,	63.96,	5.47,	39.71,	8.43,	11.60,	97.84,	21.34
Testing,	198605,	4.83,	0.00,	0.00,	40.16,	0.00,	0.00,	0.00,	21.34
Testing,	198805,	4.83,	64.62,	6.09,	40.16,	8.43,	11.61,	97.94,	21.40
Testing,	199005,	4.83,	65.30,	6.39,	40.50,	8.55,	11.60,	99.12,	21.42
Testing,	199205,	4.83,	66.04,	6.72,	40.50,	8.10,	11.60,	94.01,	21.45
Testing,	199405,	4.83,	66.80,	7.08,	41.06,	9.07,	11.60,	105.27,	21.48
Testing,	199605,	4.83,	67.58,	7.41,	41.06,	8.38,	11.60,	97.19,	21.50
Testing,	199805,	4.83,	68.36,	7.75,	41.40,	8.57,	11.60,	99.44,	21.53
Testing,	200005,	4.83,	69.07,	8.09,	41.40,	8.41,	11.61,	97.58,	21.56
Testing,	200205,	4.83,	69.83,	8.40,	41.85,	8.16,	11.60,	94.62,	21.59
Testing,	200405,	4.83,	70.51,	8.71,	41.85,	9.04,	11.59,	104.84,	21.61
Testing,	200605,	4.83,	71.24,	8.98,	41.85,	8.91,	11.59,	103.24,	21.64
Testing,	200805,	4.83,	71.86,	9.25,	42.30,	8.82,	11.60,	102.34,	21.67
Testing,	201005,	4.83,	72.41,	9.40,	42.30,	8.96,	11.59,	103.88,	21.69
Testing,	201205,	4.83,	72.82,	9.56,	42.30,	8.10,	11.60,	93.94,	21.72
Testing,	201405,	4.83,	73.19,	9.71,	42.30,	8.63,	11.60,	100.05,	21.75
Testing,	201605,	4.83,	73.58,	9.85,	43.20,	8.38,	11.60,	97.19,	21.77
Testing,	201805,	4.83,	73.97,	10.04,	43.20,	8.24,	11.60,	95.58,	21.80
Testing,	202005,	4.83,	74.38,	10.23,	43.53,	8.52,	11.60,	98.80,	21.83
Testing,	202205,	4.83,	74.82,	10.41,	43.53,	8.16,	11.59,	94.52,	21.85
Testing,	202405,	4.83,	75.18,	10.62,	44.10,	8.88,	11.60,	102.95,	21.88
killswitch pressed!!! new status: 0
