pid find speed,	137965,	3.75,	1297.69,	4.83,	1.08,	30.18,	1.23,	-8.19,	1275.63
pid find speed,	138015,	3.76,	1298.51,	4.83,	1.07,	29.88,	1.23,	-8.23,	1276.77
pid find speed,	138065,	3.77,	1300.00,	4.83,	1.06,	29.61,	1.24,	-7.61,	1277.93
pid find speed,	138115,	3.78,	1299.88,	4.83,	1.05,	29.29,	1.24,	-8.59,	1279.03
pid find speed,	138165,	3.80,	1300.40,	4.83,	1.03,	28.97,	1.24,	-8.85,	1280.10
pid find speed,	138215,	3.81,	1301.44,	4.83,	1.02,	28.66,	1.25,	-8.56,	1281.17
pid find speed,	138265,	3.82,	1299.78,	4.83,	1.01,	28.26,	1.25,	-10.90,	1282.10
pid find speed,	138315,	3.84,	1299.27,	4.83,	0.99,	27.83,	1.26,	-11.92,	1282.96
pid find speed,	138365,	3.85,	1299.97,	4.83,	0.98,	27.40,	1.26,	-11.66,	1283.81
pid find speed,	138415,	3.87,	1299.38,	4.83,	0.96,	26.94,	1.27,	-12.64,	1284.58
pid find speed,	138465,	3.89,	1298.87,	4.83,	0.94,	26.45,	1.27,	-13.44,	1285.30
pid find speed,	138515,	3.90,	1300.83,	4.83,	0.93,	26.03,	1.28,	-11.77,	1286.08
pid find speed,	138565,	3.92,	1299.67,	4.83,	0.91,	25.54,	1.28,	-13.23,	1286.75
pid find speed,	138615,	3.94,	1300.44,	4.83,	0.89,	25.08,	1.28,	-12.68,	1287.44
pid find speed,	138665,	3.95,	1301.09,	4.83,	0.88,	24.64,	1.29,	-12.27,	1288.12
pid find speed,	138715,	3.97,	1301.12,	4.83,	0.86,	24.18,	1.29,	-12.48,	1288.77
pid find speed,	138765,	3.98,	1302.87,	4.83,	0.85,	23.78,	1.30,	-10.98,	1289.48
pid find speed,	138815,	4.00,	1302.82,	4.83,	0.83,	23.37,	1.30,	-11.32,	1290.14
pid find speed,	138865,	4.01,	1302.36,	4.83,	0.82,	22.93,	1.30,	-12.02,	1290.75
pid find speed,	138915,	4.03,	1302.57,	4.83,	0.80,	22.50,	1.31,	-11.99,	1291.34
pid find speed,	138965,	4.04,	1303.85,	4.83,	0.79,	22.10,	1.31,	-10.91,	1291.97
pid find speed,	139015,	4.05,	1305.29,	4.83,	0.78,	21.74,	1.31,	-9.73,	1292.64
pid find speed,	139065,	4.07,	1305.45,	4.83,	0.76,	21.38,	1.32,	-9.88,	1293.28
pid find speed,	139115,	4.08,	1307.43,	4.83,	0.75,	21.08,	1.32,	-8.26,	1293.98
pid find speed,	139165,	4.09,	1308.65,	4.83,	0.74,	20.81,	1.32,	-7.47,	1294.72
pid find speed,	139215,	4.10,	1308.29,	4.83,	0.73,	20.51,	1.33,	-8.27,	1295.40
pid find speed,	139265,	4.11,	1307.61,	4.83,	0.72,	20.17,	1.33,	-9.29,	1296.01
pid find speed,	139315,	4.12,	1306.44,	4.83,	0.71,	19.78,	1.33,	-10.68,	1296.53
pid find speed,	139365,	4.14,	1305.70,	4.83,	0.69,	19.36,	1.34,	-11.53,	1296.99
pid find speed,	139415,	4.16,	1303.99,	4.83,	0.67,	18.88,	1.34,	-13.22,	1297.34
pid find speed,	139465,	4.17,	1304.01,	4.83,	0.66,	18.41,	1.34,	-13.07,	1297.67
pid find speed,	139515,	4.19,	1304.67,	4.83,	0.64,	17.96,	1.35,	-12.30,	1298.02
pid find speed,	139565,	4.21,	1303.76,	4.83,	0.62,	17.48,	1.35,	-13.09,	1298.31
pid find speed,	139615,	4.22,	1302.79,	4.83,	0.61,	16.98,	1.35,	-13.85,	1298.53
pid find speed,	139665,	4.24,	1303.50,	4.83,	0.59,	16.51,	1.35,	-12.90,	1298.78
pid find speed,	139715,	4.26,	1303.61,	4.83,	0.57,	16.05,	1.36,	-12.58,	1299.02
pid find speed,	139765,	4.27,	1302.53,	4.83,	0.56,	15.56,	1.36,	-13.41,	1299.20
pid find speed,	139815,	4.29,	1302.54,	4.83,	0.54,	15.08,	1.36,	-13.10,	1299.36
pid find speed,	139865,	4.31,	1300.60,	4.83,	0.52,	14.55,	1.36,	-14.67,	1299.43
pid find speed,	139915,	4.33,	1299.18,	4.83,	0.50,	13.98,	1.37,	-15.59,	1299.41
pid find speed,	139965,	4.35,	1296.84,	4.83,	0.48,	13.35,	1.37,	-17.29,	1299.29
pid find speed,	140015,	4.37,	1298.60,	4.83,	0.46,	12.81,	1.37,	-14.86,	1299.25
pid find speed,	140065,	4.39,	1298.83,	4.83,	0.44,	12.30,	1.37,	-14.09,	1299.23
pid find speed,	140115,	4.41,	1298.43,	4.83,	0.42,	11.79,	1.37,	-13.96,	1299.19
pid find speed,	140165,	4.43,	1298.66,	4.83,	0.40,	11.31,	1.38,	-13.21,	1299.16
pid find speed,	140215,	4.44,	1300.17,	4.83,	0.39,	10.90,	1.38,	-11.26,	1299.21
pid find speed,	140265,	4.45,	1300.80,	4.83,	0.38,	10.52,	1.38,	-10.32,	1299.29
pid find speed,	140315,	4.47,	1300.48,	4.83,	0.36,	10.15,	1.38,	-10.34,	1299.35
pid find speed,	140365,	4.48,	1302.20,	4.83,	0.35,	9.84,	1.38,	-8.37,	1299.50
pid find speed,	140415,	4.49,	1301.93,	4.83,	0.34,	9.53,	1.38,	-8.48,	1299.62
pid find speed,	140465,	4.50,	1300.36,	4.83,	0.33,	9.18,	1.38,	-9.82,	1299.65
pid find speed,	140515,	4.52,	1300.35,	4.83,	0.31,	8.83,	1.39,	-9.51,	1299.69
pid find speed,	140565,	4.52,	1302.73,	4.83,	0.31,	8.58,	1.39,	-6.92,	1299.84
pid find speed,	140615,	4.53,	1302.22,	4.83,	0.30,	8.31,	1.39,	-7.32,	1299.96
pid find speed,	140665,	4.54,	1301.44,	4.83,	0.29,	8.02,	1.39,	-7.93,	1300.03
pid find speed,	140715,	4.55,	1300.87,	4.83,	0.28,	7.72,	1.39,	-8.27,	1300.08
pid find speed,	140765,	4.56,	1302.06,	4.83,	0.27,	7.47,	1.39,	-6.88,	1300.17
pid find speed,	140815,	4.57,	1302.71,	4.83,	0.26,	7.25,	1.39,	-6.10,	1300.30
pid find speed,	140865,	4.58,	1302.15,	4.83,	0.25,	7.01,	1.40,	-6.56,	1300.39
pid find speed,	140915,	4.59,	1304.00,	4.83,	0.24,	6.84,	1.40,	-4.63,	1300.57
pid find speed,	140965,	4.59,	1305.19,	4.83,	0.24,	6.71,	1.40,	-3.50,	1300.80
pid find speed,	141015,	4.59,	1305.40,	4.83,	0.24,	6.59,	1.40,	-3.39,	1301.03
pid find speed,	141065,	4.60,	1305.81,	4.83,	0.23,	6.48,	1.40,	-3.10,	1301.27
pid find speed,	141115,	4.60,	1307.46,	4.83,	0.23,	6.42,	1.40,	-1.64,	1301.58
pid find speed,	141165,	4.61,	1305.94,	4.83,	0.22,	6.30,	1.40,	-3.34,	1301.80
pid find speed,	141215,	4.61,	1305.78,	4.83,	0.22,	6.16,	1.40,	-3.59,	1302.00
pid find speed,	141265,	4.62,	1304.61,	4.83,	0.21,	5.99,	1.40,	-4.79,	1302.13
pid find speed,	141315,	4.62,	1304.31,	4.83,	0.21,	5.81,	1.40,	-5.04,	1302.24
pid find speed,	141365,	4.63,	1304.39,	4.83,	0.20,	5.63,	1.41,	-4.88,	1302.35
pid find speed,	141415,	4.64,	1304.17,	4.83,	0.19,	5.45,	1.41,	-5.03,	1302.44
pid find speed,	141465,	4.64,	1304.63,	4.83,	0.19,	5.28,	1.41,	-4.50,	1302.55
pid find speed,	141515,	4.65,	1302.93,	4.83,	0.18,	5.06,	1.41,	-6.09,	1302.57
pid find speed,	141565,	4.66,	1304.01,	4.83,	0.17,	4.88,	1.41,	-4.85,	1302.64
pid find speed,	141615,	4.66,	1302.82,	4.83,	0.17,	4.67,	1.41,	-5.90,	1302.65
pid find speed,	141665,	4.67,	1302.50,	4.83,	0.16,	4.45,	1.41,	-6.00,	1302.64
pid find speed,	141715,	4.68,	1303.72,	4.83,	0.15,	4.28,	1.41,	-4.62,	1302.69
pid find speed,	141765,	4.68,	1303.86,	4.83,	0.15,	4.12,	1.41,	-4.37,	1302.75
pid find speed,	141815,	4.69,	1304.51,	4.83,	0.14,	3.99,	1.41,	-3.64,	1302.84
pid find speed,	141865,	4.69,	1305.80,	4.83,	0.14,	3.91,	1.41,	-2.35,	1302.99
pid find speed,	141915,	4.69,	1305.33,	4.83,	0.14,	3.80,	1.41,	-2.87,	1303.11
pid find speed,	141965,	4.70,	1306.13,	4.83,	0.13,	3.72,	1.41,	-2.11,	1303.26
pid find speed,	142015,	4.70,	1304.57,	4.83,	0.13,	3.59,	1.41,	-3.69,	1303.32
pid find speed,	142065,	4.71,	1305.29,	4.83,	0.12,	3.48,	1.41,	-2.93,	1303.42
pid find speed,	142115,	4.71,	1305.38,	4.83,	0.12,	3.38,	1.42,	-2.84,	1303.52
pid find speed,	142165,	4.71,	1306.72,	4.83,	0.12,	3.32,	1.42,	-1.54,	1303.68
pid find speed,	142215,	4.71,	1307.92,	4.83,	0.12,	3.31,	1.42,	-0.48,	1303.89
pid find speed,	142265,	4.71,	1306.94,	4.83,	0.12,	3.25,	1.42,	-1.61,	1304.04
pid find speed,	142315,	4.72,	1307.20,	4.83,	0.11,	3.19,	1.42,	-1.45,	1304.20
pid find speed,	142365,	4.72,	1308.28,	4.83,	0.11,	3.18,	1.42,	-0.51,	1304.41
pid find speed,	142415,	4.72,	1310.29,	4.83,	0.11,	3.22,	1.42,	1.24,	1304.70
pid find speed,	142465,	4.71,	1311.03,	4.83,	0.12,	3.28,	1.42,	1.63,	1305.02
pid find speed,	142515,	4.71,	1310.52,	4.83,	0.12,	3.31,	1.42,	0.78,	1305.29
pid find speed,	142565,	4.71,	1311.19,	4.83,	0.12,	3.35,	1.42,	1.13,	1305.59
pid find speed,	142615,	4.71,	1311.81,	4.83,	0.12,	3.40,	1.42,	1.40,	1305.90
pid find speed,	142665,	4.71,	1311.91,	4.83,	0.12,	3.44,	1.42,	1.15,	1306.20
pid find speed,	142715,	4.71,	1310.42,	4.83,	0.12,	3.42,	1.42,	-0.62,	1306.41
pid find speed,	142765,	4.71,	1310.53,	4.83,	0.12,	3.39,	1.42,	-0.69,	1306.61
pid find speed,	142815,	4.71,	1310.74,	4.83,	0.12,	3.37,	1.42,	-0.67,	1306.82
pid find speed,	142865,	4.71,	1308.94,	4.83,	0.12,	3.28,	1.42,	-2.58,	1306.93
pid find speed,	142915,	4.72,	1308.49,	4.83,	0.11,	3.17,	1.42,	-3.03,	1307.01
pid find speed,	142965,	4.72,	1308.97,	4.83,	0.11,	3.07,	1.42,	-2.53,	1307.10
pid find speed,	143015,	4.72,	1308.07,	4.83,	0.11,	2.95,	1.42,	-3.41,	1307.15
pid find speed,	143065,	4.73,	1305.05,	4.83,	0.10,	2.72,	1.43,	-6.25,	1307.13
pid find speed,	143115,	4.74,	1305.20,	4.83,	0.09,	2.51,	1.43,	-5.87,	1307.11
pid find speed,	143165,	4.75,	1304.23,	4.83,	0.08,	2.27,	1.43,	-6.58,	1307.08
pid find speed,	143215,	4.76,	1304.06,	4.83,	0.07,	2.03,	1.43,	-6.48,	1307.05
pid find speed,	143265,	4.77,	1303.66,	4.83,	0.06,	1.79,	1.43,	-6.61,	1307.02
pid find speed,	143315,	4.78,	1303.02,	4.83,	0.05,	1.54,	1.43,	-6.97,	1306.98
pid find speed,	143365,	4.78,	1303.49,	4.83,	0.05,	1.31,	1.43,	-6.23,	1306.94
pid find speed,	143415,	4.79,	1301.72,	4.83,	0.04,	1.03,	1.43,	-7.68,	1306.89
pid find speed,	143465,	4.80,	1300.86,	4.83,	0.03,	0.73,	1.43,	-8.19,	1306.83
pid find speed,	143515,	4.82,	1298.32,	4.83,	0.01,	0.36,	1.43,	-10.30,	1306.75
pid find speed,	143565,	4.83,	1298.30,	4.83,	-0.00,	-0.00,	1.43,	-9.88,	1298.30
pid find speed,	143615,	4.85,	1293.30,	4.83,	-0.02,	-0.44,	1.43,	-12.02,	1298.25
pid find speed,	143665,	4.86,	1289.68,	4.83,	-0.03,	-0.77,	1.43,	-9.22,	1298.16
pid find speed,	143715,	4.87,	1288.85,	4.83,	-0.04,	-1.12,	1.43,	-9.61,	1298.07
pid find speed,	143765,	4.88,	1288.61,	4.83,	-0.05,	-1.47,	1.43,	-9.42,	1297.97
pid find speed,	143815,	4.89,	1288.35,	4.83,	-0.06,	-1.80,	1.43,	-9.25,	1297.88
pid find speed,	143865,	4.90,	1289.50,	4.83,	-0.07,	-2.08,	1.43,	-7.72,	1297.79
pid find speed,	143915,	4.91,	1291.43,	4.83,	-0.08,	-2.29,	1.43,	-5.50,	1297.73
pid find speed,	143965,	4.92,	1290.96,	4.83,	-0.09,	-2.49,	1.43,	-5.71,	1297.66
pid find speed,	144015,	4.92,	1292.92,	4.83,	-0.09,	-2.62,	1.43,	-3.54,	1297.62
pid find speed,	144065,	4.93,	1292.39,	4.83,	-0.10,	-2.76,	1.42,	-3.89,	1297.56
pid find speed,	144115,	4.93,	1293.34,	4.83,	-0.10,	-2.87,	1.42,	-2.78,	1297.35
pid find speed,	144165,	4.94,	1293.00,	4.83,	-0.11,	-2.97,	1.42,	-2.81,	1297.13
pid find speed,	144215,	4.94,	1291.19,	4.83,	-0.11,	-3.12,	1.42,	-4.25,	1296.84
pid find speed,	144265,	4.95,	1290.96,	4.83,	-0.12,	-3.27,	1.42,	-4.03,	1296.54
pid find speed,	144315,	4.95,	1290.14,	4.83,	-0.12,	-3.43,	1.42,	-4.40,	1296.22
pid find speed,	144365,	4.96,	1289.12,	4.83,	-0.13,	-3.61,	1.42,	-4.92,	1295.87
pid find speed,	144415,	4.97,	1288.63,	4.83,	-0.14,	-3.79,	1.42,	-4.88,	1295.51
pid find speed,	144465,	4.97,	1288.47,	4.83,	-0.14,	-3.95,	1.42,	-4.51,	1295.15
pid find speed,	144515,	4.97,	1289.99,	4.83,	-0.14,	-4.04,	1.42,	-2.54,	1294.90
pid find speed,	144565,	4.98,	1289.59,	4.83,	-0.15,	-4.14,	1.42,	-2.59,	1294.63
pid find speed,	144615,	4.98,	1289.90,	4.83,	-0.15,	-4.21,	1.42,	-1.94,	1294.39
pid find speed,	144665,	4.98,	1288.79,	4.83,	-0.15,	-4.31,	1.42,	-2.72,	1294.11
pid find speed,	144715,	4.99,	1287.65,	4.83,	-0.16,	-4.43,	1.42,	-3.45,	1293.79
pid find speed,	144765,	4.99,	1289.01,	4.83,	-0.16,	-4.49,	1.42,	-1.70,	1293.55
pid find speed,	144815,	4.99,	1290.36,	4.83,	-0.16,	-4.50,	1.42,	-0.11,	1293.39
pid find speed,	144865,	4.99,	1290.05,	4.83,	-0.16,	-4.51,	1.41,	-0.25,	1293.23
pid find speed,	144915,	4.99,	1288.48,	4.83,	-0.16,	-4.56,	1.41,	-1.59,	1292.99
pid find speed,	144965,	4.99,	1288.24,	4.83,	-0.16,	-4.62,	1.41,	-1.54,	1292.75
pid find speed,	145015,	5.00,	1286.86,	4.83,	-0.17,	-4.71,	1.41,	-2.59,	1292.46
pid find speed,	145065,	5.00,	1284.66,	4.83,	-0.17,	-4.87,	1.41,	-4.33,	1292.07
pid find speed,	145115,	5.01,	1284.48,	4.83,	-0.18,	-5.02,	1.41,	-3.98,	1291.69
pid find speed,	145165,	5.01,	1284.81,	4.83,	-0.18,	-5.13,	1.41,	-3.16,	1291.34
pid find speed,	145215,	5.02,	1284.65,	4.83,	-0.19,	-5.24,	1.41,	-2.87,	1291.01
pid find speed,	145265,	5.02,	1284.40,	4.83,	-0.19,	-5.33,	1.41,	-2.68,	1290.68
pid find speed,	145315,	5.02,	1284.41,	4.83,	-0.19,	-5.42,	1.41,	-2.26,	1290.37
pid find speed,	145365,	5.02,	1285.70,	4.83,	-0.19,	-5.44,	1.41,	-0.64,	1290.13
pid find speed,	145415,	5.02,	1286.39,	4.83,	-0.19,	-5.43,	1.41,	0.28,	1289.94
pid find speed,	145465,	5.02,	1286.20,	4.83,	-0.19,	-5.42,	1.40,	0.27,	1289.76
pid find speed,	145515,	5.02,	1286.34,	4.83,	-0.19,	-5.40,	1.40,	0.58,	1289.59
pid find speed,	145565,	5.02,	1286.37,	4.83,	-0.19,	-5.37,	1.40,	0.75,	1289.43
pid find speed,	145615,	5.02,	1287.05,	4.83,	-0.19,	-5.31,	1.40,	1.54,	1289.31
pid find speed,	145665,	5.01,	1289.29,	4.83,	-0.18,	-5.18,	1.40,	3.76,	1289.31
pid find speed,	145715,	5.01,	1289.52,	4.83,	-0.18,	-5.04,	1.40,	3.85,	1289.32
pid find speed,	145765,	5.00,	1290.43,	4.83,	-0.17,	-4.87,	1.40,	4.58,	1289.37
pid find speed,	145815,	5.00,	1292.08,	4.83,	-0.17,	-4.65,	1.40,	5.97,	1289.51
pid find speed,	145865,	4.99,	1292.49,	4.83,	-0.16,	-4.43,	1.40,	6.02,	1289.66
pid find speed,	145915,	4.98,	1293.62,	4.83,	-0.15,	-4.19,	1.40,	6.76,	1289.86
pid find speed,	145965,	4.97,	1293.38,	4.83,	-0.14,	-3.97,	1.40,	6.09,	1290.03
pid find speed,	146015,	4.96,	1296.02,	4.83,	-0.13,	-3.67,	1.40,	8.26,	1290.33
pid find speed,	146065,	4.95,	1297.56,	4.83,	-0.12,	-3.33,	1.40,	9.16,	1290.69
pid find speed,	146115,	4.94,	1299.24,	4.83,	-0.11,	-2.96,	1.40,	10.12,	1291.12
pid find speed,	146165,	4.93,	1296.37,	4.83,	-0.10,	-2.72,	1.40,	6.58,	1291.17
pid find speed,	146215,	4.92,	1298.34,	4.83,	-0.09,	-2.43,	1.39,	8.20,	1291.24
pid find speed,	146265,	4.91,	1298.36,	4.83,	-0.08,	-2.14,	1.39,	7.86,	1291.32
pid find speed,	146315,	4.90,	1297.92,	4.83,	-0.07,	-1.88,	1.39,	7.09,	1291.38
pid find speed,	146365,	4.89,	1296.73,	4.83,	-0.06,	-1.68,	1.39,	5.63,	1291.44
pid find speed,	146415,	4.88,	1295.43,	4.83,	-0.05,	-1.53,	1.39,	4.12,	1291.47
pid find speed,	146465,	4.88,	1293.88,	4.83,	-0.05,	-1.44,	1.39,	2.45,	1291.50
pid find speed,	146515,	4.88,	1293.25,	4.83,	-0.05,	-1.37,	1.39,	1.73,	1291.52
pid find speed,	146565,	4.88,	1292.88,	4.83,	-0.05,	-1.33,	1.39,	1.30,	1291.53
pid find speed,	146615,	4.88,	1291.35,	4.83,	-0.05,	-1.34,	1.39,	-0.24,	1291.53
pid find speed,	146665,	4.88,	1290.39,	4.83,	-0.05,	-1.38,	1.39,	-1.16,	1291.52
pid find speed,	146715,	4.88,	1290.37,	4.83,	-0.05,	-1.42,	1.39,	-1.12,	1291.51
pid find speed,	146765,	4.88,	1290.58,	4.83,	-0.05,	-1.45,	1.39,	-0.87,	1291.50
pid find speed,	146815,	4.88,	1290.35,	4.83,	-0.05,	-1.49,	1.39,	-1.05,	1291.48
pid find speed,	146865,	4.88,	1290.11,	4.83,	-0.05,	-1.53,	1.39,	-1.23,	1291.47
pid find speed,	146915,	4.89,	1290.10,	4.83,	-0.06,	-1.58,	1.39,	-1.19,	1291.46
pid find speed,	146965,	4.89,	1289.54,	4.83,	-0.06,	-1.64,	1.39,	-1.67,	1291.44
pid find speed,	147015,	4.89,	1288.80,	4.83,	-0.06,	-1.72,	1.39,	-2.31,	1291.41
pid find speed,	147065,	4.89,	1289.16,	4.83,	-0.06,	-1.79,	1.39,	-1.86,	1291.39
pid find speed,	147115,	4.90,	1288.88,	4.83,	-0.07,	-1.86,	1.39,	-2.04,	1291.36
pid find speed,	147165,	4.90,	1287.82,	4.83,	-0.07,	-1.97,	1.39,	-2.97,	1291.33
pid find speed,	147215,	4.90,	1288.35,	4.83,	-0.07,	-2.06,	1.39,	-2.31,	1291.30
pid find speed,	147265,	4.91,	1287.93,	4.83,	-0.08,	-2.15,	1.39,	-2.61,	1291.27
pid find speed,	147315,	4.91,	1286.76,	4.83,	-0.08,	-2.28,	1.39,	-3.61,	1291.22
pid find speed,	147365,	4.91,	1288.27,	4.83,	-0.08,	-2.35,	1.39,	-1.98,	1291.19
pid find speed,	147415,	4.92,	1288.57,	4.83,	-0.09,	-2.41,	1.39,	-1.60,	1291.16
pid find speed,	147465,	4.92,	1289.38,	4.83,	-0.09,	-2.44,	1.39,	-0.73,	1291.15
pid find speed,	147515,	4.92,	1289.94,	4.83,	-0.09,	-2.44,	1.39,	-0.15,	1291.13
pid find speed,	147565,	4.92,	1290.96,	4.83,	-0.09,	-2.41,	1.39,	0.85,	1291.13
pid find speed,	147615,	4.91,	1291.35,	4.83,	-0.08,	-2.37,	1.39,	1.20,	1291.13
pid find speed,	147665,	4.91,	1292.03,	4.83,	-0.08,	-2.30,	1.39,	1.81,	1291.14
pid find speed,	147715,	4.91,	1293.06,	4.83,	-0.08,	-2.20,	1.39,	2.73,	1291.16
pid find speed,	147765,	4.90,	1294.46,	4.83,	-0.07,	-2.06,	1.39,	3.97,	1291.20
pid find speed,	147815,	4.90,	1294.77,	4.83,	-0.07,	-1.91,	1.39,	4.10,	1291.23
pid find speed,	147865,	4.89,	1294.51,	4.83,	-0.06,	-1.78,	1.38,	3.67,	1291.26
pid find speed,	147915,	4.89,	1292.85,	4.83,	-0.06,	-1.71,	1.38,	1.91,	1291.28
pid find speed,	147965,	4.89,	1292.76,	4.83,	-0.06,	-1.64,	1.38,	1.74,	1291.29
pid find speed,	148015,	4.88,	1294.72,	4.83,	-0.05,	-1.51,	1.38,	3.55,	1291.33
pid find speed,	148065,	4.88,	1295.10,	4.83,	-0.05,	-1.38,	1.38,	3.77,	1291.37
pid find speed,	148115,	4.87,	1296.58,	4.83,	-0.04,	-1.19,	1.38,	5.03,	1291.42
pid find speed,	148165,	4.87,	1294.97,	4.83,	-0.04,	-1.08,	1.38,	3.25,	1291.45
pid find speed,	148215,	4.86,	1295.02,	4.83,	-0.03,	-0.96,	1.38,	3.14,	1291.49
pid find speed,	148265,	4.86,	1296.34,	4.83,	-0.03,	-0.81,	1.38,	4.27,	1291.54
pid find speed,	148315,	4.85,	1295.84,	4.83,	-0.02,	-0.68,	1.38,	3.60,	1291.58
pid find speed,	148365,	4.85,	1296.05,	4.83,	-0.02,	-0.54,	1.38,	3.62,	1291.63
pid find speed,	148415,	4.84,	1295.98,	4.83,	-0.01,	-0.42,	1.38,	3.39,	1291.67
pid find speed,	148465,	4.84,	1295.52,	4.83,	-0.01,	-0.32,	1.38,	2.79,	1291.71
pid find speed,	148515,	4.84,	1293.23,	4.83,	-0.01,	-0.30,	1.38,	0.45,	1291.72
pid find speed,	148565,	4.84,	1292.05,	4.83,	-0.01,	-0.33,	1.38,	-0.73,	1291.73
pid find speed,	148615,	4.84,	1290.49,	4.83,	-0.01,	-0.41,	1.38,	-2.21,	1291.71
pid find speed,	148665,	4.85,	1290.47,	4.83,	-0.02,	-0.49,	1.38,	-2.14,	1291.70
pid find speed,	148715,	4.85,	1290.07,	4.83,	-0.02,	-0.58,	1.38,	-2.44,	1291.69
pid find speed,	148765,	4.85,	1289.94,	4.83,	-0.02,	-0.67,	1.38,	-2.46,	1291.67
pid find speed,	148815,	4.86,	1291.31,	4.83,	-0.03,	-0.70,	1.38,	-1.04,	1291.66
pid find speed,	148865,	4.86,	1291.08,	4.83,	-0.03,	-0.75,	1.38,	-1.22,	1291.66
pid find speed,	148915,	4.86,	1291.48,	4.83,	-0.03,	-0.78,	1.38,	-0.78,	1291.66
pid find speed,	148965,	4.86,	1292.35,	4.83,	-0.03,	-0.77,	1.38,	0.08,	1291.66
pid find speed,	149015,	4.86,	1290.67,	4.83,	-0.03,	-0.83,	1.38,	-1.55,	1291.65
pid find speed,	149065,	4.86,	1290.20,	4.83,	-0.03,	-0.90,	1.38,	-1.93,	1291.64
pid find speed,	149115,	4.86,	1290.38,	4.83,	-0.03,	-0.96,	1.38,	-1.68,	1291.63
pid find speed,	149165,	4.87,	1291.19,	4.83,	-0.04,	-0.99,	1.38,	-0.83,	1291.62
pid find speed,	149215,	4.87,	1291.52,	4.83,	-0.04,	-1.01,	1.38,	-0.48,	1291.62
pid find speed,	149265,	4.87,	1291.74,	4.83,	-0.04,	-1.02,	1.38,	-0.25,	1291.62
pid find speed,	149315,	4.86,	1294.59,	4.83,	-0.03,	-0.93,	1.38,	2.51,	1291.65
pid find speed,	149365,	4.86,	1294.31,	4.83,	-0.03,	-0.85,	1.38,	2.13,	1291.68
pid find speed,	149415,	4.86,	1295.08,	4.83,	-0.03,	-0.75,	1.38,	2.77,	1291.71
pid find speed,	149465,	4.85,	1295.90,	4.83,	-0.02,	-0.62,	1.38,	3.43,	1291.75
pid find speed,	149515,	4.85,	1295.29,	4.83,	-0.02,	-0.53,	1.38,	2.68,	1291.79
pid find speed,	149565,	4.85,	1295.19,	4.83,	-0.02,	-0.44,	1.38,	2.46,	1291.82
pid find speed,	149615,	4.84,	1294.70,	4.83,	-0.01,	-0.37,	1.38,	1.86,	1291.85
pid find speed,	149665,	4.84,	1296.06,	4.83,	-0.01,	-0.26,	1.38,	3.08,	1296.06
pid find speed,	149715,	4.84,	1296.06,	4.83,	-0.01,	-0.17,	1.38,	2.23,	1296.06
pid find speed,	149765,	4.84,	1296.06,	4.83,	-0.01,	-0.15,	1.38,	0.53,	1296.06
pid find speed,	149815,	4.84,	1296.06,	4.83,	-0.01,	-0.17,	1.38,	-0.41,	1296.06
pid find speed,	149865,	4.84,	1296.06,	4.83,	-0.01,	-0.19,	1.38,	-0.68,	1296.06
pid find speed,	149915,	4.84,	1296.06,	4.83,	-0.01,	-0.25,	1.38,	-1.45,	1296.06
pid find speed,	149965,	4.84,	1294.34,	4.83,	-0.01,	-0.35,	1.38,	-2.75,	1296.04
pid find speed,	150015,	4.85,	1294.57,	4.83,	-0.02,	-0.44,	1.38,	-2.42,	1296.03
pid find speed,	150065,	4.85,	1294.03,	4.83,	-0.02,	-0.54,	1.38,	-2.84,	1296.01
pid find speed,	150115,	4.85,	1293.74,	4.83,	-0.02,	-0.65,	1.38,	-3.00,	1295.99
pid find speed,	150165,	4.86,	1293.03,	4.83,	-0.03,	-0.78,	1.38,	-3.55,	1295.96
pid find speed,	150215,	4.86,	1292.56,	4.83,	-0.03,	-0.92,	1.38,	-3.86,	1295.92
pid find speed,	150265,	4.87,	1291.26,	4.83,	-0.04,	-1.10,	1.38,	-4.95,	1295.88
pid find speed,	150315,	4.87,	1292.05,	4.83,	-0.04,	-1.24,	1.38,	-3.96,	1295.84
pid find speed,	150365,	4.88,	1292.98,	4.83,	-0.05,	-1.35,	1.38,	-2.89,	1295.81
pid find speed,	150415,	4.88,	1293.45,	4.83,	-0.05,	-1.43,	1.38,	-2.30,	1295.79
pid find speed,	150465,	4.88,	1294.00,	4.83,	-0.05,	-1.49,	1.38,	-1.67,	1295.77
pid find speed,	150515,	4.89,	1292.70,	4.83,	-0.06,	-1.60,	1.38,	-2.85,	1295.74
pid find speed,	150565,	4.89,	1292.32,	4.83,	-0.06,	-1.71,	1.38,	-3.09,	1295.70
pid find speed,	150615,	4.90,	1289.64,	4.83,	-0.07,	-1.91,	1.38,	-5.53,	1295.64
pid find speed,	150665,	4.91,	1288.97,	4.83,	-0.08,	-2.13,	1.38,	-5.92,	1295.58
pid find speed,	150715,	4.91,	1290.82,	4.83,	-0.08,	-2.27,	1.38,	-3.87,	1295.53
pid find speed,	150765,	4.92,	1289.07,	4.83,	-0.09,	-2.46,	1.38,	-5.37,	1295.46
pid find speed,	150815,	4.93,	1287.96,	4.83,	-0.10,	-2.69,	1.38,	-6.19,	1295.39
pid find speed,	150865,	4.94,	1286.73,	4.83,	-0.11,	-2.95,	1.38,	-7.09,	1294.96
