pid find speed,	125105,	3.09,	1324.04,	4.83,	1.74,	48.65,	1.19,	1.37,	1275.39
pid find speed,	125155,	3.09,	1327.58,	4.83,	1.74,	48.73,	1.20,	2.26,	1278.00
pid find speed,	125205,	3.09,	1329.83,	4.83,	1.74,	48.79,	1.21,	1.83,	1280.59
pid find speed,	125255,	3.09,	1331.37,	4.83,	1.74,	48.82,	1.22,	0.74,	1283.13
pid find speed,	125305,	3.09,	1333.81,	4.83,	1.74,	48.84,	1.22,	0.61,	1285.67
pid find speed,	125355,	3.09,	1335.63,	4.83,	1.74,	48.84,	1.23,	-0.11,	1288.17
pid find speed,	125405,	3.09,	1338.82,	4.83,	1.74,	48.86,	1.24,	0.56,	1290.70
pid find speed,	125455,	3.09,	1340.80,	4.83,	1.74,	48.86,	1.25,	-0.01,	1293.20
pid find speed,	125505,	3.08,	1345.19,	4.83,	1.75,	48.93,	1.25,	1.81,	1295.80
pid find speed,	125555,	3.08,	1347.25,	4.83,	1.75,	48.97,	1.26,	1.22,	1298.38
pid find speed,	125605,	3.08,	1347.84,	4.83,	1.75,	48.94,	1.27,	-0.75,	1300.85
pid find speed,	125655,	3.08,	1350.56,	4.83,	1.75,	48.92,	1.28,	-0.49,	1303.33
pid find speed,	125705,	3.09,	1351.99,	4.83,	1.74,	48.87,	1.29,	-1.50,	1305.77
pid find speed,	125755,	3.09,	1354.00,	4.83,	1.74,	48.80,	1.29,	-1.86,	1308.18
pid find speed,	125805,	3.09,	1355.42,	4.83,	1.74,	48.70,	1.30,	-2.76,	1310.54
pid find speed,	125855,	3.10,	1357.38,	4.83,	1.73,	48.59,	1.31,	-3.06,	1312.88
pid find speed,	125905,	3.10,	1360.04,	4.83,	1.73,	48.49,	1.32,	-2.66,	1315.24
pid find speed,	125955,	3.10,	1362.23,	4.83,	1.73,	48.39,	1.33,	-2.72,	1317.59
pid find speed,	126005,	3.11,	1364.42,	4.83,	1.72,	48.29,	1.33,	-2.79,	1319.93
pid find speed,	126055,	3.11,	1366.51,	4.83,	1.72,	48.18,	1.34,	-2.95,	1322.26
pid find speed,	126105,	3.11,	1370.68,	4.83,	1.72,	48.15,	1.35,	-1.07,	1324.68
pid find speed,	126155,	3.11,	1372.71,	4.83,	1.72,	48.09,	1.36,	-1.42,	1327.08
pid find speed,	126205,	3.12,	1373.39,	4.83,	1.71,	47.98,	1.36,	-3.04,	1329.40
pid find speed,	126255,	3.12,	1374.40,	4.83,	1.71,	47.83,	1.37,	-4.20,	1331.65
pid find speed,	126305,	3.13,	1376.75,	4.83,	1.70,	47.69,	1.38,	-3.96,	1333.90
pid find speed,	126355,	3.13,	1378.19,	4.83,	1.70,	47.52,	1.39,	-4.62,	1336.12
pid find speed,	126405,	3.14,	1378.30,	4.83,	1.69,	47.28,	1.39,	-6.50,	1338.23
pid find speed,	126455,	3.15,	1381.07,	4.83,	1.68,	47.08,	1.40,	-5.63,	1340.37
pid find speed,	126505,	3.16,	1382.62,	4.83,	1.67,	46.86,	1.41,	-6.02,	1342.48
pid find speed,	126555,	3.17,	1383.66,	4.83,	1.66,	46.61,	1.42,	-6.84,	1344.54
pid find speed,	126605,	3.18,	1384.54,	4.83,	1.65,	46.33,	1.42,	-7.75,	1346.54
pid find speed,	126655,	3.19,	1387.30,	4.83,	1.64,	46.08,	1.43,	-6.75,	1348.58
pid find speed,	126705,	3.20,	1387.34,	4.83,	1.63,	45.77,	1.44,	-8.45,	1350.52
pid find speed,	126755,	3.21,	1387.53,	4.83,	1.62,	45.41,	1.45,	-9.85,	1352.37
pid find speed,	126805,	3.23,	1386.29,	4.83,	1.60,	44.96,	1.45,	-12.49,	1354.06
pid find speed,	126855,	3.24,	1388.38,	4.83,	1.59,	44.53,	1.46,	-11.67,	1355.78
pid find speed,	126905,	3.26,	1389.83,	4.83,	1.57,	44.11,	1.47,	-11.53,	1357.48
pid find speed,	126955,	3.27,	1391.57,	4.83,	1.56,	43.71,	1.47,	-11.10,	1359.19
pid find speed,	127005,	3.29,	1392.30,	4.83,	1.54,	43.29,	1.48,	-11.66,	1360.84
pid find speed,	127055,	3.30,	1391.67,	4.83,	1.53,	42.80,	1.49,	-13.46,	1362.38
pid find speed,	127105,	3.32,	1394.44,	4.83,	1.51,	42.37,	1.50,	-11.80,	1363.99
pid find speed,	127155,	3.34,	1394.11,	4.83,	1.49,	41.88,	1.50,	-13.26,	1365.49
pid find speed,	127205,	3.35,	1397.67,	4.83,	1.48,	41.49,	1.51,	-10.82,	1367.10
pid find speed,	127255,	3.37,	1396.94,	4.83,	1.46,	41.03,	1.52,	-12.70,	1368.59
pid find speed,	127305,	3.39,	1396.02,	4.83,	1.44,	40.49,	1.52,	-14.59,	1369.96
pid find speed,	127355,	3.40,	1397.34,	4.83,	1.43,	39.98,	1.53,	-14.14,	1371.33
pid find speed,	127405,	3.42,	1397.55,	4.83,	1.41,	39.44,	1.53,	-14.76,	1372.64
pid find speed,	127455,	3.44,	1399.20,	4.83,	1.39,	38.94,	1.54,	-13.92,	1373.97
pid find speed,	127505,	3.46,	1399.16,	4.83,	1.37,	38.40,	1.55,	-14.76,	1375.23
pid find speed,	127555,	3.48,	1399.59,	4.83,	1.35,	37.85,	1.55,	-15.05,	1376.45
pid find speed,	127605,	3.50,	1397.86,	4.83,	1.33,	37.22,	1.56,	-17.37,	1377.52
pid find speed,	127655,	3.53,	1397.01,	4.83,	1.30,	36.54,	1.56,	-18.62,	1378.49
pid find speed,	127705,	3.55,	1396.18,	4.83,	1.28,	35.82,	1.57,	-19.71,	1379.38
pid find speed,	127755,	3.58,	1394.38,	4.83,	1.25,	35.04,	1.58,	-21.61,	1380.13
pid find speed,	127805,	3.61,	1394.23,	4.83,	1.22,	34.24,	1.58,	-21.73,	1380.83
pid find speed,	127855,	3.64,	1394.43,	4.83,	1.19,	33.46,	1.59,	-21.45,	1381.51
pid find speed,	127905,	3.67,	1392.41,	4.83,	1.16,	32.61,	1.59,	-23.31,	1382.06
pid find speed,	127955,	3.69,	1394.03,	4.83,	1.14,	31.83,	1.60,	-21.46,	1382.66
pid find speed,	128005,	3.72,	1393.14,	4.83,	1.11,	31.03,	1.60,	-22.15,	1383.18
pid find speed,	128055,	3.75,	1394.29,	4.83,	1.08,	30.27,	1.61,	-20.77,	1383.74
pid find speed,	128105,	3.77,	1396.07,	4.83,	1.06,	29.58,	1.61,	-18.86,	1384.35
pid find speed,	128155,	3.80,	1394.65,	4.83,	1.03,	28.85,	1.62,	-20.17,	1384.87
pid find speed,	128205,	3.83,	1394.98,	4.83,	1.00,	28.13,	1.62,	-19.64,	1385.37
pid find speed,	128255,	3.85,	1395.24,	4.83,	0.98,	27.44,	1.63,	-19.19,	1385.87
pid find speed,	128305,	3.88,	1395.03,	4.83,	0.95,	26.74,	1.63,	-19.20,	1386.32
pid find speed,	128355,	3.90,	1394.54,	4.83,	0.93,	26.03,	1.63,	-19.45,	1386.74
pid find speed,	128405,	3.93,	1394.40,	4.83,	0.90,	25.33,	1.64,	-19.30,	1387.12
pid find speed,	128455,	3.95,	1394.44,	4.83,	0.88,	24.63,	1.64,	-18.95,	1387.48
pid find speed,	128505,	3.98,	1394.59,	4.83,	0.85,	23.96,	1.65,	-18.51,	1387.84
pid find speed,	128555,	4.00,	1395.87,	4.83,	0.83,	23.34,	1.65,	-16.97,	1388.24
pid find speed,	128605,	4.02,	1394.09,	4.83,	0.81,	22.67,	1.65,	-18.48,	1388.53
pid find speed,	128655,	4.04,	1394.31,	4.83,	0.79,	22.02,	1.66,	-17.90,	1388.82
pid find speed,	128705,	4.07,	1394.23,	4.83,	0.76,	21.38,	1.66,	-17.63,	1389.09
pid find speed,	128755,	4.09,	1395.05,	4.83,	0.74,	20.78,	1.66,	-16.48,	1389.39
pid find speed,	128805,	4.11,	1394.89,	4.83,	0.72,	20.18,	1.67,	-16.35,	1389.67
pid find speed,	128855,	4.13,	1394.77,	4.83,	0.70,	19.59,	1.67,	-16.15,	1389.92
pid find speed,	128905,	4.15,	1395.88,	4.83,	0.68,	19.06,	1.67,	-14.77,	1390.22
pid find speed,	128955,	4.17,	1394.89,	4.83,	0.66,	18.49,	1.68,	-15.50,	1390.45
pid find speed,	129005,	4.19,	1395.93,	4.83,	0.64,	17.97,	1.68,	-14.18,	1390.73
pid find speed,	129055,	4.21,	1397.09,	4.83,	0.62,	17.51,	1.68,	-12.83,	1391.04
pid find speed,	129105,	4.22,	1395.88,	4.83,	0.61,	17.00,	1.68,	-13.85,	1391.29
pid find speed,	129155,	4.24,	1394.76,	4.83,	0.59,	16.47,	1.69,	-14.68,	1391.46
pid find speed,	129205,	4.26,	1395.30,	4.83,	0.57,	15.97,	1.69,	-13.82,	1391.65
pid find speed,	129255,	4.28,	1396.21,	4.83,	0.55,	15.51,	1.69,	-12.64,	1391.88
pid find speed,	129305,	4.29,	1397.51,	4.83,	0.54,	15.10,	1.69,	-11.17,	1392.16
pid find speed,	129355,	4.31,	1397.30,	4.83,	0.52,	14.69,	1.70,	-11.25,	1392.42
pid find speed,	129405,	4.32,	1397.05,	4.83,	0.51,	14.28,	1.70,	-11.34,	1392.65
pid find speed,	129455,	4.34,	1395.62,	4.83,	0.49,	13.82,	1.70,	-12.55,	1392.80
pid find speed,	129505,	4.35,	1395.60,	4.83,	0.48,	13.37,	1.70,	-12.27,	1392.94
pid find speed,	129555,	4.37,	1395.46,	4.83,	0.46,	12.93,	1.71,	-12.11,	1393.06
pid find speed,	129605,	4.38,	1394.85,	4.83,	0.45,	12.48,	1.71,	-12.40,	1393.15
pid find speed,	129655,	4.40,	1396.37,	4.83,	0.43,	12.09,	1.71,	-10.59,	1393.31
pid find speed,	129705,	4.41,	1395.48,	4.83,	0.42,	11.69,	1.71,	-11.23,	1393.42
pid find speed,	129755,	4.43,	1396.34,	4.83,	0.40,	11.32,	1.71,	-10.12,	1393.57
pid find speed,	129805,	4.44,	1397.26,	4.83,	0.39,	10.99,	1.72,	-9.01,	1393.75
pid find speed,	129855,	4.45,	1396.19,	4.83,	0.38,	10.63,	1.72,	-9.91,	1393.87
pid find speed,	129905,	4.46,	1396.75,	4.83,	0.37,	10.30,	1.72,	-9.14,	1394.02
pid find speed,	129955,	4.48,	1395.03,	4.83,	0.35,	9.91,	1.72,	-10.62,	1394.07
pid find speed,	130005,	4.49,	1394.36,	4.83,	0.34,	9.51,	1.72,	-10.94,	1394.08
pid find speed,	130055,	4.50,	1394.43,	4.83,	0.33,	9.13,	1.72,	-10.50,	1394.10
pid find speed,	130105,	4.52,	1395.60,	4.83,	0.31,	8.80,	1.72,	-9.02,	1394.18
pid find speed,	130155,	4.53,	1396.80,	4.83,	0.30,	8.52,	1.73,	-7.62,	1394.31
pid find speed,	130205,	4.54,	1396.23,	4.83,	0.29,	8.23,	1.73,	-8.03,	1394.40
pid find speed,	130255,	4.54,	1398.27,	4.83,	0.29,	8.02,	1.73,	-5.88,	1394.60
pid find speed,	130305,	4.55,	1399.26,	4.83,	0.28,	7.84,	1.73,	-4.91,	1394.83
pid find speed,	130355,	4.56,	1398.89,	4.83,	0.27,	7.64,	1.73,	-5.32,	1395.03
pid find speed,	130405,	4.56,	1399.59,	4.83,	0.27,	7.47,	1.73,	-4.65,	1395.26
pid find speed,	130455,	4.57,	1397.90,	4.83,	0.26,	7.24,	1.73,	-6.33,	1395.39
pid find speed,	130505,	4.58,	1400.48,	4.83,	0.25,	7.11,	1.73,	-3.75,	1395.65
pid find speed,	130555,	4.58,	1398.74,	4.83,	0.25,	6.90,	1.74,	-5.55,	1395.80
pid find speed,	130605,	4.59,	1396.98,	4.83,	0.24,	6.64,	1.74,	-7.20,	1395.86
pid find speed,	130655,	4.60,	1398.79,	4.83,	0.23,	6.45,	1.74,	-5.26,	1396.01
pid find speed,	130705,	4.61,	1397.97,	4.83,	0.22,	6.23,	1.74,	-6.01,	1396.11
pid find speed,	130755,	4.62,	1396.43,	4.83,	0.21,	5.96,	1.74,	-7.38,	1396.12
pid find speed,	130805,	4.63,	1397.44,	4.83,	0.20,	5.74,	1.74,	-6.16,	1396.19
pid find speed,	130855,	4.63,	1396.94,	4.83,	0.20,	5.50,	1.74,	-6.49,	1396.23
pid find speed,	130905,	4.64,	1397.36,	4.83,	0.19,	5.29,	1.74,	-5.89,	1396.28
pid find speed,	130955,	4.65,	1398.14,	4.83,	0.18,	5.11,	1.74,	-4.99,	1396.38
pid find speed,	131005,	4.65,	1397.97,	4.83,	0.18,	4.92,	1.74,	-5.08,	1396.45
pid find speed,	131055,	4.66,	1397.70,	4.83,	0.17,	4.73,	1.74,	-5.23,	1396.52
pid find speed,	131105,	4.67,	1396.86,	4.83,	0.16,	4.52,	1.75,	-5.92,	1396.53
pid find speed,	131155,	4.68,	1396.52,	4.83,	0.15,	4.30,	1.75,	-6.06,	1396.53
pid find speed,	131205,	4.68,	1397.24,	4.83,	0.15,	4.11,	1.75,	-5.15,	1396.57
pid find speed,	131255,	4.69,	1396.99,	4.83,	0.14,	3.92,	1.75,	-5.24,	1396.59
pid find speed,	131305,	4.70,	1396.99,	4.83,	0.13,	3.73,	1.75,	-5.08,	1396.61
pid find speed,	131355,	4.70,	1396.02,	4.83,	0.13,	3.52,	1.75,	-5.86,	1396.58
pid find speed,	131405,	4.71,	1396.83,	4.83,	0.12,	3.34,	1.75,	-4.84,	1396.59
pid find speed,	131455,	4.71,	1399.07,	4.83,	0.12,	3.25,	1.75,	-2.52,	1396.72
pid find speed,	131505,	4.72,	1396.99,	4.83,	0.11,	3.08,	1.75,	-4.57,	1396.73
pid find speed,	131555,	4.73,	1396.78,	4.83,	0.10,	2.92,	1.75,	-4.62,	1396.73
pid find speed,	131605,	4.73,	1397.46,	4.83,	0.10,	2.78,	1.75,	-3.80,	1396.74
pid find speed,	131655,	4.73,	1398.45,	4.83,	0.10,	2.68,	1.75,	-2.72,	1396.76
pid find speed,	131705,	4.74,	1399.66,	4.83,	0.09,	2.62,	1.75,	-1.47,	1396.79
pid find speed,	131755,	4.74,	1401.11,	4.83,	0.09,	2.62,	1.75,	-0.06,	1396.83
pid find speed,	131805,	4.74,	1401.92,	4.83,	0.09,	2.65,	1.75,	0.69,	1396.88
pid find speed,	131855,	4.74,	1401.28,	4.83,	0.09,	2.65,	1.75,	-0.00,	1396.92
pid find speed,	131905,	4.74,	1401.57,	4.83,	0.09,	2.66,	1.75,	0.24,	1396.97
pid find speed,	131955,	4.73,	1402.37,	4.83,	0.10,	2.69,	1.75,	0.95,	1397.02
pid find speed,	132005,	4.73,	1403.73,	4.83,	0.10,	2.77,	1.75,	2.18,	1397.09
pid find speed,	132055,	4.73,	1404.58,	4.83,	0.10,	2.87,	1.75,	2.86,	1397.47
pid find speed,	132105,	4.72,	1404.49,	4.83,	0.11,	2.96,	1.76,	2.31,	1397.82
pid find speed,	132155,	4.72,	1404.44,	4.83,	0.11,	3.03,	1.76,	1.84,	1398.15
pid find speed,	132205,	4.72,	1403.69,	4.83,	0.11,	3.05,	1.76,	0.73,	1398.43
pid find speed,	132255,	4.72,	1403.74,	4.83,	0.11,	3.07,	1.76,	0.49,	1398.69
pid find speed,	132305,	4.72,	1403.19,	4.83,	0.11,	3.06,	1.76,	-0.32,	1398.92
pid find speed,	132355,	4.72,	1404.31,	4.83,	0.11,	3.08,	1.76,	0.55,	1399.19
pid find speed,	132405,	4.72,	1405.02,	4.83,	0.11,	3.11,	1.76,	0.96,	1399.48
pid find speed,	132455,	4.71,	1407.93,	4.83,	0.12,	3.24,	1.76,	3.46,	1399.90
pid find speed,	132505,	4.71,	1408.89,	4.83,	0.12,	3.38,	1.76,	3.85,	1400.35
pid find speed,	132555,	4.70,	1409.25,	4.83,	0.13,	3.51,	1.76,	3.63,	1400.79
pid find speed,	132605,	4.70,	1408.82,	4.83,	0.13,	3.61,	1.76,	2.66,	1401.20
pid find speed,	132655,	4.70,	1408.08,	4.83,	0.13,	3.66,	1.76,	1.46,	1401.54
pid find speed,	132705,	4.70,	1408.04,	4.83,	0.13,	3.70,	1.76,	1.04,	1401.87
pid find speed,	132755,	4.70,	1407.96,	4.83,	0.13,	3.72,	1.76,	0.61,	1402.17
pid find speed,	132805,	4.70,	1406.93,	4.83,	0.13,	3.70,	1.76,	-0.70,	1402.41
pid find speed,	132855,	4.70,	1407.07,	4.83,	0.13,	3.67,	1.76,	-0.77,	1402.64
pid find speed,	132905,	4.70,	1407.53,	4.83,	0.13,	3.65,	1.76,	-0.53,	1402.89
pid find speed,	132955,	4.70,	1410.36,	4.83,	0.13,	3.72,	1.76,	1.99,	1403.26
pid find speed,	133005,	4.70,	1409.19,	4.83,	0.13,	3.74,	1.77,	0.42,	1403.56
pid find speed,	133055,	4.69,	1410.75,	4.83,	0.14,	3.80,	1.77,	1.63,	1403.92
pid find speed,	133105,	4.69,	1412.54,	4.83,	0.14,	3.90,	1.77,	2.95,	1404.35
pid find speed,	133155,	4.69,	1413.56,	4.83,	0.14,	4.03,	1.77,	3.42,	1404.81
pid find speed,	133205,	4.68,	1414.46,	4.83,	0.15,	4.16,	1.77,	3.72,	1405.29
pid find speed,	133255,	4.67,	1417.54,	4.83,	0.16,	4.39,	1.77,	6.10,	1405.90
pid find speed,	133305,	4.67,	1415.56,	4.83,	0.16,	4.51,	1.77,	3.38,	1406.39
pid find speed,	133355,	4.66,	1417.29,	4.83,	0.17,	4.67,	1.77,	4.47,	1406.93
pid find speed,	133405,	4.66,	1418.33,	4.83,	0.17,	4.85,	1.77,	4.78,	1407.50
pid find speed,	133455,	4.65,	1419.92,	4.83,	0.18,	5.05,	1.77,	5.59,	1408.12
pid find speed,	133505,	4.64,	1421.64,	4.83,	0.19,	5.29,	1.77,	6.46,	1408.80
pid find speed,	133555,	4.63,	1422.48,	4.83,	0.20,	5.52,	1.77,	6.39,	1409.48
pid find speed,	133605,	4.62,	1423.94,	4.83,	0.21,	5.77,	1.77,	6.92,	1410.20
pid find speed,	133655,	4.61,	1426.31,	4.83,	0.22,	6.07,	1.78,	8.26,	1411.01
pid find speed,	133705,	4.60,	1427.40,	4.83,	0.23,	6.37,	1.78,	8.24,	1411.83
pid find speed,	133755,	4.59,	1429.56,	4.83,	0.24,	6.71,	1.78,	9.25,	1412.72
pid find speed,	133805,	4.58,	1431.35,	4.83,	0.25,	7.06,	1.78,	9.79,	1413.65
pid find speed,	133855,	4.56,	1434.44,	4.83,	0.27,	7.48,	1.78,	11.53,	1414.69
pid find speed,	133905,	4.55,	1434.85,	4.83,	0.28,	7.87,	1.78,	10.51,	1415.69
pid find speed,	133955,	4.54,	1433.96,	4.83,	0.29,	8.17,	1.78,	8.32,	1416.61
pid find speed,	134005,	4.53,	1436.25,	4.83,	0.30,	8.51,	1.78,	9.35,	1417.59
pid find speed,	134055,	4.52,	1436.17,	4.83,	0.31,	8.80,	1.78,	8.00,	1418.52
pid find speed,	134105,	4.50,	1438.64,	4.83,	0.33,	9.14,	1.79,	9.19,	1419.53
pid find speed,	134155,	4.49,	1439.89,	4.83,	0.34,	9.47,	1.79,	9.11,	1420.54
pid find speed,	134205,	4.48,	1439.12,	4.83,	0.35,	9.72,	1.79,	7.06,	1421.47
pid find speed,	134255,	4.47,	1440.08,	4.83,	0.36,	9.97,	1.79,	6.84,	1422.40
pid find speed,	134305,	4.46,	1442.73,	4.83,	0.37,	10.27,	1.79,	8.26,	1423.42
pid find speed,	134355,	4.45,	1444.93,	4.83,	0.38,	10.61,	1.79,	9.11,	1424.49
pid find speed,	134405,	4.44,	1444.45,	4.83,	0.39,	10.87,	1.80,	7.29,	1425.49
pid find speed,	134455,	4.43,	1446.66,	4.83,	0.40,	11.17,	1.80,	8.20,	1426.55
pid find speed,	134505,	4.42,	1446.71,	4.83,	0.41,	11.42,	1.80,	6.94,	1427.56
pid find speed,	134555,	4.41,	1447.60,	4.83,	0.42,	11.66,	1.80,	6.57,	1428.56
pid find speed,	134605,	4.41,	1446.80,	4.83,	0.42,	11.83,	1.80,	4.61,	1429.47
pid find speed,	134655,	4.40,	1448.87,	4.83,	0.43,	12.03,	1.81,	5.56,	1430.44
pid find speed,	134705,	4.39,	1450.80,	4.83,	0.44,	12.26,	1.81,	6.29,	1431.46
pid find speed,	134755,	4.38,	1453.38,	4.83,	0.45,	12.54,	1.81,	7.57,	1432.56
pid find speed,	134805,	4.37,	1454.41,	4.83,	0.46,	12.80,	1.81,	7.24,	1433.65
pid find speed,	134855,	4.36,	1455.23,	4.83,	0.47,	13.05,	1.81,	6.72,	1434.73
pid find speed,	134905,	4.36,	1455.43,	4.83,	0.47,	13.25,	1.82,	5.63,	1435.76
pid find speed,	134955,	4.35,	1454.17,	4.83,	0.48,	13.37,	1.82,	3.22,	1436.68
pid find speed,	135005,	4.35,	1455.26,	4.83,	0.48,	13.49,	1.82,	3.27,	1437.61
pid find speed,	135055,	4.35,	1455.98,	4.83,	0.48,	13.59,	1.82,	2.95,	1438.53
pid find speed,	135105,	4.34,	1456.96,	4.83,	0.49,	13.70,	1.82,	2.91,	1439.45
pid find speed,	135155,	4.34,	1458.06,	4.83,	0.49,	13.81,	1.83,	2.97,	1440.38
pid find speed,	135205,	4.33,	1459.59,	4.83,	0.50,	13.93,	1.83,	3.44,	1441.34
pid find speed,	135255,	4.33,	1460.21,	4.83,	0.50,	14.04,	1.83,	2.99,	1442.29
pid find speed,	135305,	4.32,	1461.58,	4.83,	0.51,	14.16,	1.83,	3.30,	1443.25
pid find speed,	135355,	4.32,	1461.84,	4.83,	0.51,	14.25,	1.84,	2.50,	1444.18
pid find speed,	135405,	4.32,	1462.91,	4.83,	0.51,	14.35,	1.84,	2.54,	1445.12
pid find speed,	135455,	4.32,	1460.12,	4.83,	0.51,	14.30,	1.84,	-1.14,	1445.87
pid find speed,	135505,	4.32,	1461.05,	4.83,	0.51,	14.27,	1.84,	-0.93,	1446.63
pid find speed,	135555,	4.32,	1461.69,	4.83,	0.51,	14.23,	1.84,	-1.01,	1447.38
pid find speed,	135605,	4.32,	1461.92,	4.83,	0.51,	14.18,	1.85,	-1.49,	1448.11
pid find speed,	135655,	4.33,	1460.82,	4.83,	0.50,	14.06,	1.85,	-3.20,	1448.74
pid find speed,	135705,	4.33,	1461.77,	4.83,	0.50,	13.96,	1.85,	-2.78,	1449.39
pid find speed,	135755,	4.34,	1460.41,	4.83,	0.49,	13.79,	1.85,	-4.63,	1449.94
pid find speed,	135805,	4.34,	1461.64,	4.83,	0.49,	13.65,	1.86,	-3.81,	1450.53
pid find speed,	135855,	4.35,	1462.80,	4.83,	0.48,	13.54,	1.86,	-3.13,	1451.14
pid find speed,	135905,	4.35,	1462.13,	4.83,	0.48,	13.39,	1.86,	-4.26,	1451.69
pid find speed,	135955,	4.36,	1461.35,	4.83,	0.47,	13.19,	1.86,	-5.40,	1452.17
pid find speed,	136005,	4.37,	1459.98,	4.83,	0.46,	12.93,	1.86,	-6.99,	1452.57
pid find speed,	136055,	4.38,	1461.09,	4.83,	0.45,	12.71,	1.87,	-6.05,	1452.99
pid find speed,	136105,	4.38,	1460.75,	4.83,	0.45,	12.47,	1.87,	-6.58,	1453.38
pid find speed,	136155,	4.39,	1460.09,	4.83,	0.44,	12.21,	1.87,	-7.37,	1453.72
pid find speed,	136205,	4.41,	1459.40,	4.83,	0.42,	11.91,	1.87,	-8.10,	1454.00
pid find speed,	136255,	4.42,	1457.19,	4.83,	0.41,	11.54,	1.87,	-10.22,	1454.16
pid find speed,	136305,	4.43,	1455.31,	4.83,	0.40,	11.11,	1.88,	-11.84,	1454.22
pid find speed,	136355,	4.45,	1454.29,	4.83,	0.38,	10.65,	1.88,	-12.46,	1454.22
14.83,	0.36,	10.16,	1.88,	-13.64,	1454.14
pid find speed,	136455,	4.49,	1452.26,	4.83,	0.34,	9.67,	1.88,	-13.43,	1454.05
pid find speed,	136505,	4.50,	1450.77,	4.83,	0.33,	9.15,	1.88,	-14.30,	1453.88
pid find speed,	136555,	4.52,	1450.55,	4.83,	0.31,	8.64,	1.88,	-13.86,	1453.72
pid find speed,	136605,	4.54,	1448.13,	4.83,	0.29,	8.08,	1.89,	-15.55,	1453.44
pid find speed,	136655,	4.56,	1445.96,	4.83,	0.27,	7.46,	1.89,	-16.83,	1453.06
pid find speed,	136705,	4.58,	1446.26,	4.83,	0.25,	6.90,	1.89,	-15.58,	1452.72
pid find speed,	136755,	4.60,	1446.17,	4.83,	0.23,	6.36,	1.89,	-14.80,	1452.39
pid find speed,	136805,	4.62,	1445.09,	4.83,	0.21,	5.81,	1.89,	-15.00,	1452.03
pid find speed,	136855,	4.64,	1443.64,	4.83,	0.19,	5.25,	1.89,	-15.53,	1451.61
pid find speed,	136905,	4.66,	1446.20,	4.83,	0.17,	4.81,	1.89,	-12.10,	1451.34
pid find speed,	136955,	4.68,	1444.58,	4.83,	0.15,	4.33,	1.89,	-12.99,	1451.00
pid find speed,	137005,	4.69,	1442.96,	4.83,	0.14,	3.83,	1.89,	-13.76,	1450.60
pid find speed,	137055,	4.71,	1442.11,	4.83,	0.12,	3.33,	1.89,	-13.71,	1450.18
pid find speed,	137105,	4.73,	1441.45,	4.83,	0.10,	2.84,	1.89,	-13.46,	1449.74
pid find speed,	137155,	4.75,	1439.94,	4.83,	0.08,	2.33,	1.89,	-14.03,	1449.64
pid find speed,	137205,	4.77,	1438.56,	4.83,	0.06,	1.79,	1.89,	-14.77,	1449.53
pid find speed,	137255,	4.79,	1436.66,	4.83,	0.04,	1.21,	1.89,	-15.98,	1449.40
pid find speed,	137305,	4.81,	1437.56,	4.83,	0.02,	0.69,	1.89,	-14.42,	1449.28
pid find speed,	137355,	4.82,	1438.10,	4.83,	0.01,	0.20,	1.89,	-13.28,	1438.10
pid find speed,	137405,	4.84,	1433.10,	4.83,	-0.01,	-0.28,	1.89,	-13.37,	1438.05
pid find speed,	137455,	4.85,	1428.94,	4.83,	-0.02,	-0.66,	1.89,	-10.35,	1437.96
pid find speed,	137505,	4.87,	1428.25,	4.83,	-0.04,	-1.04,	1.89,	-10.56,	1437.86
pid find speed,	137555,	4.88,	1429.44,	4.83,	-0.05,	-1.37,	1.89,	-8.95,	1437.78
pid find speed,	137605,	4.89,	1430.29,	4.83,	-0.06,	-1.65,	1.89,	-7.73,	1437.71
pid find speed,	137655,	4.90,	1429.51,	4.83,	-0.07,	-1.95,	1.89,	-8.14,	1437.62
pid find speed,	137705,	4.91,	1430.29,	4.83,	-0.08,	-2.20,	1.89,	-7.02,	1437.55
pid find speed,	137755,	4.92,	1430.41,	4.83,	-0.09,	-2.44,	1.89,	-6.59,	1437.48
pid find speed,	137805,	4.92,	1430.93,	4.83,	-0.09,	-2.65,	1.89,	-5.79,	1437.41
pid find speed,	137855,	4.93,	1430.84,	4.83,	-0.10,	-2.86,	1.89,	-5.61,	1437.08
pid find speed,	137905,	4.94,	1431.04,	4.83,	-0.11,	-3.04,	1.89,	-4.89,	1436.78
pid find speed,	137955,	4.94,	1431.29,	4.83,	-0.11,	-3.19,	1.89,	-4.19,	1436.51
pid find speed,	138005,	4.95,	1429.58,	4.83,	-0.12,	-3.39,	1.89,	-5.43,	1436.16
pid find speed,	138055,	4.96,	1429.08,	4.83,	-0.13,	-3.58,	1.89,	-5.39,	1435.81
pid find speed,	138105,	4.97,	1427.81,	4.83,	-0.14,	-3.80,	1.89,	-6.08,	1435.41
pid find speed,	138155,	4.97,	1427.18,	4.83,	-0.14,	-4.03,	1.89,	-6.09,	1435.00
pid find speed,	138205,	4.98,	1425.33,	4.83,	-0.15,	-4.29,	1.89,	-7.26,	1434.51
pid find speed,	138255,	4.99,	1425.84,	4.83,	-0.16,	-4.51,	1.89,	-6.05,	1434.08
pid find speed,	138305,	5.00,	1427.11,	4.83,	-0.17,	-4.66,	1.89,	-4.19,	1433.73
