Zero airspeed pressure: 7666.82
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 76012,  11.11,  1730.24,        10.79,  -0.32,  -9.01,  6.33,   -3.43,  1736.05
pid find speed, 76062,  11.12,  1730.15,        10.79,  -0.33,  -9.12,  6.33,   -3.11,  1735.75
pid find speed, 76112,  11.12,  1728.71,        10.79,  -0.33,  -9.27,  6.33,   -4.10,  1735.40
pid find speed, 76162,  11.12,  1729.15,        10.79,  -0.33,  -9.39,  6.33,   -3.20,  1735.09
pid find speed, 76212,  11.13,  1729.55,        10.79,  -0.34,  -9.47,  6.33,   -2.39,  1734.81
pid find speed, 76262,  11.13,  1728.99,        10.79,  -0.34,  -9.57,  6.33,   -2.58,  1734.52
pid find speed, 76312,  11.14,  1727.60,        10.79,  -0.35,  -9.70,  6.32,   -3.55,  1734.17
pid find speed, 76362,  11.14,  1727.56,        10.79,  -0.35,  -9.81,  6.32,   -3.12,  1733.84
pid find speed, 76414,  11.14,  1728.05,        10.79,  -0.35,  -9.89,  6.32,   -2.22,  1733.55
pid find speed, 76463,  11.15,  1727.86,        10.79,  -0.36,  -9.97,  6.32,   -2.04,  1733.27
pid find speed, 76513,  11.15,  1727.25,        10.79,  -0.36,  -10.05, 6.32,   -2.29,  1732.97
pid find speed, 76563,  11.15,  1726.38,        10.79,  -0.36,  -10.15, 6.32,   -2.75,  1732.64
pid find speed, 76613,  11.16,  1726.28,        10.79,  -0.37,  -10.24, 6.31,   -2.44,  1732.32
pid find speed, 76663,  11.16,  1726.17,        10.79,  -0.37,  -10.32, 6.31,   -2.14,  1732.01
pid find speed, 76713,  11.16,  1725.68,        10.79,  -0.37,  -10.40, 6.31,   -2.25,  1731.70
pid find speed, 76763,  11.16,  1724.86,        10.79,  -0.37,  -10.49, 6.31,   -2.65,  1731.35
pid find speed, 76813,  11.17,  1724.67,        10.79,  -0.38,  -10.58, 6.31,   -2.41,  1731.02
pid find speed, 76863,  11.17,  1724.21,        10.79,  -0.38,  -10.67, 6.31,   -2.45,  1730.68
pid find speed, 76913,  11.17,  1724.65,        10.79,  -0.38,  -10.73, 6.30,   -1.61,  1730.38
pid find speed, 76963,  11.18,  1723.78,        10.79,  -0.39,  -10.81, 6.30,   -2.09,  1730.05
pid find speed, 77013,  11.18,  1725.47,        10.79,  -0.39,  -10.81, 6.30,   -0.07,  1729.82
pid find speed, 77063,  11.18,  1724.80,        10.79,  -0.39,  -10.83, 6.30,   -0.49,  1729.57
pid find speed, 77113,  11.18,  1724.49,        10.79,  -0.39,  -10.85, 6.30,   -0.53,  1729.31
pid find speed, 77163,  11.18,  1723.60,        10.79,  -0.39,  -10.89, 6.30,   -1.13,  1729.03
pid find speed, 77213,  11.18,  1724.88,        10.79,  -0.39,  -10.87, 6.29,   0.42,   1728.82
pid find speed, 77263,  11.18,  1725.05,        10.79,  -0.39,  -10.84, 6.29,   0.78,   1728.63
pid find speed, 77313,  11.17,  1725.87,        10.79,  -0.38,  -10.78, 6.29,   1.73,   1728.49
pid find speed, 77363,  11.17,  1728.33,        10.79,  -0.38,  -10.63, 6.29,   4.18,   1728.49
pid find speed, 77413,  11.16,  1728.46,        10.79,  -0.37,  -10.48, 6.29,   4.16,   1728.48
pid find speed, 77463,  11.16,  1728.83,        10.79,  -0.37,  -10.32, 6.29,   4.37,   1728.50
pid find speed, 77513,  11.15,  1730.04,        10.79,  -0.36,  -10.12, 6.28,   5.37,   1728.58
pid find speed, 77563,  11.14,  1729.80,        10.79,  -0.35,  -9.94,  6.28,   4.88,   1728.64
pid find speed, 77613,  11.14,  1729.77,        10.79,  -0.35,  -9.78,  6.28,   4.62,   1728.70
pid find speed, 77663,  11.13,  1730.11,        10.79,  -0.34,  -9.60,  6.28,   4.73,   1728.77
pid find speed, 77713,  11.13,  1730.42,        10.79,  -0.34,  -9.43,  6.28,   4.81,   1728.85
pid find speed, 77763,  11.12,  1730.46,        10.79,  -0.33,  -9.26,  6.28,   4.60,   1728.93
pid find speed, 77813,  11.11,  1731.41,        10.79,  -0.32,  -9.07,  6.27,   5.28,   1729.05
pid find speed, 77863,  11.11,  1731.95,        10.79,  -0.32,  -8.87,  6.27,   5.49,   1729.20
pid find speed, 77913,  11.10,  1731.74,        10.79,  -0.31,  -8.69,  6.27,   4.96,   1729.33
pid find speed, 77963,  11.09,  1734.51,        10.79,  -0.30,  -8.42,  6.27,   7.33,   1729.58
pid find speed, 78013,  11.08,  1734.28,        10.79,  -0.29,  -8.18,  6.27,   6.61,   1729.82
pid find speed, 78063,  11.07,  1733.85,        10.79,  -0.28,  -7.97,  6.27,   5.73,   1730.02
pid find speed, 78113,  11.07,  1734.72,        10.79,  -0.28,  -7.75,  6.27,   6.18,   1730.26
pid find speed, 78163,  11.06,  1735.92,        10.79,  -0.27,  -7.50,  6.27,   6.90,   1730.54
pid find speed, 78213,  11.05,  1736.23,        10.79,  -0.26,  -7.25,  6.26,   6.68,   1730.82
pid find speed, 78263,  11.04,  1736.86,        10.79,  -0.25,  -7.01,  6.26,   6.78,   1731.13
pid find speed, 78313,  11.03,  1737.43,        10.79,  -0.24,  -6.76,  6.26,   6.80,   1731.44
pid find speed, 78363,  11.02,  1737.60,        10.79,  -0.23,  -6.52,  6.26,   6.42,   1731.75
pid find speed, 78415,  11.01,  1738.15,        10.79,  -0.22,  -6.29,  6.26,   6.43,   1732.07
pid find speed, 78464,  11.01,  1738.06,        10.79,  -0.22,  -6.08,  6.26,   5.81,   1732.37
pid find speed, 78514,  11.00,  1739.10,        10.79,  -0.21,  -5.85,  6.26,   6.32,   1732.71
pid find speed, 78564,  10.99,  1739.24,        10.79,  -0.20,  -5.63,  6.26,   5.90,   1733.03
pid find speed, 78614,  10.98,  1740.24,        10.79,  -0.19,  -5.40,  6.26,   6.35,   1733.39
pid find speed, 78664,  10.98,  1739.97,        10.79,  -0.19,  -5.20,  6.26,   5.52,   1733.72
pid find speed, 78714,  10.97,  1739.39,        10.79,  -0.18,  -5.04,  6.25,   4.45,   1734.01
pid find speed, 78764,  10.96,  1739.23,        10.79,  -0.17,  -4.90,  6.25,   3.86,   1734.27
pid find speed, 78814,  10.96,  1738.79,        10.79,  -0.17,  -4.79,  6.25,   3.06,   1734.49
pid find speed, 78864,  10.96,  1739.08,        10.79,  -0.17,  -4.68,  6.25,   3.01,   1734.72
pid find speed, 78914,  10.95,  1738.65,        10.79,  -0.16,  -4.59,  6.25,   2.27,   1734.92
pid find speed, 78964,  10.95,  1739.66,        10.79,  -0.16,  -4.49,  6.25,   2.98,   1735.16
pid find speed, 79014,  10.95,  1740.62,        10.79,  -0.16,  -4.36,  6.25,   3.57,   1735.43
pid find speed, 79064,  10.94,  1741.77,        10.79,  -0.15,  -4.20,  6.25,   4.29,   1735.75
pid find speed, 79114,  10.93,  1741.75,        10.79,  -0.14,  -4.06,  6.25,   3.82,   1736.05
pid find speed, 79164,  10.93,  1741.84,        10.79,  -0.14,  -3.93,  6.25,   3.48,   1736.34
pid find speed, 79214,  10.93,  1741.98,        10.79,  -0.14,  -3.82,  6.25,   3.22,   1736.62
pid find speed, 79264,  10.92,  1743.05,        10.79,  -0.13,  -3.68,  6.25,   3.86,   1736.94
pid find speed, 79314,  10.92,  1743.67,        10.79,  -0.13,  -3.53,  6.25,   4.01,   1737.28
pid find speed, 79364,  10.91,  1743.78,        10.79,  -0.12,  -3.40,  6.25,   3.66,   1737.60
pid find speed, 79414,  10.91,  1743.88,        10.79,  -0.12,  -3.28,  6.25,   3.31,   1737.92
pid find speed, 79464,  10.90,  1745.46,        10.79,  -0.11,  -3.12,  6.24,   4.41,   1738.29
pid find speed, 79514,  10.90,  1744.68,        10.79,  -0.11,  -3.00,  6.24,   3.14,   1738.61
pid find speed, 79564,  10.89,  1745.61,        10.79,  -0.10,  -2.87,  6.24,   3.63,   1738.96
pid find speed, 79614,  10.89,  1746.70,        10.79,  -0.10,  -2.72,  6.24,   4.21,   1739.04
pid find speed, 79664,  10.88,  1747.31,        10.79,  -0.09,  -2.55,  6.24,   4.58,   1739.12
pid find speed, 79714,  10.88,  1746.89,        10.79,  -0.09,  -2.41,  6.24,   3.93,   1739.20
pid find speed, 79764,  10.87,  1745.67,        10.79,  -0.08,  -2.31,  6.24,   2.54,   1739.26
pid find speed, 79814,  10.87,  1744.83,        10.79,  -0.08,  -2.26,  6.24,   1.58,   1739.32
pid find speed, 79864,  10.87,  1745.87,        10.79,  -0.08,  -2.17,  6.24,   2.47,   1739.39
pid find speed, 79914,  10.86,  1745.28,        10.79,  -0.07,  -2.10,  6.24,   1.75,   1739.44
pid find speed, 79964,  10.86,  1745.55,        10.79,  -0.07,  -2.03,  6.24,   1.90,   1739.51
pid find speed, 80014,  10.86,  1744.71,        10.79,  -0.07,  -2.00,  6.24,   0.96,   1739.56
pid find speed, 80064,  10.86,  1746.63,        10.79,  -0.07,  -1.90,  6.24,   2.73,   1739.63
pid find speed, 80114,  10.85,  1747.14,        10.79,  -0.06,  -1.79,  6.24,   3.05,   1739.70
pid find speed, 80164,  10.85,  1746.55,        10.79,  -0.06,  -1.70,  6.24,   2.31,   1739.77
pid find speed, 80214,  10.85,  1746.06,        10.79,  -0.06,  -1.64,  6.24,   1.69,   1739.83
pid find speed, 80264,  10.85,  1746.37,        10.79,  -0.06,  -1.57,  6.24,   1.87,   1739.90
pid find speed, 80314,  10.84,  1746.20,        10.79,  -0.05,  -1.52,  6.24,   1.57,   1739.96
pid find speed, 80364,  10.84,  1745.71,        10.79,  -0.05,  -1.48,  6.24,   0.99,   1740.02
pid find speed, 80416,  10.84,  1744.48,        10.79,  -0.05,  -1.49,  6.24,   -0.29,  1740.06
pid find speed, 80465,  10.85,  1741.77,        10.79,  -0.06,  -1.60,  6.24,   -2.94,  1740.08
pid find speed, 80515,  10.85,  1741.71,        10.79,  -0.06,  -1.70,  6.24,   -2.90,  1740.10
pid find speed, 80565,  10.86,  1741.01,        10.79,  -0.07,  -1.83,  6.24,   -3.49,  1740.11
pid find speed, 80615,  10.86,  1739.43,        10.79,  -0.07,  -2.01,  6.24,   -4.90,  1740.10
pid find speed, 80665,  10.87,  1738.20,        10.79,  -0.08,  -2.22,  6.24,   -5.91,  1740.08
pid find speed, 80715,  10.88,  1737.74,        10.79,  -0.09,  -2.45,  6.24,   -6.13,  1740.06
pid find speed, 80765,  10.88,  1738.03,        10.79,  -0.09,  -2.65,  6.24,   -5.61,  1740.04
pid find speed, 80815,  10.89,  1738.29,        10.79,  -0.10,  -2.84,  6.24,   -5.14,  1739.95
pid find speed, 80865,  10.90,  1739.44,        10.79,  -0.11,  -2.98,  6.24,   -3.76,  1739.93
pid find speed, 80915,  10.90,  1739.63,        10.79,  -0.11,  -3.10,  6.23,   -3.43,  1739.91
pid find speed, 80965,  10.90,  1739.82,        10.79,  -0.11,  -3.21,  6.23,   -3.11,  1739.91
pid find speed, 81015,  10.91,  1739.19,        10.79,  -0.12,  -3.35,  6.23,   -3.60,  1739.87
pid find speed, 81065,  10.91,  1739.37,        10.79,  -0.12,  -3.46,  6.23,   -3.26,  1739.85
pid find speed, 81115,  10.92,  1739.40,        10.79,  -0.13,  -3.58,  6.23,   -3.10,  1739.82
pid find speed, 81165,  10.92,  1742.53,        10.79,  -0.13,  -3.58,  6.23,   0.06,   1739.96
pid find speed, 81215,  10.92,  1743.66,        10.79,  -0.13,  -3.54,  6.23,   1.01,   1740.14
pid find speed, 81265,  10.91,  1744.31,        10.79,  -0.12,  -3.49,  6.23,   1.42,   1740.35
pid find speed, 81315,  10.91,  1744.68,        10.79,  -0.12,  -3.43,  6.23,   1.53,   1740.57
pid find speed, 81365,  10.91,  1745.92,        10.79,  -0.12,  -3.34,  6.23,   2.46,   1740.84
pid find speed, 81415,  10.91,  1746.19,        10.79,  -0.12,  -3.26,  6.23,   2.38,   1741.10
pid find speed, 81465,  10.90,  1745.66,        10.79,  -0.11,  -3.20,  6.23,   1.53,   1741.33
pid find speed, 81515,  10.90,  1745.78,        10.79,  -0.11,  -3.15,  6.23,   1.38,   1741.55
pid find speed, 81565,  10.90,  1744.64,        10.79,  -0.11,  -3.15,  6.23,   0.01,   1741.71
pid find speed, 81615,  10.90,  1745.26,        10.79,  -0.11,  -3.13,  6.23,   0.46,   1741.89
pid find speed, 81665,  10.90,  1746.56,        10.79,  -0.11,  -3.08,  6.23,   1.53,   1742.12
pid find speed, 81715,  10.90,  1745.96,        10.79,  -0.11,  -3.05,  6.23,   0.66,   1742.31
pid find speed, 81765,  10.90,  1746.92,        10.79,  -0.11,  -3.00,  6.23,   1.38,   1742.54
pid find speed, 81815,  10.89,  1749.15,        10.79,  -0.10,  -2.88,  6.23,   3.26,   1742.87
pid find speed, 81865,  10.89,  1749.44,        10.79,  -0.10,  -2.77,  6.22,   3.11,   1742.94
pid find speed, 81915,  10.89,  1749.07,        10.79,  -0.10,  -2.68,  6.22,   2.59,   1743.00
pid find speed, 81965,  10.88,  1748.16,        10.79,  -0.09,  -2.62,  6.22,   1.56,   1743.05
pid find speed, 82015,  10.88,  1749.33,        10.79,  -0.09,  -2.53,  6.22,   2.58,   1743.11
pid find speed, 82065,  10.88,  1749.17,        10.79,  -0.09,  -2.44,  6.22,   2.27,   1743.17
pid find speed, 82115,  10.87,  1749.70,        10.79,  -0.08,  -2.35,  6.22,   2.65,   1743.24
pid find speed, 82165,  10.87,  1749.00,        10.79,  -0.08,  -2.28,  6.22,   1.82,   1743.30
pid find speed, 82215,  10.87,  1747.74,        10.79,  -0.08,  -2.26,  6.22,   0.49,   1743.34
pid find speed, 82265,  10.87,  1748.68,        10.79,  -0.08,  -2.21,  6.22,   1.33,   1743.39
pid find speed, 82315,  10.87,  1749.31,        10.79,  -0.08,  -2.15,  6.22,   1.84,   1743.45
pid find speed, 82365,  10.87,  1746.77,        10.79,  -0.08,  -2.17,  6.22,   -0.73,  1743.49
pid find speed, 82417,  10.87,  1748.20,        10.79,  -0.08,  -2.15,  6.22,   0.64,   1743.53
pid find speed, 82466,  10.87,  1748.42,        10.79,  -0.08,  -2.12,  6.22,   0.78,   1743.58
pid find speed, 82516,  10.86,  1749.30,        10.79,  -0.07,  -2.06,  6.22,   1.57,   1743.64
pid find speed, 82566,  10.86,  1749.78,        10.79,  -0.07,  -1.99,  6.22,   1.92,   1743.70
pid find speed, 82616,  10.86,  1749.10,        10.79,  -0.07,  -1.95,  6.22,   1.13,   1743.76
pid find speed, 82666,  10.86,  1750.17,        10.79,  -0.07,  -1.88,  6.22,   2.07,   1743.82
pid find speed, 82716,  10.85,  1750.47,        10.79,  -0.06,  -1.80,  6.22,   2.23,   1743.89
pid find speed, 82766,  10.85,  1751.11,        10.79,  -0.06,  -1.70,  6.22,   2.71,   1743.96
pid find speed, 82816,  10.85,  1750.59,        10.79,  -0.06,  -1.62,  6.22,   2.04,   1744.02
pid find speed, 82866,  10.85,  1750.51,        10.79,  -0.06,  -1.56,  6.22,   1.82,   1744.09
pid find speed, 82916,  10.84,  1750.10,        10.79,  -0.05,  -1.51,  6.22,   1.31,   1744.15
pid find speed, 82966,  10.84,  1749.94,        10.79,  -0.05,  -1.47,  6.22,   1.05,   1744.21
pid find speed, 83016,  10.84,  1750.52,        10.79,  -0.05,  -1.42,  6.22,   1.51,   1744.27
pid find speed, 83066,  10.84,  1751.08,        10.79,  -0.05,  -1.35,  6.22,   1.94,   1744.34
pid find speed, 83116,  10.83,  1753.86,        10.79,  -0.04,  -1.18,  6.22,   4.49,   1744.43
pid find speed, 83166,  10.83,  1754.46,        10.79,  -0.04,  -1.01,  6.22,   4.82,   1744.53
pid find speed, 83216,  10.82,  1754.69,        10.79,  -0.03,  -0.83,  6.22,   4.78,   1744.64
pid find speed, 83266,  10.81,  1754.87,        10.79,  -0.02,  -0.66,  6.22,   4.68,   1744.74
pid find speed, 83316,  10.81,  1755.11,        10.79,  -0.02,  -0.49,  6.22,   4.65,   1744.84
pid find speed, 83366,  10.80,  1754.14,        10.79,  -0.01,  -0.37,  6.22,   3.45,   1744.93
pid find speed, 83416,  10.80,  1754.36,        10.79,  -0.01,  -0.24,  6.22,   3.45,   1754.36
pid find speed, 83466,  10.79,  1754.36,        10.79,  -0.00,  -0.08,  6.22,   4.47,   1754.36
pid find speed, 83516,  10.79,  1754.36,        10.79,  0.00,   0.11,   6.22,   5.31,   1754.36
pid find speed, 83566,  10.78,  1759.36,        10.79,  0.01,   0.30,   6.22,   5.04,   1754.41
pid find speed, 83616,  10.77,  1764.36,        10.79,  0.02,   0.48,   6.22,   5.16,   1754.51
pid find speed, 83666,  10.77,  1763.28,        10.79,  0.02,   0.56,   6.22,   1.99,   1754.60
pid find speed, 83716,  10.77,  1762.70,        10.79,  0.02,   0.60,   6.22,   1.28,   1754.68
pid find speed, 83766,  10.77,  1762.22,        10.79,  0.02,   0.63,   6.22,   0.69,   1754.76
pid find speed, 83816,  10.77,  1761.99,        10.79,  0.02,   0.64,   6.22,   0.37,   1754.83
pid find speed, 83866,  10.77,  1760.88,        10.79,  0.02,   0.61,   6.22,   -0.78,  1754.89
pid find speed, 83916,  10.77,  1760.98,        10.79,  0.02,   0.59,   6.22,   -0.71,  1754.95
pid find speed, 83966,  10.77,  1760.76,        10.79,  0.02,   0.55,   6.22,   -0.96,  1755.01
pid find speed, 84016,  10.77,  1759.97,        10.79,  0.02,   0.49,   6.22,   -1.75,  1755.06
pid find speed, 84066,  10.77,  1760.21,        10.79,  0.02,   0.44,   6.22,   -1.50,  1755.11
pid find speed, 84116,  10.78,  1759.41,        10.79,  0.01,   0.35,   6.22,   -2.27,  1755.15
pid find speed, 84166,  10.78,  1757.67,        10.79,  0.01,   0.21,   6.22,   -3.91,  1757.67
pid find speed, 84216,  10.79,  1757.67,        10.79,  0.00,   0.12,   6.22,   -2.40,  1757.67
pid find speed, 84266,  10.79,  1757.67,        10.79,  0.00,   0.06,   6.22,   -1.82,  1757.67
pid find speed, 84316,  10.79,  1757.67,        10.79,  -0.00,  -0.07,  6.22,   -3.47,  1757.67
pid find speed, 84366,  10.80,  1757.67,        10.79,  -0.01,  -0.17,  6.22,   -2.86,  1757.67
pid find speed, 84418,  10.80,  1757.67,        10.79,  -0.01,  -0.23,  6.22,   -1.61,  1757.67
pid find speed, 84467,  10.80,  1761.93,        10.79,  -0.01,  -0.29,  6.22,   -1.66,  1757.71
pid find speed, 84517,  10.80,  1760.51,        10.79,  -0.01,  -0.40,  6.22,   -3.02,  1757.74
pid find speed, 84567,  10.80,  1763.33,        10.79,  -0.01,  -0.41,  6.22,   -0.21,  1757.79
pid find speed, 84617,  10.80,  1766.43,        10.79,  -0.01,  -0.31,  6.22,   2.73,   1757.88
pid find speed, 84667,  10.80,  1765.84,        10.79,  -0.01,  -0.24,  6.22,   1.98,   1765.84
pid find speed, 84717,  10.80,  1765.84,        10.79,  -0.01,  -0.17,  6.22,   1.92,   1765.84
pid find speed, 84767,  10.79,  1765.84,        10.79,  -0.00,  -0.13,  6.22,   1.11,   1765.84
pid find speed, 84817,  10.79,  1765.84,        10.79,  -0.00,  -0.07,  6.22,   1.51,   1765.84
pid find speed, 84867,  10.79,  1765.84,        10.79,  -0.00,  -0.03,  6.22,   1.26,   1765.84
pid find speed, 84917,  10.79,  1765.84,        10.79,  0.00,   0.01,   6.22,   1.11,   1765.84
pid find speed, 84967,  10.79,  1765.84,        10.79,  0.00,   0.07,   6.22,   1.52,   1765.84
pid find speed, 85017,  10.79,  1765.84,        10.79,  0.00,   0.10,   6.22,   0.88,   1765.84
pid find speed, 85067,  10.79,  1765.84,        10.79,  0.00,   0.06,   6.22,   -1.13,  1765.84
pid find speed, 85117,  10.79,  1765.84,        10.79,  0.00,   0.04,   6.22,   -0.60,  1765.84
pid find speed, 85167,  10.79,  1765.84,        10.79,  0.00,   0.03,   6.22,   -0.30,  1765.84
pid find speed, 85217,  10.79,  1765.84,        10.79,  0.00,   0.02,   6.22,   -0.07,  1765.84
pid find speed, 85267,  10.79,  1765.84,        10.79,  -0.00,  -0.01,  6.22,   -0.90,  1765.84
pid find speed, 85317,  10.79,  1765.84,        10.79,  -0.00,  -0.02,  6.22,   -0.16,  1765.84
pid find speed, 85367,  10.79,  1765.84,        10.79,  -0.00,  -0.02,  6.22,   -0.11,  1765.84
pid find speed, 85417,  10.79,  1765.84,        10.79,  -0.00,  -0.01,  6.22,   0.25,   1765.84
pid find speed, 85467,  10.79,  1765.84,        10.79,  0.00,   0.07,   6.22,   2.22,   1765.84
pid find speed, 85517,  10.78,  1765.84,        10.79,  0.01,   0.15,   6.22,   2.09,   1765.84
pid find speed, 85567,  10.78,  1765.84,        10.79,  0.01,   0.23,   6.22,   2.19,   1765.84
pid find speed, 85617,  10.78,  1765.84,        10.79,  0.01,   0.25,   6.22,   0.52,   1765.84
pid find speed, 85667,  10.78,  1765.84,        10.79,  0.01,   0.27,   6.22,   0.56,   1765.84
pid find speed, 85717,  10.78,  1765.84,        10.79,  0.01,   0.28,   6.22,   0.37,   1765.84
pid find speed, 85767,  10.78,  1770.84,        10.79,  0.01,   0.31,   6.22,   0.78,   1765.89
pid find speed, 85817,  10.78,  1771.39,        10.79,  0.01,   0.27,   6.22,   -0.99,  1771.39
pid find speed, 85867,  10.78,  1771.39,        10.79,  0.01,   0.23,   6.22,   -1.02,  1771.39
pid find speed, 85917,  10.78,  1771.39,        10.79,  0.01,   0.16,   6.22,   -1.96,  1771.39
pid find speed, 85967,  10.79,  1771.39,        10.79,  0.00,   0.05,   6.22,   -3.13,  1771.39
pid find speed, 86017,  10.79,  1771.39,        10.79,  -0.00,  -0.11,  6.22,   -4.29,  1771.39
pid find speed, 86067,  10.80,  1771.39,        10.79,  -0.01,  -0.27,  6.22,   -4.37,  1771.39
pid find speed, 86117,  10.81,  1772.10,        10.79,  -0.02,  -0.45,  6.22,   -5.05,  1771.39
pid find speed, 86167,  10.81,  1772.97,        10.79,  -0.02,  -0.60,  6.22,   -4.04,  1771.41
pid find speed, 86217,  10.82,  1773.02,        10.79,  -0.03,  -0.74,  6.22,   -3.87,  1771.43
pid find speed, 86267,  10.82,  1774.51,        10.79,  -0.03,  -0.82,  6.22,   -2.31,  1771.46
pid find speed, 86317,  10.82,  1775.76,        10.79,  -0.03,  -0.86,  6.22,   -1.06,  1771.50
pid find speed, 86367,  10.82,  1776.26,        10.79,  -0.03,  -0.88,  6.22,   -0.58,  1771.55
pid find speed, 86419,  10.82,  1776.20,        10.79,  -0.03,  -0.91,  6.22,   -0.66,  1771.59
pid find speed, 86468,  10.82,  1776.46,        10.79,  -0.03,  -0.92,  6.22,   -0.43,  1771.64
pid find speed, 86518,  10.82,  1776.81,        10.79,  -0.03,  -0.93,  6.22,   -0.12,  1771.69
pid find speed, 86568,  10.82,  1777.50,        10.79,  -0.03,  -0.91,  6.22,   0.50,   1771.75
pid find speed, 86618,  10.82,  1777.52,        10.79,  -0.03,  -0.89,  6.22,   0.44,   1771.81
pid find speed, 86668,  10.82,  1778.00,        10.79,  -0.03,  -0.86,  6.22,   0.83,   1771.87
pid find speed, 86718,  10.82,  1776.98,        10.79,  -0.03,  -0.87,  6.22,   -0.24,  1771.92
pid find speed, 86768,  10.82,  1774.82,        10.79,  -0.03,  -0.96,  6.22,   -2.36,  1771.95
pid find speed, 86818,  10.83,  1774.78,        10.79,  -0.04,  -1.04,  6.22,   -2.35,  1771.98
pid find speed, 86868,  10.83,  1773.62,        10.79,  -0.04,  -1.17,  6.22,   -3.41,  1772.00
pid find speed, 86918,  10.84,  1773.23,        10.79,  -0.05,  -1.30,  6.21,   -3.68,  1772.01
pid find speed, 86968,  10.84,  1773.01,        10.79,  -0.05,  -1.44,  6.21,   -3.78,  1772.02
pid find speed, 87018,  10.85,  1772.67,        10.79,  -0.06,  -1.58,  6.21,   -3.98,  1772.03
pid find speed, 87068,  10.85,  1770.44,        10.79,  -0.06,  -1.80,  6.21,   -6.00,  1772.01
pid find speed, 87118,  10.87,  1765.63,        10.79,  -0.08,  -2.18,  6.21,   -10.42, 1771.95
pid find speed, 87168,  10.88,  1765.75,        10.79,  -0.09,  -2.54,  6.21,   -9.86,  1771.88
pid find speed, 87218,  10.89,  1766.51,        10.79,  -0.10,  -2.86,  6.21,   -8.73,  1771.61
pid find speed, 87268,  10.90,  1766.47,        10.79,  -0.11,  -3.16,  6.21,   -8.20,  1771.36
pid find speed, 87318,  10.91,  1765.31,        10.79,  -0.12,  -3.48,  6.21,   -8.79,  1771.06
pid find speed, 87368,  10.92,  1765.41,        10.79,  -0.13,  -3.77,  6.21,   -8.09,  1770.77
pid find speed, 87418,  10.93,  1764.97,        10.79,  -0.14,  -4.06,  6.21,   -7.96,  1770.48
pid find speed, 87468,  10.95,  1763.86,        10.79,  -0.16,  -4.37,  6.21,   -8.47,  1770.15
pid find speed, 87518,  10.96,  1762.99,        10.79,  -0.17,  -4.69,  6.21,   -8.69,  1769.79
pid find speed, 87568,  10.97,  1762.49,        10.79,  -0.18,  -5.00,  6.21,   -8.52,  1769.43
pid find speed, 87618,  10.98,  1762.02,        10.79,  -0.19,  -5.30,  6.21,   -8.31,  1769.06
pid find speed, 87668,  10.99,  1760.61,        10.79,  -0.20,  -5.63,  6.21,   -9.03,  1768.64
pid find speed, 87718,  11.00,  1759.44,        10.79,  -0.21,  -5.97,  6.21,   -9.43,  1768.18
pid find speed, 87768,  11.02,  1758.29,        10.79,  -0.23,  -6.33,  6.20,   -9.76,  1767.68
pid find speed, 87818,  11.03,  1757.58,        10.79,  -0.24,  -6.68,  6.20,   -9.63,  1767.18
pid find speed, 87868,  11.04,  1757.19,        10.79,  -0.25,  -7.01,  6.20,   -9.18,  1766.68
pid find speed, 87918,  11.05,  1757.22,        10.79,  -0.26,  -7.31,  6.20,   -8.34,  1766.20
pid find speed, 87968,  11.06,  1754.72,        10.79,  -0.27,  -7.68,  6.20,   -10.00, 1765.63
pid find speed, 88018,  11.08,  1754.47,        10.79,  -0.29,  -8.02,  6.20,   -9.34,  1765.07
pid find speed, 88068,  11.09,  1753.70,        10.79,  -0.30,  -8.35,  6.20,   -9.21,  1764.50
pid find speed, 88118,  11.10,  1752.87,        10.79,  -0.31,  -8.69,  6.20,   -9.14,  1763.92
pid find speed, 88168,  11.11,  1752.25,        10.79,  -0.32,  -9.01,  6.19,   -8.86,  1763.34
pid find speed, 88218,  11.12,  1751.19,        10.79,  -0.33,  -9.34,  6.19,   -9.01,  1762.73
pid find speed, 88268,  11.14,  1749.72,        10.79,  -0.35,  -9.68,  6.19,   -9.52,  1762.08
pid find speed, 88318,  11.15,  1750.34,        10.79,  -0.36,  -9.97,  6.19,   -7.96,  1761.49
pid find speed, 88368,  11.16,  1749.34,        10.79,  -0.37,  -10.27, 6.19,   -8.07,  1760.89
pid find speed, 88420,  11.17,  1749.26,        10.79,  -0.38,  -10.53, 6.19,   -7.28,  1760.30
pid find speed, 88469,  11.17,  1748.87,        10.79,  -0.38,  -10.78, 6.18,   -6.83,  1759.73
pid find speed, 88519,  11.18,  1748.67,        10.79,  -0.39,  -11.01, 6.18,   -6.24,  1759.18
pid find speed, 88569,  11.19,  1748.60,        10.79,  -0.40,  -11.21, 6.18,   -5.55,  1758.65
pid find speed, 88619,  11.20,  1748.65,        10.79,  -0.41,  -11.39, 6.18,   -4.79,  1758.15
pid find speed, 88669,  11.20,  1748.13,        10.79,  -0.41,  -11.55, 6.18,   -4.64,  1757.65
pid find speed, 88719,  11.21,  1748.12,        10.79,  -0.42,  -11.70, 6.18,   -4.01,  1757.17
pid find speed, 88769,  11.21,  1747.32,        10.79,  -0.42,  -11.85, 6.17,   -4.18,  1756.68
