
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 208576, 5.03,   1447.29,        6.82,   1.79,   50.14,  1.56,   3.37,   1394.97
pid find speed, 208626, 5.03,   1449.10,        6.82,   1.79,   50.23,  1.57,   2.34,   1397.67
pid find speed, 208676, 5.03,   1451.83,        6.82,   1.79,   50.31,  1.58,   2.26,   1400.38
pid find speed, 208726, 5.02,   1452.55,        6.82,   1.80,   50.32,  1.59,   0.26,   1402.99
pid find speed, 208776, 5.03,   1453.78,        6.82,   1.79,   50.28,  1.60,   -1.09,  1405.53
pid find speed, 208826, 5.03,   1456.05,        6.82,   1.79,   50.23,  1.60,   -1.31,  1408.06
pid find speed, 208876, 5.03,   1459.51,        6.82,   1.79,   50.22,  1.61,   -0.38,  1410.63
pid find speed, 208926, 5.03,   1463.25,        6.82,   1.79,   50.25,  1.62,   0.76,   1413.26
pid find speed, 208976, 5.03,   1465.18,        6.82,   1.79,   50.25,  1.63,   0.05,   1415.86
pid find speed, 209026, 5.03,   1467.10,        6.82,   1.79,   50.23,  1.64,   -0.61,  1418.42
pid find speed, 209076, 5.03,   1468.94,        6.82,   1.79,   50.18,  1.64,   -1.30,  1420.94
pid find speed, 209126, 5.03,   1472.06,        6.82,   1.79,   50.15,  1.65,   -0.69,  1423.50
pid find speed, 209176, 5.03,   1475.11,        6.82,   1.79,   50.15,  1.66,   -0.20,  1426.08
pid find speed, 209226, 5.03,   1476.59,        6.82,   1.79,   50.10,  1.67,   -1.26,  1428.61
pid find speed, 209276, 5.03,   1480.02,        6.82,   1.79,   50.09,  1.68,   -0.35,  1431.18
pid find speed, 209326, 5.03,   1481.56,        6.82,   1.79,   50.04,  1.68,   -1.34,  1433.70
pid find speed, 209376, 5.04,   1484.08,        6.82,   1.78,   49.99,  1.69,   -1.30,  1436.21
pid find speed, 209426, 5.04,   1488.28,        6.82,   1.78,   50.01,  1.70,   0.36,   1438.82
pid find speed, 209476, 5.04,   1490.49,        6.82,   1.78,   50.00,  1.71,   -0.04,  1441.40
pid find speed, 209526, 5.03,   1494.62,        6.82,   1.79,   50.06,  1.72,   1.44,   1444.06
pid find speed, 209576, 5.04,   1494.75,        6.82,   1.78,   50.02,  1.72,   -1.06,  1446.60
pid find speed, 209626, 5.04,   1494.40,        6.82,   1.78,   49.88,  1.73,   -3.81,  1448.99
pid find speed, 209676, 5.05,   1496.38,        6.82,   1.77,   49.73,  1.74,   -4.08,  1451.36
pid find speed, 209726, 5.05,   1500.35,        6.82,   1.77,   49.64,  1.75,   -2.39,  1453.81
pid find speed, 209776, 5.05,   1504.11,        6.82,   1.77,   49.60,  1.76,   -1.05,  1456.32
pid find speed, 209826, 5.05,   1506.83,        6.82,   1.77,   49.57,  1.76,   -0.83,  1458.85
pid find speed, 209876, 5.06,   1506.87,        6.82,   1.76,   49.46,  1.77,   -3.20,  1461.25
pid find speed, 209926, 5.06,   1510.24,        6.82,   1.76,   49.38,  1.78,   -2.17,  1463.70
pid find speed, 209976, 5.06,   1513.03,        6.82,   1.76,   49.31,  1.79,   -1.77,  1466.16
pid find speed, 210026, 5.07,   1513.54,        6.82,   1.75,   49.18,  1.80,   -3.60,  1468.53
pid find speed, 210076, 5.07,   1513.10,        6.82,   1.75,   48.96,  1.80,   -6.20,  1470.76
pid find speed, 210126, 5.08,   1515.14,        6.82,   1.74,   48.73,  1.81,   -6.17,  1472.98
pid find speed, 210176, 5.09,   1517.46,        6.82,   1.73,   48.52,  1.82,   -5.86,  1475.20
pid find speed, 210226, 5.09,   1521.10,        6.82,   1.73,   48.36,  1.83,   -4.29,  1477.50
pid find speed, 210276, 5.10,   1520.76,        6.82,   1.72,   48.12,  1.83,   -6.70,  1479.66
pid find speed, 210326, 5.11,   1522.04,        6.82,   1.71,   47.85,  1.84,   -7.32,  1481.78
pid find speed, 210376, 5.12,   1523.13,        6.82,   1.70,   47.56,  1.85,   -8.06,  1483.85
pid find speed, 210426, 5.14,   1523.16,        6.82,   1.68,   47.20,  1.86,   -9.75,  1485.81
pid find speed, 210476, 5.15,   1523.04,        6.82,   1.67,   46.79,  1.87,   -11.43, 1487.68
pid find speed, 210526, 5.16,   1525.08,        6.82,   1.66,   46.39,  1.87,   -10.86, 1489.55
pid find speed, 210576, 5.18,   1525.68,        6.82,   1.64,   45.97,  1.88,   -11.71, 1491.35
pid find speed, 210626, 5.20,   1527.24,        6.82,   1.62,   45.55,  1.89,   -11.54, 1493.15
pid find speed, 210676, 5.21,   1528.72,        6.82,   1.61,   45.13,  1.89,   -11.45, 1494.93
pid find speed, 210726, 5.22,   1530.91,        6.82,   1.60,   44.74,  1.90,   -10.66, 1496.72
pid find speed, 210776, 5.24,   1533.11,        6.82,   1.58,   44.38,  1.91,   -9.91,  1498.54
pid find speed, 210826, 5.25,   1537.87,        6.82,   1.57,   44.14,  1.92,   -6.72,  1500.51
pid find speed, 210876, 5.26,   1538.84,        6.82,   1.56,   43.86,  1.92,   -7.46,  1502.43
pid find speed, 210926, 5.27,   1540.05,        6.82,   1.55,   43.58,  1.93,   -7.88,  1504.31
pid find speed, 210976, 5.28,   1540.11,        6.82,   1.54,   43.24,  1.94,   -9.38,  1506.10
pid find speed, 211026, 5.29,   1540.20,        6.82,   1.53,   42.85,  1.94,   -10.69, 1507.80
pid find speed, 211076, 5.31,   1541.67,        6.82,   1.51,   42.46,  1.95,   -10.55, 1509.50
pid find speed, 211126, 5.32,   1542.12,        6.82,   1.50,   42.05,  1.96,   -11.39, 1511.13
pid find speed, 211176, 5.33,   1543.88,        6.82,   1.49,   41.65,  1.96,   -10.86, 1512.77
pid find speed, 211226, 5.35,   1544.05,        6.82,   1.47,   41.22,  1.97,   -11.91, 1514.33
pid find speed, 211276, 5.37,   1543.98,        6.82,   1.45,   40.74,  1.98,   -13.07, 1515.81
pid find speed, 211326, 5.39,   1543.62,        6.82,   1.43,   40.22,  1.98,   -14.40, 1517.20
pid find speed, 211376, 5.40,   1544.03,        6.82,   1.42,   39.68,  1.99,   -14.84, 1518.54
pid find speed, 211426, 5.43,   1542.33,        6.82,   1.39,   39.05,  2.00,   -17.26, 1519.73
pid find speed, 211476, 5.45,   1544.39,        6.82,   1.37,   38.47,  2.00,   -15.82, 1520.97
pid find speed, 211526, 5.47,   1546.07,        6.82,   1.35,   37.93,  2.01,   -14.83, 1522.22
pid find speed, 211576, 5.49,   1546.82,        6.82,   1.33,   37.39,  2.01,   -14.81, 1523.45
pid find speed, 211626, 5.51,   1545.53,        6.82,   1.31,   36.79,  2.02,   -16.73, 1524.55
pid find speed, 211676, 5.53,   1543.03,        6.82,   1.29,   36.07,  2.03,   -19.62, 1525.48
pid find speed, 211726, 5.56,   1544.67,        6.82,   1.26,   35.41,  2.03,   -18.25, 1526.44
pid find speed, 211776, 5.58,   1545.56,        6.82,   1.24,   34.76,  2.04,   -17.68, 1527.39
pid find speed, 211826, 5.60,   1544.31,        6.82,   1.22,   34.06,  2.04,   -19.19, 1528.24
pid find speed, 211876, 5.63,   1543.92,        6.82,   1.19,   33.35,  2.05,   -19.71, 1529.02
pid find speed, 211926, 5.65,   1544.79,        6.82,   1.17,   32.66,  2.05,   -18.95, 1529.81
pid find speed, 211976, 5.68,   1543.97,        6.82,   1.14,   31.93,  2.06,   -19.84, 1530.52
pid find speed, 212026, 5.71,   1543.44,        6.82,   1.11,   31.19,  2.06,   -20.34, 1531.17
pid find speed, 212076, 5.73,   1546.30,        6.82,   1.09,   30.56,  2.07,   -17.49, 1531.92
pid find speed, 212126, 5.75,   1546.32,        6.82,   1.07,   29.92,  2.07,   -17.59, 1532.64
pid find speed, 212176, 5.78,   1545.81,        6.82,   1.04,   29.25,  2.08,   -18.16, 1533.30
pid find speed, 212226, 5.80,   1544.34,        6.82,   1.02,   28.54,  2.08,   -19.58, 1533.85
pid find speed, 212276, 5.83,   1545.36,        6.82,   0.99,   27.87,  2.09,   -18.45, 1534.43
pid find speed, 212326, 5.85,   1546.34,        6.82,   0.97,   27.24,  2.09,   -17.41, 1535.02
pid find speed, 212376, 5.87,   1547.67,        6.82,   0.95,   26.65,  2.10,   -16.10, 1535.66
pid find speed, 212426, 5.89,   1547.27,        6.82,   0.93,   26.05,  2.10,   -16.54, 1536.24
pid find speed, 212476, 5.91,   1547.66,        6.82,   0.91,   25.46,  2.10,   -16.14, 1536.81
pid find speed, 212526, 5.93,   1547.71,        6.82,   0.89,   24.87,  2.11,   -16.08, 1537.35
pid find speed, 212576, 5.95,   1548.30,        6.82,   0.87,   24.31,  2.11,   -15.48, 1537.90
pid find speed, 212626, 5.97,   1548.09,        6.82,   0.85,   23.74,  2.12,   -15.66, 1538.41
pid find speed, 212676, 6.00,   1545.81,        6.82,   0.82,   23.09,  2.12,   -17.81, 1538.78
pid find speed, 212726, 6.02,   1544.18,        6.82,   0.80,   22.40,  2.12,   -19.12, 1539.05
pid find speed, 212776, 6.04,   1546.70,        6.82,   0.78,   21.80,  2.13,   -16.28, 1539.43
pid find speed, 212826, 6.06,   1546.80,        6.82,   0.76,   21.22,  2.13,   -15.98, 1539.80
pid find speed, 212876, 6.08,   1547.62,        6.82,   0.74,   20.68,  2.13,   -14.99, 1540.19
pid find speed, 212926, 6.10,   1549.23,        6.82,   0.72,   20.19,  2.14,   -13.29, 1540.64
pid find speed, 212976, 6.11,   1551.68,        6.82,   0.71,   19.79,  2.14,   -10.90, 1541.20
pid find speed, 213026, 6.12,   1555.03,        6.82,   0.70,   19.51,  2.14,   -7.82,  1541.89
pid find speed, 213076, 6.13,   1554.84,        6.82,   0.69,   19.20,  2.15,   -8.40,  1542.54
pid find speed, 213126, 6.14,   1555.87,        6.82,   0.68,   18.92,  2.15,   -7.73,  1543.20
pid find speed, 213176, 6.15,   1557.08,        6.82,   0.67,   18.67,  2.15,   -6.94,  1543.90
pid find speed, 213226, 6.16,   1557.24,        6.82,   0.66,   18.41,  2.15,   -7.22,  1544.56
pid find speed, 213276, 6.17,   1557.98,        6.82,   0.65,   18.16,  2.16,   -6.90,  1545.23
pid find speed, 213326, 6.19,   1555.24,        6.82,   0.63,   17.79,  2.16,   -9.95,  1545.73
pid find speed, 213376, 6.20,   1555.70,        6.82,   0.62,   17.44,  2.16,   -9.64,  1546.23
pid find speed, 213426, 6.21,   1557.74,        6.82,   0.61,   17.16,  2.17,   -7.81,  1546.81
pid find speed, 213476, 6.22,   1557.96,        6.82,   0.60,   16.87,  2.17,   -7.89,  1547.37
pid find speed, 213526, 6.23,   1558.31,        6.82,   0.59,   16.59,  2.17,   -7.82,  1547.91
pid find speed, 213576, 6.24,   1557.38,        6.82,   0.58,   16.26,  2.17,   -8.97,  1548.39
pid find speed, 213626, 6.25,   1557.67,        6.82,   0.57,   15.94,  2.18,   -8.83,  1548.85
pid find speed, 213676, 6.26,   1557.54,        6.82,   0.56,   15.61,  2.18,   -9.10,  1549.28
pid find speed, 213726, 6.27,   1559.37,        6.82,   0.55,   15.34,  2.18,   -7.43,  1549.79
pid find speed, 213776, 6.28,   1560.65,        6.82,   0.54,   15.10,  2.18,   -6.43,  1550.33
pid find speed, 213826, 6.29,   1562.49,        6.82,   0.53,   14.92,  2.19,   -4.95,  1550.94
pid find speed, 213876, 6.29,   1563.18,        6.82,   0.53,   14.75,  2.19,   -4.70,  1551.55
pid find speed, 213926, 6.30,   1563.36,        6.82,   0.52,   14.57,  2.19,   -4.96,  1552.14
pid find speed, 213976, 6.31,   1561.98,        6.82,   0.51,   14.33,  2.19,   -6.68,  1552.63
pid find speed, 214026, 6.32,   1561.85,        6.82,   0.50,   14.07,  2.20,   -7.05,  1553.09
pid find speed, 214076, 6.32,   1564.15,        6.82,   0.50,   13.89,  2.20,   -5.03,  1553.65
pid find speed, 214126, 6.33,   1564.18,        6.82,   0.49,   13.69,  2.20,   -5.35,  1554.17
pid find speed, 214176, 6.34,   1564.91,        6.82,   0.48,   13.51,  2.20,   -4.98,  1554.71
pid find speed, 214226, 6.35,   1563.51,        6.82,   0.47,   13.27,  2.20,   -6.67,  1555.15
pid find speed, 214276, 6.36,   1563.66,        6.82,   0.46,   13.02,  2.21,   -6.72,  1555.58
pid find speed, 214326, 6.36,   1566.04,        6.82,   0.46,   12.86,  2.21,   -4.60,  1556.10
pid find speed, 214376, 6.37,   1564.91,        6.82,   0.45,   12.64,  2.21,   -6.03,  1556.54
pid find speed, 214426, 6.38,   1563.94,        6.82,   0.44,   12.37,  2.21,   -7.19,  1556.91
pid find speed, 214476, 6.39,   1563.45,        6.82,   0.43,   12.09,  2.21,   -7.77,  1557.24
pid find speed, 214526, 6.40,   1562.62,        6.82,   0.42,   11.78,  2.22,   -8.61,  1557.51
pid find speed, 214576, 6.41,   1561.21,        6.82,   0.41,   11.42,  2.22,   -9.93,  1557.69
pid find speed, 214626, 6.43,   1561.05,        6.82,   0.39,   11.05,  2.22,   -9.91,  1557.86
pid find speed, 214676, 6.44,   1559.97,        6.82,   0.38,   10.66,  2.22,   -10.77, 1557.96
pid find speed, 214726, 6.45,   1562.09,        6.82,   0.37,   10.35,  2.22,   -8.45,  1558.17
pid find speed, 214776, 6.46,   1560.14,        6.82,   0.36,   9.98,   2.23,   -10.24, 1558.27
pid find speed, 214826, 6.48,   1557.97,        6.82,   0.34,   9.54,   2.23,   -12.07, 1558.25
pid find speed, 214876, 6.50,   1557.31,        6.82,   0.32,   9.10,   2.23,   -12.26, 1558.21
pid find speed, 214926, 6.51,   1556.77,        6.82,   0.31,   8.65,   2.23,   -12.31, 1558.14
pid find speed, 214976, 6.53,   1558.08,        6.82,   0.29,   8.26,   2.23,   -10.55, 1558.13
pid find speed, 215026, 6.54,   1557.79,        6.82,   0.28,   7.88,   2.23,   -10.46, 1558.12
pid find speed, 215076, 6.55,   1558.15,        6.82,   0.27,   7.53,   2.23,   -9.73,  1558.12
pid find speed, 215126, 6.56,   1559.45,        6.82,   0.26,   7.23,   2.23,   -8.13,  1558.18
pid find speed, 215176, 6.57,   1563.91,        6.82,   0.25,   7.10,   2.24,   -3.61,  1558.47
pid find speed, 215226, 6.57,   1562.60,        6.82,   0.25,   6.92,   2.24,   -5.02,  1558.68
pid find speed, 215276, 6.58,   1560.65,        6.82,   0.24,   6.67,   2.24,   -6.93,  1558.78
pid find speed, 215326, 6.59,   1559.72,        6.82,   0.23,   6.39,   2.24,   -7.68,  1558.82
pid find speed, 215376, 6.60,   1560.11,        6.82,   0.22,   6.13,   2.24,   -7.08,  1558.89
pid find speed, 215426, 6.61,   1559.17,        6.82,   0.21,   5.84,   2.24,   -7.80,  1558.90
pid find speed, 215476, 6.62,   1556.66,        6.82,   0.20,   5.48,   2.24,   -9.97,  1558.79
pid find speed, 215526, 6.64,   1553.38,        6.82,   0.18,   5.02,   2.24,   -12.67, 1558.52
pid find speed, 215576, 6.66,   1552.97,        6.82,   0.16,   4.57,   2.24,   -12.36, 1558.24
pid find speed, 215626, 6.67,   1551.94,        6.82,   0.15,   4.11,   2.24,   -12.66, 1557.93
pid find speed, 215676, 6.69,   1551.27,        6.82,   0.13,   3.65,   2.24,   -12.55, 1557.59
pid find speed, 215726, 6.70,   1553.54,        6.82,   0.12,   3.30,   2.24,   -9.60,  1557.39
pid find speed, 215776, 6.72,   1552.44,        6.82,   0.10,   2.93,   2.25,   -10.13, 1557.14
pid find speed, 215826, 6.72,   1554.69,        6.82,   0.10,   2.67,   2.25,   -7.36,  1557.12
pid find speed, 215876, 6.74,   1553.65,        6.82,   0.08,   2.37,   2.25,   -8.08,  1557.08
pid find speed, 215926, 6.75,   1552.80,        6.82,   0.07,   2.06,   2.25,   -8.59,  1557.04
pid find speed, 215976, 6.76,   1553.40,        6.82,   0.06,   1.78,   2.25,   -7.66,  1557.00
pid find speed, 216026, 6.76,   1554.27,        6.82,   0.06,   1.54,   2.25,   -6.52,  1556.98
pid find speed, 216076, 6.77,   1555.45,        6.82,   0.05,   1.35,   2.25,   -5.13,  1556.96
pid find speed, 216126, 6.78,   1554.46,        6.82,   0.04,   1.14,   2.25,   -5.89,  1556.94
pid find speed, 216176, 6.79,   1554.20,        6.82,   0.03,   0.93,   2.25,   -5.91,  1556.91
pid find speed, 216226, 6.80,   1553.36,        6.82,   0.02,   0.69,   2.25,   -6.48,  1556.87
pid find speed, 216276, 6.80,   1552.69,        6.82,   0.02,   0.44,   2.25,   -6.87,  1556.83
pid find speed, 216326, 6.82,   1550.62,        6.82,   0.00,   0.13,   2.25,   -8.59,  1550.62
pid find speed, 216376, 6.83,   1550.62,        6.82,   -0.01,  -0.22,  2.25,   -9.43,  1550.62
pid find speed, 216426, 6.84,   1545.62,        6.82,   -0.02,  -0.54,  2.25,   -8.99,  1550.57
pid find speed, 216476, 6.85,   1543.39,        6.82,   -0.03,  -0.86,  2.25,   -8.57,  1550.50
pid find speed, 216526, 6.86,   1543.36,        6.82,   -0.04,  -1.16,  2.25,   -8.23,  1550.43
pid find speed, 216576, 6.87,   1542.19,        6.82,   -0.05,  -1.48,  2.25,   -9.00,  1550.34
pid find speed, 216626, 6.88,   1545.35,        6.82,   -0.06,  -1.69,  2.25,   -5.56,  1550.29
pid find speed, 216676, 6.89,   1545.98,        6.82,   -0.07,  -1.86,  2.25,   -4.71,  1550.25
pid find speed, 216726, 6.89,   1548.68,        6.82,   -0.07,  -1.93,  2.25,   -1.90,  1550.24
pid find speed, 216776, 6.89,   1549.63,        6.82,   -0.07,  -1.96,  2.25,   -0.89,  1550.23
pid find speed, 216826, 6.89,   1547.87,        6.82,   -0.07,  -2.05,  2.25,   -2.55,  1550.21
pid find speed, 216876, 6.90,   1548.34,        6.82,   -0.08,  -2.12,  2.25,   -1.99,  1550.19
pid find speed, 216926, 6.90,   1548.80,        6.82,   -0.08,  -2.18,  2.24,   -1.45,  1550.17
pid find speed, 216976, 6.90,   1551.34,        6.82,   -0.08,  -2.14,  2.24,   1.06,   1550.19
pid find speed, 217026, 6.89,   1551.74,        6.82,   -0.07,  -2.09,  2.24,   1.40,   1550.20
pid find speed, 217076, 6.89,   1550.58,        6.82,   -0.07,  -2.08,  2.24,   0.22,   1550.20
pid find speed, 217126, 6.89,   1550.51,        6.82,   -0.07,  -2.07,  2.24,   0.14,   1550.21
pid find speed, 217176, 6.89,   1550.90,        6.82,   -0.07,  -2.06,  2.24,   0.50,   1550.21
pid find speed, 217226, 6.90,   1548.93,        6.82,   -0.08,  -2.11,  2.24,   -1.42,  1550.20
pid find speed, 217276, 6.90,   1548.58,        6.82,   -0.08,  -2.17,  2.24,   -1.69,  1550.19
pid find speed, 217326, 6.90,   1550.42,        6.82,   -0.08,  -2.16,  2.24,   0.16,   1550.19
pid find speed, 217376, 6.90,   1550.31,        6.82,   -0.08,  -2.16,  2.24,   0.05,   1550.19
pid find speed, 217426, 6.90,   1551.05,        6.82,   -0.08,  -2.14,  2.24,   0.75,   1550.20
pid find speed, 217476, 6.89,   1551.70,        6.82,   -0.07,  -2.09,  2.24,   1.35,   1550.21
pid find speed, 217526, 6.89,   1552.84,        6.82,   -0.07,  -2.00,  2.24,   2.39,   1550.24
pid find speed, 217576, 6.89,   1552.56,        6.82,   -0.07,  -1.93,  2.24,   2.01,   1550.26
pid find speed, 217626, 6.89,   1553.01,        6.82,   -0.07,  -1.84,  2.24,   2.35,   1550.29
pid find speed, 217676, 6.89,   1550.17,        6.82,   -0.07,  -1.86,  2.24,   -0.50,  1550.29
pid find speed, 217726, 6.89,   1550.64,        6.82,   -0.07,  -1.86,  2.24,   -0.03,  1550.29
pid find speed, 217776, 6.89,   1551.25,        6.82,   -0.07,  -1.84,  2.24,   0.56,   1550.30
pid find speed, 217826, 6.89,   1550.13,        6.82,   -0.07,  -1.86,  2.24,   -0.55,  1550.30
pid find speed, 217876, 6.89,   1549.31,        6.82,   -0.07,  -1.91,  2.24,   -1.32,  1550.29
pid find speed, 217926, 6.89,   1551.12,        6.82,   -0.07,  -1.89,  2.24,   0.49,   1550.30
pid find speed, 217976, 6.89,   1550.18,        6.82,   -0.07,  -1.91,  2.24,   -0.45,  1550.30
pid find speed, 218026, 6.89,   1551.00,        6.82,   -0.07,  -1.89,  2.24,   0.36,   1550.30
pid find speed, 218076, 6.89,   1551.26,        6.82,   -0.07,  -1.87,  2.24,   0.59,   1550.31
pid find speed, 218126, 6.89,   1550.52,        6.82,   -0.07,  -1.88,  2.24,   -0.15,  1550.32
pid find speed, 218176, 6.89,   1549.61,        6.82,   -0.07,  -1.91,  2.24,   -1.02,  1550.31
pid find speed, 218226, 6.89,   1547.02,        6.82,   -0.07,  -2.04,  2.24,   -3.48,  1550.28
pid find speed, 218276, 6.90,   1546.97,        6.82,   -0.08,  -2.16,  2.24,   -3.37,  1550.24
pid find speed, 218326, 6.90,   1545.92,        6.82,   -0.08,  -2.32,  2.24,   -4.24,  1550.20
pid find speed, 218376, 6.91,   1547.61,        6.82,   -0.09,  -2.41,  2.24,   -2.42,  1550.17
pid find speed, 218426, 6.91,   1546.61,        6.82,   -0.09,  -2.53,  2.24,   -3.28,  1550.14
pid find speed, 218476, 6.91,   1546.21,        6.82,   -0.09,  -2.65,  2.23,   -3.51,  1550.10
pid find speed, 218526, 6.92,   1545.06,        6.82,   -0.10,  -2.82,  2.23,   -4.46,  1549.85
pid find speed, 218576, 6.93,   1544.04,        6.82,   -0.11,  -3.00,  2.23,   -5.05,  1549.56
pid find speed, 218626, 6.93,   1545.80,        6.82,   -0.11,  -3.10,  2.23,   -2.88,  1549.37
pid find speed, 218676, 6.93,   1548.04,        6.82,   -0.11,  -3.12,  2.23,   -0.44,  1549.30
pid find speed, 218726, 6.93,   1547.82,        6.82,   -0.11,  -3.14,  2.23,   -0.57,  1549.23
pid find speed, 218776, 6.93,   1547.65,        6.82,   -0.11,  -3.17,  2.23,   -0.65,  1549.15
pid find speed, 218826, 6.93,   1547.31,        6.82,   -0.11,  -3.20,  2.23,   -0.87,  1549.06
pid find speed, 218876, 6.93,   1547.95,        6.82,   -0.11,  -3.20,  2.23,   -0.14,  1549.00
pid find speed, 218926, 6.93,   1547.89,        6.82,   -0.11,  -3.21,  2.23,   -0.13,  1548.95
pid find speed, 218976, 6.93,   1550.53,        6.82,   -0.11,  -3.12,  2.23,   2.47,   1549.03
pid find speed, 219026, 6.93,   1551.22,        6.82,   -0.11,  -3.01,  2.23,   2.97,   1549.14
pid find speed, 219076, 6.92,   1551.44,        6.82,   -0.10,  -2.90,  2.23,   2.97,   1549.25
pid find speed, 219126, 6.92,   1548.72,        6.82,   -0.10,  -2.90,  2.23,   0.13,   1549.22
pid find speed, 219176, 6.92,   1549.72,        6.82,   -0.10,  -2.85,  2.23,   1.12,   1549.25
pid find speed, 219226, 6.92,   1549.95,        6.82,   -0.10,  -2.81,  2.23,   1.28,   1549.28
pid find speed, 219276, 6.92,   1550.25,        6.82,   -0.10,  -2.75,  2.23,   1.49,   1549.29
pid find speed, 219326, 6.91,   1552.71,        6.82,   -0.09,  -2.61,  2.23,   3.81,   1549.33
pid find speed, 219376, 6.91,   1553.25,        6.82,   -0.09,  -2.46,  2.23,   4.16,   1549.37
pid find speed, 219426, 6.90,   1551.92,        6.82,   -0.08,  -2.37,  2.23,   2.69,   1549.39
pid find speed, 219476, 6.90,   1551.34,        6.82,   -0.08,  -2.29,  2.23,   2.02,   1549.41
pid find speed, 219526, 6.90,   1551.63,        6.82,   -0.08,  -2.21,  2.23,   2.20,   1549.43
pid find speed, 219576, 6.90,   1552.29,        6.82,   -0.08,  -2.11,  2.22,   2.74,   1549.46
pid find speed, 219626, 6.89,   1552.19,        6.82,   -0.07,  -2.02,  2.22,   2.53,   1549.49
pid find speed, 219676, 6.89,   1553.51,        6.82,   -0.07,  -1.89,  2.22,   3.68,   1549.53
pid find speed, 219726, 6.88,   1554.95,        6.82,   -0.06,  -1.71,  2.22,   4.91,   1549.58
pid find speed, 219776, 6.87,   1555.62,        6.82,   -0.05,  -1.51,  2.22,   5.33,   1549.64
pid find speed, 219826, 6.87,   1555.93,        6.82,   -0.05,  -1.32,  2.22,   5.38,   1549.71
pid find speed, 219876, 6.86,   1557.17,        6.82,   -0.04,  -1.09,  2.22,   6.33,   1549.78
pid find speed, 219926, 6.85,   1556.80,        6.82,   -0.03,  -0.88,  2.22,   5.67,   1549.85
pid find speed, 219976, 6.85,   1554.60,        6.82,   -0.03,  -0.76,  2.22,   3.29,   1549.90
pid find speed, 220026, 6.84,   1553.08,        6.82,   -0.02,  -0.70,  2.22,   1.66,   1549.93
pid find speed, 220076, 6.84,   1554.07,        6.82,   -0.02,  -0.61,  2.22,   2.52,   1549.97
pid find speed, 220126, 6.84,   1555.13,        6.82,   -0.02,  -0.48,  2.22,   3.42,   1550.02
pid find speed, 220176, 6.83,   1554.78,        6.82,   -0.01,  -0.38,  2.22,   2.91,   1550.07
pid find speed, 220226, 6.83,   1554.98,        6.82,   -0.01,  -0.27,  2.22,   2.95,   1554.98
pid find speed, 220276, 6.83,   1554.98,        6.82,   -0.01,  -0.19,  2.22,   2.18,   1554.98
pid find speed, 220326, 6.82,   1554.98,        6.82,   -0.00,  -0.06,  2.22,   3.51,   1554.98
pid find speed, 220376, 6.82,   1554.98,        6.82,   0.00,   0.06,   2.22,   3.25,   1554.98
pid find speed, 220426, 6.81,   1554.98,        6.82,   0.01,   0.16,   2.22,   2.77,   1554.98
pid find speed, 220476, 6.81,   1559.98,        6.82,   0.01,   0.33,   2.22,   4.63,   1555.03
pid find speed, 220526, 6.80,   1562.49,        6.82,   0.02,   0.50,   2.22,   4.74,   1555.10
pid find speed, 220576, 6.79,   1564.01,        6.82,   0.03,   0.71,   2.22,   5.97,   1555.19
pid find speed, 220626, 6.79,   1564.35,        6.82,   0.03,   0.93,   2.22,   6.01,   1555.28
pid find speed, 220676, 6.78,   1566.53,        6.82,   0.04,   1.22,   2.22,   7.81,   1555.39
pid find speed, 220726, 6.76,   1569.56,        6.82,   0.06,   1.59,   2.22,   10.34,  1555.54
pid find speed, 220776, 6.75,   1570.59,        6.82,   0.07,   1.99,   2.22,   10.84,  1555.69
pid find speed, 220826, 6.74,   1570.19,        6.82,   0.08,   2.35,   2.22,   9.93,   1555.83
pid find speed, 220876, 6.73,   1569.14,        6.82,   0.09,   2.66,   2.22,   8.42,   1555.96
pid find speed, 220926, 6.71,   1569.47,        6.82,   0.11,   2.96,   2.22,   8.32,   1556.64
pid find speed, 220976, 6.70,   1569.70,        6.82,   0.12,   3.24,   2.23,   7.60,   1557.29
pid find speed, 221026, 6.69,   1570.89,        6.82,   0.13,   3.52,   2.23,   7.85,   1557.97
pid find speed, 221076, 6.69,   1569.18,        6.82,   0.13,   3.71,   2.23,   5.27,   1558.53
pid find speed, 221126, 6.68,   1568.34,        6.82,   0.14,   3.85,   2.23,   3.73,   1559.02
pid find speed, 221176, 6.68,   1567.53,        6.82,   0.14,   3.94,   2.23,   2.35,   1559.45
pid find speed, 221226, 6.67,   1570.11,        6.82,   0.15,   4.09,   2.23,   4.34,   1559.98
pid find speed, 221276, 6.67,   1571.14,        6.82,   0.15,   4.26,   2.23,   4.66,   1560.54
pid find speed, 221326, 6.66,   1573.86,        6.82,   0.16,   4.50,   2.23,   6.59,   1561.21
pid find speed, 221376, 6.65,   1574.26,        6.82,   0.17,   4.73,   2.23,   6.10,   1561.86
