Testing,        196436, 4.83,   40.01,  5.81,   24.75,  6.27,   12.14,  76.12,  72.95
Testing,        196636, 4.83,   40.43,  5.96,   24.63,  6.27,   12.14,  76.14,  73.08
Testing,        196836, 4.83,   40.86,  6.13,   23.85,  6.21,   12.14,  75.45,  73.21
Testing,        197036, 4.83,   41.13,  6.24,   24.75,  6.02,   12.14,  73.11,  73.34
Testing,        197236, 4.83,   41.49,  6.38,   25.20,  6.16,   12.14,  74.77,  73.47
Testing,        197436, 4.83,   41.92,  6.50,   25.20,  6.05,   12.14,  73.40,  73.59
Testing,        197636, 4.83,   42.29,  6.62,   25.53,  6.33,   12.14,  76.79,  73.72
Testing,        197836, 4.83,   42.62,  6.76,   25.65,  5.99,   12.14,  72.77,  73.85
Testing,        198036, 4.83,   42.96,  6.89,   26.10,  6.24,   12.13,  75.71,  73.98
Testing,        198236, 4.83,   43.27,  7.03,   25.53,  6.05,   12.14,  73.40,  74.11
Testing,        198436, 4.83,   43.58,  7.15,   26.43,  5.77,   12.14,  70.08,  74.24
Testing,        198636, 4.83,   43.91,  7.25,   26.55,  6.27,   12.13,  76.04,  74.36
Testing,        198836, 4.83,   44.19,  7.35,   26.43,  6.10,   12.14,  74.12,  74.49
Testing,        199036, 4.83,   44.38,  7.41,   26.88,  6.46,   12.14,  78.45,  74.62
Testing,        199236, 4.83,   44.65,  7.49,   26.88,  5.66,   12.14,  68.73,  74.75
Testing,        199436, 4.83,   44.91,  7.57,   27.78,  6.55,   12.15,  79.54,  74.88
Testing,        199636, 4.83,   45.15,  7.66,   27.33,  6.05,   12.13,  73.38,  75.01
Testing,        199836, 4.83,   45.30,  7.73,   27.78,  6.02,   12.14,  73.11,  75.14
Testing,        200036, 4.83,   45.49,  7.82,   27.78,  6.52,   12.14,  79.12,  75.26
Testing,        200236, 4.83,   45.63,  7.88,   28.68,  6.60,   12.14,  80.19,  75.39
Testing,        200436, 4.83,   45.74,  7.90,   28.68,  6.13,   12.13,  74.39,  75.52
Testing,        200636, 4.83,   45.88,  7.95,   28.68,  6.05,   12.14,  73.45,  75.65
Testing,        200836, 4.83,   45.99,  8.01,   28.68,  5.94,   12.14,  72.05,  75.78
Testing,        201036, 4.83,   46.15,  8.10,   28.68,  5.94,   12.14,  72.08,  75.90
Testing,        201236, 4.83,   46.30,  8.17,   29.13,  5.47,   12.14,  66.37,  76.03
Testing,        201436, 4.83,   46.52,  8.28,   29.13,  5.96,   12.14,  72.39,  76.16
Testing,        201636, 4.83,   46.80,  8.38,   29.47,  5.96,   12.14,  72.41,  76.29
Testing,        201836, 4.83,   47.05,  8.47,   29.58,  5.88,   12.14,  71.38,  76.42
Testing,        202036, 4.83,   47.25,  8.54,   29.92,  5.83,   12.14,  70.71,  76.55
Testing,        202236, 4.83,   47.48,  8.65,   29.92,  6.08,   12.13,  73.69,  76.68
Testing,        202436, 4.83,   47.69,  8.73,   30.48,  6.10,   12.12,  74.00,  76.81
Testing,        202636, 4.83,   47.97,  8.84,   30.03,  6.21,   12.14,  75.42,  76.93
Testing,        202837, 4.83,   48.24,  8.98,   31.38,  6.05,   12.14,  73.40,  77.06
Testing,        203037, 4.83,   48.53,  9.11,   31.27,  6.82,   12.14,  82.83,  77.19
Testing,        203237, 4.83,   48.80,  9.23,   31.27,  6.10,   12.13,  74.02,  77.32
Testing,        203437, 4.83,   49.16,  9.38,   31.27,  6.38,   12.14,  77.44,  77.45
Testing,        203637, 4.83,   49.49,  9.50,   31.38,  5.80,   12.13,  70.35,  77.58
Testing,        203837, 4.83,   49.87,  9.62,   31.72,  6.02,   12.13,  73.04,  77.70
Testing,        204037, 4.83,   50.20,  9.76,   31.72,  6.35,   12.14,  77.13,  77.83
Testing,        204237, 4.83,   50.51,  9.87,   32.28,  6.38,   12.13,  77.39,  77.96
Testing,        204437, 4.83,   50.88,  10.00,  32.28,  6.05,   12.13,  73.35,  78.09
Testing,        204637, 4.83,   51.26,  10.13,  32.62,  6.71,   12.13,  81.43,  78.22
Testing,        204837, 4.83,   51.68,  10.32,  32.62,  5.88,   12.13,  71.33,  78.35
Testing,        205037, 4.83,   52.09,  10.47,  32.96,  6.38,   12.13,  77.41,  78.48
Testing,        205237, 4.83,   52.47,  10.62,  33.07,  5.91,   12.13,  71.67,  78.60
Testing,        205437, 4.83,   52.92,  10.82,  33.07,  5.96,   12.13,  72.34,  78.73
Testing,        205637, 4.83,   53.38,  11.00,  33.52,  6.05,   12.12,  73.33,  78.86
Testing,        205837, 4.83,   53.89,  11.19,  33.52,  5.91,   12.14,  71.72,  78.99
Testing,        206037, 4.83,   54.45,  11.40,  33.97,  5.77,   12.12,  69.96,  79.12
Testing,        206237, 4.83,   54.98,  11.59,  33.75,  6.19,   12.12,  74.96,  79.25
Testing,        206437, 4.83,   55.47,  11.80,  34.42,  6.41,   12.13,  77.73,  79.37
Testing,        206637, 4.83,   55.97,  12.01,  34.42,  6.44,   12.12,  78.04,  79.50
Testing,        206837, 4.83,   56.53,  12.24,  35.21,  6.08,   12.13,  73.71,  79.63
Testing,        207037, 4.83,   57.21,  12.51,  35.32,  6.24,   12.12,  75.63,  79.76
Testing,        207237, 4.83,   58.02,  12.83,  35.21,  6.08,   12.13,  73.71,  79.89
Testing,        207437, 4.83,   58.95,  13.18,  35.32,  6.27,   12.12,  76.02,  80.02
Testing,        207637, 4.83,   60.12,  13.64,  35.21,  5.99,   12.12,  72.65,  80.14
Testing,        207837, 4.83,   61.56,  14.25,  35.77,  5.96,   12.12,  72.32,  80.27
Testing,        208037, 4.83,   63.21,  14.91,  35.77,  6.63,   12.12,  80.36,  80.40
Testing,        208237, 4.83,   65.07,  15.64,  36.11,  6.46,   12.12,  78.37,  80.53
Testing,        208437, 4.83,   67.26,  16.48,  36.11,  6.46,   12.12,  78.32,  80.66
Testing,        208637, 4.83,   69.63,  17.42,  36.67,  5.94,   12.12,  71.96,  80.79
Testing,        208837, 4.83,   71.97,  18.36,  36.56,  5.88,   12.12,  71.31,  80.92
Testing,        209037, 4.83,   74.35,  19.34,  37.01,  6.35,   12.12,  77.03,  81.04
Testing,        209237, 4.83,   76.78,  20.33,  37.01,  5.63,   12.13,  68.30,  81.17
Testing,        209437, 4.83,   79.22,  21.35,  37.01,  6.10,   12.12,  74.00,  81.30
Testing,        209637, 4.83,   81.77,  22.37,  37.46,  6.24,   12.12,  75.66,  81.43
Testing,        209837, 4.83,   84.32,  23.40,  37.57,  6.49,   12.12,  78.68,  81.56
Testing,        210037, 4.83,   0.00,   0.00,   38.02,  0.00,   0.00,   0.00,   81.56
Testing,        210237, 4.83,   86.78,  25.49,  37.91,  5.77,   12.12,  69.92,  81.62
Testing,        210437, 4.83,   89.51,  26.59,  38.36,  6.58,   12.11,  79.64,  81.75
Testing,        210637, 4.83,   92.04,  27.65,  38.36,  6.69,   12.11,  80.98,  81.88
Testing,        210837, 4.83,   94.62,  28.66,  38.81,  6.38,   12.12,  77.34,  82.01
Testing,        211037, 4.83,   96.85,  29.53,  38.81,  6.38,   12.11,  77.29,  82.13
Testing,        211237, 4.83,   98.83,  30.29,  39.71,  6.80,   12.12,  82.41,  82.26
Testing,        211437, 4.83,   100.57, 31.00,  39.71,  6.35,   12.11,  76.95,  82.39
Testing,        211637, 4.83,   102.12, 31.59,  39.60,  6.08,   12.11,  73.59,  82.52
Testing,        211837, 4.83,   103.31, 32.09,  39.71,  6.46,   12.12,  78.35,  82.65
Testing,        212037, 4.83,   104.33, 32.61,  39.60,  6.19,   12.11,  74.91,  82.77
Testing,        212237, 4.83,   105.44, 33.07,  40.05,  5.91,   12.11,  71.57,  82.90
Testing,        212437, 4.83,   106.41, 33.53,  40.05,  5.91,   12.12,  71.60,  83.03
Testing,        212637, 4.83,   107.21, 33.91,  40.50,  5.96,   12.10,  72.20,  83.16
Testing,        212837, 4.83,   108.03, 34.30,  40.50,  6.74,   12.12,  81.68,  83.29
Testing,        213037, 4.83,   108.67, 34.65,  40.95,  6.74,   12.12,  81.68,  83.42
Testing,        213237, 4.83,   109.37, 35.00,  40.95,  6.33,   12.12,  76.64,  83.55
Testing,        213437, 4.83,   110.09, 35.31,  41.40,  5.72,   12.12,  69.25,  83.68
Testing,        213637, 4.83,   110.47, 35.55,  41.40,  6.13,   12.10,  74.19,  83.80
Testing,        213837, 4.83,   110.69, 35.73,  41.73,  5.91,   12.10,  71.53,  83.93
Testing,        214037, 4.83,   110.75, 35.83,  41.85,  5.94,   12.11,  71.89,  84.06
Testing,        214237, 4.83,   110.93, 35.97,  42.07,  6.30,   12.11,  76.25,  84.19
Testing,        214437, 4.83,   111.13, 36.10,  42.30,  6.38,   12.10,  77.24,  84.32
Testing,        214637, 4.83,   111.15, 36.15,  42.30,  5.96,   12.11,  72.25,  84.45
Testing,        214837, 4.83,   111.21, 36.22,  42.75,  6.85,   12.12,  83.05,  84.57
Testing,        215037, 4.83,   111.21, 36.27,  43.20,  6.41,   12.12,  77.65,  84.70
Testing,        215237, 4.83,   111.28, 36.37,  43.65,  6.16,   12.11,  74.57,  84.83
Testing,        215437, 4.83,   111.26, 36.44,  43.65,  6.41,   12.11,  77.60,  84.96
Testing,        215637, 4.83,   111.12, 36.49,  43.65,  5.99,   12.11,  72.56,  85.09
Testing,        215837, 4.83,   110.91, 36.44,  43.65,  5.96,   12.11,  72.22,  85.22
Testing,        216037, 4.83,   110.78, 36.42,  44.10,  6.49,   12.10,  78.58,  85.35
Waiting for PID,        216836, 6.82,   0.00,   0.00,   0.33,   0.00,   0.00,   0.00,   85.35
Waiting for PID,        217036, 6.82,   110.76, 36.48,  0.22,   6.58,   12.10,  79.53,  85.41
Waiting for PID,        217236, 6.82,   110.58, 36.46,  0.11,   9.71,   12.00,  116.52, 85.44
Waiting for PID,        217436, 6.82,   108.12, 35.84,  0.11,   10.32,  12.02,  124.01, 85.57
Waiting for PID,        217636, 6.82,   105.61, 35.31,  -0.11,  10.51,  11.99,  126.05, 85.70
Waiting for PID,        217836, 6.82,   103.03, 34.60,  -0.22,  10.24,  12.00,  122.85, 85.83
Waiting for PID,        218036, 6.82,   100.39, 33.87,  -0.33,  9.96,   12.00,  119.48, 85.95
Waiting for PID,        218236, 6.82,   97.78,  32.93,  -0.33,  10.82,  11.97,  129.54, 86.08
Waiting for PID,        218436, 6.82,   95.28,  31.95,  -0.33,  12.26,  11.93,  146.27, 86.21
Waiting for PID,        218636, 6.82,   92.63,  30.92,  -0.33,  11.54,  11.94,  137.80, 86.34
Waiting for PID,        218836, 6.82,   89.90,  29.95,  -0.33,  11.85,  11.94,  141.50, 86.47
Waiting for PID,        219036, 6.82,   87.50,  28.95,  -0.33,  12.04,  11.95,  143.91, 86.60
Waiting for PID,        219236, 6.82,   85.06,  28.95,  -0.33,  12.60,  11.90,  149.94, 86.73
Waiting for PID,        219436, 6.82,   82.56,  27.90,  -0.33,  13.26,  11.90,  157.86, 86.85
Waiting for PID,        219636, 6.82,   80.12,  26.84,  -0.33,  12.43,  11.91,  148.01, 86.98
Waiting for PID,        219836, 6.82,   77.75,  25.84,  -0.33,  14.23,  11.88,  169.14, 87.11
Waiting for PID,        220036, 6.82,   75.39,  24.78,  -0.33,  13.68,  11.89,  162.65, 87.24
Waiting for PID,        220236, 6.82,   73.03,  23.73,  -0.33,  13.65,  11.88,  162.11, 87.37
Waiting for PID,        220436, 6.82,   70.76,  22.72,  -0.33,  14.18,  11.87,  168.31, 87.50
Waiting for PID,        220636, 6.82,   70.76,  21.73,  -0.33,  13.68,  11.86,  162.22, 87.62
Waiting for PID,        220836, 6.82,   70.96,  21.20,  -0.33,  12.87,  11.87,  152.78, 87.75
Waiting for PID,        221036, 6.82,   71.00,  21.11,  -0.33,  13.90,  11.87,  164.96, 87.88
Waiting for PID,        221236, 6.82,   71.03,  20.73,  -0.33,  13.51,  11.87,  160.35, 88.01
Waiting for PID,        221436, 6.82,   71.07,  20.39,  -0.33,  13.59,  11.86,  161.23, 88.14
Waiting for PID,        221636, 6.82,   71.17,  20.07,  -0.33,  14.59,  11.86,  173.08, 88.27
Waiting for PID,        221836, 6.82,   71.39,  19.99,  -0.33,  14.62,  11.86,  173.46, 88.40
Waiting for PID,        222036, 6.82,   71.51,  19.98,  -0.33,  13.76,  11.87,  163.37, 88.52
Waiting for PID,        222236, 6.82,   71.61,  19.91,  -0.33,  13.40,  11.86,  158.93, 88.65
Waiting for PID,        222436, 6.82,   71.65,  19.84,  -0.33,  13.18,  11.85,  156.19, 88.78
Waiting for PID,        222636, 6.82,   71.69,  19.85,  -0.33,  12.68,  11.86,  150.32, 88.91
Waiting for PID,        222836, 6.82,   71.76,  19.81,  -0.33,  14.48,  11.81,  171.01, 89.04
Waiting for PID,        223036, 6.82,   71.94,  19.87,  -0.33,  15.73,  11.84,  186.31, 89.16
Waiting for PID,        223236, 6.82,   72.12,  19.94,  -0.33,  13.54,  11.85,  160.41, 89.29
Waiting for PID,        223436, 6.82,   72.26,  19.95,  -0.33,  12.65,  11.83,  149.64, 89.42
Waiting for PID,        223636, 6.82,   72.33,  19.97,  -0.33,  13.62,  11.86,  161.50, 89.55
Waiting for PID,        223836, 6.82,   72.34,  20.02,  -0.33,  16.54,  11.82,  195.51, 89.68
Waiting for PID,        224036, 6.82,   72.19,  19.99,  -0.33,  13.43,  11.84,  158.99, 89.81
Waiting for PID,        224236, 6.82,   72.03,  19.93,  -0.33,  13.71,  11.82,  162.00, 89.94
Waiting for PID,        224436, 6.82,   72.02,  19.97,  -0.33,  13.84,  11.84,  163.86, 90.07
Waiting for PID,        224636, 6.82,   72.06,  20.04,  -0.33,  13.54,  11.84,  160.35, 90.19
Waiting for PID,        224836, 6.82,   72.06,  20.04,  -0.33,  13.21,  11.83,  156.20, 90.32
Waiting for PID,        225036, 6.82,   72.01,  20.01,  -0.33,  13.46,  11.82,  159.05, 90.45
Waiting for PID,        225236, 6.82,   72.03,  20.05,  -0.33,  12.85,  11.88,  152.55, 90.58
Waiting for PID,        225436, 6.82,   72.05,  20.10,  -0.33,  13.37,  11.82,  158.12, 90.71
Waiting for PID,        225636, 6.82,   71.97,  20.04,  -0.33,  13.84,  11.83,  163.75, 90.84
Waiting for PID,        225836, 6.82,   71.97,  20.03,  -0.67,  14.48,  11.82,  171.12, 90.96
Waiting for PID,        226036, 6.82,   72.02,  20.10,  -0.33,  13.23,  11.84,  156.63, 91.09
Waiting for PID,        226236, 6.82,   71.95,  20.14,  -0.33,  14.62,  11.82,  172.88, 91.22
Waiting for PID,        226436, 6.82,   71.79,  20.12,  -0.33,  13.23,  11.81,  156.32, 91.35
Waiting for PID,        226636, 6.82,   71.57,  20.08,  -0.33,  13.54,  11.82,  160.03, 91.48
Waiting for PID,        226836, 6.82,   71.39,  20.03,  -0.33,  13.71,  11.82,  161.94, 91.61
Waiting for PID,        227036, 6.82,   71.23,  19.98,  -0.33,  13.82,  11.80,  163.03, 91.74
Waiting for PID,        227236, 6.82,   71.04,  19.93,  -0.33,  13.51,  11.83,  159.81, 91.86
Waiting for PID,        227436, 6.82,   71.03,  19.92,  -0.33,  13.76,  11.81,  162.54, 91.99
Waiting for PID,        227636, 6.82,   71.03,  19.96,  -0.33,  12.65,  11.78,  149.08, 92.12
Waiting for PID,        227836, 6.82,   71.03,  20.00,  -0.33,  12.98,  11.82,  153.42, 92.25
Waiting for PID,        228036, 6.82,   70.97,  19.97,  -0.33,  13.54,  11.81,  159.87, 92.38
Waiting for PID,        228236, 6.82,   70.91,  19.96,  -0.33,  14.04,  11.82,  165.99, 92.51
Waiting for PID,        228436, 6.82,   70.78,  19.92,  -0.67,  13.71,  11.81,  161.89, 92.64
Waiting for PID,        228636, 6.82,   70.68,  19.90,  -0.33,  14.12,  11.80,  166.69, 92.76
Waiting for PID,        228836, 6.82,   70.59,  19.84,  -0.45,  13.65,  11.82,  161.29, 92.89
Waiting for PID,        229036, 6.82,   70.55,  19.84,  -0.33,  12.82,  11.78,  151.04, 93.02
Waiting for PID,        229236, 6.82,   70.53,  19.91,  -0.33,  15.15,  11.78,  178.50, 93.15
Waiting for PID,        229436, 6.82,   70.59,  19.93,  -0.33,  14.43,  11.78,  169.95, 93.28
Waiting for PID,        229636, 6.82,   70.47,  19.87,  -0.33,  15.76,  11.78,  185.57, 93.40
Waiting for PID,        229836, 6.82,   70.41,  19.85,  -0.33,  14.62,  11.76,  172.00, 93.53
Waiting for PID,        230036, 6.82,   70.55,  19.90,  -0.33,  15.23,  11.77,  179.30, 93.66
Waiting for PID,        230236, 6.82,   70.58,  19.94,  -0.33,  15.15,  11.76,  178.14, 93.79
Waiting for PID,        230436, 6.82,   70.54,  19.92,  -0.33,  14.32,  11.78,  168.64, 93.92
Waiting for PID,        230636, 6.82,   70.63,  19.89,  -0.33,  14.82,  11.78,  174.46, 94.05
Waiting for PID,        230836, 6.82,   70.69,  19.92,  -0.33,  14.59,  11.77,  171.73, 94.18
Waiting for PID,        231036, 6.82,   70.65,  19.88,  -0.33,  13.46,  11.77,  158.35, 94.30
Waiting for PID,        231236, 6.82,   70.66,  19.85,  -0.33,  14.15,  11.74,  166.17, 94.43
Waiting for PID,        231436, 6.82,   70.72,  19.87,  -0.33,  15.23,  11.75,  178.94, 94.56
Waiting for PID,        231636, 6.82,   70.81,  19.90,  -0.33,  15.48,  11.71,  181.31, 94.69
Waiting for PID,        231836, 6.82,   70.82,  19.85,  -0.33,  14.07,  11.75,  165.25, 94.82
Waiting for PID,        232036, 6.82,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   94.82
Waiting for PID,        232236, 6.82,   70.78,  19.81,  -0.33,  17.42,  11.69,  203.64, 94.88
Waiting for PID,        232436, 6.82,   70.84,  19.82,  -0.33,  14.68,  11.78,  172.95, 95.01
Waiting for PID,        232636, 6.82,   70.87,  19.86,  -0.33,  14.59,  11.78,  171.85, 95.14
Waiting for PID,        232836, 6.82,   70.89,  19.86,  -0.33,  14.90,  11.76,  175.15, 95.27
Waiting for PID,        233036, 6.82,   70.85,  19.83,  -0.33,  13.01,  11.76,  152.97, 95.39
Waiting for PID,        233236, 6.82,   70.77,  19.80,  -0.33,  14.29,  11.75,  167.91, 95.52
Waiting for PID,        233436, 6.82,   70.85,  19.84,  -0.33,  13.65,  11.75,  160.36, 95.65
Waiting for PID,        233636, 6.82,   70.89,  19.81,  -0.33,  13.59,  11.74,  159.60, 95.78
Waiting for PID,        233836, 6.82,   70.78,  19.75,  -0.33,  13.98,  11.76,  164.38, 95.91
Waiting for PID,        234036, 6.82,   70.79,  19.77,  -0.33,  13.10,  11.75,  153.84, 96.03
Waiting for PID,        234236, 6.82,   70.76,  19.80,  -0.33,  14.34,  11.75,  168.56, 96.17
Waiting for PID,        234436, 6.82,   70.67,  19.83,  -0.33,  13.23,  11.75,  155.47, 96.29
Waiting for PID,        234636, 6.82,   70.74,  19.87,  -0.33,  15.43,  11.75,  181.28, 96.42
Waiting for PID,        234836, 6.82,   70.75,  19.90,  -0.33,  14.48,  11.74,  170.02, 96.55
Waiting for PID,        235036, 6.82,   70.65,  19.93,  -0.33,  14.59,  11.75,  171.44, 96.68
Waiting for PID,        235236, 6.82,   70.60,  19.86,  -0.33,  15.15,  11.73,  177.72, 96.81
Waiting for PID,        235436, 6.82,   70.46,  19.80,  -0.33,  14.84,  11.74,  174.31, 96.94
Waiting for PID,        235636, 6.82,   70.39,  19.85,  -0.33,  14.79,  11.74,  173.66, 97.06
Waiting for PID,        235836, 6.82,   70.51,  19.91,  -0.33,  14.84,  11.74,  174.31, 97.19
Waiting for PID,        236036, 6.82,   70.53,  19.95,  -0.33,  14.29,  11.71,  167.28, 97.32
Waiting for PID,        236236, 6.82,   70.60,  19.93,  -0.33,  14.45,  11.72,  169.35, 97.45
Waiting for PID,        236436, 6.82,   70.60,  19.89,  -0.33,  14.59,  11.70,  170.74, 97.58
Waiting for PID,        236636, 6.82,   70.60,  19.86,  -0.33,  15.68,  11.76,  184.34, 97.71
Testing,        236836, 6.82,   70.53,  19.84,  -0.33,  14.48,  11.74,  169.96, 97.84
Testing,        237036, 6.82,   70.47,  19.86,  -0.33,  14.54,  11.73,  170.50, 97.96
Testing,        237236, 6.82,   70.47,  19.94,  -0.45,  13.76,  11.72,  161.33, 98.09
Testing,        237436, 6.82,   70.46,  19.96,  -0.45,  15.23,  11.74,  178.88, 98.22
Testing,        237636, 6.82,   70.40,  19.91,  -0.33,  13.51,  11.73,  158.46, 98.35
Testing,        237836, 6.82,   70.43,  19.88,  -0.11,  14.65,  11.74,  171.98, 98.48
Testing,        238036, 6.82,   70.39,  19.82,  -0.11,  14.07,  11.73,  165.02, 98.61
Testing,        238236, 6.82,   70.36,  19.76,  0.11,   14.29,  11.71,  167.34, 98.73
Testing,        238436, 6.82,   70.39,  19.80,  0.11,   14.76,  11.73,  173.16, 98.86
Testing,        238636, 6.82,   70.38,  19.77,  1.01,   13.62,  11.72,  159.60, 98.99
Testing,        238836, 6.82,   70.26,  19.78,  1.01,   13.34,  11.72,  156.35, 99.12
Testing,        239036, 6.82,   70.43,  19.83,  0.90,   14.37,  11.74,  168.72, 99.25
Testing,        239236, 6.82,   70.50,  19.78,  1.01,   14.73,  11.71,  172.54, 99.38
Testing,        239436, 6.82,   70.49,  19.73,  1.46,   13.51,  11.70,  158.03, 99.51
Testing,        239636, 6.82,   70.54,  19.78,  1.46,   13.46,  11.74,  157.92, 99.63
Testing,        239836, 6.82,   70.69,  19.83,  1.46,   13.79,  11.71,  161.44, 99.76
Testing,        240036, 6.82,   70.83,  19.80,  1.80,   15.48,  11.73,  181.62, 99.89
Testing,        240236, 6.82,   71.09,  19.81,  1.80,   14.01,  11.71,  164.04, 100.02
Testing,        240436, 6.82,   71.44,  19.87,  2.36,   13.71,  11.72,  160.57, 100.15
Testing,        240636, 6.82,   71.77,  19.85,  2.36,   14.23,  11.74,  167.03, 100.27
Testing,        240836, 6.82,   72.05,  19.83,  2.70,   15.06,  11.74,  176.86, 100.40
Testing,        241036, 6.82,   72.42,  19.88,  2.81,   14.73,  11.72,  172.66, 100.53
Testing,        241236, 6.82,   72.71,  19.95,  3.15,   14.87,  11.72,  174.28, 100.66
Testing,        241436, 6.82,   73.17,  19.95,  3.26,   15.37,  11.72,  180.14, 100.79
Testing,        241636, 6.82,   73.72,  20.00,  4.50,   13.79,  11.70,  161.38, 100.92
Testing,        241836, 6.82,   74.23,  20.09,  4.50,   13.26,  11.71,  155.32, 101.05
Testing,        242036, 6.82,   74.75,  20.13,  4.50,   13.23,  11.70,  154.89, 101.18
Testing,        242236, 6.82,   75.42,  20.19,  4.95,   14.04,  11.71,  164.42, 101.30
Testing,        242436, 6.82,   76.03,  20.24,  4.95,   14.12,  11.69,  165.11, 101.43
Testing,        242636, 6.82,   76.61,  20.28,  4.95,   13.73,  11.71,  160.79, 101.56
Testing,        242836, 6.82,   77.28,  20.39,  4.95,   14.32,  11.70,  167.55, 101.69
Testing,        243036, 6.82,   77.83,  20.47,  5.40,   14.07,  11.72,  164.85, 101.82
Testing,        243236, 6.82,   78.37,  20.50,  5.40,   14.01,  11.70,  163.87, 101.95
Testing,        243436, 6.82,   78.85,  20.52,  5.85,   14.20,  11.71,  166.31, 102.07
Testing,        243636, 6.82,   79.37,  20.55,  5.85,   14.12,  11.71,  165.33, 102.20
Testing,        243836, 6.82,   79.92,  20.59,  6.30,   13.84,  11.70,  162.03, 102.33
Testing,        244036, 6.82,   0.00,   0.00,   6.30,   0.00,   0.00,   0.00,   102.33
Testing,        244236, 6.82,   80.46,  20.75,  6.30,   14.32,  11.70,  167.55, 102.40
Testing,        244436, 6.82,   81.06,  20.82,  7.20,   13.57,  11.71,  158.84, 102.52
Testing,        244636, 6.82,   81.62,  20.85,  7.20,   14.45,  11.70,  169.12, 102.65
Testing,        244836, 6.82,   82.07,  20.89,  6.63,   13.23,  11.70,  154.78, 102.78
Testing,        245036, 6.82,   82.58,  20.97,  6.63,   14.68,  11.72,  171.95, 102.91
Testing,        245236, 6.82,   83.05,  21.05,  7.20,   14.48,  11.71,  169.56, 103.04
Testing,        245436, 6.82,   83.45,  21.05,  7.20,   14.40,  11.69,  168.30, 103.17
Testing,        245637, 6.82,   83.82,  21.08,  8.10,   14.98,  11.71,  175.46, 103.29
Testing,        245837, 6.82,   84.17,  21.12,  7.98,   14.59,  11.72,  170.97, 103.42
Testing,        246037, 6.82,   84.56,  21.18,  8.10,   14.87,  11.72,  174.22, 103.55
Testing,        246237, 6.82,   84.92,  21.18,  8.10,   14.45,  11.71,  169.23, 103.68
Testing,        246437, 6.82,   85.29,  21.24,  7.53,   14.73,  11.71,  172.48, 103.81
Testing,        246637, 6.82,   85.64,  21.23,  8.43,   14.01,  11.69,  163.76, 103.94
Testing,        246837, 6.82,   86.01,  21.24,  8.43,   14.09,  11.69,  164.78, 104.07
Testing,        247037, 6.82,   86.38,  21.25,  9.00,   14.59,  11.70,  170.68, 104.19
Testing,        247237, 6.82,   86.70,  21.27,  8.88,   14.45,  11.69,  168.94, 104.32
Testing,        247437, 6.82,   86.98,  21.29,  9.33,   13.93,  11.69,  162.84, 104.45
Testing,        247637, 6.82,   87.30,  21.36,  9.33,   13.79,  11.68,  161.11, 104.58
Testing,        247837, 6.82,   87.54,  21.37,  10.23,  14.26,  11.69,  166.67, 104.71
Testing,        248037, 6.82,   87.74,  21.32,  10.23,  15.31,  11.70,  179.12, 104.84
Testing,        248237, 6.82,   88.00,  21.36,  10.23,  13.26,  11.68,  154.89, 104.96
Testing,        248437, 6.82,   88.35,  21.43,  10.68,  14.68,  11.68,  171.36, 105.09
Testing,        248637, 6.82,   88.73,  21.42,  10.23,  13.59,  11.70,  159.00, 105.22
Testing,        248837, 6.82,   89.15,  21.43,  10.68,  14.34,  11.68,  167.59, 105.35
Testing,        249037, 6.82,   89.55,  21.48,  11.13,  13.87,  11.68,  162.02, 105.48
Testing,        249237, 6.82,   90.01,  21.51,  11.47,  14.15,  11.69,  165.38, 105.61
Testing,        249437, 6.82,   90.47,  21.50,  11.13,  14.54,  11.67,  169.63, 105.73
Testing,        249637, 6.82,   90.96,  21.55,  11.47,  15.12,  11.67,  176.42, 105.86
Testing,        249837, 6.82,   91.61,  21.62,  11.47,  14.65,  11.70,  171.33, 105.99
Testing,        250037, 6.82,   92.31,  21.68,  12.48,  14.18,  11.68,  165.53, 106.12
Testing,        250237, 6.82,   93.10,  21.77,  12.48,  14.12,  11.67,  164.83, 106.25
Testing,        250437, 6.82,   93.87,  21.87,  12.48,  13.90,  11.68,  162.40, 106.38
Testing,        250637, 6.82,   94.73,  21.92,  12.82,  14.70,  11.69,  171.92, 106.51
Testing,        250837, 6.82,   95.68,  22.03,  12.82,  14.45,  11.68,  168.77, 106.63
Testing,        251037, 6.82,   96.65,  22.16,  12.82,  12.98,  11.68,  151.71, 106.76
Testing,        251237, 6.82,   97.53,  22.25,  13.27,  14.57,  11.69,  170.24, 106.89
Testing,        251437, 6.82,   98.51,  22.35,  13.72,  14.15,  11.68,  165.21, 107.02
Testing,        251637, 6.82,   99.37,  22.47,  13.72,  14.32,  11.68,  167.21, 107.15
Testing,        251837, 6.82,   100.26, 22.57,  14.17,  13.90,  11.68,  162.35, 107.28
Testing,        252037, 6.82,   101.22, 22.68,  14.17,  15.20,  11.70,  177.82, 107.40
Testing,        252237, 6.82,   102.17, 22.85,  14.62,  13.46,  11.67,  157.00, 107.53
Testing,        252437, 6.82,   103.02, 23.00,  14.62,  15.04,  11.70,  175.87, 107.66
Testing,        252637, 6.82,   104.00, 23.14,  15.07,  14.57,  11.68,  170.12, 107.79
Testing,        252837, 6.82,   104.95, 23.31,  15.07,  15.29,  11.69,  178.67, 107.92
Testing,        253037, 6.82,   105.73, 23.47,  15.07,  14.32,  11.65,  166.75, 108.05
