#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Deadband: 0.01
Start Angle: 0.00
End Angle: 45.00
Time Step: 55
Angle Steps: 1
Total Steps: 4
Test File Name: Sv_Ad_Tc.txt
Speed: varing
Angle: dynamic
Time During Test: constant
Test Datum: 27.11.2024
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
|Testing,	152342,	4.83,	-1.02,	-2.81,	17.66,	2.55,	12.40,	31.64,	1228.38
|Testing,	152542,	4.83,	-1.01,	-2.81,	18.11,	2.50,	12.39,	30.94,	1230.38
|Testing,	152742,	4.83,	-1.02,	-2.81,	18.11,	2.41,	12.39,	29.91,	1232.38
|Testing,	152942,	4.83,	-1.01,	-2.79,	18.56,	2.27,	12.39,	28.19,	1234.38
|Testing,	153142,	4.83,	-1.01,	-2.78,	19.01,	2.33,	12.39,	28.88,	1236.37
|Testing,	153342,	4.83,	-1.03,	-2.77,	19.01,	2.14,	12.39,	26.46,	1238.37
|Testing,	153542,	4.83,	-1.06,	-2.79,	18.78,	2.22,	12.38,	27.49,	1240.37
|Testing,	153742,	4.83,	-1.09,	-2.81,	19.01,	2.41,	12.39,	29.90,	1242.33
|Testing,	153942,	4.83,	-1.09,	-2.82,	19.46,	2.47,	12.38,	30.58,	1244.36
|Testing,	154142,	4.83,	-1.11,	-2.83,	19.46,	2.44,	12.39,	30.24,	1246.36
|Testing,	154342,	4.83,	-1.14,	-2.83,	19.91,	2.50,	12.39,	30.93,	1248.36
|Testing,	154542,	4.83,	-1.16,	-2.83,	20.36,	2.30,	12.39,	28.53,	1250.36
|Testing,	154742,	4.83,	-1.17,	-2.83,	20.36,	2.22,	12.39,	27.50,	1252.35
|Testing,	154942,	4.83,	-1.18,	-2.84,	20.81,	2.19,	12.38,	27.14,	1254.35
|Testing,	155142,	4.83,	-1.18,	-2.85,	21.15,	2.19,	12.39,	27.15,	1256.35
|Testing,	155342,	4.83,	-1.18,	-2.86,	21.26,	2.61,	12.39,	32.31,	1258.34
|Testing,	155542,	4.83,	-1.16,	-2.85,	21.71,	2.30,	12.39,	28.53,	1260.34
|Testing,	155742,	4.83,	-1.16,	-2.84,	21.71,	2.39,	12.38,	29.55,	1262.34
|Testing,	155942,	4.83,	-1.18,	-2.83,	22.83,	2.36,	12.39,	29.21,	1264.30
|Testing,	156142,	4.83,	-1.20,	-2.85,	22.05,	2.16,	12.38,	26.80,	1266.34
|Testing,	156342,	4.83,	-1.20,	-2.86,	21.60,	2.52,	12.38,	31.27,	1268.33
|Testing,	156542,	4.83,	-1.22,	-2.88,	22.50,	2.41,	12.38,	29.89,	1270.33
|Testing,	156741,	4.83,	-1.23,	-2.88,	23.06,	2.39,	12.38,	29.55,	1272.33
|Testing,	156942,	4.83,	-1.21,	-2.88,	23.62,	2.33,	12.39,	28.87,	1274.32
|Testing,	157141,	4.83,	-1.17,	-2.86,	22.95,	2.30,	12.38,	28.52,	1276.32
|Testing,	157342,	4.83,	-1.15,	-2.86,	23.73,	2.22,	12.39,	27.50,	1278.32
|Testing,	157542,	4.83,	-1.13,	-2.86,	23.51,	2.52,	12.38,	31.27,	1280.32
|Testing,	157741,	4.83,	-1.12,	-2.86,	23.85,	2.44,	12.38,	30.23,	1282.31
|Testing,	157941,	4.83,	-1.12,	-2.86,	23.85,	2.36,	12.38,	29.19,	1284.31
|Testing,	158141,	4.83,	-1.12,	-2.86,	24.18,	2.22,	12.39,	27.50,	1286.27
|Testing,	158342,	4.83,	-1.12,	-2.87,	24.75,	2.30,	12.38,	28.52,	1288.31
|Testing,	158542,	4.83,	-1.12,	-2.87,	24.30,	2.16,	12.38,	26.80,	1290.30
|Testing,	158742,	4.83,	-1.12,	-2.87,	24.75,	2.52,	12.38,	31.27,	1292.30
|Testing,	158941,	4.83,	-1.12,	-2.85,	24.75,	2.16,	12.39,	26.81,	1294.30
|Testing,	159141,	4.83,	-1.11,	-2.85,	24.30,	2.22,	12.38,	27.49,	1296.30
|Testing,	159341,	4.83,	-1.12,	-2.87,	24.75,	2.39,	12.38,	29.55,	1298.29
|Testing,	159541,	4.83,	-1.11,	-2.87,	25.53,	2.39,	12.38,	29.55,	1300.29
|Testing,	159741,	4.83,	-1.11,	-2.87,	25.08,	2.27,	12.38,	28.16,	1302.29
|Testing,	159941,	4.83,	-1.12,	-2.88,	25.65,	2.25,	12.38,	27.83,	1304.29
|Testing,	160141,	4.83,	-1.13,	-2.88,	25.98,	2.22,	12.38,	27.49,	1306.28
|Testing,	160341,	4.83,	-1.12,	-2.88,	26.55,	2.30,	12.38,	28.51,	1308.24
|Testing,	160541,	4.83,	-1.10,	-2.87,	26.43,	2.27,	12.38,	28.17,	1310.28
|Testing,	160741,	4.83,	-1.13,	-2.88,	26.43,	2.25,	12.38,	27.83,	1312.28
|Testing,	160941,	4.83,	-1.16,	-2.89,	26.43,	2.30,	12.38,	28.51,	1314.27
|Testing,	161141,	4.83,	-1.15,	-2.88,	26.43,	2.36,	12.38,	29.19,	1316.27
|Testing,	161341,	4.83,	-1.14,	-2.88,	27.33,	2.30,	12.38,	28.51,	1318.27
|Testing,	161541,	4.83,	-1.16,	-2.89,	27.45,	2.22,	12.38,	27.48,	1320.27
|Testing,	161741,	4.83,	-1.16,	-2.88,	27.78,	2.36,	12.38,	29.20,	1322.26
|Testing,	161941,	4.83,	-1.19,	-2.87,	28.23,	2.30,	12.38,	28.51,	1324.26
|Testing,	162141,	4.83,	-1.23,	-2.87,	27.78,	2.30,	12.38,	28.51,	1326.26
|Testing,	162341,	4.83,	-1.28,	-2.90,	28.23,	2.39,	12.38,	29.54,	1328.26
|Testing,	162541,	4.83,	-1.29,	-2.91,	28.68,	2.27,	12.38,	28.17,	1330.21
|Testing,	162741,	4.83,	-1.32,	-2.92,	29.58,	2.47,	12.38,	30.57,	1332.25
|Testing,	162941,	4.83,	-1.35,	-2.91,	28.68,	2.30,	12.38,	28.50,	1334.25
|Testing,	163141,	4.83,	-1.37,	-2.91,	29.13,	2.27,	12.38,	28.16,	1336.25
|Testing,	163341,	4.83,	-1.39,	-2.89,	29.13,	2.27,	12.38,	28.16,	1338.24
|Testing,	163541,	4.83,	-1.39,	-2.86,	29.58,	2.33,	12.38,	28.85,	1340.24
|Testing,	163741,	4.83,	-1.40,	-2.84,	29.58,	2.27,	12.38,	28.16,	1342.24
|Testing,	163941,	4.83,	-1.46,	-2.85,	29.92,	2.36,	12.38,	29.19,	1344.24
|Testing,	164141,	4.83,	-1.47,	-2.84,	29.92,	2.16,	12.38,	26.79,	1346.23
|Testing,	164341,	4.83,	-1.51,	-2.82,	29.92,	2.19,	12.38,	27.14,	1348.23
|Testing,	164541,	4.83,	-1.54,	-2.81,	28.68,	2.30,	12.38,	28.51,	1350.23
|Testing,	164741,	4.83,	-1.58,	-2.80,	30.82,	2.30,	12.37,	28.49,	1352.19
|Testing,	164941,	4.83,	-1.61,	-2.78,	30.48,	2.27,	12.38,	28.16,	1354.22
|Testing,	165141,	4.83,	-1.64,	-2.78,	30.48,	2.47,	12.38,	30.56,	1356.22
|Testing,	165341,	4.83,	-1.67,	-2.78,	30.82,	2.39,	12.38,	29.53,	1358.22
|Testing,	165541,	4.83,	-1.71,	-2.77,	30.82,	2.27,	12.37,	28.15,	1360.22
|Testing,	165741,	4.83,	-1.72,	-2.75,	31.27,	2.27,	12.38,	28.16,	1362.21
|Testing,	165941,	4.83,	-1.74,	-2.73,	31.27,	2.22,	12.38,	27.47,	1364.21
|Testing,	166141,	4.83,	-1.77,	-2.71,	31.72,	2.14,	12.38,	26.44,	1366.21
|Testing,	166341,	4.83,	-1.83,	-2.69,	32.17,	2.39,	12.38,	29.53,	1368.20
|Testing,	166541,	4.83,	-1.87,	-2.67,	32.17,	2.16,	12.38,	26.78,	1370.20
|Testing,	166741,	4.83,	-1.88,	-2.66,	32.62,	2.41,	12.38,	29.88,	1372.20
|Testing,	166941,	4.83,	-1.91,	-2.66,	32.62,	2.16,	12.38,	26.78,	1374.16
|Testing,	167141,	4.83,	-1.95,	-2.67,	33.07,	2.47,	12.38,	30.57,	1376.20
|Testing,	167341,	4.83,	-1.98,	-2.67,	33.07,	2.30,	12.38,	28.50,	1378.19
|Testing,	167541,	4.83,	-2.01,	-2.66,	33.41,	2.36,	12.38,	29.19,	1380.19
|Testing,	167741,	4.83,	-2.05,	-2.66,	33.52,	2.30,	12.38,	28.51,	1382.19
|Testing,	167941,	4.83,	-2.06,	-2.64,	33.97,	2.25,	12.37,	27.80,	1384.18
|Testing,	168141,	4.83,	-2.05,	-2.62,	33.97,	2.30,	12.38,	28.50,	1386.18
|Testing,	168341,	4.83,	-2.07,	-2.63,	34.31,	2.50,	12.38,	30.90,	1388.18
|Testing,	168541,	4.83,	-2.07,	-2.64,	34.42,	2.39,	12.38,	29.53,	1390.18
|Testing,	168741,	4.83,	-2.05,	-2.60,	34.87,	2.25,	12.38,	27.81,	1392.17
|Testing,	168941,	4.83,	-2.04,	-2.57,	34.87,	2.50,	12.38,	30.90,	1394.17
|Testing,	169141,	4.83,	-2.07,	-2.56,	34.87,	2.44,	12.38,	30.22,	1396.13
|Testing,	169341,	4.83,	-2.08,	-2.53,	34.87,	2.30,	12.38,	28.50,	1398.17
|Testing,	169541,	4.83,	-2.09,	-2.52,	35.21,	2.25,	12.38,	27.81,	1400.16
|Testing,	169741,	4.83,	-2.10,	-2.52,	35.32,	2.44,	12.37,	30.21,	1402.16
|Testing,	169941,	4.83,	-2.10,	-2.53,	35.77,	2.44,	12.37,	30.21,	1404.16
|Testing,	170141,	4.83,	-2.08,	-2.50,	36.11,	2.14,	12.37,	26.43,	1406.16
|Testing,	170341,	4.83,	-2.11,	-2.48,	36.22,	2.52,	12.37,	31.24,	1408.15
|Testing,	170541,	4.83,	-2.16,	-2.48,	36.11,	2.33,	12.37,	28.82,	1410.15
|Testing,	170741,	4.83,	-2.18,	-2.43,	36.56,	2.39,	12.37,	29.52,	1412.15
|Testing,	170941,	4.83,	-2.18,	-2.40,	37.01,	2.30,	12.37,	28.49,	1414.15
|Testing,	171141,	4.83,	-2.17,	-2.38,	37.01,	2.22,	12.37,	27.46,	1416.14
|Testing,	171341,	4.83,	-2.20,	-2.40,	37.46,	2.27,	12.37,	28.14,	1418.10
|Testing,	171541,	4.83,	-2.21,	-2.40,	37.46,	2.22,	12.37,	27.46,	1420.14
|Testing,	171741,	4.83,	-2.24,	-2.38,	37.46,	2.33,	12.37,	28.83,	1422.14
|Testing,	171941,	4.83,	-2.26,	-2.36,	38.36,	2.36,	12.37,	29.17,	1424.13
|Testing,	172141,	4.83,	-2.33,	-2.34,	38.36,	2.16,	12.37,	26.77,	1426.13
|Testing,	172341,	4.83,	-2.35,	-2.34,	38.36,	2.41,	12.38,	29.87,	1428.13
|Testing,	172541,	4.83,	-2.35,	-2.35,	38.36,	2.52,	12.37,	31.24,	1430.13
|Testing,	172742,	4.83,	-2.35,	-2.35,	38.81,	2.50,	12.37,	30.89,	1432.12
|Testing,	172941,	4.83,	-2.38,	-2.37,	38.81,	2.47,	12.37,	30.54,	1434.12
|Testing,	173141,	4.83,	-2.40,	-2.36,	39.15,	2.16,	12.37,	26.77,	1436.12
|Testing,	173342,	4.83,	-2.43,	-2.35,	39.15,	2.44,	12.37,	30.21,	1438.12
|Testing,	173542,	4.83,	-2.46,	-2.31,	39.71,	2.25,	12.37,	27.79,	1440.07
|Testing,	173742,	4.83,	-2.48,	-2.31,	39.71,	2.25,	12.37,	27.80,	1442.11
|Testing,	173942,	4.83,	-2.48,	-2.30,	39.71,	2.36,	12.37,	29.17,	1444.11
|Testing,	174142,	4.83,	-2.48,	-2.29,	40.05,	2.30,	12.37,	28.49,	1446.11
|Testing,	174342,	4.83,	-2.50,	-2.31,	40.16,	2.36,	12.36,	29.16,	1448.10
|Testing,	174542,	4.83,	-2.50,	-2.30,	40.61,	2.08,	12.37,	25.74,	1450.10
|Testing,	174742,	4.83,	-2.53,	-2.28,	40.50,	2.25,	12.37,	27.79,	1452.10
|Testing,	174942,	4.83,	-2.53,	-2.28,	40.95,	2.30,	12.37,	28.48,	1454.10
|Testing,	175142,	4.83,	-2.55,	-2.26,	41.06,	2.47,	12.37,	30.54,	1456.09
|Testing,	175342,	4.83,	-2.58,	-2.23,	41.51,	2.36,	12.37,	29.17,	1458.09
|Testing,	175542,	4.83,	-2.59,	-2.22,	41.40,	2.25,	12.37,	27.80,	1460.09
|Testing,	175742,	4.83,	-2.60,	-2.22,	42.75,	2.27,	12.37,	28.14,	1462.05
|Testing,	175942,	4.83,	-2.62,	-2.20,	41.85,	2.33,	12.37,	28.82,	1464.08
|Testing,	176142,	4.83,	-2.66,	-2.21,	42.30,	2.19,	12.37,	27.12,	1466.08
|Testing,	176342,	4.83,	-2.68,	-2.21,	41.85,	2.39,	12.37,	29.52,	1468.08
|Testing,	176542,	4.83,	-2.71,	-2.19,	42.30,	2.30,	12.37,	28.48,	1470.08
|Testing,	176742,	4.83,	-2.72,	-2.17,	43.20,	2.27,	12.36,	28.13,	1472.07
|Testing,	176942,	4.83,	-2.73,	-2.15,	42.75,	2.25,	12.37,	27.79,	1474.07
|Testing,	177142,	4.83,	-2.74,	-2.16,	43.20,	2.25,	12.37,	27.79,	1476.07
|Testing,	177342,	4.83,	-2.79,	-2.16,	43.20,	2.47,	12.37,	30.54,	1478.06
|Testing,	177542,	4.83,	-2.82,	-2.18,	43.20,	2.27,	12.37,	28.14,	1480.06
|Testing,	177742,	4.83,	-2.84,	-2.19,	43.20,	2.50,	12.37,	30.88,	1482.06
|Testing,	177942,	4.83,	-2.88,	-2.18,	43.98,	2.44,	12.36,	30.19,	1484.02
Waiting for PID, 178541, 6.82, -2.92, -2.17, -0.33, 2.25, 12.37, 27.79, 1486.06
Waiting for PID, 178741, 6.82, -2.93, -2.16, -0.33, 2.33, 12.37, 28.82, 1488.05
Waiting for PID, 178941, 6.82, -2.91, -2.15, -0.33, 3.88, 12.32, 47.84, 1488.72
Waiting for PID, 179141, 6.82, -2.85, -2.14, -0.33, 3.55, 12.32, 43.75, 1490.72
Waiting for PID, 179341, 6.82, -2.71, -2.18, -0.33, 4.13, 12.30, 50.85, 1492.71
Waiting for PID, 179541, 6.82, -2.57, -2.20, -0.33, 3.80, 12.31, 46.80, 1494.71
Waiting for PID, 179741, 6.82, -2.39, -2.20, -0.33, 5.19, 12.28, 63.71, 1496.71
Waiting for PID, 179941, 6.82, -2.22, -2.22, -0.33, 4.52, 12.29, 55.59, 1498.71
Waiting for PID, 180141, 6.82, -2.04, -2.22, -0.33, 4.74, 12.29, 58.30, 1500.66
Waiting for PID, 180341, 6.82, -1.82, -2.23, -0.33, 4.91, 12.29, 60.36, 1502.70
Waiting for PID, 180541, 6.82, -1.60, -2.25, -0.33, 5.24, 12.27, 64.35, 1504.70
Waiting for PID, 180741, 6.82, -1.39, -2.28, -0.33, 5.19, 12.27, 63.67, 1506.70
Waiting for PID, 180941, 6.82, -1.17, -2.33, -0.33, 5.22, 12.27, 63.99, 1508.69
Waiting for PID, 181141, 6.82, -0.89, -2.40, -0.33, 5.35, 12.27, 65.69, 1510.69
Waiting for PID, 181341, 6.82, -0.61, -2.42, -0.33, 4.91, 12.26, 60.20, 1512.69
Waiting for PID, 181541, 6.82, -0.37, -2.46, -0.33, 5.16, 12.26, 63.29, 1514.69
Waiting for PID, 181741, 6.82, -0.11, -2.48, -0.33, 5.02, 12.26, 61.59, 1516.68
Waiting for PID, 181941, 6.82, 0.17, -2.48, -0.33, 5.27, 12.26, 64.65, 1518.68
Waiting for PID, 182141, 6.82, 0.42, -2.51, -0.33, 5.27, 12.27, 64.67, 1520.68
Waiting for PID, 182341, 6.82, 0.57, -2.56, -0.33, 5.27, 12.26, 64.63, 1522.64
Waiting for PID, 182541, 6.82, 0.69, -2.61, -0.33, 4.91, 12.26, 60.18, 1524.67
Waiting for PID, 182741, 6.82, 0.81, -2.63, -0.33, 5.02, 12.27, 61.61, 1526.67
Waiting for PID, 182941, 6.82, 0.87, -2.66, -0.33, 5.24, 12.26, 64.27, 1528.67
Waiting for PID, 183141, 6.82, 0.91, -2.67, -0.33, 4.86, 12.26, 59.52, 1530.67
Waiting for PID, 183341, 6.82, 1.00, -2.67, -0.33, 5.19, 12.26, 63.58, 1532.66
Waiting for PID, 183541, 6.82, 1.08, -2.69, -0.33, 5.77, 12.23, 70.59, 1534.66
Waiting for PID, 183741, 6.82, 1.16, -2.71, -0.33, 5.35, 12.24, 65.56, 1536.66
Waiting for PID, 183941, 6.82, 1.21, -2.75, -0.33, 5.52, 12.24, 67.55, 1538.65
Waiting for PID, 184141, 6.82, 1.28, -2.73, -0.33, 5.69, 12.24, 69.59, 1540.65
Waiting for PID, 184341, 6.82, 1.29, -2.73, -0.33, 5.94, 12.22, 72.58, 1542.65
Waiting for PID, 184541, 6.82, 1.31, -2.73, -0.33, 5.74, 12.24, 70.27, 1544.61
Waiting for PID, 184741, 6.82, 1.36, -2.73, -0.33, 5.35, 12.24, 65.52, 1546.65
Waiting for PID, 184941, 6.82, 1.38, -2.74, -0.33, 5.47, 12.24, 66.88, 1548.64
Waiting for PID, 185141, 6.82, 1.40, -2.77, -0.33, 5.72, 12.23, 69.91, 1550.64
Waiting for PID, 185341, 6.82, 1.47, -2.78, -0.33, 5.41, 12.23, 66.18, 1552.64
Waiting for PID, 185541, 6.82, 1.48, -2.76, -0.33, 5.94, 12.22, 72.58, 1554.63
Waiting for PID, 185741, 6.82, 1.50, -2.79, -0.33, 5.02, 12.22, 61.38, 1556.63
Waiting for PID, 185941, 6.82, 1.59, -2.79, -0.33, 5.88, 12.23, 71.94, 1558.63
Waiting for PID, 186141, 6.82, 1.63, -2.78, -0.33, 6.10, 12.22, 74.59, 1560.63
Waiting for PID, 186341, 6.82, 1.62, -2.81, -0.33, 5.69, 12.23, 69.55, 1562.62
Waiting for PID, 186541, 6.82, 1.66, -2.84, -0.33, 5.10, 12.24, 62.48, 1564.62
Waiting for PID, 186741, 6.82, 1.68, -2.84, -0.33, 5.05, 12.24, 61.80, 1566.58
Waiting for PID, 186941, 6.82, 1.66, -2.85, -0.33, 5.13, 12.24, 62.82, 1568.62
Waiting for PID, 187141, 6.82, 1.56, -2.89, -0.33, 5.24, 12.25, 64.22, 1570.61
Waiting for PID, 187341, 6.82, 1.49, -2.88, -0.33, 4.80, 12.23, 58.71, 1572.61
Waiting for PID, 187541, 6.82, 1.51, -2.85, -0.33, 4.86, 12.24, 59.41, 1574.61
Waiting for PID, 187741, 6.82, 1.45, -2.82, -0.33, 4.99, 12.24, 61.10, 1576.61
Waiting for PID, 187941, 6.82, 1.41, -2.84, -0.33, 4.97, 12.24, 60.79, 1578.60
Waiting for PID, 188141, 6.82, 1.36, -2.78, -0.33, 5.35, 12.24, 65.54, 1580.60
Waiting for PID, 188341, 6.82, 1.34, -2.73, -0.33, 5.60, 12.22, 68.48, 1582.60
Waiting for PID, 188541, 6.82, 1.28, -2.70, -0.33, 5.52, 12.22, 67.44, 1584.60
Waiting for PID, 188741, 6.82, 1.23, -2.68, -0.33, 5.58, 12.21, 68.10, 1586.59
Waiting for PID, 188941, 6.82, 1.18, -2.64, -0.33, 5.38, 12.22, 65.75, 1588.55
Waiting for PID, 189141, 6.82, 1.13, -2.65, -0.33, 5.49, 12.21, 67.08, 1590.59
Waiting for PID, 189341, 6.82, 1.08, -2.66, -0.33, 5.47, 12.21, 66.74, 1592.59
Waiting for PID, 189541, 6.82, 1.00, -2.67, -0.33, 5.83, 12.21, 71.15, 1594.58
Waiting for PID, 189741, 6.82, 0.93, -2.63, -0.33, 5.10, 12.23, 62.42, 1596.58
Waiting for PID, 189941, 6.82, 0.86, -2.57, -0.33, 5.22, 12.22, 63.76, 1598.58
Waiting for PID, 190141, 6.82, 0.78, -2.53, -0.33, 5.94, 12.20, 72.46, 1600.58
Waiting for PID, 190341, 6.82, 0.73, -2.51, -0.33, 5.47, 12.21, 66.72, 1602.57
Waiting for PID, 190541, 6.82, 0.73, -2.47, -0.33, 5.55, 12.21, 67.74, 1604.57
Waiting for PID, 190741, 6.82, 0.73, -2.41, -0.33, 5.13, 12.23, 62.76, 1606.57
Waiting for PID, 190941, 6.82, 0.69, -2.43, -0.33, 5.60, 12.21, 68.42, 1608.57
Waiting for PID, 191141, 6.82, 0.62, -2.47, -0.33, 5.63, 12.20, 68.73, 1610.52
Waiting for PID, 191341, 6.82, 0.58, -2.46, -0.33, 5.55, 12.20, 67.72, 1612.56
Waiting for PID, 191541, 6.82, 0.56, -2.43, -0.33, 6.10, 12.21, 74.54, 1614.56
Waiting for PID, 191741, 6.82, 0.50, -2.43, -0.33, 5.44, 12.21, 66.38, 1616.56
Waiting for PID, 191941, 6.82, 0.41, -2.44, -0.33, 5.58, 12.21, 68.10, 1618.55
Waiting for PID, 192141, 6.82, 0.41, -2.41, -0.33, 5.69, 12.20, 69.41, 1620.55
Waiting for PID, 192341, 6.82, 0.38, -2.36, -0.33, 5.99, 12.20, 73.13, 1622.55
Waiting for PID, 192541, 6.82, 0.30, -2.35, -0.33, 5.55, 12.21, 67.74, 1624.55
Waiting for PID, 192741, 6.82, 0.20, -2.34, -0.33, 4.91, 12.22, 59.99, 1626.54
Waiting for PID, 192941, 6.82, 0.13, -2.29, -0.33, 5.13, 12.22, 62.70, 1628.54
Waiting for PID, 193141, 6.82, 0.04, -2.27, -0.22, 5.13, 12.21, 62.68, 1630.54
Waiting for PID, 193341, 6.82, -0.07, -2.29, -0.33, 4.91, 12.23, 60.05, 1632.50
Waiting for PID, 193541, 6.82, -0.17, -2.27, -0.33, 5.63, 12.22, 68.85, 1634.53
Waiting for PID, 193741, 6.82, -0.26, -2.26, -0.33, 6.19, 12.18, 75.38, 1636.53
Waiting for PID, 193941, 6.82, -0.38, -2.26, -0.33, 5.27, 12.20, 64.29, 1638.53
Waiting for PID, 194141, 6.82, -0.49, -2.31, -0.33, 5.52, 12.20, 67.36, 1640.53
Waiting for PID, 194341, 6.82, -0.51, -2.32, -0.33, 6.02, 12.20, 73.42, 1642.52
Waiting for PID, 194541, 6.82, -0.48, -2.30, -0.33, 5.80, 12.20, 70.72, 1644.52
Waiting for PID, 194741, 6.82, -0.54, -2.26, -0.33, 5.69, 12.20, 69.39, 1646.52
Waiting for PID, 194941, 6.82, -0.58, -2.24, -0.33, 5.38, 12.20, 65.64, 1648.52
Waiting for PID, 195141, 6.82, -0.60, -2.20, -0.33, 5.30, 12.19, 64.61, 1650.51
Waiting for PID, 195341, 6.82, -0.65, -2.17, -0.33, 5.44, 12.20, 66.34, 1652.51
Waiting for PID, 195541, 6.82, -0.70, -2.16, -0.33, 5.60, 12.19, 68.30, 1654.47
Waiting for PID, 195741, 6.82, -0.73, -2.16, -0.33, 4.69, 12.22, 57.28, 1656.51
Waiting for PID, 195941, 6.82, -0.83, -2.15, -0.33, 4.88, 12.21, 59.63, 1658.50
Waiting for PID, 196141, 6.82, -0.91, -2.15, -0.33, 5.19, 12.21, 63.36, 1660.50
Waiting for PID, 196341, 6.82, -0.95, -2.14, -0.33, 4.94, 12.21, 60.29, 1662.50
Waiting for PID, 196541, 6.82, -1.02, -2.12, -0.33, 5.16, 12.21, 63.02, 1664.50
Waiting for PID, 196741, 6.82, -1.01, -2.09, -0.33, 5.69, 12.19, 69.32, 1666.50
Waiting for PID, 196941, 6.82, -0.96, -2.06, -0.33, 5.30, 12.19, 64.61, 1668.50
Waiting for PID, 197141, 6.82, -0.92, -2.04, -0.33, 5.83, 12.19, 71.01, 1670.50
Waiting for PID, 197341, 6.82, -0.92, -2.03, -0.33, 5.69, 12.19, 69.34, 1672.49
Waiting for PID, 197541, 6.82, -0.90, -2.00, -0.33, 5.63, 12.19, 68.66, 1674.49
Waiting for PID, 197741, 6.82, -0.87, -1.98, -0.33, 5.44, 12.20, 66.34, 1676.45
Waiting for PID, 197941, 6.82, -0.92, -1.94, -0.33, 5.72, 12.20, 69.70, 1678.49
Waiting for PID, 198141, 6.82, -0.97, -1.93, -0.33, 5.10, 12.19, 62.22, 1680.49
Waiting for PID, 198341, 6.82, -1.04, -1.92, 0.33, 5.08, 12.19, 61.88, 1682.48
|Testing,	198541,	6.82,	-1.11,	-1.91,	0.22,	5.69,	12.19,	69.32,	1684.48
|Testing,	198741,	6.82,	-1.17,	-1.94,	0.11,	5.35,	12.19,	65.26,	1686.48
|Testing,	198941,	6.82,	-1.21,	-1.94,	0.00,	5.77,	12.18,	70.31,	1688.47
|Testing,	199141,	6.82,	-1.23,	-1.94,	-0.11,	5.27,	12.19,	64.25,	1690.47
|Testing,	199341,	6.82,	-1.29,	-1.95,	-0.33,	5.72,	12.19,	69.66,	1692.47
|Testing,	199541,	6.82,	-1.30,	-1.94,	-0.33,	5.69,	12.18,	69.27,	1694.47
|Testing,	199741,	6.82,	-1.29,	-1.91,	-0.33,	5.96,	12.18,	72.68,	1696.46
|Testing,	199941,	6.82,	-1.28,	-1.88,	0.11,	5.44,	12.18,	66.23,	1698.42
|Testing,	200141,	6.82,	-1.29,	-1.89,	0.11,	5.35,	12.18,	65.24,	1700.46
|Testing,	200341,	6.82,	-1.29,	-1.89,	1.01,	5.44,	12.19,	66.28,	1702.46
|Testing,	200541,	6.82,	-1.31,	-1.89,	0.56,	5.77,	12.18,	70.29,	1704.45
|Testing,	200741,	6.82,	-1.35,	-1.91,	1.01,	5.44,	12.18,	66.21,	1706.45
|Testing,	200941,	6.82,	-1.39,	-1.93,	0.90,	5.94,	12.18,	72.31,	1708.45
|Testing,	201141,	6.82,	-1.39,	-1.90,	1.46,	5.94,	12.18,	72.31,	1710.45
|Testing,	201341,	6.82,	-1.43,	-1.86,	1.46,	5.69,	12.18,	69.25,	1712.44
|Testing,	201541,	6.82,	-1.47,	-1.85,	1.46,	5.35,	12.18,	65.20,	1714.44
|Testing,	201741,	6.82,	-1.47,	-1.85,	1.91,	5.60,	12.18,	68.28,	1716.44
|Testing,	201941,	6.82,	-1.44,	-1.86,	1.80,	5.83,	12.18,	70.96,	1718.44
|Testing,	202141,	6.82,	-1.42,	-1.84,	2.36,	5.80,	12.18,	70.60,	1720.39
|Testing,	202341,	6.82,	-1.44,	-1.83,	2.36,	5.63,	12.17,	68.53,	1722.43
|Testing,	202541,	6.82,	-1.45,	-1.82,	2.70,	5.35,	12.18,	65.22,	1724.43
|Testing,	202741,	6.82,	-1.45,	-1.79,	2.70,	5.60,	12.18,	68.24,	1726.43
|Testing,	202941,	6.82,	-1.43,	-1.78,	3.15,	5.83,	12.17,	70.92,	1728.42
|Testing,	203141,	6.82,	-1.41,	-1.78,	3.26,	5.55,	12.18,	67.58,	1730.42
|Testing,	203341,	6.82,	-1.44,	-1.81,	3.60,	6.21,	12.17,	75.64,	1732.42
|Testing,	203541,	6.82,	-1.45,	-1.83,	3.60,	5.52,	12.17,	67.20,	1734.42
|Testing,	203741,	6.82,	-1.45,	-1.80,	4.05,	5.58,	12.18,	67.90,	1736.41
|Testing,	203941,	6.82,	-1.47,	-1.78,	4.50,	5.80,	12.17,	70.58,	1738.41
|Testing,	204141,	6.82,	-1.52,	-1.77,	4.50,	5.55,	12.17,	67.54,	1740.41
