pid find speed, 499400, 4.89,   1301.14,        6.82,   1.93,   54.20,  1.35,   -4.28,  1252.44
pid find speed, 499450, 4.89,   1303.22,        6.82,   1.93,   54.04,  1.35,   -4.61,  1254.98
pid find speed, 499500, 4.90,   1305.62,        6.82,   1.92,   53.87,  1.36,   -4.59,  1257.51
pid find speed, 499550, 4.91,   1306.99,        6.82,   1.91,   53.67,  1.37,   -5.56,  1259.98
pid find speed, 499600, 4.91,   1309.09,        6.82,   1.91,   53.46,  1.38,   -5.74,  1262.44
pid find speed, 499650, 4.92,   1311.05,        6.82,   1.90,   53.24,  1.39,   -6.02,  1264.87
pid find speed, 499700, 4.93,   1312.67,        6.82,   1.89,   53.00,  1.40,   -6.60,  1267.26
pid find speed, 499750, 4.94,   1314.35,        6.82,   1.88,   52.74,  1.41,   -7.05,  1269.61
pid find speed, 499800, 4.95,   1315.74,        6.82,   1.87,   52.46,  1.41,   -7.75,  1271.92
pid find speed, 499850, 4.96,   1317.65,        6.82,   1.86,   52.17,  1.42,   -7.87,  1274.21
pid find speed, 499900, 4.97,   1319.11,        6.82,   1.85,   51.87,  1.43,   -8.39,  1276.45
pid find speed, 499950, 4.98,   1320.28,        6.82,   1.84,   51.53,  1.44,   -9.15,  1278.64
pid find speed, 500000, 4.99,   1321.68,        6.82,   1.83,   51.19,  1.45,   -9.59,  1280.80
pid find speed, 500050, 5.01,   1323.28,        6.82,   1.81,   50.83,  1.46,   -9.80,  1282.92
pid find speed, 500100, 5.02,   1324.36,        6.82,   1.80,   50.45,  1.46,   -10.47, 1284.99
pid find speed, 500150, 5.03,   1325.77,        6.82,   1.79,   50.06,  1.47,   -10.75, 1287.03
pid find speed, 500200, 5.05,   1326.99,        6.82,   1.77,   49.65,  1.48,   -11.17, 1289.03
pid find speed, 500250, 5.06,   1328.30,        6.82,   1.76,   49.23,  1.49,   -11.45, 1290.99
pid find speed, 500300, 5.08,   1329.54,        6.82,   1.74,   48.80,  1.50,   -11.75, 1292.92
pid find speed, 500350, 5.09,   1330.42,        6.82,   1.73,   48.35,  1.50,   -12.36, 1294.79
pid find speed, 500400, 5.11,   1331.50,        6.82,   1.71,   47.89,  1.51,   -12.70, 1296.63
pid find speed, 500450, 5.13,   1332.53,        6.82,   1.69,   47.42,  1.52,   -13.04, 1298.42
pid find speed, 500500, 5.15,   1333.09,        6.82,   1.67,   46.92,  1.53,   -13.77, 1300.16
pid find speed, 500550, 5.16,   1333.75,        6.82,   1.66,   46.39,  1.53,   -14.34, 1301.84
pid find speed, 500600, 5.18,   1334.90,        6.82,   1.64,   45.87,  1.54,   -14.35, 1303.49
pid find speed, 500650, 5.20,   1335.79,        6.82,   1.62,   45.34,  1.55,   -14.59, 1305.11
pid find speed, 500700, 5.22,   1336.16,        6.82,   1.60,   44.78,  1.56,   -15.29, 1306.66
pid find speed, 500750, 5.24,   1336.38,        6.82,   1.58,   44.20,  1.56,   -16.04, 1308.14
pid find speed, 500800, 5.26,   1337.05,        6.82,   1.56,   43.61,  1.57,   -16.27, 1309.59
pid find speed, 500850, 5.29,   1337.34,        6.82,   1.53,   42.99,  1.58,   -16.82, 1310.98
pid find speed, 500900, 5.31,   1337.43,        6.82,   1.51,   42.36,  1.58,   -17.49, 1312.30
pid find speed, 500950, 5.33,   1337.68,        6.82,   1.49,   41.71,  1.59,   -17.91, 1313.57
pid find speed, 501000, 5.36,   1337.83,        6.82,   1.46,   41.04,  1.60,   -18.37, 1314.78
pid find speed, 501050, 5.38,   1338.00,        6.82,   1.44,   40.35,  1.60,   -18.74, 1315.94
pid find speed, 501100, 5.40,   1338.72,        6.82,   1.42,   39.68,  1.61,   -18.51, 1317.08
pid find speed, 501150, 5.43,   1338.85,        6.82,   1.39,   38.99,  1.62,   -18.85, 1318.17
pid find speed, 501200, 5.45,   1339.44,        6.82,   1.37,   38.31,  1.62,   -18.67, 1319.23
pid find speed, 501250, 5.48,   1337.99,        6.82,   1.34,   37.57,  1.63,   -20.44, 1320.17
pid find speed, 501300, 5.51,   1338.32,        6.82,   1.31,   36.83,  1.63,   -20.31, 1321.08
pid find speed, 501350, 5.53,   1339.37,        6.82,   1.29,   36.12,  1.64,   -19.47, 1321.99
pid find speed, 501400, 5.56,   1339.58,        6.82,   1.26,   35.41,  1.65,   -19.47, 1322.87
pid find speed, 501450, 5.58,   1339.67,        6.82,   1.24,   34.70,  1.65,   -19.55, 1323.71
pid find speed, 501500, 5.61,   1339.81,        6.82,   1.21,   33.99,  1.66,   -19.55, 1324.52
pid find speed, 501550, 5.63,   1339.83,        6.82,   1.19,   33.27,  1.66,   -19.62, 1325.28
pid find speed, 501600, 5.66,   1340.44,        6.82,   1.16,   32.58,  1.67,   -19.09, 1326.04
pid find speed, 501650, 5.68,   1340.83,        6.82,   1.14,   31.89,  1.67,   -18.78, 1326.78
pid find speed, 501700, 5.71,   1340.87,        6.82,   1.11,   31.21,  1.68,   -18.80, 1327.48
pid find speed, 501750, 5.73,   1340.97,        6.82,   1.09,   30.53,  1.68,   -18.72, 1328.16
pid find speed, 501800, 5.75,   1341.17,        6.82,   1.07,   29.85,  1.69,   -18.53, 1328.81
pid find speed, 501850, 5.78,   1341.85,        6.82,   1.04,   29.20,  1.69,   -17.86, 1329.46
pid find speed, 501900, 5.80,   1342.32,        6.82,   1.02,   28.57,  1.70,   -17.40, 1330.10
pid find speed, 501950, 5.82,   1342.49,        6.82,   1.00,   27.94,  1.70,   -17.26, 1330.72
pid find speed, 502000, 5.85,   1342.71,        6.82,   0.97,   27.32,  1.70,   -17.04, 1331.32
pid find speed, 502050, 5.87,   1343.24,        6.82,   0.95,   26.72,  1.71,   -16.51, 1331.92
pid find speed, 502100, 5.89,   1343.25,        6.82,   0.93,   26.12,  1.71,   -16.50, 1332.48
pid find speed, 502150, 5.91,   1343.32,        6.82,   0.91,   25.52,  1.72,   -16.40, 1333.03
pid find speed, 502200, 5.93,   1343.89,        6.82,   0.89,   24.95,  1.72,   -15.80, 1333.57
pid find speed, 502250, 5.95,   1344.27,        6.82,   0.87,   24.39,  1.73,   -15.41, 1334.10
pid find speed, 502300, 5.97,   1344.64,        6.82,   0.85,   23.84,  1.73,   -15.03, 1334.63
pid find speed, 502350, 5.99,   1344.30,        6.82,   0.83,   23.28,  1.73,   -15.35, 1335.11
pid find speed, 502400, 6.01,   1344.62,        6.82,   0.81,   22.73,  1.74,   -14.97, 1335.59
pid find speed, 502450, 6.03,   1344.75,        6.82,   0.79,   22.20,  1.74,   -14.78, 1336.05
pid find speed, 502500, 6.05,   1345.07,        6.82,   0.77,   21.67,  1.74,   -14.39, 1336.50
pid find speed, 502550, 6.07,   1345.36,        6.82,   0.75,   21.16,  1.75,   -14.05, 1336.94
pid find speed, 502600, 6.08,   1345.75,        6.82,   0.74,   20.66,  1.75,   -13.61, 1337.38
pid find speed, 502650, 6.10,   1345.79,        6.82,   0.72,   20.17,  1.75,   -13.52, 1337.80
pid find speed, 502700, 6.12,   1345.97,        6.82,   0.70,   19.69,  1.76,   -13.28, 1338.21
pid find speed, 502750, 6.13,   1346.63,        6.82,   0.69,   19.23,  1.76,   -12.57, 1338.63
pid find speed, 502800, 6.15,   1346.80,        6.82,   0.67,   18.78,  1.76,   -12.38, 1339.04
pid find speed, 502850, 6.17,   1346.98,        6.82,   0.65,   18.34,  1.77,   -12.16, 1339.44
pid find speed, 502900, 6.18,   1347.25,        6.82,   0.64,   17.91,  1.77,   -11.87, 1339.83
pid find speed, 502950, 6.20,   1347.32,        6.82,   0.62,   17.48,  1.77,   -11.76, 1340.20
pid find speed, 503000, 6.21,   1347.93,        6.82,   0.61,   17.07,  1.77,   -11.12, 1340.59
pid find speed, 503050, 6.22,   1348.64,        6.82,   0.60,   16.69,  1.78,   -10.41, 1340.99
pid find speed, 503100, 6.24,   1348.58,        6.82,   0.58,   16.31,  1.78,   -10.50, 1341.37
pid find speed, 503150, 6.25,   1348.62,        6.82,   0.57,   15.93,  1.78,   -10.46, 1341.73
pid find speed, 503200, 6.26,   1348.86,        6.82,   0.56,   15.56,  1.78,   -10.22, 1342.09
pid find speed, 503250, 6.28,   1349.17,        6.82,   0.54,   15.20,  1.79,   -9.90,  1342.44
pid find speed, 503300, 6.29,   1349.49,        6.82,   0.53,   14.85,  1.79,   -9.59,  1342.80
pid find speed, 503350, 6.30,   1350.09,        6.82,   0.52,   14.52,  1.79,   -9.02,  1343.16
pid find speed, 503400, 6.31,   1350.77,        6.82,   0.51,   14.21,  1.79,   -8.40,  1343.54
pid find speed, 503450, 6.32,   1351.22,        6.82,   0.50,   13.92,  1.80,   -8.04,  1343.92
pid find speed, 503500, 6.33,   1351.20,        6.82,   0.49,   13.62,  1.80,   -8.15,  1344.29
pid find speed, 503550, 6.34,   1351.80,        6.82,   0.48,   13.35,  1.80,   -7.64,  1344.66
pid find speed, 503600, 6.35,   1351.62,        6.82,   0.47,   13.06,  1.80,   -7.91,  1345.01
pid find speed, 503650, 6.36,   1351.55,        6.82,   0.46,   12.77,  1.80,   -8.04,  1345.34
pid find speed, 503700, 6.38,   1351.11,        6.82,   0.44,   12.46,  1.81,   -8.49,  1345.63
pid find speed, 503750, 6.39,   1351.17,        6.82,   0.43,   12.15,  1.81,   -8.41,  1345.90
pid find speed, 503800, 6.40,   1350.79,        6.82,   0.42,   11.83,  1.81,   -8.76,  1346.15
pid find speed, 503850, 6.41,   1350.19,        6.82,   0.41,   11.49,  1.81,   -9.26,  1346.35
pid find speed, 503900, 6.42,   1350.01,        6.82,   0.40,   11.15,  1.81,   -9.31,  1346.53
pid find speed, 503950, 6.43,   1350.23,        6.82,   0.39,   10.83,  1.82,   -8.94,  1346.72
pid find speed, 504000, 6.45,   1350.03,        6.82,   0.37,   10.50,  1.82,   -9.00,  1346.88
pid find speed, 504050, 6.46,   1350.07,        6.82,   0.36,   10.18,  1.82,   -8.81,  1347.04
pid find speed, 504100, 6.47,   1350.19,        6.82,   0.35,   9.87,   1.82,   -8.54,  1347.20
pid find speed, 504150, 6.48,   1350.50,        6.82,   0.34,   9.57,   1.82,   -8.10,  1347.37
pid find speed, 504200, 6.49,   1350.46,        6.82,   0.33,   9.28,   1.82,   -8.02,  1347.52
pid find speed, 504250, 6.50,   1350.39,        6.82,   0.32,   8.99,   1.83,   -7.94,  1347.66
pid find speed, 504300, 6.51,   1350.23,        6.82,   0.31,   8.70,   1.83,   -7.96,  1347.79
pid find speed, 504350, 6.52,   1349.95,        6.82,   0.30,   8.41,   1.83,   -8.08,  1347.90
pid find speed, 504400, 6.53,   1349.66,        6.82,   0.29,   8.11,   1.83,   -8.19,  1347.99
pid find speed, 504450, 6.54,   1349.27,        6.82,   0.28,   7.81,   1.83,   -8.36,  1348.05
pid find speed, 504500, 6.55,   1348.56,        6.82,   0.27,   7.49,   1.83,   -8.81,  1348.08
pid find speed, 504550, 6.56,   1348.85,        6.82,   0.26,   7.19,   1.83,   -8.24,  1348.12
pid find speed, 504600, 6.57,   1348.58,        6.82,   0.25,   6.89,   1.83,   -8.25,  1348.14
pid find speed, 504650, 6.58,   1348.77,        6.82,   0.24,   6.60,   1.84,   -7.81,  1348.17
pid find speed, 504700, 6.59,   1348.57,        6.82,   0.23,   6.32,   1.84,   -7.75,  1348.19
pid find speed, 504750, 6.60,   1348.38,        6.82,   0.22,   6.04,   1.84,   -7.69,  1348.20
pid find speed, 504800, 6.61,   1348.36,        6.82,   0.21,   5.77,   1.84,   -7.45,  1348.21
pid find speed, 504850, 6.62,   1348.17,        6.82,   0.20,   5.50,   1.84,   -7.38,  1348.21
pid find speed, 504900, 6.63,   1347.95,        6.82,   0.19,   5.23,   1.84,   -7.33,  1348.19
pid find speed, 504950, 6.64,   1348.00,        6.82,   0.18,   4.98,   1.84,   -7.01,  1348.18
pid find speed, 505000, 6.65,   1348.05,        6.82,   0.17,   4.73,   1.84,   -6.71,  1348.18
pid find speed, 505050, 6.66,   1347.66,        6.82,   0.16,   4.48,   1.84,   -6.84,  1348.15
pid find speed, 505100, 6.67,   1347.53,        6.82,   0.15,   4.24,   1.84,   -6.71,  1348.12
pid find speed, 505150, 6.68,   1347.64,        6.82,   0.14,   4.01,   1.84,   -6.33,  1348.10
pid find speed, 505200, 6.68,   1347.88,        6.82,   0.14,   3.80,   1.84,   -5.86,  1348.09
pid find speed, 505250, 6.69,   1347.54,        6.82,   0.13,   3.58,   1.84,   -5.97,  1348.06
pid find speed, 505300, 6.70,   1347.59,        6.82,   0.12,   3.37,   1.85,   -5.69,  1348.03
pid find speed, 505350, 6.71,   1347.82,        6.82,   0.11,   3.18,   1.85,   -5.24,  1348.02
pid find speed, 505400, 6.71,   1347.79,        6.82,   0.11,   3.00,   1.85,   -5.08,  1348.01
pid find speed, 505450, 6.72,   1347.68,        6.82,   0.10,   2.81,   1.85,   -4.99,  1348.00
pid find speed, 505500, 6.73,   1347.54,        6.82,   0.09,   2.63,   1.85,   -4.93,  1347.99
pid find speed, 505550, 6.73,   1347.42,        6.82,   0.09,   2.46,   1.85,   -4.88,  1347.99
pid find speed, 505600, 6.74,   1347.11,        6.82,   0.08,   2.27,   1.85,   -5.00,  1347.98
pid find speed, 505650, 6.75,   1346.90,        6.82,   0.07,   2.09,   1.85,   -5.02,  1347.97
pid find speed, 505700, 6.75,   1347.31,        6.82,   0.07,   1.93,   1.85,   -4.43,  1347.96
pid find speed, 505750, 6.76,   1347.77,        6.82,   0.06,   1.79,   1.85,   -3.83,  1347.96
pid find speed, 505800, 6.76,   1347.57,        6.82,   0.06,   1.65,   1.85,   -3.88,  1347.95
pid find speed, 505850, 6.77,   1347.35,        6.82,   0.05,   1.51,   1.85,   -3.96,  1347.95
pid find speed, 505900, 6.77,   1347.43,        6.82,   0.05,   1.37,   1.85,   -3.74,  1347.94
pid find speed, 505950, 6.78,   1347.30,        6.82,   0.04,   1.23,   1.85,   -3.72,  1347.94
pid find speed, 506000, 6.78,   1347.76,        6.82,   0.04,   1.12,   1.85,   -3.14,  1347.93
pid find speed, 506050, 6.78,   1347.75,        6.82,   0.04,   1.01,   1.85,   -3.05,  1347.93
pid find speed, 506100, 6.79,   1347.65,        6.82,   0.03,   0.90,   1.85,   -3.03,  1347.93
pid find speed, 506150, 6.79,   1347.92,        6.82,   0.03,   0.80,   1.85,   -2.66,  1347.93
pid find speed, 506200, 6.79,   1348.53,        6.82,   0.03,   0.73,   1.85,   -1.98,  1347.94
pid find speed, 506250, 6.80,   1348.72,        6.82,   0.02,   0.67,   1.85,   -1.73,  1347.94
pid find speed, 506300, 6.80,   1348.81,        6.82,   0.02,   0.61,   1.85,   -1.59,  1347.95
pid find speed, 506350, 6.80,   1348.81,        6.82,   0.02,   0.55,   1.85,   -1.54,  1347.96
pid find speed, 506400, 6.80,   1348.73,        6.82,   0.02,   0.49,   1.85,   -1.58,  1347.97
pid find speed, 506450, 6.80,   1348.38,        6.82,   0.02,   0.43,   1.85,   -1.87,  1347.97
pid find speed, 506500, 6.81,   1348.72,        6.82,   0.01,   0.37,   1.85,   -1.47,  1347.98
pid find speed, 506550, 6.81,   1349.00,        6.82,   0.01,   0.33,   1.85,   -1.16,  1347.99
pid find speed, 506600, 6.81,   1349.38,        6.82,   0.01,   0.30,   1.85,   -0.76,  1348.00
pid find speed, 506650, 6.81,   1349.21,        6.82,   0.01,   0.27,   1.85,   -0.91,  1349.21
pid find speed, 506700, 6.81,   1349.21,        6.82,   0.01,   0.23,   1.85,   -0.98,  1349.21
pid find speed, 506750, 6.81,   1349.21,        6.82,   0.01,   0.18,   1.85,   -1.44,  1349.21
pid find speed, 506800, 6.82,   1349.21,        6.82,   0.00,   0.13,   1.85,   -1.40,  1349.21
pid find speed, 506850, 6.82,   1349.21,        6.82,   0.00,   0.08,   1.85,   -1.43,  1349.21
pid find speed, 506900, 6.82,   1349.21,        6.82,   0.00,   0.02,   1.85,   -1.63,  1349.21
pid find speed, 506950, 6.82,   1349.21,        6.82,   -0.00,  -0.03,  1.85,   -1.42,  1349.21
pid find speed, 507000, 6.82,   1349.21,        6.82,   -0.00,  -0.07,  1.85,   -1.03,  1349.21
pid find speed, 507050, 6.82,   1349.21,        6.82,   -0.00,  -0.12,  1.85,   -1.29,  1349.21
pid find speed, 507100, 6.83,   1349.21,        6.82,   -0.01,  -0.16,  1.85,   -1.06,  1349.21
pid find speed, 507150, 6.83,   1349.21,        6.82,   -0.01,  -0.22,  1.85,   -1.74,  1349.21
pid find speed, 507200, 6.83,   1348.91,        6.82,   -0.01,  -0.29,  1.85,   -1.86,  1349.21
pid find speed, 507250, 6.83,   1348.71,        6.82,   -0.01,  -0.36,  1.85,   -1.99,  1349.20
pid find speed, 507300, 6.84,   1348.32,        6.82,   -0.02,  -0.44,  1.85,   -2.29,  1349.19
pid find speed, 507350, 6.84,   1348.47,        6.82,   -0.02,  -0.52,  1.85,   -2.05,  1349.19
pid find speed, 507400, 6.84,   1348.10,        6.82,   -0.02,  -0.60,  1.85,   -2.33,  1349.17
pid find speed, 507450, 6.84,   1347.89,        6.82,   -0.02,  -0.69,  1.85,   -2.45,  1349.16
pid find speed, 507500, 6.85,   1347.86,        6.82,   -0.03,  -0.78,  1.85,   -2.37,  1349.15
pid find speed, 507550, 6.85,   1347.75,        6.82,   -0.03,  -0.86,  1.85,   -2.38,  1349.14
pid find speed, 507600, 6.85,   1347.63,        6.82,   -0.03,  -0.95,  1.85,   -2.40,  1349.12
pid find speed, 507650, 6.86,   1347.89,        6.82,   -0.04,  -1.03,  1.85,   -2.06,  1349.11
pid find speed, 507700, 6.86,   1347.13,        6.82,   -0.04,  -1.13,  1.85,   -2.70,  1349.09
pid find speed, 507750, 6.86,   1346.56,        6.82,   -0.04,  -1.24,  1.85,   -3.14,  1349.06
pid find speed, 507800, 6.87,   1346.34,        6.82,   -0.05,  -1.36,  1.85,   -3.22,  1349.04
pid find speed, 507850, 6.87,   1346.01,        6.82,   -0.05,  -1.48,  1.85,   -3.39,  1349.01
pid find speed, 507900, 6.88,   1345.87,        6.82,   -0.06,  -1.60,  1.85,   -3.38,  1348.97
pid find speed, 507950, 6.88,   1346.09,        6.82,   -0.06,  -1.71,  1.85,   -3.02,  1348.95
pid find speed, 508000, 6.88,   1346.05,        6.82,   -0.06,  -1.82,  1.85,   -2.92,  1348.92
pid find speed, 508050, 6.89,   1346.01,        6.82,   -0.07,  -1.92,  1.85,   -2.83,  1348.89
pid find speed, 508100, 6.89,   1345.97,        6.82,   -0.07,  -2.02,  1.85,   -2.74,  1348.86
pid find speed, 508150, 6.90,   1345.76,        6.82,   -0.08,  -2.12,  1.85,   -2.82,  1348.83
pid find speed, 508200, 6.90,   1345.62,        6.82,   -0.08,  -2.23,  1.85,   -2.83,  1348.79
pid find speed, 508250, 6.90,   1345.19,        6.82,   -0.08,  -2.34,  1.85,   -3.11,  1348.76
pid find speed, 508300, 6.91,   1345.24,        6.82,   -0.09,  -2.45,  1.85,   -2.92,  1348.72
pid find speed, 508350, 6.91,   1345.01,        6.82,   -0.09,  -2.56,  1.85,   -3.00,  1348.69
pid find speed, 508400, 6.92,   1344.68,        6.82,   -0.10,  -2.67,  1.85,   -3.18,  1348.65
pid find speed, 508450, 6.92,   1344.83,        6.82,   -0.10,  -2.78,  1.84,   -2.88,  1348.61
pid find speed, 508500, 6.92,   1344.57,        6.82,   -0.10,  -2.89,  1.84,   -2.99,  1348.41
pid find speed, 508550, 6.93,   1344.17,        6.82,   -0.11,  -3.00,  1.84,   -3.08,  1348.19
pid find speed, 508600, 6.93,   1343.75,        6.82,   -0.11,  -3.11,  1.84,   -3.17,  1347.97
pid find speed, 508650, 6.94,   1343.24,        6.82,   -0.12,  -3.24,  1.84,   -3.34,  1347.74
pid find speed, 508700, 6.94,   1342.53,        6.82,   -0.12,  -3.37,  1.84,   -3.68,  1347.48
pid find speed, 508750, 6.94,   1342.34,        6.82,   -0.12,  -3.50,  1.84,   -3.48,  1347.22
pid find speed, 508800, 6.95,   1342.42,        6.82,   -0.13,  -3.61,  1.84,   -3.03,  1346.98
pid find speed, 508850, 6.95,   1342.45,        6.82,   -0.13,  -3.70,  1.84,   -2.66,  1346.75
pid find speed, 508900, 6.96,   1342.57,        6.82,   -0.14,  -3.79,  1.84,   -2.24,  1346.54
pid find speed, 508950, 6.96,   1342.70,        6.82,   -0.14,  -3.85,  1.84,   -1.83,  1346.35
pid find speed, 509000, 6.96,   1342.60,        6.82,   -0.14,  -3.91,  1.84,   -1.67,  1346.16
pid find speed, 509050, 6.96,   1342.41,        6.82,   -0.14,  -3.97,  1.84,   -1.62,  1345.98
pid find speed, 509100, 6.96,   1342.12,        6.82,   -0.14,  -4.03,  1.84,   -1.66,  1345.78
pid find speed, 509150, 6.97,   1342.11,        6.82,   -0.15,  -4.08,  1.84,   -1.43,  1345.60
pid find speed, 509200, 6.97,   1341.75,        6.82,   -0.15,  -4.14,  1.84,   -1.54,  1345.41
pid find speed, 509250, 6.97,   1342.56,        6.82,   -0.15,  -4.16,  1.84,   -0.52,  1345.27
pid find speed, 509300, 6.97,   1342.69,        6.82,   -0.15,  -4.17,  1.83,   -0.24,  1345.14
pid find speed, 509350, 6.97,   1342.83,        6.82,   -0.15,  -4.17,  1.83,   0.02,   1345.02
pid find speed, 509400, 6.97,   1343.15,        6.82,   -0.15,  -4.15,  1.83,   0.45,   1344.93
pid find speed, 509450, 6.97,   1343.63,        6.82,   -0.15,  -4.12,  1.83,   0.99,   1344.86
pid find speed, 509500, 6.97,   1343.76,        6.82,   -0.15,  -4.07,  1.83,   1.13,   1344.81
pid find speed, 509550, 6.96,   1343.81,        6.82,   -0.14,  -4.03,  1.83,   1.20,   1344.76
pid find speed, 509600, 6.96,   1343.66,        6.82,   -0.14,  -3.99,  1.83,   1.07,   1344.70
pid find speed, 509650, 6.96,   1344.05,        6.82,   -0.14,  -3.94,  1.83,   1.46,   1344.67
pid find speed, 509700, 6.96,   1344.32,        6.82,   -0.14,  -3.88,  1.83,   1.69,   1344.65
pid find speed, 509750, 6.96,   1344.78,        6.82,   -0.14,  -3.80,  1.83,   2.10,   1344.66
pid find speed, 509800, 6.95,   1345.17,        6.82,   -0.13,  -3.71,  1.83,   2.40,   1344.68
pid find speed, 509850, 6.95,   1345.31,        6.82,   -0.13,  -3.62,  1.83,   2.42,   1344.72
pid find speed, 509900, 6.95,   1345.99,        6.82,   -0.13,  -3.52,  1.83,   2.97,   1344.78
pid find speed, 509950, 6.94,   1346.44,        6.82,   -0.12,  -3.40,  1.83,   3.24,   1344.86
pid find speed, 510000, 6.94,   1346.84,        6.82,   -0.12,  -3.27,  1.83,   3.42,   1344.96
pid find speed, 510050, 6.93,   1347.39,        6.82,   -0.11,  -3.14,  1.83,   3.74,   1345.08
pid find speed, 510100, 6.93,   1347.62,        6.82,   -0.11,  -3.00,  1.83,   3.72,   1345.21
pid find speed, 510150, 6.92,   1347.87,        6.82,   -0.10,  -2.87,  1.82,   3.70,   1345.34
pid find speed, 510200, 6.92,   1348.65,        6.82,   -0.10,  -2.72,  1.82,   4.19,   1345.38
pid find speed, 510250, 6.91,   1348.96,        6.82,   -0.09,  -2.56,  1.82,   4.32,   1345.41
pid find speed, 510300, 6.91,   1349.20,        6.82,   -0.09,  -2.40,  1.82,   4.36,   1345.45
pid find speed, 510350, 6.90,   1349.43,        6.82,   -0.08,  -2.24,  1.82,   4.40,   1345.49
pid find speed, 510400, 6.89,   1349.49,        6.82,   -0.07,  -2.08,  1.82,   4.26,   1345.53
pid find speed, 510450, 6.89,   1349.55,        6.82,   -0.07,  -1.93,  1.82,   4.13,   1345.57
pid find speed, 510500, 6.88,   1349.81,        6.82,   -0.06,  -1.78,  1.82,   4.20,   1345.61
pid find speed, 510550, 6.88,   1349.87,        6.82,   -0.06,  -1.63,  1.82,   4.07,   1345.65
pid find speed, 510600, 6.87,   1350.03,        6.82,   -0.05,  -1.49,  1.82,   4.03,   1345.70
pid find speed, 510650, 6.87,   1350.16,        6.82,   -0.05,  -1.34,  1.82,   3.98,   1345.74
pid find speed, 510700, 6.86,   1350.22,        6.82,   -0.04,  -1.20,  1.82,   3.86,   1345.79
pid find speed, 510750, 6.86,   1350.19,        6.82,   -0.04,  -1.07,  1.82,   3.65,   1345.83
pid find speed, 510800, 6.85,   1350.43,        6.82,   -0.03,  -0.93,  1.82,   3.71,   1345.88
pid find speed, 510850, 6.85,   1350.49,        6.82,   -0.03,  -0.80,  1.82,   3.60,   1345.92
pid find speed, 510900, 6.84,   1350.94,        6.82,   -0.02,  -0.66,  1.82,   3.86,   1345.97
pid find speed, 510950, 6.84,   1350.90,        6.82,   -0.02,  -0.53,  1.82,   3.64,   1346.02
pid find speed, 511000, 6.83,   1350.69,        6.82,   -0.01,  -0.41,  1.82,   3.26,   1346.07
pid find speed, 511050, 6.83,   1351.13,        6.82,   -0.01,  -0.28,  1.82,   3.52,   1346.12
pid find speed, 511100, 6.83,   1350.94,        6.82,   -0.01,  -0.17,  1.82,   3.17,   1350.94
pid find speed, 511150, 6.82,   1350.94,        6.82,   -0.00,  -0.06,  1.82,   2.82,   1350.94
pid find speed, 511200, 6.82,   1350.94,        6.82,   0.00,   0.03,   1.82,   2.56,   1350.94
pid find speed, 511250, 6.82,   1350.94,        6.82,   0.00,   0.11,   1.82,   2.30,   1350.94
pid find speed, 511300, 6.81,   1350.94,        6.82,   0.01,   0.20,   1.82,   2.41,   1350.94
pid find speed, 511350, 6.81,   1355.28,        6.82,   0.01,   0.28,   1.82,   2.24,   1350.98
pid find speed, 511400, 6.81,   1355.52,        6.82,   0.01,   0.37,   1.82,   2.35,   1351.03
pid find speed, 511450, 6.80,   1355.57,        6.82,   0.02,   0.45,   1.82,   2.27,   1351.07
pid find speed, 511500, 6.80,   1355.63,        6.82,   0.02,   0.53,   1.82,   2.20,   1351.12
pid find speed, 511550, 6.80,   1355.78,        6.82,   0.02,   0.61,   1.82,   2.23,   1351.17
pid find speed, 511600, 6.80,   1355.19,        6.82,   0.02,   0.67,   1.82,   1.54,   1351.21
pid find speed, 511650, 6.79,   1354.96,        6.82,   0.03,   0.71,   1.82,   1.22,   1351.24
pid find speed, 511700, 6.79,   1355.44,        6.82,   0.03,   0.77,   1.82,   1.60,   1351.29
pid find speed, 511750, 6.79,   1355.08,        6.82,   0.03,   0.81,   1.82,   1.16,   1351.32
pid find speed, 511800, 6.79,   1355.22,        6.82,   0.03,   0.86,   1.82,   1.22,   1351.36
pid find speed, 511850, 6.79,   1355.00,        6.82,   0.03,   0.89,   1.82,   0.93,   1351.40
pid find speed, 511900, 6.79,   1354.95,        6.82,   0.03,   0.92,   1.82,   0.80,   1351.44
pid find speed, 511950, 6.79,   1354.41,        6.82,   0.03,   0.93,   1.82,   0.23,   1351.47
pid find speed, 512000, 6.79,   1353.82,        6.82,   0.03,   0.91,   1.82,   -0.39,  1351.49
pid find speed, 512050, 6.79,   1353.21,        6.82,   0.03,   0.88,   1.82,   -0.98,  1351.51
pid find speed, 512100, 6.79,   1353.13,        6.82,   0.03,   0.84,   1.82,   -1.04,  1351.52
pid find speed, 512150, 6.79,   1353.14,        6.82,   0.03,   0.80,   1.82,   -1.01,  1351.54
pid find speed, 512200, 6.79,   1352.95,        6.82,   0.03,   0.76,   1.82,   -1.18,  1351.55
pid find speed, 512250, 6.79,   1352.48,        6.82,   0.03,   0.70,   1.82,   -1.60,  1351.56
pid find speed, 512300, 6.80,   1352.10,        6.82,   0.02,   0.63,   1.82,   -1.92,  1351.57
pid find speed, 512350, 6.80,   1352.10,        6.82,   0.02,   0.57,   1.82,   -1.86,  1351.57
pid find speed, 512400, 6.80,   1351.45,        6.82,   0.02,   0.48,   1.82,   -2.42,  1351.57
