
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.99
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 111082, 2.71,   1307.46,        4.83,   2.12,   59.33,  1.09,   -4.91,  1254.74
pid find speed, 111132, 2.72,   1308.81,        4.83,   2.11,   59.10,  1.10,   -6.13,  1257.44
pid find speed, 111182, 2.73,   1311.21,        4.83,   2.10,   58.88,  1.11,   -6.21,  1260.13
pid find speed, 111232, 2.74,   1312.20,        4.83,   2.09,   58.60,  1.12,   -7.65,  1262.73
pid find speed, 111282, 2.75,   1314.41,        4.83,   2.08,   58.32,  1.13,   -7.76,  1265.32
pid find speed, 111332, 2.76,   1316.24,        4.83,   2.07,   58.02,  1.13,   -8.23,  1267.86
pid find speed, 111382, 2.77,   1318.96,        4.83,   2.06,   57.73,  1.14,   -7.78,  1270.42
pid find speed, 111432, 2.78,   1320.49,        4.83,   2.05,   57.42,  1.15,   -8.50,  1272.92
pid find speed, 111482, 2.79,   1320.95,        4.83,   2.04,   57.05,  1.16,   -10.19, 1275.32
pid find speed, 111532, 2.81,   1322.95,        4.83,   2.02,   56.68,  1.17,   -10.23, 1277.70
pid find speed, 111582, 2.82,   1324.74,        4.83,   2.01,   56.30,  1.18,   -10.44, 1280.06
pid find speed, 111632, 2.84,   1325.59,        4.83,   1.99,   55.88,  1.19,   -11.54, 1282.33
pid find speed, 111682, 2.85,   1327.32,        4.83,   1.98,   55.46,  1.20,   -11.67, 1284.58
pid find speed, 111732, 2.87,   1329.03,        4.83,   1.96,   55.03,  1.21,   -11.78, 1286.80
pid find speed, 111782, 2.88,   1330.11,        4.83,   1.95,   54.57,  1.22,   -12.48, 1288.97
pid find speed, 111832, 2.90,   1332.23,        4.83,   1.93,   54.13,  1.22,   -12.09, 1291.13
pid find speed, 111882, 2.91,   1334.35,        4.83,   1.92,   53.70,  1.23,   -11.72, 1293.29
pid find speed, 111932, 2.93,   1335.63,        4.83,   1.90,   53.26,  1.24,   -12.17, 1295.41
pid find speed, 111982, 2.94,   1338.69,        4.83,   1.89,   52.87,  1.25,   -10.84, 1297.57
pid find speed, 112032, 2.96,   1341.08,        4.83,   1.87,   52.49,  1.26,   -10.25, 1299.75
pid find speed, 112082, 2.97,   1342.78,        4.83,   1.86,   52.12,  1.27,   -10.35, 1301.90
pid find speed, 112132, 2.99,   1343.51,        4.83,   1.84,   51.70,  1.28,   -11.37, 1303.98
pid find speed, 112182, 3.00,   1345.84,        4.83,   1.83,   51.31,  1.28,   -10.74, 1306.07
pid find speed, 112232, 3.01,   1348.41,        4.83,   1.82,   50.95,  1.29,   -9.91,  1308.19
pid find speed, 112282, 3.03,   1350.13,        4.83,   1.80,   50.59,  1.30,   -9.95,  1310.29
pid find speed, 112332, 3.04,   1352.92,        4.83,   1.79,   50.26,  1.31,   -8.94,  1312.42
pid find speed, 112382, 3.05,   1354.22,        4.83,   1.78,   49.92,  1.32,   -9.43,  1314.51
pid find speed, 112432, 3.06,   1355.24,        4.83,   1.77,   49.55,  1.32,   -10.14, 1316.55
pid find speed, 112482, 3.08,   1355.73,        4.83,   1.75,   49.14,  1.33,   -11.29, 1318.51
pid find speed, 112532, 3.09,   1357.49,        4.83,   1.74,   48.74,  1.34,   -11.09, 1320.45
pid find speed, 112582, 3.10,   1360.11,        4.83,   1.73,   48.37,  1.35,   -10.06, 1322.44
pid find speed, 112632, 3.12,   1359.40,        4.83,   1.71,   47.92,  1.36,   -12.31, 1324.29
pid find speed, 112682, 3.14,   1361.18,        4.83,   1.69,   47.49,  1.36,   -11.96, 1326.13
pid find speed, 112732, 3.15,   1362.98,        4.83,   1.68,   47.06,  1.37,   -11.59, 1327.97
pid find speed, 112782, 3.17,   1364.22,        4.83,   1.66,   46.63,  1.38,   -11.77, 1329.78
pid find speed, 112832, 3.18,   1365.62,        4.83,   1.65,   46.21,  1.39,   -11.75, 1331.58
pid find speed, 112882, 3.20,   1366.76,        4.83,   1.63,   45.77,  1.39,   -11.98, 1333.34
pid find speed, 112932, 3.21,   1369.21,        4.83,   1.62,   45.37,  1.40,   -10.90, 1335.13
pid find speed, 112982, 3.23,   1370.80,        4.83,   1.60,   44.98,  1.41,   -10.72, 1336.91
pid find speed, 113032, 3.24,   1368.83,        4.83,   1.59,   44.47,  1.41,   -13.97, 1338.51
pid find speed, 113082, 3.26,   1370.26,        4.83,   1.57,   43.98,  1.42,   -13.65, 1340.10
pid find speed, 113132, 3.28,   1370.18,        4.83,   1.55,   43.44,  1.43,   -14.78, 1341.60
pid find speed, 113182, 3.30,   1369.77,        4.83,   1.53,   42.85,  1.44,   -16.12, 1343.01
pid find speed, 113232, 3.32,   1372.55,        4.83,   1.51,   42.33,  1.44,   -14.24, 1344.49
pid find speed, 113282, 3.34,   1373.77,        4.83,   1.49,   41.83,  1.45,   -13.99, 1345.95
pid find speed, 113332, 3.36,   1372.95,        4.83,   1.47,   41.25,  1.46,   -15.71, 1347.30
pid find speed, 113382, 3.38,   1375.08,        4.83,   1.45,   40.73,  1.46,   -14.41, 1348.69
pid find speed, 113432, 3.40,   1373.68,        4.83,   1.43,   40.12,  1.47,   -16.60, 1349.94
pid find speed, 113482, 3.42,   1373.76,        4.83,   1.41,   39.50,  1.47,   -17.15, 1351.13
pid find speed, 113532, 3.44,   1376.10,        4.83,   1.39,   38.94,  1.48,   -15.45, 1352.38
pid find speed, 113582, 3.46,   1379.75,        4.83,   1.37,   38.48,  1.49,   -12.59, 1353.75
pid find speed, 113632, 3.47,   1380.54,        4.83,   1.36,   38.02,  1.49,   -12.72, 1355.09
pid find speed, 113682, 3.49,   1382.82,        4.83,   1.34,   37.60,  1.50,   -11.37, 1356.47
pid find speed, 113732, 3.50,   1384.04,        4.83,   1.33,   37.20,  1.51,   -11.13, 1357.85
pid find speed, 113782, 3.52,   1384.98,        4.83,   1.31,   36.79,  1.51,   -11.17, 1359.21
pid find speed, 113832, 3.53,   1387.86,        4.83,   1.30,   36.45,  1.52,   -9.32,  1360.64
pid find speed, 113882, 3.54,   1388.96,        4.83,   1.29,   36.11,  1.52,   -9.31,  1362.06
pid find speed, 113932, 3.55,   1389.35,        4.83,   1.28,   35.75,  1.53,   -9.99,  1363.42
pid find speed, 113982, 3.57,   1391.52,        4.83,   1.26,   35.42,  1.53,   -8.86,  1364.83
pid find speed, 114032, 3.58,   1393.72,        4.83,   1.25,   35.14,  1.54,   -7.79,  1366.27
pid find speed, 114082, 3.59,   1395.43,        4.83,   1.24,   34.88,  1.55,   -7.26,  1367.73
pid find speed, 114132, 3.59,   1398.59,        4.83,   1.24,   34.68,  1.55,   -5.37,  1369.27
pid find speed, 114182, 3.60,   1399.87,        4.83,   1.23,   34.48,  1.56,   -5.45,  1370.80
pid find speed, 114232, 3.61,   1401.04,        4.83,   1.22,   34.28,  1.56,   -5.60,  1372.31
pid find speed, 114282, 3.61,   1402.10,        4.83,   1.22,   34.07,  1.57,   -5.85,  1373.80
pid find speed, 114332, 3.63,   1401.16,        4.83,   1.20,   33.78,  1.57,   -7.99,  1375.17
pid find speed, 114382, 3.64,   1401.40,        4.83,   1.19,   33.45,  1.58,   -8.81,  1376.48
pid find speed, 114432, 3.65,   1403.85,        4.83,   1.18,   33.18,  1.58,   -7.40,  1377.85
pid find speed, 114482, 3.66,   1402.95,        4.83,   1.17,   32.85,  1.59,   -9.33,  1379.11
pid find speed, 114532, 3.67,   1403.09,        4.83,   1.16,   32.48,  1.59,   -10.09, 1380.30
pid find speed, 114582, 3.69,   1401.54,        4.83,   1.14,   32.03,  1.60,   -12.39, 1381.37
pid find speed, 114632, 3.70,   1402.73,        4.83,   1.13,   31.60,  1.60,   -11.83, 1382.44
pid find speed, 114682, 3.72,   1402.33,        4.83,   1.11,   31.13,  1.61,   -12.84, 1383.43
pid find speed, 114732, 3.74,   1400.37,        4.83,   1.09,   30.57,  1.61,   -15.24, 1384.28
pid find speed, 114782, 3.76,   1401.36,        4.83,   1.07,   30.04,  1.62,   -14.57, 1385.13
pid find speed, 114832, 3.78,   1400.92,        4.83,   1.05,   29.48,  1.62,   -15.32, 1385.92
pid find speed, 114882, 3.80,   1401.82,        4.83,   1.03,   28.95,  1.63,   -14.68, 1386.72
pid find speed, 114932, 3.82,   1403.02,        4.83,   1.01,   28.45,  1.63,   -13.78, 1387.53
pid find speed, 114982, 3.83,   1402.97,        4.83,   1.00,   27.93,  1.64,   -14.14, 1388.30
pid find speed, 115032, 3.85,   1403.58,        4.83,   0.98,   27.43,  1.64,   -13.79, 1389.07
pid find speed, 115082, 3.87,   1402.88,        4.83,   0.96,   26.90,  1.65,   -14.73, 1389.76
pid find speed, 115132, 3.89,   1403.64,        4.83,   0.94,   26.38,  1.65,   -14.15, 1390.45
pid find speed, 115182, 3.91,   1403.31,        4.83,   0.92,   25.85,  1.65,   -14.65, 1391.09
pid find speed, 115232, 3.93,   1402.36,        4.83,   0.90,   25.28,  1.66,   -15.67, 1391.66
pid find speed, 115282, 3.95,   1401.63,        4.83,   0.88,   24.68,  1.66,   -16.37, 1392.16
pid find speed, 115332, 3.97,   1399.93,        4.83,   0.86,   24.03,  1.67,   -17.92, 1392.54
pid find speed, 115382, 3.99,   1401.08,        4.83,   0.84,   23.42,  1.67,   -16.56, 1392.97
pid find speed, 115432, 4.02,   1401.03,        4.83,   0.81,   22.83,  1.67,   -16.44, 1393.37
pid find speed, 115482, 4.04,   1400.26,        4.83,   0.79,   22.21,  1.68,   -17.00, 1393.72
pid find speed, 115532, 4.06,   1400.33,        4.83,   0.77,   21.60,  1.68,   -16.67, 1394.05
pid find speed, 115582, 4.08,   1400.04,        4.83,   0.75,   20.99,  1.68,   -16.69, 1394.35
pid find speed, 115632, 4.10,   1398.66,        4.83,   0.73,   20.35,  1.69,   -17.72, 1394.56
pid find speed, 115682, 4.13,   1399.42,        4.83,   0.70,   19.74,  1.69,   -16.58, 1394.81
pid find speed, 115732, 4.15,   1399.89,        4.83,   0.68,   19.17,  1.69,   -15.78, 1395.06
pid find speed, 115782, 4.17,   1399.12,        4.83,   0.66,   18.58,  1.70,   -16.22, 1395.26
pid find speed, 115832, 4.19,   1397.24,        4.83,   0.64,   17.94,  1.70,   -17.66, 1395.36
pid find speed, 115882, 4.22,   1394.67,        4.83,   0.61,   17.22,  1.70,   -19.61, 1395.33
pid find speed, 115932, 4.24,   1395.24,        4.83,   0.59,   16.55,  1.71,   -18.34, 1395.32
pid find speed, 115982, 4.26,   1397.62,        4.83,   0.57,   15.99,  1.71,   -15.40, 1395.44
pid find speed, 116032, 4.28,   1396.50,        4.83,   0.55,   15.41,  1.71,   -16.05, 1395.49
pid find speed, 116082, 4.30,   1394.03,        4.83,   0.53,   14.76,  1.71,   -17.93, 1395.42
pid find speed, 116132, 4.33,   1394.03,        4.83,   0.50,   14.13,  1.71,   -17.23, 1395.35
pid find speed, 116182, 4.35,   1393.36,        4.83,   0.48,   13.50,  1.72,   -17.21, 1395.25
pid find speed, 116232, 4.37,   1394.47,        4.83,   0.46,   12.94,  1.72,   -15.44, 1395.21
pid find speed, 116282, 4.39,   1394.51,        4.83,   0.44,   12.40,  1.72,   -14.82, 1395.18
pid find speed, 116332, 4.41,   1390.72,        4.83,   0.42,   11.75,  1.72,   -17.92, 1394.95
pid find speed, 116382, 4.43,   1389.72,        4.83,   0.40,   11.09,  1.72,   -18.05, 1394.69
pid find speed, 116432, 4.46,   1390.05,        4.83,   0.37,   10.48,  1.73,   -16.84, 1394.46
pid find speed, 116482, 4.48,   1389.19,        4.83,   0.35,   9.86,   1.73,   -16.86, 1394.20
pid find speed, 116532, 4.50,   1387.19,        4.83,   0.33,   9.21,   1.73,   -17.95, 1393.85
pid find speed, 116582, 4.53,   1385.06,        4.83,   0.30,   8.52,   1.73,   -19.03, 1393.41
pid find speed, 116632, 4.55,   1384.08,        4.83,   0.28,   7.83,   1.73,   -18.89, 1392.94
pid find speed, 116682, 4.58,   1381.15,        4.83,   0.25,   7.08,   1.73,   -20.60, 1392.35
pid find speed, 116732, 4.61,   1378.98,        4.83,   0.22,   6.30,   1.73,   -21.40, 1391.68
pid find speed, 116782, 4.63,   1378.78,        4.83,   0.20,   5.56,   1.74,   -20.20, 1391.04
pid find speed, 116832, 4.66,   1378.99,        4.83,   0.17,   4.88,   1.74,   -18.67, 1390.43
pid find speed, 116882, 4.68,   1378.53,        4.83,   0.15,   4.23,   1.74,   -17.87, 1389.84
pid find speed, 116932, 4.70,   1377.02,        4.83,   0.13,   3.57,   1.74,   -18.13, 1389.20
pid find speed, 116982, 4.72,   1376.86,        4.83,   0.11,   2.95,   1.74,   -17.03, 1388.58
pid find speed, 117032, 4.75,   1375.49,        4.83,   0.08,   2.33,   1.74,   -17.16, 1388.45
pid find speed, 117082, 4.77,   1375.95,        4.83,   0.06,   1.75,   1.74,   -15.98, 1388.33
pid find speed, 117132, 4.79,   1374.92,        4.83,   0.04,   1.15,   1.74,   -16.30, 1388.19
pid find speed, 117182, 4.81,   1374.99,        4.83,   0.02,   0.59,   1.74,   -15.53, 1388.06
pid find speed, 117232, 4.83,   1376.93,        4.83,   0.00,   0.11,   1.74,   -12.98, 1376.93
pid find speed, 117282, 4.84,   1371.93,        4.83,   -0.01,  -0.37,  1.74,   -13.30, 1376.88
pid find speed, 117332, 4.86,   1366.93,        4.83,   -0.03,  -0.90,  1.74,   -14.51, 1376.78
pid find speed, 117382, 4.88,   1362.60,        4.83,   -0.05,  -1.43,  1.74,   -14.50, 1376.64
pid find speed, 117432, 4.90,   1363.15,        4.83,   -0.07,  -1.91,  1.74,   -13.32, 1376.51
pid find speed, 117482, 4.92,   1362.93,        4.83,   -0.09,  -2.38,  1.74,   -12.94, 1376.37
pid find speed, 117532, 4.93,   1362.69,        4.83,   -0.10,  -2.84,  1.74,   -12.58, 1375.69
pid find speed, 117582, 4.95,   1362.37,        4.83,   -0.12,  -3.27,  1.74,   -11.78, 1375.02
pid find speed, 117632, 4.96,   1361.43,        4.83,   -0.13,  -3.69,  1.74,   -11.64, 1374.34
pid find speed, 117682, 4.97,   1362.75,        4.83,   -0.14,  -4.03,  1.74,   -9.29,  1373.76
pid find speed, 117732, 4.98,   1363.47,        4.83,   -0.15,  -4.31,  1.73,   -7.71,  1373.25
pid find speed, 117782, 4.99,   1363.80,        4.83,   -0.16,  -4.55,  1.73,   -6.63,  1372.77
pid find speed, 117832, 5.00,   1365.43,        4.83,   -0.17,  -4.71,  1.73,   -4.36,  1372.41
pid find speed, 117882, 5.01,   1363.69,        4.83,   -0.18,  -4.91,  1.73,   -5.54,  1371.97
pid find speed, 117932, 5.01,   1361.51,        4.83,   -0.18,  -5.17,  1.73,   -7.02,  1371.45
pid find speed, 117982, 5.02,   1361.85,        4.83,   -0.19,  -5.39,  1.73,   -5.94,  1370.97
pid find speed, 118032, 5.03,   1364.49,        4.83,   -0.20,  -5.49,  1.73,   -2.72,  1370.64
pid find speed, 118082, 5.03,   1363.59,        4.83,   -0.20,  -5.60,  1.73,   -3.18,  1370.29
pid find speed, 118132, 5.03,   1365.72,        4.83,   -0.20,  -5.63,  1.73,   -0.68,  1370.06
pid find speed, 118182, 5.03,   1365.16,        4.83,   -0.20,  -5.66,  1.73,   -0.97,  1369.82
pid find speed, 118232, 5.03,   1363.55,        4.83,   -0.20,  -5.74,  1.73,   -2.25,  1369.50
pid find speed, 118282, 5.04,   1362.48,        4.83,   -0.21,  -5.85,  1.73,   -2.90,  1369.15
pid find speed, 118332, 5.04,   1364.51,        4.83,   -0.21,  -5.87,  1.72,   -0.50,  1368.92
pid find speed, 118382, 5.04,   1364.67,        4.83,   -0.21,  -5.87,  1.72,   -0.10,  1368.71
pid find speed, 118432, 5.04,   1365.46,        4.83,   -0.21,  -5.84,  1.72,   0.87,   1368.55
pid find speed, 118482, 5.04,   1363.40,        4.83,   -0.21,  -5.88,  1.72,   -0.99,  1368.29
pid find speed, 118532, 5.04,   1364.12,        4.83,   -0.21,  -5.88,  1.72,   -0.02,  1368.08
pid find speed, 118582, 5.04,   1364.24,        4.83,   -0.21,  -5.87,  1.72,   0.31,   1367.89
pid find speed, 118632, 5.04,   1363.67,        4.83,   -0.21,  -5.87,  1.72,   -0.07,  1367.68
pid find speed, 118682, 5.04,   1363.10,        4.83,   -0.21,  -5.88,  1.72,   -0.41,  1367.45
pid find speed, 118732, 5.04,   1361.44,        4.83,   -0.21,  -5.95,  1.72,   -1.78,  1367.15
pid find speed, 118782, 5.04,   1362.95,        4.83,   -0.21,  -5.95,  1.72,   0.03,   1366.94
pid find speed, 118832, 5.04,   1364.90,        4.83,   -0.21,  -5.87,  1.71,   2.12,   1366.84
pid find speed, 118882, 5.04,   1363.81,        4.83,   -0.21,  -5.83,  1.71,   1.09,   1366.68
pid find speed, 118932, 5.03,   1365.19,        4.83,   -0.20,  -5.74,  1.71,   2.53,   1366.61
pid find speed, 118982, 5.03,   1365.79,        4.83,   -0.20,  -5.62,  1.71,   3.10,   1366.57
pid find speed, 119032, 5.02,   1367.96,        4.83,   -0.19,  -5.44,  1.71,   5.12,   1366.64
pid find speed, 119082, 5.02,   1369.51,        4.83,   -0.19,  -5.21,  1.71,   6.36,   1366.78
pid find speed, 119132, 5.01,   1368.55,        4.83,   -0.18,  -5.02,  1.71,   5.08,   1366.87
pid find speed, 119182, 5.00,   1371.45,        4.83,   -0.17,  -4.74,  1.71,   7.62,   1367.10
pid find speed, 119232, 4.99,   1374.09,        4.83,   -0.16,  -4.39,  1.71,   9.67,   1367.45
pid find speed, 119282, 4.97,   1375.44,        4.83,   -0.14,  -4.02,  1.71,   10.30,  1367.85
pid find speed, 119332, 4.96,   1375.99,        4.83,   -0.13,  -3.65,  1.71,   10.08,  1368.26
pid find speed, 119382, 4.95,   1374.60,        4.83,   -0.12,  -3.36,  1.71,   8.00,   1368.57
pid find speed, 119432, 4.94,   1375.59,        4.83,   -0.11,  -3.05,  1.71,   8.36,   1368.92
pid find speed, 119482, 4.93,   1376.25,        4.83,   -0.10,  -2.75,  1.71,   8.37,   1369.00
pid find speed, 119532, 4.92,   1375.13,        4.83,   -0.09,  -2.50,  1.71,   6.93,   1369.06
pid find speed, 119582, 4.91,   1376.44,        4.83,   -0.08,  -2.21,  1.70,   7.89,   1369.13
pid find speed, 119632, 4.90,   1377.85,        4.83,   -0.07,  -1.89,  1.70,   8.90,   1369.22
pid find speed, 119682, 4.89,   1377.80,        4.83,   -0.06,  -1.58,  1.70,   8.45,   1369.31
pid find speed, 119732, 4.88,   1377.04,        4.83,   -0.05,  -1.31,  1.70,   7.34,   1369.38
pid find speed, 119782, 4.87,   1375.71,        4.83,   -0.04,  -1.10,  1.70,   5.73,   1369.45
pid find speed, 119832, 4.86,   1377.63,        4.83,   -0.03,  -0.84,  1.70,   7.32,   1369.53
pid find speed, 119882, 4.85,   1378.74,        4.83,   -0.02,  -0.54,  1.70,   8.05,   1369.62
pid find speed, 119932, 4.84,   1378.66,        4.83,   -0.01,  -0.27,  1.70,   7.60,   1378.66
pid find speed, 119982, 4.83,   1378.66,        4.83,   0.00,   0.09,   1.70,   9.84,   1378.66
pid find speed, 120032, 4.81,   1383.66,        4.83,   0.02,   0.46,   1.70,   10.15,  1378.71
pid find speed, 120082, 4.80,   1388.66,        4.83,   0.03,   0.82,   1.70,   9.95,   1378.81
pid find speed, 120132, 4.79,   1391.86,        4.83,   0.04,   1.19,   1.70,   10.15,  1378.94
pid find speed, 120182, 4.77,   1391.97,        4.83,   0.06,   1.55,   1.70,   9.78,   1379.07
pid find speed, 120232, 4.76,   1390.99,        4.83,   0.07,   1.85,   1.70,   8.36,   1379.19
pid find speed, 120282, 4.75,   1391.24,        4.83,   0.08,   2.15,   1.70,   8.19,   1379.31
pid find speed, 120332, 4.74,   1391.14,        4.83,   0.09,   2.43,   1.71,   7.69,   1379.43
pid find speed, 120382, 4.73,   1390.49,        4.83,   0.10,   2.68,   1.71,   6.68,   1379.54
pid find speed, 120432, 4.72,   1392.56,        4.83,   0.11,   2.98,   1.71,   8.33,   1380.19
pid find speed, 120482, 4.71,   1392.72,        4.83,   0.12,   3.26,   1.71,   7.57,   1380.82
pid find speed, 120532, 4.71,   1391.60,        4.83,   0.12,   3.46,   1.71,   5.62,   1381.36
pid find speed, 120582, 4.70,   1393.47,        4.83,   0.13,   3.70,   1.71,   6.70,   1381.96
pid find speed, 120632, 4.69,   1392.08,        4.83,   0.14,   3.87,   1.71,   4.55,   1382.47
pid find speed, 120682, 4.69,   1392.42,        4.83,   0.14,   4.02,   1.71,   4.22,   1382.97
pid find speed, 120732, 4.68,   1392.45,        4.83,   0.15,   4.15,   1.71,   3.62,   1383.44
pid find speed, 120782, 4.68,   1393.69,        4.83,   0.15,   4.31,   1.71,   4.23,   1383.95
pid find speed, 120832, 4.67,   1392.95,        4.83,   0.16,   4.41,   1.71,   2.87,   1384.40
pid find speed, 120882, 4.67,   1396.15,        4.83,   0.16,   4.61,   1.71,   5.43,   1384.99
pid find speed, 120932, 4.66,   1394.17,        4.83,   0.17,   4.71,   1.71,   2.75,   1385.45
pid find speed, 120982, 4.66,   1392.81,        4.83,   0.17,   4.74,   1.71,   0.91,   1385.82
pid find speed, 121032, 4.66,   1394.55,        4.83,   0.17,   4.82,   1.71,   2.19,   1386.25
pid find speed, 121082, 4.65,   1395.45,        4.83,   0.18,   4.92,   1.71,   2.56,   1386.71
pid find speed, 121132, 4.65,   1395.68,        4.83,   0.18,   5.00,   1.72,   2.25,   1387.16
pid find speed, 121182, 4.65,   1395.61,        4.83,   0.18,   5.06,   1.72,   1.68,   1387.58
pid find speed, 121232, 4.65,   1395.34,        4.83,   0.18,   5.09,   1.72,   0.95,   1387.97
pid find speed, 121282, 4.65,   1394.92,        4.83,   0.18,   5.10,   1.72,   0.13,   1388.32
pid find speed, 121332, 4.65,   1394.36,        4.83,   0.18,   5.07,   1.72,   -0.75,  1388.62
pid find speed, 121382, 4.65,   1394.43,        4.83,   0.18,   5.04,   1.72,   -0.95,  1388.91
pid find speed, 121432, 4.65,   1393.52,        4.83,   0.18,   4.96,   1.72,   -2.08,  1389.14
pid find speed, 121482, 4.66,   1392.88,        4.83,   0.17,   4.86,   1.72,   -2.84,  1389.33
pid find speed, 121532, 4.66,   1393.06,        4.83,   0.17,   4.76,   1.72,   -2.75,  1389.51
pid find speed, 121582, 4.67,   1391.69,        4.83,   0.16,   4.61,   1.72,   -4.16,  1389.62
pid find speed, 121632, 4.67,   1391.44,        4.83,   0.16,   4.45,   1.72,   -4.36,  1389.71
pid find speed, 121682, 4.68,   1391.14,        4.83,   0.15,   4.28,   1.72,   -4.58,  1389.79
pid find speed, 121732, 4.69,   1388.36,        4.83,   0.14,   4.02,   1.72,   -7.17,  1389.71
pid find speed, 121782, 4.70,   1387.19,        4.83,   0.13,   3.73,   1.73,   -7.98,  1389.59
pid find speed, 121832, 4.70,   1388.65,        4.83,   0.13,   3.50,   1.73,   -6.17,  1389.54
pid find speed, 121882, 4.71,   1390.58,        4.83,   0.12,   3.36,   1.73,   -4.04,  1389.59
pid find speed, 121932, 4.72,   1389.09,        4.83,   0.11,   3.16,   1.73,   -5.40,  1389.57
pid find speed, 121982, 4.73,   1387.61,        4.83,   0.10,   2.92,   1.73,   -6.61,  1389.47
pid find speed, 122032, 4.73,   1388.00,        4.83,   0.10,   2.71,   1.73,   -5.91,  1389.46
pid find speed, 122082, 4.74,   1386.81,        4.83,   0.09,   2.46,   1.73,   -6.83,  1389.43
pid find speed, 122132, 4.75,   1386.75,        4.83,   0.08,   2.22,   1.73,   -6.62,  1389.40
pid find speed, 122182, 4.76,   1386.22,        4.83,   0.07,   1.97,   1.73,   -6.87,  1389.37
pid find speed, 122232, 4.77,   1386.59,        4.83,   0.06,   1.74,   1.73,   -6.25,  1389.34
pid find speed, 122282, 4.77,   1387.84,        4.83,   0.06,   1.56,   1.73,   -4.80,  1389.33
pid find speed, 122332, 4.78,   1387.41,        4.83,   0.05,   1.38,   1.73,   -5.03,  1389.31
pid find speed, 122382, 4.79,   1386.10,        4.83,   0.04,   1.16,   1.73,   -6.10,  1389.28
pid find speed, 122432, 4.80,   1386.58,        4.83,   0.03,   0.96,   1.73,   -5.39,  1389.25
pid find speed, 122482, 4.81,   1382.98,        4.83,   0.02,   0.65,   1.73,   -8.64,  1389.19
pid find speed, 122532, 4.82,   1382.30,        4.83,   0.01,   0.32,   1.73,   -8.94,  1389.12
pid find speed, 122582, 4.83,   1381.12,        4.83,   -0.00,  -0.03,  1.73,   -9.70,  1381.12
pid find speed, 122632, 4.84,   1376.12,        4.83,   -0.01,  -0.39,  1.73,   -9.90,  1381.07
pid find speed, 122682, 4.86,   1371.12,        4.83,   -0.03,  -0.80,  1.73,   -11.24, 1380.97
pid find speed, 122732, 4.87,   1370.28,        4.83,   -0.04,  -1.21,  1.73,   -11.21, 1380.86
pid find speed, 122782, 4.89,   1370.81,        4.83,   -0.06,  -1.58,  1.73,   -10.21, 1380.76
pid find speed, 122832, 4.90,   1372.01,        4.83,   -0.07,  -1.89,  1.73,   -8.59,  1380.68
pid find speed, 122882, 4.91,   1372.58,        4.83,   -0.08,  -2.17,  1.73,   -7.65,  1380.60
pid find speed, 122932, 4.92,   1373.49,        4.83,   -0.09,  -2.41,  1.73,   -6.43,  1380.52
pid find speed, 122982, 4.92,   1374.64,        4.83,   -0.09,  -2.59,  1.73,   -5.03,  1380.47
pid find speed, 123032, 4.93,   1374.79,        4.83,   -0.10,  -2.76,  1.73,   -4.65,  1380.41
pid find speed, 123082, 4.94,   1373.98,        4.83,   -0.11,  -2.95,  1.73,   -5.21,  1380.09
pid find speed, 123132, 4.94,   1374.86,        4.83,   -0.11,  -3.09,  1.73,   -3.86,  1379.83
pid find speed, 123182, 4.94,   1375.49,        4.83,   -0.11,  -3.19,  1.73,   -2.87,  1379.61
pid find speed, 123232, 4.95,   1376.01,        4.83,   -0.12,  -3.27,  1.73,   -2.06,  1379.43
pid find speed, 123282, 4.95,   1375.27,        4.83,   -0.12,  -3.36,  1.73,   -2.52,  1379.22
pid find speed, 123332, 4.95,   1376.66,        4.83,   -0.12,  -3.39,  1.72,   -0.89,  1379.09
pid find speed, 123382, 4.95,   1375.64,        4.83,   -0.12,  -3.46,  1.72,   -1.72,  1378.92
pid find speed, 123432, 4.95,   1377.48,        4.83,   -0.12,  -3.45,  1.72,   0.28,   1378.85
pid find speed, 123482, 4.95,   1379.23,        4.83,   -0.12,  -3.37,  1.72,   2.03,   1378.87
pid find speed, 123532, 4.95,   1377.59,        4.83,   -0.12,  -3.36,  1.72,   0.36,   1378.80
pid find speed, 123582, 4.95,   1377.19,        4.83,   -0.12,  -3.36,  1.72,   0.03,   1378.72
pid find speed, 123632, 4.95,   1378.57,        4.83,   -0.12,  -3.31,  1.72,   1.43,   1378.72
pid find speed, 123682, 4.94,   1380.07,        4.83,   -0.11,  -3.20,  1.72,   2.84,   1378.78
pid find speed, 123732, 4.94,   1380.05,        4.83,   -0.11,  -3.11,  1.72,   2.65,   1378.85
pid find speed, 123782, 4.94,   1379.59,        4.83,   -0.11,  -3.03,  1.72,   2.05,   1378.88
pid find speed, 123832, 4.93,   1381.05,        4.83,   -0.10,  -2.91,  1.72,   3.35,   1378.99
