Testing,        165363, 4.83,   132.05, 95.82,  22.61,  7.41,   12.04,  89.22,  78.67
Testing,        165563, 4.83,   132.22, 95.84,  22.50,  7.02,   12.04,  84.48,  78.81
Testing,        165763, 4.83,   132.45, 95.88,  22.50,  7.44,   12.04,  89.49,  78.94
Testing,        165963, 4.83,   132.62, 95.89,  23.40,  6.94,   12.04,  83.48,  79.08
Testing,        166163, 4.83,   132.83, 95.95,  23.85,  7.60,   12.03,  91.46,  79.21
Testing,        166363, 4.83,   133.00, 96.03,  23.85,  7.35,   12.03,  88.43,  79.35
Testing,        166563, 4.83,   133.27, 96.08,  23.51,  7.77,   12.04,  93.56,  79.48
Testing,        166763, 4.83,   133.54, 96.16,  25.20,  7.27,   12.03,  87.46,  79.62
Testing,        166963, 4.83,   133.81, 96.23,  22.95,  7.52,   12.03,  90.43,  79.75
Testing,        167163, 4.83,   134.04, 96.27,  25.20,  7.35,   12.03,  88.46,  79.89
Testing,        167363, 4.83,   134.10, 96.28,  25.20,  7.02,   12.04,  84.51,  80.02
Testing,        167563, 4.83,   134.41, 96.36,  25.65,  7.55,   12.04,  90.86,  80.16
Testing,        167763, 4.83,   134.68, 96.46,  25.08,  7.38,   12.02,  88.73,  80.29
Testing,        167963, 4.83,   134.97, 96.56,  25.08,  7.74,   12.02,  93.07,  80.43
Testing,        168163, 4.83,   135.19, 96.61,  24.75,  7.05,   12.03,  84.79,  80.56
Testing,        168363, 4.83,   135.39, 96.70,  25.20,  7.91,   12.04,  95.17,  80.69
Testing,        168563, 4.83,   135.58, 96.78,  26.10,  7.77,   12.03,  93.44,  80.83
Testing,        168763, 4.83,   135.79, 96.87,  25.20,  6.88,   12.03,  82.76,  80.97
Testing,        168963, 4.83,   136.04, 96.97,  26.43,  7.19,   12.03,  86.46,  81.10
Testing,        169163, 4.83,   136.34, 97.11,  26.10,  7.77,   12.03,  93.47,  81.24
Testing,        169363, 4.83,   136.63, 97.23,  27.00,  6.99,   12.02,  84.06,  81.37
Testing,        169563, 4.83,   136.80, 97.31,  27.00,  7.32,   12.02,  88.07,  81.51
Testing,        169763, 4.83,   137.12, 97.42,  27.33,  6.96,   12.02,  83.68,  81.64
Testing,        169963, 4.83,   137.40, 97.51,  27.33,  8.02,   12.03,  96.47,  81.78
Testing,        170163, 4.83,   137.49, 97.52,  27.78,  7.41,   12.03,  89.10,  81.91
Testing,        170363, 4.83,   137.75, 97.63,  26.88,  7.57,   12.01,  90.98,  82.05
Testing,        170563, 4.83,   137.96, 97.71,  27.33,  7.07,   12.02,  85.01,  82.18
Testing,        170763, 4.83,   138.00, 97.72,  28.23,  7.24,   12.02,  87.04,  82.32
Testing,        170963, 4.83,   138.34, 97.79,  27.78,  7.19,   12.02,  86.34,  82.45
Testing,        171163, 4.83,   138.52, 97.86,  28.23,  7.24,   12.01,  86.98,  82.58
Testing,        171363, 4.83,   138.63, 97.84,  29.02,  7.93,   12.03,  95.47,  82.72
Testing,        171563, 4.83,   138.64, 97.83,  27.33,  7.41,   12.00,  88.92,  82.85
Testing,        171763, 4.83,   138.83, 97.90,  28.23,  7.38,   12.02,  88.71,  82.99
Testing,        171963, 4.83,   139.07, 97.96,  30.03,  7.35,   12.02,  88.34,  83.12
Testing,        172163, 4.83,   139.19, 97.97,  29.58,  7.80,   12.02,  93.74,  83.26
Testing,        172363, 4.83,   139.42, 98.00,  29.58,  7.19,   12.01,  86.31,  83.39
Testing,        172563, 4.83,   139.65, 98.03,  29.58,  7.46,   12.02,  89.68,  83.53
Testing,        172763, 4.83,   139.82, 98.00,  30.48,  7.93,   12.02,  95.34,  83.66
Testing,        172963, 4.83,   139.90, 98.00,  30.82,  7.13,   12.02,  85.68,  83.80
Testing,        173163, 4.83,   140.06, 98.01,  28.68,  7.85,   12.02,  94.34,  83.93
Testing,        173363, 4.83,   140.08, 98.10,  30.93,  7.71,   12.02,  92.71,  84.07
Testing,        173563, 4.83,   140.08, 98.09,  30.82,  7.66,   12.02,  92.01,  84.20
Testing,        173763, 4.83,   140.15, 98.14,  31.27,  7.96,   12.02,  95.68,  84.34
Testing,        173963, 4.83,   140.25, 98.21,  31.72,  7.49,   12.01,  89.98,  84.47
Testing,        174163, 4.83,   140.41, 98.27,  31.83,  6.99,   12.01,  83.98,  84.61
Testing,        174363, 4.83,   140.63, 98.36,  32.17,  7.71,   12.02,  92.68,  84.74
Testing,        174563, 4.83,   140.76, 98.47,  31.83,  8.10,   12.02,  97.34,  84.88
Testing,        174763, 4.83,   140.91, 98.55,  31.72,  7.07,   12.01,  84.98,  85.01
Testing,        174963, 4.83,   141.16, 98.64,  32.17,  7.69,   12.02,  92.34,  85.14
Testing,        175163, 4.83,   141.34, 98.74,  32.62,  7.19,   12.01,  86.28,  85.28
Testing,        175363, 4.83,   141.55, 98.85,  32.62,  7.32,   12.02,  88.01,  85.42
Testing,        175563, 4.83,   141.71, 98.97,  31.72,  7.38,   12.00,  88.59,  85.55
Testing,        175763, 4.83,   141.92, 99.07,  32.62,  7.96,   12.02,  95.68,  85.69
Testing,        175963, 4.83,   142.11, 99.21,  33.41,  7.19,   12.02,  86.37,  85.82
Testing,        176163, 4.83,   142.32, 99.34,  33.07,  7.93,   12.01,  95.31,  85.96
Testing,        176363, 4.83,   142.53, 99.50,  34.31,  7.46,   12.00,  89.56,  86.09
Testing,        176563, 4.83,   142.67, 99.60,  33.97,  7.07,   12.01,  84.98,  86.23
Testing,        176763, 4.83,   142.73, 99.64,  33.97,  7.38,   12.01,  88.65,  86.36
Testing,        176963, 4.83,   142.93, 99.73,  33.97,  7.30,   12.00,  87.59,  86.50
Testing,        177163, 4.83,   143.09, 99.77,  31.83,  7.60,   12.01,  91.28,  86.63
Testing,        177363, 4.83,   0.00,   0.00,   34.31,  0.00,   0.00,   0.00,   86.63
Testing,        177563, 4.83,   143.22, 99.86,  33.07,  7.69,   12.01,  92.31,  86.70
Testing,        177763, 4.83,   143.27, 99.90,  34.87,  7.60,   12.02,  91.34,  86.83
Testing,        177963, 4.83,   143.35, 99.93,  33.07,  6.85,   12.01,  82.29,  86.97
Testing,        178163, 4.83,   143.49, 100.02, 34.53,  7.77,   12.01,  93.31,  87.10
Testing,        178363, 4.83,   143.61, 100.12, 35.55,  7.19,   12.00,  86.26,  87.24
Testing,        178563, 4.83,   143.74, 100.18, 36.11,  7.74,   12.01,  92.98,  87.37
Testing,        178763, 4.83,   143.80, 100.22, 35.77,  7.52,   12.01,  90.31,  87.51
Testing,        178963, 4.83,   143.82, 100.22, 36.45,  8.10,   12.01,  97.28,  87.64
Testing,        179163, 4.83,   143.76, 100.23, 36.11,  7.82,   12.01,  93.95,  87.78
Testing,        179363, 4.83,   143.76, 100.25, 34.87,  7.52,   12.01,  90.28,  87.91
Testing,        179563, 4.83,   143.73, 100.27, 35.32,  7.77,   12.01,  93.28,  88.05
Testing,        179763, 4.83,   143.81, 100.29, 37.01,  7.24,   12.00,  86.89,  88.18
Testing,        179963, 4.83,   143.87, 100.32, 37.01,  7.44,   12.01,  89.28,  88.31
Testing,        180163, 4.83,   143.93, 100.38, 37.46,  7.46,   11.99,  89.47,  88.45
Testing,        180363, 4.83,   144.00, 100.47, 36.56,  7.35,   11.99,  88.17,  88.58
Testing,        180563, 4.83,   144.05, 100.53, 37.46,  7.49,   12.01,  89.98,  88.72
Testing,        180763, 4.83,   143.99, 100.59, 37.46,  7.05,   11.99,  84.51,  88.85
Testing,        180963, 4.83,   143.96, 100.68, 37.80,  7.49,   11.99,  89.80,  88.99
Testing,        181163, 4.83,   0.00,   0.00,   38.36,  0.00,   0.00,   0.00,   88.99
Testing,        181363, 4.83,   144.04, 100.77, 37.46,  7.91,   12.00,  94.92,  89.06
Testing,        181563, 4.83,   144.08, 100.81, 37.46,  7.46,   12.00,  89.59,  89.19
Testing,        181763, 4.83,   144.21, 100.86, 38.36,  7.41,   11.98,  88.77,  89.33
Testing,        181963, 4.83,   144.13, 100.88, 38.81,  7.49,   12.00,  89.86,  89.46
Testing,        182163, 4.83,   144.14, 100.91, 37.01,  7.69,   11.99,  92.16,  89.60
Testing,        182363, 4.83,   144.12, 100.95, 36.67,  7.91,   11.99,  94.82,  89.73
Testing,        182563, 4.83,   144.28, 101.05, 39.26,  7.63,   11.99,  91.46,  89.87
Testing,        182763, 4.83,   144.43, 101.14, 39.60,  7.21,   11.99,  86.47,  90.00
Testing,        182963, 4.83,   144.61, 101.21, 39.60,  7.63,   11.99,  91.46,  90.14
Testing,        183163, 4.83,   144.74, 101.28, 38.81,  7.07,   11.99,  84.81,  90.27
Testing,        183363, 4.83,   144.95, 101.33, 40.05,  7.19,   11.99,  86.14,  90.41
Testing,        183563, 4.83,   144.93, 101.36, 40.50,  7.88,   11.99,  94.49,  90.54
Testing,        183763, 4.83,   145.05, 101.50, 40.50,  7.21,   12.00,  86.53,  90.67
Testing,        183963, 4.83,   145.18, 101.60, 40.16,  7.44,   11.98,  89.08,  90.81
Testing,        184163, 4.83,   145.27, 101.66, 40.61,  7.52,   11.99,  90.13,  90.95
Testing,        184363, 4.83,   145.41, 101.79, 40.05,  7.85,   12.00,  94.22,  91.08
Testing,        184563, 4.83,   145.71, 101.88, 41.85,  7.10,   11.99,  85.14,  91.21
Testing,        184763, 4.83,   145.90, 101.95, 41.40,  7.96,   11.99,  95.45,  91.35
Testing,        184963, 4.83,   146.04, 102.04, 41.40,  7.74,   12.00,  92.89,  91.48
Testing,        185163, 4.83,   146.27, 102.19, 40.05,  7.44,   11.98,  89.08,  91.62
Testing,        185363, 4.83,   146.34, 102.25, 40.95,  7.93,   11.98,  95.09,  91.75
Testing,        185563, 4.83,   146.50, 102.30, 42.30,  7.69,   11.99,  92.16,  91.89
Waiting for PID,        186163, 6.82,   146.62, 102.44, -0.33,  7.99,   12.00,  95.85,  92.02
Waiting for PID,        186363, 6.82,   146.79, 102.55, -0.33,  8.13,   11.99,  97.45,  92.16
Waiting for PID,        186563, 6.82,   146.69, 102.51, -0.33,  10.93,  11.89,  129.99, 92.20
Waiting for PID,        186763, 6.82,   145.27, 101.86, -0.33,  11.01,  11.87,  130.72, 92.34
Waiting for PID,        186963, 6.82,   144.10, 101.26, -0.33,  12.15,  11.84,  143.88, 92.47
Waiting for PID,        187163, 6.82,   143.12, 100.68, -0.33,  12.21,  11.81,  144.19, 92.61
Waiting for PID,        187363, 6.82,   142.10, 100.30, -0.33,  14.29,  11.78,  168.26, 92.74
Waiting for PID,        187563, 6.82,   140.66, 99.65,  -0.33,  12.79,  11.78,  150.72, 92.88
Waiting for PID,        187763, 6.82,   109.31, 95.03,  -0.33,  14.84,  11.75,  174.43, 93.01
Waiting for PID,        187963, 6.82,   40.88,  87.50,  -0.33,  15.31,  11.76,  180.16, 93.15
Waiting for PID,        188163, 6.82,   -17.05, 79.84,  -0.33,  14.79,  11.74,  173.66, 93.28
Waiting for PID,        188363, 6.82,   -40.35, 74.67,  -0.33,  14.37,  11.74,  168.66, 93.42
Waiting for PID,        188563, 6.82,   -60.08, 69.48,  -0.33,  14.93,  11.74,  175.23, 93.55
Waiting for PID,        188763, 6.82,   -68.44, 65.30,  -0.33,  13.37,  11.73,  156.83, 93.69
Waiting for PID,        188963, 6.82,   -75.72, 61.33,  -0.33,  15.56,  11.68,  181.73, 93.82
Waiting for PID,        189163, 6.82,   -84.02, 57.42,  -0.33,  16.17,  11.67,  188.79, 93.95
Waiting for PID,        189363, 6.82,   -92.07, 53.59,  -0.33,  15.73,  11.68,  183.80, 94.09
Waiting for PID,        189563, 6.82,   -114.63,        49.65,  -0.33,  15.59,  11.71,  182.55, 94.22
Waiting for PID,        189763, 6.82,   -161.61,        43.59,  -0.33,  16.17,  11.70,  189.24, 94.36
Waiting for PID,        189963, 6.82,   -200.65,        37.98,  -0.33,  14.59,  11.68,  170.51, 94.49
Waiting for PID,        190163, 6.82,   -231.14,        32.81,  -0.33,  14.82,  11.71,  173.51, 94.63
Waiting for PID,        190363, 6.82,   -258.71,        27.83,  -0.33,  14.32,  11.69,  167.32, 94.76
Waiting for PID,        190563, 6.82,   -284.34,        22.98,  -0.33,  17.31,  11.65,  201.72, 94.90
Waiting for PID,        190763, 6.82,   -308.62,        18.12,  -0.33,  15.95,  11.65,  185.82, 95.03
Waiting for PID,        190963, 6.82,   -317.20,        16.98,  -0.33,  17.59,  11.62,  204.39, 95.17
Waiting for PID,        191163, 6.82,   -301.65,        17.04,  -0.33,  16.20,  11.64,  188.66, 95.30
Waiting for PID,        191363, 6.82,   -250.14,        19.79,  -0.33,  19.53,  11.58,  226.18, 95.44
Waiting for PID,        191563, 6.82,   -211.02,        22.75,  -0.33,  17.20,  11.62,  199.95, 95.57
Waiting for PID,        191763, 6.82,   -181.62,        24.24,  -0.33,  16.65,  11.62,  193.43, 95.71
Waiting for PID,        191963, 6.82,   -176.05,        24.78,  -0.33,  17.20,  11.61,  199.74, 95.84
Waiting for PID,        192163, 6.82,   -174.05,        25.32,  -0.33,  20.36,  11.54,  235.00, 95.98
Waiting for PID,        192363, 6.82,   -183.77,        24.87,  -0.33,  18.73,  11.56,  216.48, 96.11
Waiting for PID,        192563, 6.82,   -193.99,        24.11,  -0.33,  19.14,  11.59,  221.91, 96.24
Waiting for PID,        192763, 6.82,   -203.87,        23.36,  -0.33,  18.06,  11.54,  208.50, 96.38
Waiting for PID,        192963, 6.82,   -205.74,        22.60,  -0.33,  17.42,  11.54,  200.99, 96.52
Waiting for PID,        193163, 6.82,   -201.72,        22.13,  -0.33,  19.53,  11.52,  225.00, 96.65
Waiting for PID,        193363, 6.82,   -179.14,        23.30,  -0.33,  20.03,  11.56,  231.64, 96.79
Waiting for PID,        193563, 6.82,   -162.87,        24.27,  -0.33,  16.92,  11.60,  196.31, 96.92
Waiting for PID,        193763, 6.82,   -149.42,        25.44,  -0.33,  18.03,  11.56,  208.47, 97.06
Waiting for PID,        193963, 6.82,   -129.29,        27.33,  -0.33,  17.62,  11.58,  204.08, 97.19
Waiting for PID,        194163, 6.82,   -110.45,        29.25,  -0.33,  19.81,  11.51,  227.96, 97.33
Waiting for PID,        194363, 6.82,   -98.06, 30.59,  -0.33,  20.17,  11.52,  232.27, 97.46
Waiting for PID,        194563, 6.82,   -88.67, 31.94,  -0.33,  19.67,  11.52,  226.68, 97.60
Waiting for PID,        194763, 6.82,   -79.23, 32.86,  -0.33,  18.37,  11.52,  211.51, 97.73
Waiting for PID,        194963, 6.82,   -68.68, 34.04,  -0.33,  17.15,  11.52,  197.45, 97.87
Waiting for PID,        195163, 6.82,   -56.23, 35.14,  -0.33,  21.56,  11.52,  248.25, 98.00
Waiting for PID,        195363, 6.82,   -44.76, 36.13,  -0.33,  20.20,  11.47,  231.70, 98.14
Waiting for PID,        195563, 6.82,   -32.77, 37.20,  -0.33,  18.95,  11.49,  217.76, 98.27
Waiting for PID,        195763, 6.82,   -20.44, 38.35,  -0.33,  22.61,  11.43,  258.40, 98.41
Waiting for PID,        195963, 6.82,   -7.98,  39.45,  -0.33,  20.39,  11.43,  233.12, 98.54
Waiting for PID,        196163, 6.82,   5.10,   40.69,  -0.33,  21.17,  11.43,  241.91, 98.68
Waiting for PID,        196363, 6.82,   18.10,  41.96,  -0.33,  22.11,  11.37,  251.45, 98.81
Waiting for PID,        196563, 6.82,   31.17,  43.62,  -0.33,  22.42,  11.37,  254.93, 98.95
Waiting for PID,        196763, 6.82,   43.30,  44.99,  -0.67,  22.44,  11.40,  255.78, 99.08
Waiting for PID,        196963, 6.82,   53.60,  46.27,  -0.33,  23.30,  11.38,  265.11, 99.21
Waiting for PID,        197163, 6.82,   55.17,  46.45,  -0.33,  22.97,  11.40,  261.88, 99.35
Waiting for PID,        197363, 6.82,   56.64,  46.65,  -0.45,  23.33,  11.36,  265.06, 99.48
Waiting for PID,        197563, 6.82,   58.14,  46.89,  -0.33,  25.50,  11.30,  288.21, 99.62
Waiting for PID,        197763, 6.82,   59.66,  47.05,  -0.11,  23.47,  11.32,  265.69, 99.75
Waiting for PID,        197963, 6.82,   61.03,  47.30,  -0.45,  23.64,  11.35,  268.33, 99.89
Waiting for PID,        198163, 6.82,   62.20,  47.51,  -0.67,  22.81,  11.35,  258.89, 100.02
Waiting for PID,        198363, 6.82,   63.57,  47.80,  -0.22,  22.75,  11.34,  257.98, 100.16
Waiting for PID,        198563, 6.82,   64.74,  48.01,  -0.11,  22.31,  11.36,  253.40, 100.29
Waiting for PID,        198763, 6.82,   65.68,  48.31,  0.00,   22.67,  11.35,  257.22, 100.43
Waiting for PID,        198963, 6.82,   65.96,  48.31,  -0.22,  22.89,  11.35,  259.83, 100.56
Waiting for PID,        199163, 6.82,   66.69,  48.52,  -0.33,  23.08,  11.35,  261.94, 100.70
Waiting for PID,        199363, 6.82,   67.22,  48.71,  -0.67,  24.28,  11.31,  274.61, 100.83
Waiting for PID,        199563, 6.82,   67.86,  48.78,  -0.33,  24.36,  11.29,  275.06, 100.97
Waiting for PID,        199763, 6.82,   68.41,  49.10,  -0.33,  23.22,  11.30,  262.31, 101.10
Waiting for PID,        199963, 6.82,   68.34,  49.36,  -0.33,  24.86,  11.29,  280.70, 101.24
Waiting for PID,        200163, 6.82,   68.34,  49.17,  -0.22,  24.94,  11.29,  281.64, 101.37
Waiting for PID,        200363, 6.82,   69.11,  49.17,  -0.33,  24.11,  11.28,  271.95, 101.51
Waiting for PID,        200563, 6.82,   69.77,  49.47,  -0.22,  24.16,  11.28,  272.68, 101.64
Waiting for PID,        200763, 6.82,   70.33,  49.71,  -0.33,  23.64,  11.28,  266.63, 101.78
Waiting for PID,        200963, 6.82,   70.84,  49.93,  -0.33,  26.25,  11.23,  294.79, 101.91
Waiting for PID,        201163, 6.82,   71.44,  50.18,  -0.22,  25.55,  11.22,  286.59, 102.05
Waiting for PID,        201363, 6.82,   72.04,  50.39,  -0.33,  23.55,  11.30,  266.07, 102.18
Waiting for PID,        201563, 6.82,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   102.18
Waiting for PID,        201763, 6.82,   72.72,  50.84,  -0.33,  23.47,  11.28,  264.66, 102.25
Waiting for PID,        201963, 6.82,   73.43,  51.00,  -0.33,  24.05,  11.26,  270.94, 102.38
Waiting for PID,        202163, 6.82,   74.03,  51.18,  -0.33,  23.92,  11.28,  269.67, 102.52
Waiting for PID,        202363, 6.82,   74.49,  51.39,  -0.22,  22.64,  11.32,  256.18, 102.65
Waiting for PID,        202563, 6.82,   74.94,  51.54,  -0.33,  23.75,  11.30,  268.26, 102.79
Waiting for PID,        202763, 6.82,   75.43,  51.78,  -0.22,  23.19,  11.30,  262.18, 102.92
Waiting for PID,        202963, 6.82,   76.06,  51.99,  -0.33,  21.28,  11.32,  240.80, 103.06
Waiting for PID,        203163, 6.82,   76.47,  52.15,  -0.33,  21.61,  11.30,  244.13, 103.19
Waiting for PID,        203363, 6.82,   76.88,  52.30,  -0.33,  22.14,  11.33,  250.80, 103.33
Waiting for PID,        203563, 6.82,   77.29,  52.50,  -0.33,  24.19,  11.23,  271.73, 103.46
Waiting for PID,        203763, 6.82,   77.54,  52.70,  -0.33,  23.22,  11.28,  261.94, 103.60
Waiting for PID,        203963, 6.82,   77.61,  52.73,  -0.33,  22.28,  11.29,  251.57, 103.73
Waiting for PID,        204163, 6.82,   77.85,  52.81,  -0.33,  22.39,  11.32,  253.36, 103.87
Waiting for PID,        204363, 6.82,   78.16,  52.99,  -0.33,  22.28,  11.30,  251.74, 104.00
Waiting for PID,        204563, 6.82,   78.45,  53.10,  -0.33,  23.25,  11.26,  261.69, 104.14
Waiting for PID,        204763, 6.82,   78.62,  53.14,  -0.22,  22.03,  11.31,  249.10, 104.27
Waiting for PID,        204963, 6.82,   78.78,  53.18,  -0.33,  22.28,  11.28,  251.30, 104.41
Waiting for PID,        205163, 6.82,   78.94,  53.30,  -0.33,  22.31,  11.29,  251.88, 104.54
Waiting for PID,        205363, 6.82,   78.97,  53.32,  -0.22,  22.89,  11.28,  258.27, 104.68
Waiting for PID,        205563, 6.82,   78.96,  53.30,  -0.33,  21.72,  11.30,  245.47, 104.81
Waiting for PID,        205763, 6.82,   79.13,  53.32,  -0.33,  22.14,  11.28,  249.64, 104.94
Waiting for PID,        205963, 6.82,   79.42,  53.40,  -0.33,  22.00,  11.28,  248.26, 105.08
Testing,        206163, 6.82,   79.58,  53.40,  -0.33,  22.83,  11.30,  258.01, 105.22
Testing,        206363, 6.82,   79.71,  53.37,  -0.33,  22.42,  11.27,  252.59, 105.35
Testing,        206563, 6.82,   79.76,  53.33,  -0.33,  22.72,  11.28,  256.40, 105.49
Testing,        206763, 6.82,   79.90,  53.36,  -0.33,  21.95,  11.29,  247.81, 105.62
Testing,        206963, 6.82,   80.00,  53.39,  -0.33,  21.64,  11.30,  244.53, 105.75
Testing,        207163, 6.82,   80.03,  53.35,  -0.33,  21.75,  11.27,  245.18, 105.89
Testing,        207363, 6.82,   80.23,  53.35,  -0.33,  21.36,  11.28,  240.97, 106.02
Testing,        207563, 6.82,   80.30,  53.38,  -0.22,  22.42,  11.26,  252.41, 106.16
Testing,        207763, 6.82,   80.50,  53.37,  -0.33,  22.14,  11.27,  249.56, 106.29
Testing,        207963, 6.82,   80.57,  53.33,  -0.33,  21.58,  11.27,  243.22, 106.43
Testing,        208163, 6.82,   80.66,  53.38,  0.11,   21.78,  11.26,  245.23, 106.56
Testing,        208363, 6.82,   80.81,  53.45,  0.56,   23.61,  11.27,  266.04, 106.70
Testing,        208563, 6.82,   81.03,  53.47,  0.56,   23.78,  11.25,  267.53, 106.83
Testing,        208763, 6.82,   81.19,  53.49,  1.01,   22.36,  11.26,  251.79, 106.97
Testing,        208963, 6.82,   81.56,  53.55,  0.56,   22.08,  11.25,  248.49, 107.10
Testing,        209163, 6.82,   81.93,  53.60,  1.01,   22.28,  11.28,  251.21, 107.24
Testing,        209363, 6.82,   82.24,  53.67,  1.46,   22.44,  11.26,  252.73, 107.37
Testing,        209563, 6.82,   82.56,  53.73,  1.46,   23.00,  11.24,  258.42, 107.51
Testing,        209763, 6.82,   83.04,  53.82,  1.91,   22.44,  11.26,  252.73, 107.64
Testing,        209963, 6.82,   83.53,  53.96,  1.91,   21.86,  11.27,  246.34, 107.78
Testing,        210163, 6.82,   84.06,  54.08,  1.46,   21.17,  11.27,  238.61, 107.91
Testing,        210363, 6.82,   84.38,  54.10,  2.36,   23.64,  11.26,  266.16, 108.05
Testing,        210563, 6.82,   84.74,  54.11,  2.81,   22.56,  11.25,  253.71, 108.18
Testing,        210763, 6.82,   85.31,  54.20,  2.81,   21.86,  11.25,  245.99, 108.32
Testing,        210963, 6.82,   85.73,  54.28,  3.15,   23.17,  11.24,  260.39, 108.45
Testing,        211163, 6.82,   86.43,  54.42,  3.26,   22.36,  11.25,  251.52, 108.59
Testing,        211363, 6.82,   87.13,  54.56,  2.81,   21.81,  11.26,  245.54, 108.72
Testing,        211563, 6.82,   87.91,  54.75,  2.81,   23.06,  11.25,  259.32, 108.86
Testing,        211763, 6.82,   88.62,  54.87,  4.05,   23.61,  11.24,  265.38, 108.99
Testing,        211963, 6.82,   89.41,  55.03,  3.60,   21.89,  11.25,  246.22, 109.13
Testing,        212163, 6.82,   90.12,  55.23,  4.05,   22.33,  11.25,  251.30, 109.26
Testing,        212363, 6.82,   91.00,  55.44,  4.95,   23.14,  11.22,  259.61, 109.39
Testing,        212563, 6.82,   92.26,  55.74,  4.95,   21.17,  11.24,  237.85, 109.53
Testing,        212763, 6.82,   93.61,  56.06,  4.95,   22.78,  11.22,  255.56, 109.67
Testing,        212963, 6.82,   94.96,  56.39,  4.95,   21.95,  11.26,  247.10, 109.80
Testing,        213163, 6.82,   96.39,  56.68,  5.40,   22.56,  11.26,  253.98, 109.94
Testing,        213363, 6.82,   97.92,  57.04,  4.95,   21.56,  11.23,  242.04, 110.07
Testing,        213563, 6.82,   99.51,  57.38,  5.40,   22.31,  11.25,  250.90, 110.21
Testing,        213763, 6.82,   101.13, 57.71,  5.85,   22.36,  11.25,  251.61, 110.34
Testing,        213963, 6.82,   103.02, 58.15,  5.62,   21.97,  11.24,  246.89, 110.48
Testing,        214163, 6.82,   104.74, 58.59,  6.30,   21.09,  11.26,  237.42, 110.61
Testing,        214363, 6.82,   106.53, 59.04,  6.30,   22.14,  11.22,  248.49, 110.75
Testing,        214563, 6.82,   108.31, 59.50,  6.30,   21.22,  11.23,  238.30, 110.88
Testing,        214763, 6.82,   110.23, 59.98,  6.18,   23.03,  11.22,  258.46, 111.02
Testing,        214963, 6.82,   112.14, 60.45,  7.08,   22.28,  11.22,  249.96, 111.15
Testing,        215163, 6.82,   114.28, 60.94,  6.52,   21.50,  11.24,  241.76, 111.28
Testing,        215363, 6.82,   116.39, 61.45,  7.53,   22.44,  11.22,  251.74, 111.42
Testing,        215563, 6.82,   118.63, 61.97,  7.42,   22.42,  11.21,  251.25, 111.55
Testing,        215763, 6.82,   121.04, 62.50,  7.53,   21.61,  11.23,  242.66, 111.69
Testing,        215963, 6.82,   123.59, 63.09,  7.53,   21.64,  11.24,  243.32, 111.82
Testing,        216163, 6.82,   126.14, 63.68,  8.10,   23.36,  11.24,  262.48, 111.96
Testing,        216363, 6.82,   128.58, 64.26,  8.43,   22.69,  11.24,  255.08, 112.09
Testing,        216563, 6.82,   131.11, 64.90,  8.88,   22.56,  11.22,  253.07, 112.23
Testing,        216763, 6.82,   133.54, 65.46,  8.88,   23.08,  11.23,  259.27, 112.36
Testing,        216963, 6.82,   135.88, 66.06,  9.00,   23.61,  11.21,  264.71, 112.50
Testing,        217163, 6.82,   138.21, 66.65,  8.55,   22.58,  11.24,  253.84, 112.63
Testing,        217363, 6.82,   140.64, 67.21,  9.33,   22.89,  11.20,  256.35, 112.77
Testing,        217563, 6.82,   143.01, 67.78,  9.78,   21.53,  11.21,  241.30, 112.90
Testing,        217763, 6.82,   145.68, 68.40,  9.78,   22.33,  11.21,  250.41, 113.04
Testing,        217963, 6.82,   148.46, 69.08,  9.33,   21.97,  11.22,  246.45, 113.17
Testing,        218163, 6.82,   151.43, 69.77,  10.23,  23.47,  11.20,  262.88, 113.31
Testing,        218363, 6.82,   154.25, 70.48,  10.23,  21.78,  11.21,  244.10, 113.44
Testing,        218563, 6.82,   157.05, 71.19,  10.57,  22.69,  11.23,  254.90, 113.58
Testing,        218763, 6.82,   159.99, 71.97,  10.68,  22.14,  11.20,  247.87, 113.71
Testing,        218963, 6.82,   162.46, 72.68,  10.57,  21.39,  11.24,  240.43, 113.84
Testing,        219163, 6.82,   164.70, 73.33,  11.47,  21.81,  11.20,  244.32, 113.98
Testing,        219363, 6.82,   167.01, 73.96,  12.03,  22.33,  11.23,  250.85, 114.12
Testing,        219563, 6.82,   169.41, 74.64,  11.92,  22.31,  11.21,  250.09, 114.25
Testing,        219763, 6.82,   172.22, 75.46,  12.37,  21.72,  11.21,  243.56, 114.39
Testing,        219963, 6.82,   175.42, 76.38,  11.92,  23.39,  11.20,  262.04, 114.52
Testing,        220163, 6.82,   178.61, 77.35,  11.92,  22.14,  11.21,  248.14, 114.66
Testing,        220363, 6.82,   181.91, 78.39,  12.37,  22.56,  11.23,  253.25, 114.79
Testing,        220563, 6.82,   185.03, 79.39,  12.37,  23.11,  11.20,  258.75, 114.93
Testing,        220763, 6.82,   188.02, 80.36,  12.82,  22.17,  11.19,  248.10, 115.06
Testing,        220963, 6.82,   190.98, 81.40,  13.27,  21.86,  11.20,  244.77, 115.20
Testing,        221163, 6.82,   193.70, 82.39,  13.27,  22.14,  11.21,  248.14, 115.33
Testing,        221363, 6.82,   196.35, 83.41,  13.27,  21.67,  11.21,  242.85, 115.47
Testing,        221563, 6.82,   199.28, 84.48,  14.17,  22.92,  11.20,  256.75, 115.60
