Testing,        175648, 4.83,   -13.82, 4.37,   22.50,  9.10,   11.74,  106.87, 262.77
Testing,        175848, 4.83,   -11.83, 5.04,   22.50,  8.82,   11.74,  103.61, 263.17
Testing,        176048, 4.83,   -9.86,  5.66,   22.95,  9.82,   11.74,  115.34, 263.57
Testing,        176248, 4.83,   -7.93,  6.31,   22.95,  9.43,   11.74,  110.70, 263.97
Testing,        176448, 4.83,   -5.88,  7.03,   23.40,  8.91,   11.74,  104.55, 264.37
Testing,        176648, 4.83,   -3.87,  7.75,   23.40,  9.65,   11.74,  113.35, 264.76
Testing,        176848, 4.83,   -1.83,  8.45,   23.85,  9.96,   11.73,  116.81, 265.17
Testing,        177048, 4.83,   0.18,   9.19,   23.85,  8.85,   11.73,  103.80, 265.57
Testing,        177248, 4.83,   2.37,   9.95,   24.75,  8.99,   11.74,  105.49, 265.96
Testing,        177448, 4.83,   4.41,   10.66,  24.30,  9.90,   11.72,  116.12, 266.36
Testing,        177648, 4.83,   6.35,   11.43,  24.30,  9.32,   11.75,  109.51, 266.76
Testing,        177848, 4.83,   8.39,   12.25,  24.75,  9.65,   11.74,  113.35, 267.16
Testing,        178048, 4.83,   10.14,  12.93,  24.75,  9.32,   11.73,  109.36, 267.56
Testing,        178248, 4.83,   11.89,  13.54,  25.53,  9.60,   11.73,  112.62, 267.96
Testing,        178448, 4.83,   13.45,  14.17,  25.20,  9.49,   11.73,  111.28, 268.36
Testing,        178648, 4.83,   14.79,  14.67,  25.53,  8.99,   11.73,  105.42, 268.76
Testing,        178848, 4.83,   15.93,  15.18,  25.65,  9.18,   11.73,  107.74, 269.15
Testing,        179048, 4.83,   17.23,  15.68,  26.10,  9.24,   11.74,  108.42, 269.55
Testing,        179248, 4.83,   18.58,  16.25,  26.10,  9.99,   11.73,  117.18, 269.95
Testing,        179448, 4.83,   19.91,  16.79,  27.11,  9.29,   11.73,  109.04, 270.35
Testing,        179648, 4.83,   21.10,  17.27,  26.88,  9.38,   11.73,  109.98, 270.75
Testing,        179848, 4.83,   22.44,  17.78,  26.88,  9.60,   11.72,  112.54, 271.15
Testing,        180048, 4.83,   23.57,  18.31,  27.78,  9.18,   11.73,  107.70, 271.55
Testing,        180248, 4.83,   24.73,  18.78,  26.88,  9.29,   11.72,  108.93, 271.95
Testing,        180448, 4.83,   25.69,  19.19,  27.45,  9.52,   11.74,  111.68, 272.35
Testing,        180648, 4.83,   26.89,  19.71,  27.33,  9.93,   11.73,  116.49, 272.74
Testing,        180848, 4.83,   28.26,  20.27,  27.33,  9.29,   11.73,  109.04, 273.14
Testing,        181048, 4.83,   29.78,  20.90,  28.23,  9.46,   11.73,  110.99, 273.53
Testing,        181248, 4.83,   0.00,   0.00,   28.23,  0.00,   0.00,   0.00,   273.53
Testing,        181448, 4.83,   31.54,  22.54,  28.23,  8.99,   11.73,  105.42, 273.74
Testing,        181648, 4.83,   33.79,  23.50,  29.13,  9.35,   11.74,  109.73, 274.13
Testing,        181848, 4.83,   36.01,  24.48,  28.68,  9.24,   11.73,  108.39, 274.53
Testing,        182048, 4.83,   38.35,  25.53,  28.68,  9.74,   11.74,  114.29, 274.93
Testing,        182248, 4.83,   40.75,  26.62,  29.13,  9.74,   11.73,  114.21, 275.33
Testing,        182448, 4.83,   43.01,  27.67,  29.02,  9.41,   11.73,  110.30, 275.73
Testing,        182648, 4.83,   45.27,  28.71,  29.02,  9.65,   11.71,  113.08, 276.13
Testing,        182848, 4.83,   47.60,  29.86,  29.58,  8.99,   11.73,  105.42, 276.53
Testing,        183048, 4.83,   50.06,  30.97,  30.03,  9.13,   11.73,  107.05, 276.93
Testing,        183248, 4.83,   52.42,  32.10,  29.58,  8.82,   11.72,  103.43, 277.32
Testing,        183449, 4.83,   54.76,  33.24,  30.48,  9.60,   11.72,  112.47, 277.72
Testing,        183649, 4.83,   57.14,  33.24,  30.48,  8.91,   11.72,  104.41, 278.12
Testing,        183849, 4.83,   59.53,  34.40,  30.82,  9.60,   11.72,  112.50, 278.52
Testing,        184049, 4.83,   61.72,  35.49,  30.82,  9.13,   11.72,  106.98, 278.92
Testing,        184249, 4.83,   63.69,  36.50,  30.82,  8.96,   11.72,  104.99, 279.32
Testing,        184449, 4.83,   65.32,  37.40,  31.38,  9.82,   11.72,  115.14, 279.72
Testing,        184649, 4.83,   66.68,  38.17,  31.38,  9.96,   11.71,  116.65, 280.12
Testing,        184849, 4.83,   67.53,  38.84,  31.72,  8.99,   11.72,  105.39, 280.52
Testing,        185049, 4.83,   68.45,  39.43,  31.72,  9.96,   11.72,  116.69, 280.91
Testing,        185249, 4.83,   69.35,  40.01,  32.28,  9.74,   11.72,  114.13, 281.31
Testing,        185449, 4.83,   70.19,  40.53,  32.17,  9.13,   11.72,  106.98, 281.70
Testing,        185649, 4.83,   71.03,  41.01,  33.07,  9.60,   11.72,  112.50, 282.11
Testing,        185849, 4.83,   71.80,  41.48,  31.72,  8.79,   11.72,  103.04, 282.51
Testing,        186049, 4.83,   72.49,  42.00,  33.07,  9.79,   11.72,  114.82, 282.91
Testing,        186249, 4.83,   73.08,  42.43,  33.07,  8.85,   11.72,  103.72, 283.31
Testing,        186449, 4.83,   73.53,  42.81,  33.07,  9.32,   11.71,  109.18, 283.71
Testing,        186649, 4.83,   74.10,  43.19,  33.07,  9.43,   11.72,  110.59, 284.10
Testing,        186849, 4.83,   74.65,  43.57,  33.07,  9.46,   11.71,  110.76, 284.50
Testing,        187049, 4.83,   75.12,  43.57,  33.52,  9.82,   11.72,  115.07, 284.90
Testing,        187249, 4.83,   75.55,  43.94,  33.52,  9.16,   11.72,  107.34, 285.30
Testing,        187449, 4.83,   75.93,  44.28,  34.42,  8.79,   11.71,  103.00, 285.70
Testing,        187649, 4.83,   76.30,  44.63,  34.42,  9.74,   11.72,  114.17, 286.09
Testing,        187849, 4.83,   76.64,  44.97,  34.87,  9.32,   11.71,  109.14, 286.50
Testing,        188049, 4.83,   77.17,  45.28,  34.87,  9.24,   11.72,  108.24, 286.90
Testing,        188249, 4.83,   77.61,  45.64,  35.32,  9.02,   11.71,  105.57, 287.30
Testing,        188449, 4.83,   77.89,  45.98,  34.42,  9.54,   11.70,  111.70, 287.69
Testing,        188649, 4.83,   78.18,  46.26,  35.32,  9.24,   11.71,  108.20, 288.09
Testing,        188849, 4.83,   78.48,  46.55,  35.66,  9.35,   11.70,  109.35, 288.49
Testing,        189049, 4.83,   78.73,  46.83,  35.66,  9.21,   11.71,  107.88, 288.89
Testing,        189249, 4.83,   79.00,  47.11,  35.77,  9.18,   11.70,  107.44, 289.29
Testing,        189449, 4.83,   79.21,  47.34,  35.66,  10.02,  11.72,  117.34, 289.69
Testing,        189649, 4.83,   79.50,  47.57,  35.21,  9.49,   11.72,  111.17, 290.09
Testing,        189849, 4.83,   79.76,  47.77,  35.77,  8.79,   11.72,  103.04, 290.48
Testing,        190049, 4.83,   79.98,  47.98,  36.56,  9.88,   11.70,  115.52, 290.89
Testing,        190249, 4.83,   80.22,  48.19,  36.11,  9.41,   11.70,  110.08, 291.28
Testing,        190449, 4.83,   80.56,  48.50,  37.46,  9.54,   11.70,  111.62, 291.68
Testing,        190649, 4.83,   80.86,  48.78,  37.01,  9.35,   11.71,  109.47, 292.08
Testing,        190849, 4.83,   81.22,  49.07,  37.46,  9.68,   11.70,  113.32, 292.48
Testing,        191049, 4.83,   81.41,  49.33,  38.36,  9.32,   11.70,  109.03, 292.88
Testing,        191249, 4.83,   81.71,  49.63,  37.46,  9.18,   11.70,  107.48, 293.28
Testing,        191449, 4.83,   82.03,  49.95,  37.46,  9.38,   11.70,  109.72, 293.68
Testing,        191649, 4.83,   82.38,  50.26,  38.36,  9.90,   11.70,  115.88, 294.08
Testing,        191849, 4.83,   82.90,  50.67,  38.36,  9.82,   11.70,  114.95, 294.47
Testing,        192049, 4.83,   83.36,  51.06,  38.81,  9.41,   11.71,  110.15, 294.87
Testing,        192249, 4.83,   83.81,  51.49,  39.15,  8.77,   11.71,  102.68, 295.27
Testing,        192449, 4.83,   84.34,  51.90,  39.26,  9.54,   11.70,  111.70, 295.67
Testing,        192649, 4.83,   85.02,  52.47,  39.71,  10.07,  11.71,  117.91, 296.07
Testing,        192849, 4.83,   85.56,  52.97,  38.81,  9.41,   11.70,  110.00, 296.47
Testing,        193049, 4.83,   86.19,  53.51,  39.71,  9.35,   11.72,  109.54, 296.87
Testing,        193249, 4.83,   87.13,  54.18,  40.05,  9.16,   11.70,  107.16, 297.27
Testing,        193449, 4.83,   88.03,  54.91,  39.60,  9.35,   11.70,  109.43, 297.67
Testing,        193649, 4.83,   88.83,  55.54,  39.71,  9.49,   11.70,  110.98, 298.06
Testing,        193849, 4.83,   89.73,  56.20,  40.05,  9.24,   11.70,  108.06, 298.46
Testing,        194049, 4.83,   90.70,  56.82,  40.95,  9.60,   11.70,  112.27, 298.86
Testing,        194249, 4.83,   91.76,  57.58,  40.95,  9.38,   11.70,  109.75, 299.25
Testing,        194449, 4.83,   92.73,  58.37,  40.95,  9.85,   11.71,  115.35, 299.66
Testing,        194649, 4.83,   93.87,  59.18,  41.62,  9.21,   11.70,  107.80, 300.06
Testing,        194849, 4.83,   95.01,  60.05,  41.51,  9.27,   11.70,  108.42, 300.46
Testing,        195049, 4.83,   96.25,  60.91,  42.30,  9.38,   11.71,  109.79, 300.86
Testing,        195249, 4.83,   97.46,  61.96,  41.62,  9.07,   11.71,  106.22, 301.25
Testing,        195449, 4.83,   98.72,  63.05,  42.30,  9.10,   11.70,  106.43, 301.65
Testing,        195649, 4.83,   100.18, 64.20,  42.30,  9.13,   11.70,  106.76, 302.05
Testing,        195849, 4.83,   101.50, 65.40,  41.40,  9.82,   11.70,  114.91, 302.45
Testing,        196049, 4.83,   102.92, 66.62,  42.30,  9.96,   11.70,  116.49, 302.85
Testing,        196249, 4.83,   104.43, 67.94,  42.75,  9.57,   11.69,  111.87, 303.25
Testing,        196449, 4.83,   105.94, 69.27,  42.75,  9.32,   11.70,  109.07, 303.64
Testing,        196649, 4.83,   105.72, 70.65,  43.65,  9.27,   11.70,  108.42, 304.05
Testing,        196849, 4.83,   107.04, 72.05,  43.65,  9.68,   11.70,  113.29, 304.45
Testing,        197049, 4.83,   108.50, 73.44,  44.10,  9.63,   11.70,  112.64, 304.84
Waiting for PID,        197848, 6.82,   109.87, 74.89,  -0.33,  9.24,   11.70,  108.09, 305.24
Waiting for PID,        198048, 6.82,   111.11, 76.26,  -0.33,  9.65,   11.71,  113.04, 305.64
Waiting for PID,        198248, 6.82,   111.10, 76.47,  -0.22,  14.37,  11.55,  165.96, 305.74
Waiting for PID,        198448, 6.82,   110.72, 76.65,  -0.33,  16.73,  11.52,  192.79, 306.14
Waiting for PID,        198648, 6.82,   110.61, 76.78,  -0.33,  15.31,  11.54,  176.67, 306.53
Waiting for PID,        198848, 6.82,   110.32, 76.83,  -0.33,  12.96,  11.52,  149.26, 306.94
Waiting for PID,        199048, 6.82,   109.84, 76.83,  -0.33,  14.12,  11.55,  163.08, 307.34
Waiting for PID,        199248, 6.82,   109.21, 76.64,  -0.33,  13.98,  11.55,  161.47, 307.74
Waiting for PID,        199448, 6.82,   108.68, 76.40,  -0.33,  13.76,  11.51,  158.42, 308.13
Waiting for PID,        199648, 6.82,   107.91, 76.08,  -0.33,  14.87,  11.52,  171.37, 308.53
Waiting for PID,        199848, 6.82,   107.02, 75.64,  -0.33,  13.73,  11.52,  158.15, 308.93
Waiting for PID,        200048, 6.82,   106.18, 75.14,  -0.33,  14.04,  11.53,  161.89, 309.33
Waiting for PID,        200248, 6.82,   105.13, 74.54,  -0.22,  12.96,  11.58,  149.98, 309.73
Waiting for PID,        200448, 6.82,   103.73, 73.74,  -0.33,  12.98,  11.54,  149.89, 310.13
Waiting for PID,        200648, 6.82,   102.11, 72.77,  -0.22,  13.21,  11.55,  152.50, 310.53
Waiting for PID,        200848, 6.82,   100.75, 71.86,  -0.22,  12.90,  11.55,  148.98, 310.92
Waiting for PID,        201048, 6.82,   99.37,  70.88,  -0.22,  15.45,  11.51,  177.84, 311.33
Waiting for PID,        201248, 6.82,   97.93,  69.85,  -0.33,  14.65,  11.54,  169.10, 311.72
Waiting for PID,        201448, 6.82,   96.59,  68.78,  -0.33,  14.20,  11.52,  163.58, 312.12
Waiting for PID,        201648, 6.82,   96.59,  68.77,  -0.33,  13.71,  11.52,  157.83, 312.52
Waiting for PID,        201848, 6.82,   96.84,  68.79,  -0.33,  14.57,  11.52,  167.74, 312.92
Waiting for PID,        202048, 6.82,   96.99,  68.79,  -0.33,  14.73,  11.52,  169.77, 313.32
Waiting for PID,        202248, 6.82,   96.99,  68.77,  -0.22,  13.40,  11.50,  154.05, 313.72
Waiting for PID,        202448, 6.82,   96.96,  68.74,  -0.33,  13.34,  11.50,  153.46, 314.12
Waiting for PID,        202648, 6.82,   96.96,  68.75,  -0.33,  13.87,  11.51,  159.64, 314.52
Waiting for PID,        202848, 6.82,   96.89,  68.74,  -0.22,  14.68,  11.50,  168.84, 314.91
Waiting for PID,        203048, 6.82,   96.75,  68.68,  -0.33,  15.09,  11.52,  173.87, 315.31
Waiting for PID,        203248, 6.82,   96.68,  68.63,  -0.33,  14.84,  11.50,  170.75, 315.71
Waiting for PID,        203448, 6.82,   96.66,  68.60,  -0.33,  14.32,  11.51,  164.80, 316.11
Waiting for PID,        203648, 6.82,   96.49,  68.54,  -0.33,  12.54,  11.54,  144.71, 316.51
Waiting for PID,        203848, 6.82,   96.26,  68.47,  -0.33,  12.98,  11.52,  149.52, 316.91
Waiting for PID,        204048, 6.82,   96.28,  68.53,  -0.33,  13.32,  11.54,  153.62, 317.31
Waiting for PID,        204248, 6.82,   96.28,  68.53,  -0.67,  12.68,  11.54,  146.26, 317.71
Waiting for PID,        204448, 6.82,   96.22,  68.49,  -0.33,  12.93,  11.54,  149.25, 318.11
Waiting for PID,        204648, 6.82,   96.12,  68.51,  -0.33,  11.62,  11.58,  134.57, 318.50
Waiting for PID,        204848, 6.82,   95.92,  68.48,  -0.33,  13.18,  11.51,  151.71, 318.90
Waiting for PID,        205048, 6.82,   95.52,  68.44,  -0.33,  12.07,  11.57,  139.61, 319.30
Waiting for PID,        205248, 6.82,   95.07,  68.38,  -0.33,  12.29,  11.54,  141.88, 319.69
Waiting for PID,        205448, 6.82,   94.75,  68.33,  -0.33,  13.10,  11.52,  150.91, 320.10
Waiting for PID,        205648, 6.82,   94.45,  68.36,  -0.33,  11.65,  11.55,  134.56, 320.50
Waiting for PID,        205848, 6.82,   94.06,  68.30,  -0.33,  12.48,  11.55,  144.22, 320.90
Waiting for PID,        206048, 6.82,   93.71,  68.25,  -0.33,  13.68,  11.51,  157.46, 321.30
Waiting for PID,        206248, 6.82,   93.45,  68.22,  -0.33,  13.04,  11.53,  150.32, 321.70
Waiting for PID,        206448, 6.82,   93.29,  68.22,  -0.33,  13.21,  11.53,  152.24, 322.09
Waiting for PID,        206648, 6.82,   92.98,  68.20,  -0.33,  11.71,  11.57,  135.44, 322.49
Waiting for PID,        206848, 6.82,   92.59,  68.18,  -0.33,  12.37,  11.55,  142.94, 322.89
Waiting for PID,        207048, 6.82,   92.32,  68.17,  -0.33,  12.18,  11.56,  140.75, 323.29
Waiting for PID,        207248, 6.82,   92.13,  68.12,  -0.33,  12.60,  11.50,  144.85, 323.69
Waiting for PID,        207448, 6.82,   91.88,  68.10,  -0.33,  12.37,  11.55,  142.89, 324.08
Waiting for PID,        207648, 6.82,   91.61,  68.07,  -0.33,  12.21,  11.54,  140.87, 324.49
Waiting for PID,        207848, 6.82,   91.48,  68.09,  -0.33,  11.51,  11.54,  132.87, 324.89
Waiting for PID,        208048, 6.82,   91.18,  68.07,  -0.33,  12.35,  11.54,  142.47, 325.28
Waiting for PID,        208248, 6.82,   90.93,  68.02,  -0.33,  12.65,  11.54,  145.94, 325.68
Waiting for PID,        208448, 6.82,   90.82,  67.99,  -0.33,  12.76,  11.54,  147.33, 326.08
Waiting for PID,        208648, 6.82,   90.69,  67.95,  -0.33,  11.93,  11.55,  137.81, 326.48
Waiting for PID,        208848, 6.82,   90.66,  67.92,  -0.33,  12.73,  11.55,  147.11, 326.88
Waiting for PID,        209048, 6.82,   90.49,  67.93,  -0.33,  12.10,  11.54,  139.54, 327.28
Waiting for PID,        209248, 6.82,   90.30,  67.88,  -0.33,  11.68,  11.55,  134.93, 327.68
Waiting for PID,        209448, 6.82,   90.18,  67.88,  -0.33,  12.73,  11.54,  147.01, 328.08
Waiting for PID,        209648, 6.82,   90.11,  67.91,  -0.33,  12.43,  11.54,  143.43, 328.47
Waiting for PID,        209848, 6.82,   89.94,  67.90,  -0.33,  12.10,  11.54,  139.64, 328.87
Waiting for PID,        210048, 6.82,   89.87,  67.84,  -0.33,  12.87,  11.52,  148.30, 329.27
Waiting for PID,        210248, 6.82,   89.89,  67.86,  -0.33,  12.51,  11.51,  144.04, 329.67
Waiting for PID,        210448, 6.82,   90.05,  67.88,  -0.33,  13.15,  11.50,  151.23, 330.07
Waiting for PID,        210648, 6.82,   90.03,  67.87,  -0.33,  13.40,  11.52,  154.32, 330.47
Waiting for PID,        210848, 6.82,   90.05,  67.91,  -0.33,  12.85,  11.51,  147.88, 330.87
Waiting for PID,        211048, 6.82,   90.14,  67.92,  -0.33,  12.23,  11.51,  140.80, 331.27
Waiting for PID,        211248, 6.82,   90.29,  67.94,  -0.33,  13.21,  11.50,  151.92, 331.67
Waiting for PID,        211448, 6.82,   90.29,  67.88,  -0.33,  13.37,  11.50,  153.78, 332.06
Waiting for PID,        211648, 6.82,   90.43,  67.85,  -0.33,  14.09,  11.50,  162.08, 332.46
Waiting for PID,        211848, 6.82,   90.54,  67.89,  -0.33,  12.65,  11.51,  145.59, 332.85
Waiting for PID,        212048, 6.82,   90.63,  67.92,  -0.33,  12.85,  11.50,  147.67, 333.26
Waiting for PID,        212248, 6.82,   90.72,  67.92,  -0.33,  12.79,  11.50,  147.08, 333.66
Waiting for PID,        212448, 6.82,   90.86,  67.96,  -0.33,  11.26,  11.55,  130.08, 334.06
Waiting for PID,        212648, 6.82,   90.82,  67.99,  -0.33,  11.85,  11.52,  136.47, 334.46
Waiting for PID,        212848, 6.82,   90.79,  68.01,  -0.33,  11.93,  11.53,  137.53, 334.86
Waiting for PID,        213048, 6.82,   90.81,  68.02,  -0.33,  12.37,  11.52,  142.59, 335.26
Waiting for PID,        213248, 6.82,   90.81,  68.00,  -0.33,  12.57,  11.53,  144.88, 335.65
Waiting for PID,        213448, 6.82,   90.89,  68.03,  -0.33,  12.12,  11.54,  139.86, 336.05
Waiting for PID,        213648, 6.82,   90.83,  68.07,  -0.33,  11.57,  11.52,  133.32, 336.45
Waiting for PID,        213848, 6.82,   90.70,  68.04,  -0.33,  12.29,  11.54,  141.78, 336.85
Waiting for PID,        214048, 6.82,   90.55,  68.02,  -0.33,  13.01,  11.53,  150.05, 337.24
Waiting for PID,        214248, 6.82,   90.56,  68.02,  -0.33,  12.07,  11.53,  139.13, 337.65
Waiting for PID,        214448, 6.82,   90.47,  67.96,  -0.33,  12.48,  11.52,  143.82, 338.05
Waiting for PID,        214648, 6.82,   90.35,  67.91,  -0.33,  12.29,  11.53,  141.73, 338.45
Waiting for PID,        214848, 6.82,   90.24,  67.89,  -0.33,  12.04,  11.53,  138.81, 338.85
Waiting for PID,        215048, 6.82,   90.23,  67.93,  -0.33,  11.96,  11.52,  137.75, 339.24
Waiting for PID,        215248, 6.82,   90.09,  67.92,  -0.33,  11.85,  11.51,  136.38, 339.64
Waiting for PID,        215448, 6.82,   89.96,  67.86,  -0.33,  11.35,  11.55,  131.04, 340.04
Waiting for PID,        215648, 6.82,   89.82,  67.80,  -0.33,  11.51,  11.54,  132.87, 340.44
Waiting for PID,        215848, 6.82,   89.70,  67.81,  -0.33,  11.90,  11.56,  137.54, 340.84
Waiting for PID,        216048, 6.82,   89.54,  67.77,  -0.33,  12.10,  11.53,  139.45, 341.24
Waiting for PID,        216248, 6.82,   89.44,  67.72,  -0.33,  11.90,  11.54,  137.35, 341.63
Waiting for PID,        216448, 6.82,   89.43,  67.72,  -0.33,  11.65,  11.56,  134.70, 342.04
Waiting for PID,        216648, 6.82,   89.41,  67.69,  -0.33,  11.18,  11.55,  129.16, 342.43
Waiting for PID,        216848, 6.82,   89.27,  67.65,  -0.33,  11.57,  11.54,  133.55, 342.83
Waiting for PID,        217048, 6.82,   89.09,  67.60,  -0.33,  11.43,  11.55,  132.00, 343.23
Waiting for PID,        217248, 6.82,   88.95,  67.56,  -0.33,  11.24,  11.55,  129.76, 343.63
Waiting for PID,        217448, 6.82,   88.85,  67.56,  -0.33,  11.62,  11.54,  134.19, 344.03
Waiting for PID,        217648, 6.82,   88.71,  67.55,  -0.33,  11.26,  11.53,  129.90, 344.43
Testing,        217848, 6.82,   88.76,  67.54,  -0.33,  11.99,  11.54,  138.26, 344.83
Testing,        218048, 6.82,   88.72,  67.54,  -0.33,  12.04,  11.52,  138.71, 345.23
Testing,        218248, 6.82,   88.67,  67.53,  0.11,   12.68,  11.53,  146.16, 345.63
Testing,        218448, 6.82,   88.71,  67.50,  0.11,   12.40,  11.52,  142.81, 346.02
Testing,        218648, 6.82,   88.71,  67.50,  0.11,   12.26,  11.52,  141.32, 346.42
Testing,        218848, 6.82,   88.84,  67.53,  0.11,   12.23,  11.52,  140.90, 346.82
Testing,        219048, 6.82,   88.95,  67.56,  0.11,   12.29,  11.50,  141.39, 347.22
Testing,        219248, 6.82,   89.05,  67.57,  0.56,   11.82,  11.51,  136.06, 347.62
Testing,        219448, 6.82,   89.19,  67.56,  0.11,   12.32,  11.50,  141.71, 348.02
Testing,        219648, 6.82,   89.39,  67.58,  0.56,   11.87,  11.52,  136.84, 348.42
Testing,        219848, 6.82,   89.63,  67.59,  0.90,   12.35,  11.50,  142.03, 348.82
Testing,        220048, 6.82,   89.84,  67.61,  0.90,   12.93,  11.51,  148.78, 349.21
Testing,        220248, 6.82,   90.05,  67.64,  0.90,   12.60,  11.51,  144.95, 349.62
Testing,        220448, 6.82,   90.37,  67.70,  1.46,   12.40,  11.52,  142.91, 350.01
Testing,        220648, 6.82,   90.69,  67.75,  1.46,   11.90,  11.51,  137.02, 350.41
Testing,        220848, 6.82,   91.08,  67.80,  1.46,   11.74,  11.51,  135.10, 350.81
Testing,        221048, 6.82,   91.43,  67.84,  1.80,   12.15,  11.51,  139.89, 351.21
Testing,        221248, 6.82,   91.68,  67.87,  1.80,   12.26,  11.51,  141.12, 351.61
Testing,        221448, 6.82,   91.83,  67.89,  3.26,   12.62,  11.51,  145.32, 352.01
Testing,        221648, 6.82,   92.16,  67.96,  3.15,   11.99,  11.52,  138.02, 352.41
Testing,        221848, 6.82,   92.45,  68.02,  3.15,   12.01,  11.51,  138.29, 352.81
Testing,        222048, 6.82,   92.76,  68.07,  3.26,   12.37,  11.50,  142.35, 353.20
Testing,        222248, 6.82,   93.03,  68.10,  3.60,   11.90,  11.51,  136.97, 353.60
Testing,        222448, 6.82,   93.33,  68.14,  3.60,   12.51,  11.50,  143.89, 354.00
Testing,        222648, 6.82,   93.67,  68.21,  4.16,   12.04,  11.50,  138.52, 354.40
Testing,        222848, 6.82,   93.94,  68.22,  4.16,   12.29,  11.52,  141.54, 354.79
Testing,        223048, 6.82,   94.29,  68.32,  4.05,   12.37,  11.51,  142.40, 355.20
Testing,        223248, 6.82,   94.58,  68.43,  4.50,   12.43,  11.52,  143.13, 355.60
Testing,        223448, 6.82,   94.90,  68.52,  4.50,   12.40,  11.50,  142.67, 356.00
Testing,        223648, 6.82,   0.00,   0.00,   4.95,   0.00,   0.00,   0.00,   356.00
Testing,        223848, 6.82,   95.20,  68.65,  4.50,   11.90,  11.51,  136.97, 356.20
Testing,        224048, 6.82,   95.50,  68.75,  5.40,   12.62,  11.50,  145.17, 356.60
Testing,        224248, 6.82,   95.68,  68.78,  5.85,   12.43,  11.50,  142.89, 356.99
Testing,        224448, 6.82,   95.94,  68.85,  6.30,   13.01,  11.50,  149.58, 357.39
Testing,        224648, 6.82,   96.18,  68.97,  6.30,   12.21,  11.50,  140.33, 357.79
Testing,        224848, 6.82,   96.37,  69.07,  5.85,   12.10,  11.50,  139.06, 358.19
Testing,        225048, 6.82,   96.50,  69.17,  5.85,   11.79,  11.50,  135.64, 358.58
Testing,        225248, 6.82,   96.66,  69.23,  5.85,   11.99,  11.51,  137.97, 358.99
Testing,        225449, 6.82,   96.85,  69.33,  6.30,   11.90,  11.50,  136.92, 359.39
Testing,        225648, 6.82,   96.94,  69.39,  5.85,   12.12,  11.49,  139.33, 359.79
Testing,        225849, 6.82,   96.96,  69.44,  6.75,   11.93,  11.50,  137.24, 360.18
Testing,        226049, 6.82,   97.09,  69.51,  6.75,   12.65,  11.49,  145.39, 360.58
Testing,        226249, 6.82,   97.17,  69.54,  7.08,   12.65,  11.50,  145.49, 360.98
Testing,        226449, 6.82,   97.10,  69.56,  7.20,   12.79,  11.50,  147.08, 361.38
Testing,        226649, 6.82,   97.22,  69.58,  7.65,   12.18,  11.50,  140.02, 361.78
Testing,        226849, 6.82,   97.30,  69.61,  7.53,   12.35,  11.48,  141.78, 362.18
Testing,        227049, 6.82,   97.33,  69.68,  7.98,   12.43,  11.50,  142.89, 362.58
Testing,        227249, 6.82,   97.30,  69.67,  7.98,   11.51,  11.49,  132.31, 362.97
Testing,        227449, 6.82,   97.24,  69.68,  7.98,   12.71,  11.50,  146.08, 363.38
Testing,        227649, 6.82,   97.18,  69.72,  8.43,   12.68,  11.49,  145.65, 363.77
Testing,        227849, 6.82,   97.25,  69.76,  8.43,   11.93,  11.50,  137.14, 364.17
Testing,        228049, 6.82,   97.21,  69.74,  9.33,   12.62,  11.48,  144.97, 364.57
Testing,        228249, 6.82,   97.24,  69.74,  9.33,   11.82,  11.49,  135.77, 364.97
Testing,        228449, 6.82,   97.36,  69.81,  9.78,   12.15,  11.48,  139.55, 365.37
Testing,        228649, 6.82,   97.48,  69.87,  9.78,   12.73,  11.49,  146.34, 365.77
Testing,        228849, 6.82,   0.00,   0.00,   10.23,  0.00,   0.00,   0.00,   365.77
Testing,        229049, 6.82,   97.65,  69.92,  10.23,  12.26,  11.48,  140.78, 365.97
Testing,        229249, 6.82,   97.78,  70.01,  10.68,  12.01,  11.49,  138.01, 366.37
Testing,        229449, 6.82,   97.93,  70.11,  10.68,  12.46,  11.49,  143.15, 366.76
Testing,        229649, 6.82,   98.08,  70.16,  10.12,  12.35,  11.49,  141.83, 367.16
Testing,        229849, 6.82,   98.31,  70.29,  11.13,  11.82,  11.48,  135.73, 367.56
Testing,        230049, 6.82,   98.46,  70.41,  11.02,  12.65,  11.50,  145.44, 367.96
Testing,        230249, 6.82,   98.78,  70.46,  11.58,  11.37,  11.49,  130.72, 368.36
Testing,        230449, 6.82,   98.97,  70.49,  11.02,  12.46,  11.49,  143.11, 368.76
Testing,        230649, 6.82,   99.24,  70.54,  12.03,  12.46,  11.48,  143.01, 369.16
Testing,        230849, 6.82,   99.53,  70.68,  11.92,  11.87,  11.48,  136.36, 369.56
Testing,        231049, 6.82,   99.92,  70.83,  12.48,  12.01,  11.49,  138.01, 369.96
Testing,        231249, 6.82,   100.29, 70.88,  12.37,  11.74,  11.48,  134.72, 370.35
Testing,        231449, 6.82,   100.57, 71.00,  13.27,  12.62,  11.49,  145.07, 370.75
Testing,        231649, 6.82,   101.01, 71.13,  12.37,  12.71,  11.49,  146.02, 371.14
Testing,        231849, 6.82,   101.48, 71.24,  12.82,  12.43,  11.48,  142.64, 371.55
Testing,        232049, 6.82,   101.83, 71.31,  13.38,  11.71,  11.49,  134.50, 371.95
Testing,        232249, 6.82,   102.19, 71.41,  13.27,  12.98,  11.48,  149.00, 372.35
