
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 192782, 3.00,   1301.42,        6.82,   3.82,   107.01, 1.33,   -0.54,  1244.07
pid find speed, 192832, 3.01,   1306.42,        6.82,   3.81,   106.92, 1.35,   -2.50,  1247.19
pid find speed, 192882, 3.01,   1311.42,        6.82,   3.81,   106.81, 1.37,   -3.08,  1250.40
pid find speed, 192932, 3.01,   1316.42,        6.82,   3.81,   106.66, 1.38,   -4.12,  1253.70
pid find speed, 192982, 3.02,   1321.42,        6.82,   3.80,   106.45, 1.40,   -5.70,  1257.09
pid find speed, 193032, 3.03,   1326.42,        6.82,   3.79,   106.20, 1.42,   -6.89,  1260.55
pid find speed, 193082, 3.04,   1331.42,        6.82,   3.78,   105.88, 1.43,   -8.81,  1264.10
pid find speed, 193132, 3.05,   1336.42,        6.82,   3.77,   105.55, 1.45,   -9.04,  1267.71
pid find speed, 193182, 3.07,   1341.42,        6.82,   3.75,   105.19, 1.47,   -10.02, 1271.40
pid find speed, 193232, 3.08,   1346.42,        6.82,   3.74,   104.79, 1.48,   -10.80, 1275.15
pid find speed, 193282, 3.10,   1351.42,        6.82,   3.72,   104.34, 1.50,   -12.54, 1278.96
pid find speed, 193332, 3.11,   1356.42,        6.82,   3.71,   103.85, 1.52,   -13.36, 1282.84
pid find speed, 193382, 3.13,   1361.42,        6.82,   3.69,   103.36, 1.53,   -13.60, 1286.77
pid find speed, 193432, 3.15,   1366.42,        6.82,   3.67,   102.82, 1.55,   -14.80, 1290.75
pid find speed, 193482, 3.17,   1371.42,        6.82,   3.65,   102.20, 1.57,   -17.01, 1294.78
pid find speed, 193532, 3.20,   1376.42,        6.82,   3.62,   101.54, 1.58,   -18.15, 1298.87
pid find speed, 193582, 3.22,   1381.42,        6.82,   3.60,   100.83, 1.60,   -19.34, 1302.99
pid find speed, 193632, 3.25,   1383.82,        6.82,   3.57,   100.07, 1.62,   -20.86, 1307.03
pid find speed, 193682, 3.28,   1386.79,        6.82,   3.54,   99.30,  1.63,   -21.18, 1311.02
pid find speed, 193732, 3.31,   1388.55,        6.82,   3.51,   98.48,  1.65,   -22.60, 1314.90
pid find speed, 193782, 3.34,   1389.79,        6.82,   3.48,   97.59,  1.66,   -24.37, 1318.64
pid find speed, 193832, 3.37,   1390.88,        6.82,   3.45,   96.64,  1.68,   -26.09, 1322.26
pid find speed, 193882, 3.41,   1392.01,        6.82,   3.41,   95.64,  1.69,   -27.58, 1325.74
pid find speed, 193932, 3.44,   1393.69,        6.82,   3.38,   94.61,  1.71,   -28.36, 1329.14
pid find speed, 193982, 3.48,   1395.78,        6.82,   3.34,   93.56,  1.72,   -28.64, 1332.47
pid find speed, 194032, 3.52,   1397.47,        6.82,   3.30,   92.50,  1.74,   -29.24, 1335.72
pid find speed, 194082, 3.56,   1399.51,        6.82,   3.26,   91.43,  1.75,   -29.40, 1338.91
pid find speed, 194132, 3.60,   1400.77,        6.82,   3.22,   90.33,  1.77,   -30.24, 1342.00
pid find speed, 194182, 3.64,   1400.70,        6.82,   3.18,   89.15,  1.78,   -32.24, 1344.94
pid find speed, 194232, 3.68,   1401.41,        6.82,   3.14,   87.94,  1.80,   -33.27, 1347.76
pid find speed, 194282, 3.73,   1401.85,        6.82,   3.09,   86.69,  1.81,   -34.41, 1350.47
pid find speed, 194332, 3.77,   1401.80,        6.82,   3.05,   85.38,  1.82,   -35.87, 1353.03
pid find speed, 194382, 3.82,   1403.13,        6.82,   3.00,   84.08,  1.84,   -35.82, 1355.54
pid find speed, 194432, 3.87,   1403.05,        6.82,   2.95,   82.73,  1.85,   -37.07, 1357.91
pid find speed, 194482, 3.92,   1402.87,        6.82,   2.90,   81.34,  1.86,   -38.24, 1360.16
pid find speed, 194532, 3.97,   1401.92,        6.82,   2.85,   79.88,  1.88,   -40.00, 1362.25
pid find speed, 194582, 4.02,   1402.23,        6.82,   2.80,   78.41,  1.89,   -40.32, 1364.25
pid find speed, 194632, 4.08,   1401.97,        6.82,   2.74,   76.92,  1.90,   -41.09, 1366.14
pid find speed, 194682, 4.13,   1400.73,        6.82,   2.69,   75.36,  1.91,   -42.68, 1367.87
pid find speed, 194732, 4.19,   1401.19,        6.82,   2.63,   73.82,  1.93,   -42.42, 1369.53
pid find speed, 194782, 4.24,   1400.12,        6.82,   2.58,   72.23,  1.94,   -43.58, 1371.06
pid find speed, 194832, 4.30,   1399.46,        6.82,   2.52,   70.62,  1.95,   -44.17, 1372.48
pid find speed, 194882, 4.36,   1400.30,        6.82,   2.46,   69.05,  1.96,   -43.19, 1373.87
pid find speed, 194932, 4.41,   1400.14,        6.82,   2.41,   67.48,  1.97,   -43.18, 1375.19
pid find speed, 194982, 4.47,   1400.39,        6.82,   2.35,   65.92,  1.98,   -42.70, 1376.45
pid find speed, 195032, 4.52,   1400.56,        6.82,   2.30,   64.38,  1.99,   -42.26, 1377.65
pid find speed, 195082, 4.58,   1401.15,        6.82,   2.24,   62.88,  2.00,   -41.38, 1378.83
pid find speed, 195132, 4.63,   1401.38,        6.82,   2.19,   61.39,  2.01,   -40.84, 1379.95
pid find speed, 195182, 4.68,   1401.46,        6.82,   2.14,   59.92,  2.02,   -40.44, 1381.03
pid find speed, 195232, 4.73,   1401.48,        6.82,   2.09,   58.46,  2.03,   -40.04, 1382.05
pid find speed, 195282, 4.79,   1401.64,        6.82,   2.03,   57.02,  2.04,   -39.47, 1383.03
pid find speed, 195332, 4.84,   1401.88,        6.82,   1.98,   55.61,  2.05,   -38.81, 1383.97
pid find speed, 195382, 4.89,   1402.25,        6.82,   1.93,   54.22,  2.06,   -38.01, 1384.89
pid find speed, 195432, 4.93,   1402.41,        6.82,   1.89,   52.86,  2.07,   -37.41, 1385.76
pid find speed, 195482, 4.98,   1402.65,        6.82,   1.84,   51.53,  2.07,   -36.71, 1386.61
pid find speed, 195532, 5.03,   1403.15,        6.82,   1.79,   50.22,  2.08,   -35.76, 1387.43
pid find speed, 195582, 5.07,   1403.64,        6.82,   1.75,   48.95,  2.09,   -34.84, 1388.24
pid find speed, 195632, 5.12,   1403.63,        6.82,   1.70,   47.70,  2.10,   -34.41, 1389.01
pid find speed, 195682, 5.16,   1403.75,        6.82,   1.66,   46.47,  2.11,   -33.84, 1389.75
pid find speed, 195732, 5.21,   1404.04,        6.82,   1.61,   45.26,  2.11,   -33.08, 1390.47
pid find speed, 195782, 5.25,   1404.54,        6.82,   1.57,   44.09,  2.12,   -32.14, 1391.17
pid find speed, 195832, 5.29,   1405.12,        6.82,   1.53,   42.96,  2.13,   -31.14, 1391.87
pid find speed, 195882, 5.33,   1405.46,        6.82,   1.49,   41.85,  2.13,   -30.39, 1392.55
pid find speed, 195932, 5.37,   1405.70,        6.82,   1.45,   40.77,  2.14,   -29.76, 1393.20
pid find speed, 195982, 5.40,   1406.03,        6.82,   1.42,   39.71,  2.15,   -29.03, 1393.85
pid find speed, 196032, 5.44,   1406.28,        6.82,   1.38,   38.68,  2.15,   -28.40, 1394.47
pid find speed, 196082, 5.48,   1406.69,        6.82,   1.34,   37.67,  2.16,   -27.61, 1395.08
pid find speed, 196132, 5.51,   1407.09,        6.82,   1.31,   36.70,  2.16,   -26.85, 1395.68
pid find speed, 196182, 5.54,   1407.58,        6.82,   1.28,   35.75,  2.17,   -26.01, 1396.27
pid find speed, 196232, 5.58,   1407.51,        6.82,   1.24,   34.81,  2.18,   -25.75, 1396.84
pid find speed, 196282, 5.61,   1407.48,        6.82,   1.21,   33.89,  2.18,   -25.42, 1397.37
pid find speed, 196332, 5.64,   1407.51,        6.82,   1.18,   32.97,  2.19,   -25.02, 1397.87
pid find speed, 196382, 5.67,   1408.20,        6.82,   1.15,   32.10,  2.19,   -23.97, 1398.39
pid find speed, 196432, 5.71,   1408.28,        6.82,   1.11,   31.24,  2.20,   -23.56, 1398.89
pid find speed, 196482, 5.74,   1408.60,        6.82,   1.08,   30.41,  2.20,   -22.90, 1399.37
pid find speed, 196532, 5.76,   1409.17,        6.82,   1.06,   29.61,  2.21,   -22.02, 1399.86
pid find speed, 196582, 5.79,   1409.47,        6.82,   1.03,   28.83,  2.21,   -21.43, 1400.34
pid find speed, 196632, 5.82,   1410.07,        6.82,   1.00,   28.08,  2.22,   -20.57, 1400.83
pid find speed, 196682, 5.84,   1410.47,        6.82,   0.98,   27.35,  2.22,   -19.93, 1401.31
pid find speed, 196732, 5.87,   1410.88,        6.82,   0.95,   26.65,  2.22,   -19.31, 1401.79
pid find speed, 196782, 5.89,   1411.28,        6.82,   0.93,   25.97,  2.23,   -18.71, 1402.26
pid find speed, 196832, 5.92,   1411.78,        6.82,   0.90,   25.31,  2.23,   -18.03, 1402.74
pid find speed, 196882, 5.94,   1412.09,        6.82,   0.88,   24.67,  2.24,   -17.56, 1403.21
pid find speed, 196932, 5.96,   1412.40,        6.82,   0.86,   24.05,  2.24,   -17.10, 1403.67
pid find speed, 196982, 5.98,   1412.59,        6.82,   0.84,   23.44,  2.24,   -16.76, 1404.11
pid find speed, 197032, 6.00,   1413.15,        6.82,   0.82,   22.86,  2.25,   -16.06, 1404.56
pid find speed, 197082, 6.02,   1413.54,        6.82,   0.80,   22.29,  2.25,   -15.56, 1405.01
pid find speed, 197132, 6.04,   1413.64,        6.82,   0.78,   21.73,  2.25,   -15.36, 1405.44
pid find speed, 197182, 6.06,   1414.11,        6.82,   0.76,   21.19,  2.26,   -14.78, 1405.88
pid find speed, 197232, 6.08,   1414.49,        6.82,   0.74,   20.67,  2.26,   -14.32, 1406.31
pid find speed, 197282, 6.10,   1414.46,        6.82,   0.72,   20.15,  2.26,   -14.27, 1406.72
pid find speed, 197332, 6.12,   1414.91,        6.82,   0.70,   19.65,  2.27,   -13.73, 1407.13
pid find speed, 197382, 6.14,   1415.18,        6.82,   0.68,   19.16,  2.27,   -13.38, 1407.53
pid find speed, 197432, 6.15,   1415.62,        6.82,   0.67,   18.70,  2.27,   -12.88, 1407.93
pid find speed, 197482, 6.17,   1415.87,        6.82,   0.65,   18.24,  2.28,   -12.58, 1408.33
pid find speed, 197532, 6.19,   1416.22,        6.82,   0.63,   17.79,  2.28,   -12.19, 1408.72
pid find speed, 197582, 6.20,   1416.09,        6.82,   0.62,   17.35,  2.28,   -12.26, 1409.09
pid find speed, 197632, 6.22,   1416.23,        6.82,   0.60,   16.91,  2.29,   -12.06, 1409.45
pid find speed, 197682, 6.23,   1416.16,        6.82,   0.59,   16.47,  2.29,   -12.04, 1409.78
pid find speed, 197732, 6.25,   1416.45,        6.82,   0.57,   16.04,  2.29,   -11.67, 1410.12
pid find speed, 197782, 6.26,   1416.82,        6.82,   0.56,   15.64,  2.29,   -11.23, 1410.45
pid find speed, 197832, 6.28,   1417.11,        6.82,   0.54,   15.24,  2.30,   -10.88, 1410.79
pid find speed, 197882, 6.29,   1417.22,        6.82,   0.53,   14.85,  2.30,   -10.72, 1411.11
pid find speed, 197932, 6.30,   1417.68,        6.82,   0.52,   14.48,  2.30,   -10.20, 1411.44
pid find speed, 197982, 6.32,   1418.05,        6.82,   0.50,   14.12,  2.30,   -9.81,  1411.77
pid find speed, 198032, 6.33,   1418.24,        6.82,   0.49,   13.77,  2.30,   -9.60,  1412.09
pid find speed, 198082, 6.34,   1418.14,        6.82,   0.48,   13.42,  2.31,   -9.67,  1412.39
pid find speed, 198132, 6.35,   1418.89,        6.82,   0.47,   13.09,  2.31,   -8.91,  1412.72
pid find speed, 198182, 6.36,   1419.07,        6.82,   0.46,   12.78,  2.31,   -8.73,  1413.04
pid find speed, 198232, 6.38,   1419.17,        6.82,   0.44,   12.46,  2.31,   -8.64,  1413.34
pid find speed, 198282, 6.39,   1419.06,        6.82,   0.43,   12.14,  2.31,   -8.74,  1413.63
pid find speed, 198332, 6.40,   1419.23,        6.82,   0.42,   11.83,  2.32,   -8.55,  1413.91
pid find speed, 198382, 6.41,   1419.58,        6.82,   0.41,   11.53,  2.32,   -8.18,  1414.19
pid find speed, 198432, 6.42,   1419.36,        6.82,   0.40,   11.23,  2.32,   -8.38,  1414.45
pid find speed, 198482, 6.43,   1419.69,        6.82,   0.39,   10.94,  2.32,   -8.02,  1414.71
pid find speed, 198532, 6.44,   1420.20,        6.82,   0.38,   10.66,  2.32,   -7.50,  1414.99
pid find speed, 198582, 6.45,   1420.54,        6.82,   0.37,   10.40,  2.33,   -7.17,  1415.26
pid find speed, 198632, 6.46,   1420.71,        6.82,   0.36,   10.15,  2.33,   -7.03,  1415.54
pid find speed, 198682, 6.47,   1420.75,        6.82,   0.35,   9.89,   2.33,   -7.01,  1415.80
pid find speed, 198732, 6.48,   1421.08,        6.82,   0.34,   9.65,   2.33,   -6.70,  1416.06
pid find speed, 198782, 6.48,   1421.13,        6.82,   0.34,   9.41,   2.33,   -6.67,  1416.31
pid find speed, 198832, 6.49,   1421.08,        6.82,   0.33,   9.16,   2.33,   -6.73,  1416.55
pid find speed, 198882, 6.50,   1421.00,        6.82,   0.32,   8.91,   2.33,   -6.80,  1416.78
pid find speed, 198932, 6.51,   1421.65,        6.82,   0.31,   8.69,   2.34,   -6.15,  1417.02
pid find speed, 198982, 6.52,   1421.95,        6.82,   0.30,   8.47,   2.34,   -5.88,  1417.27
pid find speed, 199032, 6.53,   1422.00,        6.82,   0.29,   8.26,   2.34,   -5.87,  1417.50
pid find speed, 199082, 6.53,   1422.21,        6.82,   0.29,   8.05,   2.34,   -5.69,  1417.74
pid find speed, 199132, 6.54,   1422.02,        6.82,   0.28,   7.84,   2.34,   -5.90,  1417.95
pid find speed, 199182, 6.55,   1422.21,        6.82,   0.27,   7.63,   2.34,   -5.72,  1418.16
pid find speed, 199232, 6.56,   1422.19,        6.82,   0.26,   7.42,   2.34,   -5.74,  1418.37
pid find speed, 199282, 6.56,   1422.18,        6.82,   0.26,   7.21,   2.34,   -5.74,  1418.56
pid find speed, 199332, 6.57,   1422.17,        6.82,   0.25,   7.00,   2.35,   -5.74,  1418.74
pid find speed, 199382, 6.58,   1422.32,        6.82,   0.24,   6.80,   2.35,   -5.56,  1418.92
pid find speed, 199432, 6.58,   1422.56,        6.82,   0.24,   6.61,   2.35,   -5.31,  1419.10
pid find speed, 199482, 6.59,   1423.13,        6.82,   0.23,   6.43,   2.35,   -4.75,  1419.30
pid find speed, 199532, 6.60,   1423.21,        6.82,   0.22,   6.26,   2.35,   -4.70,  1419.50
pid find speed, 199582, 6.60,   1423.57,        6.82,   0.22,   6.10,   2.35,   -4.38,  1419.70
pid find speed, 199632, 6.61,   1423.84,        6.82,   0.21,   5.95,   2.35,   -4.16,  1419.91
pid find speed, 199682, 6.61,   1424.03,        6.82,   0.21,   5.81,   2.35,   -4.03,  1420.11
pid find speed, 199732, 6.62,   1423.94,        6.82,   0.20,   5.65,   2.35,   -4.18,  1420.30
pid find speed, 199782, 6.62,   1423.77,        6.82,   0.20,   5.49,   2.35,   -4.38,  1420.48
pid find speed, 199832, 6.63,   1423.93,        6.82,   0.19,   5.34,   2.36,   -4.25,  1420.65
pid find speed, 199882, 6.63,   1424.37,        6.82,   0.19,   5.20,   2.36,   -3.84,  1420.84
pid find speed, 199932, 6.64,   1424.95,        6.82,   0.18,   5.08,   2.36,   -3.32,  1421.04
pid find speed, 199982, 6.64,   1425.14,        6.82,   0.18,   4.96,   2.36,   -3.22,  1421.25
pid find speed, 200032, 6.65,   1425.72,        6.82,   0.17,   4.86,   2.36,   -2.75,  1421.47
pid find speed, 200082, 6.65,   1426.03,        6.82,   0.17,   4.77,   2.36,   -2.57,  1421.70
pid find speed, 200132, 6.65,   1426.43,        6.82,   0.17,   4.68,   2.36,   -2.32,  1421.93
pid find speed, 200182, 6.66,   1426.84,        6.82,   0.16,   4.61,   2.36,   -2.06,  1422.18
pid find speed, 200232, 6.66,   1426.98,        6.82,   0.16,   4.53,   2.36,   -2.09,  1422.42
pid find speed, 200282, 6.66,   1427.31,        6.82,   0.16,   4.46,   2.36,   -1.93,  1422.66
pid find speed, 200332, 6.66,   1427.65,        6.82,   0.16,   4.40,   2.36,   -1.78,  1422.91
pid find speed, 200382, 6.67,   1427.70,        6.82,   0.15,   4.33,   2.36,   -1.91,  1423.15
pid find speed, 200432, 6.67,   1427.56,        6.82,   0.15,   4.25,   2.36,   -2.21,  1423.37
pid find speed, 200482, 6.67,   1427.50,        6.82,   0.15,   4.16,   2.37,   -2.40,  1423.58
pid find speed, 200532, 6.68,   1427.35,        6.82,   0.14,   4.06,   2.37,   -2.66,  1423.77
pid find speed, 200582, 6.68,   1427.43,        6.82,   0.14,   3.97,   2.37,   -2.67,  1423.95
pid find speed, 200632, 6.68,   1427.40,        6.82,   0.14,   3.86,   2.37,   -2.78,  1424.12
pid find speed, 200682, 6.69,   1427.21,        6.82,   0.13,   3.75,   2.37,   -3.03,  1424.28
pid find speed, 200732, 6.69,   1427.44,        6.82,   0.13,   3.65,   2.37,   -2.86,  1424.44
pid find speed, 200782, 6.69,   1427.86,        6.82,   0.13,   3.56,   2.37,   -2.50,  1424.61
pid find speed, 200832, 6.70,   1427.64,        6.82,   0.12,   3.46,   2.37,   -2.79,  1424.76
pid find speed, 200882, 6.70,   1427.48,        6.82,   0.12,   3.35,   2.37,   -3.00,  1424.90
pid find speed, 200932, 6.70,   1427.60,        6.82,   0.12,   3.24,   2.37,   -2.91,  1425.03
pid find speed, 200982, 6.71,   1427.35,        6.82,   0.11,   3.13,   2.37,   -3.18,  1425.15
pid find speed, 201032, 6.71,   1427.27,        6.82,   0.11,   3.01,   2.37,   -3.25,  1425.25
pid find speed, 201082, 6.72,   1427.47,        6.82,   0.10,   2.90,   2.37,   -3.05,  1425.36
pid find speed, 201132, 6.72,   1427.65,        6.82,   0.10,   2.79,   2.37,   -2.88,  1425.39
pid find speed, 201182, 6.72,   1427.49,        6.82,   0.10,   2.68,   2.37,   -2.96,  1425.41
pid find speed, 201232, 6.73,   1427.32,        6.82,   0.09,   2.57,   2.37,   -3.03,  1425.43
pid find speed, 201282, 6.73,   1427.42,        6.82,   0.09,   2.47,   2.37,   -2.85,  1425.45
pid find speed, 201332, 6.74,   1427.62,        6.82,   0.08,   2.38,   2.37,   -2.58,  1425.47
pid find speed, 201382, 6.74,   1427.63,        6.82,   0.08,   2.29,   2.37,   -2.49,  1425.49
pid find speed, 201432, 6.74,   1427.37,        6.82,   0.08,   2.19,   2.37,   -2.69,  1425.51
pid find speed, 201482, 6.75,   1427.20,        6.82,   0.07,   2.09,   2.38,   -2.78,  1425.53
pid find speed, 201532, 6.75,   1427.38,        6.82,   0.07,   2.00,   2.38,   -2.52,  1425.54
pid find speed, 201582, 6.75,   1427.12,        6.82,   0.07,   1.90,   2.38,   -2.70,  1425.56
pid find speed, 201632, 6.76,   1426.69,        6.82,   0.06,   1.79,   2.38,   -3.04,  1425.57
pid find speed, 201682, 6.76,   1426.59,        6.82,   0.06,   1.68,   2.38,   -3.04,  1425.58
pid find speed, 201732, 6.76,   1426.50,        6.82,   0.06,   1.57,   2.38,   -3.02,  1425.59
pid find speed, 201782, 6.77,   1426.77,        6.82,   0.05,   1.47,   2.38,   -2.66,  1425.60
pid find speed, 201832, 6.77,   1426.58,        6.82,   0.05,   1.37,   2.38,   -2.76,  1425.61
pid find speed, 201882, 6.78,   1426.24,        6.82,   0.04,   1.26,   2.38,   -3.01,  1425.62
pid find speed, 201932, 6.78,   1425.96,        6.82,   0.04,   1.14,   2.38,   -3.18,  1425.62
pid find speed, 201982, 6.78,   1425.36,        6.82,   0.04,   1.01,   2.38,   -3.65,  1425.62
pid find speed, 202032, 6.79,   1425.07,        6.82,   0.03,   0.87,   2.38,   -3.79,  1425.61
pid find speed, 202082, 6.79,   1424.77,        6.82,   0.03,   0.73,   2.38,   -3.95,  1425.61
pid find speed, 202132, 6.80,   1424.57,        6.82,   0.02,   0.58,   2.38,   -3.99,  1425.60
pid find speed, 202182, 6.80,   1424.44,        6.82,   0.02,   0.44,   2.38,   -3.97,  1425.58
pid find speed, 202232, 6.81,   1424.59,        6.82,   0.01,   0.30,   2.38,   -3.67,  1425.57
pid find speed, 202282, 6.81,   1425.12,        6.82,   0.01,   0.19,   2.38,   -3.03,  1425.12
pid find speed, 202332, 6.82,   1425.12,        6.82,   0.00,   0.09,   2.38,   -2.83,  1425.12
pid find speed, 202382, 6.82,   1425.12,        6.82,   -0.00,  -0.01,  2.38,   -2.74,  1425.12
pid find speed, 202432, 6.82,   1425.12,        6.82,   -0.00,  -0.11,  2.38,   -2.76,  1425.12
pid find speed, 202482, 6.83,   1425.12,        6.82,   -0.01,  -0.20,  2.38,   -2.58,  1425.12
pid find speed, 202532, 6.83,   1424.32,        6.82,   -0.01,  -0.31,  2.38,   -2.87,  1425.11
pid find speed, 202582, 6.83,   1424.38,        6.82,   -0.01,  -0.41,  2.38,   -2.70,  1425.11
pid find speed, 202632, 6.84,   1424.36,        6.82,   -0.02,  -0.50,  2.38,   -2.62,  1425.10
pid find speed, 202682, 6.84,   1424.35,        6.82,   -0.02,  -0.59,  2.38,   -2.54,  1425.09
pid find speed, 202732, 6.84,   1423.89,        6.82,   -0.02,  -0.70,  2.38,   -2.88,  1425.08
pid find speed, 202782, 6.85,   1423.24,        6.82,   -0.03,  -0.82,  2.38,   -3.39,  1425.06
pid find speed, 202832, 6.85,   1423.59,        6.82,   -0.03,  -0.93,  2.38,   -2.92,  1425.05
pid find speed, 202882, 6.86,   1424.04,        6.82,   -0.04,  -1.01,  2.38,   -2.37,  1425.04
pid find speed, 202932, 6.86,   1424.29,        6.82,   -0.04,  -1.09,  2.38,   -2.04,  1425.03
pid find speed, 202982, 6.86,   1424.75,        6.82,   -0.04,  -1.14,  2.38,   -1.51,  1425.03
pid find speed, 203032, 6.86,   1425.01,        6.82,   -0.04,  -1.19,  2.38,   -1.21,  1425.03
pid find speed, 203082, 6.86,   1425.48,        6.82,   -0.04,  -1.21,  2.38,   -0.71,  1425.03
pid find speed, 203132, 6.86,   1425.40,        6.82,   -0.04,  -1.24,  2.38,   -0.77,  1425.03
pid find speed, 203182, 6.86,   1425.74,        6.82,   -0.04,  -1.26,  2.38,   -0.41,  1425.04
pid find speed, 203232, 6.87,   1425.96,        6.82,   -0.05,  -1.26,  2.38,   -0.20,  1425.05
pid find speed, 203282, 6.87,   1425.86,        6.82,   -0.05,  -1.27,  2.38,   -0.29,  1425.06
pid find speed, 203332, 6.87,   1426.15,        6.82,   -0.05,  -1.27,  2.38,   -0.01,  1425.07
pid find speed, 203382, 6.87,   1426.16,        6.82,   -0.05,  -1.27,  2.38,   -0.01,  1425.08
pid find speed, 203432, 6.87,   1426.45,        6.82,   -0.05,  -1.27,  2.37,   0.26,   1425.09
pid find speed, 203482, 6.86,   1426.39,        6.82,   -0.04,  -1.26,  2.37,   0.18,   1425.11
pid find speed, 203532, 6.86,   1426.21,        6.82,   -0.04,  -1.26,  2.37,   -0.01,  1425.12
pid find speed, 203582, 6.87,   1425.84,        6.82,   -0.05,  -1.27,  2.37,   -0.38,  1425.12
pid find speed, 203632, 6.87,   1425.67,        6.82,   -0.05,  -1.29,  2.37,   -0.54,  1425.13
pid find speed, 203682, 6.87,   1425.58,        6.82,   -0.05,  -1.32,  2.37,   -0.61,  1425.13
pid find speed, 203732, 6.87,   1425.49,        6.82,   -0.05,  -1.34,  2.37,   -0.68,  1425.14
pid find speed, 203782, 6.87,   1425.58,        6.82,   -0.05,  -1.36,  2.37,   -0.57,  1425.14
pid find speed, 203832, 6.87,   1425.40,        6.82,   -0.05,  -1.39,  2.37,   -0.73,  1425.15
pid find speed, 203882, 6.87,   1425.30,        6.82,   -0.05,  -1.42,  2.37,   -0.80,  1425.15
pid find speed, 203932, 6.87,   1425.13,        6.82,   -0.05,  -1.45,  2.37,   -0.94,  1425.15
pid find speed, 203982, 6.87,   1425.40,        6.82,   -0.05,  -1.47,  2.37,   -0.64,  1425.15
pid find speed, 204032, 6.87,   1425.06,        6.82,   -0.05,  -1.51,  2.37,   -0.96,  1425.15
pid find speed, 204082, 6.87,   1425.32,        6.82,   -0.05,  -1.53,  2.37,   -0.66,  1425.15
pid find speed, 204132, 6.88,   1425.68,        6.82,   -0.06,  -1.54,  2.37,   -0.30,  1425.16
pid find speed, 204182, 6.88,   1425.78,        6.82,   -0.06,  -1.55,  2.37,   -0.20,  1425.16
pid find speed, 204232, 6.88,   1426.16,        6.82,   -0.06,  -1.55,  2.37,   0.17,   1425.17
pid find speed, 204282, 6.87,   1426.17,        6.82,   -0.05,  -1.54,  2.37,   0.17,   1425.18
pid find speed, 204332, 6.87,   1426.55,        6.82,   -0.05,  -1.52,  2.37,   0.52,   1425.20
pid find speed, 204382, 6.87,   1427.02,        6.82,   -0.05,  -1.49,  2.37,   0.94,   1425.21
pid find speed, 204432, 6.87,   1426.96,        6.82,   -0.05,  -1.46,  2.37,   0.83,   1425.23
pid find speed, 204482, 6.87,   1427.08,        6.82,   -0.05,  -1.42,  2.37,   0.90,   1425.25
pid find speed, 204532, 6.87,   1427.37,        6.82,   -0.05,  -1.38,  2.37,   1.13,   1425.27
pid find speed, 204582, 6.87,   1427.40,        6.82,   -0.05,  -1.34,  2.37,   1.10,   1425.29
pid find speed, 204632, 6.87,   1427.16,        6.82,   -0.05,  -1.31,  2.37,   0.82,   1425.31
pid find speed, 204682, 6.87,   1426.91,        6.82,   -0.05,  -1.29,  2.37,   0.53,   1425.33
pid find speed, 204732, 6.87,   1427.03,        6.82,   -0.05,  -1.27,  2.37,   0.61,   1425.34
pid find speed, 204782, 6.87,   1426.58,        6.82,   -0.05,  -1.27,  2.37,   0.13,   1425.36
pid find speed, 204832, 6.87,   1426.48,        6.82,   -0.05,  -1.26,  2.37,   0.02,   1425.37
pid find speed, 204882, 6.87,   1426.11,        6.82,   -0.05,  -1.28,  2.37,   -0.35,  1425.37
pid find speed, 204932, 6.87,   1425.74,        6.82,   -0.05,  -1.30,  2.37,   -0.70,  1425.38
pid find speed, 204982, 6.87,   1425.85,        6.82,   -0.05,  -1.32,  2.37,   -0.58,  1425.38
pid find speed, 205032, 6.87,   1425.85,        6.82,   -0.05,  -1.34,  2.37,   -0.56,  1425.39
pid find speed, 205082, 6.87,   1425.58,        6.82,   -0.05,  -1.37,  2.37,   -0.80,  1425.39
pid find speed, 205132, 6.87,   1425.20,        6.82,   -0.05,  -1.42,  2.37,   -1.14,  1425.39
pid find speed, 205182, 6.87,   1425.38,        6.82,   -0.05,  -1.45,  2.37,   -0.93,  1425.39
pid find speed, 205232, 6.87,   1426.02,        6.82,   -0.05,  -1.46,  2.37,   -0.28,  1425.39
pid find speed, 205282, 6.87,   1426.37,        6.82,   -0.05,  -1.46,  2.37,   0.06,   1425.40
pid find speed, 205332, 6.87,   1426.08,        6.82,   -0.05,  -1.46,  2.37,   -0.22,  1425.41
pid find speed, 205382, 6.87,   1425.98,        6.82,   -0.05,  -1.48,  2.37,   -0.32,  1425.42
pid find speed, 205432, 6.87,   1425.81,        6.82,   -0.05,  -1.49,  2.37,   -0.48,  1425.42
pid find speed, 205482, 6.87,   1425.43,        6.82,   -0.05,  -1.52,  2.37,   -0.83,  1425.42
pid find speed, 205532, 6.87,   1425.80,        6.82,   -0.05,  -1.54,  2.37,   -0.44,  1425.42
