Testing,	234392,	4.83,	28.32,	1.63,	25.20,	3.58,	12.26,	43.88,	11.06
Testing,	234592,	4.83,	28.64,	1.63,	25.20,	4.19,	12.24,	51.26,	11.07
Testing,	234792,	4.83,	29.01,	1.66,	25.65,	3.77,	12.24,	46.17,	11.09
Testing,	234992,	4.83,	29.45,	1.71,	25.53,	3.88,	12.24,	47.53,	11.10
Testing,	235192,	4.83,	29.94,	1.75,	25.98,	4.02,	12.24,	49.26,	11.12
Testing,	235392,	4.83,	30.34,	1.79,	25.98,	3.88,	12.24,	47.53,	11.13
Testing,	235592,	4.83,	30.70,	1.84,	26.43,	4.00,	12.24,	48.88,	11.14
Testing,	235792,	4.83,	31.01,	1.87,	26.43,	3.94,	12.24,	48.20,	11.16
Testing,	235992,	4.83,	31.38,	1.91,	26.43,	4.99,	12.21,	60.99,	11.17
Testing,	236192,	4.83,	0.00,	0.00,	26.88,	0.00,	0.00,	0.00,	11.17
Testing,	236392,	4.83,	31.78,	2.03,	26.88,	4.58,	12.22,	55.92,	11.20
Testing,	236592,	4.83,	32.29,	2.06,	27.33,	4.36,	12.22,	53.23,	11.21
Testing,	236792,	4.83,	32.74,	2.09,	27.33,	4.58,	12.22,	55.92,	11.22
Testing,	236992,	4.83,	33.23,	2.14,	27.78,	4.55,	12.22,	55.60,	11.24
Testing,	237192,	4.83,	33.76,	2.19,	27.78,	4.41,	12.22,	53.91,	11.25
Testing,	237392,	4.83,	34.27,	2.22,	28.23,	5.30,	12.20,	64.63,	11.26
Testing,	237592,	4.83,	34.79,	2.29,	28.68,	5.19,	12.19,	63.25,	11.28
Testing,	237792,	4.83,	35.42,	2.35,	28.68,	4.99,	12.19,	60.87,	11.29
Testing,	237992,	4.83,	36.05,	2.40,	28.68,	5.05,	12.20,	61.58,	11.30
Testing,	238192,	4.83,	0.00,	0.00,	28.68,	0.00,	0.00,	0.00,	11.30
Testing,	238392,	4.83,	36.70,	2.54,	29.58,	5.22,	12.19,	63.57,	11.33
Testing,	238592,	4.83,	37.27,	2.58,	30.03,	6.33,	12.15,	76.84,	11.34
Testing,	238792,	4.83,	37.77,	2.54,	30.03,	5.38,	12.17,	65.51,	11.36
Testing,	238992,	4.83,	38.19,	2.62,	29.92,	5.63,	12.16,	68.51,	11.37
Testing,	239192,	4.83,	0.00,	0.00,	29.92,	0.00,	0.00,	0.00,	11.37
Testing,	239392,	4.83,	39.07,	3.02,	30.03,	6.30,	12.13,	76.41,	11.40
Testing,	239592,	4.83,	40.08,	3.09,	30.37,	7.13,	12.15,	86.62,	11.41
Testing,	239792,	4.83,	41.04,	3.13,	30.48,	6.10,	12.14,	74.12,	11.42
Testing,	239992,	4.83,	42.06,	3.44,	30.93,	6.88,	12.13,	83.45,	11.44
Testing,	240192,	4.83,	43.22,	3.75,	30.93,	6.10,	12.13,	74.05,	11.45
Testing,	240392,	4.83,	44.19,	3.90,	30.93,	8.88,	12.07,	107.14,	11.46
Testing,	240592,	4.83,	45.36,	4.19,	31.27,	7.66,	12.10,	92.62,	11.48
Testing,	240792,	4.83,	46.66,	4.50,	31.27,	7.74,	12.09,	93.60,	11.49
Testing,	240992,	4.83,	48.27,	4.83,	31.72,	8.43,	12.07,	101.78,	11.50
Testing,	241192,	4.83,	50.45,	5.26,	31.72,	8.82,	12.06,	106.43,	11.52
Testing,	241392,	4.83,	56.29,	6.89,	32.17,	9.04,	12.04,	108.86,	11.53
Testing,	241592,	4.83,	62.72,	8.83,	32.17,	8.77,	12.03,	105.48,	11.54
Testing,	241792,	4.83,	69.74,	10.89,	32.62,	9.24,	12.04,	111.23,	11.56
Testing,	241992,	4.83,	77.07,	12.99,	32.62,	9.79,	12.01,	117.60,	11.57
Testing,	242192,	4.83,	84.98,	14.97,	33.07,	9.99,	12.01,	119.93,	11.58
Testing,	242392,	4.83,	92.57,	17.34,	33.52,	9.57,	12.00,	114.90,	11.60
Testing,	242592,	4.83,	100.88,	19.83,	33.07,	10.40,	11.97,	124.56,	11.61
Testing,	242792,	4.83,	109.04,	22.21,	33.52,	10.32,	11.97,	123.56,	11.62
Testing,	242992,	4.83,	117.55,	24.96,	33.52,	10.04,	11.98,	120.36,	11.64
Testing,	243192,	4.83,	127.32,	28.32,	33.97,	9.41,	11.99,	112.75,	11.65
Testing,	243392,	4.83,	136.90,	31.60,	33.97,	9.85,	11.99,	118.11,	11.66
Testing,	243592,	4.83,	146.43,	34.72,	34.31,	10.10,	11.99,	121.10,	11.68
Testing,	243792,	4.83,	155.79,	37.89,	34.87,	9.13,	12.01,	109.64,	11.69
Testing,	243992,	4.83,	164.89,	41.06,	34.87,	8.49,	12.01,	101.98,	11.70
Testing,	244192,	4.83,	173.85,	44.27,	34.87,	9.46,	12.01,	113.60,	11.72
Testing,	244392,	4.83,	182.23,	47.37,	35.21,	7.07,	12.06,	85.29,	11.73
Testing,	244592,	4.83,	186.54,	49.18,	34.87,	8.93,	12.02,	107.42,	11.74
Testing,	244792,	4.83,	190.28,	50.72,	35.77,	7.30,	12.08,	88.11,	11.76
Testing,	244992,	4.83,	193.35,	52.16,	35.77,	7.05,	12.06,	85.01,	11.77
Testing,	245192,	4.83,	195.65,	53.48,	35.77,	5.91,	12.10,	71.48,	11.78
Testing,	245392,	4.83,	197.14,	54.54,	36.11,	5.85,	12.10,	70.83,	11.80
Testing,	245592,	4.83,	198.61,	55.51,	36.11,	6.02,	12.09,	72.80,	11.81
Testing,	245792,	4.83,	199.79,	56.35,	36.11,	5.49,	12.12,	66.60,	11.82
Testing,	245992,	4.83,	200.43,	57.07,	34.87,	5.58,	12.12,	67.56,	11.84
Testing,	246192,	4.83,	200.64,	57.58,	36.67,	5.30,	12.11,	64.18,	11.85
Testing,	246392,	4.83,	200.64,	57.58,	36.56,	5.52,	12.12,	66.89,	11.86
Testing,	246592,	4.83,	199.50,	57.51,	37.46,	5.02,	12.12,	60.88,	11.88
Testing,	246792,	4.83,	198.38,	57.45,	37.57,	5.08,	12.14,	61.64,	11.89
Testing,	246992,	4.83,	197.29,	57.38,	37.46,	5.41,	12.13,	65.61,	11.90
Testing,	247192,	4.83,	196.07,	57.16,	37.91,	5.24,	12.14,	63.64,	11.92
Testing,	247392,	4.83,	194.99,	57.02,	37.91,	5.24,	12.13,	63.59,	11.93
Testing,	247592,	4.83,	194.09,	56.99,	38.36,	5.16,	12.14,	62.63,	11.94
Testing,	247792,	4.83,	193.01,	56.92,	38.36,	4.83,	12.13,	58.57,	11.96
Testing,	247992,	4.83,	192.23,	56.82,	38.36,	4.97,	12.13,	60.23,	11.97
Testing,	248192,	4.83,	191.48,	56.78,	39.15,	5.27,	12.14,	63.97,	11.98
Testing,	248392,	4.83,	190.93,	56.74,	38.81,	5.80,	12.11,	70.21,	12.00
Testing,	248592,	4.83,	190.89,	56.74,	39.37,	5.41,	12.11,	65.50,	12.01
Testing,	248792,	4.83,	190.85,	56.79,	39.71,	5.24,	12.12,	63.53,	12.02
Testing,	248992,	4.83,	191.00,	56.94,	39.71,	5.55,	12.10,	67.16,	12.04
Testing,	249192,	4.83,	191.07,	57.08,	39.71,	5.77,	12.12,	69.92,	12.05
Testing,	249392,	4.83,	191.15,	57.22,	40.05,	5.38,	12.12,	65.21,	12.06
Testing,	249592,	4.83,	191.43,	57.37,	40.05,	5.60,	12.11,	67.88,	12.08
Testing,	249792,	4.83,	191.69,	57.53,	40.50,	5.74,	12.11,	69.54,	12.09
Testing,	249992,	4.83,	192.08,	57.72,	40.61,	7.21,	12.07,	87.08,	12.10
Testing,	250192,	4.83,	192.54,	57.93,	40.50,	5.22,	12.10,	63.13,	12.12
Testing,	250392,	4.83,	192.98,	58.14,	40.95,	6.88,	12.07,	83.03,	12.13
Testing,	250592,	4.83,	193.50,	58.35,	41.51,	6.41,	12.09,	77.50,	12.14
Testing,	250792,	4.83,	194.21,	58.65,	41.40,	6.49,	12.09,	78.50,	12.16
Testing,	250992,	4.83,	194.85,	58.85,	41.51,	5.69,	12.09,	68.75,	12.17
Testing,	251192,	4.83,	195.53,	59.09,	41.40,	5.55,	12.11,	67.18,	12.18
Testing,	251392,	4.83,	196.07,	59.30,	41.40,	7.07,	12.09,	85.52,	12.20
Testing,	251592,	4.83,	196.59,	59.47,	41.85,	5.22,	12.13,	63.26,	12.21
Testing,	251792,	4.83,	196.84,	59.58,	42.30,	6.91,	12.07,	83.37,	12.22
Testing,	251992,	4.83,	197.18,	59.74,	42.75,	6.16,	12.09,	74.45,	12.24
Testing,	252192,	4.83,	197.53,	59.90,	42.75,	5.88,	12.11,	71.24,	12.25
Testing,	252392,	4.83,	197.53,	59.95,	43.20,	5.60,	12.12,	67.92,	12.26
Testing,	252592,	4.83,	197.53,	60.00,	43.20,	5.05,	12.13,	61.24,	12.28
Testing,	252792,	4.83,	197.42,	59.98,	43.65,	5.22,	12.12,	63.24,	12.29
Testing,	252992,	4.83,	197.24,	59.97,	43.65,	5.30,	12.12,	64.20,	12.30
Testing,	253192,	4.83,	196.99,	59.96,	43.65,	4.91,	12.12,	59.54,	12.32
Waiting for PID,	253992,	6.82,	196.50,	59.89,	-0.33,	5.44,	12.11,	65.84,	12.33
Waiting for PID,	254192,	6.82,	195.99,	59.80,	-0.22,	3.83,	12.15,	46.51,	12.34
Waiting for PID,	254392,	6.82,	195.40,	59.66,	-0.33,	6.71,	12.06,	81.00,	12.40
Waiting for PID,	254592,	6.82,	192.38,	58.80,	-0.33,	7.66,	12.04,	92.22,	12.41
Waiting for PID,	254792,	6.82,	189.09,	57.89,	-0.78,	7.38,	12.04,	88.88,	12.42
Waiting for PID,	254992,	6.82,	185.85,	56.97,	-0.67,	8.10,	12.02,	97.41,	12.44
Waiting for PID,	255192,	6.82,	182.67,	56.02,	-0.78,	8.71,	12.00,	104.54,	12.45
Waiting for PID,	255392,	6.82,	179.55,	55.08,	-0.33,	10.35,	11.95,	123.68,	12.46
Waiting for PID,	255592,	6.82,	176.49,	54.12,	-0.33,	9.60,	11.97,	114.88,	12.48
Waiting for PID,	255792,	6.82,	173.37,	53.18,	-0.33,	11.01,	11.93,	131.38,	12.49
Waiting for PID,	255992,	6.82,	170.56,	52.29,	-0.78,	9.54,	11.94,	113.92,	12.50
Waiting for PID,	256192,	6.82,	167.58,	51.33,	-0.33,	12.32,	11.89,	146.44,	12.52
Waiting for PID,	256392,	6.82,	165.03,	50.44,	-0.45,	10.79,	11.90,	128.43,	12.53
Waiting for PID,	256592,	6.82,	162.53,	49.56,	-0.33,	12.82,	11.86,	152.02,	12.54
Waiting for PID,	256792,	6.82,	160.17,	48.71,	-0.67,	12.60,	11.88,	149.59,	12.56
Waiting for PID,	256992,	6.82,	157.80,	47.85,	0.11,	11.96,	11.87,	141.96,	12.57
Waiting for PID,	257192,	6.82,	155.65,	46.98,	-0.33,	11.49,	11.87,	136.36,	12.58
Waiting for PID,	257392,	6.82,	153.57,	46.20,	-0.11,	13.23,	11.83,	156.58,	12.60
Waiting for PID,	257592,	6.82,	151.51,	45.40,	-0.45,	13.15,	11.83,	155.60,	12.61
Waiting for PID,	257792,	6.82,	151.51,	45.29,	-0.33,	12.23,	11.83,	144.72,	12.62
Waiting for PID,	257992,	6.82,	152.01,	45.21,	-0.33,	13.68,	11.78,	161.07,	12.64
Waiting for PID,	258192,	6.82,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	12.64
Waiting for PID,	258392,	6.82,	152.49,	45.05,	-0.22,	13.46,	11.79,	158.62,	12.66
Waiting for PID,	258592,	6.82,	153.04,	44.94,	-0.33,	14.34,	11.78,	168.91,	12.68
Waiting for PID,	258792,	6.82,	153.55,	44.90,	-0.33,	14.79,	11.75,	173.72,	12.69
Waiting for PID,	258992,	6.82,	154.03,	44.85,	0.11,	13.93,	11.77,	163.90,	12.70
Waiting for PID,	259192,	6.82,	154.47,	44.80,	-0.33,	15.40,	11.69,	179.97,	12.72
Waiting for PID,	259392,	6.82,	154.97,	44.78,	-0.33,	16.37,	11.74,	192.23,	12.73
Waiting for PID,	259592,	6.82,	155.35,	44.72,	-0.33,	17.62,	11.64,	204.99,	12.74
Waiting for PID,	259792,	6.82,	155.75,	44.64,	-0.22,	19.95,	11.62,	231.79,	12.76
Waiting for PID,	259992,	6.82,	156.18,	44.55,	-0.33,	17.89,	11.61,	207.79,	12.77
Waiting for PID,	260192,	6.82,	156.57,	44.47,	-0.33,	15.37,	11.70,	179.83,	12.78
Waiting for PID,	260392,	6.82,	156.93,	44.41,	-0.33,	18.98,	11.64,	220.89,	12.80
Waiting for PID,	260592,	6.82,	157.23,	44.39,	-0.33,	14.90,	11.70,	174.37,	12.81
Waiting for PID,	260792,	6.82,	157.53,	44.37,	-0.22,	17.26,	11.64,	200.94,	12.82
Waiting for PID,	260992,	6.82,	157.85,	44.32,	-0.33,	16.20,	11.68,	189.18,	12.84
Waiting for PID,	261192,	6.82,	158.18,	44.26,	-0.33,	18.14,	11.63,	210.98,	12.85
Waiting for PID,	261392,	6.82,	158.53,	44.20,	-0.22,	18.42,	11.60,	213.62,	12.87
Waiting for PID,	261592,	6.82,	158.84,	44.18,	-0.22,	17.09,	11.63,	198.72,	12.88
Waiting for PID,	261792,	6.82,	159.11,	44.17,	-0.33,	17.26,	11.63,	200.66,	12.89
Waiting for PID,	261992,	6.82,	159.23,	44.12,	-0.22,	17.87,	11.61,	207.47,	12.91
Waiting for PID,	262192,	6.82,	159.49,	44.07,	-0.33,	19.31,	11.55,	222.99,	12.92
Waiting for PID,	262392,	6.82,	159.78,	44.04,	-0.22,	19.92,	11.57,	230.43,	12.93
Waiting for PID,	262592,	6.82,	160.14,	44.01,	-0.22,	19.81,	11.57,	229.23,	12.95
Waiting for PID,	262792,	6.82,	160.31,	43.95,	-0.22,	19.23,	11.58,	222.64,	12.96
Waiting for PID,	262992,	6.82,	160.53,	43.95,	-0.22,	18.62,	11.54,	214.83,	12.97
Waiting for PID,	263192,	6.82,	160.76,	43.92,	-0.33,	17.76,	11.54,	204.90,	12.99
Waiting for PID,	263392,	6.82,	160.83,	43.88,	-0.33,	17.84,	11.54,	205.86,	13.00
Waiting for PID,	263592,	6.82,	160.88,	43.85,	-0.22,	19.00,	11.54,	219.39,	13.01
Waiting for PID,	263792,	6.82,	160.98,	43.80,	-0.33,	18.51,	11.56,	213.99,	13.03
Waiting for PID,	263992,	6.82,	161.24,	43.76,	-0.33,	19.73,	11.48,	226.45,	13.04
Waiting for PID,	264192,	6.82,	161.47,	43.71,	-0.33,	19.34,	11.48,	221.99,	13.05
Waiting for PID,	264392,	6.82,	161.68,	43.68,	-0.33,	19.09,	11.44,	218.44,	13.07
Waiting for PID,	264592,	6.82,	161.86,	43.67,	-0.33,	17.84,	11.50,	205.22,	13.08
Waiting for PID,	264792,	6.82,	161.95,	43.63,	-0.33,	18.06,	11.55,	208.64,	13.09
Waiting for PID,	264992,	6.82,	162.04,	43.60,	-0.33,	19.31,	11.55,	222.99,	13.11
Waiting for PID,	265192,	6.82,	162.14,	43.61,	-0.22,	17.48,	11.53,	201.56,	13.12
Waiting for PID,	265392,	6.82,	162.13,	43.59,	-0.33,	16.76,	11.53,	193.24,	13.13
Waiting for PID,	265592,	6.82,	162.17,	43.55,	-0.33,	17.42,	11.54,	200.99,	13.15
Waiting for PID,	265792,	6.82,	162.20,	43.54,	-0.33,	19.06,	11.54,	219.95,	13.16
Waiting for PID,	265992,	6.82,	162.11,	43.59,	-0.22,	19.17,	11.53,	221.00,	13.17
Waiting for PID,	266192,	6.82,	162.00,	43.55,	-0.33,	19.37,	11.50,	222.78,	13.19
Waiting for PID,	266392,	6.82,	161.97,	43.47,	-0.22,	19.59,	11.50,	225.17,	13.20
Waiting for PID,	266592,	6.82,	161.91,	43.52,	-0.22,	16.01,	11.59,	185.50,	13.21
Waiting for PID,	266792,	6.82,	161.80,	43.49,	-0.33,	15.62,	11.52,	179.88,	13.23
Waiting for PID,	266992,	6.82,	161.72,	43.52,	-0.33,	17.67,	11.54,	203.87,	13.24
Waiting for PID,	267192,	6.82,	161.80,	43.55,	-0.33,	16.81,	11.50,	193.41,	13.25
Waiting for PID,	267392,	6.82,	161.83,	43.60,	-0.33,	19.64,	11.50,	225.97,	13.27
Waiting for PID,	267592,	6.82,	161.73,	43.62,	-0.33,	17.70,	11.50,	203.48,	13.28
Waiting for PID,	267792,	6.82,	161.66,	43.62,	-0.33,	18.62,	11.52,	214.46,	13.29
Waiting for PID,	267992,	6.82,	161.60,	43.61,	-0.33,	21.11,	11.48,	242.29,	13.31
Waiting for PID,	268192,	6.82,	161.56,	43.60,	-0.22,	17.48,	11.51,	201.14,	13.32
Waiting for PID,	268392,	6.82,	161.48,	43.62,	-0.33,	16.84,	11.46,	193.06,	13.33
Waiting for PID,	268592,	6.82,	161.40,	43.64,	-0.33,	18.78,	11.51,	216.15,	13.35
33,	43.62,	-0.33,	17.98,	11.48,	206.46,	13.36
Waiting for PID,	268992,	6.82,	161.35,	43.59,	-0.33,	19.73,	11.50,	226.77,	13.37
Waiting for PID,	269192,	6.82,	161.40,	43.61,	-0.33,	20.70,	11.45,	236.94,	13.39
Waiting for PID,	269392,	6.82,	161.41,	43.61,	-0.33,	18.87,	11.47,	216.35,	13.40
Waiting for PID,	269592,	6.82,	161.35,	43.60,	-0.22,	20.78,	11.46,	238.22,	13.41
Waiting for PID,	269792,	6.82,	161.26,	43.57,	-0.33,	21.09,	11.47,	241.81,	13.43
Waiting for PID,	269992,	6.82,	161.19,	43.58,	-0.33,	15.54,	11.54,	179.35,	13.44
Waiting for PID,	270192,	6.82,	161.25,	43.54,	-0.33,	18.14,	11.50,	208.59,	13.45
Waiting for PID,	270392,	6.82,	161.37,	43.58,	-0.22,	17.59,	11.50,	202.28,	13.47
Waiting for PID,	270592,	6.82,	161.36,	43.55,	-0.33,	16.56,	11.53,	190.94,	13.48
Waiting for PID,	270792,	6.82,	161.27,	43.52,	-0.33,	20.50,	11.46,	235.04,	13.49
Waiting for PID,	270992,	6.82,	161.22,	43.49,	-0.33,	17.42,	11.48,	199.95,	13.51
Waiting for PID,	271192,	6.82,	161.16,	43.48,	-0.22,	18.14,	11.46,	207.86,	13.52
Waiting for PID,	271392,	6.82,	161.16,	43.52,	-0.33,	17.06,	11.49,	196.08,	13.53
Waiting for PID,	271592,	6.82,	161.14,	43.52,	-0.33,	17.28,	11.46,	198.15,	13.55
Waiting for PID,	271792,	6.82,	161.10,	43.48,	-0.22,	17.17,	11.49,	197.36,	13.56
Waiting for PID,	271992,	6.82,	161.08,	43.42,	-0.33,	19.95,	11.45,	228.36,	13.57
Waiting for PID,	272192,	6.82,	161.03,	43.40,	-0.33,	19.53,	11.47,	224.07,	13.59
Waiting for PID,	272392,	6.82,	160.95,	43.41,	-0.22,	17.92,	11.46,	205.46,	13.60
Waiting for PID,	272592,	6.82,	160.91,	43.44,	-0.22,	16.42,	11.44,	187.96,	13.61
Waiting for PID,	272792,	6.82,	160.80,	43.41,	-0.33,	18.03,	11.49,	207.17,	13.63
Waiting for PID,	272992,	6.82,	160.74,	43.42,	-0.33,	17.78,	11.45,	203.66,	13.64
Waiting for PID,	273192,	6.82,	160.71,	43.39,	-0.22,	20.00,	11.47,	229.40,	13.65
Waiting for PID,	273392,	6.82,	160.67,	43.37,	-0.33,	19.50,	11.44,	223.12,	13.67
Waiting for PID,	273592,	6.82,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	13.67
Waiting for PID,	273792,	6.82,	160.78,	43.35,	-0.22,	19.25,	11.45,	220.50,	13.69
Testing,	273992,	6.82,	160.79,	43.35,	-0.22,	19.50,	11.43,	222.89,	13.71
Testing,	274192,	6.82,	160.76,	43.33,	-0.22,	19.50,	11.45,	223.36,	13.72
Testing,	274392,	6.82,	160.81,	43.30,	-0.33,	18.53,	11.42,	211.72,	13.73
Testing,	274592,	6.82,	160.86,	43.30,	-0.33,	17.34,	11.47,	198.85,	13.75
Testing,	274792,	6.82,	160.80,	43.28,	-0.33,	19.12,	11.45,	218.83,	13.76
Testing,	274992,	6.82,	160.76,	43.20,	-0.33,	18.95,	11.46,	217.15,	13.77
Testing,	275192,	6.82,	160.69,	43.15,	-0.33,	19.00,	11.45,	217.64,	13.79
Testing,	275392,	6.82,	160.71,	43.25,	0.11,	20.89,	11.42,	238.58,	13.80
Testing,	275592,	6.82,	160.66,	43.26,	0.11,	19.39,	11.45,	222.01,	13.81
Testing,	275792,	6.82,	160.74,	43.25,	0.56,	18.20,	11.42,	207.92,	13.83
Testing,	275992,	6.82,	160.82,	43.30,	0.56,	19.45,	11.37,	221.09,	13.84
Testing,	276192,	6.82,	161.04,	43.36,	1.01,	16.90,	11.42,	192.88,	13.85
Testing,	276392,	6.82,	161.00,	43.34,	1.35,	17.98,	11.38,	204.66,	13.87
Testing,	276592,	6.82,	161.10,	43.32,	1.01,	17.89,	11.40,	204.07,	13.88
Testing,	276792,	6.82,	161.02,	43.39,	1.01,	17.73,	11.45,	203.02,	13.89
Testing,	276992,	6.82,	160.98,	43.45,	1.46,	16.51,	11.42,	188.52,	13.91
Testing,	277192,	6.82,	160.98,	43.50,	1.01,	17.17,	11.45,	196.67,	13.92
Testing,	277392,	6.82,	160.89,	43.60,	1.23,	14.98,	11.52,	172.53,	13.93
Testing,	277592,	6.82,	160.75,	43.63,	2.36,	15.06,	11.55,	173.97,	13.95
Testing,	277792,	6.82,	160.51,	43.65,	1.57,	15.76,	11.53,	181.73,	13.96
Testing,	277992,	6.82,	160.35,	43.65,	2.47,	15.70,	11.52,	180.83,	13.97
Testing,	278192,	6.82,	160.13,	43.77,	2.81,	13.73,	11.57,	158.86,	13.99
Testing,	278392,	6.82,	159.95,	43.83,	2.81,	14.57,	11.57,	168.55,	14.00
Testing,	278592,	6.82,	159.69,	43.93,	2.81,	12.85,	11.60,	149.01,	14.01
Testing,	278792,	6.82,	159.41,	44.06,	3.03,	13.73,	11.60,	159.30,	14.03
Testing,	278992,	6.82,	159.03,	44.16,	3.60,	12.18,	11.62,	141.48,	14.04
Testing,	279192,	6.82,	158.69,	44.19,	3.60,	11.76,	11.61,	136.55,	14.05
Testing,	279392,	6.82,	158.36,	44.31,	3.60,	12.51,	11.62,	145.39,	14.07
Testing,	279592,	6.82,	157.81,	44.41,	3.82,	11.32,	11.65,	131.85,	14.08
Testing,	279792,	6.82,	157.36,	44.43,	4.50,	11.85,	11.65,	137.99,	14.09
Testing,	279992,	6.82,	156.99,	44.50,	4.50,	11.60,	11.65,	135.08,	14.11
Testing,	280192,	6.82,	156.65,	44.59,	4.95,	10.74,	11.67,	125.32,	14.12
Testing,	280392,	6.82,	156.26,	44.66,	4.95,	10.13,	11.68,	118.28,	14.13
Testing,	280592,	6.82,	155.84,	44.73,	5.40,	9.24,	11.70,	108.09,	14.15
Testing,	280792,	6.82,	155.56,	44.86,	5.40,	9.74,	11.71,	114.01,	14.16
Testing,	280992,	6.82,	155.15,	45.02,	5.40,	8.74,	11.73,	102.49,	14.17
Testing,	281192,	6.82,	154.83,	45.04,	5.40,	9.57,	11.72,	112.18,	14.19
Testing,	281392,	6.82,	154.50,	45.06,	5.73,	9.71,	11.73,	113.88,	14.20
Testing,	281592,	6.82,	154.17,	45.15,	6.30,	8.52,	11.75,	100.10,	14.21
Testing,	281792,	6.82,	153.86,	45.21,	6.30,	8.63,	11.76,	101.47,	14.23
Testing,	281992,	6.82,	153.67,	45.29,	6.30,	8.43,	11.76,	99.18,	14.24
Testing,	282192,	6.82,	153.50,	45.38,	6.75,	8.16,	11.77,	95.99,	14.25
Testing,	282392,	6.82,	153.22,	45.44,	7.08,	8.05,	11.78,	94.75,	14.27
Testing,	282592,	6.82,	152.93,	45.46,	7.20,	6.88,	11.80,	81.22,	14.28
Testing,	282792,	6.82,	152.65,	45.52,	7.53,	7.60,	11.80,	89.67,	14.29
Testing,	282992,	6.82,	152.46,	45.60,	7.53,	7.49,	11.81,	88.45,	14.31
Testing,	283192,	6.82,	152.23,	45.66,	7.53,	6.99,	11.80,	82.47,	14.32
Testing,	283392,	6.82,	151.98,	45.70,	8.10,	7.49,	11.82,	88.51,	14.33
Testing,	283592,	6.82,	151.97,	45.77,	8.10,	6.19,	11.84,	73.23,	14.35
Testing,	283792,	6.82,	151.81,	45.87,	8.43,	6.10,	11.84,	72.27,	14.36
Testing,	283992,	6.82,	151.65,	45.91,	8.43,	6.44,	11.84,	76.18,	14.37
Testing,	284192,	6.82,	151.50,	45.95,	8.88,	6.13,	11.84,	72.60,	14.39
Testing,	284392,	6.82,	151.43,	45.98,	8.88,	7.27,	11.84,	86.03,	14.40
Testing,	284592,	6.82,	151.25,	45.97,	9.33,	6.33,	11.84,	74.89,	14.41
Testing,	284792,	6.82,	151.29,	46.08,	9.33,	6.71,	11.85,	79.55,	14.43
Testing,	284992,	6.82,	151.23,	46.21,	9.78,	6.96,	11.84,	82.42,	14.44
Testing,	285192,	6.82,	151.28,	46.27,	9.78,	6.94,	11.83,	82.07,	14.45
Testing,	285392,	6.82,	151.33,	46.31,	10.23,	6.88,	11.83,	81.41,	14.47
Testing,	285592,	6.82,	151.34,	46.38,	10.23,	7.21,	11.83,	85.35,	14.48
Testing,	285792,	6.82,	151.28,	46.40,	9.78,	6.05,	11.86,	71.71,	14.49
Testing,	285992,	6.82,	151.19,	46.42,	10.57,	6.08,	11.86,	72.08,	14.51
Testing,	286192,	6.82,	151.25,	46.51,	10.57,	6.02,	11.86,	71.40,	14.52
Testing,	286392,	6.82,	151.39,	46.61,	10.68,	6.10,	11.87,	72.44,	14.53
Testing,	286592,	6.82,	151.38,	46.64,	11.13,	5.96,	11.87,	70.79,	14.55
Testing,	286792,	6.82,	151.35,	46.65,	11.47,	6.19,	11.86,	73.40,	14.56
Testing,	286992,	6.82,	151.55,	46.69,	11.47,	5.94,	11.87,	70.49,	14.57
Testing,	287192,	6.82,	151.55,	46.71,	11.92,	5.63,	11.87,	66.86,	14.59
Testing,	287392,	6.82,	151.64,	46.72,	12.03,	6.16,	11.87,	73.10,	14.60
Testing,	287592,	6.82,	151.82,	46.77,	12.37,	6.35,	11.88,	75.48,	14.61
Testing,	287792,	6.82,	152.01,	46.85,	12.03,	6.02,	11.88,	71.52,	14.63
Testing,	287992,	6.82,	152.14,	46.86,	12.37,	5.88,	11.88,	69.85,	14.64
Testing,	288192,	6.82,	152.26,	46.87,	12.93,	6.63,	11.88,	78.75,	14.65
Testing,	288392,	6.82,	152.35,	46.87,	12.82,	5.66,	11.88,	67.24,	14.67
Testing,	288592,	6.82,	152.51,	46.87,	13.27,	6.44,	11.88,	76.47,	14.68
Testing,	288792,	6.82,	152.64,	46.91,	13.27,	5.94,	11.88,	70.51,	14.69
Testing,	288992,	6.82,	152.83,	46.94,	13.72,	6.21,	11.88,	73.85,	14.71
Testing,	289192,	6.82,	153.02,	46.96,	13.72,	5.52,	11.88,	65.59,	14.72
Testing,	289392,	6.82,	153.19,	46.93,	14.51,	5.58,	11.88,	66.25,	14.74
Testing,	289592,	6.82,	153.49,	46.98,	14.17,	5.49,	11.88,	65.28,	14.75
Testing,	289792,	6.82,	153.68,	46.96,	14.62,	6.16,	11.89,	73.22,	14.76
Testing,	289992,	6.82,	153.77,	46.91,	14.62,	6.30,	11.88,	74.84,	14.78
Testing,	290192,	6.82,	154.01,	46.95,	14.62,	6.16,	11.89,	73.24,	14.79
Testing,	290392,	6.82,	154.20,	46.99,	15.07,	5.88,	11.90,	69.97,	14.80
Testing,	290592,	6.82,	154.28,	47.00,	14.62,	6.41,	11.89,	76.21,	14.82
Testing,	290792,	6.82,	154.38,	46.96,	15.52,	6.19,	11.89,	73.57,	14.83
Testing,	290992,	6.82,	154.55,	46.96,	15.52,	5.99,	11.89,	71.24,	14.84
