pid find speed,	228409,	5.74,	1614.88,	6.82,	1.08,	30.23,	2.41,	-14.31,	1597.47
pid find speed,	228459,	5.76,	1614.86,	6.82,	1.06,	29.69,	2.42,	-14.72,	1598.34
pid find speed,	228509,	5.78,	1615.01,	6.82,	1.04,	29.15,	2.42,	-14.90,	1599.18
pid find speed,	228559,	5.80,	1616.05,	6.82,	1.02,	28.63,	2.43,	-14.18,	1600.02
pid find speed,	228609,	5.81,	1618.42,	6.82,	1.01,	28.19,	2.43,	-12.22,	1600.94
pid find speed,	228659,	5.83,	1619.20,	6.82,	0.99,	27.75,	2.44,	-11.93,	1601.85
pid find speed,	228709,	5.84,	1620.06,	6.82,	0.98,	27.33,	2.44,	-11.56,	1602.76
pid find speed,	228759,	5.86,	1622.06,	6.82,	0.96,	26.97,	2.44,	-10.11,	1603.73
pid find speed,	228809,	5.87,	1622.00,	6.82,	0.95,	26.57,	2.45,	-10.75,	1604.64
pid find speed,	228859,	5.89,	1621.59,	6.82,	0.93,	26.15,	2.45,	-11.66,	1605.49
pid find speed,	228909,	5.90,	1624.63,	6.82,	0.92,	25.82,	2.46,	-9.13,	1606.45
pid find speed,	228959,	5.91,	1624.35,	6.82,	0.91,	25.45,	2.46,	-10.01,	1607.34
pid find speed,	229009,	5.93,	1623.61,	6.82,	0.89,	25.04,	2.46,	-11.24,	1608.15
pid find speed,	229059,	5.94,	1623.11,	6.82,	0.88,	24.60,	2.47,	-12.12,	1608.90
pid find speed,	229109,	5.96,	1624.48,	6.82,	0.86,	24.20,	2.47,	-11.10,	1609.68
pid find speed,	229159,	5.97,	1625.57,	6.82,	0.85,	23.82,	2.48,	-10.41,	1610.48
pid find speed,	229209,	5.98,	1626.73,	6.82,	0.84,	23.47,	2.48,	-9.69,	1611.29
pid find speed,	229259,	6.00,	1625.39,	6.82,	0.82,	23.05,	2.48,	-11.43,	1611.99
pid find speed,	229309,	6.01,	1628.03,	6.82,	0.81,	22.72,	2.49,	-9.17,	1612.80
pid find speed,	229359,	6.02,	1628.71,	6.82,	0.80,	22.39,	2.49,	-8.96,	1613.59
pid find speed,	229409,	6.03,	1629.96,	6.82,	0.79,	22.09,	2.49,	-8.21,	1614.41
pid find speed,	229459,	6.04,	1629.24,	6.82,	0.78,	21.75,	2.50,	-9.42,	1615.15
pid find speed,	229509,	6.06,	1628.46,	6.82,	0.76,	21.36,	2.50,	-10.56,	1615.82
pid find speed,	229559,	6.07,	1631.44,	6.82,	0.75,	21.07,	2.50,	-7.96,	1616.60
pid find speed,	229611,	6.08,	1632.43,	6.82,	0.74,	20.80,	2.51,	-7.47,	1617.39
pid find speed,	229660,	6.09,	1632.94,	6.82,	0.73,	20.53,	2.51,	-7.49,	1618.17
pid find speed,	229710,	6.10,	1633.58,	6.82,	0.72,	20.26,	2.51,	-7.37,	1618.94
pid find speed,	229760,	6.10,	1638.17,	6.82,	0.72,	20.14,	2.52,	-3.42,	1619.90
pid find speed,	229810,	6.11,	1639.64,	6.82,	0.71,	20.03,	2.52,	-2.81,	1620.89
pid find speed,	229860,	6.11,	1642.08,	6.82,	0.71,	19.99,	2.52,	-1.32,	1621.95
pid find speed,	229910,	6.11,	1642.30,	6.82,	0.71,	19.91,	2.53,	-2.09,	1622.96
pid find speed,	229960,	6.11,	1642.90,	6.82,	0.71,	19.82,	2.53,	-2.42,	1623.96
pid find speed,	230010,	6.12,	1643.06,	6.82,	0.70,	19.71,	2.53,	-3.14,	1624.92
pid find speed,	230060,	6.12,	1646.08,	6.82,	0.70,	19.67,	2.54,	-1.04,	1625.97
pid find speed,	230110,	6.12,	1648.64,	6.82,	0.70,	19.69,	2.54,	0.44,	1627.11
pid find speed,	230160,	6.12,	1650.48,	6.82,	0.70,	19.73,	2.54,	1.10,	1628.28
pid find speed,	230210,	6.12,	1648.69,	6.82,	0.70,	19.66,	2.55,	-1.79,	1629.30
pid find speed,	230260,	6.12,	1648.88,	6.82,	0.70,	19.57,	2.55,	-2.53,	1630.28
pid find speed,	230310,	6.13,	1649.70,	6.82,	0.69,	19.47,	2.55,	-2.60,	1631.25
pid find speed,	230360,	6.13,	1651.83,	6.82,	0.69,	19.42,	2.56,	-1.39,	1632.28
pid find speed,	230410,	6.13,	1652.76,	6.82,	0.69,	19.37,	2.56,	-1.44,	1633.30
pid find speed,	230460,	6.13,	1653.04,	6.82,	0.69,	19.29,	2.56,	-2.12,	1634.29
pid find speed,	230510,	6.13,	1655.97,	6.82,	0.69,	19.29,	2.57,	-0.16,	1635.37
pid find speed,	230560,	6.13,	1656.78,	6.82,	0.69,	19.27,	2.57,	-0.43,	1636.44
pid find speed,	230610,	6.13,	1656.78,	6.82,	0.69,	19.22,	2.57,	-1.45,	1637.46
pid find speed,	230660,	6.14,	1656.09,	6.82,	0.68,	19.11,	2.57,	-3.05,	1638.39
pid find speed,	230710,	6.14,	1657.63,	6.82,	0.68,	19.02,	2.58,	-2.36,	1639.35
pid find speed,	230760,	6.15,	1657.81,	6.82,	0.67,	18.91,	2.58,	-3.03,	1640.28
pid find speed,	230810,	6.15,	1658.56,	6.82,	0.67,	18.80,	2.58,	-3.10,	1641.19
pid find speed,	230860,	6.16,	1657.79,	6.82,	0.66,	18.63,	2.59,	-4.62,	1642.02
pid find speed,	230910,	6.16,	1659.82,	6.82,	0.66,	18.51,	2.59,	-3.30,	1642.91
pid find speed,	230960,	6.17,	1658.58,	6.82,	0.65,	18.32,	2.59,	-5.24,	1643.69
pid find speed,	231010,	6.17,	1659.63,	6.82,	0.65,	18.14,	2.60,	-4.80,	1644.49
pid find speed,	231060,	6.18,	1659.75,	6.82,	0.64,	17.95,	2.60,	-5.29,	1645.25
pid find speed,	231110,	6.19,	1658.45,	6.82,	0.63,	17.69,	2.60,	-7.10,	1645.91
pid find speed,	231160,	6.20,	1658.45,	6.82,	0.62,	17.42,	2.60,	-7.49,	1646.54
pid find speed,	231210,	6.21,	1657.77,	6.82,	0.61,	17.11,	2.61,	-8.49,	1647.10
pid find speed,	231260,	6.22,	1655.33,	6.82,	0.60,	16.71,	2.61,	-11.09,	1647.51
pid find speed,	231310,	6.24,	1655.32,	6.82,	0.58,	16.30,	2.61,	-11.11,	1647.90
pid find speed,	231360,	6.25,	1655.42,	6.82,	0.57,	15.90,	2.61,	-11.00,	1648.28
pid find speed,	231410,	6.27,	1654.50,	6.82,	0.55,	15.47,	2.62,	-11.86,	1648.59
pid find speed,	231460,	6.28,	1656.17,	6.82,	0.54,	15.10,	2.62,	-10.14,	1648.97
pid find speed,	231510,	6.29,	1656.63,	6.82,	0.53,	14.75,	2.62,	-9.71,	1649.35
pid find speed,	231560,	6.30,	1658.72,	6.82,	0.52,	14.47,	2.62,	-7.72,	1649.82
pid find speed,	231612,	6.31,	1659.30,	6.82,	0.51,	14.20,	2.63,	-7.35,	1650.29
pid find speed,	231661,	6.32,	1659.48,	6.82,	0.50,	13.93,	2.63,	-7.38,	1650.75
pid find speed,	231711,	6.33,	1661.16,	6.82,	0.49,	13.71,	2.63,	-5.94,	1651.27
pid find speed,	231761,	6.33,	1666.16,	6.82,	0.49,	13.68,	2.63,	-1.03,	1652.02
pid find speed,	231811,	6.34,	1664.58,	6.82,	0.48,	13.55,	2.64,	-3.61,	1652.65
pid find speed,	231861,	6.34,	1666.62,	6.82,	0.48,	13.47,	2.64,	-2.13,	1653.34
pid find speed,	231911,	6.34,	1665.19,	6.82,	0.48,	13.32,	2.64,	-4.11,	1653.94
pid find speed,	231961,	6.35,	1666.10,	6.82,	0.47,	13.18,	2.64,	-3.67,	1654.55
pid find speed,	232011,	6.36,	1665.86,	6.82,	0.46,	13.03,	2.64,	-4.36,	1655.11
pid find speed,	232061,	6.36,	1663.54,	6.82,	0.46,	12.77,	2.65,	-6.99,	1655.53
pid find speed,	232111,	6.38,	1660.65,	6.82,	0.44,	12.41,	2.65,	-9.94,	1655.79
pid find speed,	232161,	6.39,	1663.83,	6.82,	0.43,	12.16,	2.65,	-6.77,	1656.19
pid find speed,	232211,	6.40,	1663.20,	6.82,	0.42,	11.89,	2.65,	-7.53,	1656.54
pid find speed,	232261,	6.41,	1660.82,	6.82,	0.41,	11.53,	2.65,	-9.90,	1656.75
pid find speed,	232311,	6.42,	1659.95,	6.82,	0.40,	11.14,	2.66,	-10.60,	1656.91
pid find speed,	232361,	6.44,	1657.27,	6.82,	0.38,	10.67,	2.66,	-12.97,	1656.93
pid find speed,	232411,	6.46,	1656.12,	6.82,	0.36,	10.17,	2.66,	-13.65,	1656.89
pid find speed,	232461,	6.47,	1655.94,	6.82,	0.35,	9.69,	2.66,	-13.30,	1656.84
pid find speed,	232511,	6.49,	1656.21,	6.82,	0.33,	9.23,	2.66,	-12.53,	1656.81
pid find speed,	232561,	6.51,	1655.07,	6.82,	0.31,	8.75,	2.66,	-13.15,	1656.72
pid find speed,	232611,	6.53,	1652.89,	6.82,	0.29,	8.22,	2.66,	-14.72,	1656.53
pid find speed,	232661,	6.55,	1652.23,	6.82,	0.27,	7.68,	2.67,	-14.65,	1656.32
pid find speed,	232711,	6.56,	1654.41,	6.82,	0.26,	7.25,	2.67,	-11.83,	1656.22
pid find speed,	232761,	6.58,	1653.30,	6.82,	0.24,	6.80,	2.67,	-12.39,	1656.08
pid find speed,	232811,	6.59,	1653.55,	6.82,	0.23,	6.38,	2.67,	-11.58,	1655.95
pid find speed,	232861,	6.61,	1650.56,	6.82,	0.21,	5.87,	2.67,	-13.94,	1655.68
pid find speed,	232911,	6.63,	1649.89,	6.82,	0.19,	5.37,	2.67,	-13.83,	1655.39
pid find speed,	232961,	6.64,	1651.79,	6.82,	0.18,	4.96,	2.67,	-11.23,	1655.21
pid find speed,	233011,	6.66,	1649.13,	6.82,	0.16,	4.48,	2.67,	-13.23,	1654.91
pid find speed,	233061,	6.68,	1649.36,	6.82,	0.14,	4.03,	2.67,	-12.26,	1654.63
pid find speed,	233111,	6.69,	1650.01,	6.82,	0.13,	3.63,	2.67,	-10.93,	1654.40
pid find speed,	233161,	6.70,	1649.66,	6.82,	0.12,	3.25,	2.67,	-10.66,	1654.16
pid find speed,	233211,	6.72,	1648.45,	6.82,	0.10,	2.84,	2.67,	-11.23,	1653.88
pid find speed,	233261,	6.74,	1646.30,	6.82,	0.08,	2.38,	2.67,	-12.63,	1653.80
pid find speed,	233311,	6.75,	1644.49,	6.82,	0.07,	1.87,	2.68,	-13.86,	1653.71
pid find speed,	233361,	6.77,	1646.46,	6.82,	0.05,	1.46,	2.68,	-11.38,	1653.64
pid find speed,	233411,	6.78,	1644.48,	6.82,	0.04,	0.99,	2.68,	-12.83,	1653.54
pid find speed,	233461,	6.80,	1645.52,	6.82,	0.02,	0.58,	2.68,	-11.28,	1653.46
pid find speed,	233511,	6.81,	1648.37,	6.82,	0.01,	0.29,	2.68,	-8.06,	1653.41
pid find speed,	233561,	6.82,	1647.64,	6.82,	-0.00,	-0.02,	2.68,	-8.43,	1647.64
pid find speed,	233613,	6.83,	1642.64,	6.82,	-0.01,	-0.33,	2.68,	-8.54,	1647.59
pid find speed,	233662,	6.84,	1642.67,	6.82,	-0.02,	-0.59,	2.68,	-7.01,	1647.54
pid find speed,	233712,	6.84,	1646.57,	6.82,	-0.02,	-0.69,	2.68,	-2.95,	1647.53
pid find speed,	233762,	6.85,	1647.00,	6.82,	-0.03,	-0.78,	2.68,	-2.43,	1647.53
pid find speed,	233812,	6.85,	1645.61,	6.82,	-0.03,	-0.92,	2.68,	-3.68,	1647.51
pid find speed,	233862,	6.85,	1648.01,	6.82,	-0.03,	-0.96,	2.67,	-1.21,	1647.51
pid find speed,	233912,	6.86,	1646.43,	6.82,	-0.04,	-1.06,	2.67,	-2.70,	1647.50
pid find speed,	233962,	6.86,	1644.52,	6.82,	-0.04,	-1.22,	2.67,	-4.44,	1647.47
pid find speed,	234012,	6.87,	1643.77,	6.82,	-0.05,	-1.40,	2.67,	-4.97,	1647.43
pid find speed,	234062,	6.88,	1643.62,	6.82,	-0.06,	-1.58,	2.67,	-4.91,	1647.40
pid find speed,	234112,	6.88,	1642.06,	6.82,	-0.06,	-1.80,	2.67,	-6.21,	1647.34
pid find speed,	234162,	6.89,	1644.32,	6.82,	-0.07,	-1.94,	2.67,	-3.75,	1647.31
pid find speed,	234212,	6.89,	1643.64,	6.82,	-0.07,	-2.10,	2.67,	-4.25,	1647.28
pid find speed,	234262,	6.90,	1640.23,	6.82,	-0.08,	-2.36,	2.67,	-7.36,	1647.21
pid find speed,	234312,	6.91,	1640.56,	6.82,	-0.09,	-2.61,	2.67,	-6.71,	1647.14
pid find speed,	234362,	6.92,	1639.54,	6.82,	-0.10,	-2.88,	2.67,	-7.39,	1646.76
pid find speed,	234412,	6.93,	1639.52,	6.82,	-0.11,	-3.12,	2.67,	-6.79,	1646.40
pid find speed,	234462,	6.94,	1637.99,	6.82,	-0.12,	-3.40,	2.67,	-7.68,	1645.98
pid find speed,	234512,	6.95,	1638.04,	6.82,	-0.13,	-3.66,	2.67,	-6.95,	1645.58
pid find speed,	234562,	6.96,	1639.62,	6.82,	-0.14,	-3.83,	2.67,	-4.80,	1645.28
pid find speed,	234612,	6.96,	1639.67,	6.82,	-0.14,	-3.99,	2.67,	-4.30,	1645.00
pid find speed,	234662,	6.97,	1637.59,	6.82,	-0.15,	-4.20,	2.67,	-5.88,	1644.63
pid find speed,	234712,	6.98,	1638.40,	6.82,	-0.16,	-4.37,	2.67,	-4.53,	1644.32
pid find speed,	234762,	6.98,	1640.31,	6.82,	-0.16,	-4.45,	2.67,	-2.22,	1644.12
pid find speed,	234812,	6.98,	1642.28,	6.82,	-0.16,	-4.45,	2.67,	-0.05,	1644.03
pid find speed,	234862,	6.98,	1644.22,	6.82,	-0.16,	-4.38,	2.67,	1.91,	1644.04
pid find speed,	234912,	6.97,	1644.54,	6.82,	-0.15,	-4.30,	2.66,	2.14,	1644.06
pid find speed,	234962,	6.97,	1645.08,	6.82,	-0.15,	-4.21,	2.66,	2.56,	1644.11
pid find speed,	235012,	6.97,	1644.10,	6.82,	-0.15,	-4.16,	2.66,	1.48,	1644.11
pid find speed,	235062,	6.97,	1644.36,	6.82,	-0.15,	-4.09,	2.66,	1.68,	1644.12
pid find speed,	235112,	6.96,	1645.69,	6.82,	-0.14,	-3.99,	2.66,	2.89,	1644.20
pid find speed,	235162,	6.96,	1646.86,	6.82,	-0.14,	-3.85,	2.66,	3.84,	1644.33
pid find speed,	235212,	6.95,	1645.48,	6.82,	-0.13,	-3.77,	2.66,	2.25,	1644.39
pid find speed,	235262,	6.95,	1647.21,	6.82,	-0.13,	-3.63,	2.66,	3.79,	1644.53
pid find speed,	235312,	6.95,	1646.79,	6.82,	-0.13,	-3.52,	2.66,	3.11,	1644.65
pid find speed,	235362,	6.94,	1647.57,	6.82,	-0.12,	-3.38,	2.66,	3.64,	1644.79
pid find speed,	235412,	6.94,	1647.57,	6.82,	-0.12,	-3.26,	2.66,	3.38,	1644.93
pid find speed,	235462,	6.93,	1646.50,	6.82,	-0.11,	-3.18,	2.66,	2.10,	1645.01
pid find speed,	235512,	6.93,	1648.02,	6.82,	-0.11,	-3.06,	2.66,	3.41,	1645.16
pid find speed,	235562,	6.92,	1648.53,	6.82,	-0.10,	-2.93,	2.66,	3.63,	1645.33
pid find speed,	235614,	6.92,	1648.71,	6.82,	-0.10,	-2.80,	2.66,	3.52,	1645.36
pid find speed,	235663,	6.91,	1649.14,	6.82,	-0.09,	-2.66,	2.66,	3.78,	1645.40
pid find speed,	235713,	6.91,	1648.72,	6.82,	-0.09,	-2.54,	2.66,	3.21,	1645.43
pid find speed,	235763,	6.90,	1651.46,	6.82,	-0.08,	-2.34,	2.66,	5.71,	1645.49
pid find speed,	235813,	6.89,	1652.63,	6.82,	-0.07,	-2.10,	2.66,	6.57,	1645.57
pid find speed,	235863,	6.89,	1650.46,	6.82,	-0.07,	-1.94,	2.65,	4.18,	1645.61
pid find speed,	235913,	6.88,	1652.02,	6.82,	-0.06,	-1.74,	2.65,	5.50,	1645.68
pid find speed,	235963,	6.87,	1654.44,	6.82,	-0.05,	-1.47,	2.65,	7.58,	1645.77
pid find speed,	236013,	6.87,	1652.76,	6.82,	-0.05,	-1.26,	2.65,	5.61,	1645.84
pid find speed,	236063,	6.86,	1653.72,	6.82,	-0.04,	-1.04,	2.65,	6.27,	1645.91
pid find speed,	236113,	6.85,	1651.63,	6.82,	-0.03,	-0.89,	2.65,	3.95,	1645.97
pid find speed,	236163,	6.85,	1651.70,	6.82,	-0.03,	-0.75,	2.65,	3.83,	1646.03
pid find speed,	236213,	6.85,	1648.76,	6.82,	-0.03,	-0.72,	2.65,	0.80,	1646.06
pid find speed,	236263,	6.85,	1648.10,	6.82,	-0.03,	-0.72,	2.65,	0.11,	1646.08
pid find speed,	236313,	6.84,	1648.75,	6.82,	-0.02,	-0.69,	2.65,	0.71,	1646.10
pid find speed,	236363,	6.85,	1645.52,	6.82,	-0.03,	-0.78,	2.65,	-2.46,	1646.10
pid find speed,	236413,	6.85,	1644.97,	6.82,	-0.03,	-0.89,	2.65,	-2.89,	1646.09
pid find speed,	236463,	6.86,	1644.60,	6.82,	-0.04,	-1.00,	2.65,	-3.14,	1646.07
pid find speed,	236513,	6.86,	1647.02,	6.82,	-0.04,	-1.03,	2.65,	-0.68,	1646.08
pid find speed,	236563,	6.86,	1647.02,	6.82,	-0.04,	-1.05,	2.65,	-0.66,	1646.09
pid find speed,	236613,	6.86,	1646.44,	6.82,	-0.04,	-1.10,	2.65,	-1.21,	1646.09
pid find speed,	236663,	6.87,	1642.72,	6.82,	-0.05,	-1.27,	2.65,	-4.76,	1646.06
pid find speed,	236713,	6.87,	1643.02,	6.82,	-0.05,	-1.42,	2.65,	-4.27,	1646.03
pid find speed,	236763,	6.88,	1643.35,	6.82,	-0.06,	-1.56,	2.65,	-3.77,	1646.00
pid find speed,	236813,	6.88,	1643.23,	6.82,	-0.06,	-1.70,	2.65,	-3.73,	1645.98
pid find speed,	236863,	6.89,	1642.77,	6.82,	-0.07,	-1.84,	2.65,	-4.01,	1645.94
pid find speed,	236913,	6.89,	1646.32,	6.82,	-0.07,	-1.86,	2.65,	-0.42,	1645.95
pid find speed,	236963,	6.88,	1649.11,	6.82,	-0.06,	-1.78,	2.65,	2.29,	1645.98
pid find speed,	237013,	6.88,	1649.75,	6.82,	-0.06,	-1.67,	2.65,	2.79,	1646.02
pid find speed,	237063,	6.88,	1649.82,	6.82,	-0.06,	-1.57,	2.65,	2.72,	1646.05
pid find speed,	237113,	6.87,	1649.29,	6.82,	-0.05,	-1.50,	2.65,	2.08,	1646.09
pid find speed,	237163,	6.87,	1647.76,	6.82,	-0.05,	-1.48,	2.65,	0.50,	1646.10
pid find speed,	237213,	6.87,	1646.89,	6.82,	-0.05,	-1.49,	2.65,	-0.37,	1646.11
pid find speed,	237263,	6.88,	1644.34,	6.82,	-0.06,	-1.60,	2.65,	-2.82,	1646.09
pid find speed,	237313,	6.88,	1642.43,	6.82,	-0.06,	-1.76,	2.65,	-4.55,	1646.06
pid find speed,	237363,	6.89,	1641.49,	6.82,	-0.07,	-1.95,	2.65,	-5.26,	1646.01
pid find speed,	237413,	6.90,	1641.60,	6.82,	-0.08,	-2.13,	2.65,	-4.93,	1645.97
pid find speed,	237463,	6.90,	1642.33,	6.82,	-0.08,	-2.28,	2.65,	-4.01,	1645.93
pid find speed,	237513,	6.91,	1642.05,	6.82,	-0.09,	-2.43,	2.65,	-4.10,	1645.89
pid find speed,	237563,	6.91,	1641.74,	6.82,	-0.09,	-2.58,	2.65,	-4.22,	1645.85
pid find speed,	237615,	6.92,	1639.55,	6.82,	-0.10,	-2.81,	2.65,	-6.14,	1645.54
pid find speed,	237664,	6.93,	1638.28,	6.82,	-0.11,	-3.05,	2.65,	-6.84,	1645.17
pid find speed,	237714,	6.93,	1641.32,	6.82,	-0.11,	-3.18,	2.65,	-3.32,	1644.98
pid find speed,	237764,	6.94,	1639.24,	6.82,	-0.12,	-3.36,	2.65,	-5.03,	1644.69
pid find speed,	237814,	6.94,	1640.11,	6.82,	-0.12,	-3.49,	2.64,	-3.74,	1644.46
pid find speed,	237864,	6.95,	1643.31,	6.82,	-0.13,	-3.50,	2.64,	-0.29,	1644.41
pid find speed,	237914,	6.94,	1643.59,	6.82,	-0.12,	-3.50,	2.64,	0.04,	1644.37
pid find speed,	237964,	6.95,	1642.82,	6.82,	-0.13,	-3.53,	2.64,	-0.66,	1644.29
pid find speed,	238014,	6.95,	1641.69,	6.82,	-0.13,	-3.59,	2.64,	-1.65,	1644.16
pid find speed,	238064,	6.95,	1640.22,	6.82,	-0.13,	-3.69,	2.64,	-2.89,	1643.96
pid find speed,	238114,	6.95,	1640.58,	6.82,	-0.13,	-3.77,	2.64,	-2.25,	1643.79
pid find speed,	238164,	6.96,	1641.66,	6.82,	-0.14,	-3.81,	2.64,	-0.96,	1643.69
pid find speed,	238214,	6.96,	1641.23,	6.82,	-0.14,	-3.85,	2.64,	-1.24,	1643.56
pid find speed,	238264,	6.96,	1639.52,	6.82,	-0.14,	-3.95,	2.64,	-2.73,	1643.36
pid find speed,	238314,	6.96,	1640.35,	6.82,	-0.14,	-4.01,	2.64,	-1.64,	1643.21
pid find speed,	238364,	6.96,	1640.89,	6.82,	-0.14,	-4.05,	2.64,	-0.91,	1643.09
pid find speed,	238414,	6.96,	1643.31,	6.82,	-0.14,	-3.99,	2.64,	1.57,	1643.10
pid find speed,	238464,	6.96,	1641.25,	6.82,	-0.14,	-4.01,	2.64,	-0.49,	1643.01
pid find speed,	238514,	6.97,	1639.83,	6.82,	-0.15,	-4.07,	2.64,	-1.75,	1642.85
pid find speed,	238564,	6.97,	1641.61,	6.82,	-0.15,	-4.06,	2.64,	0.19,	1642.79
pid find speed,	238614,	6.96,	1641.75,	6.82,	-0.14,	-4.05,	2.63,	0.37,	1642.74
pid find speed,	238664,	6.96,	1641.81,	6.82,	-0.14,	-4.03,	2.63,	0.47,	1642.69
pid find speed,	238714,	6.96,	1642.92,	6.82,	-0.14,	-3.98,	2.63,	1.57,	1642.70
pid find speed,	238764,	6.96,	1644.92,	6.82,	-0.14,	-3.85,	2.63,	3.44,	1642.81
pid find speed,	238814,	6.95,	1646.17,	6.82,	-0.13,	-3.69,	2.63,	4.41,	1642.98
pid find speed,	238864,	6.95,	1645.84,	6.82,	-0.13,	-3.55,	2.63,	3.78,	1643.12
pid find speed,	238914,	6.94,	1646.53,	6.82,	-0.12,	-3.40,	2.63,	4.17,	1643.29
pid find speed,	238964,	6.94,	1646.97,	6.82,	-0.12,	-3.24,	2.63,	4.29,	1643.48
pid find speed,	239014,	6.93,	1644.90,	6.82,	-0.11,	-3.17,	2.63,	1.96,	1643.55
pid find speed,	239064,	6.93,	1646.20,	6.82,	-0.11,	-3.06,	2.63,	3.08,	1643.68
pid find speed,	239114,	6.92,	1647.12,	6.82,	-0.10,	-2.92,	2.63,	3.74,	1643.85
pid find speed,	239164,	6.92,	1648.94,	6.82,	-0.10,	-2.74,	2.63,	5.19,	1643.91
pid find speed,	239214,	6.91,	1650.38,	6.82,	-0.09,	-2.50,	2.63,	6.36,	1643.97
pid find speed,	239264,	6.90,	1650.56,	6.82,	-0.08,	-2.28,	2.63,	6.24,	1644.04
pid find speed,	239314,	6.89,	1650.06,	6.82,	-0.07,	-2.08,	2.63,	5.48,	1644.10
pid find speed,	239364,	6.89,	1650.47,	6.82,	-0.07,	-1.87,	2.63,	5.62,	1644.16
pid find speed,	239414,	6.88,	1647.85,	6.82,	-0.06,	-1.77,	2.63,	2.83,	1644.20
pid find speed,	239464,	6.88,	1645.19,	6.82,	-0.06,	-1.77,	2.63,	0.13,	1644.21
pid find speed,	239514,	6.88,	1645.80,	6.82,	-0.06,	-1.74,	2.63,	0.71,	1644.22
pid find speed,	239564,	6.88,	1643.35,	6.82,	-0.06,	-1.80,	2.63,	-1.70,	1644.21
pid find speed,	239616,	6.88,	1645.72,	6.82,	-0.06,	-1.78,	2.63,	0.66,	1644.23
pid find speed,	239665,	6.88,	1646.38,	6.82,	-0.06,	-1.73,	2.63,	1.26,	1644.25
pid find speed,	239715,	6.88,	1645.22,	6.82,	-0.06,	-1.73,	2.63,	0.08,	1644.26
pid find speed,	239765,	6.88,	1646.08,	6.82,	-0.06,	-1.70,	2.62,	0.89,	1644.28
pid find speed,	239815,	6.88,	1648.13,	6.82,	-0.06,	-1.59,	2.62,	2.82,	1644.32
pid find speed,	239865,	6.87,	1648.08,	6.82,	-0.05,	-1.50,	2.62,	2.64,	1644.35
pid find speed,	239915,	6.87,	1647.96,	6.82,	-0.05,	-1.41,	2.62,	2.39,	1644.39
pid find speed,	239965,	6.87,	1647.90,	6.82,	-0.05,	-1.33,	2.62,	2.22,	1644.43
pid find speed,	240015,	6.86,	1649.01,	6.82,	-0.04,	-1.21,	2.62,	3.18,	1644.47
pid find speed,	240065,	6.86,	1649.24,	6.82,	-0.04,	-1.10,	2.62,	3.24,	1644.52
pid find speed,	240115,	6.85,	1650.55,	6.82,	-0.03,	-0.94,	2.62,	4.35,	1644.58
pid find speed,	240165,	6.85,	1649.90,	6.82,	-0.03,	-0.81,	2.62,	3.51,	1644.63
pid find speed,	240215,	6.85,	1647.54,	6.82,	-0.03,	-0.77,	2.62,	1.06,	1644.66
pid find speed,	240265,	6.84,	1649.35,	6.82,	-0.02,	-0.67,	2.62,	2.74,	1644.71
pid find speed,	240315,	6.84,	1648.97,	6.82,	-0.02,	-0.59,	2.62,	2.23,	1644.75
pid find speed,	240365,	6.84,	1649.02,	6.82,	-0.02,	-0.51,	2.62,	2.16,	1644.79
pid find speed,	240415,	6.84,	1648.67,	6.82,	-0.02,	-0.45,	2.62,	1.71,	1644.83
pid find speed,	240465,	6.83,	1648.65,	6.82,	-0.01,	-0.39,	2.62,	1.58,	1644.87
pid find speed,	240515,	6.83,	1647.41,	6.82,	-0.01,	-0.38,	2.62,	0.30,	1644.90
pid find speed,	240565,	6.83,	1647.95,	6.82,	-0.01,	-0.35,	2.62,	0.79,	1644.93
pid find speed,	240615,	6.83,	1645.98,	6.82,	-0.01,	-0.40,	2.62,	-1.18,	1644.94
pid find speed,	240665,	6.84,	1645.34,	6.82,	-0.02,	-0.46,	2.62,	-1.76,	1644.94
pid find speed,	240715,	6.84,	1646.22,	6.82,	-0.02,	-0.49,	2.62,	-0.85,	1644.95
pid find speed,	240765,	6.84,	1646.48,	6.82,	-0.02,	-0.51,	2.62,	-0.59,	1644.97
pid find speed,	240815,	6.84,	1646.15,	6.82,	-0.02,	-0.55,	2.62,	-0.90,	1644.98
pid find speed,	240865,	6.84,	1645.46,	6.82,	-0.02,	-0.60,	2.62,	-1.55,	1644.99
pid find speed,	240915,	6.85,	1642.84,	6.82,	-0.03,	-0.75,	2.62,	-4.02,	1644.96
pid find speed,	240965,	6.85,	1642.55,	6.82,	-0.03,	-0.90,	2.62,	-4.14,	1644.94
pid find speed,	241015,	6.85,	1644.76,	6.82,	-0.03,	-0.97,	2.62,	-1.84,	1644.94
pid find speed,	241065,	6.86,	1645.89,	6.82,	-0.04,	-0.99,	2.62,	-0.68,	1644.95
pid find speed,	241115,	6.86,	1646.63,	6.82,	-0.04,	-0.99,	2.62,	0.05,	1644.96
pid find speed,	241165,	6.86,	1646.42,	6.82,	-0.04,	-1.00,	2.62,	-0.17,	1644.98
pid find speed,	241215,	6.86,	1646.23,	6.82,	-0.04,	-1.01,	2.62,	-0.36,	1644.99
pid find speed,	241265,	6.86,	1645.42,	6.82,	-0.04,	-1.05,	2.62,	-1.14,	1645.00
pid find speed,	241315,	6.86,	1644.86,	6.82,	-0.04,	-1.11,	2.62,	-1.65,	1644.99
