Testing,        446053, 4.83,   30.09,  -45.20, 20.81,  7.35,   11.68,  85.90,  1106.95
Testing,        446253, 4.83,   30.56,  -45.06, 22.16,  7.46,   11.68,  87.20,  1107.65
Testing,        446453, 4.83,   31.07,  -44.94, 21.71,  7.66,   11.68,  89.44,  1108.34
Testing,        446653, 4.83,   31.60,  -44.83, 22.61,  7.35,   11.70,  85.99,  1109.05
Testing,        446853, 4.83,   32.18,  -44.67, 22.95,  7.52,   11.68,  87.85,  1109.76
Testing,        447053, 4.83,   32.65,  -44.51, 22.95,  7.32,   11.69,  85.64,  1110.46
Testing,        447253, 4.83,   33.22,  -44.34, 22.50,  7.49,   11.69,  87.55,  1111.16
Testing,        447453, 4.83,   33.76,  -44.17, 22.95,  6.88,   11.69,  80.45,  1111.86
Testing,        447653, 4.83,   34.26,  -43.98, 22.95,  7.19,   11.70,  84.04,  1112.56
Testing,        447853, 4.83,   34.76,  -43.81, 22.05,  7.13,   11.68,  83.25,  1113.26
Testing,        448053, 4.83,   35.23,  -43.60, 23.51,  7.30,   11.67,  85.17,  1113.96
Testing,        448253, 4.83,   35.67,  -43.41, 23.40,  7.27,   11.68,  84.90,  1114.66
Testing,        448453, 4.83,   36.03,  -43.28, 23.85,  7.35,   11.68,  85.87,  1115.36
Testing,        448653, 4.83,   36.38,  -43.18, 24.30,  6.91,   11.69,  80.77,  1116.04
Testing,        448853, 4.83,   36.75,  -43.03, 24.30,  7.07,   11.68,  82.60,  1116.76
Testing,        449053, 4.83,   37.10,  -42.89, 24.30,  6.80,   11.68,  79.39,  1117.46
Testing,        449253, 4.83,   37.42,  -42.77, 24.75,  7.44,   11.68,  86.87,  1118.16
Testing,        449453, 4.83,   37.70,  -42.64, 24.75,  7.80,   11.67,  90.96,  1118.86
Testing,        449653, 4.83,   38.04,  -42.47, 24.75,  6.96,   11.68,  81.34,  1119.56
Testing,        449853, 4.83,   38.41,  -42.32, 25.53,  7.10,   11.68,  82.96,  1120.26
Testing,        450053, 4.83,   38.75,  -42.19, 25.98,  6.71,   11.68,  78.42,  1120.96
Testing,        450253, 4.83,   38.95,  -42.08, 25.53,  7.32,   11.68,  85.52,  1121.66
Testing,        450453, 4.83,   39.26,  -41.94, 25.53,  7.38,   11.68,  86.23,  1122.36
Testing,        450653, 4.83,   39.60,  -41.79, 26.43,  7.32,   11.68,  85.58,  1123.06
Testing,        450853, 4.83,   39.92,  -41.66, 25.98,  6.99,   11.68,  81.69,  1123.74
Testing,        451053, 4.83,   40.29,  -41.52, 25.53,  7.46,   11.68,  87.17,  1124.46
Testing,        451253, 4.83,   40.67,  -41.37, 26.43,  7.07,   11.67,  82.58,  1125.16
Testing,        451453, 4.83,   40.97,  -41.24, 27.00,  6.63,   11.67,  77.39,  1125.86
Testing,        451653, 4.83,   41.33,  -41.12, 26.88,  6.80,   11.68,  79.42,  1126.56
Testing,        451853, 4.83,   41.78,  -40.90, 26.88,  7.80,   11.67,  90.99,  1127.26
Testing,        452053, 4.83,   42.30,  -40.67, 27.78,  7.30,   11.68,  85.22,  1127.96
Testing,        452253, 4.83,   42.76,  -40.48, 27.45,  7.63,   11.67,  89.02,  1128.66
Testing,        452453, 4.83,   43.23,  -40.29, 28.23,  7.13,   11.67,  83.19,  1129.36
Testing,        452653, 4.83,   43.82,  -40.05, 28.23,  6.77,   11.69,  79.15,  1130.06
Testing,        452853, 4.83,   44.40,  -39.82, 28.23,  7.38,   11.68,  86.20,  1130.76
Testing,        453053, 4.83,   45.03,  -39.55, 28.68,  7.44,   11.67,  86.78,  1131.44
Testing,        453253, 4.83,   45.70,  -39.19, 28.68,  7.10,   11.68,  82.93,  1132.16
Testing,        453453, 4.83,   46.48,  -38.80, 28.68,  7.85,   11.66,  91.55,  1132.86
Testing,        453653, 4.83,   47.50,  -38.32, 28.68,  7.02,   11.67,  81.93,  1133.56
Testing,        453853, 4.83,   48.65,  -37.77, 28.68,  7.69,   11.67,  89.67,  1134.26
Testing,        454053, 4.83,   49.83,  -37.12, 29.13,  7.35,   11.66,  85.75,  1134.96
Testing,        454253, 4.83,   50.98,  -36.43, 29.58,  6.99,   11.68,  81.63,  1135.66
Testing,        454453, 4.83,   52.36,  -35.68, 29.58,  7.66,   11.66,  89.31,  1136.36
Testing,        454653, 4.83,   53.77,  -34.88, 30.03,  7.80,   11.67,  90.96,  1137.06
Testing,        454853, 4.83,   55.23,  -34.05, 30.03,  7.41,   11.67,  86.43,  1137.76
Testing,        455053, 4.83,   56.66,  -33.25, 30.37,  7.60,   11.67,  88.70,  1138.46
Testing,        455253, 4.83,   58.18,  -32.38, 30.37,  7.57,   11.67,  88.37,  1139.15
Testing,        455453, 4.83,   59.77,  -31.45, 30.03,  7.46,   11.66,  87.05,  1139.86
Testing,        455653, 4.83,   61.49,  -30.40, 30.93,  7.44,   11.67,  86.76,  1140.56
Testing,        455853, 4.83,   63.10,  -29.37, 29.70,  7.44,   11.67,  86.78,  1141.26
Testing,        456053, 4.83,   64.77,  -28.27, 31.72,  7.27,   11.66,  84.73,  1141.96
Testing,        456253, 4.83,   0.00,   0.00,   31.27,  0.00,   0.00,   0.00,   1141.96
Testing,        456453, 4.83,   66.58,  -26.02, 31.72,  7.63,   11.67,  89.02,  1142.31
Testing,        456653, 4.83,   68.54,  -24.82, 31.72,  7.41,   11.67,  86.43,  1143.01
Testing,        456853, 4.83,   70.58,  -23.62, 31.72,  7.21,   11.67,  84.19,  1143.71
Testing,        457053, 4.83,   72.46,  -22.45, 31.72,  7.32,   11.66,  85.40,  1144.41
Testing,        457253, 4.83,   74.17,  -21.36, 32.17,  7.10,   11.68,  82.93,  1145.11
Testing,        457453, 4.83,   75.92,  -20.24, 32.73,  6.88,   11.68,  80.34,  1145.80
Testing,        457653, 4.83,   77.69,  -19.17, 33.97,  7.52,   11.66,  87.70,  1146.51
Testing,        457853, 4.83,   79.38,  -18.09, 33.52,  8.10,   11.65,  94.39,  1147.21
Testing,        458053, 4.83,   81.03,  -17.01, 33.52,  7.19,   11.68,  83.90,  1147.91
Testing,        458253, 4.83,   82.65,  -15.89, 33.07,  7.05,   11.65,  82.11,  1148.61
Testing,        458453, 4.83,   84.41,  -14.75, 33.52,  7.55,   11.66,  87.96,  1149.31
Testing,        458653, 4.83,   86.04,  -13.60, 33.97,  7.10,   11.67,  82.87,  1150.01
Testing,        458853, 4.83,   87.65,  -12.54, 33.97,  6.74,   11.66,  78.58,  1150.71
Testing,        459053, 4.83,   89.16,  -11.47, 34.31,  7.91,   11.66,  92.20,  1151.41
Testing,        459253, 4.83,   90.74,  -10.44, 34.31,  6.69,   11.66,  77.99,  1152.11
Testing,        459453, 4.83,   92.24,  -9.51,  34.42,  7.49,   11.66,  87.31,  1152.81
Testing,        459653, 4.83,   93.52,  -8.60,  34.87,  7.80,   11.66,  90.87,  1153.50
Testing,        459853, 4.83,   94.56,  -7.77,  34.87,  7.55,   11.66,  87.96,  1154.21
Testing,        460053, 4.83,   95.49,  -6.95,  35.32,  7.69,   11.66,  89.58,  1154.91
Testing,        460253, 4.83,   96.39,  -6.20,  34.87,  6.99,   11.66,  81.55,  1155.61
Testing,        460453, 4.83,   97.36,  -5.42,  35.66,  7.52,   11.65,  87.61,  1156.31
Testing,        460653, 4.83,   98.24,  -4.67,  35.77,  7.55,   11.66,  87.96,  1157.01
Testing,        460853, 4.83,   99.14,  -3.90,  36.11,  6.58,   11.66,  76.67,  1157.71
Testing,        461053, 4.83,   99.87,  -3.21,  35.77,  7.30,   11.65,  84.99,  1158.41
Testing,        461253, 4.83,   100.50, -2.52,  36.56,  7.13,   11.66,  83.11,  1159.11
Testing,        461453, 4.83,   100.96, -1.94,  35.77,  7.24,   11.66,  84.43,  1159.81
Testing,        461653, 4.83,   101.20, -1.47,  37.01,  6.99,   11.66,  81.52,  1160.51
Testing,        461853, 4.83,   101.51, -1.05,  37.46,  7.30,   11.66,  85.08,  1161.20
Testing,        462053, 4.83,   101.80, -0.65,  37.01,  6.94,   11.67,  80.93,  1161.91
Testing,        462253, 4.83,   101.97, -0.29,  37.46,  7.32,   11.66,  85.43,  1162.61
Testing,        462453, 4.83,   101.90, 0.00,   37.46,  7.41,   11.65,  86.28,  1163.31
Testing,        462653, 4.83,   101.90, 0.29,   37.46,  7.88,   11.65,  91.81,  1164.01
Testing,        462853, 4.83,   102.01, 0.56,   38.36,  7.71,   11.65,  89.84,  1164.71
Testing,        463053, 4.83,   101.97, 0.78,   38.36,  6.94,   11.66,  80.87,  1165.41
Testing,        463253, 4.83,   101.90, 0.91,   38.36,  7.19,   11.65,  83.73,  1166.11
Testing,        463453, 4.83,   101.81, 1.09,   38.81,  7.49,   11.66,  87.31,  1166.81
Testing,        463653, 4.83,   101.80, 1.23,   38.36,  6.99,   11.65,  81.46,  1167.51
Testing,        463853, 4.83,   101.76, 1.34,   38.81,  7.57,   11.65,  88.22,  1168.21
Testing,        464053, 4.83,   101.65, 1.42,   39.15,  7.60,   11.65,  88.58,  1168.90
Testing,        464253, 4.83,   101.35, 1.46,   38.81,  7.02,   11.66,  81.84,  1169.62
Testing,        464453, 4.83,   101.05, 1.49,   39.71,  7.77,   11.64,  90.45,  1170.32
Testing,        464653, 4.83,   100.93, 1.51,   39.60,  7.66,   11.65,  89.19,  1171.02
Testing,        464853, 4.83,   100.76, 1.53,   40.16,  7.71,   11.65,  89.84,  1171.72
Testing,        465053, 4.83,   100.85, 1.60,   40.16,  6.80,   11.66,  79.28,  1172.42
Testing,        465253, 4.83,   100.97, 1.72,   40.16,  6.71,   11.64,  78.12,  1173.12
Testing,        465453, 4.83,   101.03, 1.82,   40.05,  7.52,   11.66,  87.67,  1173.82
Testing,        465653, 4.83,   101.01, 1.91,   41.06,  6.52,   11.65,  75.94,  1174.52
Testing,        465853, 4.83,   101.12, 2.01,   41.06,  6.49,   11.66,  75.72,  1175.22
Testing,        466053, 4.83,   101.16, 2.11,   41.40,  6.77,   11.66,  78.93,  1175.92
Testing,        466253, 4.83,   101.21, 2.21,   41.40,  7.44,   11.65,  86.64,  1176.60
Testing,        466453, 4.83,   101.25, 2.33,   41.40,  6.74,   11.66,  78.61,  1177.32
Testing,        466653, 4.83,   101.33, 2.45,   41.85,  7.60,   11.64,  88.48,  1178.02
Testing,        466853, 4.83,   101.51, 2.53,   41.85,  7.60,   11.66,  88.61,  1178.72
Testing,        467053, 4.83,   101.59, 2.60,   42.30,  6.71,   11.66,  78.28,  1179.42
Testing,        467253, 4.83,   101.68, 2.73,   42.30,  7.19,   11.65,  83.70,  1180.12
Testing,        467453, 4.83,   101.58, 2.84,   42.63,  7.63,   11.65,  88.87,  1180.82
Testing,        467653, 4.83,   101.58, 2.93,   42.75,  7.71,   11.65,  89.84,  1181.52
Testing,        467853, 4.83,   101.70, 3.05,   43.20,  7.49,   11.64,  87.22,  1182.22
Testing,        468053, 4.83,   101.90, 3.22,   43.20,  7.85,   11.64,  91.42,  1182.92
Testing,        468253, 4.83,   102.03, 3.38,   43.20,  6.82,   11.65,  79.52,  1183.62
Waiting for PID,        469053, 6.82,   102.23, 3.51,   -0.33,  7.02,   11.65,  81.79,  1184.30
Waiting for PID,        469253, 6.82,   102.27, 3.63,   -0.33,  7.38,   11.64,  85.93,  1185.02
Waiting for PID,        469453, 6.82,   102.17, 3.61,   -0.22,  10.79,  11.54,  124.54, 1185.19
Waiting for PID,        469653, 6.82,   99.70,  2.57,   -0.33,  10.99,  11.52,  126.61, 1185.89
Waiting for PID,        469853, 6.82,   97.25,  1.51,   -0.22,  10.63,  11.54,  122.66, 1186.59
Waiting for PID,        470053, 6.82,   94.75,  0.37,   -0.33,  10.21,  11.54,  117.86, 1187.29
Waiting for PID,        470253, 6.82,   92.47,  -0.68,  -0.33,  11.32,  11.54,  130.63, 1187.99
Waiting for PID,        470453, 6.82,   90.16,  -1.75,  -0.33,  9.38,   11.56,  108.40, 1188.69
Waiting for PID,        470653, 6.82,   87.62,  -2.85,  -0.22,  9.85,   11.56,  113.85, 1189.38
Waiting for PID,        470853, 6.82,   85.09,  -3.91,  -0.33,  9.35,   11.56,  108.04, 1190.09
Waiting for PID,        471053, 6.82,   82.55,  -4.92,  -0.33,  8.66,   11.58,  100.20, 1190.79
Waiting for PID,        471253, 6.82,   79.99,  -6.01,  -0.33,  8.71,   11.58,  100.84, 1191.49
Waiting for PID,        471453, 6.82,   77.29,  -7.21,  -0.33,  8.71,   11.59,  100.98, 1192.19
Waiting for PID,        471653, 6.82,   74.61,  -8.38,  -0.22,  8.71,   11.60,  101.02, 1192.89
Waiting for PID,        471853, 6.82,   68.71,  -10.56, -0.22,  8.16,   11.59,  94.55,  1193.59
Waiting for PID,        472053, 6.82,   61.38,  -13.36, -0.22,  7.60,   11.62,  88.33,  1194.29
Waiting for PID,        472253, 6.82,   50.88,  -16.67, -0.33,  8.02,   11.62,  93.20,  1194.99
Waiting for PID,        472453, 6.82,   0.18,   -23.61, -0.33,  8.18,   11.63,  95.17,  1195.69
Waiting for PID,        472653, 6.82,   -69.07, -33.18, -0.33,  7.46,   11.62,  86.69,  1196.39
Waiting for PID,        472853, 6.82,   -139.36,        -42.51, -0.33,  7.88,   11.61,  91.49,  1197.08
Waiting for PID,        473053, 6.82,   -206.79,        -51.74, -0.33,  8.18,   11.62,  95.07,  1197.80
Waiting for PID,        473253, 6.82,   -237.58,        -57.89, -0.33,  8.74,   11.60,  101.38, 1198.50
Waiting for PID,        473453, 6.82,   -251.76,        -62.17, -0.33,  8.93,   11.58,  103.49, 1199.20
Waiting for PID,        473653, 6.82,   -265.24,        -66.07, -0.33,  7.85,   11.60,  91.08,  1199.90
Waiting for PID,        473853, 6.82,   -284.70,        -70.22, -0.33,  8.55,   11.58,  98.99,  1200.60
Waiting for PID,        474053, 6.82,   -297.79,        -74.21, -0.33,  8.35,   11.59,  96.77,  1201.30
Waiting for PID,        474253, 6.82,   -310.26,        -78.14, -0.33,  8.60,   11.59,  99.70,  1202.00
Waiting for PID,        474453, 6.82,   -322.54,        -82.03, -0.33,  8.52,   11.59,  98.73,  1202.70
Waiting for PID,        474653, 6.82,   -334.61,        -85.87, -0.33,  7.91,   11.60,  91.69,  1203.40
Waiting for PID,        474853, 6.82,   -346.66,        -89.72, -0.33,  8.21,   11.59,  95.20,  1204.10
Waiting for PID,        475053, 6.82,   -355.41,        -92.41, -0.33,  8.35,   11.59,  96.80,  1204.78
Waiting for PID,        475253, 6.82,   -362.58,        -94.46, -0.33,  8.66,   11.58,  100.24, 1205.50
Waiting for PID,        475453, 6.82,   -366.85,        -96.13, -0.33,  7.91,   11.62,  91.88,  1206.20
Waiting for PID,        475653, 6.82,   -367.07,        -96.35, -0.33,  7.32,   11.60,  84.99,  1206.90
Waiting for PID,        475853, 6.82,   -331.03,        -94.43, -0.33,  7.55,   11.60,  87.57,  1207.60
Waiting for PID,        476053, 6.82,   -276.43,        -89.79, -0.33,  8.18,   11.62,  95.07,  1208.30
Waiting for PID,        476253, 6.82,   -218.33,        -84.29, -0.33,  7.46,   11.60,  86.60,  1209.00
Waiting for PID,        476453, 6.82,   -162.99,        -78.90, -0.33,  8.05,   11.61,  93.43,  1209.70
Waiting for PID,        476653, 6.82,   -144.31,        -76.60, -0.33,  8.32,   11.61,  96.65,  1210.40
Waiting for PID,        476853, 6.82,   -136.86,        -76.06, -0.33,  7.24,   11.60,  84.03,  1211.10
Waiting for PID,        477053, 6.82,   -134.74,        -75.69, -0.33,  8.21,   11.61,  95.33,  1211.80
Waiting for PID,        477253, 6.82,   -133.45,        -75.66, -0.33,  8.18,   11.61,  95.00,  1212.48
Waiting for PID,        477453, 6.82,   -132.37,        -75.46, -0.33,  8.10,   11.61,  94.04,  1213.20
Waiting for PID,        477653, 6.82,   -132.30,        -75.22, -0.33,  7.66,   11.60,  88.85,  1213.90
Waiting for PID,        477853, 6.82,   -132.30,        -75.25, -0.33,  8.07,   11.61,  93.72,  1214.60
Waiting for PID,        478053, 6.82,   -159.97,        -75.85, -0.33,  7.96,   11.60,  92.36,  1215.30
Waiting for PID,        478253, 6.82,   -202.83,        -78.93, -0.33,  7.96,   11.60,  92.33,  1216.00
Waiting for PID,        478453, 6.82,   -204.48,        -78.88, -0.33,  8.02,   11.60,  93.01,  1216.70
Waiting for PID,        478653, 6.82,   -204.24,        -78.79, -0.33,  7.41,   11.60,  85.93,  1217.40
Waiting for PID,        478853, 6.82,   -203.05,        -78.47, -0.33,  7.49,   11.60,  86.89,  1218.10
Waiting for PID,        479053, 6.82,   -201.69,        -78.03, -0.11,  7.69,   11.62,  89.27,  1218.80
Waiting for PID,        479253, 6.82,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   1218.80
Waiting for PID,        479453, 6.82,   -200.19,        -76.96, -0.33,  7.80,   11.60,  90.43,  1219.14
Waiting for PID,        479653, 6.82,   -198.97,        -76.69, -0.33,  7.80,   11.60,  90.43,  1219.86
Waiting for PID,        479853, 6.82,   -197.87,        -76.28, -0.33,  7.49,   11.60,  86.89,  1220.56
Waiting for PID,        480053, 6.82,   -196.61,        -75.74, -0.33,  8.43,   11.60,  97.87,  1221.26
Waiting for PID,        480253, 6.82,   -195.31,        -75.30, -0.33,  7.77,   11.61,  90.17,  1221.96
Waiting for PID,        480453, 6.82,   -194.12,        -75.03, -0.33,  8.66,   11.58,  100.20, 1222.66
Waiting for PID,        480653, 6.82,   -192.94,        -74.62, -0.33,  8.43,   11.59,  97.73,  1223.36
Waiting for PID,        480853, 6.82,   -191.70,        -74.14, -0.33,  8.96,   11.58,  103.77, 1224.06
Waiting for PID,        481053, 6.82,   -190.45,        -73.72, -0.33,  8.74,   11.58,  101.20, 1224.76
Waiting for PID,        481253, 6.82,   -189.20,        -73.39, -0.33,  8.66,   11.58,  100.24, 1225.46
Waiting for PID,        481453, 6.82,   -187.51,        -72.31, -0.33,  8.07,   11.58,  93.52,  1226.16
Waiting for PID,        481653, 6.82,   -158.33,        -68.81, -0.33,  8.68,   11.58,  100.52, 1226.85
Waiting for PID,        481853, 6.82,   -114.12,        -68.41, -0.33,  8.68,   11.57,  100.49, 1227.56
Waiting for PID,        482053, 6.82,   -110.98,        -68.39, -0.33,  9.38,   11.54,  108.25, 1228.26
Waiting for PID,        482253, 6.82,   -110.88,        -68.43, -0.33,  8.60,   11.58,  99.59,  1228.96
Waiting for PID,        482453, 6.82,   -110.84,        -68.41, -0.33,  8.21,   11.56,  94.97,  1229.66
Waiting for PID,        482653, 6.82,   -110.81,        -68.44, -0.33,  8.24,   11.59,  95.48,  1230.36
Waiting for PID,        482853, 6.82,   -110.84,        -68.49, -0.33,  8.71,   11.57,  100.77, 1231.06
Waiting for PID,        483053, 6.82,   -110.89,        -68.52, -0.33,  8.79,   11.57,  101.77, 1231.76
Waiting for PID,        483253, 6.82,   -110.82,        -68.48, -0.33,  8.57,   11.57,  99.20,  1232.46
Waiting for PID,        483453, 6.82,   -110.79,        -68.50, -0.33,  8.66,   11.58,  100.20, 1233.16
Waiting for PID,        483653, 6.82,   -110.79,        -68.51, -0.33,  8.27,   11.57,  95.67,  1233.86
Waiting for PID,        483853, 6.82,   -110.77,        -68.52, -0.33,  8.68,   11.57,  100.45, 1234.55
Waiting for PID,        484053, 6.82,   -110.77,        -68.50, -0.33,  7.44,   11.59,  86.16,  1235.26
Waiting for PID,        484253, 6.82,   -110.88,        -68.52, -0.33,  7.99,   11.60,  92.69,  1235.96
Waiting for PID,        484453, 6.82,   -110.98,        -68.56, -0.33,  7.85,   11.59,  90.98,  1236.66
Waiting for PID,        484653, 6.82,   -111.05,        -68.58, -0.33,  7.38,   11.59,  85.55,  1237.36
Waiting for PID,        484853, 6.82,   -111.20,        -68.61, -0.33,  8.43,   11.60,  97.80,  1238.06
Waiting for PID,        485053, 6.82,   -111.39,        -68.63, -0.33,  7.93,   11.59,  91.98,  1238.76
Waiting for PID,        485253, 6.82,   -111.50,        -68.61, -0.33,  8.02,   11.59,  92.91,  1239.46
Waiting for PID,        485453, 6.82,   -111.60,        -68.61, -0.33,  7.85,   11.58,  90.95,  1240.16
Waiting for PID,        485653, 6.82,   -111.76,        -68.58, -0.33,  7.60,   11.59,  88.12,  1240.86
Waiting for PID,        485853, 6.82,   -111.90,        -68.56, -0.33,  7.96,   11.59,  92.27,  1241.56
Waiting for PID,        486053, 6.82,   -112.06,        -68.57, -0.33,  7.85,   11.59,  91.01,  1242.25
Waiting for PID,        486253, 6.82,   -112.20,        -68.61, -0.33,  7.57,   11.59,  87.80,  1242.96
Waiting for PID,        486453, 6.82,   -112.33,        -68.64, -0.33,  7.85,   11.60,  91.05,  1243.66
Waiting for PID,        486653, 6.82,   -112.44,        -68.62, -0.33,  7.55,   11.58,  87.42,  1244.36
Waiting for PID,        486853, 6.82,   -112.56,        -68.65, -0.33,  7.66,   11.59,  88.76,  1245.06
Waiting for PID,        487053, 6.82,   -112.73,        -68.70, -0.33,  7.57,   11.59,  87.80,  1245.76
Waiting for PID,        487253, 6.82,   -112.77,        -68.71, -0.33,  7.80,   11.60,  90.40,  1246.46
Waiting for PID,        487453, 6.82,   -112.80,        -68.69, -0.33,  8.05,   11.59,  93.27,  1247.16
Waiting for PID,        487653, 6.82,   -112.86,        -68.69, -0.33,  7.88,   11.60,  91.40,  1247.86
Waiting for PID,        487853, 6.82,   -112.92,        -68.72, -0.33,  8.02,   11.59,  92.91,  1248.56
Waiting for PID,        488053, 6.82,   -112.90,        -68.71, -0.33,  7.27,   11.58,  84.20,  1249.26
Waiting for PID,        488253, 6.82,   -112.85,        -68.71, -0.33,  7.71,   11.59,  89.38,  1249.95
Waiting for PID,        488453, 6.82,   -112.87,        -68.71, -0.33,  7.16,   11.59,  82.95,  1250.66
Waiting for PID,        488653, 6.82,   -112.80,        -68.67, -0.33,  7.32,   11.59,  84.90,  1251.36
Waiting for PID,        488853, 6.82,   -112.79,        -68.66, -0.33,  7.66,   11.58,  88.70,  1252.06
Testing,        489053, 6.82,   -112.74,        -68.65, -0.33,  8.10,   11.58,  93.84,  1252.76
Testing,        489253, 6.82,   -112.72,        -68.61, -0.33,  7.66,   11.59,  88.76,  1253.46
Testing,        489453, 6.82,   -112.74,        -68.63, -0.33,  8.30,   11.59,  96.13,  1254.16
Testing,        489653, 6.82,   -112.72,        -68.65, -0.33,  8.02,   11.58,  92.88,  1254.86
Testing,        489853, 6.82,   -112.71,        -68.67, -0.33,  7.77,   11.59,  90.05,  1255.56
Testing,        490053, 6.82,   -112.72,        -68.67, -0.33,  7.88,   11.59,  91.34,  1256.26
Testing,        490253, 6.82,   -112.70,        -68.64, -0.33,  7.63,   11.58,  88.38,  1256.96
Testing,        490453, 6.82,   -112.65,        -68.64, -0.33,  7.74,   11.59,  89.70,  1257.65
Testing,        490653, 6.82,   -112.58,        -68.66, -0.33,  7.55,   11.58,  87.36,  1258.37
Testing,        490853, 6.82,   -112.56,        -68.67, 0.56,   7.96,   11.58,  92.24,  1259.07
Testing,        491053, 6.82,   -112.48,        -68.69, 0.11,   7.52,   11.58,  87.06,  1259.77
Testing,        491253, 6.82,   -112.35,        -68.75, 0.56,   7.74,   11.58,  89.67,  1260.47
Testing,        491453, 6.82,   -112.17,        -68.79, 1.01,   7.49,   11.58,  86.74,  1261.17
Testing,        491653, 6.82,   -112.00,        -68.82, 0.90,   7.55,   11.58,  87.42,  1261.87
Testing,        491853, 6.82,   -111.64,        -68.83, 0.90,   7.77,   11.58,  89.96,  1262.57
Testing,        492053, 6.82,   -111.32,        -68.89, 0.90,   7.63,   11.58,  88.38,  1263.27
Testing,        492253, 6.82,   -111.02,        -68.94, 1.91,   7.71,   11.58,  89.34,  1263.97
Testing,        492453, 6.82,   0.00,   0.00,   1.35,   0.00,   0.00,   0.00,   1263.97
Testing,        492653, 6.82,   -110.67,        -69.02, 1.80,   7.88,   11.59,  91.30,  1264.31
Testing,        492853, 6.82,   -110.29,        -69.05, 1.80,   7.52,   11.59,  87.12,  1265.03
Testing,        493053, 6.82,   -109.85,        -69.06, 2.25,   7.74,   11.58,  89.67,  1265.73
Testing,        493253, 6.82,   -109.37,        -69.12, 2.36,   7.44,   11.58,  86.10,  1266.43
Testing,        493453, 6.82,   -108.88,        -69.15, 3.15,   7.30,   11.58,  84.49,  1267.13
Testing,        493653, 6.82,   -108.39,        -69.16, 3.15,   7.19,   11.58,  83.24,  1267.83
Testing,        493853, 6.82,   -107.94,        -69.16, 3.60,   7.60,   11.58,  88.03,  1268.53
Testing,        494053, 6.82,   -107.39,        -69.16, 3.15,   8.02,   11.58,  92.82,  1269.23
Testing,        494253, 6.82,   -106.83,        -69.14, 3.26,   7.41,   11.58,  85.75,  1269.93
Testing,        494453, 6.82,   -106.27,        -69.10, 3.60,   7.93,   11.58,  91.88,  1270.63
Testing,        494653, 6.82,   -105.72,        -69.07, 3.60,   7.85,   11.59,  91.01,  1271.33
Testing,        494853, 6.82,   -105.20,        -68.99, 4.05,   7.80,   11.58,  90.28,  1272.01
Testing,        495053, 6.82,   -104.65,        -68.92, 4.05,   7.82,   11.58,  90.60,  1272.73
Testing,        495253, 6.82,   -104.24,        -68.86, 4.95,   7.82,   11.57,  90.50,  1273.43
Testing,        495453, 6.82,   -103.84,        -68.82, 4.95,   8.24,   11.58,  95.45,  1274.13
Testing,        495653, 6.82,   -103.44,        -68.73, 3.60,   7.91,   11.59,  91.63,  1274.83
Testing,        495853, 6.82,   -102.95,        -68.66, 4.95,   8.32,   11.58,  96.41,  1275.53
Testing,        496053, 6.82,   -102.51,        -68.64, 5.40,   7.96,   11.58,  92.17,  1276.23
Testing,        496253, 6.82,   -102.01,        -68.54, 5.40,   7.32,   11.58,  84.79,  1276.93
Testing,        496453, 6.82,   -101.49,        -68.43, 5.85,   7.30,   11.58,  84.49,  1277.63
Testing,        496653, 6.82,   -100.95,        -68.32, 5.73,   7.32,   11.58,  84.85,  1278.33
Testing,        496853, 6.82,   -100.29,        -68.18, 6.30,   8.32,   11.58,  96.41,  1279.03
Testing,        497053, 6.82,   -99.62, -68.04, 6.30,   7.71,   11.58,  89.28,  1279.72
Testing,        497253, 6.82,   -99.04, -67.92, 6.30,   7.60,   11.58,  88.00,  1280.43
Testing,        497453, 6.82,   -98.42, -67.81, 7.20,   8.07,   11.58,  93.49,  1281.13
Testing,        497653, 6.82,   -97.78, -67.72, 6.63,   7.38,   11.58,  85.43,  1281.83
Testing,        497853, 6.82,   -97.10, -67.59, 7.53,   7.85,   11.58,  90.89,  1282.53
Testing,        498053, 6.82,   -96.38, -67.44, 7.53,   8.13,   11.58,  94.17,  1283.23
Testing,        498253, 6.82,   -95.66, -67.33, 7.53,   8.18,   11.59,  94.84,  1283.93
Testing,        498453, 6.82,   -94.94, -67.18, 7.53,   7.82,   11.58,  90.63,  1284.63
Testing,        498653, 6.82,   -94.17, -67.05, 7.53,   7.44,   11.58,  86.10,  1285.33
Testing,        498853, 6.82,   -93.33, -66.95, 7.98,   7.71,   11.57,  89.22,  1286.03
Testing,        499053, 6.82,   -92.52, -66.85, 8.43,   7.66,   11.57,  88.61,  1286.73
Testing,        499253, 6.82,   -91.68, -66.73, 8.43,   7.16,   11.57,  82.83,  1287.42
Testing,        499453, 6.82,   -90.88, -66.62, 8.43,   7.77,   11.58,  89.96,  1288.13
Testing,        499653, 6.82,   -90.10, -66.52, 8.88,   8.02,   11.57,  92.75,  1288.83
Testing,        499853, 6.82,   -89.32, -66.47, 9.33,   7.24,   11.57,  83.79,  1289.53
Testing,        500053, 6.82,   -88.65, -66.37, 9.78,   7.38,   11.57,  85.40,  1290.23
Testing,        500253, 6.82,   -87.92, -66.27, 9.78,   7.35,   11.57,  85.05,  1290.93
Testing,        500453, 6.82,   -87.17, -66.19, 10.23,  8.02,   11.58,  92.82,  1291.63
