
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     174954, 5.44,   1480.88
keep speed,     175154, 5.41,   1480.88
keep speed,     175354, 5.39,   1480.88
keep speed,     175554, 5.37,   1480.88
keep speed,     175754, 5.34,   1480.88
keep speed,     175954, 5.32,   1480.88
keep speed,     176154, 5.29,   1480.88
keep speed,     176354, 5.27,   1480.88
keep speed,     176554, 5.25,   1480.88
keep speed,     176754, 5.22,   1480.88
keep speed,     176954, 5.19,   1480.88
s:2 command received
ack send back

pid find speed, 177004, 5.17,   1488.09,        6.82,   1.65,   46.38,  1.96,   1328.75,        1483.01
pid find speed, 177054, 5.14,   1493.09,        6.82,   1.68,   47.16,  1.97,   21.22,  1483.51
pid find speed, 177104, 5.11,   1498.09,        6.82,   1.71,   47.95,  1.98,   21.64,  1484.24
pid find speed, 177154, 5.08,   1503.09,        6.82,   1.74,   48.68,  1.99,   20.04,  1485.18
pid find speed, 177204, 5.06,   1508.09,        6.82,   1.76,   49.40,  1.99,   20.03,  1486.33
pid find speed, 177254, 5.03,   1513.09,        6.82,   1.79,   50.06,  2.00,   17.94,  1487.67
pid find speed, 177304, 5.02,   1518.09,        6.82,   1.80,   50.57,  2.01,   14.07,  1489.19
pid find speed, 177354, 5.00,   1523.09,        6.82,   1.82,   51.10,  2.02,   14.54,  1490.88
pid find speed, 177404, 4.98,   1528.09,        6.82,   1.84,   51.64,  2.03,   14.87,  1492.74
pid find speed, 177454, 4.96,   1533.09,        6.82,   1.86,   52.13,  2.03,   13.41,  1494.76
pid find speed, 177504, 4.94,   1538.09,        6.82,   1.88,   52.57,  2.04,   12.08,  1496.93
pid find speed, 177554, 4.93,   1543.09,        6.82,   1.89,   53.05,  2.05,   13.06,  1499.23
pid find speed, 177604, 4.91,   1548.09,        6.82,   1.91,   53.51,  2.06,   12.79,  1501.68
pid find speed, 177654, 4.89,   1553.09,        6.82,   1.93,   54.01,  2.07,   13.59,  1504.25
pid find speed, 177704, 4.87,   1558.09,        6.82,   1.95,   54.54,  2.08,   14.67,  1506.94
pid find speed, 177754, 4.85,   1563.09,        6.82,   1.97,   55.13,  2.09,   16.23,  1509.75
pid find speed, 177804, 4.83,   1568.09,        6.82,   1.99,   55.78,  2.10,   17.95,  1512.66
pid find speed, 177854, 4.81,   1573.09,        6.82,   2.01,   56.41,  2.10,   17.07,  1515.69
pid find speed, 177904, 4.79,   1578.09,        6.82,   2.03,   57.00,  2.11,   16.37,  1518.81
pid find speed, 177954, 4.76,   1583.09,        6.82,   2.06,   57.61,  2.12,   16.81,  1522.02
pid find speed, 178004, 4.74,   1588.09,        6.82,   2.08,   58.24,  2.13,   17.08,  1525.32
pid find speed, 178054, 4.72,   1593.09,        6.82,   2.10,   58.88,  2.14,   17.68,  1528.71
pid find speed, 178104, 4.70,   1598.09,        6.82,   2.12,   59.50,  2.15,   16.96,  1532.18
pid find speed, 178154, 4.68,   1603.09,        6.82,   2.14,   60.11,  2.16,   16.73,  1535.73
pid find speed, 178204, 4.66,   1608.09,        6.82,   2.16,   60.62,  2.17,   14.05,  1539.34
pid find speed, 178254, 4.64,   1613.09,        6.82,   2.18,   61.05,  2.18,   11.93,  1543.03
pid find speed, 178304, 4.63,   1616.23,        6.82,   2.19,   61.40,  2.19,   9.61,   1546.69
pid find speed, 178354, 4.62,   1619.61,        6.82,   2.20,   61.73,  2.20,   8.99,   1550.34
pid find speed, 178404, 4.61,   1623.52,        6.82,   2.21,   62.05,  2.21,   8.92,   1554.00
pid find speed, 178454, 4.60,   1626.04,        6.82,   2.22,   62.33,  2.22,   7.50,   1557.60
pid find speed, 178504, 4.59,   1628.45,        6.82,   2.23,   62.55,  2.23,   6.07,   1561.14
pid find speed, 178554, 4.58,   1632.03,        6.82,   2.24,   62.76,  2.24,   5.88,   1564.69
pid find speed, 178604, 4.57,   1634.70,        6.82,   2.25,   62.94,  2.25,   4.83,   1568.19
pid find speed, 178654, 4.57,   1638.42,        6.82,   2.25,   63.12,  2.26,   4.86,   1571.70
pid find speed, 178704, 4.56,   1640.24,        6.82,   2.26,   63.23,  2.27,   3.05,   1575.13
pid find speed, 178754, 4.56,   1644.44,        6.82,   2.26,   63.36,  2.28,   3.67,   1578.59
pid find speed, 178804, 4.56,   1646.94,        6.82,   2.26,   63.45,  2.29,   2.60,   1582.01
pid find speed, 178854, 4.55,   1649.43,        6.82,   2.27,   63.51,  2.30,   1.61,   1585.38
pid find speed, 178904, 4.55,   1650.73,        6.82,   2.27,   63.50,  2.31,   -0.46,  1588.65
pid find speed, 178954, 4.56,   1653.03,        6.82,   2.26,   63.45,  2.32,   -1.38,  1591.87
pid find speed, 179004, 4.56,   1656.94,        6.82,   2.26,   63.42,  2.33,   -0.68,  1595.12
pid find speed, 179054, 4.56,   1660.20,        6.82,   2.26,   63.40,  2.34,   -0.66,  1598.37
pid find speed, 179104, 4.56,   1663.46,        6.82,   2.26,   63.37,  2.35,   -0.64,  1601.63
pid find speed, 179154, 4.56,   1667.87,        6.82,   2.26,   63.39,  2.36,   0.48,   1604.94
pid find speed, 179204, 4.56,   1670.32,        6.82,   2.26,   63.38,  2.37,   -0.37,  1608.21
pid find speed, 179254, 4.56,   1673.44,        6.82,   2.26,   63.36,  2.38,   -0.51,  1611.47
pid find speed, 179304, 4.56,   1673.99,        6.82,   2.26,   63.25,  2.39,   -3.11,  1614.60
pid find speed, 179354, 4.57,   1676.29,        6.82,   2.25,   63.11,  2.40,   -3.82,  1617.68
pid find speed, 179404, 4.58,   1676.08,        6.82,   2.24,   62.86,  2.41,   -6.87,  1620.60
pid find speed, 179454, 4.59,   1677.94,        6.82,   2.23,   62.58,  2.42,   -7.66,  1623.47
pid find speed, 179504, 4.60,   1680.46,        6.82,   2.22,   62.30,  2.43,   -7.74,  1626.32
pid find speed, 179554, 4.61,   1681.77,        6.82,   2.21,   61.97,  2.44,   -8.96,  1629.09
pid find speed, 179604, 4.62,   1683.06,        6.82,   2.20,   61.60,  2.45,   -10.09, 1631.79
pid find speed, 179654, 4.64,   1683.89,        6.82,   2.18,   61.18,  2.46,   -11.55, 1634.39
pid find speed, 179704, 4.66,   1683.82,        6.82,   2.16,   60.68,  2.47,   -13.73, 1636.86
pid find speed, 179754, 4.67,   1686.40,        6.82,   2.15,   60.20,  2.48,   -13.15, 1639.34
pid find speed, 179804, 4.69,   1691.40,        6.82,   2.13,   59.84,  2.49,   -10.04, 1641.94
pid find speed, 179854, 4.70,   1693.11,        6.82,   2.12,   59.45,  2.50,   -10.78, 1644.50
pid find speed, 179904, 4.71,   1696.57,        6.82,   2.11,   59.10,  2.51,   -9.54,  1647.11
pid find speed, 179954, 4.73,   1697.88,        6.82,   2.09,   58.72,  2.52,   -10.47, 1649.65
pid find speed, 180004, 4.74,   1701.87,        6.82,   2.08,   58.40,  2.53,   -8.71,  1652.26
pid find speed, 180054, 4.75,   1701.76,        6.82,   2.07,   58.00,  2.54,   -11.03, 1654.73
pid find speed, 180104, 4.76,   1705.74,        6.82,   2.06,   57.66,  2.55,   -9.21,  1657.28
pid find speed, 180154, 4.77,   1708.98,        6.82,   2.05,   57.36,  2.56,   -8.22,  1659.87
pid find speed, 180204, 4.79,   1709.98,        6.82,   2.03,   57.02,  2.57,   -9.47,  1662.37
pid find speed, 180254, 4.80,   1709.71,        6.82,   2.02,   56.59,  2.58,   -11.83, 1664.74
pid find speed, 180304, 4.82,   1710.36,        6.82,   2.00,   56.11,  2.58,   -13.07, 1667.02
pid find speed, 180354, 4.83,   1712.94,        6.82,   1.99,   55.66,  2.59,   -12.33, 1669.32
pid find speed, 180404, 4.85,   1714.96,        6.82,   1.97,   55.22,  2.60,   -12.18, 1671.60
pid find speed, 180454, 4.87,   1716.19,        6.82,   1.95,   54.75,  2.61,   -12.77, 1673.83
pid find speed, 180504, 4.88,   1718.55,        6.82,   1.94,   54.31,  2.62,   -12.20, 1676.06
pid find speed, 180554, 4.90,   1716.53,        6.82,   1.92,   53.73,  2.63,   -15.89, 1678.09
pid find speed, 180604, 4.92,   1718.01,        6.82,   1.90,   53.15,  2.64,   -15.87, 1680.08
pid find speed, 180654, 4.95,   1717.40,        6.82,   1.87,   52.50,  2.65,   -17.83, 1681.95
pid find speed, 180704, 4.97,   1721.40,        6.82,   1.85,   51.95,  2.65,   -15.16, 1683.92
pid find speed, 180754, 4.98,   1723.97,        6.82,   1.84,   51.44,  2.66,   -14.05, 1685.92
pid find speed, 180804, 5.00,   1725.47,        6.82,   1.82,   50.93,  2.67,   -14.06, 1687.90
pid find speed, 180854, 5.02,   1727.72,        6.82,   1.80,   50.44,  2.68,   -13.30, 1689.89
pid find speed, 180904, 5.04,   1731.17,        6.82,   1.78,   50.03,  2.69,   -11.43, 1691.96
pid find speed, 180954, 5.05,   1733.30,        6.82,   1.77,   49.63,  2.69,   -10.98, 1694.02
pid find speed, 181004, 5.06,   1734.85,        6.82,   1.76,   49.22,  2.70,   -11.10, 1696.07
pid find speed, 181054, 5.08,   1735.32,        6.82,   1.74,   48.78,  2.71,   -12.23, 1698.03
pid find speed, 181104, 5.09,   1737.80,        6.82,   1.73,   48.37,  2.72,   -11.31, 1700.02
pid find speed, 181154, 5.11,   1739.06,        6.82,   1.71,   47.94,  2.73,   -11.63, 1701.97
pid find speed, 181204, 5.12,   1740.83,        6.82,   1.70,   47.53,  2.73,   -11.40, 1703.91
pid find speed, 181254, 5.14,   1742.40,        6.82,   1.68,   47.11,  2.74,   -11.36, 1705.84
pid find speed, 181304, 5.16,   1741.50,        6.82,   1.66,   46.62,  2.75,   -13.70, 1707.62
pid find speed, 181354, 5.17,   1744.29,        6.82,   1.65,   46.17,  2.76,   -12.25, 1709.45
pid find speed, 181404, 5.19,   1746.64,        6.82,   1.63,   45.76,  2.76,   -11.33, 1711.31
pid find speed, 181454, 5.20,   1748.12,        6.82,   1.62,   45.35,  2.77,   -11.31, 1713.15
pid find speed, 181504, 5.22,   1751.07,        6.82,   1.60,   44.99,  2.78,   -9.85,  1715.05
pid find speed, 181554, 5.23,   1753.35,        6.82,   1.59,   44.65,  2.78,   -9.13,  1716.96
pid find speed, 181604, 5.24,   1753.27,        6.82,   1.58,   44.26,  2.79,   -10.75, 1718.78
pid find speed, 181654, 5.26,   1753.01,        6.82,   1.56,   43.81,  2.80,   -12.38, 1720.49
pid find speed, 181704, 5.27,   1754.75,        6.82,   1.55,   43.38,  2.81,   -11.92, 1722.20
pid find speed, 181754, 5.29,   1755.67,        6.82,   1.53,   42.93,  2.81,   -12.27, 1723.88
pid find speed, 181804, 5.30,   1757.69,        6.82,   1.52,   42.51,  2.82,   -11.52, 1725.57
pid find speed, 181854, 5.32,   1754.91,        6.82,   1.50,   41.95,  2.83,   -15.43, 1727.03
pid find speed, 181904, 5.34,   1758.37,        6.82,   1.48,   41.48,  2.83,   -12.97, 1728.60
pid find speed, 181954, 5.36,   1760.31,        6.82,   1.46,   41.03,  2.84,   -12.16, 1730.19
pid find speed, 182004, 5.37,   1759.93,        6.82,   1.45,   40.54,  2.85,   -13.65, 1731.67
pid find speed, 182054, 5.39,   1761.34,        6.82,   1.43,   40.06,  2.85,   -13.24, 1733.16
pid find speed, 182104, 5.41,   1762.31,        6.82,   1.41,   39.57,  2.86,   -13.28, 1734.62
pid find speed, 182154, 5.42,   1765.16,        6.82,   1.40,   39.15,  2.86,   -11.48, 1736.14
pid find speed, 182204, 5.43,   1769.44,        6.82,   1.39,   38.85,  2.87,   -8.43,  1737.81
pid find speed, 182254, 5.44,   1773.17,        6.82,   1.38,   38.62,  2.88,   -6.14,  1739.58
pid find speed, 182304, 5.45,   1775.71,        6.82,   1.37,   38.44,  2.88,   -5.18,  1741.38
pid find speed, 182354, 5.46,   1775.42,        6.82,   1.36,   38.18,  2.89,   -7.03,  1743.08
pid find speed, 182404, 5.47,   1776.70,        6.82,   1.35,   37.92,  2.90,   -7.20,  1744.76
pid find speed, 182454, 5.48,   1779.25,        6.82,   1.34,   37.69,  2.90,   -6.12,  1746.49
pid find speed, 182504, 5.48,   1781.28,        6.82,   1.34,   37.49,  2.91,   -5.61,  1748.23
pid find speed, 182554, 5.49,   1784.94,        6.82,   1.33,   37.36,  2.91,   -3.56,  1750.06
pid find speed, 182604, 5.50,   1783.67,        6.82,   1.32,   37.13,  2.92,   -6.44,  1751.74
pid find speed, 182654, 5.50,   1784.49,        6.82,   1.32,   36.87,  2.93,   -7.05,  1753.38
pid find speed, 182704, 5.51,   1787.51,        6.82,   1.31,   36.67,  2.93,   -5.47,  1755.09
pid find speed, 182754, 5.52,   1789.73,        6.82,   1.30,   36.50,  2.94,   -4.80,  1756.82
pid find speed, 182804, 5.53,   1790.10,        6.82,   1.29,   36.28,  2.94,   -5.94,  1758.48
pid find speed, 182854, 5.53,   1792.14,        6.82,   1.29,   36.08,  2.95,   -5.37,  1760.17
pid find speed, 182904, 5.54,   1794.02,        6.82,   1.28,   35.90,  2.95,   -5.00,  1761.86
pid find speed, 182954, 5.55,   1795.92,        6.82,   1.27,   35.73,  2.96,   -4.63,  1763.56
pid find speed, 183004, 5.55,   1795.23,        6.82,   1.27,   35.49,  2.97,   -6.78,  1765.15
pid find speed, 183054, 5.56,   1800.23,        6.82,   1.26,   35.38,  2.97,   -2.83,  1766.90
pid find speed, 183104, 5.56,   1800.56,        6.82,   1.26,   35.22,  2.98,   -4.53,  1768.58
pid find speed, 183154, 5.57,   1803.24,        6.82,   1.25,   35.09,  2.98,   -3.42,  1770.32
pid find speed, 183204, 5.57,   1804.26,        6.82,   1.25,   34.95,  2.99,   -3.99,  1772.01
pid find speed, 183254, 5.58,   1805.29,        6.82,   1.24,   34.78,  2.99,   -4.50,  1773.68
pid find speed, 183304, 5.58,   1808.05,        6.82,   1.24,   34.66,  3.00,   -3.29,  1775.40
pid find speed, 183354, 5.59,   1809.44,        6.82,   1.23,   34.54,  3.01,   -3.50,  1777.10
pid find speed, 183404, 5.59,   1809.42,        6.82,   1.23,   34.35,  3.01,   -5.05,  1778.71
pid find speed, 183454, 5.60,   1812.12,        6.82,   1.22,   34.21,  3.02,   -3.82,  1780.38
pid find speed, 183504, 5.61,   1811.99,        6.82,   1.21,   34.02,  3.02,   -5.43,  1781.97
pid find speed, 183554, 5.61,   1813.03,        6.82,   1.21,   33.81,  3.03,   -5.77,  1783.52
pid find speed, 183604, 5.62,   1813.47,        6.82,   1.20,   33.56,  3.03,   -6.65,  1785.02
pid find speed, 183654, 5.64,   1811.66,        6.82,   1.18,   33.21,  3.04,   -9.61,  1786.35
pid find speed, 183704, 5.65,   1811.37,        6.82,   1.17,   32.82,  3.04,   -10.84, 1787.60
pid find speed, 183754, 5.66,   1814.21,        6.82,   1.16,   32.49,  3.05,   -8.93,  1788.93
pid find speed, 183804, 5.67,   1816.67,        6.82,   1.15,   32.22,  3.05,   -7.54,  1790.32
pid find speed, 183854, 5.68,   1816.55,        6.82,   1.14,   31.90,  3.06,   -8.73,  1791.63
pid find speed, 183904, 5.69,   1818.56,        6.82,   1.13,   31.62,  3.06,   -7.75,  1792.97
pid find speed, 183954, 5.70,   1819.56,        6.82,   1.12,   31.33,  3.07,   -7.82,  1794.30
pid find speed, 184004, 5.72,   1816.68,        6.82,   1.10,   30.91,  3.07,   -11.61, 1795.42
pid find speed, 184054, 5.73,   1818.81,        6.82,   1.09,   30.54,  3.08,   -10.24, 1796.59
pid find speed, 184104, 5.74,   1820.28,        6.82,   1.08,   30.19,  3.08,   -9.59,  1797.78
pid find speed, 184154, 5.76,   1820.66,        6.82,   1.06,   29.83,  3.09,   -10.03, 1798.92
pid find speed, 184204, 5.77,   1821.63,        6.82,   1.05,   29.47,  3.09,   -9.85,  1800.06
pid find speed, 184254, 5.78,   1820.79,        6.82,   1.04,   29.05,  3.10,   -11.42, 1801.09
pid find speed, 184304, 5.80,   1824.09,        6.82,   1.02,   28.73,  3.10,   -8.84,  1802.24
pid find speed, 184354, 5.80,   1828.08,        6.82,   1.02,   28.52,  3.11,   -5.79,  1803.53
pid find speed, 184404, 5.81,   1825.95,        6.82,   1.01,   28.19,  3.11,   -8.89,  1804.66
pid find speed, 184454, 5.83,   1824.47,        6.82,   0.99,   27.79,  3.12,   -11.09, 1805.65
pid find speed, 184504, 5.84,   1829.47,        6.82,   0.98,   27.54,  3.12,   -6.82,  1806.84
pid find speed, 184554, 5.85,   1830.51,        6.82,   0.97,   27.30,  3.12,   -6.75,  1808.02
pid find speed, 184604, 5.86,   1829.69,        6.82,   0.96,   26.99,  3.13,   -8.45,  1809.10
pid find speed, 184654, 5.87,   1828.18,        6.82,   0.95,   26.60,  3.13,   -10.66, 1810.06
pid find speed, 184704, 5.89,   1826.79,        6.82,   0.93,   26.14,  3.14,   -12.55, 1810.89
pid find speed, 184754, 5.91,   1824.60,        6.82,   0.91,   25.60,  3.14,   -15.04, 1811.58
pid find speed, 184804, 5.93,   1824.72,        6.82,   0.89,   25.05,  3.15,   -15.05, 1812.24
pid find speed, 184854, 5.94,   1828.29,        6.82,   0.88,   24.62,  3.15,   -11.72, 1813.04
pid find speed, 184904, 5.96,   1827.95,        6.82,   0.86,   24.17,  3.15,   -12.42, 1813.78
pid find speed, 184954, 5.97,   1829.39,        6.82,   0.85,   23.76,  3.16,   -11.31, 1814.57
pid find speed, 185004, 5.99,   1828.70,        6.82,   0.83,   23.31,  3.16,   -12.34, 1815.27
pid find speed, 185054, 6.01,   1828.25,        6.82,   0.81,   22.83,  3.16,   -13.02, 1815.92
pid find speed, 185104, 6.02,   1829.21,        6.82,   0.80,   22.39,  3.17,   -12.26, 1816.59
pid find speed, 185154, 6.04,   1830.84,        6.82,   0.78,   21.99,  3.17,   -10.91, 1817.30
pid find speed, 185204, 6.05,   1828.47,        6.82,   0.77,   21.50,  3.18,   -13.50, 1817.86
pid find speed, 185254, 6.07,   1829.99,        6.82,   0.75,   21.06,  3.18,   -12.10, 1818.46
pid find speed, 185304, 6.09,   1829.40,        6.82,   0.73,   20.59,  3.18,   -12.83, 1819.01
pid find speed, 185354, 6.10,   1828.38,        6.82,   0.72,   20.08,  3.19,   -13.90, 1819.48
pid find speed, 185404, 6.12,   1826.77,        6.82,   0.70,   19.52,  3.19,   -15.42, 1819.84
pid find speed, 185454, 6.14,   1827.69,        6.82,   0.68,   19.00,  3.19,   -14.34, 1820.24
pid find speed, 185504, 6.16,   1828.66,        6.82,   0.66,   18.52,  3.19,   -13.29, 1820.66
pid find speed, 185554, 6.18,   1824.11,        6.82,   0.64,   17.88,  3.20,   -17.62, 1820.83
pid find speed, 185604, 6.20,   1825.05,        6.82,   0.62,   17.28,  3.20,   -16.26, 1821.04
pid find speed, 185654, 6.22,   1825.85,        6.82,   0.60,   16.73,  3.20,   -15.13, 1821.28
pid find speed, 185704, 6.24,   1823.77,        6.82,   0.58,   16.12,  3.21,   -16.83, 1821.41
pid find speed, 185754, 6.27,   1824.62,        6.82,   0.55,   15.55,  3.21,   -15.55, 1821.57
pid find speed, 185804, 6.28,   1826.31,        6.82,   0.54,   15.06,  3.21,   -13.53, 1821.80
pid find speed, 185854, 6.30,   1826.61,        6.82,   0.52,   14.59,  3.21,   -13.00, 1822.04
pid find speed, 185904, 6.31,   1827.97,        6.82,   0.51,   14.17,  3.22,   -11.46, 1822.34
pid find speed, 185954, 6.33,   1826.89,        6.82,   0.49,   13.72,  3.22,   -12.39, 1822.57
pid find speed, 186004, 6.35,   1827.21,        6.82,   0.47,   13.29,  3.22,   -11.86, 1822.80
pid find speed, 186054, 6.36,   1825.51,        6.82,   0.46,   12.80,  3.22,   -13.32, 1822.94
pid find speed, 186104, 6.38,   1828.15,        6.82,   0.44,   12.42,  3.22,   -10.43, 1823.20
pid find speed, 186154, 6.38,   1832.35,        6.82,   0.44,   12.19,  3.23,   -6.26,  1823.65
pid find speed, 186204, 6.39,   1836.22,        6.82,   0.43,   12.09,  3.23,   -2.75,  1824.28
pid find speed, 186254, 6.40,   1834.28,        6.82,   0.42,   11.91,  3.23,   -5.14,  1824.78
pid find speed, 186304, 6.40,   1836.14,        6.82,   0.42,   11.77,  3.23,   -3.65,  1825.35
pid find speed, 186354, 6.40,   1837.58,        6.82,   0.42,   11.68,  3.23,   -2.68,  1825.96
pid find speed, 186404, 6.41,   1836.55,        6.82,   0.41,   11.53,  3.23,   -4.17,  1826.49
pid find speed, 186454, 6.41,   1836.48,        6.82,   0.41,   11.36,  3.24,   -4.60,  1826.99
pid find speed, 186504, 6.42,   1839.87,        6.82,   0.40,   11.30,  3.24,   -1.66,  1827.63
pid find speed, 186554, 6.43,   1835.66,        6.82,   0.39,   11.07,  3.24,   -6.29,  1828.04
pid find speed, 186604, 6.43,   1837.62,        6.82,   0.39,   10.90,  3.24,   -4.56,  1828.51
pid find speed, 186654, 6.43,   1840.29,        6.82,   0.39,   10.82,  3.24,   -2.29,  1829.10
pid find speed, 186704, 6.44,   1840.72,        6.82,   0.38,   10.73,  3.25,   -2.36,  1829.68
pid find speed, 186754, 6.44,   1842.59,        6.82,   0.38,   10.69,  3.25,   -1.04,  1830.33
pid find speed, 186804, 6.44,   1842.90,        6.82,   0.38,   10.65,  3.25,   -1.32,  1830.96
pid find speed, 186854, 6.44,   1842.56,        6.82,   0.38,   10.57,  3.25,   -2.21,  1831.54
pid find speed, 186904, 6.44,   1846.26,        6.82,   0.38,   10.60,  3.25,   0.88,   1832.27
pid find speed, 186954, 6.44,   1849.25,        6.82,   0.38,   10.71,  3.25,   3.01,   1833.12
pid find speed, 187004, 6.43,   1850.45,        6.82,   0.39,   10.83,  3.26,   3.25,   1833.99
pid find speed, 187054, 6.43,   1852.29,        6.82,   0.39,   10.97,  3.26,   4.07,   1834.90
pid find speed, 187104, 6.42,   1856.78,        6.82,   0.40,   11.24,  3.26,   7.37,   1836.00
pid find speed, 187154, 6.41,   1861.57,        6.82,   0.41,   11.63,  3.26,   10.68,  1837.28
pid find speed, 187204, 6.39,   1865.92,        6.82,   0.43,   12.11,  3.26,   13.27,  1838.71
pid find speed, 187254, 6.37,   1868.80,        6.82,   0.45,   12.63,  3.27,   14.20,  1840.21
pid find speed, 187304, 6.35,   1867.68,        6.82,   0.47,   13.04,  3.27,   11.16,  1841.59
pid find speed, 187354, 6.34,   1866.94,        6.82,   0.48,   13.36,  3.27,   8.73,   1842.85
pid find speed, 187404, 6.33,   1868.25,        6.82,   0.49,   13.66,  3.27,   8.46,   1844.12
pid find speed, 187454, 6.32,   1870.04,        6.82,   0.50,   13.98,  3.27,   8.67,   1845.42
pid find speed, 187504, 6.32,   1867.52,        6.82,   0.50,   14.15,  3.28,   4.67,   1846.52
pid find speed, 187554, 6.31,   1866.97,        6.82,   0.51,   14.26,  3.28,   2.92,   1847.55
pid find speed, 187604, 6.31,   1866.64,        6.82,   0.51,   14.31,  3.28,   1.50,   1848.50
pid find speed, 187654, 6.31,   1866.71,        6.82,   0.51,   14.33,  3.28,   0.59,   1849.41
pid find speed, 187704, 6.30,   1870.46,        6.82,   0.52,   14.45,  3.29,   3.31,   1850.47
pid find speed, 187754, 6.30,   1869.38,        6.82,   0.52,   14.49,  3.29,   1.13,   1851.41
pid find speed, 187804, 6.30,   1869.82,        6.82,   0.52,   14.52,  3.29,   0.60,   1852.33
pid find speed, 187854, 6.30,   1872.00,        6.82,   0.52,   14.58,  3.29,   1.79,   1853.31
pid find speed, 187904, 6.30,   1872.91,        6.82,   0.52,   14.64,  3.29,   1.66,   1854.29
pid find speed, 187954, 6.30,   1873.16,        6.82,   0.52,   14.67,  3.30,   0.89,   1855.24
pid find speed, 188004, 6.30,   1874.02,        6.82,   0.52,   14.70,  3.30,   0.78,   1856.18
pid find speed, 188054, 6.29,   1877.55,        6.82,   0.53,   14.82,  3.30,   3.25,   1857.24
pid find speed, 188104, 6.29,   1879.00,        6.82,   0.53,   14.95,  3.30,   3.50,   1858.33
pid find speed, 188154, 6.28,   1879.36,        6.82,   0.54,   15.05,  3.31,   2.68,   1859.38
pid find speed, 188204, 6.28,   1883.89,        6.82,   0.54,   15.26,  3.31,   5.93,   1860.61
pid find speed, 188254, 6.27,   1881.61,        6.82,   0.55,   15.35,  3.31,   2.34,   1861.66
pid find speed, 188304, 6.27,   1879.66,        6.82,   0.55,   15.32,  3.31,   -0.63,  1862.56
pid find speed, 188354, 6.27,   1880.87,        6.82,   0.55,   15.31,  3.32,   -0.32,  1863.47
pid find speed, 188404, 6.27,   1881.79,        6.82,   0.55,   15.30,  3.32,   -0.31,  1864.39
pid find speed, 188454, 6.27,   1882.70,        6.82,   0.55,   15.29,  3.32,   -0.30,  1865.31
pid find speed, 188504, 6.27,   1885.60,        6.82,   0.55,   15.35,  3.32,   1.62,   1866.32
pid find speed, 188554, 6.27,   1888.31,        6.82,   0.55,   15.46,  3.33,   3.19,   1867.42
pid find speed, 188604, 6.27,   1886.70,        6.82,   0.55,   15.48,  3.33,   0.47,   1868.38
pid find speed, 188654, 6.27,   1886.58,        6.82,   0.55,   15.46,  3.33,   -0.60,  1869.29
pid find speed, 188704, 6.27,   1886.43,        6.82,   0.55,   15.40,  3.33,   -1.60,  1870.15
pid find speed, 188754, 6.27,   1888.97,        6.82,   0.55,   15.40,  3.34,   0.08,   1871.09
pid find speed, 188804, 6.27,   1888.45,        6.82,   0.55,   15.36,  3.34,   -1.34,  1871.96
pid find speed, 188854, 6.27,   1890.02,        6.82,   0.55,   15.33,  3.34,   -0.61,  1872.86
pid find speed, 188904, 6.28,   1888.49,        6.82,   0.54,   15.23,  3.34,   -2.94,  1873.64
pid find speed, 188954, 6.28,   1892.72,        6.82,   0.54,   15.24,  3.35,   0.48,   1874.60
pid find speed, 189004, 6.28,   1891.13,        6.82,   0.54,   15.17,  3.35,   -1.99,  1875.42
pid find speed, 189054, 6.28,   1894.96,        6.82,   0.54,   15.21,  3.35,   0.98,   1876.40
pid find speed, 189104, 6.28,   1892.63,        6.82,   0.54,   15.13,  3.35,   -2.25,  1877.21
pid find speed, 189154, 6.28,   1894.82,        6.82,   0.54,   15.10,  3.36,   -0.84,  1878.09
pid find speed, 189204, 6.28,   1897.72,        6.82,   0.54,   15.14,  3.36,   1.13,   1879.07
pid find speed, 189254, 6.28,   1898.43,        6.82,   0.54,   15.17,  3.36,   0.82,   1880.04
pid find speed, 189304, 6.28,   1899.73,        6.82,   0.54,   15.21,  3.36,   1.12,   1881.03
pid find speed, 189354, 6.28,   1901.13,        6.82,   0.54,   15.26,  3.37,   1.48,   1882.03
pid find speed, 189404, 6.27,   1901.17,        6.82,   0.55,   15.28,  3.37,   0.49,   1882.99
pid find speed, 189454, 6.27,   1903.49,        6.82,   0.55,   15.34,  3.37,   1.78,   1884.01
pid find speed, 189504, 6.27,   1903.01,        6.82,   0.55,   15.35,  3.37,   0.27,   1884.96
pid find speed, 189554, 6.27,   1902.05,        6.82,   0.55,   15.30,  3.38,   -1.59,  1885.82
pid find speed, 189604, 6.28,   1900.68,        6.82,   0.54,   15.16,  3.38,   -3.68,  1886.56
pid find speed, 189654, 6.29,   1900.29,        6.82,   0.53,   14.99,  3.38,   -4.64,  1887.25
pid find speed, 189704, 6.29,   1898.24,        6.82,   0.53,   14.73,  3.38,   -7.12,  1887.80
pid find speed, 189754, 6.30,   1900.30,        6.82,   0.52,   14.54,  3.38,   -5.42,  1888.42
