#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
pid find speed, 106392, 3.14, 1201.49, 4.83, 1.69, 47.31, 0.81, -15.13, 1170.15
pid find speed, 106442, 3.16, 1202.12, 4.83, 1.67, 46.74, 0.82, -15.59, 1171.75
pid find speed, 106492, 3.18, 1202.36, 4.83, 1.65, 46.15, 0.83, -16.37, 1173.28
pid find speed, 106542, 3.21, 1202.94, 4.83, 1.62, 45.54, 0.84, -16.71, 1174.76
pid find speed, 106592, 3.23, 1203.05, 4.83, 1.60, 44.90, 0.84, -17.45, 1176.18
pid find speed, 106642, 3.25, 1203.23, 4.83, 1.58, 44.25, 0.85, -18.04, 1177.53
pid find speed, 106692, 3.28, 1203.55, 4.83, 1.55, 43.58, 0.86, -18.41, 1178.83
pid find speed, 106742, 3.30, 1203.61, 4.83, 1.53, 42.89, 0.86, -18.97, 1180.07
pid find speed, 106792, 3.33, 1203.80, 4.83, 1.50, 42.18, 0.87, -19.32, 1181.25
pid find speed, 106842, 3.35, 1204.01, 4.83, 1.48, 41.47, 0.88, -19.59, 1182.39
pid find speed, 106892, 3.38, 1204.11, 4.83, 1.45, 40.74, 0.88, -19.91, 1183.48
pid find speed, 106942, 3.40, 1203.89, 4.83, 1.43, 40.00, 0.89, -20.48, 1184.50
pid find speed, 106992, 3.43, 1203.60, 4.83, 1.40, 39.23, 0.90, -21.03, 1185.45
pid find speed, 107042, 3.46, 1203.51, 4.83, 1.37, 38.46, 0.90, -21.31, 1186.36
pid find speed, 107092, 3.49, 1203.48, 4.83, 1.34, 37.68, 0.91, -21.46, 1187.21
pid find speed, 107142, 3.51, 1203.40, 4.83, 1.32, 36.89, 0.91, -21.62, 1188.02
pid find speed, 107192, 3.54, 1203.02, 4.83, 1.29, 36.09, 0.92, -22.01, 1188.77
pid find speed, 107242, 3.57, 1202.93, 4.83, 1.26, 35.28, 0.93, -22.05, 1189.48
pid find speed, 107292, 3.60, 1202.32, 4.83, 1.23, 34.46, 0.93, -22.55, 1190.12
pid find speed, 107342, 3.63, 1201.78, 4.83, 1.20, 33.63, 0.94, -22.91, 1190.70
pid find speed, 107392, 3.66, 1201.17, 4.83, 1.17, 32.78, 0.94, -23.26, 1191.23
pid find speed, 107442, 3.69, 1200.63, 4.83, 1.14, 31.93, 0.95, -23.47, 1191.70
pid find speed, 107492, 3.72, 1200.04, 4.83, 1.11, 31.06, 0.95, -23.68, 1192.11
pid find speed, 107542, 3.75, 1199.47, 4.83, 1.08, 30.20, 0.96, -23.80, 1192.48
pid find speed, 107592, 3.78, 1198.86, 4.83, 1.05, 29.33, 0.96, -23.91, 1192.80
pid find speed, 107642, 3.81, 1198.77, 4.83, 1.02, 28.47, 0.97, -23.47, 1193.10
pid find speed, 107692, 3.84, 1198.83, 4.83, 0.99, 27.64, 0.97, -22.88, 1193.39
pid find speed, 107742, 3.87, 1198.57, 4.83, 0.96, 26.82, 0.97, -22.60, 1193.65
pid find speed, 107792, 3.90, 1197.96, 4.83, 0.93, 25.99, 0.98, -22.66, 1193.86
pid find speed, 107842, 3.93, 1197.52, 4.83, 0.90, 25.17, 0.98, -22.49, 1194.04
pid find speed, 107892, 3.96, 1197.05, 4.83, 0.87, 24.36, 0.99, -22.34, 1194.19
pid find speed, 107942, 3.99, 1196.54, 4.83, 0.84, 23.55, 0.99, -22.19, 1194.31
pid find speed, 107992, 4.02, 1196.01, 4.83, 0.81, 22.75, 0.99, -22.04, 1194.40
pid find speed, 108042, 4.05, 1195.61, 4.83, 0.78, 21.96, 1.00, -21.74, 1194.46
pid find speed, 108092, 4.07, 1195.59, 4.83, 0.76, 21.19, 1.00, -21.06, 1194.51
pid find speed, 108142, 4.10, 1195.56, 4.83, 0.73, 20.45, 1.00, -20.41, 1194.57
pid find speed, 108192, 4.13, 1195.66, 4.83, 0.70, 19.73, 1.01, -19.65, 1194.62
pid find speed, 108242, 4.15, 1195.32, 4.83, 0.68, 19.03, 1.01, -19.34, 1194.66
pid find speed, 108292, 4.18, 1195.13, 4.83, 0.65, 18.34, 1.01, -18.88, 1194.68
pid find speed, 108342, 4.20, 1194.82, 4.83, 0.63, 17.66, 1.02, -18.54, 1194.69
pid find speed, 108392, 4.22, 1194.64, 4.83, 0.61, 17.01, 1.02, -18.08, 1194.68
pid find speed, 108442, 4.25, 1193.88, 4.83, 0.58, 16.34, 1.02, -18.18, 1194.64
pid find speed, 108492, 4.27, 1193.88, 4.83, 0.56, 15.71, 1.02, -17.50, 1194.61
pid find speed, 108542, 4.29, 1193.77, 4.83, 0.54, 15.09, 1.03, -16.95, 1194.56
pid find speed, 108592, 4.31, 1193.43, 4.83, 0.52, 14.48, 1.03, -16.64, 1194.51
pid find speed, 108642, 4.33, 1193.44, 4.83, 0.50, 13.90, 1.03, -16.00, 1194.45
pid find speed, 108692, 4.35, 1193.33, 4.83, 0.48, 13.34, 1.03, -15.50, 1194.40
pid find speed, 108742, 4.37, 1192.68, 4.83, 0.46, 12.77, 1.04, -15.52, 1194.31
pid find speed, 108792, 4.39, 1191.98, 4.83, 0.44, 12.21, 1.04, -15.58, 1194.20
pid find speed, 108842, 4.41, 1191.54, 4.83, 0.42, 11.65, 1.04, -15.35, 1194.06
pid find speed, 108892, 4.43, 1191.08, 4.83, 0.40, 11.10, 1.04, -15.12, 1193.91
pid find speed, 108942, 4.45, 1190.99, 4.83, 0.38, 10.57, 1.04, -14.53, 1193.77
pid find speed, 108992, 4.47, 1191.03, 4.83, 0.36, 10.06, 1.04, -13.84, 1193.63
pid find speed, 109042, 4.49, 1191.09, 4.83, 0.34, 9.58, 1.05, -13.17, 1193.50
pid find speed, 109092, 4.50, 1190.91, 4.83, 0.33, 9.12, 1.05, -12.76, 1193.37
pid find speed, 109142, 4.52, 1191.30, 4.83, 0.31, 8.69, 1.05, -11.81, 1193.27
pid find speed, 109192, 4.53, 1191.26, 4.83, 0.30, 8.28, 1.05, -11.33, 1193.17
pid find speed, 109242, 4.55, 1191.12, 4.83, 0.28, 7.88, 1.05, -10.98, 1193.07
pid find speed, 109292, 4.56, 1191.09, 4.83, 0.27, 7.49, 1.05, -10.53, 1192.97
pid find speed, 109342, 4.58, 1190.80, 4.83, 0.25, 7.12, 1.05, -10.34, 1192.86
pid find speed, 109392, 4.59, 1190.76, 4.83, 0.24, 6.76, 1.06, -9.91, 1192.75
pid find speed, 109442, 4.60, 1190.88, 4.83, 0.23, 6.41, 1.06, -9.35, 1192.66
pid find speed, 109492, 4.61, 1191.01, 4.83, 0.22, 6.09, 1.06, -8.81, 1192.58
pid find speed, 109542, 4.62, 1191.00, 4.83, 0.21, 5.79, 1.06, -8.42, 1192.50
pid find speed, 109592, 4.63, 1190.78, 4.83, 0.20, 5.49, 1.06, -8.27, 1192.41
pid find speed, 109642, 4.64, 1190.96, 4.83, 0.19, 5.21, 1.06, -7.72, 1192.34
pid find speed, 109692, 4.65, 1191.56, 4.83, 0.18, 4.96, 1.06, -6.80, 1192.30
pid find speed, 109742, 4.66, 1192.06, 4.83, 0.17, 4.74, 1.06, -6.04, 1192.29
pid find speed, 109792, 4.67, 1192.29, 4.83, 0.16, 4.53, 1.06, -5.60, 1192.29
pid find speed, 109842, 4.67, 1192.82, 4.83, 0.16, 4.36, 1.06, -4.89, 1192.32
pid find speed, 109892, 4.68, 1192.96, 4.83, 0.15, 4.19, 1.06, -4.61, 1192.35
pid find speed, 109942, 4.69, 1192.98, 4.83, 0.14, 4.03, 1.06, -4.46, 1192.38
pid find speed, 109992, 4.69, 1193.11, 4.83, 0.14, 3.87, 1.06, -4.21, 1192.42
pid find speed, 110042, 4.70, 1193.38, 4.83, 0.13, 3.73, 1.07, -3.84, 1192.46
pid find speed, 110092, 4.70, 1193.41, 4.83, 0.13, 3.60, 1.07, -3.72, 1192.51
pid find speed, 110142, 4.71, 1193.44, 4.83, 0.12, 3.47, 1.07, -3.60, 1192.56
pid find speed, 110192, 4.71, 1193.36, 4.83, 0.12, 3.34, 1.07, -3.60, 1192.60
pid find speed, 110242, 4.72, 1193.38, 4.83, 0.11, 3.21, 1.07, -3.49, 1192.64
pid find speed, 110292, 4.72, 1193.51, 4.83, 0.11, 3.09, 1.07, -3.29, 1192.68
pid find speed, 110342, 4.72, 1193.54, 4.83, 0.11, 2.97, 1.07, -3.18, 1192.72
pid find speed, 110392, 4.73, 1193.44, 4.83, 0.10, 2.86, 1.07, -3.21, 1192.76
pid find speed, 110442, 4.73, 1193.58, 4.83, 0.10, 2.75, 1.07, -3.00, 1192.77
pid find speed, 110492, 4.74, 1193.82, 4.83, 0.09, 2.65, 1.07, -2.66, 1192.78
pid find speed, 110542, 4.74, 1193.59, 4.83, 0.09, 2.55, 1.07, -2.80, 1192.79
pid find speed, 110592, 4.74, 1193.21, 4.83, 0.09, 2.44, 1.07, -3.08, 1192.79
pid find speed, 110642, 4.75, 1193.34, 4.83, 0.08, 2.33, 1.07, -2.85, 1192.80
pid find speed, 110692, 4.75, 1193.47, 4.83, 0.08, 2.24, 1.07, -2.64, 1192.80
pid find speed, 110742, 4.75, 1193.35, 4.83, 0.08, 2.14, 1.07, -2.67, 1192.81
pid find speed, 110792, 4.76, 1193.09, 4.83, 0.07, 2.04, 1.07, -2.83, 1192.81
pid find speed, 110842, 4.76, 1193.34, 4.83, 0.07, 1.95, 1.07, -2.49, 1192.82
pid find speed, 110892, 4.76, 1193.45, 4.83, 0.07, 1.86, 1.07, -2.30, 1192.82
pid find speed, 110942, 4.77, 1193.83, 4.83, 0.06, 1.79, 1.07, -1.86, 1192.83
pid find speed, 110992, 4.77, 1193.58, 4.83, 0.06, 1.72, 1.07, -2.04, 1192.84
pid find speed, 111042, 4.77, 1193.58, 4.83, 0.06, 1.65, 1.07, -1.98, 1192.85
pid find speed, 111092, 4.77, 1194.06, 4.83, 0.06, 1.59, 1.07, -1.46, 1192.86
pid find speed, 111142, 4.78, 1193.93, 4.83, 0.05, 1.54, 1.07, -1.54, 1192.87
pid find speed, 111192, 4.78, 1193.80, 4.83, 0.05, 1.48, 1.07, -1.62, 1192.88
pid find speed, 111242, 4.78, 1194.18, 4.83, 0.05, 1.44, 1.07, -1.21, 1192.89
pid find speed, 111292, 4.78, 1194.44, 4.83, 0.05, 1.40, 1.07, -0.93, 1192.91
pid find speed, 111342, 4.78, 1194.71, 4.83, 0.05, 1.38, 1.07, -0.65, 1192.93
pid find speed, 111392, 4.78, 1194.85, 4.83, 0.05, 1.36, 1.07, -0.51, 1192.95
pid find speed, 111442, 4.78, 1194.75, 4.83, 0.05, 1.34, 1.08, -0.60, 1192.96
pid find speed, 111492, 4.78, 1194.92, 4.83, 0.05, 1.32, 1.08, -0.44, 1192.98
pid find speed, 111542, 4.78, 1194.94, 4.83, 0.05, 1.31, 1.08, -0.43, 1193.00
pid find speed, 111592, 4.78, 1195.09, 4.83, 0.05, 1.30, 1.08, -0.29, 1193.02
pid find speed, 111642, 4.78, 1194.54, 4.83, 0.05, 1.27, 1.08, -0.83, 1193.04
pid find speed, 111692, 4.79, 1194.44, 4.83, 0.04, 1.23, 1.08, -0.91, 1193.05
pid find speed, 111742, 4.79, 1194.56, 4.83, 0.04, 1.20, 1.08, -0.77, 1193.07
pid find speed, 111792, 4.79, 1194.32, 4.83, 0.04, 1.17, 1.08, -0.99, 1193.08
pid find speed, 111842, 4.79, 1193.85, 4.83, 0.04, 1.12, 1.08, -1.42, 1193.09
pid find speed, 111892, 4.79, 1193.74, 4.83, 0.04, 1.06, 1.08, -1.49, 1193.09
pid find speed, 111942, 4.79, 1193.74, 4.83, 0.04, 1.01, 1.08, -1.44, 1193.10
pid find speed, 111992, 4.80, 1193.74, 4.83, 0.03, 0.96, 1.08, -1.40, 1193.11
pid find speed, 112042, 4.80, 1193.49, 4.83, 0.03, 0.90, 1.08, -1.59, 1193.11
pid find speed, 112092, 4.80, 1193.23, 4.83, 0.03, 0.84, 1.08, -1.80, 1193.11
pid find speed, 112142, 4.80, 1192.91, 4.83, 0.03, 0.76, 1.08, -2.04, 1193.11
pid find speed, 112192, 4.81, 1192.20, 4.83, 0.02, 0.66, 1.08, -2.65, 1193.10
pid find speed, 112242, 4.81, 1191.35, 4.83, 0.02, 0.54, 1.08, -3.37, 1193.08
pid find speed, 112292, 4.81, 1191.32, 4.83, 0.02, 0.42, 1.08, -3.26, 1193.07
pid find speed, 112342, 4.82, 1190.87, 4.83, 0.01, 0.29, 1.08, -3.57, 1193.04
pid find speed, 112392, 4.82, 1190.70, 4.83, 0.01, 0.16, 1.08, -3.59, 1190.70
pid find speed, 112442, 4.83, 1190.70, 4.83, 0.00, 0.04, 1.08, -3.36, 1190.70
pid find speed, 112492, 4.83, 1190.70, 4.83, -0.00, -0.08, 1.08, -3.37, 1190.70
pid find speed, 112542, 4.84, 1190.70, 4.83, -0.01, -0.20, 1.08, -3.27, 1190.70
pid find speed, 112592, 4.84, 1188.54, 4.83, -0.01, -0.31, 1.08, -2.92, 1190.67
pid find speed, 112642, 4.84, 1188.66, 4.83, -0.01, -0.41, 1.08, -2.69, 1190.65
pid find speed, 112692, 4.85, 1188.89, 4.83, -0.02, -0.49, 1.08, -2.35, 1190.64
pid find speed, 112742, 4.85, 1188.86, 4.83, -0.02, -0.57, 1.08, -2.28, 1190.62
pid find speed, 112792, 4.85, 1189.21, 4.83, -0.02, -0.64, 1.08, -1.84, 1190.61
pid find speed, 112842, 4.86, 1189.32, 4.83, -0.03, -0.70, 1.08, -1.66, 1190.59
pid find speed, 112892, 4.86, 1189.44, 4.83, -0.03, -0.76, 1.08, -1.48, 1190.58
pid find speed, 112942, 4.86, 1189.30, 4.83, -0.03, -0.81, 1.08, -1.54, 1190.57
pid find speed, 112992, 4.86, 1189.28, 4.83, -0.03, -0.87, 1.08, -1.49, 1190.56
pid find speed, 113042, 4.86, 1189.63, 4.83, -0.03, -0.91, 1.08, -1.10, 1190.55
pid find speed, 113092, 4.86, 1190.30, 4.83, -0.03, -0.92, 1.08, -0.40, 1190.54
pid find speed, 113142, 4.86, 1190.56, 4.83, -0.03, -0.93, 1.08, -0.14, 1190.54
pid find speed, 113192, 4.86, 1190.56, 4.83, -0.03, -0.93, 1.08, -0.13, 1190.54
pid find speed, 113242, 4.86, 1190.56, 4.83, -0.03, -0.94, 1.08, -0.13, 1190.54
pid find speed, 113292, 4.86, 1190.81, 4.83, -0.03, -0.93, 1.08, 0.12, 1190.55
pid find speed, 113342, 4.86, 1190.93, 4.83, -0.03, -0.92, 1.08, 0.23, 1190.55
pid find speed, 113392, 4.86, 1190.68, 4.83, -0.03, -0.92, 1.08, -0.02, 1190.55
pid find speed, 113442, 4.86, 1190.43, 4.83, -0.03, -0.93, 1.08, -0.26, 1190.55
pid find speed, 113492, 4.86, 1190.68, 4.83, -0.03, -0.93, 1.08, -0.01, 1190.55
pid find speed, 113542, 4.86, 1190.93, 4.83, -0.03, -0.93, 1.08, 0.23, 1190.56
pid find speed, 113592, 4.86, 1191.08, 4.83, -0.03, -0.91, 1.08, 0.37, 1190.56
pid find speed, 113642, 4.86, 1191.22, 4.83, -0.03, -0.89, 1.08, 0.48, 1190.57
pid find speed, 113692, 4.86, 1191.48, 4.83, -0.03, -0.87, 1.07, 0.71, 1190.58
pid find speed, 113742, 4.86, 1191.64, 4.83, -0.03, -0.84, 1.07, 0.83, 1190.59
pid find speed, 113792, 4.86, 1191.80, 4.83, -0.03, -0.80, 1.07, 0.95, 1190.60
pid find speed, 113842, 4.86, 1191.94, 4.83, -0.03, -0.77, 1.07, 1.03, 1190.61
pid find speed, 113892, 4.86, 1192.09, 4.83, -0.03, -0.73, 1.07, 1.13, 1190.63
pid find speed, 113942, 4.85, 1192.23, 4.83, -0.02, -0.68, 1.07, 1.21, 1190.64
pid find speed, 113992, 4.85, 1191.98, 4.83, -0.02, -0.65, 1.07, 0.91, 1190.66
pid find speed, 114042, 4.85, 1192.15, 4.83, -0.02, -0.61, 1.07, 1.03, 1190.67
pid find speed, 114092, 4.85, 1192.03, 4.83, -0.02, -0.58, 1.07, 0.87, 1190.69
pid find speed, 114142, 4.85, 1192.17, 4.83, -0.02, -0.54, 1.07, 0.95, 1190.70
pid find speed, 114192, 4.85, 1192.30, 4.83, -0.02, -0.51, 1.07, 1.03, 1190.72
pid find speed, 114242, 4.85, 1191.84, 4.83, -0.02, -0.49, 1.07, 0.54, 1190.73
pid find speed, 114292, 4.85, 1192.11, 4.83, -0.02, -0.46, 1.07, 0.77, 1190.74
pid find speed, 114342, 4.84, 1192.60, 4.83, -0.01, -0.42, 1.07, 1.20, 1190.76
pid find speed, 114392, 4.84, 1192.63, 4.83, -0.01, -0.37, 1.07, 1.17, 1190.78
pid find speed, 114442, 4.84, 1192.39, 4.83, -0.01, -0.34, 1.07, 0.88, 1190.79
pid find speed, 114492, 4.84, 1192.28, 4.83, -0.01, -0.32, 1.07, 0.72, 1190.81
pid find speed, 114542, 4.84, 1192.54, 4.83, -0.01, -0.28, 1.07, 0.94, 1190.83
pid find speed, 114592, 4.84, 1192.56, 4.83, -0.01, -0.25, 1.07, 0.91, 1192.56
pid find speed, 114642, 4.84, 1192.56, 4.83, -0.01, -0.22, 1.07, 0.77, 1192.56
pid find speed, 114692, 4.84, 1192.56, 4.83, -0.01, -0.18, 1.07, 0.99, 1192.56
pid find speed, 114742, 4.84, 1192.56, 4.83, -0.01, -0.14, 1.07, 1.08, 1192.56
pid find speed, 114792, 4.83, 1192.56, 4.83, -0.00, -0.12, 1.07, 0.80, 1192.56
pid find speed, 114842, 4.83, 1192.56, 4.83, -0.00, -0.08, 1.07, 0.88, 1192.56
pid find speed, 114892, 4.83, 1192.56, 4.83, -0.00, -0.05, 1.07, 0.98, 1192.56
pid find speed, 114942, 4.83, 1192.56, 4.83, -0.00, -0.03, 1.07, 0.59, 1192.56
pid find speed, 114992, 4.83, 1192.56, 4.83, -0.00, -0.00, 1.07, 0.57, 1192.56
pid find speed, 115042, 4.83, 1192.56, 4.83, 0.00, 0.02, 1.07, 0.55, 1192.56
pid find speed, 115092, 4.83, 1192.56, 4.83, 0.00, 0.02, 1.07, 0.17, 1192.56
pid find speed, 115142, 4.83, 1192.56, 4.83, 0.00, 0.01, 1.07, -0.22, 1192.56
pid find speed, 115192, 4.83, 1192.56, 4.83, -0.00, -0.00, 1.07, -0.47, 1192.56
pid find speed, 115242, 4.83, 1192.56, 4.83, -0.00, -0.02, 1.07, -0.45, 1192.56
pid find speed, 115292, 4.83, 1192.56, 4.83, -0.00, -0.04, 1.07, -0.55, 1192.56
pid find speed, 115342, 4.83, 1192.56, 4.83, -0.00, -0.06, 1.07, -0.53, 1192.56
pid find speed, 115392, 4.83, 1192.56, 4.83, -0.00, -0.08, 1.07, -0.65, 1192.56
pid find speed, 115442, 4.83, 1192.56, 4.83, -0.00, -0.10, 1.07, -0.37, 1192.56
pid find speed, 115492, 4.83, 1192.56, 4.83, -0.00, -0.12, 1.07, -0.60, 1192.56
pid find speed, 115542, 4.84, 1192.56, 4.83, -0.01, -0.15, 1.07, -0.83, 1192.56
pid find speed, 115592, 4.84, 1192.56, 4.83, -0.01, -0.19, 1.07, -1.21, 1192.56
pid find speed, 115642, 4.84, 1192.56, 4.83, -0.01, -0.24, 1.07, -1.18, 1192.56
pid find speed, 115692, 4.84, 1192.09, 4.83, -0.01, -0.28, 1.07, -1.27, 1192.56
pid find speed, 115742, 4.84, 1191.82, 4.83, -0.01, -0.34, 1.07, -1.48, 1192.55
pid find speed, 115792, 4.84, 1191.69, 4.83, -0.01, -0.39, 1.07, -1.55, 1192.54
pid find speed, 115842, 4.85, 1191.55, 4.83, -0.02, -0.45, 1.07, -1.61, 1192.53
pid find speed, 115892, 4.85, 1191.94, 4.83, -0.02, -0.49, 1.07, -1.18, 1192.53
pid find speed, 115942, 4.85, 1192.32, 4.83, -0.02, -0.52, 1.07, -0.76, 1192.53
pid find speed, 115992, 4.85, 1192.20, 4.83, -0.02, -0.55, 1.07, -0.84, 1192.52
pid find speed, 116042, 4.85, 1192.34, 4.83, -0.02, -0.58, 1.07, -0.68, 1192.52
pid find speed, 116092, 4.85, 1192.07, 4.83, -0.02, -0.61, 1.07, -0.91, 1192.52
pid find speed, 116142, 4.85, 1192.33, 4.83, -0.02, -0.63, 1.07, -0.63, 1192.51
pid find speed, 116192, 4.85, 1192.21, 4.83, -0.02, -0.66, 1.07, -0.72, 1192.51
pid find speed, 116242, 4.85, 1192.05, 4.83, -0.02, -0.69, 1.07, -0.84, 1192.51
pid find speed, 116292, 4.86, 1191.78, 4.83, -0.03, -0.73, 1.07, -1.07, 1192.50
pid find speed, 116342, 4.86, 1191.65, 4.83, -0.03, -0.77, 1.07, -1.15, 1192.49
pid find speed, 116392, 4.86, 1191.76, 4.83, -0.03, -0.81, 1.07, -1.00, 1192.48
pid find speed, 116442, 4.86, 1191.74, 4.83, -0.03, -0.84, 1.07, -0.97, 1192.48
pid find speed, 116492, 4.86, 1192.16, 4.83, -0.03, -0.86, 1.07, -0.53, 1192.47
pid find speed, 116542, 4.86, 1191.89, 4.83, -0.03, -0.89, 1.07, -0.77, 1192.47
pid find speed, 116592, 4.86, 1191.88, 4.83, -0.03, -0.92, 1.07, -0.75, 1192.46
pid find speed, 116642, 4.86, 1191.87, 4.83, -0.03, -0.94, 1.07, -0.72, 1192.46
pid find speed, 116692, 4.86, 1192.01, 4.83, -0.03, -0.96, 1.07, -0.56, 1192.45
pid find speed, 116742, 4.86, 1192.63, 4.83, -0.03, -0.96, 1.07, 0.07, 1192.45
pid find speed, 116792, 4.86, 1192.78, 4.83, -0.03, -0.95, 1.07, 0.21, 1192.46
pid find speed, 116842, 4.86, 1192.78, 4.83, -0.03, -0.95, 1.07, 0.20, 1192.46
pid find speed, 116892, 4.86, 1192.65, 4.83, -0.03, -0.94, 1.07, 0.07, 1192.46
pid find speed, 116942, 4.86, 1192.91, 4.83, -0.03, -0.93, 1.07, 0.31, 1192.47
pid find speed, 116992, 4.86, 1193.32, 4.83, -0.03, -0.91, 1.07, 0.69, 1192.47
pid find speed, 117042, 4.86, 1193.33, 4.83, -0.03, -0.88, 1.07, 0.67, 1192.48
pid find speed, 117092, 4.86, 1193.60, 4.83, -0.03, -0.85, 1.07, 0.90, 1192.49
pid find speed, 117142, 4.86, 1193.73, 4.83, -0.03, -0.81, 1.07, 0.98, 1192.51
pid find speed, 117192, 4.86, 1193.75, 4.83, -0.03, -0.78, 1.07, 0.95, 1192.52
pid find speed, 117242, 4.86, 1194.16, 4.83, -0.03, -0.73, 1.07, 1.31, 1192.54
pid find speed, 117292, 4.85, 1194.19, 4.83, -0.02, -0.69, 1.07, 1.27, 1192.55
pid find speed, 117342, 4.85, 1193.96, 4.83, -0.02, -0.65, 1.07, 0.99, 1192.57
pid find speed, 117392, 4.85, 1194.24, 4.83, -0.02, -0.61, 1.07, 1.21, 1192.58
pid find speed, 117442, 4.85, 1194.16, 4.83, -0.02, -0.57, 1.07, 1.08, 1192.60
pid find speed, 117492, 4.85, 1193.92, 4.83, -0.02, -0.54, 1.07, 0.79, 1192.61
pid find speed, 117542, 4.85, 1193.69, 4.83, -0.02, -0.52, 1.07, 0.53, 1192.62
pid find speed, 117592, 4.85, 1193.96, 4.83, -0.02, -0.49, 1.07, 0.76, 1192.64
pid find speed, 117642, 4.85, 1193.98, 4.83, -0.02, -0.46, 1.07, 0.74, 1192.65
pid find speed, 117692, 4.85, 1193.73, 4.83, -0.02, -0.45, 1.07, 0.46, 1192.66
pid find speed, 117742, 4.85, 1193.37, 4.83, -0.02, -0.44, 1.07, 0.08, 1192.67
pid find speed, 117792, 4.85, 1193.38, 4.83, -0.02, -0.44, 1.07, 0.08, 1192.67
pid find speed, 117842, 4.85, 1193.25, 4.83, -0.02, -0.44, 1.07, -0.05, 1192.68
pid find speed, 117892, 4.85, 1193.39, 4.83, -0.02, -0.44, 1.07, 0.08, 1192.69
pid find speed, 117942, 4.85, 1193.13, 4.83, -0.02, -0.45, 1.07, -0.18, 1192.69
pid find speed, 117992, 4.85, 1193.38, 4.83, -0.02, -0.44, 1.07, 0.07, 1192.70
pid find speed, 118042, 4.85, 1193.77, 4.83, -0.02, -0.43, 1.07, 0.43, 1192.71
pid find speed, 118092, 4.84, 1193.78, 4.83, -0.01, -0.41, 1.07, 0.42, 1192.72
pid find speed, 118142, 4.84, 1193.53, 4.83, -0.01, -0.41, 1.07, 0.15, 1192.73
pid find speed, 118192, 4.84, 1193.94, 4.83, -0.01, -0.39, 1.07, 0.53, 1192.74
pid find speed, 118242, 4.84, 1194.08, 4.83, -0.01, -0.36, 1.07, 0.63, 1192.75
pid find speed, 118292, 4.84, 1193.83, 4.83, -0.01, -0.35, 1.07, 0.36, 1192.76
pid find speed, 118342, 4.84, 1193.85, 4.83, -0.01, -0.34, 1.07, 0.35, 1192.77
pid find speed, 118392, 4.84, 1193.71, 4.83, -0.01, -0.33, 1.07, 0.20, 1192.78
pid find speed, 118442, 4.84, 1193.57, 4.83, -0.01, -0.33, 1.07, 0.05, 1192.79
pid find speed, 118492, 4.84, 1193.70, 4.83, -0.01, -0.32, 1.07, 0.16, 1192.80
pid find speed, 118542, 4.84, 1193.56, 4.83, -0.01, -0.32, 1.07, 0.01, 1192.81
pid find speed, 118592, 4.84, 1193.68, 4.83, -0.01, -0.32, 1.07, 0.12, 1192.82
pid find speed, 118642, 4.84, 1193.54, 4.83, -0.01, -0.32, 1.07, -0.02, 1192.82
pid find speed, 118692, 4.84, 1193.41, 4.83, -0.01, -0.33, 1.07, -0.15, 1192.83
pid find speed, 118742, 4.84, 1193.17, 4.83, -0.01, -0.34, 1.07, -0.39, 1192.83
pid find speed, 118792, 4.84, 1193.44, 4.83, -0.01, -0.34, 1.07, -0.12, 1192.84
pid find speed, 118842, 4.84, 1193.44, 4.83, -0.01, -0.35, 1.07, -0.12, 1192.85
pid find speed, 118892, 4.84, 1193.60, 4.83, -0.01, -0.35, 1.07, 0.03, 1192.85
pid find speed, 118942, 4.84, 1193.23, 4.83, -0.01, -0.36, 1.07, -0.33, 1192.86
pid find speed, 118992, 4.84, 1192.92, 4.83, -0.01, -0.38, 1.07, -0.62, 1192.86
pid find speed, 119042, 4.84, 1193.19, 4.83, -0.01, -0.39, 1.07, -0.34, 1192.86
pid find speed, 119092, 4.84, 1193.19, 4.83, -0.01, -0.41, 1.07, -0.33, 1192.86
pid find speed, 119142, 4.85, 1192.71, 4.83, -0.02, -0.44, 1.07, -0.79, 1192.86
pid find speed, 119192, 4.85, 1192.44, 4.83, -0.02, -0.47, 1.07, -1.02, 1192.86
pid find speed, 119242, 4.85, 1192.17, 4.83, -0.02, -0.52, 1.07, -1.24, 1192.85
pid find speed, 119292, 4.85, 1191.89, 4.83, -0.02, -0.57, 1.07, -1.46, 1192.84
pid find speed, 119342, 4.85, 1191.76, 4.83, -0.02, -0.63, 1.07, -1.53, 1192.83
pid find speed, 119392, 4.85, 1191.99, 4.83, -0.02, -0.67, 1.07, -1.24, 1192.82
pid find speed, 119442, 4.86, 1192.09, 4.83, -0.03, -0.71, 1.07, -1.09, 1192.82
pid find speed, 119492, 4.86, 1191.81, 4.83, -0.03, -0.76, 1.07, -1.31, 1192.81
pid find speed, 119542, 4.86, 1191.95, 4.83, -0.03, -0.80, 1.07, -1.12, 1192.80
