
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 181493, 4.84,   1265.96,        6.82,   1.98,   55.57,  1.22,   -1.56,  1221.80
pid find speed, 181543, 4.84,   1270.96,        6.82,   1.98,   55.50,  1.23,   -1.86,  1224.26
pid find speed, 181593, 4.84,   1275.96,        6.82,   1.98,   55.42,  1.24,   -2.26,  1226.85
pid find speed, 181643, 4.85,   1280.39,        6.82,   1.97,   55.31,  1.25,   -3.02,  1229.52
pid find speed, 181693, 4.85,   1282.70,        6.82,   1.97,   55.19,  1.26,   -3.27,  1232.18
pid find speed, 181743, 4.86,   1284.88,        6.82,   1.96,   55.06,  1.27,   -3.63,  1234.82
pid find speed, 181793, 4.86,   1287.03,        6.82,   1.96,   54.91,  1.27,   -3.98,  1237.43
pid find speed, 181843, 4.87,   1289.25,        6.82,   1.95,   54.76,  1.28,   -4.22,  1240.02
pid find speed, 181893, 4.87,   1291.05,        6.82,   1.95,   54.58,  1.29,   -4.85,  1242.57
pid find speed, 181943, 4.88,   1293.23,        6.82,   1.94,   54.40,  1.30,   -5.04,  1245.10
pid find speed, 181993, 4.89,   1295.39,        6.82,   1.93,   54.21,  1.31,   -5.24,  1247.62
pid find speed, 182043, 4.89,   1296.94,        6.82,   1.93,   53.99,  1.32,   -5.99,  1250.08
pid find speed, 182093, 4.90,   1298.60,        6.82,   1.92,   53.75,  1.33,   -6.56,  1252.51
pid find speed, 182143, 4.91,   1300.42,        6.82,   1.91,   53.50,  1.34,   -6.93,  1254.90
pid find speed, 182193, 4.92,   1302.31,        6.82,   1.90,   53.24,  1.34,   -7.18,  1257.27
pid find speed, 182243, 4.93,   1303.95,        6.82,   1.89,   52.96,  1.35,   -7.63,  1259.61
pid find speed, 182293, 4.94,   1305.92,        6.82,   1.88,   52.68,  1.36,   -7.73,  1261.92
pid find speed, 182343, 4.95,   1307.73,        6.82,   1.87,   52.39,  1.37,   -7.95,  1264.21
pid find speed, 182393, 4.96,   1309.67,        6.82,   1.86,   52.10,  1.38,   -8.02,  1266.49
pid find speed, 182443, 4.97,   1311.16,        6.82,   1.85,   51.79,  1.39,   -8.50,  1268.72
pid find speed, 182493, 4.98,   1312.89,        6.82,   1.84,   51.47,  1.39,   -8.70,  1270.93
pid find speed, 182543, 5.00,   1314.65,        6.82,   1.82,   51.15,  1.40,   -8.83,  1273.11
pid find speed, 182593, 5.01,   1315.56,        6.82,   1.81,   50.79,  1.41,   -9.76,  1275.24
pid find speed, 182643, 5.02,   1316.48,        6.82,   1.80,   50.41,  1.42,   -10.58, 1277.30
pid find speed, 182693, 5.04,   1317.48,        6.82,   1.78,   50.00,  1.43,   -11.24, 1279.31
pid find speed, 182743, 5.05,   1318.40,        6.82,   1.77,   49.57,  1.43,   -11.91, 1281.26
pid find speed, 182793, 5.07,   1319.72,        6.82,   1.75,   49.13,  1.44,   -12.11, 1283.19
pid find speed, 182843, 5.08,   1320.67,        6.82,   1.74,   48.67,  1.45,   -12.63, 1285.06
pid find speed, 182893, 5.10,   1321.84,        6.82,   1.72,   48.20,  1.46,   -12.87, 1286.90
pid find speed, 182943, 5.12,   1322.74,        6.82,   1.70,   47.71,  1.47,   -13.34, 1288.69
pid find speed, 182993, 5.14,   1323.24,        6.82,   1.68,   47.20,  1.47,   -14.12, 1290.42
pid find speed, 183043, 5.16,   1323.73,        6.82,   1.66,   46.66,  1.48,   -14.82, 1292.08
pid find speed, 183093, 5.18,   1324.55,        6.82,   1.64,   46.11,  1.49,   -15.13, 1293.71
pid find speed, 183143, 5.20,   1325.41,        6.82,   1.62,   45.55,  1.50,   -15.34, 1295.29
pid find speed, 183193, 5.22,   1326.03,        6.82,   1.60,   44.97,  1.50,   -15.74, 1296.83
pid find speed, 183243, 5.24,   1326.67,        6.82,   1.58,   44.39,  1.51,   -16.06, 1298.32
pid find speed, 183293, 5.26,   1327.52,        6.82,   1.56,   43.80,  1.52,   -16.13, 1299.78
pid find speed, 183343, 5.28,   1327.83,        6.82,   1.54,   43.20,  1.52,   -16.67, 1301.18
pid find speed, 183393, 5.30,   1328.41,        6.82,   1.52,   42.58,  1.53,   -16.88, 1302.55
pid find speed, 183443, 5.32,   1329.25,        6.82,   1.50,   41.97,  1.54,   -16.80, 1303.88
pid find speed, 183493, 5.35,   1329.59,        6.82,   1.47,   41.34,  1.54,   -17.18, 1305.17
pid find speed, 183543, 5.37,   1330.02,        6.82,   1.45,   40.71,  1.55,   -17.40, 1306.41
pid find speed, 183593, 5.39,   1330.23,        6.82,   1.43,   40.06,  1.56,   -17.80, 1307.60
pid find speed, 183643, 5.41,   1330.60,        6.82,   1.41,   39.41,  1.56,   -17.97, 1308.75
pid find speed, 183693, 5.44,   1330.88,        6.82,   1.38,   38.75,  1.57,   -18.18, 1309.86
pid find speed, 183743, 5.46,   1330.89,        6.82,   1.36,   38.07,  1.58,   -18.61, 1310.91
pid find speed, 183793, 5.49,   1330.98,        6.82,   1.33,   37.38,  1.58,   -18.89, 1311.91
pid find speed, 183843, 5.51,   1331.30,        6.82,   1.31,   36.69,  1.59,   -18.89, 1312.88
pid find speed, 183893, 5.54,   1331.78,        6.82,   1.28,   36.01,  1.59,   -18.71, 1313.83
pid find speed, 183943, 5.56,   1331.62,        6.82,   1.26,   35.31,  1.60,   -19.12, 1314.72
pid find speed, 183993, 5.58,   1331.79,        6.82,   1.24,   34.62,  1.60,   -19.15, 1315.57
pid find speed, 184043, 5.61,   1331.69,        6.82,   1.21,   33.91,  1.61,   -19.40, 1316.38
pid find speed, 184093, 5.64,   1331.90,        6.82,   1.18,   33.21,  1.62,   -19.30, 1317.15
pid find speed, 184143, 5.66,   1332.30,        6.82,   1.16,   32.52,  1.62,   -18.99, 1317.91
pid find speed, 184193, 5.68,   1332.56,        6.82,   1.14,   31.83,  1.63,   -18.81, 1318.64
pid find speed, 184243, 5.71,   1332.73,        6.82,   1.11,   31.15,  1.63,   -18.70, 1319.35
pid find speed, 184293, 5.73,   1332.77,        6.82,   1.09,   30.47,  1.64,   -18.68, 1320.02
pid find speed, 184343, 5.76,   1332.46,        6.82,   1.06,   29.78,  1.64,   -18.97, 1320.64
pid find speed, 184393, 5.78,   1332.91,        6.82,   1.04,   29.11,  1.65,   -18.48, 1321.25
pid find speed, 184443, 5.81,   1332.49,        6.82,   1.01,   28.42,  1.65,   -18.84, 1321.81
pid find speed, 184493, 5.83,   1332.17,        6.82,   0.99,   27.73,  1.65,   -19.02, 1322.33
pid find speed, 184543, 5.85,   1332.41,        6.82,   0.97,   27.05,  1.66,   -18.63, 1322.84
pid find speed, 184593, 5.88,   1332.56,        6.82,   0.94,   26.38,  1.66,   -18.32, 1323.32
pid find speed, 184643, 5.90,   1332.21,        6.82,   0.92,   25.71,  1.67,   -18.49, 1323.77
pid find speed, 184693, 5.93,   1331.88,        6.82,   0.89,   25.03,  1.67,   -18.59, 1324.17
pid find speed, 184743, 5.95,   1331.91,        6.82,   0.87,   24.37,  1.67,   -18.30, 1324.56
pid find speed, 184793, 5.97,   1331.64,        6.82,   0.85,   23.70,  1.68,   -18.30, 1324.91
pid find speed, 184843, 6.00,   1331.33,        6.82,   0.82,   23.03,  1.68,   -18.30, 1325.23
pid find speed, 184893, 6.02,   1331.20,        6.82,   0.80,   22.37,  1.69,   -18.10, 1325.53
pid find speed, 184943, 6.04,   1331.43,        6.82,   0.78,   21.74,  1.69,   -17.53, 1325.83
pid find speed, 184993, 6.07,   1331.54,        6.82,   0.75,   21.11,  1.69,   -17.10, 1326.11
pid find speed, 185043, 6.09,   1331.55,        6.82,   0.73,   20.50,  1.70,   -16.76, 1326.38
pid find speed, 185093, 6.11,   1331.55,        6.82,   0.71,   19.90,  1.70,   -16.44, 1326.64
pid find speed, 185143, 6.13,   1332.01,        6.82,   0.69,   19.33,  1.70,   -15.67, 1326.91
pid find speed, 185193, 6.15,   1332.41,        6.82,   0.67,   18.79,  1.71,   -14.99, 1327.19
pid find speed, 185243, 6.17,   1332.17,        6.82,   0.65,   18.24,  1.71,   -14.96, 1327.44
pid find speed, 185293, 6.19,   1331.89,        6.82,   0.63,   17.70,  1.71,   -14.96, 1327.66
pid find speed, 185343, 6.21,   1332.05,        6.82,   0.61,   17.17,  1.71,   -14.49, 1327.88
pid find speed, 185393, 6.23,   1331.93,        6.82,   0.59,   16.65,  1.72,   -14.31, 1328.08
pid find speed, 185443, 6.24,   1332.18,        6.82,   0.58,   16.15,  1.72,   -13.77, 1328.29
pid find speed, 185493, 6.26,   1332.24,        6.82,   0.56,   15.66,  1.72,   -13.43, 1328.48
pid find speed, 185543, 6.28,   1332.66,        6.82,   0.54,   15.20,  1.72,   -12.74, 1328.69
pid find speed, 185593, 6.29,   1332.72,        6.82,   0.53,   14.74,  1.73,   -12.45, 1328.89
pid find speed, 185643, 6.31,   1332.39,        6.82,   0.51,   14.29,  1.73,   -12.52, 1329.07
pid find speed, 185693, 6.33,   1332.23,        6.82,   0.49,   13.84,  1.73,   -12.40, 1329.23
pid find speed, 185743, 6.34,   1332.34,        6.82,   0.48,   13.40,  1.73,   -12.01, 1329.38
pid find speed, 185793, 6.36,   1332.07,        6.82,   0.46,   12.96,  1.74,   -12.01, 1329.52
pid find speed, 185843, 6.37,   1332.24,        6.82,   0.45,   12.54,  1.74,   -11.55, 1329.65
pid find speed, 185893, 6.39,   1332.06,        6.82,   0.43,   12.12,  1.74,   -11.46, 1329.77
pid find speed, 185943, 6.40,   1331.75,        6.82,   0.42,   11.71,  1.74,   -11.47, 1329.87
pid find speed, 185993, 6.42,   1331.54,        6.82,   0.40,   11.29,  1.74,   -11.36, 1329.96
pid find speed, 186043, 6.43,   1331.16,        6.82,   0.39,   10.88,  1.74,   -11.42, 1330.02
pid find speed, 186093, 6.45,   1330.98,        6.82,   0.37,   10.47,  1.75,   -11.25, 1330.06
pid find speed, 186143, 6.46,   1330.63,        6.82,   0.36,   10.06,  1.75,   -11.23, 1330.09
pid find speed, 186193, 6.48,   1330.23,        6.82,   0.34,   9.65,   1.75,   -11.26, 1330.10
pid find speed, 186243, 6.49,   1330.67,        6.82,   0.33,   9.27,   1.75,   -10.44, 1330.13
pid find speed, 186293, 6.50,   1330.87,        6.82,   0.32,   8.91,   1.75,   -9.92,  1330.17
pid find speed, 186343, 6.52,   1330.60,        6.82,   0.30,   8.55,   1.75,   -9.87,  1330.19
pid find speed, 186393, 6.53,   1330.68,        6.82,   0.29,   8.20,   1.75,   -9.46,  1330.21
pid find speed, 186443, 6.54,   1330.86,        6.82,   0.28,   7.87,   1.76,   -8.98,  1330.24
pid find speed, 186493, 6.55,   1331.21,        6.82,   0.27,   7.57,   1.76,   -8.36,  1330.29
pid find speed, 186543, 6.56,   1331.49,        6.82,   0.26,   7.28,   1.76,   -7.85,  1330.35
pid find speed, 186593, 6.57,   1331.44,        6.82,   0.25,   7.00,   1.76,   -7.68,  1330.41
pid find speed, 186643, 6.58,   1331.56,        6.82,   0.24,   6.74,   1.76,   -7.34,  1330.46
pid find speed, 186693, 6.59,   1331.41,        6.82,   0.23,   6.47,   1.76,   -7.29,  1330.51
pid find speed, 186743, 6.60,   1331.51,        6.82,   0.22,   6.22,   1.76,   -6.99,  1330.56
pid find speed, 186793, 6.61,   1331.71,        6.82,   0.21,   5.98,   1.76,   -6.60,  1330.62
pid find speed, 186843, 6.61,   1332.11,        6.82,   0.21,   5.76,   1.76,   -6.03,  1330.69
pid find speed, 186893, 6.62,   1332.57,        6.82,   0.20,   5.56,   1.77,   -5.45,  1330.79
pid find speed, 186943, 6.63,   1333.29,        6.82,   0.19,   5.39,   1.77,   -4.65,  1330.91
pid find speed, 186993, 6.63,   1333.49,        6.82,   0.19,   5.23,   1.77,   -4.42,  1331.04
pid find speed, 187043, 6.64,   1333.90,        6.82,   0.18,   5.08,   1.77,   -3.99,  1331.18
pid find speed, 187093, 6.64,   1334.42,        6.82,   0.18,   4.96,   1.77,   -3.49,  1331.35
pid find speed, 187143, 6.65,   1334.73,        6.82,   0.17,   4.84,   1.77,   -3.22,  1331.52
pid find speed, 187193, 6.65,   1334.89,        6.82,   0.17,   4.73,   1.77,   -3.12,  1331.68
pid find speed, 187243, 6.66,   1334.87,        6.82,   0.16,   4.61,   1.77,   -3.20,  1331.84
pid find speed, 187293, 6.66,   1335.11,        6.82,   0.16,   4.50,   1.77,   -3.00,  1332.01
pid find speed, 187343, 6.66,   1335.65,        6.82,   0.16,   4.41,   1.77,   -2.54,  1332.19
pid find speed, 187393, 6.67,   1335.82,        6.82,   0.15,   4.32,   1.77,   -2.46,  1332.37
pid find speed, 187443, 6.67,   1335.99,        6.82,   0.15,   4.23,   1.77,   -2.38,  1332.55
pid find speed, 187493, 6.67,   1335.59,        6.82,   0.15,   4.13,   1.77,   -2.86,  1332.70
pid find speed, 187543, 6.68,   1336.15,        6.82,   0.14,   4.04,   1.78,   -2.37,  1332.88
pid find speed, 187593, 6.68,   1336.52,        6.82,   0.14,   3.96,   1.78,   -2.10,  1333.06
pid find speed, 187643, 6.68,   1336.61,        6.82,   0.14,   3.89,   1.78,   -2.12,  1333.24
pid find speed, 187693, 6.68,   1336.68,        6.82,   0.14,   3.81,   1.78,   -2.14,  1333.41
pid find speed, 187743, 6.69,   1337.11,        6.82,   0.13,   3.74,   1.78,   -1.82,  1333.59
pid find speed, 187793, 6.69,   1337.39,        6.82,   0.13,   3.68,   1.78,   -1.67,  1333.78
pid find speed, 187843, 6.69,   1337.40,        6.82,   0.13,   3.62,   1.78,   -1.78,  1333.96
pid find speed, 187893, 6.69,   1337.40,        6.82,   0.13,   3.55,   1.78,   -1.89,  1334.14
pid find speed, 187943, 6.70,   1337.18,        6.82,   0.12,   3.47,   1.78,   -2.20,  1334.29
pid find speed, 187993, 6.70,   1337.71,        6.82,   0.12,   3.40,   1.78,   -1.76,  1334.46
pid find speed, 188043, 6.70,   1337.69,        6.82,   0.12,   3.34,   1.78,   -1.89,  1334.62
pid find speed, 188093, 6.70,   1337.66,        6.82,   0.12,   3.26,   1.78,   -2.00,  1334.77
pid find speed, 188143, 6.71,   1337.80,        6.82,   0.11,   3.19,   1.78,   -1.94,  1334.92
pid find speed, 188193, 6.71,   1338.23,        6.82,   0.11,   3.13,   1.78,   -1.61,  1335.09
pid find speed, 188243, 6.71,   1338.57,        6.82,   0.11,   3.08,   1.78,   -1.38,  1335.26
pid find speed, 188293, 6.71,   1338.64,        6.82,   0.11,   3.03,   1.78,   -1.43,  1335.43
pid find speed, 188343, 6.71,   1338.73,        6.82,   0.11,   2.98,   1.78,   -1.47,  1335.60
pid find speed, 188393, 6.72,   1339.26,        6.82,   0.10,   2.94,   1.78,   -1.06,  1335.78
pid find speed, 188443, 6.72,   1339.73,        6.82,   0.10,   2.91,   1.79,   -0.75,  1335.98
pid find speed, 188493, 6.72,   1340.47,        6.82,   0.10,   2.90,   1.79,   -0.20,  1336.20
pid find speed, 188543, 6.72,   1340.59,        6.82,   0.10,   2.89,   1.79,   -0.29,  1336.42
pid find speed, 188593, 6.72,   1341.18,        6.82,   0.10,   2.90,   1.79,   0.08,   1336.66
pid find speed, 188643, 6.72,   1341.50,        6.82,   0.10,   2.90,   1.79,   0.15,   1336.90
pid find speed, 188693, 6.72,   1342.02,        6.82,   0.10,   2.92,   1.79,   0.42,   1337.16
pid find speed, 188743, 6.72,   1342.37,        6.82,   0.10,   2.93,   1.79,   0.49,   1337.42
pid find speed, 188793, 6.72,   1342.15,        6.82,   0.10,   2.94,   1.79,   0.01,   1337.65
pid find speed, 188843, 6.71,   1342.66,        6.82,   0.11,   2.94,   1.79,   0.27,   1337.90
pid find speed, 188893, 6.72,   1342.35,        6.82,   0.10,   2.93,   1.79,   -0.28,  1338.13
pid find speed, 188943, 6.72,   1342.95,        6.82,   0.10,   2.94,   1.79,   0.10,   1338.37
pid find speed, 188993, 6.72,   1343.19,        6.82,   0.10,   2.94,   1.79,   0.09,   1338.61
pid find speed, 189043, 6.72,   1343.08,        6.82,   0.10,   2.93,   1.79,   -0.25,  1338.83
pid find speed, 189093, 6.72,   1343.49,        6.82,   0.10,   2.93,   1.79,   -0.07,  1339.07
pid find speed, 189143, 6.72,   1343.72,        6.82,   0.10,   2.93,   1.79,   -0.06,  1339.30
pid find speed, 189193, 6.72,   1344.04,        6.82,   0.10,   2.93,   1.79,   0.02,   1339.54
pid find speed, 189243, 6.72,   1344.48,        6.82,   0.10,   2.94,   1.79,   0.22,   1339.78
pid find speed, 189293, 6.71,   1345.03,        6.82,   0.11,   2.95,   1.79,   0.50,   1340.04
pid find speed, 189343, 6.71,   1345.11,        6.82,   0.11,   2.97,   1.79,   0.30,   1340.30
pid find speed, 189393, 6.71,   1345.25,        6.82,   0.11,   2.97,   1.79,   0.19,   1340.55
pid find speed, 189443, 6.71,   1345.02,        6.82,   0.11,   2.96,   1.79,   -0.28,  1340.77
pid find speed, 189493, 6.71,   1345.72,        6.82,   0.11,   2.97,   1.80,   0.19,   1341.02
pid find speed, 189543, 6.71,   1345.23,        6.82,   0.11,   2.95,   1.80,   -0.53,  1341.23
pid find speed, 189593, 6.72,   1345.15,        6.82,   0.10,   2.92,   1.80,   -0.79,  1341.42
pid find speed, 189643, 6.72,   1345.82,        6.82,   0.10,   2.91,   1.80,   -0.31,  1341.64
pid find speed, 189693, 6.72,   1346.14,        6.82,   0.10,   2.90,   1.80,   -0.21,  1341.87
pid find speed, 189743, 6.72,   1346.27,        6.82,   0.10,   2.89,   1.80,   -0.29,  1342.09
pid find speed, 189793, 6.72,   1346.22,        6.82,   0.10,   2.87,   1.80,   -0.54,  1342.29
pid find speed, 189843, 6.72,   1345.87,        6.82,   0.10,   2.83,   1.80,   -1.06,  1342.47
pid find speed, 189893, 6.72,   1346.33,        6.82,   0.10,   2.81,   1.80,   -0.75,  1342.67
pid find speed, 189943, 6.72,   1346.62,        6.82,   0.10,   2.78,   1.80,   -0.63,  1342.71
pid find speed, 189993, 6.72,   1347.03,        6.82,   0.10,   2.77,   1.80,   -0.24,  1342.75
pid find speed, 190043, 6.72,   1346.59,        6.82,   0.10,   2.75,   1.80,   -0.71,  1342.79
pid find speed, 190093, 6.72,   1346.41,        6.82,   0.10,   2.72,   1.80,   -0.89,  1342.82
pid find speed, 190143, 6.72,   1346.53,        6.82,   0.10,   2.69,   1.80,   -0.78,  1342.86
pid find speed, 190193, 6.73,   1346.47,        6.82,   0.09,   2.66,   1.80,   -0.85,  1342.90
pid find speed, 190243, 6.73,   1346.58,        6.82,   0.09,   2.63,   1.80,   -0.74,  1342.93
pid find speed, 190293, 6.73,   1346.62,        6.82,   0.09,   2.60,   1.80,   -0.72,  1342.97
pid find speed, 190343, 6.73,   1347.00,        6.82,   0.09,   2.59,   1.80,   -0.36,  1343.01
pid find speed, 190393, 6.73,   1347.12,        6.82,   0.09,   2.58,   1.80,   -0.27,  1343.05
pid find speed, 190443, 6.73,   1347.55,        6.82,   0.09,   2.58,   1.80,   0.11,   1343.10
pid find speed, 190493, 6.73,   1347.30,        6.82,   0.09,   2.58,   1.80,   -0.18,  1343.14
pid find speed, 190543, 6.73,   1347.34,        6.82,   0.09,   2.57,   1.80,   -0.17,  1343.18
pid find speed, 190593, 6.73,   1347.12,        6.82,   0.09,   2.56,   1.80,   -0.42,  1343.22
pid find speed, 190643, 6.73,   1347.44,        6.82,   0.09,   2.55,   1.81,   -0.14,  1343.26
pid find speed, 190693, 6.73,   1347.03,        6.82,   0.09,   2.53,   1.81,   -0.57,  1343.30
pid find speed, 190743, 6.73,   1346.88,        6.82,   0.09,   2.50,   1.81,   -0.73,  1343.34
pid find speed, 190793, 6.73,   1346.82,        6.82,   0.09,   2.47,   1.81,   -0.80,  1343.37
pid find speed, 190843, 6.73,   1347.14,        6.82,   0.09,   2.46,   1.81,   -0.49,  1343.41
pid find speed, 190893, 6.73,   1346.55,        6.82,   0.09,   2.42,   1.81,   -1.09,  1343.44
pid find speed, 190943, 6.74,   1346.19,        6.82,   0.08,   2.36,   1.81,   -1.42,  1343.47
pid find speed, 190993, 6.74,   1346.11,        6.82,   0.08,   2.31,   1.81,   -1.48,  1343.49
pid find speed, 191043, 6.74,   1346.04,        6.82,   0.08,   2.26,   1.81,   -1.51,  1343.52
pid find speed, 191093, 6.74,   1346.06,        6.82,   0.08,   2.20,   1.81,   -1.46,  1343.54
pid find speed, 191143, 6.74,   1346.18,        6.82,   0.08,   2.15,   1.81,   -1.33,  1343.57
pid find speed, 191193, 6.74,   1346.20,        6.82,   0.08,   2.11,   1.81,   -1.29,  1343.60
pid find speed, 191243, 6.75,   1345.74,        6.82,   0.07,   2.05,   1.81,   -1.71,  1343.62
pid find speed, 191293, 6.75,   1345.76,        6.82,   0.07,   1.98,   1.81,   -1.65,  1343.64
pid find speed, 191343, 6.75,   1346.06,        6.82,   0.07,   1.94,   1.81,   -1.32,  1343.66
pid find speed, 191393, 6.75,   1346.43,        6.82,   0.07,   1.90,   1.81,   -0.94,  1343.69
pid find speed, 191443, 6.75,   1345.98,        6.82,   0.07,   1.85,   1.81,   -1.38,  1343.71
pid find speed, 191493, 6.76,   1345.56,        6.82,   0.06,   1.79,   1.81,   -1.76,  1343.73
pid find speed, 191543, 6.76,   1346.53,        6.82,   0.06,   1.76,   1.81,   -0.77,  1343.76
pid find speed, 191593, 6.76,   1346.66,        6.82,   0.06,   1.74,   1.81,   -0.64,  1343.79
pid find speed, 191643, 6.76,   1346.69,        6.82,   0.06,   1.71,   1.81,   -0.62,  1343.82
pid find speed, 191693, 6.76,   1346.12,        6.82,   0.06,   1.67,   1.81,   -1.18,  1343.84
pid find speed, 191743, 6.76,   1345.85,        6.82,   0.06,   1.62,   1.81,   -1.43,  1343.86
pid find speed, 191793, 6.76,   1345.39,        6.82,   0.06,   1.55,   1.81,   -1.84,  1343.88
pid find speed, 191843, 6.77,   1345.30,        6.82,   0.05,   1.48,   1.81,   -1.88,  1343.89
pid find speed, 191893, 6.77,   1345.11,        6.82,   0.05,   1.41,   1.81,   -2.01,  1343.90
pid find speed, 191943, 6.77,   1345.30,        6.82,   0.05,   1.35,   1.81,   -1.76,  1343.92
pid find speed, 191993, 6.77,   1345.01,        6.82,   0.05,   1.27,   1.81,   -1.99,  1343.93
pid find speed, 192043, 6.78,   1345.56,        6.82,   0.04,   1.22,   1.81,   -1.41,  1343.95
pid find speed, 192093, 6.78,   1345.57,        6.82,   0.04,   1.17,   1.81,   -1.37,  1343.96
pid find speed, 192143, 6.78,   1345.38,        6.82,   0.04,   1.12,   1.81,   -1.51,  1343.98
pid find speed, 192193, 6.78,   1345.47,        6.82,   0.04,   1.07,   1.81,   -1.39,  1343.99
pid find speed, 192243, 6.78,   1345.67,        6.82,   0.04,   1.03,   1.81,   -1.16,  1344.01
pid find speed, 192293, 6.78,   1345.85,        6.82,   0.04,   0.99,   1.81,   -0.96,  1344.03
pid find speed, 192343, 6.79,   1346.43,        6.82,   0.03,   0.98,   1.81,   -0.39,  1344.05
pid find speed, 192393, 6.79,   1346.24,        6.82,   0.03,   0.96,   1.81,   -0.58,  1344.07
pid find speed, 192443, 6.79,   1346.26,        6.82,   0.03,   0.93,   1.82,   -0.56,  1344.09
pid find speed, 192493, 6.79,   1345.91,        6.82,   0.03,   0.90,   1.82,   -0.90,  1344.11
pid find speed, 192543, 6.79,   1345.82,        6.82,   0.03,   0.87,   1.82,   -0.97,  1344.13
pid find speed, 192593, 6.79,   1346.36,        6.82,   0.03,   0.85,   1.82,   -0.43,  1344.15
pid find speed, 192643, 6.79,   1346.49,        6.82,   0.03,   0.84,   1.82,   -0.32,  1344.17
pid find speed, 192693, 6.79,   1346.51,        6.82,   0.03,   0.83,   1.82,   -0.31,  1344.20
pid find speed, 192743, 6.79,   1346.45,        6.82,   0.03,   0.81,   1.82,   -0.38,  1344.22
pid find speed, 192793, 6.79,   1346.28,        6.82,   0.03,   0.79,   1.82,   -0.55,  1344.24
pid find speed, 192843, 6.79,   1346.40,        6.82,   0.03,   0.78,   1.82,   -0.44,  1344.26
pid find speed, 192893, 6.79,   1346.42,        6.82,   0.03,   0.76,   1.82,   -0.42,  1344.28
pid find speed, 192943, 6.79,   1346.05,        6.82,   0.03,   0.73,   1.82,   -0.78,  1344.30
pid find speed, 192993, 6.80,   1345.88,        6.82,   0.02,   0.70,   1.82,   -0.94,  1344.32
pid find speed, 193043, 6.80,   1345.79,        6.82,   0.02,   0.66,   1.82,   -1.01,  1344.33
pid find speed, 193093, 6.80,   1346.07,        6.82,   0.02,   0.64,   1.82,   -0.72,  1344.35
pid find speed, 193143, 6.80,   1345.90,        6.82,   0.02,   0.61,   1.82,   -0.87,  1344.37
pid find speed, 193193, 6.80,   1346.18,        6.82,   0.02,   0.58,   1.82,   -0.59,  1344.38
pid find speed, 193243, 6.80,   1346.10,        6.82,   0.02,   0.56,   1.82,   -0.66,  1344.40
pid find speed, 193293, 6.80,   1346.39,        6.82,   0.02,   0.55,   1.82,   -0.38,  1344.42
pid find speed, 193343, 6.80,   1346.30,        6.82,   0.02,   0.53,   1.82,   -0.47,  1344.44
pid find speed, 193393, 6.80,   1346.84,        6.82,   0.02,   0.53,   1.82,   0.05,   1344.46
pid find speed, 193443, 6.80,   1347.25,        6.82,   0.02,   0.55,   1.82,   0.43,   1344.49
pid find speed, 193493, 6.80,   1347.28,        6.82,   0.02,   0.56,   1.82,   0.41,   1344.52
pid find speed, 193543, 6.80,   1347.12,        6.82,   0.02,   0.57,   1.82,   0.22,   1344.55
pid find speed, 193593, 6.80,   1347.15,        6.82,   0.02,   0.58,   1.82,   0.21,   1344.57
pid find speed, 193643, 6.80,   1347.27,        6.82,   0.02,   0.59,   1.82,   0.30,   1344.60
pid find speed, 193693, 6.80,   1347.41,        6.82,   0.02,   0.60,   1.82,   0.39,   1344.63
pid find speed, 193743, 6.80,   1347.44,        6.82,   0.02,   0.62,   1.82,   0.38,   1344.65
pid find speed, 193793, 6.80,   1347.95,        6.82,   0.02,   0.65,   1.82,   0.83,   1344.69
pid find speed, 193843, 6.80,   1347.78,        6.82,   0.02,   0.67,   1.82,   0.60,   1344.72
pid find speed, 193893, 6.80,   1347.54,        6.82,   0.02,   0.68,   1.82,   0.32,   1344.75
pid find speed, 193943, 6.80,   1347.47,        6.82,   0.02,   0.69,   1.82,   0.22,   1344.77
pid find speed, 193993, 6.79,   1347.67,        6.82,   0.03,   0.70,   1.82,   0.37,   1344.80
pid find speed, 194043, 6.80,   1347.09,        6.82,   0.02,   0.69,   1.82,   -0.23,  1344.83
pid find speed, 194093, 6.80,   1347.20,        6.82,   0.02,   0.69,   1.82,   -0.13,  1344.85
pid find speed, 194143, 6.80,   1347.22,        6.82,   0.02,   0.68,   1.82,   -0.13,  1344.87
pid find speed, 194193, 6.80,   1347.67,        6.82,   0.02,   0.69,   1.82,   0.28,   1344.90
pid find speed, 194243, 6.79,   1347.70,        6.82,   0.03,   0.70,   1.82,   0.27,   1344.93
pid find speed, 194293, 6.79,   1347.82,        6.82,   0.03,   0.72,   1.82,   0.36,   1344.96
pid find speed, 194343, 6.79,   1347.95,        6.82,   0.03,   0.73,   1.82,   0.44,   1344.99
pid find speed, 194393, 6.79,   1347.98,        6.82,   0.03,   0.75,   1.82,   0.42,   1345.02
pid find speed, 194443, 6.79,   1348.09,        6.82,   0.03,   0.77,   1.82,   0.49,   1345.05
pid find speed, 194493, 6.79,   1348.05,        6.82,   0.03,   0.78,   1.82,   0.40,   1345.08
