Testing,        490689, 4.83,   -11.17, 0.73,   20.81,  2.41,   11.93,  28.79,  1465.91
Testing,        490889, 4.83,   -11.17, 0.73,   21.26,  2.22,   11.93,  26.47,  1466.66
Testing,        491089, 4.83,   -11.15, 0.74,   21.26,  2.27,   11.93,  27.15,  1467.39
Testing,        491289, 4.83,   -11.15, 0.76,   21.60,  2.25,   11.93,  26.81,  1468.16
Testing,        491489, 4.83,   -11.14, 0.77,   21.71,  2.30,   11.93,  27.47,  1468.91
Testing,        491689, 4.83,   -11.14, 0.77,   21.93,  2.19,   11.93,  26.14,  1469.66
Testing,        491889, 4.83,   -11.15, 0.77,   22.50,  2.08,   11.93,  24.83,  1470.42
Testing,        492089, 4.83,   -11.13, 0.77,   21.71,  2.33,   11.92,  27.79,  1471.17
Testing,        492289, 4.83,   -11.11, 0.76,   22.95,  2.30,   11.93,  27.47,  1471.92
Testing,        492489, 4.83,   -11.11, 0.76,   22.95,  2.25,   11.93,  26.81,  1472.67
Testing,        492689, 4.83,   -11.08, 0.78,   23.40,  2.16,   11.93,  25.82,  1473.42
Testing,        492889, 4.83,   -11.05, 0.78,   22.95,  2.50,   11.93,  29.78,  1474.17
Testing,        493089, 4.83,   -11.06, 0.77,   23.40,  2.27,   11.93,  27.14,  1474.92
Testing,        493289, 4.83,   -11.02, 0.78,   23.40,  2.39,   11.93,  28.46,  1475.66
Testing,        493489, 4.83,   -10.99, 0.79,   23.85,  2.33,   11.93,  27.80,  1476.43
Testing,        493689, 4.83,   -10.95, 0.79,   23.85,  2.39,   11.93,  28.46,  1477.18
Testing,        493889, 4.83,   -10.97, 0.77,   24.75,  2.11,   11.93,  25.15,  1477.93
Testing,        494089, 4.83,   -10.93, 0.77,   23.85,  2.30,   11.93,  27.47,  1478.68
Testing,        494289, 4.83,   -10.88, 0.79,   24.18,  2.27,   11.93,  27.14,  1479.43
Testing,        494489, 4.83,   -10.86, 0.81,   24.75,  2.08,   11.93,  24.82,  1480.18
Testing,        494689, 4.83,   -10.86, 0.81,   24.75,  2.00,   11.93,  23.83,  1480.93
Testing,        494889, 4.83,   -10.83, 0.82,   25.20,  1.94,   11.93,  23.17,  1481.69
Testing,        495089, 4.83,   -10.80, 0.82,   25.20,  2.16,   11.92,  25.80,  1482.44
Testing,        495289, 4.83,   -10.81, 0.80,   26.10,  2.25,   11.93,  26.81,  1483.19
Testing,        495489, 4.83,   -10.79, 0.80,   25.65,  2.25,   11.93,  26.81,  1483.93
Testing,        495689, 4.83,   -10.77, 0.80,   25.98,  2.41,   11.92,  28.78,  1484.69
Testing,        495889, 4.83,   -10.76, 0.81,   26.10,  2.22,   11.93,  26.48,  1485.44
Testing,        496089, 4.83,   -10.79, 0.80,   26.55,  2.36,   11.92,  28.12,  1486.19
Testing,        496289, 4.83,   -10.78, 0.80,   26.55,  2.11,   11.92,  25.14,  1486.95
Testing,        496489, 4.83,   -10.77, 0.83,   26.55,  2.22,   11.92,  26.46,  1487.70
Testing,        496689, 4.83,   -10.77, 0.84,   26.43,  2.11,   11.92,  25.14,  1488.45
Testing,        496889, 4.83,   -10.76, 0.84,   26.88,  2.16,   11.92,  25.80,  1489.20
Testing,        497089, 4.83,   -10.74, 0.85,   27.33,  2.19,   11.92,  26.13,  1489.95
Testing,        497289, 4.83,   -10.74, 0.85,   27.33,  2.11,   11.93,  25.15,  1490.70
Testing,        497489, 4.83,   -10.74, 0.85,   27.78,  2.36,   11.93,  28.13,  1491.45
Testing,        497689, 4.83,   -10.72, 0.85,   27.78,  2.33,   11.93,  27.80,  1492.19
Testing,        497889, 4.83,   -10.73, 0.84,   28.23,  2.19,   11.93,  26.14,  1492.96
Testing,        498089, 4.83,   -10.74, 0.83,   28.23,  2.25,   11.92,  26.80,  1493.71
Testing,        498289, 4.83,   -10.74, 0.82,   28.68,  2.25,   11.92,  26.80,  1494.46
Testing,        498489, 4.83,   0.00,   0.00,   28.68,  0.00,   0.00,   0.00,   1494.46
Testing,        498689, 4.83,   -10.75, 0.82,   28.68,  2.11,   11.92,  25.14,  1494.84
Testing,        498889, 4.83,   -10.77, 0.82,   29.13,  2.52,   11.93,  30.11,  1495.59
Testing,        499089, 4.83,   -10.78, 0.82,   29.58,  2.30,   11.93,  27.47,  1496.34
Testing,        499289, 4.83,   -10.79, 0.82,   29.92,  2.08,   11.93,  24.82,  1497.09
Testing,        499489, 4.83,   -10.82, 0.81,   29.58,  2.30,   11.92,  27.45,  1497.84
Testing,        499689, 4.83,   -10.84, 0.82,   29.92,  2.16,   11.92,  25.79,  1498.59
Testing,        499889, 4.83,   -10.85, 0.82,   29.92,  2.33,   11.92,  27.79,  1499.33
Testing,        500089, 4.83,   -10.87, 0.81,   30.48,  2.14,   11.92,  25.47,  1500.10
Testing,        500289, 4.83,   -10.89, 0.79,   30.48,  2.16,   11.92,  25.80,  1500.85
Testing,        500489, 4.83,   -10.91, 0.78,   30.82,  2.22,   11.92,  26.47,  1501.60
Testing,        500689, 4.83,   -10.94, 0.76,   30.82,  2.33,   11.92,  27.79,  1502.35
Testing,        500889, 4.83,   -10.99, 0.76,   30.93,  2.16,   11.93,  25.81,  1503.10
Testing,        501089, 4.83,   -11.02, 0.76,   31.38,  2.19,   11.92,  26.13,  1503.85
Testing,        501289, 4.83,   -11.06, 0.76,   31.38,  2.22,   11.92,  26.47,  1504.60
Testing,        501489, 4.83,   -11.07, 0.78,   31.72,  2.16,   11.92,  25.80,  1505.36
Testing,        501689, 4.83,   -11.11, 0.78,   32.17,  2.33,   11.93,  27.80,  1506.11
Testing,        501889, 4.83,   -11.13, 0.77,   32.28,  2.14,   11.92,  25.46,  1506.86
Testing,        502089, 4.83,   -11.17, 0.74,   32.17,  2.30,   11.92,  27.46,  1507.59
Testing,        502289, 4.83,   -11.20, 0.74,   32.62,  2.22,   11.92,  26.47,  1508.36
Testing,        502489, 4.83,   -11.25, 0.73,   32.62,  2.16,   11.92,  25.80,  1509.11
Testing,        502689, 4.83,   -11.27, 0.74,   33.07,  2.41,   11.92,  28.78,  1509.86
Testing,        502889, 4.83,   -11.29, 0.74,   33.07,  2.08,   11.92,  24.81,  1510.62
Testing,        503089, 4.83,   -11.31, 0.75,   33.07,  2.30,   11.92,  27.46,  1511.37
Testing,        503289, 4.83,   -11.31, 0.75,   33.52,  2.25,   11.92,  26.80,  1512.12
Testing,        503489, 4.83,   -11.32, 0.76,   33.52,  2.25,   11.92,  26.80,  1512.87
Testing,        503690, 4.83,   -11.32, 0.76,   34.42,  2.19,   11.92,  26.13,  1513.62
Testing,        503890, 4.83,   -11.36, 0.76,   34.42,  2.30,   11.92,  27.46,  1514.37
Testing,        504090, 4.83,   -11.38, 0.76,   34.87,  2.19,   11.92,  26.13,  1515.12
Testing,        504289, 4.83,   -11.39, 0.78,   33.18,  2.16,   11.92,  25.79,  1515.86
Testing,        504490, 4.83,   -11.40, 0.78,   34.76,  2.27,   11.92,  27.13,  1516.63
Testing,        504690, 4.83,   -11.41, 0.77,   34.76,  2.55,   11.92,  30.44,  1517.38
Testing,        504890, 4.83,   -11.41, 0.78,   35.21,  2.16,   11.92,  25.79,  1518.13
Testing,        505090, 4.83,   -11.44, 0.76,   35.21,  2.36,   11.92,  28.12,  1518.88
Testing,        505290, 4.83,   -11.42, 0.78,   35.21,  2.16,   11.92,  25.79,  1519.63
Testing,        505490, 4.83,   -11.41, 0.78,   35.66,  2.33,   11.92,  27.79,  1520.38
Testing,        505690, 4.83,   -11.42, 0.79,   35.66,  2.19,   11.92,  26.13,  1521.14
Testing,        505890, 4.83,   -11.44, 0.78,   36.56,  2.11,   11.92,  25.13,  1521.89
Testing,        506090, 4.83,   -11.42, 0.80,   36.56,  2.22,   11.92,  26.46,  1522.64
Testing,        506290, 4.83,   -11.43, 0.79,   37.01,  2.14,   11.92,  25.47,  1523.39
Testing,        506490, 4.83,   -11.45, 0.78,   37.01,  2.22,   11.92,  26.47,  1524.13
Testing,        506690, 4.83,   -11.43, 0.79,   37.01,  2.27,   11.92,  27.13,  1524.89
Testing,        506890, 4.83,   -11.43, 0.79,   37.01,  2.22,   11.92,  26.47,  1525.64
Testing,        507090, 4.83,   -11.44, 0.77,   37.12,  2.22,   11.92,  26.47,  1526.40
Testing,        507290, 4.83,   -11.46, 0.77,   37.46,  2.14,   11.92,  25.46,  1527.15
Testing,        507490, 4.83,   -11.45, 0.78,   37.46,  2.19,   11.92,  26.13,  1527.90
Testing,        507690, 4.83,   -11.47, 0.78,   37.46,  2.16,   11.92,  25.79,  1528.65
Testing,        507890, 4.83,   -11.49, 0.76,   37.57,  2.39,   11.92,  28.44,  1529.40
Testing,        508090, 4.83,   -11.49, 0.76,   38.36,  2.25,   11.92,  26.79,  1530.15
Testing,        508290, 4.83,   -11.50, 0.76,   38.36,  2.36,   11.92,  28.11,  1530.90
Testing,        508490, 4.83,   -11.53, 0.75,   38.58,  2.27,   11.92,  27.12,  1531.65
Testing,        508690, 4.83,   -11.52, 0.75,   38.81,  2.44,   11.92,  29.10,  1532.39
Testing,        508890, 4.83,   -11.52, 0.76,   39.60,  2.19,   11.92,  26.13,  1533.16
Testing,        509090, 4.83,   -11.53, 0.77,   39.48,  2.22,   11.92,  26.46,  1533.91
Testing,        509290, 4.83,   -11.55, 0.75,   39.71,  2.39,   11.92,  28.44,  1534.66
Testing,        509490, 4.83,   -11.55, 0.77,   39.71,  2.41,   11.92,  28.77,  1535.41
Testing,        509690, 4.83,   -11.56, 0.77,   39.71,  2.47,   11.92,  29.43,  1536.16
Testing,        509890, 4.83,   -11.58, 0.76,   40.16,  2.16,   11.92,  25.79,  1536.91
Testing,        510090, 4.83,   -11.59, 0.76,   40.16,  2.16,   11.92,  25.79,  1537.67
Testing,        510290, 4.83,   -11.60, 0.76,   40.61,  2.25,   11.92,  26.79,  1538.42
Testing,        510490, 4.83,   -11.64, 0.73,   40.50,  2.33,   11.92,  27.78,  1539.17
Testing,        510690, 4.83,   -11.65, 0.72,   41.06,  2.27,   11.92,  27.11,  1539.92
Testing,        510890, 4.83,   -11.64, 0.73,   40.95,  2.30,   11.92,  27.45,  1540.66
Testing,        511090, 4.83,   -11.63, 0.73,   41.40,  2.27,   11.92,  27.12,  1541.42
Testing,        511290, 4.83,   -11.61, 0.74,   41.40,  2.41,   11.92,  28.76,  1542.17
Testing,        511490, 4.83,   -11.60, 0.75,   41.85,  2.22,   11.92,  26.46,  1542.93
Testing,        511690, 4.83,   -11.62, 0.77,   41.85,  2.19,   11.92,  26.13,  1543.68
Testing,        511890, 4.83,   -11.63, 0.75,   41.85,  2.33,   11.92,  27.78,  1544.43
Testing,        512090, 4.83,   -11.61, 0.76,   42.75,  2.36,   11.92,  28.11,  1545.18
Testing,        512290, 4.83,   -11.63, 0.74,   42.75,  2.25,   11.92,  26.78,  1545.93
Testing,        512490, 4.83,   -11.62, 0.74,   42.30,  2.11,   11.92,  25.14,  1546.68
Testing,        512690, 4.83,   -11.60, 0.73,   42.30,  2.25,   11.92,  26.79,  1547.43
Testing,        512890, 4.83,   -11.58, 0.74,   43.20,  2.08,   11.92,  24.80,  1548.19
Testing,        513090, 4.83,   -11.58, 0.73,   43.20,  2.36,   11.92,  28.11,  1548.92
Testing,        513290, 4.83,   -11.56, 0.73,   43.65,  2.11,   11.92,  25.13,  1549.69
Testing,        513490, 4.83,   -11.56, 0.72,   43.53,  2.41,   11.92,  28.77,  1550.44
Testing,        513690, 4.83,   -11.56, 0.73,   44.21,  2.30,   11.92,  27.45,  1551.19
Waiting for PID,        514289, 6.82,   -11.56, 0.73,   -0.33,  2.27,   11.92,  27.11,  1551.94
Waiting for PID,        514489, 6.82,   -11.54, 0.76,   -0.33,  2.22,   11.92,  26.45,  1552.69
Waiting for PID,        514689, 6.82,   -11.51, 0.76,   -0.33,  3.52,   11.88,  41.86,  1552.94
Waiting for PID,        514889, 6.82,   -11.40, 0.73,   -0.33,  4.13,   11.87,  49.06,  1553.70
Waiting for PID,        515089, 6.82,   -11.24, 0.69,   -0.33,  4.11,   11.86,  48.68,  1554.45
Waiting for PID,        515289, 6.82,   -11.03, 0.65,   -0.33,  4.16,   11.86,  49.34,  1555.18
Waiting for PID,        515489, 6.82,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   1555.18
Waiting for PID,        515689, 6.82,   -10.80, 0.56,   -0.33,  4.86,   11.84,  57.48,  1555.56
Waiting for PID,        515889, 6.82,   -10.51, 0.54,   -0.33,  5.24,   11.83,  62.02,  1556.32
Waiting for PID,        516089, 6.82,   -10.22, 0.50,   -0.33,  5.88,   11.81,  69.45,  1557.07
Waiting for PID,        516289, 6.82,   -9.90,  0.44,   -0.33,  5.08,   11.82,  60.01,  1557.82
Waiting for PID,        516489, 6.82,   -9.57,  0.36,   -0.33,  5.41,   11.81,  63.90,  1558.57
Waiting for PID,        516689, 6.82,   -9.27,  0.30,   -0.33,  5.35,   11.82,  63.27,  1559.32
Waiting for PID,        516889, 6.82,   -8.98,  0.23,   -0.33,  5.02,   11.81,  59.32,  1560.07
Waiting for PID,        517089, 6.82,   -8.65,  0.18,   -0.33,  5.52,   11.80,  65.17,  1560.82
Waiting for PID,        517289, 6.82,   -8.32,  0.13,   -0.33,  5.38,   11.81,  63.58,  1561.57
Waiting for PID,        517489, 6.82,   -8.02,  0.09,   -0.33,  5.35,   11.81,  63.25,  1562.31
Waiting for PID,        517689, 6.82,   -7.68,  0.02,   -0.33,  5.05,   11.82,  59.66,  1563.08
Waiting for PID,        517889, 6.82,   -7.34,  -0.06,  -0.33,  5.41,   11.81,  63.90,  1563.83
Waiting for PID,        518089, 6.82,   -7.00,  -0.12,  -0.33,  5.44,   11.80,  64.19,  1564.58
Waiting for PID,        518289, 6.82,   -6.80,  -0.15,  -0.33,  5.91,   11.81,  69.78,  1565.33
Waiting for PID,        518489, 6.82,   -6.67,  -0.18,  -0.33,  5.55,   11.81,  65.54,  1566.08
Waiting for PID,        518689, 6.82,   -6.58,  -0.20,  -0.33,  5.60,   11.80,  66.15,  1566.83
Waiting for PID,        518889, 6.82,   -6.52,  -0.25,  0.33,   6.16,   11.79,  72.63,  1567.59
Waiting for PID,        519089, 6.82,   -6.44,  -0.27,  0.22,   5.94,   11.80,  70.03,  1568.34
Waiting for PID,        519289, 6.82,   -6.33,  -0.30,  0.11,   5.91,   11.80,  69.71,  1569.09
Waiting for PID,        519489, 6.82,   -6.23,  -0.33,  0.00,   5.80,   11.78,  68.28,  1569.84
Waiting for PID,        519689, 6.82,   -6.14,  -0.35,  -0.11,  6.35,   11.78,  74.87,  1570.58
Waiting for PID,        519889, 6.82,   -6.06,  -0.32,  -0.22,  5.77,   11.78,  67.96,  1571.34
Waiting for PID,        520089, 6.82,   -6.03,  -0.34,  -0.33,  5.72,   11.78,  67.33,  1572.09
Waiting for PID,        520289, 6.82,   -6.01,  -0.36,  -0.33,  5.91,   11.78,  69.64,  1572.85
Waiting for PID,        520489, 6.82,   -5.93,  -0.35,  -0.33,  6.10,   11.78,  71.92,  1573.60
Waiting for PID,        520689, 6.82,   -5.91,  -0.36,  -0.33,  5.10,   11.81,  60.28,  1574.35
Waiting for PID,        520889, 6.82,   -5.91,  -0.38,  -0.33,  5.16,   11.79,  60.85,  1575.10
Waiting for PID,        521089, 6.82,   -5.89,  -0.39,  -0.33,  5.05,   11.79,  59.52,  1575.85
Waiting for PID,        521289, 6.82,   -5.84,  -0.38,  -0.33,  5.35,   11.79,  63.14,  1576.60
Waiting for PID,        521489, 6.82,   -5.88,  -0.40,  -0.33,  5.58,   11.79,  65.76,  1577.35
Waiting for PID,        521689, 6.82,   -5.92,  -0.42,  -0.33,  5.05,   11.79,  59.54,  1578.11
Waiting for PID,        521889, 6.82,   -5.91,  -0.42,  -0.33,  5.38,   11.78,  63.42,  1578.84
Waiting for PID,        522089, 6.82,   -5.84,  -0.41,  -0.33,  5.60,   11.76,  65.93,  1579.61
Waiting for PID,        522289, 6.82,   -5.77,  -0.41,  -0.33,  6.27,   11.78,  73.84,  1580.36
Waiting for PID,        522489, 6.82,   -5.72,  -0.40,  -0.33,  5.69,   11.78,  66.98,  1581.11
Waiting for PID,        522689, 6.82,   -5.73,  -0.41,  -0.33,  6.10,   11.78,  71.90,  1581.86
Waiting for PID,        522889, 6.82,   -5.76,  -0.41,  -0.33,  5.66,   11.76,  66.58,  1582.61
Waiting for PID,        523089, 6.82,   -5.80,  -0.42,  -0.33,  5.85,   11.76,  68.84,  1583.37
Waiting for PID,        523289, 6.82,   -5.85,  -0.43,  -0.33,  5.22,   11.78,  61.46,  1584.12
Waiting for PID,        523489, 6.82,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   1584.12
Waiting for PID,        523689, 6.82,   -5.91,  -0.42,  -0.33,  5.27,   11.78,  62.07,  1584.49
Waiting for PID,        523889, 6.82,   -5.96,  -0.41,  -0.33,  5.55,   11.78,  65.34,  1585.24
Waiting for PID,        524089, 6.82,   -5.99,  -0.43,  -0.33,  5.44,   11.78,  64.08,  1585.98
Waiting for PID,        524289, 6.82,   -6.05,  -0.42,  -0.33,  5.44,   11.78,  64.08,  1586.75
Waiting for PID,        524489, 6.82,   -6.11,  -0.40,  -0.33,  5.10,   11.78,  60.14,  1587.50
Waiting for PID,        524689, 6.82,   -6.14,  -0.41,  -0.33,  5.52,   11.78,  65.02,  1588.25
Waiting for PID,        524889, 6.82,   -6.13,  -0.41,  -0.33,  4.99,   11.78,  58.85,  1589.00
Waiting for PID,        525089, 6.82,   -6.16,  -0.38,  -0.33,  5.47,   11.78,  64.41,  1589.75
Waiting for PID,        525289, 6.82,   -6.18,  -0.35,  -0.33,  5.47,   11.78,  64.36,  1590.50
Waiting for PID,        525489, 6.82,   -6.18,  -0.35,  -0.33,  5.35,   11.78,  63.10,  1591.26
Waiting for PID,        525689, 6.82,   -6.19,  -0.35,  -0.33,  5.77,   11.77,  67.91,  1592.01
Waiting for PID,        525889, 6.82,   -6.23,  -0.32,  -0.33,  5.58,   11.78,  65.67,  1592.76
Waiting for PID,        526089, 6.82,   -6.29,  -0.34,  -0.33,  5.41,   11.76,  63.60,  1593.51
Waiting for PID,        526289, 6.82,   -6.29,  -0.36,  -0.33,  5.88,   11.75,  69.12,  1594.25
Waiting for PID,        526489, 6.82,   -6.29,  -0.36,  -0.33,  6.30,   11.76,  74.04,  1595.01
Waiting for PID,        526689, 6.82,   -6.27,  -0.33,  -0.33,  6.49,   11.76,  76.32,  1595.76
Waiting for PID,        526889, 6.82,   -6.27,  -0.31,  -0.33,  5.85,   11.76,  68.82,  1596.52
Waiting for PID,        527089, 6.82,   -6.25,  -0.29,  -0.33,  6.33,   11.76,  74.41,  1597.27
Waiting for PID,        527289, 6.82,   -6.19,  -0.27,  -0.33,  5.96,   11.76,  70.12,  1598.02
Waiting for PID,        527489, 6.82,   -6.15,  -0.27,  -0.33,  6.02,   11.75,  70.73,  1598.77
Waiting for PID,        527689, 6.82,   -6.09,  -0.28,  -0.33,  5.63,   11.75,  66.19,  1599.52
Waiting for PID,        527889, 6.82,   -6.05,  -0.31,  -0.33,  6.10,   11.74,  71.68,  1600.27
Waiting for PID,        528089, 6.82,   -5.96,  -0.32,  -0.33,  6.49,   11.75,  76.27,  1601.02
Waiting for PID,        528289, 6.82,   -5.93,  -0.31,  -0.33,  5.55,   11.74,  65.16,  1601.78
Waiting for PID,        528489, 6.82,   -5.95,  -0.32,  -0.33,  5.88,   11.75,  69.10,  1602.51
Waiting for PID,        528689, 6.82,   -5.95,  -0.33,  -0.33,  6.10,   11.75,  71.73,  1603.28
Waiting for PID,        528889, 6.82,   -5.88,  -0.32,  -0.33,  6.49,   11.75,  76.27,  1604.03
Waiting for PID,        529089, 6.82,   -5.86,  -0.33,  -0.33,  6.13,   11.75,  72.06,  1604.78
Waiting for PID,        529289, 6.82,   -5.84,  -0.34,  -0.33,  6.52,   11.74,  76.52,  1605.53
Waiting for PID,        529489, 6.82,   -5.84,  -0.36,  -0.33,  6.21,   11.74,  72.98,  1606.28
Waiting for PID,        529689, 6.82,   -5.84,  -0.35,  -0.33,  4.80,   11.77,  56.48,  1607.04
Waiting for PID,        529889, 6.82,   -5.88,  -0.31,  -0.33,  5.47,   11.77,  64.32,  1607.79
Waiting for PID,        530089, 6.82,   -5.94,  -0.29,  -0.33,  5.19,   11.76,  60.99,  1608.54
Waiting for PID,        530289, 6.82,   -6.00,  -0.25,  -0.33,  5.13,   11.76,  60.36,  1609.29
Waiting for PID,        530489, 6.82,   -6.05,  -0.26,  -0.33,  4.91,   11.75,  57.71,  1610.04
Waiting for PID,        530689, 6.82,   -6.13,  -0.26,  -0.33,  5.47,   11.75,  64.23,  1610.78
Waiting for PID,        530889, 6.82,   -6.23,  -0.27,  -0.33,  5.66,   11.76,  66.54,  1611.54
Waiting for PID,        531089, 6.82,   -6.27,  -0.26,  -0.33,  5.27,   11.75,  61.95,  1612.30
Waiting for PID,        531289, 6.82,   -6.36,  -0.25,  -0.33,  5.47,   11.76,  64.27,  1613.05
Waiting for PID,        531489, 6.82,   -6.40,  -0.23,  -0.33,  5.35,   11.76,  62.97,  1613.80
Waiting for PID,        531689, 6.82,   -6.44,  -0.18,  -0.33,  5.60,   11.76,  65.91,  1614.55
Waiting for PID,        531889, 6.82,   -6.49,  -0.16,  -0.33,  5.19,   11.75,  60.97,  1615.30
Waiting for PID,        532089, 6.82,   -6.54,  -0.14,  -0.33,  5.44,   11.76,  63.93,  1616.05
Waiting for PID,        532289, 6.82,   -6.59,  -0.11,  -0.33,  5.49,   11.74,  64.51,  1616.80
Waiting for PID,        532489, 6.82,   -6.64,  -0.09,  -0.33,  5.83,   11.75,  68.45,  1617.55
Waiting for PID,        532689, 6.82,   -6.65,  -0.07,  -0.33,  5.63,   11.74,  66.10,  1618.31
Waiting for PID,        532889, 6.82,   -6.70,  -0.09,  -0.33,  5.94,   11.75,  69.75,  1619.04
Waiting for PID,        533089, 6.82,   -6.73,  -0.10,  -0.33,  5.49,   11.73,  64.45,  1619.81
Waiting for PID,        533289, 6.82,   -6.78,  -0.10,  -0.33,  6.46,   11.73,  75.84,  1620.56
Waiting for PID,        533489, 6.82,   -6.77,  -0.12,  -0.33,  5.80,   11.73,  68.00,  1621.31
Waiting for PID,        533689, 6.82,   -6.84,  -0.17,  -0.33,  4.99,   11.76,  58.71,  1622.06
Waiting for PID,        533889, 6.82,   -6.91,  -0.17,  -0.33,  6.13,   11.72,  71.88,  1622.81
Waiting for PID,        534089, 6.82,   -6.87,  -0.14,  -0.33,  6.02,   11.73,  70.63,  1623.57
Testing,        534289, 6.82,   -6.85,  -0.16,  -0.33,  4.83,   11.75,  56.71,  1624.32
Testing,        534489, 6.82,   -6.83,  -0.15,  -0.33,  5.83,   11.74,  68.42,  1625.07
Testing,        534689, 6.82,   -6.84,  -0.14,  -0.33,  5.49,   11.75,  64.53,  1625.82
Testing,        534889, 6.82,   -6.83,  -0.13,  -0.33,  5.30,   11.75,  62.27,  1626.57
Testing,        535089, 6.82,   -6.90,  -0.16,  -0.33,  5.49,   11.74,  64.49,  1627.31
Testing,        535289, 6.82,   -6.97,  -0.17,  0.11,   5.49,   11.75,  64.56,  1628.08
Testing,        535489, 6.82,   -6.97,  -0.16,  0.11,   5.33,   11.75,  62.58,  1628.83
Testing,        535689, 6.82,   -7.01,  -0.17,  0.56,   5.49,   11.74,  64.51,  1629.58
Testing,        535889, 6.82,   -7.03,  -0.19,  0.56,   5.52,   11.75,  64.86,  1630.33
Testing,        536089, 6.82,   -7.05,  -0.21,  1.01,   5.47,   11.75,  64.21,  1631.08
Testing,        536289, 6.82,   -7.07,  -0.21,  1.01,   5.24,   11.74,  61.58,  1631.83
Testing,        536489, 6.82,   -7.12,  -0.21,  1.46,   5.55,   11.74,  65.16,  1632.58
Testing,        536689, 6.82,   -7.16,  -0.19,  1.80,   5.24,   11.74,  61.58,  1633.33
Testing,        536889, 6.82,   -7.16,  -0.15,  1.46,   5.24,   11.74,  61.56,  1634.09
Testing,        537089, 6.82,   -7.24,  -0.15,  1.46,   5.33,   11.75,  62.58,  1634.84
Testing,        537289, 6.82,   -7.24,  -0.16,  1.46,   4.83,   11.75,  56.71,  1635.57
Testing,        537489, 6.82,   -7.22,  -0.16,  2.36,   5.49,   11.74,  64.49,  1636.34
Testing,        537689, 6.82,   -7.24,  -0.16,  1.68,   5.13,   11.74,  60.24,  1637.09
Testing,        537889, 6.82,   -7.32,  -0.16,  2.25,   5.22,   11.74,  61.25,  1637.84
Testing,        538089, 6.82,   -7.37,  -0.19,  2.36,   5.44,   11.75,  63.88,  1638.59
Testing,        538289, 6.82,   -7.42,  -0.23,  2.36,   5.41,   11.74,  63.51,  1639.35
Testing,        538489, 6.82,   -7.41,  -0.23,  3.03,   5.60,   11.74,  65.79,  1640.10
Testing,        538689, 6.82,   -7.40,  -0.20,  3.48,   5.44,   11.74,  63.84,  1640.85
Testing,        538889, 6.82,   -7.38,  -0.20,  3.60,   5.05,   11.74,  59.28,  1641.60
Testing,        539089, 6.82,   -7.41,  -0.22,  4.05,   5.41,   11.74,  63.54,  1642.35
Testing,        539289, 6.82,   -7.41,  -0.21,  4.05,   5.44,   11.74,  63.84,  1643.10
Testing,        539489, 6.82,   -7.44,  -0.22,  4.16,   5.38,   11.74,  63.21,  1643.84
Testing,        539689, 6.82,   -7.48,  -0.24,  4.50,   5.66,   11.75,  66.49,  1644.61
Testing,        539889, 6.82,   -7.54,  -0.24,  4.50,   4.94,   11.74,  57.96,  1645.36
Testing,        540089, 6.82,   -7.55,  -0.23,  4.95,   5.33,   11.74,  62.54,  1646.11
Testing,        540289, 6.82,   -7.60,  -0.23,  4.95,   5.35,   11.74,  62.86,  1646.86
Testing,        540489, 6.82,   -7.64,  -0.25,  5.40,   5.96,   11.74,  70.03,  1647.61
Testing,        540689, 6.82,   -7.65,  -0.24,  4.95,   5.47,   11.73,  64.12,  1648.36
Testing,        540889, 6.82,   -7.68,  -0.22,  5.85,   5.41,   11.74,  63.54,  1649.11
Testing,        541089, 6.82,   -7.73,  -0.23,  5.73,   5.47,   11.74,  64.14,  1649.87
Testing,        541289, 6.82,   -7.78,  -0.27,  6.30,   5.47,   11.73,  64.12,  1650.62
Testing,        541489, 6.82,   -7.81,  -0.27,  6.30,   5.69,   11.73,  66.70,  1651.37
Testing,        541689, 6.82,   -7.82,  -0.23,  6.30,   5.66,   11.74,  66.45,  1652.10
Testing,        541889, 6.82,   -7.84,  -0.20,  6.63,   5.63,   11.74,  66.10,  1652.87
Testing,        542089, 6.82,   -7.91,  -0.20,  6.63,   5.19,   11.74,  60.89,  1653.62
Testing,        542289, 6.82,   -7.96,  -0.21,  7.53,   5.47,   11.74,  64.17,  1654.37
Testing,        542489, 6.82,   -7.96,  -0.21,  7.53,   4.97,   11.74,  58.28,  1655.13
Testing,        542689, 6.82,   -8.00,  -0.21,  7.53,   5.63,   11.74,  66.12,  1655.88
Testing,        542889, 6.82,   -8.05,  -0.23,  7.53,   5.66,   11.74,  66.42,  1656.63
Testing,        543089, 6.82,   -8.07,  -0.23,  8.10,   5.19,   11.74,  60.89,  1657.38
Testing,        543289, 6.82,   -8.08,  -0.23,  8.43,   5.08,   11.74,  59.58,  1658.13
Testing,        543489, 6.82,   -8.09,  -0.23,  8.43,   5.52,   11.74,  64.82,  1658.88
Testing,        543689, 6.82,   -8.13,  -0.24,  8.10,   5.33,   11.72,  62.45,  1659.63
Testing,        543889, 6.82,   -8.12,  -0.22,  9.00,   5.08,   11.73,  59.56,  1660.37
Testing,        544089, 6.82,   -8.15,  -0.20,  8.88,   5.27,   11.73,  61.84,  1661.14
Testing,        544289, 6.82,   -8.19,  -0.21,  8.88,   5.55,   11.73,  65.08,  1661.89
